Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1883,38,20-24,1921,1.5219882308215358
TARGET,1885,65,na,1950,3397.3251887772462
TARGET,1844,19,25-29,1863,11.496213956863595
SIMULATED,1881,37,50-100,1918,4
SIMULATED,1832,23,40-44,1855,3
SIMULATED,1835,24,20-24,1859,104
SIMULATED,1901,65,na,1966,5274
TARGET,1848,35,45-49,1883,3.4391817889507204
SIMULATED,1907,15,20-24,1922,52
TARGET,1926,34,20-24,1960,5.947916304492191
TARGET,1909,37,25-29,1946,1.883231310574827
TARGET,1946,20,30-34,1966,64.63402328151236
TARGET,1853,53,30-34,1906,0.00926691425998523
TARGET,1954,15,40-44,1969,3.493644767684379
SIMULATED,1910,25,20-24,1935,42
SIMULATED,1882,22,40-44,1904,4
SIMULATED,1874,40,35-39,1914,8
TARGET,1912,21,15-19,1933,10.337008692776772
TARGET,1909,44,15-19,1953,0.0028668611588282206
TARGET,1906,41,40-44,1947,0.46175109810240167
SIMULATED,1920,21,15-19,1941,12
TARGET,1865,27,45-49,1892,2.0371966459702286
SIMULATED,1899,38,20-24,1937,1
TARGET,1883,22,35-39,1905,11.579187724555132
TARGET,1902,34,35-39,1936,16.43851323822953
SIMULATED,1896,73,na,1969,3927
TARGET,1937,18,45-49,1955,0.9791009269889489
TARGET,1944,18,na,1962,7996.775936435376
SIMULATED,1845,16,30-34,1861,4
SIMULATED,1909,18,35-39,1927,1
TARGET,1866,46,20-24,1912,0.022425246686753254
SIMULATED,1936,28,50-100,1964,4
TARGET,1850,54,45-49,1904,0.02163954559117619
TARGET,1866,40,35-39,1906,3.4084638213906
TARGET,1934,18,20-24,1952,369.4401612213029
SIMULATED,1868,30,na,1898,4620
TARGET,1907,29,15-19,1936,1.3258734465026887
SIMULATED,1843,30,50-100,1873,2
TARGET,1923,7,na,1930,9476.679636279834
SIMULATED,1824,31,35-39,1855,7
TARGET,1897,22,35-39,1919,15.753706646595402
TARGET,1841,46,15-19,1887,5.905198325421125E-4
SIMULATED,1922,43,na,1965,8975
SIMULATED,1856,35,45-49,1891,4
SIMULATED,1886,59,na,1945,3961
SIMULATED,1924,38,na,1962,9285
SIMULATED,1851,77,na,1928,1188
TARGET,1822,108,na,1930,0.0020681685945298676
TARGET,1854,6,na,1860,4574.938246204549
TARGET,1943,29,25-29,1972,141.4291965237121
TARGET,1805,92,na,1897,31.15415191653796
SIMULATED,1847,68,na,1915,2263
TARGET,1826,54,na,1880,2720.4100429212685
SIMULATED,1793,62,na,1855,1780
SIMULATED,1924,29,40-44,1953,9
SIMULATED,1915,29,15-19,1944,5
SIMULATED,1839,33,na,1872,3551
TARGET,1905,27,na,1932,6970.510928279707
SIMULATED,1768,95,na,1863,2
TARGET,1916,36,30-34,1952,3.7875695794972217
TARGET,1851,21,na,1872,3986.7707887179586
TARGET,1877,25,15-19,1902,0.9579411969075757
SIMULATED,1921,19,15-19,1940,97
SIMULATED,1859,41,na,1900,4152
SIMULATED,1882,48,50-100,1930,2
TARGET,1913,19,15-19,1932,18.644202949281162
SIMULATED,1910,16,35-39,1926,6
TARGET,1805,52,40-44,1857,0.08266120702711818
TARGET,1822,40,na,1862,3191.394254869641
SIMULATED,1885,25,15-19,1910,3
TARGET,1915,41,35-39,1956,0.410062315291552
SIMULATED,1917,37,25-29,1954,4
TARGET,1900,46,20-24,1946,0.01901803813888379
SIMULATED,1829,43,na,1872,3184
SIMULATED,1934,34,20-24,1968,7
TARGET,1876,13,na,1889,5401.558347056863
SIMULATED,1911,21,50-100,1932,1
TARGET,1835,90,na,1925,102.10971824791653
TARGET,1902,25,20-24,1927,33.67736735433323
SIMULATED,1838,31,35-39,1869,28
TARGET,1929,23,35-39,1952,23.971332167557197
TARGET,1883,2,na,1885,6255.237874008734
SIMULATED,1940,26,45-49,1966,7
TARGET,1872,43,40-44,1915,4.532466524437349
TARGET,1891,38,50-100,1929,3.0497130738328684
SIMULATED,1783,72,na,1855,1036
SIMULATED,1809,98,na,1907,3
TARGET,1881,54,45-49,1935,0.02755037157781405
TARGET,1903,23,15-19,1926,9.457235991738822
SIMULATED,1841,16,45-49,1857,1
SIMULATED,1902,26,25-29,1928,119
TARGET,1933,19,15-19,1952,122.05097914332997
SIMULATED,1931,15,40-44,1946,5
TARGET,1882,47,15-19,1929,7.832891694607076E-4
SIMULATED,1833,35,50-100,1868,3
SIMULATED,1861,51,na,1912,4133
SIMULATED,1863,43,40-44,1906,7
SIMULATED,1898,44,na,1942,6437
TARGET,1865,47,15-19,1912,7.30502286603881E-4
TARGET,1928,25,40-44,1953,11.67430884974432
TARGET,1919,35,na,1954,8206.631510021354
TARGET,1932,26,45-49,1958,4.572422057830552
SIMULATED,1923,41,35-39,1964,1
SIMULATED,1888,38,45-49,1926,7
SIMULATED,1874,40,50-100,1914,5
SIMULATED,1850,37,20-24,1887,2
SIMULATED,1872,39,na,1911,4914
TARGET,1904,39,15-19,1943,0.034780475396725394
SIMULATED,1880,43,40-44,1923,9
SIMULATED,1951,16,20-24,1967,327
TARGET,1941,25,50-100,1966,2.0814164775909307
SIMULATED,1879,32,35-39,1911,34
TARGET,1917,36,20-24,1953,0.5555917649897549
SIMULATED,1929,31,50-100,1960,5
TARGET,1869,27,30-34,1896,49.27945517538852
TARGET,1926,16,20-24,1942,336.4727931511158
TARGET,1804,53,35-39,1857,0.04933825632339575
SIMULATED,1843,26,20-24,1869,17
SIMULATED,1897,20,35-39,1917,20
TARGET,1819,50,15-19,1869,1.0313863947034532E-4
TARGET,1760,110,na,1870,4.916588583454645E-4
TARGET,1858,43,50-100,1901,1.6512819220706332
TARGET,1896,47,45-49,1943,0.35330981563354724
SIMULATED,1836,29,na,1865,3603
TARGET,1850,16,45-49,1866,0.12311543370991507
TARGET,1892,20,35-39,1912,14.84185001995583
TARGET,1842,37,20-24,1879,1.3462811243452353
TARGET,1923,40,na,1963,8788.318268007546
SIMULATED,1836,23,50-100,1859,1
SIMULATED,1934,16,20-24,1950,345
TARGET,1877,43,15-19,1920,0.02875218677287833
TARGET,1943,16,20-24,1959,290.4285440762392
TARGET,1920,23,15-19,1943,11.91220967297707
TARGET,1835,26,20-24,1861,19.954543542629146
TARGET,1916,29,40-44,1945,9.663639088341762
SIMULATED,1852,19,25-29,1871,13
TARGET,1839,20,20-24,1859,140.26264841339182
SIMULATED,1919,25,40-44,1944,15
TARGET,1942,26,30-34,1968,83.09439401546837
TARGET,1923,15,40-44,1938,3.3314174649393666
TARGET,1851,38,25-29,1889,4.464478551738769
SIMULATED,1925,18,20-24,1943,334
TARGET,1815,86,na,1901,206.23384796829487
SIMULATED,1945,15,40-44,1960,3
SIMULATED,1893,17,20-24,1910,43
SIMULATED,1942,18,20-24,1960,284
TARGET,1869,41,15-19,1910,0.027147283254636254
TARGET,1918,42,15-19,1960,0.0032969999783268315
TARGET,1946,13,na,1959,8797.050493265178
SIMULATED,1852,15,na,1867,4617
TARGET,1845,40,15-19,1885,0.022232310405303365
SIMULATED,1840,34,na,1874,4014
TARGET,1903,33,40-44,1936,7.130343308065153
TARGET,1937,20,na,1957,7188.4371346222615
SIMULATED,1832,48,50-100,1880,2
SIMULATED,1844,48,na,1892,3130
TARGET,1910,18,35-39,1928,1.6754334178492196
SIMULATED,1889,41,35-39,1930,9
TARGET,1878,20,50-100,1898,0.8652847474370031
SIMULATED,1877,23,15-19,1900,6
SIMULATED,1911,33,40-44,1944,12
SIMULATED,1876,29,50-100,1905,6
TARGET,1934,36,20-24,1970,0.735459909741744
TARGET,1830,50,25-29,1880,0.006147902904502678
SIMULATED,1902,35,40-44,1937,3
SIMULATED,1918,38,na,1956,8269
TARGET,1794,75,na,1869,851.5816657819066
SIMULATED,1917,52,na,1969,7772
TARGET,1894,15,20-24,1909,46.20854415201744
TARGET,1885,17,20-24,1902,35.639598971142924
TARGET,1846,78,na,1924,1196.774437726116
SIMULATED,1897,28,45-49,1925,5
TARGET,1917,16,na,1933,8413.909860839729
TARGET,1942,19,40-44,1961,2.9501794896379345
SIMULATED,1904,18,na,1922,7421
SIMULATED,1847,20,20-24,1867,120
SIMULATED,1916,37,35-39,1953,8
TARGET,1917,18,20-24,1935,58.76250772640569
TARGET,1912,23,40-44,1935,6.489541784887173
TARGET,1828,40,15-19,1868,0.02685719428754738
TARGET,1923,33,40-44,1956,9.051988523016902
TARGET,1921,21,na,1942,8353.34046048034
TARGET,1810,55,na,1865,2313.785627596867
TARGET,1850,83,na,1933,608.6881568031503
SIMULATED,1823,50,na,1873,2798
SIMULATED,1852,24,20-24,1876,136
TARGET,1925,35,na,1960,9133.462810461868
TARGET,1814,69,na,1883,1494.610090360177
TARGET,1840,35,45-49,1875,3.474771823016325
SIMULATED,1892,43,na,1935,6632
TARGET,1889,20,35-39,1909,14.618408604677954
SIMULATED,1925,45,35-39,1970,1
TARGET,1881,36,45-49,1917,3.9101778238953617
SIMULATED,1905,25,40-44,1930,9
SIMULATED,1931,33,40-44,1964,12
TARGET,1887,60,na,1947,4307.9234729745585
TARGET,1914,48,15-19,1962,7.359114255963916E-4
TARGET,1898,49,20-24,1947,0.018113998264453254
SIMULATED,1871,97,na,1968,42
TARGET,1870,47,25-29,1917,0.11367839179646777
TARGET,1886,41,15-19,1927,0.029574980592915443
SIMULATED,1911,16,25-29,1927,24
TARGET,1871,44,35-39,1915,3.584380628405413
TARGET,1906,44,na,1950,6733.210910628993
SIMULATED,1901,36,35-39,1937,5
TARGET,1908,46,20-24,1954,0.02035032936169368
SIMULATED,1890,39,50-100,1929,7
SIMULATED,1868,38,50-100,1906,4
SIMULATED,1878,24,na,1902,5172
TARGET,1844,24,20-24,1868,136.96185343302423
SIMULATED,1883,20,35-39,1903,18
SIMULATED,1941,19,15-19,1960,91
SIMULATED,1857,41,50-100,1898,3
SIMULATED,1901,18,35-39,1919,2
SIMULATED,1946,21,35-39,1967,25
TARGET,1889,28,45-49,1917,2.755180816954708
TARGET,1895,31,15-19,1926,0.3762959093626455
TARGET,1910,36,35-39,1946,4.696159108068188
SIMULATED,1911,23,15-19,1934,11
SIMULATED,1920,23,40-44,1943,8
SIMULATED,1873,46,50-100,1919,1
SIMULATED,1936,25,40-44,1961,12
TARGET,1840,53,45-49,1893,0.02061146452384224
TARGET,1908,37,35-39,1945,4.576662324156589
SIMULATED,1836,18,30-34,1854,4
TARGET,1821,86,na,1907,245.93779602076046
SIMULATED,1854,48,45-49,1902,1
TARGET,1835,47,na,1882,3071.285874196206
SIMULATED,1916,28,20-24,1944,39
TARGET,1900,43,na,1943,6450.651369119446
SIMULATED,1884,24,na,1908,5426
TARGET,1876,27,20-24,1903,24.505356209921672
TARGET,1899,41,na,1940,6446.646310559577
TARGET,1858,59,na,1917,3059.8255675514006
TARGET,1938,29,45-49,1967,3.453831618803733
TARGET,1889,33,40-44,1922,10.753860290588603
TARGET,1900,23,45-49,1923,1.9475964887754496
SIMULATED,1928,37,50-100,1965,1
TARGET,1770,113,na,1883,8.117144814309123E-4
SIMULATED,1897,33,40-44,1930,19
SIMULATED,1886,43,na,1929,4761
SIMULATED,1847,37,45-49,1884,8
SIMULATED,1925,36,20-24,1961,1
TARGET,1917,45,35-39,1962,0.2732351951449548
TARGET,1927,32,15-19,1959,0.3192044263828423
SIMULATED,1950,19,40-44,1969,1
SIMULATED,1918,25,50-100,1943,4
TARGET,1886,23,15-19,1909,7.011596770110327
SIMULATED,1894,23,15-19,1917,10
SIMULATED,1881,12,na,1893,4469
TARGET,1834,38,25-29,1872,4.718009139174693
TARGET,1882,36,50-100,1918,2.427082758670957
SIMULATED,1842,38,25-29,1880,1
TARGET,1908,28,20-24,1936,34.750820221356484
TARGET,1810,52,20-24,1862,0.004561358865862238
TARGET,1844,83,na,1927,641.0998663740228
TARGET,1915,21,na,1936,7647.3434873823035
TARGET,1937,27,50-100,1964,1.9599458419666043
TARGET,1820,69,na,1889,1630.4255135558305
TARGET,1938,21,35-39,1959,18.83001952507964
SIMULATED,1884,27,20-24,1911,3
SIMULATED,1902,23,na,1925,6863
TARGET,1846,48,45-49,1894,0.3569413037319327
SIMULATED,1906,37,na,1943,6984
SIMULATED,1907,36,30-34,1943,5
SIMULATED,1841,24,45-49,1865,2
SIMULATED,1964,3,na,1967,10488
TARGET,1916,39,35-39,1955,4.952086894739375
TARGET,1875,36,20-24,1911,1.6105805287149977
TARGET,1814,42,40-44,1856,12.98923981269557
TARGET,1907,17,20-24,1924,52.62470566127197
SIMULATED,1894,15,15-19,1909,19
SIMULATED,1836,20,45-49,1856,1
TARGET,1910,41,30-34,1951,0.24551613727116836
SIMULATED,1810,102,na,1912,2
TARGET,1882,24,40-44,1906,4.0740138813861675
SIMULATED,1814,41,na,1855,2937
TARGET,1869,19,30-34,1888,3.1251558496420513
TARGET,1839,46,50-100,1885,0.39576149999744253
TARGET,1827,71,na,1898,1614.0868051272587
TARGET,1840,50,40-44,1890,0.015414407462254774
TARGET,1892,49,50-100,1941,0.3429539020225694
SIMULATED,1825,29,na,1854,3243
SIMULATED,1883,42,50-100,1925,5
TARGET,1921,20,25-29,1941,211.91223794818328
TARGET,1820,53,20-24,1873,0.0025888401876304292
SIMULATED,1823,33,40-44,1856,11
SIMULATED,1861,29,50-100,1890,2
TARGET,1902,4,na,1906,7501.00141195287
TARGET,1853,28,na,1881,3952.015601875783
TARGET,1804,79,na,1883,584.0512280742794
SIMULATED,1873,52,na,1925,4493
TARGET,1842,45,20-24,1887,0.018332534217946124
SIMULATED,1795,69,na,1864,1416
SIMULATED,1938,27,45-49,1965,4
SIMULATED,1890,24,40-44,1914,11
TARGET,1827,34,15-19,1861,0.3189521118186052
TARGET,1881,33,40-44,1914,8.429898147695878
TARGET,1922,45,45-49,1967,0.5064969818881809
TARGET,1911,15,20-24,1926,55.06274906318674
TARGET,1809,54,50-100,1863,0.10693144586426853
TARGET,1950,18,na,1968,8786.282740164974
TARGET,1886,15,15-19,1901,12.710905019451136
SIMULATED,1832,25,50-100,1857,1
TARGET,1829,33,50-100,1862,1.7100265569442015
TARGET,1850,36,15-19,1886,0.08837646337088038
SIMULATED,1910,31,30-34,1941,47
TARGET,1824,46,15-19,1870,9.824539497155006E-4
TARGET,1900,15,45-49,1915,0.18385941856547114
TARGET,1875,75,na,1950,2140.6135908036617
SIMULATED,1931,36,45-49,1967,1
SIMULATED,1802,56,na,1858,2301
SIMULATED,1847,46,50-100,1893,1
SIMULATED,1833,21,35-39,1854,12
TARGET,1969,3,na,1972,9922.839606623427
TARGET,1847,31,35-39,1878,18.31432144801715
SIMULATED,1935,7,na,1942,11336
SIMULATED,1835,27,25-29,1862,95
TARGET,1894,25,15-19,1919,1.1850701510146204
SIMULATED,1915,17,20-24,1932,61
TARGET,1874,22,40-44,1896,4.309139160277439
SIMULATED,1903,21,15-19,1924,11
SIMULATED,1843,31,50-100,1874,4
TARGET,1854,51,25-29,1905,0.0054558405207779095
TARGET,1937,15,40-44,1952,2.7614556069742098
SIMULATED,1895,2,na,1897,7423
SIMULATED,1888,21,20-24,1909,156
TARGET,1903,31,15-19,1934,0.4111756362627538
TARGET,1951,18,20-24,1969,325.9257829763915
SIMULATED,1856,42,35-39,1898,5
TARGET,1868,25,20-24,1893,22.6952275810018
TARGET,1883,46,20-24,1929,0.023878886041253693
TARGET,1943,26,20-24,1969,39.27908797762388
SIMULATED,1901,17,20-24,1918,36
SIMULATED,1859,20,40-44,1879,6
SIMULATED,1863,15,na,1878,4886
TARGET,1931,29,50-100,1960,2.5928181060004554
SIMULATED,1830,99,na,1929,7
SIMULATED,1916,29,35-39,1945,2
TARGET,1835,78,na,1913,1011.9366890187353
SIMULATED,1901,37,na,1938,6732
SIMULATED,1870,96,na,1966,63
SIMULATED,1855,31,35-39,1886,23
TARGET,1830,43,35-39,1873,3.200670300188772
TARGET,1891,37,15-19,1928,0.14018324257209078
TARGET,1922,27,15-19,1949,1.6128931063910148
SIMULATED,1834,34,na,1868,3554
SIMULATED,1882,29,na,1911,4931
TARGET,1848,42,35-39,1890,2.965548894422782
TARGET,1876,52,50-100,1928,0.031379581614694244
SIMULATED,1849,16,15-19,1865,10
TARGET,1851,53,20-24,1904,0.0011255431099100165
TARGET,1863,15,50-100,1878,0.10000794743055305
TARGET,1848,32,40-44,1880,8.2926270078113
TARGET,1908,29,35-39,1937,28.47794765777173
SIMULATED,1910,28,25-29,1938,159
TARGET,1923,36,45-49,1959,1.5962345781716205
SIMULATED,1822,42,40-44,1864,9
TARGET,1822,52,40-44,1874,0.0314907277423807
SIMULATED,1856,32,40-44,1888,18
SIMULATED,1933,26,30-34,1959,131
SIMULATED,1846,35,50-100,1881,3
TARGET,1902,28,25-29,1930,120.19142589408762
TARGET,1876,29,na,1905,4949.482765193705
TARGET,1899,57,na,1956,5605.006888942256
SIMULATED,1907,29,40-44,1936,2
SIMULATED,1882,25,45-49,1907,3
SIMULATED,1924,39,35-39,1963,10
TARGET,1911,35,40-44,1946,2.948749644517455
SIMULATED,1883,82,na,1965,1493
SIMULATED,1948,16,20-24,1964,318
SIMULATED,1846,20,30-34,1866,47
SIMULATED,1826,34,20-24,1860,8
TARGET,1866,23,na,1889,4411.3033111083805
SIMULATED,1838,48,na,1886,3162
SIMULATED,1856,4,na,1860,5126
SIMULATED,1863,46,45-49,1909,1
TARGET,1867,102,na,1969,4.3391633982895925
SIMULATED,1876,28,25-29,1904,100
SIMULATED,1912,53,na,1965,7149
SIMULATED,1931,18,45-49,1949,3
TARGET,1893,56,na,1949,5221.214347061382
SIMULATED,1789,73,na,1862,948
TARGET,1885,25,20-24,1910,23.74369123535573
TARGET,1867,40,na,1907,4415.646112015573
TARGET,1902,16,35-39,1918,1.5684022970722207
TARGET,1861,54,20-24,1915,0.0012063371615723619
TARGET,1925,44,30-34,1969,0.3114963837324263
SIMULATED,1835,19,25-29,1854,13
SIMULATED,1885,15,20-24,1900,36
TARGET,1841,23,40-44,1864,3.8026221697624063
TARGET,1868,89,na,1957,253.35155946983355
TARGET,1816,64,na,1880,1991.9527567354032
SIMULATED,1907,38,na,1945,7055
TARGET,1864,75,na,1939,1858.4976587866777
SIMULATED,1861,67,na,1928,2970
TARGET,1918,47,45-49,1965,0.4670217190140073
SIMULATED,1782,94,na,1876,1
TARGET,1908,47,35-39,1955,0.23564459519652717
SIMULATED,1927,27,50-100,1954,3
TARGET,1838,20,30-34,1858,31.730696201540017
SIMULATED,1828,65,na,1893,2059
SIMULATED,1893,25,20-24,1918,33
SIMULATED,1895,49,45-49,1944,1
TARGET,1943,19,25-29,1962,92.74410030591118
SIMULATED,1942,19,35-39,1961,14
TARGET,1894,43,15-19,1937,0.0024700095495575757
TARGET,1855,46,45-49,1901,0.3568829015659645
SIMULATED,1842,20,50-100,1862,1
TARGET,1923,18,45-49,1941,1.1811864437985045
SIMULATED,1937,22,50-100,1959,5
SIMULATED,1848,32,35-39,1880,29
TARGET,1866,30,35-39,1896,19.02327460461867
TARGET,1819,38,50-100,1857,6.673602689328631
SIMULATED,1861,17,25-29,1878,20
TARGET,1829,78,na,1907,924.7143660383447
TARGET,1922,28,50-100,1950,2.2660742984196376
TARGET,1882,84,na,1966,1193.1466947323825
TARGET,1909,19,25-29,1928,17.080279913443686
TARGET,1881,51,40-44,1932,0.020649155362869
TARGET,1853,17,25-29,1870,10.785401369034894
TARGET,1929,16,45-49,1945,1.290577975061518
SIMULATED,1870,43,30-34,1913,2
SIMULATED,1838,44,40-44,1882,8
TARGET,1910,33,30-34,1943,30.56244848146271
SIMULATED,1867,35,20-24,1902,2
SIMULATED,1937,16,45-49,1953,2
TARGET,1834,35,20-24,1869,1.3031229783238003
TARGET,1765,105,na,1870,0.03700627806693407
TARGET,1927,36,30-34,1963,4.5799356877292805
SIMULATED,1904,19,15-19,1923,15
SIMULATED,1865,81,na,1946,890
SIMULATED,1887,21,30-34,1908,59
SIMULATED,1827,38,50-100,1865,3
TARGET,1791,105,na,1896,0.011570930311904015
SIMULATED,1901,49,50-100,1950,3
TARGET,1879,21,30-34,1900,37.741642796373235
SIMULATED,1813,87,na,1900,130
SIMULATED,1887,35,50-100,1922,5
TARGET,1915,26,45-49,1941,3.571328194469182
SIMULATED,1917,19,25-29,1936,116
TARGET,1935,27,25-29,1962,181.23728588270347
TARGET,1837,26,na,1863,3897.759061589977
TARGET,1889,36,45-49,1925,4.988139274378036
SIMULATED,1890,64,na,1954,4465
TARGET,1904,29,15-19,1933,1.3057658362037523
SIMULATED,1771,87,na,1858,85
SIMULATED,1943,27,25-29,1970,160
TARGET,1900,59,na,1959,5623.878067677874
TARGET,1831,37,45-49,1868,3.2601044650206004
SIMULATED,1841,47,na,1888,3212
SIMULATED,1841,31,35-39,1872,30
TARGET,1917,39,25-29,1956,2.052705028792485
TARGET,1892,30,35-39,1922,25.810029814782265
TARGET,1873,49,15-19,1922,8.03683625768963E-4
TARGET,1920,36,na,1956,8324.819698823203
TARGET,1812,105,na,1917,0.0277932502853622
SIMULATED,1889,26,45-49,1915,2
SIMULATED,1871,81,na,1952,876
TARGET,1828,65,na,1893,2075.368027728915
TARGET,1829,53,40-44,1882,0.014315704473115181
TARGET,1860,25,20-24,1885,19.728999660460655
SIMULATED,1914,41,40-44,1955,1
SIMULATED,1804,83,na,1887,196
SIMULATED,1895,48,50-100,1943,2
TARGET,1816,47,20-24,1863,0.05896096417011323
SIMULATED,1888,54,na,1942,4918
TARGET,1897,35,40-44,1932,11.92992415390071
TARGET,1915,16,45-49,1931,0.21168956608608636
TARGET,1896,44,40-44,1940,0.41085926852717286
SIMULATED,1901,35,20-24,1936,1
TARGET,1824,90,na,1914,84.29128624270197
SIMULATED,1923,16,45-49,1939,2
TARGET,1886,43,na,1929,4891.835773723487
SIMULATED,1925,39,25-29,1964,3
SIMULATED,1859,57,na,1916,3564
TARGET,1926,46,40-44,1972,0.3938005246330157
TARGET,1805,96,na,1901,6.4229003133985
SIMULATED,1897,36,45-49,1933,10
TARGET,1833,31,35-39,1864,17.35808907837352
TARGET,1795,109,na,1904,3.0405076707018845E-4
TARGET,1827,27,25-29,1854,251.89474765021342
TARGET,1863,45,40-44,1908,0.3056820305035035
TARGET,1938,26,40-44,1964,9.331763481453336
TARGET,1910,15,30-34,1925,4.902190554909428
TARGET,1833,23,50-100,1856,0.7254070578282891
TARGET,1802,72,na,1874,1222.142635092507
SIMULATED,1899,7,na,1906,7324
TARGET,1942,29,35-39,1971,31.793386199893586
SIMULATED,1877,19,30-34,1896,4
SIMULATED,1842,35,20-24,1877,2
TARGET,1768,90,na,1858,49.76180795065873
TARGET,1894,18,25-29,1912,14.663223663978902
SIMULATED,1928,30,30-34,1958,49
TARGET,1820,54,50-100,1874,0.051940302826486054
TARGET,1887,48,50-100,1935,0.5477889076506407
SIMULATED,1777,88,na,1865,66
SIMULATED,1905,46,45-49,1951,1
SIMULATED,1907,22,na,1929,7064
TARGET,1934,37,35-39,1971,6.742069148671776
TARGET,1871,36,35-39,1907,14.260229649307835
SIMULATED,1881,44,na,1925,3885
SIMULATED,1919,23,na,1942,8096
TARGET,1912,20,50-100,1932,1.281506344219658
TARGET,1876,60,na,1936,3983.8308218080883
SIMULATED,1848,85,na,1933,400
SIMULATED,1911,36,45-49,1947,1
SIMULATED,1832,70,na,1902,1787
TARGET,1887,49,45-49,1936,0.2944203739480431
TARGET,1920,37,35-39,1957,5.347220956860323
SIMULATED,1836,84,na,1920,347
SIMULATED,1864,34,40-44,1898,15
SIMULATED,1936,21,25-29,1957,172
TARGET,1870,99,na,1969,23.492096701273816
TARGET,1934,19,35-39,1953,11.402959608248397
SIMULATED,1951,19,25-29,1970,141
TARGET,1852,5,na,1857,4847.180286643593
TARGET,1853,42,15-19,1895,0.021823031667632314
TARGET,1833,24,45-49,1857,1.2238337896396556
TARGET,1911,23,20-24,1934,212.38601980810424
SIMULATED,1907,47,50-100,1954,2
TARGET,1903,36,45-49,1939,1.2432423170706823
SIMULATED,1886,17,30-34,1903,3
TARGET,1847,63,na,1910,2719.889611415801
SIMULATED,1842,84,na,1926,421
SIMULATED,1913,22,na,1935,7515
SIMULATED,1935,36,30-34,1971,5
TARGET,1853,24,15-19,1877,6.079074907338284
TARGET,1873,21,35-39,1894,12.010885363938533
SIMULATED,1861,24,15-19,1885,6
SIMULATED,1889,33,35-39,1922,33
TARGET,1846,46,na,1892,3455.8857773376035
TARGET,1932,21,na,1953,9706.91115141748
TARGET,1936,31,25-29,1967,18.145273316348625
SIMULATED,1919,28,45-49,1947,8
TARGET,1845,54,35-39,1899,0.012901200046072286
TARGET,1889,43,35-39,1932,4.476773443236629
TARGET,1849,11,na,1860,4669.3120763212855
TARGET,1941,24,45-49,1965,2.3468687300667685
TARGET,1832,48,15-19,1880,6.086871099320275E-4
TARGET,1840,32,40-44,1872,7.62438265941718
SIMULATED,1894,14,na,1908,6979
SIMULATED,1905,20,35-39,1925,23
TARGET,1857,46,na,1903,3551.747970344092
TARGET,1928,21,25-29,1949,233.58657416548687
TARGET,1924,17,20-24,1941,325.97421253135974
SIMULATED,1868,25,15-19,1893,1
SIMULATED,1824,44,na,1868,3242
SIMULATED,1818,36,50-100,1854,3
TARGET,1818,37,25-29,1855,19.92301433325438
SIMULATED,1869,29,45-49,1898,4
TARGET,1907,31,35-39,1938,17.331452395683808
SIMULATED,1868,62,na,1930,3544
TARGET,1897,21,20-24,1918,186.60072588238626
SIMULATED,1881,26,45-49,1907,2
TARGET,1859,112,na,1971,7.768487984275269E-4
TARGET,1883,23,50-100,1906,0.8066673225412344
TARGET,1900,28,na,1928,6662.6068022579575
SIMULATED,1879,40,35-39,1919,6
TARGET,1826,85,na,1911,328.16771054319634
SIMULATED,1856,21,25-29,1877,121
SIMULATED,1906,31,40-44,1937,12
TARGET,1821,42,30-34,1863,3.6552856438813994
SIMULATED,1865,22,40-44,1887,4
SIMULATED,1908,27,35-39,1935,35
SIMULATED,1866,36,20-24,1902,4
TARGET,1835,62,na,1897,2367.1710980661583
SIMULATED,1898,17,20-24,1915,53
TARGET,1896,39,45-49,1935,5.261991347634177
TARGET,1874,58,na,1932,4089.5031224397053
