Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1860,false,0,NA,1888,1698
TARGET,1813,false,1,NA,1862,94.55171436946254
SIMULATED,1860,false,0,NA,1887,1749
TARGET,1813,false,1,NA,1861,94.03063707915899
SIMULATED,1860,false,0,NA,1886,1772
TARGET,1813,false,1,NA,1860,93.46714368433304
TARGET,1813,false,1,NA,1867,88.70075691488324
TARGET,1813,false,1,NA,1866,90.37362078015073
TARGET,1813,false,1,NA,1865,92.07787023164552
TARGET,1813,false,1,NA,1864,93.81409051628602
TARGET,1813,false,1,NA,1869,85.38518075521976
TARGET,1813,false,1,NA,1868,87.09307597509131
SIMULATED,1860,false,0,NA,1870,2336
SIMULATED,1860,false,0,NA,1874,2295
TARGET,1813,false,1,NA,1892,22.632319175139454
SIMULATED,1860,false,0,NA,1873,2306
TARGET,1813,false,1,NA,1891,25.294290284701432
SIMULATED,1860,false,0,NA,1872,2315
TARGET,1813,false,1,NA,1890,27.98319554458015
SIMULATED,1860,false,0,NA,1871,2330
SIMULATED,1860,false,0,NA,1878,2194
TARGET,1813,false,1,NA,1896,12.851764974258934
SIMULATED,1860,false,0,NA,1877,2218
TARGET,1813,false,1,NA,1895,15.104796406209074
SIMULATED,1860,false,0,NA,1876,2232
TARGET,1813,false,1,NA,1894,17.506312331898975
SIMULATED,1860,false,0,NA,1875,2249
TARGET,1813,false,1,NA,1893,20.025981298930397
TARGET,1813,false,1,NA,1899,7.182856372512443
TARGET,1813,false,1,NA,1898,8.874626403885049
SIMULATED,1860,false,0,NA,1879,2205
TARGET,1813,false,1,NA,1897,10.769393495479756
SIMULATED,1860,false,0,NA,1863,2609
TARGET,1813,false,1,NA,1881,58.53709002165961
SIMULATED,1860,false,0,NA,1862,2756
TARGET,1813,false,1,NA,1880,60.76094044183061
SIMULATED,1860,false,0,NA,1861,2926
SIMULATED,1860,false,0,NA,1860,3098
SIMULATED,1860,false,0,NA,1867,2385
TARGET,1813,false,1,NA,1885,44.94865165813621
SIMULATED,1860,false,0,NA,1866,2400
TARGET,1813,false,1,NA,1884,49.41747381524918
SIMULATED,1860,false,0,NA,1865,2424
TARGET,1813,false,1,NA,1883,54.33058897638356
SIMULATED,1860,false,0,NA,1864,2441
TARGET,1813,false,1,NA,1882,56.394632526866864
TARGET,1813,false,1,NA,1889,30.76530178499747
TARGET,1813,false,1,NA,1888,33.82400671196001
SIMULATED,1860,false,0,NA,1869,2357
TARGET,1813,false,1,NA,1887,37.18680993432062
SIMULATED,1860,false,0,NA,1868,2368
TARGET,1813,false,1,NA,1886,40.88394508869095
SIMULATED,1824,false,0,NA,1915,15
SIMULATED,1824,false,0,NA,1914,27
SIMULATED,1824,false,0,NA,1913,36
SIMULATED,1824,false,0,NA,1912,52
SIMULATED,1824,false,0,NA,1919,2
SIMULATED,1824,false,0,NA,1918,6
SIMULATED,1824,false,0,NA,1917,8
SIMULATED,1824,false,0,NA,1916,9
SIMULATED,1824,false,0,NA,1922,1
SIMULATED,1824,false,0,NA,1921,2
SIMULATED,1824,false,0,NA,1920,2
TARGET,1867,true,3,NO,1902,24.497087504190016
TARGET,1867,true,3,NO,1901,59.58460954997588
TARGET,1867,true,3,NO,1900,59.84553608731658
SIMULATED,1824,false,0,NA,1900,450
SIMULATED,1824,false,0,NA,1904,289
SIMULATED,1824,false,0,NA,1903,331
SIMULATED,1824,false,0,NA,1902,367
SIMULATED,1824,false,0,NA,1901,403
SIMULATED,1824,false,0,NA,1908,140
SIMULATED,1824,false,0,NA,1907,182
SIMULATED,1824,false,0,NA,1906,212
SIMULATED,1824,false,0,NA,1905,245
SIMULATED,1824,false,0,NA,1909,113
SIMULATED,1824,false,0,NA,1911,72
SIMULATED,1824,false,0,NA,1910,94
SIMULATED,1876,true,1,NO,1893,38
SIMULATED,1876,true,1,NO,1892,32
SIMULATED,1876,true,1,NO,1891,22
SIMULATED,1876,true,1,NO,1897,157
SIMULATED,1876,true,1,NO,1896,143
SIMULATED,1876,true,1,NO,1895,29
SIMULATED,1876,true,1,NO,1894,23
SIMULATED,1876,true,1,NO,1899,138
SIMULATED,1876,true,1,NO,1898,150
TARGET,1867,true,3,NO,1913,0.8853613517053235
TARGET,1867,true,3,NO,1912,0.8916564462156058
TARGET,1867,true,3,NO,1911,7.8789230532265595
TARGET,1867,true,3,NO,1910,7.929034551592622
TARGET,1867,true,3,NO,1906,24.02239165038511
TARGET,1867,true,3,NO,1905,24.146261974313333
TARGET,1867,true,3,NO,1904,24.26662443149354
TARGET,1867,true,3,NO,1903,24.383421018170587
TARGET,1867,true,3,NO,1909,7.976895927155558
TARGET,1867,true,3,NO,1908,8.0228669548066
TARGET,1867,true,3,NO,1907,8.06731787630504
TARGET,1867,true,3,NO,1920,0.05341796196123524
TARGET,1867,true,3,NO,1921,0.052796711063626094
TARGET,1867,true,3,NO,1917,0.055069805326127916
TARGET,1867,true,3,NO,1916,0.864421429138277
TARGET,1867,true,3,NO,1915,0.8717616623351387
TARGET,1867,true,3,NO,1914,0.8787388487945678
TARGET,1867,true,3,NO,1919,0.0540006287453981
TARGET,1867,true,3,NO,1918,0.054549395665795995
SIMULATED,1921,true,1,NO,1970,2
SIMULATED,1921,true,1,NO,1969,1
SIMULATED,1921,true,1,NO,1964,1
SIMULATED,1921,true,1,NO,1963,2
SIMULATED,1921,true,1,NO,1962,4
SIMULATED,1921,true,1,NO,1961,1
SIMULATED,1921,true,1,NO,1968,2
SIMULATED,1921,true,1,NO,1967,4
SIMULATED,1921,true,1,NO,1966,2
SIMULATED,1921,true,1,NO,1965,2
SIMULATED,1921,true,1,NO,1960,15
SIMULATED,1921,true,1,NO,1959,14
SIMULATED,1921,true,1,NO,1958,15
SIMULATED,1921,true,1,NO,1953,56
SIMULATED,1921,true,1,NO,1952,60
SIMULATED,1921,true,1,NO,1951,43
SIMULATED,1921,true,1,NO,1950,166
SIMULATED,1921,true,1,NO,1957,20
SIMULATED,1921,true,1,NO,1956,14
SIMULATED,1921,true,1,NO,1955,46
SIMULATED,1921,true,1,NO,1954,66
TARGET,1813,false,1,NA,1919,3.9306613705057035E-4
TARGET,1813,false,1,NA,1918,9.492058368765282E-4
TARGET,1813,false,1,NA,1917,0.002159298066099156
TARGET,1813,false,1,NA,1916,0.004646049716195792
TARGET,1813,false,1,NA,1911,0.10516588290439026
TARGET,1813,false,1,NA,1910,0.17391702013327537
SIMULATED,1843,true,1,NO,1859,23
SIMULATED,1843,true,1,NO,1858,25
TARGET,1813,false,1,NA,1915,0.00949103145161749
TARGET,1813,false,1,NA,1914,0.018472948444115164
TARGET,1813,false,1,NA,1913,0.0343689155967835
TARGET,1813,false,1,NA,1912,0.06131065807443048
TARGET,1813,false,1,NA,1908,0.4304199788688813
TARGET,1813,false,1,NA,1907,0.6470145795034592
TARGET,1813,false,1,NA,1906,0.9461213983906928
TARGET,1813,false,1,NA,1905,1.348327488087064
TARGET,1813,false,1,NA,1909,0.27797813495288953
TARGET,1813,false,1,NA,1900,5.703547102593506
TARGET,1813,false,1,NA,1904,1.8759599967819574
TARGET,1813,false,1,NA,1903,2.552326526233956
TARGET,1813,false,1,NA,1902,3.400925442695283
TARGET,1813,false,1,NA,1901,4.444317973282911
TARGET,1813,false,1,NA,1920,1.52670818291812E-4
TARGET,1884,false,2,NA,1965,12.237187482687007
TARGET,1884,false,2,NA,1964,13.125945234516095
TARGET,1816,true,1,YES,1870,0.00374516617573843
TARGET,1884,false,2,NA,1963,13.992351648597236
TARGET,1884,false,2,NA,1962,14.827904041325953
TARGET,1884,false,2,NA,1969,8.493471550559631
SIMULATED,1843,true,1,NO,1892,6
TARGET,1884,false,2,NA,1968,9.438239304989033
SIMULATED,1843,true,1,NO,1891,3
TARGET,1884,false,2,NA,1967,10.386758050126593
SIMULATED,1843,true,1,NO,1890,2
TARGET,1884,false,2,NA,1966,11.323926180854077
TARGET,1884,false,2,NA,1972,5.799004567104228
TARGET,1884,false,2,NA,1971,6.659245960249222
TARGET,1884,false,2,NA,1970,7.561567852032228
SIMULATED,1843,true,1,NO,1886,16
TARGET,1816,true,1,YES,1869,0.003820826995279726
SIMULATED,1843,true,1,NO,1885,18
TARGET,1816,true,1,YES,1868,0.003898016532380987
SIMULATED,1843,true,1,NO,1884,14
TARGET,1816,true,1,YES,1867,0.003976765677543507
SIMULATED,1843,true,1,NO,1883,8
TARGET,1816,true,1,YES,1866,0.004057105945489735
SIMULATED,1843,true,1,NO,1889,1
SIMULATED,1843,true,1,NO,1888,4
SIMULATED,1843,true,1,NO,1887,16
TARGET,1816,true,1,YES,1861,0.06833692968654421
TARGET,1816,true,1,YES,1860,0.6630885582997487
SIMULATED,1843,true,1,NO,1882,28
TARGET,1816,true,1,YES,1865,0.06412659648762414
SIMULATED,1843,true,1,NO,1881,34
TARGET,1816,true,1,YES,1864,0.06515365193159227
SIMULATED,1843,true,1,NO,1880,25
TARGET,1816,true,1,YES,1863,0.06619765466472766
TARGET,1816,true,1,YES,1862,0.06725872354155181
SIMULATED,1843,true,1,NO,1875,62
SIMULATED,1843,true,1,NO,1874,54
SIMULATED,1843,true,1,NO,1873,62
SIMULATED,1843,true,1,NO,1872,98
SIMULATED,1843,true,1,NO,1879,20
SIMULATED,1843,true,1,NO,1878,32
SIMULATED,1843,true,1,NO,1877,54
SIMULATED,1843,true,1,NO,1876,49
SIMULATED,1843,true,1,NO,1871,92
SIMULATED,1843,true,1,NO,1870,108
SIMULATED,1843,true,1,NO,1864,122
SIMULATED,1843,true,1,NO,1863,160
SIMULATED,1843,true,1,NO,1862,21
SIMULATED,1843,true,1,NO,1861,30
SIMULATED,1843,true,1,NO,1868,96
SIMULATED,1843,true,1,NO,1867,137
SIMULATED,1843,true,1,NO,1866,138
SIMULATED,1843,true,1,NO,1865,134
SIMULATED,1843,true,1,NO,1860,28
SIMULATED,1843,true,1,NO,1869,90
TARGET,1884,false,2,NA,1929,33.4513100317435
TARGET,1884,false,2,NA,1928,27.777725290487165
TARGET,1884,false,2,NA,1927,29.518880773889308
TARGET,1884,false,2,NA,1926,31.270990410206895
TARGET,1884,false,2,NA,1921,37.1632797316522
SIMULATED,1921,true,1,NO,1949,158
TARGET,1884,false,2,NA,1920,43.70903079557678
SIMULATED,1921,true,1,NO,1948,166
SIMULATED,1921,true,1,NO,1947,162
TARGET,1884,false,2,NA,1925,33.03420365454819
TARGET,1884,false,2,NA,1924,34.80899907444365
TARGET,1884,false,2,NA,1923,24.24402402785762
TARGET,1884,false,2,NA,1922,30.673993526409262
SIMULATED,1921,true,1,NO,1942,254
SIMULATED,1921,true,1,NO,1941,248
SIMULATED,1921,true,1,NO,1940,246
SIMULATED,1921,true,1,NO,1946,148
SIMULATED,1921,true,1,NO,1945,275
SIMULATED,1921,true,1,NO,1944,272
SIMULATED,1921,true,1,NO,1943,268
TARGET,1884,false,2,NA,1939,30.494742367484065
TARGET,1884,false,2,NA,1938,30.882628177392114
TARGET,1884,false,2,NA,1937,31.246019382814243
SIMULATED,1921,true,1,NO,1939,266
TARGET,1884,false,2,NA,1932,32.19576858658576
SIMULATED,1921,true,1,NO,1938,258
TARGET,1884,false,2,NA,1931,32.624530816753605
SIMULATED,1921,true,1,NO,1937,243
TARGET,1884,false,2,NA,1930,33.04277260114495
SIMULATED,1921,true,1,NO,1936,237
TARGET,1884,false,2,NA,1936,31.586841401536823
TARGET,1884,false,2,NA,1935,31.859427495953785
TARGET,1884,false,2,NA,1934,32.17409292819504
TARGET,1884,false,2,NA,1933,31.75638583109905
TARGET,1884,false,2,NA,1949,24.923651102375345
TARGET,1884,false,2,NA,1948,25.637396212943695
TARGET,1884,false,2,NA,1943,28.66230579076482
TARGET,1884,false,2,NA,1942,29.165705874152696
TARGET,1884,false,2,NA,1941,29.638137790533804
TARGET,1884,false,2,NA,1940,30.08062376613363
TARGET,1884,false,2,NA,1947,26.315007660193686
TARGET,1884,false,2,NA,1946,26.95546961832509
TARGET,1884,false,2,NA,1945,27.55873022290447
TARGET,1884,false,2,NA,1944,28.12718054165124
TARGET,1884,false,2,NA,1950,24.17220302163873
TARGET,1884,false,2,NA,1959,17.11053158193952
TARGET,1884,false,2,NA,1954,20.692608061251303
TARGET,1884,false,2,NA,1953,21.643402743785817
TARGET,1884,false,2,NA,1952,22.537933317143235
TARGET,1884,false,2,NA,1951,23.37887131846855
TARGET,1884,false,2,NA,1958,17.811966835938787
TARGET,1884,false,2,NA,1957,18.48481406801452
TARGET,1884,false,2,NA,1956,19.109898859715827
TARGET,1884,false,2,NA,1955,19.685705752990813
TARGET,1884,false,2,NA,1961,15.626743151216123
TARGET,1884,false,2,NA,1960,16.385558358812737
TARGET,1884,false,2,NA,1907,119.20928474926721
TARGET,1884,false,2,NA,1906,79.71918879288144
TARGET,1884,false,2,NA,1905,39.97993399777402
TARGET,1884,false,2,NA,1909,145.658482868121
TARGET,1884,false,2,NA,1908,158.440265631686
TARGET,1884,false,2,NA,1903,11.888912549561768
TARGET,1884,false,2,NA,1902,7.947798144605509
TARGET,1884,false,2,NA,1901,3.984338037962216
TARGET,1884,false,2,NA,1918,22.41643486764152
TARGET,1884,false,2,NA,1917,31.650359913855407
TARGET,1884,false,2,NA,1916,40.95896815615337
TARGET,1884,false,2,NA,1915,50.33832282258279
TARGET,1884,false,2,NA,1919,50.30934834391025
TARGET,1884,false,2,NA,1910,122.90742103020898
TARGET,1884,false,2,NA,1914,59.78464905901298
TARGET,1884,false,2,NA,1913,55.51781711230962
TARGET,1884,false,2,NA,1912,77.83240120751447
TARGET,1884,false,2,NA,1911,100.29720834561215
TARGET,1888,true,3,YES,1937,0.0206079785864464
TARGET,1888,true,3,YES,1936,0.02078297120398395
TARGET,1888,true,3,YES,1935,0.012189800064953557
TARGET,1888,true,3,YES,1930,0.11065490802455769
TARGET,1888,true,3,YES,1934,0.012281666933617015
TARGET,1888,true,3,YES,1933,0.01236899201725886
TARGET,1888,true,3,YES,1932,0.10929583559180739
TARGET,1888,true,3,YES,1931,0.10999097857641031
TARGET,1888,true,3,YES,1927,0.33323683333438436
TARGET,1888,true,3,YES,1926,0.33495515327066283
TARGET,1888,true,3,YES,1925,0.3366248123398685
TARGET,1888,true,3,YES,1924,0.3382450059182169
TARGET,1888,true,3,YES,1929,0.11129261470682779
TARGET,1888,true,3,YES,1928,0.11190923458941544
TARGET,1888,true,3,YES,1923,0.3398217789726499
TARGET,1888,true,3,YES,1922,0.826553279576614
TARGET,1888,true,3,YES,1921,0.8301728331290568
TARGET,1888,true,3,YES,1920,0.8336910091878292
TARGET,1888,true,3,YES,1916,1.1922971244624059
TARGET,1888,true,3,YES,1915,1.1965088355635896
TARGET,1888,true,3,YES,1914,1.2006149386537848
TARGET,1888,true,3,YES,1913,1.2046263443805734
TARGET,1888,true,3,YES,1919,0.8370979980398514
TARGET,1888,true,3,YES,1918,0.8403923359969594
TARGET,1888,true,3,YES,1917,1.1879571629293624
TARGET,1888,true,3,YES,1912,0.539754988082898
TARGET,1888,true,3,YES,1911,0.5414768845758494
TARGET,1888,true,3,YES,1910,0.5431552342496808
TARGET,1888,true,3,YES,1905,0.009418110661197191
TARGET,1888,true,3,YES,1904,0.002636608069180933
TARGET,1888,true,3,YES,1909,0.5447950674025624
TARGET,1888,true,3,YES,1908,0.22266514972756105
TARGET,1888,true,3,YES,1907,0.009367603264433874
TARGET,1888,true,3,YES,1906,0.009393435211264851
TARGET,1850,true,4,NO,1901,0.054496640340840945
TARGET,1876,false,2,NA,1937,28.7903126033856
TARGET,1850,true,4,NO,1900,0.055016546707224195
TARGET,1876,false,2,NA,1936,29.384166610585535
TARGET,1876,false,2,NA,1935,29.943206271677752
TARGET,1896,true,3,YES,1939,0.026147641080672038
TARGET,1876,false,2,NA,1934,30.4691029892726
TARGET,1896,true,3,YES,1938,0.02630547392421735
TARGET,1850,true,4,NO,1904,0.05274565077936951
TARGET,1850,true,4,NO,1903,0.05336630085835214
TARGET,1876,false,2,NA,1939,27.49100885888407
TARGET,1850,true,4,NO,1902,0.05394840413901207
TARGET,1876,false,2,NA,1938,28.16009266049749
TARGET,1896,true,3,YES,1933,0.3761946781678213
TARGET,1896,true,3,YES,1932,0.378005323668192
TARGET,1896,true,3,YES,1931,0.3797674446111878
TARGET,1896,true,3,YES,1930,0.9237136824154848
TARGET,1876,false,2,NA,1933,30.962647591887283
TARGET,1896,true,3,YES,1937,0.026457072952233658
TARGET,1876,false,2,NA,1932,31.424907988396598
TARGET,1896,true,3,YES,1936,0.026603659113951527
TARGET,1876,false,2,NA,1931,31.857533290481335
TARGET,1896,true,3,YES,1935,0.37240844606345513
TARGET,1876,false,2,NA,1930,32.21375939384506
TARGET,1896,true,3,YES,1934,0.3743287525641091
TARGET,1876,false,2,NA,1948,19.457586942086078
TARGET,1876,false,2,NA,1947,20.565447604542797
TARGET,1896,true,3,YES,1929,0.9277587103927973
TARGET,1876,false,2,NA,1946,21.617347745856158
TARGET,1896,true,3,YES,1928,0.9316904440667592
TARGET,1876,false,2,NA,1945,22.61063284681682
TARGET,1896,true,3,YES,1927,0.9354979206036161
TARGET,1876,false,2,NA,1949,18.299860519031956
TARGET,1876,false,2,NA,1940,26.783115380767804
TARGET,1896,true,3,YES,1922,1.3417458662979427
TARGET,1896,true,3,YES,1921,1.3462288082293465
TARGET,1896,true,3,YES,1920,0.6032025762447737
TARGET,1876,false,2,NA,1944,23.545139430826318
TARGET,1896,true,3,YES,1926,0.9391795042603167
TARGET,1876,false,2,NA,1943,24.4236584243502
TARGET,1896,true,3,YES,1925,1.3276001833583206
TARGET,1876,false,2,NA,1942,25.25244362409293
TARGET,1896,true,3,YES,1924,1.3324503024592722
TARGET,1876,false,2,NA,1941,26.037473448567233
TARGET,1896,true,3,YES,1923,1.3371570954352043
TARGET,1827,true,5+,NO,1857,159.43502215755106
TARGET,1827,true,5+,NO,1856,38.24630101842908
TARGET,1827,true,5+,NO,1855,43.06557710931451
TARGET,1827,true,5+,NO,1854,51.684024165644026
TARGET,1876,false,2,NA,1959,7.995647455630009
TARGET,1896,true,3,YES,1919,0.6051268797222903
TARGET,1876,false,2,NA,1958,8.717072364517474
TARGET,1896,true,3,YES,1918,0.6070025175013698
TARGET,1827,true,5+,NO,1859,133.1000053411351
TARGET,1876,false,2,NA,1957,9.420093978103324
TARGET,1896,true,3,YES,1917,0.6088351111860395
TARGET,1827,true,5+,NO,1858,148.58565496436174
TARGET,1876,false,2,NA,1956,10.10425294500995
TARGET,1896,true,3,YES,1916,0.24883918615118894
TARGET,1876,false,2,NA,1951,15.86105683207785
TARGET,1876,false,2,NA,1950,17.0986576745627
TARGET,1876,false,2,NA,1955,10.771206021885071
TARGET,1896,true,3,YES,1915,0.010468754429514646
TARGET,1876,false,2,NA,1954,12.038095156114569
TARGET,1896,true,3,YES,1914,0.010497622892468939
TARGET,1876,false,2,NA,1953,13.317802830054505
TARGET,1896,true,3,YES,1913,0.010525198913622632
TARGET,1876,false,2,NA,1952,14.596771991992926
TARGET,1896,true,3,YES,1912,0.0029465383646133806
TARGET,1876,false,2,NA,1969,1.766798766086116
TARGET,1876,false,2,NA,1968,2.204695358114897
TARGET,1876,false,2,NA,1967,2.6984264447020267
SIMULATED,1935,true,5+,YES,1964,1
TARGET,1876,false,2,NA,1962,5.820837499525494
TARGET,1876,false,2,NA,1961,6.538209888490692
TARGET,1876,false,2,NA,1960,7.265484929981877
SIMULATED,1935,true,5+,YES,1968,1
TARGET,1876,false,2,NA,1966,3.2445099071793893
TARGET,1876,false,2,NA,1965,3.83634245820698
TARGET,1876,false,2,NA,1964,4.464029670122971
TARGET,1876,false,2,NA,1963,5.126236960707116
TARGET,1827,true,5+,NO,1871,59.92528536340674
TARGET,1827,true,5+,NO,1870,60.63991533258439
TARGET,1827,true,5+,NO,1875,6.668727861299333
TARGET,1827,true,5+,NO,1874,6.758129296560012
TARGET,1827,true,5+,NO,1873,6.850027549260802
TARGET,1827,true,5+,NO,1872,6.9447956872362635
TARGET,1827,true,5+,NO,1879,0.40135600901401686
TARGET,1827,true,5+,NO,1878,0.4093870959251271
TARGET,1827,true,5+,NO,1877,0.41757902772945116
TARGET,1827,true,5+,NO,1876,6.581523522201941
TARGET,1876,false,2,NA,1972,0.7961948950325589
TARGET,1876,false,2,NA,1971,1.0636495825697132
TARGET,1876,false,2,NA,1970,1.3865129996737404
TARGET,1827,true,5+,NO,1860,118.27107467958199
TARGET,1827,true,5+,NO,1864,101.08523628088005
TARGET,1827,true,5+,NO,1863,103.9040439753061
TARGET,1827,true,5+,NO,1862,108.85181960889219
TARGET,1827,true,5+,NO,1861,108.15723420689537
TARGET,1827,true,5+,NO,1868,62.81789041381535
TARGET,1827,true,5+,NO,1867,64.8660864961987
TARGET,1827,true,5+,NO,1866,99.01195525714766
TARGET,1827,true,5+,NO,1865,99.69619770430027
TARGET,1827,true,5+,NO,1869,61.563855767691294
TARGET,1896,true,3,YES,1940,0.02598238798904219
TARGET,1827,true,5+,NO,1881,0.3510448899706838
TARGET,1827,true,5+,NO,1880,0.3934826046201756
TARGET,1896,true,3,YES,1944,0.02322598595483228
TARGET,1896,true,3,YES,1943,0.023411876252275345
TARGET,1896,true,3,YES,1942,0.02358831686240615
TARGET,1896,true,3,YES,1941,0.023756034465734235
TARGET,1896,true,3,YES,1945,0.023030423153092592
TARGET,1876,true,3,YES,1894,0.008211789596993627
TARGET,1876,true,3,YES,1893,0.008233361002821016
TARGET,1876,true,3,YES,1892,0.0023049363972707936
TARGET,1876,true,3,YES,1898,0.4748291122309849
TARGET,1876,true,3,YES,1897,0.47626266284615165
TARGET,1876,true,3,YES,1896,0.1946550243890598
TARGET,1876,true,3,YES,1895,0.008189207175601891
TARGET,1876,true,3,YES,1899,0.4733618902741911
SIMULATED,1832,false,0,NA,1891,1116
SIMULATED,1832,false,0,NA,1890,1137
SIMULATED,1832,false,0,NA,1895,1031
SIMULATED,1832,false,0,NA,1894,1057
SIMULATED,1832,false,0,NA,1893,1086
SIMULATED,1832,false,0,NA,1892,1116
SIMULATED,1832,false,0,NA,1899,914
SIMULATED,1832,false,0,NA,1898,940
SIMULATED,1832,false,0,NA,1897,978
SIMULATED,1832,false,0,NA,1896,1011
TARGET,1847,true,5+,NO,1891,96.2568636725572
TARGET,1847,true,5+,NO,1890,96.86907623435835
TARGET,1847,true,5+,NO,1895,10.84273810977423
TARGET,1847,true,5+,NO,1894,10.929518486557493
TARGET,1847,true,5+,NO,1893,11.01188740434197
TARGET,1847,true,5+,NO,1892,11.090184104117034
TARGET,1847,true,5+,NO,1899,0.6716440818981809
TARGET,1847,true,5+,NO,1898,0.6784694849164401
TARGET,1847,true,5+,NO,1897,0.6849421885986977
TARGET,1847,true,5+,NO,1896,10.751442254889927
TARGET,1847,true,5+,NO,1880,181.96492375030812
TARGET,1847,true,5+,NO,1884,158.5471383727849
TARGET,1847,true,5+,NO,1883,160.20202529407263
TARGET,1847,true,5+,NO,1882,161.87418563164752
TARGET,1847,true,5+,NO,1881,163.87755696320804
TARGET,1847,true,5+,NO,1888,99.38326891396903
TARGET,1847,true,5+,NO,1887,100.66473093882023
TARGET,1847,true,5+,NO,1886,155.28847288473713
TARGET,1847,true,5+,NO,1885,156.90934643339406
TARGET,1847,true,5+,NO,1889,98.11811990069421
SIMULATED,1832,false,0,NA,1862,1386
SIMULATED,1832,false,0,NA,1861,1443
SIMULATED,1832,false,0,NA,1860,1443
SIMULATED,1832,false,0,NA,1866,1343
SIMULATED,1832,false,0,NA,1865,1293
SIMULATED,1832,false,0,NA,1864,1341
SIMULATED,1832,false,0,NA,1863,1357
SIMULATED,1832,false,0,NA,1869,1364
SIMULATED,1832,false,0,NA,1868,1370
SIMULATED,1832,false,0,NA,1867,1370
TARGET,1947,true,3,NO,1967,74.75943170671286
TARGET,1947,true,3,NO,1966,6.564426639615361
TARGET,1947,true,3,NO,1965,6.566724993363039
TARGET,1947,true,3,NO,1964,6.5688270180087995
TARGET,1947,true,3,NO,1969,74.70785658025576
TARGET,1947,true,3,NO,1968,74.73251831129849
TARGET,1947,true,3,NO,1963,1.7722660106083346
TARGET,1947,true,3,NO,1962,0.017654715147187926
SIMULATED,1832,false,0,NA,1855,1590
SIMULATED,1832,false,0,NA,1854,1561
SIMULATED,1832,false,0,NA,1859,1439
SIMULATED,1832,false,0,NA,1858,1464
SIMULATED,1832,false,0,NA,1857,1497
SIMULATED,1832,false,0,NA,1856,1551
TARGET,1947,true,3,NO,1970,74.68320298758427
TARGET,1947,true,3,NO,1972,179.015651861744
TARGET,1947,true,3,NO,1971,74.65706386653859
SIMULATED,1832,false,0,NA,1880,1388
SIMULATED,1832,false,0,NA,1884,1285
SIMULATED,1832,false,0,NA,1883,1314
SIMULATED,1832,false,0,NA,1882,1347
SIMULATED,1832,false,0,NA,1881,1360
SIMULATED,1832,false,0,NA,1888,1175
SIMULATED,1832,false,0,NA,1887,1201
SIMULATED,1832,false,0,NA,1886,1233
SIMULATED,1832,false,0,NA,1885,1258
