Source,YOB,Age,NCIY,Date,Frequency
TARGET,1928,27,2,1954,7.987930897738063
TARGET,1804,103,0,1906,0.048072726216651394
TARGET,1925,19,1,1943,328.72965057737065
SIMULATED,1941,15,0,1956,3526
TARGET,1891,39,3,1929,0.1809506552362579
TARGET,1864,37,3,1900,0.13167932498602772
TARGET,1923,35,2,1957,2.2973874309400792
SIMULATED,1899,48,1,1947,4
TARGET,1900,21,1,1920,393.83119345128915
SIMULATED,1957,10,0,1967,4912
TARGET,1893,37,0,1929,2472.414559723971
TARGET,1929,20,3,1948,0.05696881914640658
TARGET,1840,98,0,1937,2.1318800274066754
TARGET,1867,82,0,1948,413.8950348290062
SIMULATED,1823,95,0,1918,8
TARGET,1837,38,4,1874,0.004491542868711347
SIMULATED,1872,27,0,1899,1955
TARGET,1771,111,0,1881,8.75741862551891E-4
SIMULATED,1844,29,2,1873,7
TARGET,1890,26,0,1915,2415.844669175565
TARGET,1864,51,2,1914,0.08740099218687461
TARGET,1848,100,0,1947,0.788863865888373
TARGET,1836,25,1,1860,343.81562342863623
SIMULATED,1916,48,0,1964,3456
TARGET,1914,5,0,1918,3916.415077781444
SIMULATED,1865,93,0,1958,41
SIMULATED,1837,61,0,1898,1188
TARGET,1852,86,0,1937,160.85718436442926
SIMULATED,1841,69,0,1910,981
TARGET,1915,20,1,1934,396.12326112706967
SIMULATED,1827,54,0,1881,1221
TARGET,1835,26,3,1860,0.059452545578497586
SIMULATED,1956,14,0,1970,4786
TARGET,1925,33,0,1957,3924.230437725944
TARGET,1874,47,3,1920,0.07921399976243215
SIMULATED,1923,24,2,1947,6
TARGET,1826,103,0,1928,0.07837109778002017
TARGET,1910,34,0,1943,3161.227813602226
TARGET,1827,110,0,1936,1.596216453248243E-4
TARGET,1876,45,0,1920,2200.0901123472986
SIMULATED,1829,35,0,1864,1403
SIMULATED,1890,49,1,1939,6
TARGET,1864,4,0,1867,2551.183858302829
TARGET,1769,103,0,1871,0.03979205201482908
TARGET,1834,47,1,1880,11.248442681013517
SIMULATED,1884,49,1,1933,20
SIMULATED,1914,16,0,1930,3817
SIMULATED,1805,73,0,1878,479
SIMULATED,1879,28,2,1907,7
SIMULATED,1850,94,0,1944,11
SIMULATED,1885,45,0,1930,2168
SIMULATED,1938,23,2,1961,4
TARGET,1822,53,3,1874,0.002104781995936475
TARGET,1918,37,0,1954,3659.705988050882
TARGET,1863,24,1,1886,249.9728157086055
TARGET,1836,79,0,1914,452.71718916214456
TARGET,1880,19,0,1898,2496.296276287559
TARGET,1920,41,0,1960,3870.949386316536
TARGET,1913,3,0,1915,3905.0148501214308
SIMULATED,1817,41,2,1858,3
TARGET,1945,16,3,1960,0.02042497880514054
SIMULATED,1890,60,0,1950,2409
TARGET,1920,21,2,1940,4.350137824104291
TARGET,1889,18,0,1906,2931.261858968655
TARGET,1861,46,0,1906,1758.1284569598918
SIMULATED,1857,47,2,1904,3
TARGET,1849,12,0,1860,2203.4867647523292
TARGET,1821,40,0,1860,1435.7754497188894
TARGET,1817,38,3,1854,0.07079583098367985
SIMULATED,1891,42,1,1933,189
SIMULATED,1915,49,1,1964,9
TARGET,1836,100,0,1935,0.6874858357696755
TARGET,1844,57,0,1900,1395.7363296248452
TARGET,1848,16,0,1863,2122.254458463822
TARGET,1854,64,0,1917,1243.769409615456
TARGET,1855,26,4,1880,0.0014773517112739436
SIMULATED,1860,36,2,1896,9
TARGET,1877,92,0,1968,147.88642730938693
TARGET,1927,11,0,1937,4660.997122954132
TARGET,1864,20,1,1883,226.46877738661092
SIMULATED,1905,36,2,1941,3
TARGET,1897,24,3,1920,0.038370054452111654
TARGET,1823,35,4,1857,0.003698096137611579
SIMULATED,1810,77,0,1887,342
SIMULATED,1894,8,0,1902,3291
SIMULATED,1898,66,0,1964,2257
SIMULATED,1926,35,2,1961,3
TARGET,1865,50,1,1914,0.9138468398296536
SIMULATED,1942,11,0,1953,3818
TARGET,1871,101,0,1971,5.18130805232593
SIMULATED,1778,80,0,1858,201
TARGET,1843,72,0,1914,853.0181946592938
SIMULATED,1830,40,0,1870,1479
TARGET,1837,24,0,1860,1672.3362520468636
TARGET,1789,83,0,1871,119.69064866990462
TARGET,1896,11,0,1906,3226.9672156336273
SIMULATED,1809,80,0,1889,240
SIMULATED,1825,100,0,1925,1
SIMULATED,1882,8,0,1890,2482
TARGET,1818,37,2,1854,3.657691426171731
TARGET,1885,70,0,1954,1321.1958040110756
TARGET,1802,53,2,1854,0.015086694835356355
TARGET,1795,83,0,1877,141.6383742824337
TARGET,1879,39,3,1917,0.15309730082211465
TARGET,1814,44,1,1857,54.75442167264339
SIMULATED,1843,47,1,1890,6
SIMULATED,1880,36,2,1916,9
SIMULATED,1893,20,1,1913,318
SIMULATED,1821,69,0,1890,771
TARGET,1779,76,0,1854,292.88154
SIMULATED,1892,27,1,1919,568
TARGET,1869,63,0,1931,1632.9764222203278
TARGET,1919,33,0,1951,3552.564217440695
TARGET,1912,12,0,1923,3772.7886625073124
TARGET,1909,26,0,1934,2963.4831616954475
SIMULATED,1895,35,2,1930,12
TARGET,1859,56,0,1914,1533.5814837649034
SIMULATED,1812,55,0,1867,1135
TARGET,1834,27,4,1860,0.0015950515321749464
SIMULATED,1902,42,0,1944,3068
SIMULATED,1890,43,2,1933,8
SIMULATED,1911,36,2,1947,3
TARGET,1889,46,3,1934,0.0964335824528285
TARGET,1882,25,3,1906,0.06306653449232306
SIMULATED,1841,80,0,1921,369
TARGET,1791,76,0,1866,351.9952436143232
SIMULATED,1875,35,1,1910,300
SIMULATED,1878,15,0,1893,2568
TARGET,1883,27,1,1909,362.2069377990998
TARGET,1881,40,3,1920,0.08241715992324522
TARGET,1780,84,0,1863,85.26328176204028
TARGET,1845,53,0,1897,1498.4128875945014
SIMULATED,1883,67,0,1950,1392
TARGET,1901,20,0,1920,3004.464879179959
TARGET,1939,19,2,1957,1.6161470944983816
TARGET,1829,43,1,1871,98.51101661861689
TARGET,1871,33,3,1903,0.11507241708456942
TARGET,1896,25,4,1920,0.0023791432637295866
SIMULATED,1906,35,1,1941,83
TARGET,1940,27,2,1966,6.611818950200425
SIMULATED,1909,9,0,1918,3682
TARGET,1818,51,1,1868,0.3960603269810736
SIMULATED,1833,37,2,1870,7
TARGET,1790,91,0,1880,17.446174347212036
TARGET,1887,8,0,1894,2746.8996933979015
TARGET,1849,26,4,1874,0.001772914593450345
SIMULATED,1917,41,0,1958,3627
TARGET,1844,51,2,1894,0.07209512305355936
TARGET,1762,99,0,1860,0.16111054381890427
TARGET,1899,8,0,1906,3364.859632171248
SIMULATED,1891,28,2,1919,8
TARGET,1803,52,1,1854,0.15762772172194844
SIMULATED,1851,22,2,1873,3
SIMULATED,1846,21,1,1867,241
TARGET,1841,46,0,1886,1565.6239513796402
SIMULATED,1863,16,0,1879,2178
TARGET,1908,27,1,1934,548.0313852492122
TARGET,1924,34,1,1957,351.2741150975736
TARGET,1830,54,0,1883,1295.6843280511519
TARGET,1846,38,0,1883,1581.9498067951008
SIMULATED,1848,36,2,1884,7
TARGET,1939,33,1,1971,307.42224001290015
TARGET,1858,71,0,1928,988.6620860111551
SIMULATED,1932,9,0,1941,4947
TARGET,1912,40,3,1951,0.004928839300720166
SIMULATED,1922,42,1,1964,8
TARGET,1798,65,0,1862,814.2414703859488
TARGET,1838,21,3,1858,0.02559941880730771
SIMULATED,1912,22,2,1934,4
SIMULATED,1861,29,2,1890,7
TARGET,1862,39,4,1900,0.004547307087588129
SIMULATED,1916,36,2,1952,2
TARGET,1949,18,1,1966,318.11804329042644
SIMULATED,1905,2,0,1907,3581
TARGET,1912,25,1,1936,513.2007157161775
TARGET,1846,40,3,1885,0.06885865300813278
SIMULATED,1860,10,0,1870,2336
TARGET,1878,48,1,1925,16.633144062188308
SIMULATED,1949,15,2,1964,2
TARGET,1916,39,1,1954,88.87300965552541
TARGET,1902,54,0,1955,2810.731007643434
SIMULATED,1926,17,0,1943,4119
TARGET,1868,77,0,1944,779.1130450689938
TARGET,1882,53,1,1934,0.951085095285491
TARGET,1864,63,0,1926,1502.3338277940097
SIMULATED,1917,0,0,1917,4257
SIMULATED,1844,95,0,1939,5
SIMULATED,1803,97,0,1900,2
TARGET,1902,44,3,1945,0.0043930614655225166
TARGET,1837,27,2,1863,4.019857856952685
TARGET,1856,21,1,1876,258.3386937393236
TARGET,1827,79,0,1905,403.8253709877058
TARGET,1841,32,2,1872,6.5024668003488095
TARGET,1923,38,3,1960,0.05139086761422813
SIMULATED,1862,46,2,1908,2
SIMULATED,1900,37,2,1937,4
TARGET,1880,16,3,1895,0.002536120401279256
SIMULATED,1871,23,2,1894,4
TARGET,1928,24,1,1951,550.7453697659439
SIMULATED,1818,63,0,1881,903
TARGET,1805,52,0,1856,1209.5845451801938
TARGET,1935,23,3,1957,0.061574569587079346
SIMULATED,1820,54,1,1874,2
TARGET,1918,53,0,1970,3614.750488156174
TARGET,1840,22,1,1861,250.3099705266505
TARGET,1851,110,0,1960,5.833507201971484E-4
SIMULATED,1828,34,1,1862,356
SIMULATED,1930,22,0,1952,4157
TARGET,1839,64,0,1902,1157.3959732383312
TARGET,1874,34,1,1907,432.3185316517388
SIMULATED,1908,17,2,1925,1
TARGET,1872,82,0,1953,442.12289952834783
TARGET,1844,36,1,1879,251.65899925089786
TARGET,1924,19,2,1942,1.9135994745928937
TARGET,1876,96,0,1971,50.437037914961245
SIMULATED,1856,80,0,1936,435
TARGET,1831,84,0,1914,194.23724880715397
TARGET,1845,46,2,1890,1.1922179605947933
SIMULATED,1890,17,1,1907,64
TARGET,1790,85,0,1874,82.08680820626472
SIMULATED,1810,51,0,1861,1195
TARGET,1834,65,0,1898,1047.7259204724112
TARGET,1873,17,1,1889,35.59781602406584
TARGET,1855,17,3,1871,0.002179774328884072
SIMULATED,1847,44,0,1891,1574
SIMULATED,1843,30,0,1873,1549
TARGET,1841,94,0,1934,13.778640299769677
TARGET,1905,16,2,1920,0.29581341496805874
TARGET,1897,58,0,1954,2498.461814427526
SIMULATED,1880,46,0,1926,2264
TARGET,1942,19,0,1960,3583.6495395329885
TARGET,1848,41,0,1888,1617.026820315864
TARGET,1952,19,3,1970,0.02274313722125972
TARGET,1893,44,0,1936,2734.2431131096614
SIMULATED,1835,43,0,1878,1417
TARGET,1819,60,0,1878,1124.763828546551
TARGET,1826,36,3,1861,0.09184046558149446
SIMULATED,1877,35,1,1912,300
SIMULATED,1865,41,0,1906,1934
SIMULATED,1917,40,0,1957,3631
TARGET,1785,90,0,1874,30.333548618020025
TARGET,1845,30,2,1874,6.67789916282202
TARGET,1881,43,0,1923,1948.9485617560792
TARGET,1825,110,0,1934,1.4686973438543936E-4
TARGET,1915,2,0,1916,4030.612963982545
SIMULATED,1911,28,1,1939,492
TARGET,1939,21,3,1959,0.04542703207478113
TARGET,1864,53,3,1916,0.004200475262664152
SIMULATED,1797,68,0,1865,695
TARGET,1815,39,1,1853,137.3150152032761
TARGET,1855,27,0,1881,1544.0456377472888
SIMULATED,1858,41,2,1899,4
TARGET,1889,39,0,1927,2382.620044046699
TARGET,1885,25,0,1909,1992.5613271217621
TARGET,1782,104,0,1885,0.028776564072755022
SIMULATED,1881,40,1,1921,121
TARGET,1830,41,3,1870,0.06034237642338611
TARGET,1849,51,1,1899,0.7927310115608956
TARGET,1932,0,0,1931,5635.499657142787
SIMULATED,1885,61,0,1946,1759
TARGET,1868,61,0,1928,1684.2799377005172
SIMULATED,1860,26,0,1886,1772
TARGET,1843,26,0,1868,1558.4060614776483
SIMULATED,1801,90,0,1891,25
TARGET,1939,31,0,1969,3375.9353281582244
TARGET,1913,38,0,1950,3409.60129373337
SIMULATED,1877,42,0,1919,2074
TARGET,1827,40,1,1866,93.93753881973129
TARGET,1839,96,0,1934,5.7169814777103936
TARGET,1875,44,2,1918,4.381908857208924
SIMULATED,1872,11,0,1883,2524
SIMULATED,1858,25,2,1883,6
TARGET,1917,49,2,1965,0.8165176649296556
TARGET,1913,35,2,1947,1.9719600457121835
TARGET,1854,39,2,1892,4.938388503034586
SIMULATED,1883,47,1,1930,16
TARGET,1828,80,0,1907,348.3812070840811
SIMULATED,1831,38,1,1869,229
SIMULATED,1895,32,1,1927,599
SIMULATED,1905,55,0,1960,2854
SIMULATED,1901,41,0,1942,3081
SIMULATED,1859,42,2,1901,4
SIMULATED,1937,7,0,1944,3571
TARGET,1833,52,1,1884,0.6762402649492618
TARGET,1889,29,3,1917,0.08254431481424933
TARGET,1938,27,2,1964,6.423762542905278
SIMULATED,1930,9,0,1939,4897
TARGET,1848,57,0,1904,1493.2724414149604
SIMULATED,1931,32,1,1963,388
TARGET,1844,33,3,1876,0.10125570473211724
TARGET,1886,25,4,1910,0.0019028608540106109
SIMULATED,1927,27,1,1954,600
TARGET,1819,44,0,1862,1410.095807047812
TARGET,1807,105,0,1911,0.010905770762246265
SIMULATED,1894,54,0,1948,2636
TARGET,1935,9,0,1943,5141.088238526383
SIMULATED,1810,83,0,1893,136
SIMULATED,1898,68,0,1966,2162
SIMULATED,1921,15,2,1936,2
SIMULATED,1925,29,2,1954,8
TARGET,1863,43,2,1905,3.7649099096771814
TARGET,1878,55,0,1932,2035.7066005201082
TARGET,1778,106,0,1883,0.011893798721202137
TARGET,1882,60,0,1941,1752.155266733935
TARGET,1829,47,1,1875,10.119727890139707
SIMULATED,1916,4,0,1920,3940
TARGET,1869,28,1,1896,356.6361077989208
SIMULATED,1884,8,0,1892,2531
TARGET,1925,45,3,1969,0.046981961438975414
SIMULATED,1915,26,1,1941,547
SIMULATED,1816,49,1,1865,12
TARGET,1873,46,3,1918,0.07922317302658903
SIMULATED,1857,31,1,1888,346
TARGET,1888,26,1,1913,438.09887377836856
TARGET,1888,35,2,1922,7.858171444604539
TARGET,1886,74,0,1959,1257.71943517532
SIMULATED,1842,13,0,1855,2113
SIMULATED,1830,71,0,1901,765
SIMULATED,1875,28,1,1903,385
SIMULATED,1899,23,2,1922,4
TARGET,1869,1,0,1869,3236.823875447786
TARGET,1784,73,0,1856,440.9669078387309
SIMULATED,1944,14,0,1958,3897
TARGET,1788,87,0,1874,51.3976540415362
SIMULATED,1873,76,0,1949,820
SIMULATED,1944,23,1,1967,464
TARGET,1914,38,4,1951,0.0016040007811889917
TARGET,1855,11,0,1865,2026.942012602481
TARGET,1925,36,2,1960,2.377750710563714
TARGET,1884,21,2,1904,2.4658425665030226
SIMULATED,1806,78,0,1884,317
TARGET,1819,76,0,1894,500.12958606239846
SIMULATED,1786,84,0,1870,102
SIMULATED,1823,103,0,1926,1
SIMULATED,1776,90,0,1866,19
TARGET,1881,59,0,1939,1773.6180154614813
TARGET,1874,50,1,1923,1.0301310226817428
SIMULATED,1865,57,0,1922,1760
SIMULATED,1912,38,2,1950,3
TARGET,1846,102,0,1947,0.21744900556647995
SIMULATED,1895,48,1,1943,6
SIMULATED,1871,26,0,1897,2028
SIMULATED,1891,34,1,1925,509
TARGET,1913,22,0,1934,3277.3870755514813
TARGET,1810,79,0,1888,287.70774557855646
SIMULATED,1830,28,0,1858,1483
TARGET,1859,38,2,1896,5.2164251540195
TARGET,1809,109,0,1917,2.8550320039916834E-4
TARGET,1869,19,0,1887,2310.750346962174
TARGET,1936,5,0,1940,3636.4707026549104
TARGET,1855,24,2,1878,2.157738081040369
TARGET,1896,0,0,1895,3663.6242988066642
SIMULATED,1888,42,0,1930,2433
TARGET,1902,70,0,1971,2262.11356690507
SIMULATED,1873,21,1,1894,259
TARGET,1787,97,0,1883,0.936784737030749
TARGET,1868,93,0,1960,54.73140675300574
TARGET,1835,29,3,1863,0.05745458065655617
SIMULATED,1831,29,0,1860,1465
TARGET,1823,81,0,1903,289.4069682914316
SIMULATED,1832,23,1,1855,207
TARGET,1835,109,0,1943,4.5282705108269503E-4
SIMULATED,1886,28,1,1914,346
TARGET,1882,50,3,1931,0.004725068405429015
SIMULATED,1885,77,0,1962,992
TARGET,1868,18,0,1885,2298.8864904255274
TARGET,1827,95,0,1921,7.679924726325588
SIMULATED,1853,26,2,1879,6
TARGET,1904,42,2,1945,0.2312873841276011
TARGET,1861,39,0,1899,1604.7242076743348
TARGET,1815,46,0,1860,1368.7890930383992
SIMULATED,1847,41,2,1888,4
SIMULATED,1888,23,2,1911,4
TARGET,1899,17,0,1915,3261.8944175795414
TARGET,1892,40,2,1931,5.467345086390083
SIMULATED,1876,57,0,1933,1911
TARGET,1881,75,0,1955,972.9161920050188
TARGET,1903,32,1,1934,607.2377154098327
TARGET,1840,77,0,1916,567.2639646713362
SIMULATED,1888,10,0,1898,2918
SIMULATED,1914,48,0,1962,3436
SIMULATED,1870,40,1,1910,137
TARGET,1853,29,1,1881,307.5291880973592
TARGET,1811,96,0,1906,3.723970605236879
TARGET,1874,27,2,1900,4.731672141115743
TARGET,1893,41,2,1933,5.505124214930628
SIMULATED,1847,28,0,1875,1671
SIMULATED,1843,14,0,1857,2202
TARGET,1953,16,2,1968,1.9241515086121006
SIMULATED,1916,43,1,1959,10
SIMULATED,1887,38,2,1925,9
SIMULATED,1876,38,2,1914,7
TARGET,1891,46,1,1936,6.085777627568359
SIMULATED,1926,5,0,1931,4576
TARGET,1841,62,0,1902,1260.0596414404033
TARGET,1869,35,0,1903,1906.648070926476
TARGET,1844,49,3,1892,0.056069522712358474
TARGET,1775,108,0,1882,0.0046071466861497875
TARGET,1856,76,0,1931,698.3102003048774
TARGET,1852,62,0,1913,1325.0799604733297
TARGET,1827,31,0,1857,1397.2404461690214
SIMULATED,1862,30,2,1892,8
SIMULATED,1891,0,0,1891,3204
TARGET,1850,18,3,1867,0.002208431328749135
SIMULATED,1829,31,0,1860,1322
TARGET,1825,39,4,1863,0.00286060221183285
TARGET,1924,7,0,1930,4496.779978141524
SIMULATED,1858,32,1,1890,376
TARGET,1901,37,0,1937,3067.514911243973
SIMULATED,1827,83,0,1910,211
SIMULATED,1938,3,0,1941,3597
TARGET,1892,49,3,1940,0.028988579777790208
SIMULATED,1826,66,0,1892,863
SIMULATED,1822,52,0,1874,1283
SIMULATED,1868,15,1,1883,25
TARGET,1822,64,0,1885,901.4346499251644
SIMULATED,1814,42,1,1856,110
TARGET,1845,53,1,1897,0.7325612149264095
TARGET,1924,26,1,1949,604.2999519870739
SIMULATED,1883,11,0,1894,2413
SIMULATED,1905,39,0,1944,3090
SIMULATED,1901,25,0,1926,2797
SIMULATED,1861,36,1,1897,215
SIMULATED,1814,81,0,1895,197
SIMULATED,1828,27,2,1855,4
SIMULATED,1908,33,2,1941,7
TARGET,1889,45,3,1933,0.09711924431771153
TARGET,1885,31,3,1915,0.11647407095250802
TARGET,1965,1,0,1965,4642.81955799519
SIMULATED,1785,83,0,1868,108
SIMULATED,1821,48,2,1869,1
TARGET,1807,59,0,1865,1064.3967703345054
TARGET,1914,32,1,1945,303.4830275938535
TARGET,1842,84,0,1925,240.90879242678517
TARGET,1791,70,0,1860,621.6129143182195
TARGET,1839,37,0,1875,1471.5834379440514
TARGET,1859,45,1,1903,12.9928354713988
SIMULATED,1815,98,0,1913,1
SIMULATED,1937,17,0,1954,3262
SIMULATED,1919,47,0,1966,3830
SIMULATED,1845,39,2,1884,7
SIMULATED,1841,25,2,1866,6
SIMULATED,1869,2,0,1871,2930
SIMULATED,1938,15,2,1953,2
SIMULATED,1842,29,0,1871,1560
SIMULATED,1885,18,0,1903,2418
SIMULATED,1915,33,0,1948,3220
TARGET,1832,58,0,1889,1191.3075177317903
TARGET,1939,15,0,1953,3489.188630208937
SIMULATED,1855,104,0,1959,1
SIMULATED,1856,37,0,1893,1603
SIMULATED,1900,21,2,1921,4
SIMULATED,1930,38,0,1968,4553
TARGET,1899,9,0,1907,3358.5000474664444
TARGET,1853,53,3,1905,0.0037755462632226328
SIMULATED,1832,39,1,1871,264
TARGET,1825,29,0,1853,1326.9231160033537
TARGET,1815,52,3,1866,0.0015466602247004191
TARGET,1932,29,1,1960,676.8075378516556
SIMULATED,1937,30,2,1967,6
SIMULATED,1873,92,0,1965,74
SIMULATED,1875,3,0,1878,2828
TARGET,1840,28,4,1867,0.0016086695199714596
SIMULATED,1894,9,0,1903,3283
TARGET,1870,59,0,1928,1801.1273328951784
TARGET,1909,49,0,1957,3163.2459135961626
TARGET,1856,27,4,1882,0.0015124303389428483
SIMULATED,1819,41,1,1860,114
SIMULATED,1857,24,2,1881,3
SIMULATED,1839,18,1,1857,25
SIMULATED,1786,68,0,1854,696
TARGET,1952,13,0,1964,4446.211457450639
SIMULATED,1868,22,0,1890,1994
SIMULATED,1863,98,0,1961,2
SIMULATED,1890,4,0,1894,3271
SIMULATED,1850,45,2,1895,2
TARGET,1877,38,0,1914,2012.2971066498221
SIMULATED,1817,46,0,1863,1385
SIMULATED,1836,60,0,1896,1191
SIMULATED,1878,52,1,1930,2
SIMULATED,1891,27,2,1918,8
TARGET,1964,5,0,1968,4677.031660233098
SIMULATED,1810,67,0,1877,790
TARGET,1858,28,1,1885,294.3869253488609
TARGET,1882,44,0,1925,1949.5947513800384
TARGET,1902,47,1,1948,6.890133880012069
SIMULATED,1846,43,0,1889,1524
SIMULATED,1866,51,1,1917,1
TARGET,1897,74,0,1970,1817.9547932862674
SIMULATED,1807,63,0,1870,865
SIMULATED,1861,20,1,1881,232
TARGET,1893,60,0,1952,2284.8539937549285
TARGET,1902,35,2,1936,1.7798505709151065
TARGET,1837,36,3,1872,0.12737813804968107
TARGET,1889,23,0,1911,2579.6277636920104
TARGET,1839,80,0,1918,411.8603219579221
TARGET,1862,49,1,1910,13.531232254498907
SIMULATED,1932,1,0,1933,5089
TARGET,1943,2,0,1944,4061.8288253701335
TARGET,1843,39,2,1881,4.900214228160699
SIMULATED,1928,21,2,1949,6
TARGET,1892,15,1,1906,37.54175955256466
TARGET,1907,53,0,1959,3026.335066057327
TARGET,1803,108,0,1910,6.157206903481325E-4
TARGET,1814,101,0,1914,0.26227345359013265
SIMULATED,1880,30,0,1910,2027
TARGET,1852,78,0,1929,566.4554746304116
SIMULATED,1820,38,1,1858,196
SIMULATED,1941,19,2,1960,2
SIMULATED,1762,103,0,1865,1
SIMULATED,1894,38,0,1932,2589
TARGET,1833,45,2,1877,1.2693141474867322
SIMULATED,1910,27,1,1937,476
TARGET,1928,40,1,1967,11.850454059767822
TARGET,1923,16,0,1938,4044.312710955092
TARGET,1844,43,0,1886,1510.6336922086489
SIMULATED,1828,50,1,1878,1
SIMULATED,1907,23,1,1930,396
SIMULATED,1890,24,0,1914,2769
SIMULATED,1869,25,2,1894,6
TARGET,1852,109,0,1960,0.0017208144367077073
SIMULATED,1891,18,1,1909,43
SIMULATED,1829,35,1,1864,201
TARGET,1850,12,0,1861,2056.3785326322395
SIMULATED,1796,67,0,1863,759
SIMULATED,1845,96,0,1941,2
SIMULATED,1847,60,0,1907,1445
TARGET,1934,22,3,1955,0.06078685385861214
TARGET,1791,86,0,1876,67.69218744878589
SIMULATED,1909,18,2,1927,1
TARGET,1890,3,0,1892,3053.315665688055
SIMULATED,1874,61,0,1935,1706
TARGET,1854,26,0,1879,1545.255954668945
TARGET,1930,8,0,1937,4871.115929573143
TARGET,1903,55,0,1957,2836.2309983472087
SIMULATED,1908,36,0,1944,3240
SIMULATED,1913,23,2,1936,4
SIMULATED,1893,69,0,1962,1965
SIMULATED,1901,38,2,1939,2
TARGET,1948,17,1,1964,313.12453115222087
TARGET,1872,39,0,1910,1935.8689394987323
SIMULATED,1873,30,2,1903,8
SIMULATED,1877,44,2,1921,5
SIMULATED,1812,44,2,1856,2
SIMULATED,1886,44,1,1930,164
SIMULATED,1865,25,0,1890,1972
SIMULATED,1861,11,0,1872,2369
SIMULATED,1804,98,0,1902,2
TARGET,1838,74,0,1911,745.0567298150536
TARGET,1845,37,1,1881,229.60199743983247
TARGET,1867,76,0,1942,840.4209912500578
SIMULATED,1887,25,0,1912,2238
TARGET,1815,43,2,1857,1.5216549525086565
TARGET,1863,62,0,1924,1515.220720101513
TARGET,1871,81,0,1951,507.27620300533226
TARGET,1913,26,1,1938,517.1757349699014
TARGET,1915,40,0,1954,3533.449965884882
SIMULATED,1857,81,0,1938,337
SIMULATED,1917,37,2,1954,5
SIMULATED,1890,26,2,1916,8
TARGET,1840,31,2,1870,6.2785662981485135
TARGET,1842,105,0,1946,0.021233510691420193
TARGET,1832,85,0,1916,165.13896820263773
TARGET,1799,66,0,1864,750.9454781375442
SIMULATED,1828,43,2,1871,2
TARGET,1939,28,2,1966,6.515217622634568
SIMULATED,1865,38,2,1903,9
TARGET,1873,33,1,1905,431.01369831105444
SIMULATED,1861,45,2,1906,1
TARGET,1923,18,2,1940,1.892158990480786
SIMULATED,1909,30,1,1939,313
TARGET,1879,61,0,1939,1847.8436284755321
TARGET,1844,45,2,1888,1.1852262365826542
SIMULATED,1936,29,2,1965,6
TARGET,1893,25,2,1917,5.655393197169992
TARGET,1851,77,0,1927,621.7944048530865
SIMULATED,1877,10,0,1887,2550
SIMULATED,1867,52,1,1919,1
TARGET,1929,25,1,1953,649.7793183276723
TARGET,1837,30,0,1866,1453.1144075892219
SIMULATED,1843,32,2,1875,7
SIMULATED,1880,27,2,1907,7
SIMULATED,1839,27,2,1866,6
TARGET,1844,17,3,1860,0.0022768436367672806
TARGET,1878,39,0,1916,2011.342965151923
TARGET,1823,49,0,1871,1351.110129635416
TARGET,1920,35,0,1954,3808.0954405524926
SIMULATED,1842,38,1,1880,127
SIMULATED,1877,23,2,1900,3
TARGET,1903,45,3,1947,0.03396806465167804
TARGET,1913,47,1,1959,7.8164655357854205
SIMULATED,1871,19,1,1890,31
TARGET,1861,48,1,1908,13.270540822117892
TARGET,1856,30,2,1885,5.92173738161901
SIMULATED,1911,37,2,1948,3
TARGET,1856,92,0,1947,30.69885826526724
SIMULATED,1874,77,0,1951,774
TARGET,1793,66,0,1858,687.1689803444647
SIMULATED,1870,63,0,1933,1622
TARGET,1861,98,0,1958,4.656178820645347
TARGET,1855,36,1,1890,220.50678882735124
TARGET,1851,22,1,1872,257.6496246488239
TARGET,1834,46,2,1879,1.2298129572225636
TARGET,1879,33,1,1911,444.85069985925514
TARGET,1837,20,3,1856,0.0215127816125927
SIMULATED,1835,75,0,1910,626
SIMULATED,1790,89,0,1879,28
TARGET,1890,79,0,1968,1214.1229366096575
SIMULATED,1839,34,1,1873,362
TARGET,1845,50,3,1894,0.0036394239262601946
TARGET,1855,49,3,1903,0.05736953176396369
TARGET,1854,10,0,1863,2068.8145432363144
TARGET,1924,23,3,1946,0.05320742897027104
TARGET,1869,62,0,1930,1672.7202554907885
TARGET,1830,32,2,1861,6.213464664454164
TARGET,1880,58,0,1937,1969.5582739522993
SIMULATED,1839,89,0,1928,46
TARGET,1848,73,0,1920,882.5691444412568
TARGET,1817,96,0,1912,3.974265214474284
TARGET,1848,38,2,1885,5.283810703860114
TARGET,1844,24,2,1867,2.253826074803947
