Source,YOB,Age,NPA,Date,freq
SIM,1859,21,30-34,1880,41
STAT,1930,29,50-100,1959,2.5535358301373092
STAT,1862,46,45-49,1908,0.4085401300821452
SIM,1913,38,25-29,1951,3
STAT,1855,63,na,1918,2690.6137168235887
STAT,1845,22,40-44,1867,3.9862684041070073
STAT,1930,18,30-34,1948,31.74186961281649
STAT,1884,50,35-39,1934,0.017415515291811415
STAT,1857,20,45-49,1877,1.2856520208980617
SIM,1843,20,25-29,1863,127
SIM,1834,37,45-49,1871,3
STAT,1859,56,na,1915,3278.68962145433
STAT,1910,40,45-49,1950,0.32138417690027943
SIM,1899,30,50-100,1929,2
SIM,1880,18,30-34,1898,5
STAT,1899,20,15-19,1919,9.183324901313455
SIM,1877,33,na,1910,4897
STAT,1825,31,20-24,1856,10.629927424153607
STAT,1855,32,45-49,1887,2.6774441832244684
SIM,1901,20,25-29,1921,174
STAT,1837,37,20-24,1874,1.3083847700934035
STAT,1835,32,25-29,1867,16.896633043411995
SIM,1865,28,40-44,1893,9
SIM,1853,22,40-44,1875,4
STAT,1892,22,20-24,1914,174.2311757086872
SIM,1944,17,20-24,1961,276
SIM,1919,26,25-29,1945,161
SIM,1825,37,35-39,1862,18
STAT,1913,32,45-49,1945,3.1626904384726306
SIM,1914,22,25-29,1936,228
STAT,1872,89,na,1961,386.6166298171832
STAT,1941,18,40-44,1959,2.9088585127691142
SIM,1844,31,30-34,1875,42
STAT,1853,82,na,1935,738.2274009615012
STAT,1846,20,35-39,1866,11.188668205806282
SIM,1938,20,20-24,1958,219
SIM,1881,28,25-29,1909,71
STAT,1838,36,25-29,1874,4.751070251187135
STAT,1916,45,40-44,1961,0.3281305341440777
SIM,1855,38,25-29,1893,8
STAT,1862,45,na,1907,3922.3965375593734
SIM,1831,73,na,1904,1494
STAT,1877,95,na,1972,152.69062843343406
STAT,1878,38,20-24,1916,1.617887360615181
SIM,1794,76,na,1870,737
SIM,1848,21,20-24,1869,124
STAT,1863,20,35-39,1883,10.674887885062127
STAT,1860,30,na,1890,3945.2070529373195
SIM,1868,21,40-44,1889,9
SIM,1887,40,na,1927,5710
STAT,1849,33,30-34,1882,28.801591276322476
SIM,1836,33,50-100,1869,2
SIM,1875,28,35-39,1903,21
STAT,1866,32,20-24,1898,5.037095154535561
SIM,1918,40,na,1958,8252
STAT,1909,49,15-19,1958,6.799869438265711E-4
STAT,1820,37,50-100,1857,6.105019546442306
STAT,1886,58,na,1944,4216.124252601948
STAT,1904,37,na,1941,6883.253291123422
STAT,1817,50,50-100,1867,0.07275996367787174
STAT,1951,21,25-29,1972,222.93637484686425
STAT,1835,20,25-29,1855,121.44730661415298
STAT,1900,24,na,1924,6584.498387552338
SIM,1949,20,30-34,1969,90
SIM,1837,64,na,1901,2266
SIM,1943,7,na,1950,8676
SIM,1847,28,50-100,1875,2
STAT,1873,28,25-29,1901,86.49933643870519
SIM,1886,38,20-24,1924,5
STAT,1820,98,na,1918,3.636765861566232
STAT,1893,28,45-49,1921,2.8322359044095853
STAT,1877,21,40-44,1898,4.383270443698527
SIM,1915,12,na,1927,8429
STAT,1906,22,25-29,1928,168.47064102622159
STAT,1921,40,20-24,1961,0.04027449692038055
STAT,1857,38,50-100,1895,1.9231226572153026
SIM,1841,80,na,1921,720
SIM,1895,29,30-34,1924,78
SIM,1838,60,na,1898,2632
STAT,1926,34,45-49,1960,3.837174635272379
SIM,1828,39,na,1867,3340
SIM,1859,24,35-39,1883,14
SIM,1829,36,25-29,1865,9
SIM,1867,43,35-39,1910,9
STAT,1835,37,50-100,1872,1.9667414239776986
STAT,1831,53,na,1884,2825.8388236401606
STAT,1861,22,25-29,1883,98.86118791116962
SIM,1904,33,20-24,1937,6
STAT,1832,48,25-29,1880,0.08765101684229211
SIM,1846,36,25-29,1882,7
STAT,1873,82,na,1955,957.4533325874203
SIM,1839,38,40-44,1877,1
STAT,1842,45,na,1887,3437.1067847387067
SIM,1922,47,30-34,1969,1
STAT,1837,110,na,1947,3.851477340753614E-4
SIM,1905,39,45-49,1944,3
STAT,1816,103,na,1919,0.1409679894430991
SIM,1860,20,25-29,1880,122
STAT,1840,19,30-34,1859,2.9437363674091555
STAT,1898,29,40-44,1927,8.128623931632463
STAT,1866,49,50-100,1915,0.4481148054306685
SIM,1942,8,na,1950,8520
SIM,1837,98,na,1935,2
SIM,1896,27,25-29,1923,122
SIM,1849,27,45-49,1876,3
STAT,1877,39,15-19,1916,0.11657974755228485
STAT,1888,27,25-29,1915,100.97624660221464
SIM,1899,32,25-29,1931,33
STAT,1797,61,na,1858,1845.6129932302795
SIM,1831,36,15-19,1867,3
SIM,1952,1,na,1953,9906
SIM,1828,38,30-34,1866,6
SIM,1937,28,35-39,1965,44
STAT,1857,42,20-24,1899,0.24969519310189153
SIM,1917,28,15-19,1945,2
STAT,1900,34,25-29,1934,28.450248308901543
SIM,1934,34,45-49,1968,5
STAT,1852,20,25-29,1872,109.9606026759336
STAT,1821,45,45-49,1866,0.7110354787538034
STAT,1936,31,35-39,1967,17.940591549407042
SIM,1930,33,50-100,1963,4
SIM,1821,80,na,1901,704
STAT,1882,15,20-24,1897,35.04110693088681
SIM,1870,21,30-34,1891,47
SIM,1875,35,40-44,1910,4
STAT,1846,49,30-34,1895,0.14517369102641214
SIM,1938,32,20-24,1970,8
SIM,1964,1,na,1965,10493
STAT,1919,18,30-34,1937,27.126551820194805
STAT,1888,39,25-29,1927,6.803659189097976
STAT,1852,39,45-49,1891,3.145262008208311
SIM,1849,41,25-29,1890,2
STAT,1855,97,na,1952,8.100988830632556
STAT,1875,48,50-100,1923,0.5042719241871956
SIM,1907,24,40-44,1931,11
STAT,1888,36,na,1924,5650.938939068553
SIM,1879,34,50-100,1913,4
STAT,1875,23,30-34,1898,36.923551565290715
STAT,1878,29,na,1907,4997.916903784989
STAT,1897,39,35-39,1936,4.079869304388887
SIM,1875,38,na,1913,5223
SIM,1773,91,na,1864,19
STAT,1856,31,15-19,1887,0.22696620446312465
STAT,1781,83,na,1864,252.80898330437466
STAT,1929,28,35-39,1957,37.926452464867154
SIM,1894,8,na,1902,7052
SIM,1921,15,na,1936,8501
STAT,1882,25,30-34,1907,49.878900378463186
STAT,1909,28,15-19,1937,1.3585222390479335
SIM,1929,1,na,1930,10936
STAT,1887,29,30-34,1916,56.47415370145049
SIM,1904,26,15-19,1930,2
SIM,1777,84,na,1861,171
STAT,1837,30,35-39,1867,18.07252997970601
SIM,1860,39,45-49,1899,6
SIM,1824,46,na,1870,3188
STAT,1939,22,20-24,1961,225.5583624096456
SIM,1834,27,35-39,1861,24
SIM,1942,14,na,1956,8449
STAT,1914,47,30-34,1961,0.1785871874389113
STAT,1791,90,na,1881,61.89158747093039
SIM,1871,20,35-39,1891,11
STAT,1869,15,na,1884,5070.453312991259
SIM,1877,26,45-49,1903,1
STAT,1884,16,35-39,1900,1.0969619983771042
STAT,1902,59,na,1961,5804.096570169084
SIM,1829,48,25-29,1877,1
SIM,1830,26,20-24,1856,20
SIM,1849,48,45-49,1897,1
STAT,1833,31,na,1864,3705.8009973859316
STAT,1868,30,na,1898,4622.2174344943205
SIM,1834,20,15-19,1854,6
STAT,1817,37,35-39,1854,52.95818372324018
SIM,1828,53,na,1881,2804
STAT,1864,37,15-19,1901,0.10137636337987649
STAT,1867,35,40-44,1902,8.358349972229126
STAT,1853,50,40-44,1903,0.01689622848518433
STAT,1856,38,35-39,1894,10.966616574091368
SIM,1860,27,45-49,1887,3
SIM,1945,21,50-100,1966,2
SIM,1872,53,50-100,1925,1
SIM,1854,20,35-39,1874,15
STAT,1836,38,15-19,1874,0.09071769832751521
STAT,1836,31,30-34,1867,29.656047810120736
STAT,1879,37,25-29,1916,6.0822381423347815
SIM,1840,27,25-29,1867,82
SIM,1947,22,20-24,1969,267
SIM,1892,16,35-39,1908,2
STAT,1893,37,na,1930,6031.014241074048
STAT,1847,48,35-39,1895,0.21072638013527956
SIM,1889,29,40-44,1918,15
SIM,1907,45,40-44,1952,2
STAT,1831,28,20-24,1859,20.225230272197216
STAT,1836,103,na,1939,0.19081515604207208
STAT,1857,45,25-29,1902,0.09157772087921764
SIM,1929,20,45-49,1949,5
SIM,1859,31,40-44,1890,10
STAT,1838,103,na,1941,0.19422850810635836
STAT,1924,37,na,1961,8957.212423171666
STAT,1800,92,na,1892,35.57365544303304
STAT,1855,19,50-100,1874,0.08683672733464166
SIM,1823,34,30-34,1857,41
SIM,1840,15,25-29,1855,13
SIM,1893,6,na,1899,6947
SIM,1948,21,25-29,1969,241
STAT,1859,110,na,1969,0.005321209675953364
SIM,1892,28,35-39,1920,32
STAT,1906,16,30-34,1922,4.702189209773917
STAT,1813,51,15-19,1864,1.4757458922857867E-4
STAT,1757,106,na,1863,0.04168617942866019
STAT,1884,28,35-39,1912,19.174839214707077
SIM,1864,97,na,1961,19
SIM,1914,16,30-34,1930,1
STAT,1861,104,na,1965,0.6117351387333417
SIM,1890,25,30-34,1915,83
SIM,1890,30,50-100,1920,3
SIM,1936,34,50-100,1970,5
STAT,1842,17,40-44,1859,0.349680165330136
SIM,1887,37,25-29,1924,3
STAT,1854,16,na,1870,4234.36502567728
STAT,1896,48,15-19,1944,5.940749842096447E-4
STAT,1927,27,20-24,1954,44.81159108057988
SIM,1837,28,30-34,1865,61
SIM,1942,5,na,1947,8578
STAT,1775,83,na,1858,189.47734876743738
STAT,1860,64,na,1924,2851.0517924964106
SIM,1879,11,na,1890,5394
STAT,1864,23,na,1887,4307.155093828764
STAT,1928,22,50-100,1950,1.6589507259150214
STAT,1852,24,40-44,1876,3.888972359382641
STAT,1871,15,45-49,1886,0.13348491069635604
SIM,1875,52,na,1927,4805
STAT,1895,69,na,1964,4331.828532203068
SIM,1850,38,40-44,1888,14
SIM,1856,30,45-49,1886,1
STAT,1896,30,40-44,1926,11.656493044513603
STAT,1933,11,na,1944,10729.322267422225
STAT,1842,38,40-44,1880,7.566296331645634
STAT,1935,18,15-19,1953,124.99565368773416
STAT,1856,25,20-24,1881,19.21762496660873
SIM,1828,50,na,1878,2984
SIM,1943,18,15-19,1961,100
SIM,1883,44,30-34,1927,5
STAT,1820,50,45-49,1870,0.054047998199813194
STAT,1924,1,na,1925,10040.871928572857
STAT,1841,24,30-34,1865,32.27122172154093
SIM,1872,16,15-19,1888,12
SIM,1929,33,25-29,1962,29
STAT,1893,25,50-100,1918,1.6486440761290788
STAT,1860,15,35-39,1875,1.0502413536075854
STAT,1864,16,15-19,1880,12.251375974108937
SIM,1857,19,na,1876,4710
SIM,1936,14,na,1950,6862
STAT,1881,18,na,1899,4917.2713433233575
STAT,1854,37,20-24,1891,1.1817015387883487
STAT,1882,18,25-29,1900,11.119493110854943
STAT,1931,25,20-24,1956,47.638775059362374
SIM,1899,11,na,1910,7272
SIM,1918,41,35-39,1959,1
SIM,1931,19,35-39,1950,12
STAT,1850,29,35-39,1879,17.16095285880462
STAT,1929,15,20-24,1944,351.02817427649825
STAT,1953,17,na,1970,8991.737801594209
STAT,1801,77,na,1878,743.0311936716872
SIM,1835,44,35-39,1879,5
SIM,1935,27,20-24,1962,60
STAT,1867,17,45-49,1884,0.1263078162145228
STAT,1913,26,15-19,1939,1.4258682154663183
SIM,1824,91,na,1915,93
SIM,1845,19,25-29,1864,12
STAT,1837,19,25-29,1856,11.19702742984015
STAT,1834,25,35-39,1859,17.086602121577055
SIM,1875,38,45-49,1913,10
SIM,1879,46,30-34,1925,1
SIM,1933,31,25-29,1964,29
STAT,1830,32,40-44,1862,8.589614717820988
STAT,1922,26,25-29,1948,150.89580393493992
STAT,1938,27,30-34,1965,78.41120871088802
SIM,1930,26,25-29,1956,205
STAT,1839,31,15-19,1870,0.27649506698503684
SIM,1885,24,45-49,1909,2
SIM,1890,18,25-29,1908,18
STAT,1824,39,35-39,1863,19.64918302342841
SIM,1791,65,na,1856,1449
SIM,1860,24,40-44,1884,5
SIM,1813,51,na,1864,2712
SIM,1937,15,20-24,1952,254
STAT,1849,54,30-34,1903,0.009156805947559092
STAT,1844,36,50-100,1880,2.3264140080871467
SIM,1819,79,na,1898,580
STAT,1848,30,na,1878,4231.163597423644
STAT,1848,30,45-49,1878,3.4044933367490793
STAT,1870,50,40-44,1920,0.021174485798008288
SIM,1877,30,na,1907,4953
SIM,1852,36,50-100,1888,4
STAT,1840,36,15-19,1876,0.09686979828313219
STAT,1877,32,30-34,1909,36.61578957623597
SIM,1870,60,na,1930,3660
SIM,1908,34,35-39,1942,22
SIM,1926,15,45-49,1941,5
STAT,1873,49,25-29,1922,0.11573053851266259
SIM,1901,28,20-24,1929,36
STAT,1935,21,40-44,1956,9.251986544650842
STAT,1837,75,na,1912,1434.818452545524
STAT,1923,19,35-39,1942,9.894682554304811
SIM,1836,22,40-44,1858,5
STAT,1808,53,30-34,1861,0.03461055259625055
STAT,1826,34,40-44,1860,11.436690880957647
STAT,1845,25,45-49,1870,2.1127070588081556
STAT,1883,35,25-29,1918,5.767372436035297
STAT,1953,17,20-24,1970,331.19772007687294
STAT,1835,39,45-49,1874,3.1277644351907603
SIM,1913,35,20-24,1948,2
SIM,1826,32,25-29,1858,22
STAT,1948,10,na,1958,9080.848777297502
SIM,1903,16,20-24,1919,53
STAT,1796,68,na,1864,1462.1931414030819
STAT,1925,31,25-29,1956,22.174832140320945
SIM,1860,53,na,1913,3696
SIM,1893,23,25-29,1916,178
STAT,1885,23,25-29,1908,114.7250352481159
STAT,1875,63,na,1938,3710.1958470520076
STAT,1832,45,20-24,1877,0.018976707644093527
STAT,1814,95,na,1909,11.442533421503805
STAT,1875,44,30-34,1919,2.358296319105251
STAT,1905,35,20-24,1940,0.49057753373469504
SIM,1824,48,40-44,1872,1
SIM,1839,79,na,1918,833
SIM,1878,29,30-34,1907,80
SIM,1923,41,na,1964,9167
STAT,1816,44,25-29,1860,3.274556712326188
SIM,1843,39,45-49,1882,9
STAT,1897,36,30-34,1933,14.457201621828094
STAT,1781,111,na,1892,9.556120163965744E-4
SIM,1824,44,25-29,1868,3
SIM,1862,37,20-24,1899,1
SIM,1885,32,30-34,1917,41
STAT,1901,19,15-19,1920,16.689181648667663
STAT,1918,15,45-49,1933,0.22129824469123036
STAT,1860,15,50-100,1875,0.09377153205561295
STAT,1911,27,50-100,1938,1.9609759313458717
SIM,1834,34,40-44,1868,10
SIM,1898,48,50-100,1946,2
SIM,1878,25,15-19,1903,1
SIM,1911,22,40-44,1933,6
STAT,1878,17,20-24,1895,37.3948033646015
STAT,1881,22,45-49,1903,1.3612283853451204
SIM,1891,35,25-29,1926,14
STAT,1918,51,na,1969,7793.746217198926
STAT,1885,70,na,1955,2820.594715406054
STAT,1853,47,50-100,1900,0.3867770567283277
STAT,1831,38,30-34,1869,8.62352219575311
STAT,1867,34,na,1901,4474.884403509111
SIM,1864,25,20-24,1889,21
STAT,1862,28,15-19,1890,0.7804250866662071
SIM,1861,47,50-100,1908,1
STAT,1830,57,na,1887,2794.8075938609154
SIM,1891,39,40-44,1930,19
STAT,1908,44,na,1952,6858.921746034306
STAT,1870,22,35-39,1892,11.570748900594163
STAT,1899,24,30-34,1923,48.980499274767226
SIM,1888,70,na,1958,3541
STAT,1915,28,40-44,1943,9.568581127597042
STAT,1862,42,na,1904,3984.7530108312817
SIM,1923,28,40-44,1951,16
SIM,1898,37,35-39,1935,6
STAT,1816,48,40-44,1864,0.8283847917331542
STAT,1921,43,25-29,1964,0.16214168143472943
STAT,1847,38,25-29,1885,4.506619705458886
STAT,1903,22,40-44,1925,5.992122328619153
SIM,1936,22,50-100,1958,1
STAT,1819,50,na,1869,2717.525547680436
SIM,1900,13,na,1913,7574
STAT,1883,39,40-44,1922,8.598739914787462
SIM,1907,34,na,1941,7121
SIM,1818,41,30-34,1859,3
SIM,1902,23,45-49,1925,1
STAT,1893,25,40-44,1918,7.720302394144058
STAT,1868,45,35-39,1913,0.27169564619895886
STAT,1928,37,15-19,1965,0.0490068346556199
STAT,1774,87,na,1861,79.13088569042988
SIM,1926,33,40-44,1959,6
SIM,1875,25,30-34,1900,68
STAT,1809,49,45-49,1858,1.764248539603156
SIM,1837,24,15-19,1861,6
STAT,1834,43,30-34,1877,1.8214367608628999
SIM,1844,23,45-49,1867,3
SIM,1833,31,20-24,1864,6
STAT,1858,38,35-39,1896,11.080503907832226
SIM,1865,93,na,1958,54
STAT,1853,34,35-39,1887,16.161293556048182
STAT,1763,95,na,1858,2.2471731172766614
STAT,1928,22,45-49,1950,2.8368056332242713
STAT,1947,23,25-29,1970,210.7538398347202
STAT,1853,9,na,1862,4637.015383005111
SIM,1904,36,25-29,1940,5
STAT,1842,90,na,1932,117.37897167403806
STAT,1916,48,45-49,1964,0.44895894366934685
STAT,1896,15,15-19,1911,15.897575044067526
STAT,1917,22,35-39,1939,20.209376012889578
SIM,1890,28,35-39,1918,33
SIM,1842,65,na,1907,2348
STAT,1857,49,40-44,1906,0.2638755078437312
SIM,1915,33,30-34,1948,37
STAT,1849,36,35-39,1885,11.567710495888672
STAT,1918,33,40-44,1951,8.361605267741234
SIM,1838,35,20-24,1873,1
SIM,1847,47,30-34,1894,1
SIM,1861,34,35-39,1895,31
STAT,1845,43,40-44,1888,3.484550934096202
STAT,1846,43,50-100,1889,1.6169180160154004
STAT,1792,107,na,1899,0.0017670306268554323
STAT,1874,20,45-49,1894,1.4506054113128735
STAT,1888,24,20-24,1912,163.46882116151147
SIM,1873,71,na,1944,2586
STAT,1839,56,na,1895,3184.7423682687167
STAT,1930,32,45-49,1962,4.101312137239127
SIM,1806,49,35-39,1855,1
SIM,1893,26,na,1919,6289
STAT,1790,101,na,1891,0.22320613558227115
STAT,1804,51,na,1855,2377.9636786947385
SIM,1934,24,35-39,1958,32
STAT,1919,20,45-49,1939,2.5026572599957277
SIM,1862,34,na,1896,4347
SIM,1934,33,na,1967,10270
STAT,1919,35,15-19,1954,0.04188898349744972
STAT,1879,27,15-19,1906,0.9584362317016822
STAT,1824,57,na,1881,2325.83077806453
SIM,1924,26,na,1950,9167
STAT,1921,20,35-39,1941,21.60182424046197
SIM,1853,43,40-44,1896,6
STAT,1859,30,20-24,1889,4.408433799360445
STAT,1907,33,30-34,1940,29.633349402921823
STAT,1917,49,50-100,1966,0.4742907519414139
STAT,1937,34,20-24,1971,4.868416692839138
SIM,1943,21,40-44,1964,9
SIM,1817,49,45-49,1866,2
STAT,1898,6,na,1904,7139.801685041005
STAT,1829,49,na,1878,2832.949567738665
STAT,1882,28,35-39,1910,18.916448637284944
SIM,1936,22,45-49,1958,3
SIM,1891,48,na,1939,5734
STAT,1867,38,45-49,1905,3.7518279654293676
SIM,1925,22,35-39,1947,31
STAT,1915,42,20-24,1957,0.035911733602189834
SIM,1855,86,na,1941,307
SIM,1908,19,na,1927,7597
STAT,1842,34,25-29,1876,18.042952608293508
STAT,1910,20,25-29,1930,176.2990895868163
SIM,1850,34,25-29,1884,21
STAT,1839,47,30-34,1886,0.15399849612550226
STAT,1861,51,45-49,1912,0.02451221297240994
STAT,1815,43,na,1858,2925.6456406001953
STAT,1833,22,15-19,1855,6.0320634204159065
SIM,1848,24,25-29,1872,127
SIM,1857,36,35-39,1893,4
STAT,1850,43,15-19,1893,0.021021236543502207
SIM,1841,22,15-19,1863,3
SIM,1939,25,na,1964,7750
SIM,1869,31,35-39,1900,29
SIM,1872,26,25-29,1898,109
SIM,1907,27,45-49,1934,5
STAT,1897,26,20-24,1923,31.779403311144314
SIM,1864,38,35-39,1902,20
STAT,1864,26,25-29,1890,76.62922857295509
SIM,1849,45,40-44,1894,1
STAT,1904,28,30-34,1932,72.73882774480066
SIM,1867,30,20-24,1897,7
SIM,1920,19,25-29,1939,107
SIM,1882,23,15-19,1905,5
STAT,1876,48,na,1924,4640.5511387779
STAT,1846,45,15-19,1891,6.187913241842224E-4
STAT,1838,26,15-19,1864,0.7867410919989796
SIM,1908,21,50-100,1929,1
SIM,1821,39,25-29,1860,8
SIM,1808,47,45-49,1855,1
STAT,1827,44,35-39,1871,3.3176765403478568
SIM,1832,39,35-39,1871,18
SIM,1901,49,na,1950,6326
SIM,1927,20,45-49,1947,4
SIM,1831,29,40-44,1860,6
STAT,1831,50,na,1881,2998.8225584092693
STAT,1872,39,30-34,1911,10.708784989037133
SIM,1822,65,na,1887,1820
SIM,1865,49,40-44,1914,1
STAT,1912,19,25-29,1931,17.60748417629983
SIM,1919,5,na,1924,9113
STAT,1769,106,na,1875,0.016787895434843214
SIM,1850,94,na,1944,22
SIM,1859,42,30-34,1901,5
SIM,1906,21,20-24,1927,221
STAT,1840,21,45-49,1861,1.2892790875502573
SIM,1875,21,15-19,1896,7
STAT,1948,16,35-39,1964,9.700486501948662
SIM,1874,32,20-24,1906,6
STAT,1886,55,na,1941,4408.246569692625
SIM,1839,90,na,1929,135
STAT,1789,86,na,1875,146.9509070118944
SIM,1853,20,na,1873,4560
STAT,1894,35,35-39,1929,18.524236764712366
SIM,1867,33,25-29,1900,25
SIM,1840,87,na,1927,232
STAT,1863,2,na,1865,6041.600271864865
SIM,1917,31,40-44,1948,14
STAT,1921,49,30-34,1970,0.20172368702800553
STAT,1926,24,35-39,1950,22.954333462962413
SIM,1912,28,30-34,1940,96
STAT,1813,65,na,1878,1796.9311139403587
STAT,1911,19,na,1930,7766.088403559671
STAT,1926,18,na,1944,9088.696003960473
STAT,1955,15,30-34,1970,32.69192444738304
SIM,1826,72,na,1898,1371
SIM,1834,24,30-34,1858,37
SIM,1823,37,35-39,1860,17
SIM,1846,26,15-19,1872,1
SIM,1859,34,45-49,1893,4
STAT,1900,17,40-44,1917,0.512425692670982
SIM,1842,43,30-34,1885,3
STAT,1844,32,35-39,1876,19.557059705672998
STAT,1867,21,15-19,1888,6.310872841038145
SIM,1896,24,20-24,1920,187
SIM,1851,79,na,1930,940
SIM,1866,78,na,1944,1471
STAT,1848,16,30-34,1864,3.258990035531938
SIM,1905,29,35-39,1934,44
STAT,1861,26,40-44,1887,5.108833971874243
SIM,1864,35,30-34,1899,18
SIM,1882,85,na,1967,974
SIM,1868,18,15-19,1886,9
STAT,1933,23,30-34,1956,76.9783330421058
SIM,1864,12,na,1876,5213
STAT,1779,103,na,1882,0.09119280814126175
STAT,1828,64,na,1892,2134.8008843491984
STAT,1947,5,na,1952,9013.063000291688
SIM,1856,16,30-34,1872,6
SIM,1916,48,na,1964,7720
SIM,1941,23,30-34,1964,82
STAT,1886,44,40-44,1930,4.730599000305698
SIM,1877,23,40-44,1900,7
STAT,1856,35,30-34,1891,8.383612058252591
STAT,1919,23,50-100,1942,1.450366256254085
SIM,1829,33,20-24,1862,7
SIM,1880,39,30-34,1919,18
STAT,1920,26,50-100,1946,2.212226436434243
SIM,1889,25,25-29,1914,133
STAT,1862,49,15-19,1911,6.760632210517E-4
STAT,1898,46,25-29,1944,0.08905341417696157
SIM,1811,73,na,1884,1016
SIM,1852,32,35-39,1884,20
STAT,1816,106,na,1922,0.011926205366470835
STAT,1909,31,40-44,1940,7.576930668046996
SIM,1899,15,40-44,1914,2
SIM,1845,44,50-100,1889,7
SIM,1795,72,na,1867,1163
STAT,1819,53,40-44,1872,0.04157920231588386
STAT,1945,25,15-19,1970,1.5654327017167173
STAT,1942,25,na,1967,7947.788912801904
SIM,1834,26,50-100,1860,1
STAT,1923,33,15-19,1956,0.29724622986614996
STAT,1837,44,50-100,1881,1.5414801160010667
STAT,1821,43,na,1864,3007.416830815818
STAT,1778,94,na,1872,8.620439308849017
STAT,1883,52,na,1935,4249.728752010404
SIM,1856,23,na,1879,4156
STAT,1819,43,40-44,1862,10.080220024461918
STAT,1928,43,50-100,1971,0.3019456916261744
SIM,1841,18,25-29,1859,16
STAT,1908,26,40-44,1934,9.011188593354689
STAT,1938,4,na,1942,8042.365861969933
SIM,1881,34,30-34,1915,30
STAT,1925,30,25-29,1955,22.18703500957621
STAT,1859,52,25-29,1911,0.005663436669319312
STAT,1845,39,25-29,1884,4.565745284743796
SIM,1819,39,na,1858,3125
STAT,1886,47,50-100,1933,0.521164019991802
STAT,1881,53,20-24,1934,0.001417350187255327
STAT,1854,87,na,1941,270.0829003687005
STAT,1858,45,45-49,1903,0.375267045365172
STAT,1929,18,25-29,1947,111.39075524303738
SIM,1823,44,na,1867,3047
STAT,1846,41,50-100,1887,1.658884385443363
STAT,1879,47,na,1926,4730.579640231276
STAT,1926,17,45-49,1943,1.236729430071662
STAT,1841,51,25-29,1892,0.005163801495108179
SIM,1885,36,40-44,1921,13
SIM,1888,37,20-24,1925,4
STAT,1903,49,50-100,1952,0.39005930580083503
STAT,1875,33,na,1908,4941.040089100664
SIM,1843,26,35-39,1869,21
SIM,1868,39,45-49,1907,6
SIM,1883,42,40-44,1925,11
STAT,1909,8,na,1917,7877.627271642081
SIM,1924,32,25-29,1956,31
STAT,1905,30,50-100,1935,2.697663585537175
STAT,1835,35,50-100,1870,2.008012693397593
SIM,1897,22,15-19,1919,6
STAT,1835,26,35-39,1861,16.41228846621367
STAT,1874,40,50-100,1914,2.2066964379744434
SIM,1912,27,na,1939,7643
STAT,1890,38,na,1928,5779.044156666195
SIM,1808,87,na,1895,133
SIM,1823,49,40-44,1872,1
STAT,1866,30,20-24,1896,5.077584041218066
STAT,1873,52,50-100,1925,0.03082670489996029
STAT,1875,42,40-44,1917,4.671277064274436
SIM,1937,18,25-29,1955,89
STAT,1813,89,na,1902,93.35064790683988
STAT,1862,48,15-19,1910,6.818040108228284E-4
SIM,1864,37,35-39,1901,17
STAT,1882,18,20-24,1900,34.78767063949681
STAT,1862,36,20-24,1898,1.3370447496333115
SIM,1814,43,30-34,1857,4
STAT,1894,40,25-29,1934,1.6828208061038037
STAT,1903,45,20-24,1948,0.01965873522292048
SIM,1931,22,15-19,1953,15
SIM,1827,43,40-44,1870,5
SIM,1834,28,35-39,1862,15
SIM,1836,36,45-49,1872,8
STAT,1874,3,na,1877,6398.226027100073
STAT,1852,23,30-34,1875,33.48313032261213
STAT,1837,29,50-100,1866,1.128233885894489
SIM,1889,16,30-34,1905,7
STAT,1873,34,30-34,1907,35.521572199429855
SIM,1916,26,40-44,1942,11
SIM,1890,74,na,1964,3384
SIM,1891,16,na,1907,6536
SIM,1886,69,na,1955,3017
SIM,1921,6,na,1927,9275
SIM,1878,18,20-24,1896,28
SIM,1882,55,na,1937,4211
SIM,1920,46,na,1966,8396
STAT,1815,49,40-44,1864,0.8914393535760889
STAT,1895,27,45-49,1922,2.9219076153430894
STAT,1927,32,na,1959,9394.592557523601
STAT,1854,37,25-29,1891,4.413772648422829
SIM,1821,33,20-24,1854,6
SIM,1950,2,na,1952,9321
SIM,1811,59,na,1870,2106
STAT,1831,27,na,1858,3700.4921265165926
SIM,1827,30,35-39,1857,22
STAT,1848,35,50-100,1883,2.118113224242524
