Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1934,75,5+,false,2009,457
SIM,1851,74,4,false,1925,169
SIM,1936,70,3,false,2006,1066
SIM,1976,22,1,false,1998,2102
SIM,1844,57,0,false,1901,3
STAT,1838,63,5+,false,1901,638.6561270069174
STAT,1939,52,1,false,1991,1391.0437514056523
STAT,1908,19,2,true,1927,1.2744469965354317
SIM,1943,42,4,false,1985,795
SIM,1912,59,1,false,1971,146
STAT,1810,47,2,false,1857,15.584563040134029
STAT,1901,29,1,true,1930,119.73040319389861
SIM,1949,32,3,true,1981,115
STAT,1874,103,0,false,1977,0.8112326245971353
STAT,1904,91,4,false,1995,55.71385414231477
STAT,1914,59,0,false,1973,1434.5636077635334
STAT,1970,41,0,false,2011,625.0818165357131
STAT,1860,32,1,true,1892,54.916271180683644
SIM,1804,59,0,false,1863,114
SIM,1936,45,1,true,1981,3
STAT,1869,49,1,false,1918,512.7629456622303
SIM,1917,26,0,false,1943,3261
SIM,1919,91,3,false,2010,180
SIM,1821,77,0,false,1898,1
SIM,1851,54,5+,false,1905,1509
STAT,1791,75,1,false,1866,9.590850652084434
SIM,1855,31,3,false,1886,103
SIM,1942,42,2,true,1984,1
STAT,1831,83,4,false,1914,7.091021762232305
STAT,1836,52,0,true,1888,0.054356293995964464
SIM,1849,82,5+,false,1931,739
STAT,1847,22,2,true,1869,41.737665019995504
SIM,1823,58,0,false,1881,189
STAT,1963,33,5+,false,1996,318.40804163700324
STAT,1839,79,4,false,1918,33.95584551744167
SIM,1959,23,1,false,1982,1958
STAT,1966,46,5+,false,2012,463.97633781824254
SIM,1849,41,1,false,1890,621
STAT,1891,105,1,false,1996,0.40023697682182874
STAT,1833,103,0,false,1936,0.016619250016932454
STAT,1879,110,3,false,1989,0.0023516827988718943
STAT,1926,61,4,false,1987,551.3269625865701
STAT,1805,53,4,true,1858,0.04180569193828497
SIM,1840,37,0,false,1877,241
SIM,1864,65,1,false,1929,255
SIM,1907,34,2,true,1941,167
STAT,1849,18,1,true,1867,4.608299437786223
STAT,1924,40,1,true,1964,3.2915103500974237
STAT,1880,102,2,false,1982,0.11258501063317813
STAT,1857,31,2,false,1888,67.84909061228022
SIM,1848,30,2,false,1878,3
SIM,1856,36,4,true,1892,62
SIM,1918,18,0,true,1936,571
STAT,1982,20,0,true,2002,411.1741120790377
SIM,1844,73,3,false,1917,63
SIM,1963,49,4,true,2012,2
STAT,1898,103,2,false,2001,0.1288204341429289
STAT,1906,78,5+,false,1984,257.86329996573664
SIM,1888,35,1,false,1923,1484
STAT,1922,49,2,false,1971,211.21604259517082
STAT,1792,65,1,false,1857,229.80160059072804
STAT,1886,54,0,false,1940,688.2113070363919
STAT,1907,62,4,false,1969,452.8315790940223
STAT,1870,32,4,false,1902,126.03857846651161
STAT,1984,26,2,true,2010,279.06853518677514
STAT,1871,24,3,false,1895,114.86841513634728
STAT,1931,40,3,true,1971,2.949952535312621
SIM,1829,41,5+,false,1870,239
STAT,1927,35,5+,false,1962,366.98470685776886
STAT,1886,70,3,false,1956,147.54581172660417
STAT,1846,73,2,false,1919,23.527275846485715
STAT,1945,42,3,false,1987,1568.6979045065152
STAT,1926,43,3,false,1969,1702.1521836199038
STAT,1959,23,0,false,1982,2553.584064187532
STAT,1940,55,4,false,1995,496.4465614275278
STAT,1901,40,5+,true,1941,0.1591479175363921
SIM,1814,61,4,false,1875,148
SIM,1833,43,3,true,1876,17
STAT,1913,28,1,true,1941,170.61621809071275
SIM,1909,30,0,true,1939,104
STAT,1976,21,1,true,1997,200.0600823091697
SIM,1919,36,4,true,1955,14
STAT,1816,61,3,false,1877,333.13901516640965
STAT,1832,38,1,false,1870,585.2931512803683
STAT,1916,85,3,false,2001,448.90591361518733
STAT,1851,37,1,false,1888,414.6324305515659
STAT,1823,93,2,false,1916,0.6339295788017935
STAT,1857,29,4,false,1886,140.0203312767092
SIM,1890,59,5+,false,1949,1309
STAT,1845,107,4,false,1952,1.9781904653310282E-4
SIM,1979,14,0,false,1993,6468
STAT,1937,53,0,false,1990,460.8326432902319
SIM,1920,49,3,false,1969,1533
SIM,1935,53,1,false,1988,1831
SIM,1953,29,0,false,1982,129
SIM,1950,31,5+,false,1981,320
STAT,1909,37,5+,false,1946,356.93954130199245
SIM,1830,42,5+,false,1872,892
SIM,1976,27,5+,true,2003,3
STAT,1821,101,3,false,1922,0.08672780969821159
STAT,1866,65,0,false,1931,487.8020914350637
STAT,1868,46,1,true,1914,0.9247286362698149
STAT,1980,24,4,false,2004,87.601189750013
SIM,1884,70,4,false,1954,305
STAT,1937,47,5+,true,1984,0.16857346743884943
STAT,1817,50,4,false,1867,29.686068659802448
STAT,1859,30,3,false,1889,206.7903764267525
STAT,1977,35,5+,true,2012,1.5655931233011453
STAT,1846,94,1,false,1940,4.722095056482486
SIM,1885,43,2,false,1928,45
SIM,1919,26,0,false,1945,3110
STAT,1857,34,4,true,1891,74.04933205291248
SIM,1915,82,2,false,1997,154
STAT,1873,27,0,true,1900,110.85224653898506
STAT,1974,30,5+,true,2004,3.3075827686003683
STAT,1901,108,2,false,2009,0.005040759348225063
SIM,1929,48,4,false,1977,425
SIM,1875,39,4,false,1914,18
STAT,1803,67,0,false,1870,170.70391442664334
STAT,1804,94,2,false,1898,0.31036363310010934
STAT,1878,49,3,false,1927,223.7036077133639
STAT,1887,43,1,false,1930,609.1307028063459
STAT,1894,106,1,false,2000,0.22085772769538342
SIM,1945,42,4,false,1987,535
SIM,1963,31,4,false,1994,420
STAT,1816,52,4,true,1868,0.048658946952445915
SIM,1891,33,4,false,1924,1
SIM,1876,49,4,false,1925,291
SIM,1886,53,2,false,1939,35
STAT,1961,35,4,false,1996,583.397401978365
STAT,1878,29,4,true,1907,39.96812697519238
SIM,1893,28,4,false,1921,344
STAT,1827,95,1,false,1922,2.514518428417024
STAT,1886,107,4,false,1993,0.022045051316348735
SIM,1937,15,0,false,1952,3914
STAT,1810,84,4,false,1894,22.519826335567092
SIM,1872,34,4,false,1906,362
SIM,1890,23,4,false,1913,52
SIM,1906,17,2,false,1923,1
STAT,1961,23,2,true,1984,104.99137979742781
STAT,1877,39,3,false,1916,222.57173877470927
SIM,1926,43,4,false,1969,465
SIM,1944,32,4,false,1976,220
SIM,1962,21,4,false,1983,36
STAT,1847,54,5+,true,1901,0.6270153772373132
SIM,1851,34,4,true,1885,122
SIM,1812,44,5+,false,1856,540
STAT,1958,30,0,true,1988,66.53834973532769
STAT,1915,47,3,true,1962,2.055707208448428
STAT,1908,17,1,false,1925,91.60804732014537
SIM,1851,56,5+,false,1907,1499
SIM,1857,30,4,false,1887,147
SIM,1838,31,4,false,1869,169
STAT,1826,85,1,false,1911,12.906365978029818
STAT,2010,0,0,false,2010,7222.072508493149
STAT,1804,77,0,false,1881,0.513267877370784
STAT,1917,82,1,false,1999,292.0599116968364
STAT,1988,25,1,true,2013,246.91028260330214
SIM,1957,23,5+,false,1980,17
STAT,1845,84,1,false,1929,51.25343906490953
STAT,1876,29,3,false,1905,233.6059274858526
SIM,1979,21,2,false,2000,284
STAT,1927,47,2,true,1974,4.188751102004241
SIM,1872,42,0,true,1914,12
SIM,1832,32,5+,false,1864,272
STAT,1852,26,2,false,1878,145.15902775108557
STAT,1927,16,1,false,1943,286.36075122023965
STAT,1833,27,2,false,1860,144.18728618551
STAT,1775,84,5+,false,1859,138.90704970805444
SIM,1850,31,3,true,1881,72
STAT,1795,72,5+,false,1867,312.28372849060787
STAT,1902,112,0,false,2014,0.00267161124081194
STAT,1900,30,5+,true,1930,206.8549733273531
STAT,1940,38,2,false,1978,195.15875862970134
STAT,1981,34,4,false,2015,566.7057473896928
STAT,1829,70,1,false,1899,200.98476378849085
STAT,1896,17,4,false,1913,0.0021796452328456534
SIM,1830,38,2,false,1868,15
SIM,1972,34,3,false,2006,2045
STAT,1879,56,5+,false,1935,897.7247115588137
SIM,1848,51,1,false,1899,527
STAT,1873,40,0,true,1913,10.210649616912882
STAT,1879,38,4,false,1917,115.98730175851507
SIM,1829,52,1,false,1881,161
SIM,1965,45,2,true,2010,6
STAT,1831,44,2,true,1875,8.547051523649614
STAT,1934,39,3,true,1973,27.06937158757051
STAT,1920,29,2,false,1949,254.49989943366734
STAT,1879,45,1,true,1924,1.0121493843353166
SIM,1859,25,4,false,1884,12
STAT,1895,28,3,false,1923,249.55133899604064
SIM,1890,66,5+,false,1956,1283
SIM,1911,81,5+,false,1992,300
STAT,1810,100,2,false,1910,0.005944873841543691
STAT,1892,23,3,false,1915,99.35010991358173
SIM,1884,54,1,false,1938,239
STAT,1919,64,0,false,1983,850.6793211103138
SIM,1959,48,1,true,2007,6
SIM,1914,26,3,true,1940,161
SIM,1965,33,0,true,1998,7
STAT,1946,32,3,false,1978,1166.797224520368
STAT,1850,27,1,false,1877,525.2097813792352
SIM,1960,25,2,true,1985,433
SIM,1888,11,0,false,1899,3110
STAT,1858,39,4,false,1897,82.32452376994645
STAT,1904,88,5+,false,1992,145.2311701419778
STAT,1844,31,4,true,1875,83.98332330804612
STAT,1957,55,2,false,2012,248.9148738880365
STAT,1993,8,0,false,2001,6525.5237081982705
SIM,1831,27,3,false,1858,14
STAT,1871,39,3,true,1910,41.972301156976684
STAT,1974,34,2,false,2008,214.419831101823
SIM,1978,20,2,true,1998,106
STAT,1965,31,3,false,1996,1215.9121536999364
STAT,1906,72,4,false,1978,375.41528059781103
SIM,1874,29,4,false,1903,104
SIM,1978,29,5+,false,2007,246
SIM,1843,26,2,true,1869,147
SIM,1850,26,3,false,1876,27
STAT,1799,88,3,false,1887,20.867538673897727
STAT,1915,24,3,true,1939,20.810868147214187
SIM,1849,21,3,true,1870,20
STAT,1904,95,5+,false,1999,34.604401160570774
SIM,1904,35,3,false,1939,589
STAT,1943,45,5+,false,1988,392.75386739102083
STAT,1967,38,2,true,2005,51.72281470614594
STAT,1830,73,4,false,1903,10.559189195771557
STAT,1885,44,0,false,1929,716.8434765918729
SIM,1918,74,1,false,1992,2
STAT,1937,43,1,true,1980,2.7813737068621727
STAT,1872,52,4,false,1924,138.5855907850226
STAT,1903,24,4,true,1927,4.080199059736593
STAT,1906,35,2,false,1941,63.4967986621895
SIM,1826,38,2,true,1864,47
SIM,1883,44,1,false,1927,144
STAT,1850,82,4,false,1932,30.822478209633623
SIM,1844,42,3,true,1886,11
SIM,1933,68,1,false,2001,1882
SIM,1882,49,5+,true,1931,28
SIM,1872,29,0,true,1901,143
STAT,1830,35,3,false,1865,25.586053100905435
SIM,1988,1,0,false,1989,6645
SIM,1993,5,0,false,1998,6962
STAT,1938,70,2,false,2008,150.7743420860608
SIM,1872,68,5+,false,1940,791
STAT,1935,68,0,false,2003,541.6078299880975
STAT,1853,40,0,true,1893,8.626223331319565
SIM,1867,45,5+,true,1912,15
STAT,1861,27,1,true,1888,72.09336933247116
SIM,1934,21,5+,false,1955,2
STAT,1853,53,4,false,1906,130.29914459827089
STAT,1871,42,4,false,1913,132.48559655316845
STAT,1958,17,0,true,1975,368.25092091481883
SIM,1913,31,3,true,1944,90
STAT,1897,61,5+,false,1958,971.6453862342337
STAT,1922,39,4,true,1961,12.742642971653058
SIM,1956,24,4,true,1980,14
SIM,1852,8,0,false,1860,2531
STAT,1896,101,0,false,1997,5.5120142490911626
SIM,1903,25,3,false,1928,84
SIM,1823,31,1,true,1854,67
SIM,1955,55,3,false,2010,1746
STAT,1886,91,2,false,1977,4.774320872611934
STAT,1856,58,4,false,1914,100.38239351942232
STAT,1940,5,0,false,1945,4693.538863457344
STAT,1951,27,3,true,1978,85.04503155270326
SIM,1955,35,5+,false,1990,546
STAT,1805,58,5+,false,1863,552.7370924396541
STAT,1880,32,1,true,1912,72.22365613933283
SIM,1966,20,3,true,1986,16
STAT,1878,28,4,false,1906,138.46084282545587
STAT,1843,44,1,true,1887,7.485677290853344
SIM,1909,40,3,false,1949,1718
SIM,1853,44,5+,false,1897,716
SIM,1943,37,2,true,1980,35
STAT,1948,47,5+,false,1995,426.28357428528557
SIM,1916,78,5+,false,1994,309
STAT,1880,97,1,false,1977,11.574361318198537
STAT,1821,48,3,true,1869,0.9012856866875162
SIM,1888,87,5+,false,1975,141
STAT,1879,63,5+,false,1942,785.3438427700457
STAT,1945,22,3,false,1967,138.04994736280946
SIM,1869,50,1,false,1919,343
STAT,1862,66,5+,false,1928,583.0540643015643
STAT,1938,30,4,true,1968,24.999206519178227
SIM,1865,25,5+,true,1890,15
SIM,1900,21,1,true,1921,270
STAT,1925,20,2,true,1945,97.53152825622792
STAT,1874,34,3,false,1908,232.8308910654503
STAT,1861,40,1,true,1901,7.204146454636177
SIM,1973,32,5+,false,2005,375
SIM,1979,27,4,true,2006,44
STAT,1823,56,5+,false,1879,509.60110762319766
STAT,1905,25,2,false,1930,260.67846899985716
STAT,1869,91,3,false,1960,9.730889974162148
STAT,1964,21,3,false,1985,81.62932019894173
STAT,1835,23,1,false,1858,293.53399545246174
SIM,1943,22,4,false,1965,1
STAT,1824,52,1,true,1876,0.04294592351845296
STAT,1888,90,3,false,1978,35.743415961288534
SIM,1892,37,1,true,1929,54
SIM,1899,82,0,false,1981,4
SIM,1851,49,5+,false,1900,1530
SIM,1916,23,5+,false,1939,8
STAT,1893,33,3,false,1926,295.3297291467551
SIM,1812,51,5+,false,1863,758
STAT,1920,30,1,false,1950,1655.4734081283718
SIM,1939,62,2,false,2001,116
STAT,1861,98,1,false,1959,1.2166720031373335
SIM,1836,34,1,false,1870,670
STAT,1861,111,1,false,1972,3.5801796209366474E-4
STAT,1795,75,1,false,1870,58.433342776894975
SIM,1887,35,0,true,1922,54
STAT,1880,34,0,false,1914,1004.8626662289057
SIM,1853,51,5+,false,1904,887
STAT,1844,90,4,false,1934,4.0868812928902605
STAT,1862,56,3,false,1918,169.18650092063933
STAT,1930,75,2,false,2005,163.6454475177538
SIM,1911,30,0,false,1941,2448
STAT,1792,64,2,false,1856,30.62860548
STAT,1826,47,0,false,1873,582.2040706346454
STAT,1850,50,2,false,1900,46.66886213490902
STAT,1814,43,1,true,1857,8.175739525550624
SIM,1833,23,2,false,1856,279
SIM,1880,67,5+,false,1947,1227
SIM,1827,58,0,false,1885,90
SIM,1790,64,3,false,1854,74
STAT,1918,25,4,false,1943,53.2742813721265
STAT,1901,105,4,false,2006,0.18870099250130948
SIM,1912,44,0,true,1956,2
SIM,1903,46,2,false,1949,125
SIM,1953,23,1,false,1976,1928
STAT,1894,86,4,false,1980,48.60891439280194
SIM,1909,59,4,false,1968,726
SIM,1868,38,3,false,1906,615
SIM,1935,45,4,false,1980,675
STAT,1923,24,0,true,1947,336.392295280992
SIM,1819,35,3,true,1854,14
STAT,1805,72,4,false,1877,7.384403493953834
STAT,1891,84,1,false,1975,211.52519767428396
STAT,1925,72,3,false,1997,1236.96696218478
SIM,1939,68,1,false,2007,872
SIM,1823,48,4,false,1871,10
SIM,1955,19,1,true,1974,214
STAT,1845,77,3,false,1922,55.40782344281804
SIM,1932,43,1,false,1975,1125
STAT,1939,46,2,true,1985,3.4851869763218066
SIM,1860,56,4,false,1916,34
SIM,1926,69,3,false,1995,1485
STAT,1901,12,0,false,1913,4174.581421505476
STAT,1871,63,3,false,1934,173.41463338880467
STAT,1946,31,0,true,1977,56.15837830779894
SIM,1929,72,0,false,2001,19
STAT,1937,32,3,true,1969,55.28501164747429
SIM,1943,48,3,false,1991,2242
SIM,1862,35,5+,true,1897,326
STAT,1885,79,4,false,1964,62.42236078383202
SIM,1810,61,5+,false,1871,911
STAT,1874,48,5+,false,1922,939.733851383314
SIM,1806,69,4,false,1875,20
SIM,1977,27,1,false,2004,335
STAT,1835,45,5+,false,1880,669.5407601645468
SIM,1941,50,1,false,1991,1551
STAT,1771,108,5+,false,1879,0.006197279567586389
STAT,1846,95,0,false,1941,2.812370496735805
SIM,1926,38,4,false,1964,449
SIM,1963,19,2,false,1982,135
SIM,1872,29,4,false,1901,203
SIM,1874,27,5+,true,1901,16
SIM,1914,32,3,false,1946,1234
SIM,1881,36,4,false,1917,140
STAT,1963,26,3,true,1989,90.7745786704573
STAT,1823,50,1,false,1873,243.12961620668614
STAT,1843,26,0,false,1869,1425.7234434328236
STAT,1806,71,1,false,1877,94.1085692503156
STAT,1917,64,0,false,1981,1207.6535739256078
SIM,1937,50,4,false,1987,704
STAT,1989,20,0,true,2009,418.5334205950054
SIM,1843,77,4,false,1920,206
STAT,1817,45,4,false,1862,30.57603008922477
SIM,1924,83,5+,false,2007,294
STAT,1851,87,0,false,1938,29.9400022233065
STAT,1939,50,3,false,1989,1423.2991238537527
STAT,1880,29,0,true,1909,114.239326910688
SIM,1815,62,5+,false,1877,805
STAT,1916,32,2,false,1948,120.58909625899766
STAT,1863,55,0,false,1918,555.3619287851726
SIM,1929,0,0,false,1929,5862
SIM,1857,48,5+,true,1905,10
STAT,1831,37,5+,true,1868,149.66185630660033
STAT,1861,51,5+,false,1912,757.0563862579103
SIM,1841,26,1,false,1867,506
STAT,1928,69,2,false,1997,192.15947223404046
STAT,1907,89,2,false,1996,9.153201017321228
SIM,1976,26,2,true,2002,490
STAT,1905,46,1,false,1951,539.962992207546
STAT,1800,87,4,false,1887,4.6353888094695135
STAT,1934,43,0,false,1977,664.1052359581304
STAT,1838,34,0,false,1872,612.6740431954179
STAT,1842,85,4,false,1927,12.958242888355702
STAT,1955,23,0,false,1978,2591.536884344336
STAT,1845,19,2,false,1864,10.779509898150941
STAT,1964,49,5+,false,2013,471.2950135014954
STAT,1860,8,0,false,1868,2634.206086539671
STAT,1928,38,3,false,1966,1693.8010502344134
STAT,1859,14,0,false,1873,2524.3905872557184
STAT,1874,29,3,false,1903,231.3478371463585
STAT,1945,48,2,false,1993,210.69585605407045
STAT,1891,39,2,false,1930,37.05017108843116
SIM,1967,20,1,false,1987,1121
STAT,1851,82,0,false,1933,79.29059405485597
SIM,1964,36,4,false,2000,489
STAT,1941,44,4,true,1985,1.9222202930749392
SIM,1844,18,0,false,1862,2665
STAT,1936,37,5+,true,1973,1.102878437725431
STAT,1945,44,5+,true,1989,0.20380955712897095
SIM,1834,82,5+,false,1916,389
SIM,1961,50,5+,false,2011,361
STAT,1784,80,3,false,1864,14.340457328135498
STAT,1818,63,1,false,1881,214.5405297496343
SIM,1878,54,4,false,1932,182
STAT,1907,51,1,false,1958,467.96387445605245
SIM,1833,60,5+,false,1893,879
STAT,1890,38,0,true,1928,33.26451455564746
STAT,1833,107,5+,false,1940,0.0015188442904540832
SIM,1782,75,0,false,1857,1
SIM,1816,63,2,false,1879,28
STAT,1842,28,4,true,1870,31.564426296662038
STAT,1950,35,2,false,1985,274.2158865996521
STAT,1844,75,5+,false,1919,338.6683471364758
SIM,1949,42,4,false,1991,390
SIM,1856,68,1,false,1924,87
STAT,1866,24,1,true,1890,91.79145479293419
STAT,1949,57,3,false,2006,1594.8159106677372
SIM,1852,26,3,false,1878,191
STAT,1840,88,5+,false,1928,43.97143007074363
STAT,1851,48,4,false,1899,112.73374521307996
SIM,1856,58,5+,false,1914,875
STAT,1906,52,4,false,1958,498.41363861548155
STAT,1901,81,4,false,1982,129.30333123086416
STAT,1935,50,5+,false,1985,509.2770673647153
STAT,1778,89,5+,false,1867,48.2160373918425
STAT,1941,28,2,true,1969,202.24944945330145
STAT,1967,31,4,true,1998,31.623825862742354
SIM,1857,26,5+,false,1883,14
STAT,1890,108,5+,false,1998,0.08292849045223577
SIM,1980,31,3,false,2011,765
SIM,1894,72,0,false,1966,5
STAT,1926,84,1,false,2010,612.8869067396943
SIM,1798,63,0,false,1861,3
STAT,1897,56,0,false,1953,931.4210368705111
STAT,1945,43,2,false,1988,218.0167466181609
STAT,1834,23,5+,false,1857,7.035397078073236
STAT,1981,22,3,true,2003,28.417511214661808
STAT,1830,93,4,false,1923,0.2598154246102985
STAT,1896,23,2,true,1919,67.23753762689674
SIM,1906,88,0,false,1994,6
STAT,1806,86,5+,false,1892,42.22837559654051
SIM,1849,49,3,true,1898,7
SIM,1915,64,1,false,1979,804
STAT,1968,36,5+,false,2004,394.6515951886136
STAT,1808,64,3,false,1872,131.579931783627
SIM,1891,28,5+,false,1919,189
STAT,1900,58,3,false,1958,413.8268944962849
STAT,1927,23,3,true,1950,24.873677565378966
STAT,1826,42,0,false,1868,635.0498275879371
STAT,1780,79,4,false,1859,191.12566707284236
STAT,1908,67,4,false,1975,409.85676111801774
STAT,1878,113,3,false,1991,1.1396724495946645E-4
SIM,1923,72,4,false,1995,740
STAT,1883,81,2,false,1964,14.423776598348498
SIM,1836,39,1,false,1875,632
STAT,1876,33,1,true,1909,70.13963496444698
SIM,1865,17,0,false,1882,3184
STAT,1983,18,1,false,2001,974.9097157685593
STAT,1854,26,2,false,1880,124.06233136432999
STAT,1862,73,5+,false,1935,422.5257646588085
STAT,1943,50,0,false,1993,509.5624905476793
STAT,1812,91,2,false,1903,0.18652343971525154
STAT,1937,45,3,false,1982,1391.4748346370836
SIM,1915,50,0,false,1965,1518
SIM,1962,26,0,true,1988,211
STAT,1914,72,1,false,1986,319.47455827961755
STAT,1858,68,0,false,1926,337.505659605513
SIM,1878,19,0,false,1897,2827
SIM,1905,51,2,false,1956,60
SIM,1961,26,0,false,1987,1139
SIM,1857,64,0,false,1921,2
STAT,1965,19,1,false,1984,1146.7718912105877
STAT,1831,53,0,false,1884,519.3943189329367
SIM,1948,36,1,false,1984,1305
SIM,1806,64,4,false,1870,20
SIM,1870,31,3,true,1901,50
STAT,1852,43,4,false,1895,125.03660143472251
STAT,1843,84,1,false,1927,76.3782501960556
STAT,1825,48,3,false,1873,272.7101844759153
STAT,1936,22,0,true,1958,278.412920845302
STAT,1827,41,5+,false,1868,880.0551414436463
STAT,1969,20,0,false,1989,3536.1846580167417
STAT,1837,79,4,false,1916,31.31063009654801
SIM,1912,30,4,true,1942,59
STAT,1879,112,1,false,1991,8.459573336838293E-4
SIM,1855,41,5+,false,1896,815
STAT,1880,45,2,true,1925,1.2645596112740198
SIM,1906,91,5+,false,1997,415
SIM,1910,45,0,true,1955,3
SIM,1902,73,4,false,1975,633
SIM,1950,16,2,true,1966,2
STAT,1920,25,5+,true,1945,3.2709462413384944
STAT,1973,42,0,true,2015,1.4795239173380228
STAT,1765,92,5+,false,1857,0.9098903711919597
SIM,1910,65,0,false,1975,545
SIM,1931,38,2,true,1969,123
SIM,1910,76,3,false,1986,886
SIM,1939,52,2,false,1991,90
SIM,1891,80,1,false,1971,5
STAT,1929,76,0,false,2005,383.66243013402
SIM,1957,32,4,true,1989,34
SIM,1837,26,4,true,1863,38
SIM,1868,33,3,false,1901,532
SIM,1983,31,5+,false,2014,293
STAT,1830,57,1,false,1887,491.64570123057644
STAT,1882,28,0,true,1910,105.6559593718824
STAT,1929,81,4,false,2010,298.21781971953334
SIM,1897,61,1,false,1958,858
STAT,1960,25,4,false,1985,70.5143380155596
STAT,1845,43,5+,false,1888,513.6061189374497
STAT,1921,41,0,false,1962,540.9932143667872
STAT,1952,28,4,false,1980,220.1209181540275
SIM,1868,64,2,false,1932,24
STAT,1855,76,1,false,1931,183.88878217173172
STAT,1912,76,2,false,1988,72.69276224675419
STAT,1971,27,3,true,1998,90.45549025195996
STAT,1917,48,1,true,1965,2.6638291061533828
SIM,1960,48,2,true,2008,7
STAT,1818,48,3,true,1866,0.5790042745668785
STAT,1838,39,0,false,1877,460.30322332677633
STAT,1915,98,0,false,2013,31.847967173821495
SIM,1840,32,2,true,1872,72
STAT,1838,24,0,true,1862,173.16539976768667
STAT,1850,64,3,false,1914,172.24091420386844
SIM,1888,67,3,false,1955,42
STAT,1838,47,4,true,1885,1.0589302459210608
STAT,1829,26,5+,false,1855,8.841770185701915
STAT,1866,37,2,true,1903,29.74798447120633
SIM,1832,45,0,false,1877,517
STAT,1900,52,4,false,1952,252.56677307382637
