Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1918,16,2,true,1934,0.0030936711432454807
STAT,1848,45,1,true,1893,0.005431921237170871
STAT,1831,38,1,true,1869,0.21186727534176536
SIM,1891,26,1,false,1917,2
STAT,1837,95,2,false,1932,4.141905713309181E-4
SIM,1793,75,5+,false,1868,9
STAT,1897,25,3,false,1922,1.004938404374438
STAT,1849,51,5+,true,1900,0.006528288361397445
STAT,1887,30,5+,true,1917,1.4099541376301952
SIM,1846,58,5+,false,1904,8
SIM,1908,36,5+,false,1944,2
STAT,1805,91,5+,false,1896,0.06357237382093417
STAT,1813,63,5+,false,1876,2.156085010736506
SIM,1833,58,1,false,1891,2
SIM,1896,68,1,false,1964,3
STAT,1882,9,0,false,1891,24.865504882391157
STAT,1911,25,3,false,1936,1.5872017481541336
STAT,1866,92,1,false,1958,0.1159747649457417
STAT,1854,31,5+,false,1885,0.8993367580585041
STAT,1872,83,0,false,1955,1.0960850047686257
SIM,1805,49,5+,false,1854,8
STAT,1871,40,3,false,1911,1.9950416477669166
STAT,1887,3,0,false,1890,28.85555253236396
SIM,1882,87,4,false,1969,1
STAT,1943,25,3,true,1968,0.6520329406103502
SIM,1886,24,3,false,1910,1
STAT,1822,66,4,false,1888,0.23428682006974277
STAT,1875,93,2,false,1968,0.017552083892115638
STAT,1847,104,5+,false,1951,2.7518326388862663E-4
SIM,1821,66,5+,false,1887,4
STAT,1832,54,2,true,1886,3.0632346739522013E-4
STAT,1843,97,4,false,1940,0.0014060865442424653
STAT,1803,82,1,false,1885,0.43866312492212556
SIM,1861,72,5+,false,1933,8
SIM,1874,52,5+,false,1926,11
STAT,1848,47,1,false,1895,3.319402750267996
STAT,1881,84,1,false,1965,1.1671285901990023
SIM,1838,33,5+,true,1871,2
STAT,1836,28,3,false,1864,2.0017915856397974
STAT,1893,28,1,true,1921,0.9373244292035474
STAT,1855,27,3,false,1882,1.125418415211632
SIM,1929,21,1,false,1950,16
STAT,1883,51,5+,false,1934,7.662651386639579
STAT,1894,28,5+,false,1922,1.0931577565728132
STAT,1905,27,0,true,1932,1.3575555712656882
STAT,1870,0,0,false,1870,37.083116384991484
STAT,1896,36,0,false,1932,10.066168293373007
SIM,1919,22,1,false,1941,13
STAT,1917,44,4,false,1961,4.254074214698421
SIM,1866,32,5+,true,1898,4
STAT,1869,31,5+,false,1900,1.3089174976481008
STAT,1865,31,1,false,1896,4.396885313744646
STAT,1834,68,0,false,1902,2.8730730162368254
STAT,1816,45,5+,false,1861,4.836019732476603
SIM,1795,72,5+,false,1867,1
SIM,1927,28,5+,false,1955,2
STAT,1883,57,3,false,1940,1.6522630709799677
SIM,1903,31,5+,true,1934,1
STAT,1892,25,0,true,1917,1.1699448302614714
STAT,1794,94,1,false,1888,0.02711383193222229
STAT,1786,71,5+,false,1857,2.5326236987676003
STAT,1849,41,4,false,1890,1.033841522232531
STAT,1837,33,2,true,1870,0.3684540460288017
STAT,1945,21,3,true,1966,0.1910495736725666
STAT,1942,29,3,false,1971,6.8083449827393805
STAT,1884,31,0,false,1915,9.558016871378056
SIM,1875,37,1,false,1912,3
STAT,1830,88,5+,false,1918,0.19367655955501215
STAT,1881,41,2,true,1922,0.0874551139062561
STAT,1891,46,5+,false,1937,10.046634678847179
SIM,1802,54,1,false,1856,4
SIM,1878,92,5+,false,1970,2
SIM,1821,53,1,false,1874,2
STAT,1898,56,0,false,1954,8.357390237184038
SIM,1804,57,5+,false,1861,8
STAT,1836,30,1,true,1866,0.7353664052405213
STAT,1828,82,1,false,1910,1.329923635546986
STAT,1849,37,1,false,1886,4.085940781313381
STAT,1865,33,1,true,1898,0.5317815302099317
STAT,1840,94,2,false,1934,0.0027685617935803873
STAT,1888,83,0,false,1971,2.3991701449989007
STAT,1841,48,2,false,1889,0.382042387069342
STAT,1854,73,3,false,1927,0.6736008069888808
SIM,1843,61,2,false,1904,6
STAT,1828,102,3,false,1930,1.831420368766609E-4
STAT,1855,16,2,true,1871,0.0015709387410124014
STAT,1910,53,4,false,1963,3.9406849924405143
STAT,1839,21,1,true,1860,0.616739089057691
STAT,1897,27,2,true,1924,1.309416263922014
SIM,1896,56,1,false,1952,3
STAT,1847,81,1,false,1928,1.3231045534283286
STAT,1869,84,0,false,1953,0.8698058723582147
SIM,1862,60,2,false,1922,2
STAT,1811,103,1,false,1914,1.8038321637179157E-4
SIM,1886,33,4,true,1919,2
STAT,1873,23,5+,false,1896,0.049802476077375035
STAT,1892,25,2,true,1917,1.2264249402225897
STAT,1850,29,4,true,1879,0.34504016448657804
STAT,1866,80,1,false,1946,1.188307879040208
SIM,1837,52,2,false,1889,2
SIM,1940,29,4,false,1969,1
SIM,1853,29,0,false,1882,8
STAT,1859,26,4,false,1885,0.38339619646137435
STAT,1903,59,4,false,1962,2.954287177562259
STAT,1893,28,3,true,1921,0.8517426138246823
SIM,1876,72,5+,false,1948,8
STAT,1900,54,4,false,1954,2.1383231748059064
STAT,1861,34,0,true,1895,0.39746495253389424
STAT,1811,43,5+,false,1854,8.926861748512172
STAT,1915,45,5+,false,1960,3.077016137483458
STAT,1876,65,1,false,1941,3.5800579900662983
STAT,1842,52,0,false,1894,3.225550344971027
STAT,1891,53,5+,false,1944,9.477002143979984
STAT,1857,27,4,true,1884,0.25760611813700846
SIM,1941,21,0,false,1962,26
STAT,1895,64,1,false,1959,4.789992749324087
STAT,1792,62,1,false,1854,4.0
STAT,1857,66,1,false,1923,2.756912415982968
STAT,1867,71,5+,false,1938,4.665600197517632
STAT,1899,23,2,true,1922,0.6038480978601356
SIM,1825,46,5+,false,1871,5
STAT,1795,67,1,false,1862,2.265513327391967
STAT,1843,22,3,false,1865,0.19764212989225619
STAT,1885,71,5+,false,1956,4.923584518749483
SIM,1908,48,0,false,1956,16
STAT,1830,35,2,true,1865,0.11457047668410712
STAT,1804,54,0,false,1858,0.9218897859996311
STAT,1898,20,1,true,1918,1.1718683356084287
STAT,1788,90,3,false,1878,0.040242342158538176
STAT,1831,38,3,true,1869,0.36632294878503435
SIM,1924,42,0,false,1966,6
STAT,1837,25,3,true,1862,0.4602107460545283
STAT,1901,39,4,false,1940,2.3978205007633124
STAT,1941,22,0,true,1963,2.5872831566604964
STAT,1934,23,4,false,1957,0.5471701707454962
STAT,1907,55,1,false,1962,3.955227794982701
STAT,1800,57,4,false,1857,2.5727809569808314E-4
STAT,1944,28,4,true,1972,0.27534709709056954
SIM,1868,73,4,false,1941,1
SIM,1934,27,0,false,1961,25
STAT,1858,20,3,true,1878,0.022178156474805744
SIM,1857,24,0,false,1881,13
SIM,1838,25,0,false,1863,2
STAT,1884,88,0,false,1972,1.039889908298382
SIM,1843,25,0,true,1868,1
STAT,1860,65,1,false,1925,2.976175369950636
STAT,1908,31,3,false,1939,5.576592629165479
STAT,1830,31,4,false,1861,0.04794031472690075
STAT,1852,35,4,false,1887,1.1765419210704215
SIM,1906,28,0,false,1934,18
STAT,1855,46,1,false,1901,3.618124772731896
STAT,1900,38,1,false,1938,6.164629645008242
STAT,1833,36,4,false,1869,0.1345392963474907
SIM,1922,22,0,false,1944,34
STAT,1874,45,1,false,1919,4.799602790467707
SIM,1811,50,0,false,1861,1
STAT,1856,100,2,false,1956,2.3626377757891753E-4
SIM,1860,23,0,false,1883,19
SIM,1927,35,5+,false,1962,4
SIM,1887,72,4,false,1959,2
SIM,1916,30,2,false,1946,2
SIM,1909,36,4,false,1945,6
SIM,1841,24,0,false,1865,13
SIM,1906,31,4,false,1937,4
STAT,1922,46,3,true,1968,0.0202059791949166
SIM,1905,55,2,false,1960,2
STAT,1830,27,1,true,1857,0.40508775317416845
STAT,1849,98,5+,false,1947,0.009555605906341684
STAT,1833,38,0,false,1871,2.9831011647887054
SIM,1928,35,4,false,1963,5
STAT,1927,17,0,true,1944,3.0053888275883622
SIM,1958,8,0,false,1966,53
STAT,1845,61,1,false,1906,2.4974527290983266
SIM,1825,39,5+,false,1864,3
STAT,1831,76,1,false,1907,0.9590085656535517
STAT,1892,71,3,false,1963,1.6482549125785133
SIM,1910,38,5+,false,1948,2
STAT,1874,44,2,false,1918,0.3019354778763676
SIM,1894,52,4,false,1946,4
STAT,1881,41,4,true,1922,0.09838701662346211
SIM,1897,57,4,false,1954,4
STAT,1864,60,1,false,1924,3.6065087181026185
SIM,1911,47,0,false,1958,16
STAT,1850,80,1,false,1930,1.2697032349443786
STAT,1859,23,0,false,1882,13.862327056278057
SIM,1846,39,3,true,1885,1
SIM,1928,3,0,false,1931,56
STAT,1940,29,1,true,1969,1.5052951431554347
SIM,1925,30,4,false,1955,3
STAT,1813,56,5+,false,1869,2.6100598331817424
STAT,1854,2,0,false,1856,21.897710838069433
STAT,1927,17,2,true,1944,0.0743544358297586
STAT,1873,72,3,false,1945,1.086886078939565
SIM,1815,39,5+,true,1854,1
SIM,1898,29,3,false,1927,1
SIM,1911,45,4,false,1956,6
STAT,1943,20,0,false,1963,25.82178633005188
STAT,1886,51,0,false,1937,6.058896754468861
STAT,1946,25,0,false,1971,14.212291772417696
STAT,1827,42,5+,true,1869,0.7275199274624896
STAT,1771,99,4,false,1870,0.002745863954643217
STAT,1849,48,2,true,1897,0.007836972618639347
STAT,1928,41,2,true,1969,0.039658462858803326
STAT,1822,104,5+,false,1926,1.0225153378744942E-4
SIM,1846,28,5+,false,1874,1
STAT,1913,45,3,false,1958,11.065237410459911
SIM,1906,27,1,false,1933,2
STAT,1915,25,4,true,1940,0.261374567965711
STAT,1918,30,1,false,1948,10.524089379538498
STAT,1846,41,5+,true,1887,1.0119525789447805
STAT,1848,53,0,false,1901,2.8569551749973905
STAT,1927,26,0,false,1953,13.804690364548994
SIM,1840,34,0,false,1874,5
STAT,1831,80,4,false,1911,0.12467622820712633
SIM,1857,23,1,false,1880,4
STAT,1809,101,0,false,1910,0.0013953854505124026
STAT,1849,54,3,false,1903,1.559303019138353
SIM,1828,40,0,false,1868,6
STAT,1915,52,5+,false,1967,3.0914859049900287
SIM,1865,52,1,false,1917,2
STAT,1852,25,2,true,1877,0.9971933618972622
SIM,1921,50,1,false,1971,9
STAT,1847,21,4,false,1868,0.0019233052576630445
STAT,1904,49,4,false,1953,3.5501525672569554
STAT,1910,23,4,true,1933,0.03750213727726574
SIM,1884,51,1,false,1935,4
SIM,1852,73,4,false,1925,3
STAT,1867,52,0,false,1919,5.5318949287186925
SIM,1831,38,1,false,1869,4
SIM,1897,54,5+,false,1951,6
STAT,1918,27,5+,false,1945,0.7250873227409818
STAT,1797,99,1,false,1896,0.0013522827184451278
SIM,1853,27,4,false,1880,2
STAT,1946,24,2,true,1970,0.7752414922191028
STAT,1830,35,0,true,1865,0.10949430688488153
SIM,1871,72,4,false,1943,3
STAT,1848,65,2,false,1913,0.2181401178398785
SIM,1921,25,1,true,1946,1
SIM,1881,57,4,false,1938,6
STAT,1868,98,3,false,1966,0.011578039287641496
STAT,1845,60,2,false,1905,0.21046806418508762
STAT,1913,25,5+,false,1938,0.1456568469066885
STAT,1908,27,0,false,1935,18.822247967396542
STAT,1838,28,2,true,1866,0.9665218431296891
STAT,1898,38,4,true,1936,0.08242385189589779
STAT,1927,30,3,false,1957,9.31938254235645
SIM,1938,21,1,false,1959,11
STAT,1837,32,1,false,1869,4.767771504448527
SIM,1906,53,5+,false,1959,4
SIM,1890,71,4,false,1961,2
STAT,1785,105,5+,false,1890,1.9293031224975287E-4
STAT,1823,51,4,false,1874,0.1539373363197204
SIM,1828,34,5+,true,1862,1
STAT,1819,82,1,false,1901,0.7047228720482951
SIM,1834,28,4,false,1862,4
SIM,1849,58,1,false,1907,1
SIM,1835,20,0,false,1855,21
STAT,1877,37,0,false,1914,7.628027811208303
SIM,1821,35,0,false,1856,12
STAT,1836,22,0,true,1858,1.990672153579532
STAT,1897,24,4,false,1921,0.422729541477227
STAT,1841,65,4,false,1906,1.0115699962300924
SIM,1879,31,5+,false,1910,1
STAT,1929,36,4,true,1965,0.12441719877353469
STAT,1835,57,1,false,1892,2.329804992025757
SIM,1929,31,3,true,1960,3
SIM,1848,27,0,true,1875,2
STAT,1878,25,4,false,1903,0.11456716778922958
STAT,1813,48,3,false,1861,1.7046515886609979
STAT,1813,47,2,true,1860,0.008359210568799862
STAT,1849,48,0,true,1897,0.007347162818479926
STAT,1838,80,2,false,1918,0.08418541811128212
STAT,1807,58,1,false,1865,0.802124262486458
SIM,1893,63,3,false,1956,3
STAT,1834,38,5+,false,1872,4.710611773957501
SIM,1960,1,0,false,1961,52
SIM,1889,34,3,false,1923,3
STAT,1888,12,0,false,1900,30.179150819431058
STAT,1917,41,0,false,1958,11.922225226066391
STAT,1923,18,1,true,1941,0.4929963706261804
SIM,1859,61,2,false,1920,2
STAT,1922,15,0,true,1937,2.8040890226489488
STAT,1860,64,4,false,1924,0.7911922919625817
STAT,1788,84,5+,false,1872,1.1458189326921309
STAT,1819,81,2,false,1900,0.06149465743782972
STAT,1911,31,2,true,1942,1.1230797048283732
STAT,1807,81,5+,false,1888,1.709443453707673
STAT,1870,51,0,false,1921,5.8014194643387045
STAT,1794,102,4,false,1896,1.1564602103883908E-4
STAT,1880,36,0,false,1916,8.058485221334024
STAT,1926,45,4,true,1971,0.017824534369324442
SIM,1852,57,1,false,1909,4
STAT,1854,57,0,false,1911,2.770574387649101
SIM,1877,38,1,true,1915,1
SIM,1908,47,1,false,1955,2
STAT,1920,26,2,false,1946,2.8881705355777556
STAT,1916,33,4,true,1949,0.2192350753258281
STAT,1851,52,0,false,1903,3.875849056342364
STAT,1873,56,0,false,1929,5.5957975049526585
STAT,1924,34,0,true,1958,0.4979683983278081
SIM,1897,36,5+,true,1933,3
STAT,1856,26,5+,true,1882,0.20846023189420132
STAT,1923,31,1,true,1954,1.0748980935499284
STAT,1901,27,2,false,1928,1.5036929011483409
STAT,1910,41,2,false,1951,0.9271580041422293
SIM,1904,63,5+,false,1967,5
STAT,1824,41,4,false,1865,0.09234738928271308
STAT,1890,29,5+,true,1919,0.3325021934514548
STAT,1818,49,4,true,1867,0.0032514264231350088
SIM,1859,59,4,false,1918,1
STAT,1943,19,3,false,1962,0.14918559197283504
STAT,1838,41,0,true,1879,0.07886172085660247
SIM,1929,31,1,true,1960,2
STAT,1816,72,1,false,1888,1.0282777075247354
STAT,1896,52,3,false,1948,2.626745949292806
SIM,1834,38,5+,true,1872,2
STAT,1825,72,1,false,1897,0.1939242295950816
STAT,1899,57,3,false,1956,3.3011576383968033
STAT,1917,2,0,false,1919,43.46836438688989
STAT,1813,47,0,true,1860,0.00954442875605087
STAT,1871,97,3,false,1968,0.022428672040040027
STAT,1916,54,4,false,1970,4.036355224368183
STAT,1828,86,5+,false,1914,0.6487113781621597
SIM,1821,52,2,false,1873,1
SIM,1904,33,5+,false,1937,4
STAT,1837,48,3,true,1885,0.007177365921018337
SIM,1879,32,1,false,1911,3
STAT,1857,65,2,false,1922,0.3064426248811844
STAT,1879,69,2,false,1948,0.2397757789696916
SIM,1850,32,5+,true,1882,1
SIM,1880,69,0,false,1949,6
STAT,1880,33,4,true,1913,0.8701252912078719
SIM,1878,37,5+,true,1915,4
STAT,1911,31,0,true,1942,0.417890115932209
SIM,1885,23,0,false,1908,19
STAT,1783,82,5+,false,1865,0.8372699129173025
STAT,1915,38,5+,false,1953,2.8427870372569943
STAT,1852,25,4,true,1877,0.3378648583936011
STAT,1852,36,1,false,1888,4.463830939339623
SIM,1920,22,2,true,1942,1
STAT,1842,51,1,false,1893,3.7153927878878363
SIM,1911,2,0,false,1913,42
STAT,1876,64,2,false,1940,0.27870925805008945
SIM,1819,64,5+,false,1883,3
STAT,1892,49,5+,true,1941,0.001071420198234643
SIM,1874,64,3,false,1938,1
STAT,1840,101,4,false,1941,2.736429987987424E-4
STAT,1823,52,1,false,1875,8.902985713847906
STAT,1926,39,4,false,1965,4.970392190490693
SIM,1805,58,2,false,1863,1
STAT,1895,63,2,false,1958,0.4110855797300348
STAT,1868,40,4,false,1908,1.1082623890747696
SIM,1935,36,1,true,1971,2
STAT,1835,37,2,true,1872,0.15399886052748726
STAT,1870,49,4,false,1919,1.210832429544703
STAT,1809,78,1,false,1887,0.002259507315921324
STAT,1806,73,1,false,1879,3.72901955472054
SIM,1857,40,3,false,1897,4
SIM,1910,57,0,false,1967,3
STAT,1840,76,1,false,1916,1.700372057366274
SIM,1838,41,3,false,1879,1
STAT,1865,40,5+,true,1905,1.1128030063110401
SIM,1912,35,4,false,1947,3
STAT,1816,68,5+,false,1884,2.791953184642196
STAT,1886,49,2,false,1935,0.35293151277098944
STAT,1814,97,1,false,1911,0.00158657685613289
STAT,1902,30,3,false,1932,3.08387829234137
STAT,1851,47,0,false,1898,4.071859670613821
STAT,1877,45,5+,true,1922,0.14206152356635238
SIM,1918,50,2,false,1968,2
STAT,1858,46,5+,true,1904,0.10398316187339336
STAT,1844,46,0,true,1890,0.007516668939778719
SIM,1931,34,4,false,1965,2
STAT,1880,35,3,false,1915,2.3818776350754125
STAT,1914,18,1,false,1932,1.254343039066625
STAT,1889,72,3,false,1961,1.4904683211665548
SIM,1897,31,5+,false,1928,2
SIM,1897,61,5+,false,1958,6
STAT,1832,65,2,false,1897,0.9503539671296283
STAT,1874,40,5+,true,1914,1.2481424953891986
SIM,1825,69,5+,false,1894,5
STAT,1832,48,0,false,1880,2.0263394035441165
STAT,1856,76,1,false,1932,1.560585739743777
STAT,1922,38,0,true,1960,0.0914825484021824
STAT,1885,20,1,false,1905,0.4983323325540545
SIM,1795,65,5+,false,1860,1
STAT,1816,38,5+,false,1854,3.7288259282313443
STAT,1896,44,5+,true,1940,0.0012630180501344266
SIM,1897,30,4,true,1927,1
STAT,1788,77,5+,false,1865,3.54951854156473
STAT,1945,21,1,true,1966,1.4072637468138924
STAT,1882,21,3,true,1903,0.12348116376659217
SIM,1854,76,2,false,1930,1
STAT,1838,41,2,true,1879,0.08411916765526165
STAT,1851,22,3,true,1873,0.129511011777512
STAT,1880,44,5+,true,1924,1.2635274801746676
STAT,1813,49,0,false,1862,2.3385042842807167
STAT,1875,92,3,false,1967,0.11744851065490641
SIM,1880,34,5+,false,1914,1
STAT,1852,41,5+,false,1893,5.929576846658702
STAT,1781,86,2,false,1867,0.14471386294159444
SIM,1876,42,5+,false,1918,6
SIM,1906,46,5+,false,1952,4
SIM,1834,39,4,true,1873,1
STAT,1837,94,3,false,1931,0.0017935781693027477
STAT,1859,98,3,false,1957,0.003052998741245588
STAT,1918,30,3,false,1948,8.045176872508279
STAT,1835,56,4,false,1891,0.28480782956376394
STAT,1811,89,5+,false,1900,0.3042257150640558
STAT,1834,100,5+,false,1934,0.0029595711829867597
STAT,1829,66,2,false,1895,0.24535202827672795
STAT,1850,51,5+,false,1901,7.231340182604117
STAT,1859,40,2,false,1899,0.3911585780758512
STAT,1813,79,5+,false,1892,0.6918262242733411
STAT,1856,93,3,false,1949,0.01912870180277035
SIM,1779,85,5+,false,1864,2
SIM,1898,4,0,false,1902,38
STAT,1913,32,5+,false,1945,1.870728491920588
STAT,1899,46,0,true,1945,0.007430998142345759
SIM,1851,85,0,false,1936,1
STAT,1816,57,4,false,1873,0.8516491944194498
STAT,1855,28,0,false,1883,7.875057126336501
SIM,1813,69,1,false,1882,1
STAT,1921,43,2,true,1964,0.03483101113034264
STAT,1929,36,2,true,1965,0.44582829560517123
SIM,1823,56,5+,false,1879,8
STAT,1899,46,2,true,1945,0.024319630259716497
STAT,1898,72,3,false,1970,2.3201126537988723
STAT,1851,51,3,false,1902,1.7612676737981499
STAT,1806,72,4,false,1878,0.0038524852347258365
SIM,1828,28,5+,false,1856,1
SIM,1830,30,3,true,1860,2
STAT,1885,77,3,false,1962,0.9064885912969843
STAT,1835,37,4,true,1872,0.25350434722512794
SIM,1802,74,5+,false,1876,1
STAT,1839,52,1,false,1891,2.70731548827388
STAT,1890,79,1,false,1969,2.642782314566074
STAT,1894,44,2,true,1938,0.024646049920911264
SIM,1835,32,3,true,1867,1
SIM,1880,64,5+,false,1944,7
STAT,1794,94,3,false,1888,0.009037943977407432
STAT,1866,78,3,false,1944,0.6091357345732799
SIM,1916,30,4,false,1946,3
STAT,1832,23,1,true,1855,0.26429504175641794
STAT,1933,21,4,true,1954,0.05814251738901205
SIM,1869,28,1,false,1897,5
STAT,1899,23,0,true,1922,2.1329473348621875
STAT,1843,98,3,false,1941,0.0013002099699994285
STAT,1827,101,0,false,1928,9.296327537300156E-4
STAT,1887,84,5+,false,1971,2.706726492523044
STAT,1848,48,0,false,1896,3.0047175193678193
STAT,1881,28,4,true,1909,0.31677806431303407
STAT,1845,43,0,false,1888,2.8574406861117883
STAT,1889,73,0,false,1962,4.539896255289187
STAT,1829,49,0,false,1878,3.6720111948287495
STAT,1936,27,5+,false,1963,0.6547074134890896
SIM,1891,27,0,false,1918,27
STAT,1860,18,1,true,1878,0.045289416766060846
SIM,1863,27,3,true,1890,1
STAT,1876,1,0,false,1877,35.08402748047752
STAT,1861,45,5+,true,1906,0.1157337300531654
STAT,1894,16,0,false,1910,32.039302887360996
SIM,1810,77,2,false,1887,2
SIM,1872,28,0,false,1900,13
SIM,1896,69,0,false,1965,3
STAT,1881,24,4,false,1905,0.30290589704986065
SIM,1833,57,2,false,1890,1
STAT,1863,45,4,true,1908,0.010297171968492096
SIM,1898,25,0,true,1923,3
STAT,1876,81,4,false,1957,0.3470062573240356
STAT,1837,25,1,true,1862,0.423161831973848
SIM,1882,31,1,false,1913,5
STAT,1891,68,2,false,1959,0.2997810619247757
SIM,1865,15,0,true,1880,2
STAT,1792,69,5+,false,1861,6.932486033288693
STAT,1832,78,5+,false,1910,1.4104065890462218
SIM,1815,54,5+,false,1869,8
STAT,1852,30,1,true,1882,0.5341746976892182
SIM,1935,23,1,false,1958,26
STAT,1890,61,5+,false,1951,8.27524625022844
STAT,1873,23,3,true,1896,0.13020144741219583
STAT,1800,65,1,false,1865,2.0120216094804042E-4
STAT,1867,47,4,true,1914,0.010968214442557364
STAT,1886,49,4,false,1935,1.2643146006052306
SIM,1844,35,5+,true,1879,2
STAT,1804,93,5+,false,1897,0.0648492653175967
STAT,1846,97,2,false,1943,8.342317479008685E-4
STAT,1864,101,4,false,1965,0.0012986266164901048
STAT,1834,92,2,false,1926,0.0018945488251707172
STAT,1846,54,2,true,1900,4.960792033052678E-4
SIM,1841,79,5+,false,1920,4
STAT,1937,23,0,false,1960,16.314898508483367
SIM,1846,57,4,false,1903,3
STAT,1930,26,5+,true,1956,0.03250823803092981
SIM,1832,30,5+,true,1862,1
STAT,1848,58,4,false,1906,0.8101488621794007
SIM,1936,28,2,true,1964,1
STAT,1834,50,0,true,1884,4.44856001197954E-4
STAT,1855,43,5+,true,1898,0.8513784711015896
STAT,1886,38,3,true,1924,0.3811509695094564
STAT,1882,39,0,true,1921,0.22491204767424397
STAT,1848,57,3,false,1905,1.246073733372299
SIM,1909,41,4,false,1950,6
STAT,1874,44,4,false,1918,1.1778806463071183
STAT,1908,27,2,false,1935,1.5858244695471444
STAT,1874,39,0,false,1913,6.945087076361673
STAT,1949,18,2,true,1967,0.06943750868001002
STAT,1840,17,3,false,1857,0.0022145916392148995
STAT,1808,52,4,false,1860,0.9121905513072651
STAT,1935,35,3,true,1970,0.23742346543419707
STAT,1880,35,1,false,1915,4.877929048065755
SIM,1906,27,3,false,1933,2
STAT,1884,88,2,false,1972,0.06087495894327468
SIM,1860,4,0,false,1864,30
STAT,1916,37,5+,false,1953,2.7935228639316905
STAT,1846,96,1,false,1942,0.015904381494388945
SIM,1785,80,5+,false,1865,4
STAT,1780,94,5+,false,1874,0.05751484701430639
STAT,1803,80,3,false,1883,0.4466199748798527
STAT,1908,23,5+,true,1931,0.0052495449582359854
SIM,1918,44,1,false,1962,4
STAT,1785,81,2,false,1866,1.208752683267773
STAT,1898,67,3,false,1965,2.632460028832178
SIM,1872,36,5+,true,1908,1
STAT,1889,29,3,true,1918,0.8240449615046177
STAT,1920,35,5+,false,1955,2.777088020086064
SIM,1881,43,5+,true,1924,2
STAT,1901,42,5+,true,1943,0.0013621842513837125
