Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1841,22,1,1863,3
TARGET,1856,15,1,1870,0.27373579402835496
SIMULATED,1831,63,0,1894,5
SIMULATED,1881,22,1,1903,6
SIMULATED,1852,34,2,1886,1
TARGET,1923,34,0,1956,39.79882492812275
TARGET,1781,90,0,1870,0.4345565878317502
TARGET,1860,29,2,1888,0.0397038277519272
TARGET,1885,43,0,1927,21.089216053014813
TARGET,1905,34,2,1938,0.050001028793996746
SIMULATED,1837,29,1,1866,5
SIMULATED,1889,42,1,1931,2
TARGET,1833,27,2,1859,0.03661127386216638
SIMULATED,1789,79,0,1868,2
SIMULATED,1847,50,0,1897,15
SIMULATED,1852,37,0,1889,27
TARGET,1794,97,0,1890,0.011655262454382132
TARGET,1859,94,0,1952,0.15885272103443196
TARGET,1885,40,2,1924,0.04562926522465809
SIMULATED,1894,29,1,1923,4
TARGET,1827,89,0,1915,0.6366428932733392
SIMULATED,1926,11,0,1937,49
SIMULATED,1849,45,0,1894,7
TARGET,1857,34,3,1890,9.143063683986105E-4
SIMULATED,1848,63,0,1911,20
TARGET,1868,71,0,1938,12.917470247851888
TARGET,1892,1,0,1892,33.62614658339793
SIMULATED,1889,73,0,1962,18
TARGET,1808,51,1,1858,3.811750738440592E-4
TARGET,1906,50,0,1955,31.908054610363315
TARGET,1925,29,0,1953,38.89909578462456
SIMULATED,1879,24,1,1903,2
SIMULATED,1901,59,0,1960,31
TARGET,1880,37,2,1916,0.07331773447909837
SIMULATED,1901,3,0,1904,42
TARGET,1859,32,2,1890,0.06178723866192676
TARGET,1831,29,3,1859,7.487693744476806E-4
SIMULATED,1864,22,0,1886,21
SIMULATED,1793,84,0,1877,3
SIMULATED,1884,30,0,1914,21
TARGET,1884,39,2,1922,0.06762399776169994
TARGET,1900,34,1,1933,6.210876361821325
SIMULATED,1921,36,1,1957,3
TARGET,1839,74,0,1912,6.1244367436014215
TARGET,1882,35,1,1916,2.987594158810848
SIMULATED,1786,74,0,1860,17
TARGET,1814,48,2,1861,0.004477065197198114
TARGET,1948,23,2,1970,0.04710289495190644
TARGET,1877,20,0,1896,23.453784795028678
TARGET,1874,40,1,1913,1.680856155826292
TARGET,1863,37,1,1899,2.734220498454047
TARGET,1828,31,0,1858,15.778845441982812
TARGET,1837,45,2,1881,0.008898508160711967
TARGET,1898,19,2,1916,0.0029437976124478257
SIMULATED,1812,68,0,1880,14
TARGET,1803,79,0,1881,3.192454945870854
TARGET,1840,43,0,1882,17.35945035526825
TARGET,1914,57,0,1970,34.54667848858319
TARGET,1934,34,1,1967,4.3332228291298245
SIMULATED,1770,87,0,1857,4
TARGET,1798,59,0,1856,17.904006189433062
TARGET,1841,50,2,1890,0.001025753415865658
TARGET,1845,49,3,1893,4.7191153957705436E-4
SIMULATED,1864,81,0,1945,4
TARGET,1922,18,2,1939,0.019596270578528564
TARGET,1859,35,0,1893,16.558714559161835
TARGET,1843,45,2,1887,0.007277489907226153
SIMULATED,1858,81,0,1939,2
SIMULATED,1843,29,1,1872,3
TARGET,1832,30,3,1861,7.421478396902111E-4
TARGET,1928,34,1,1961,3.9658127129589755
SIMULATED,1905,8,0,1913,40
SIMULATED,1922,6,0,1928,53
TARGET,1911,49,0,1959,34.273951262141644
TARGET,1854,51,0,1904,13.217120006851065
TARGET,1851,15,0,1865,23.84113565765968
TARGET,1780,77,0,1856,6.020026045579944
TARGET,1845,74,0,1918,6.487256183385596
TARGET,1928,31,3,1958,0.0010834424205016053
SIMULATED,1826,76,0,1902,5
TARGET,1908,42,2,1949,0.0025187887679985863
SIMULATED,1795,79,0,1874,5
SIMULATED,1908,26,1,1934,12
TARGET,1843,48,0,1890,9.348734343071818
SIMULATED,1866,17,0,1883,35
TARGET,1883,42,3,1924,8.671505567226271E-4
TARGET,1888,51,0,1938,25.282958172984692
SIMULATED,1941,28,0,1969,40
TARGET,1879,40,2,1918,0.047823835523855884
TARGET,1878,39,2,1916,0.07125905933927787
TARGET,1883,88,0,1970,3.721499265810603
SIMULATED,1844,30,1,1874,5
SIMULATED,1863,37,1,1900,4
TARGET,1876,78,0,1953,7.935572420583333
TARGET,1880,40,1,1919,1.742261667552974
TARGET,1865,29,3,1893,6.401712892311802E-4
TARGET,1854,17,2,1870,0.0016041945777401686
TARGET,1836,38,0,1873,21.683409109133887
TARGET,1848,20,1,1867,2.080403612038142
SIMULATED,1902,60,0,1962,30
TARGET,1838,30,2,1867,0.0765467941864001
TARGET,1829,84,0,1912,2.25962142857117
SIMULATED,1896,24,1,1920,5
SIMULATED,1850,73,0,1923,8
TARGET,1875,25,0,1899,21.75173146975139
TARGET,1930,16,0,1945,46.91500268171009
TARGET,1836,35,1,1870,3.7349237067537513
TARGET,1933,18,3,1950,2.6731185001977457E-4
SIMULATED,1858,22,0,1880,23
TARGET,1892,25,0,1916,26.141796881631812
SIMULATED,1894,60,0,1954,26
TARGET,1814,45,3,1858,2.2848679178045242E-4
SIMULATED,1892,34,1,1926,3
TARGET,1825,94,0,1918,0.10774562073717915
TARGET,1912,22,0,1933,34.04167755096259
SIMULATED,1854,32,0,1886,10
TARGET,1875,19,2,1893,0.0022431814356675753
TARGET,1871,29,2,1899,0.04852516110551536
TARGET,1792,90,0,1881,0.623996742238894
TARGET,1814,51,1,1864,0.0027992713227879525
SIMULATED,1878,30,1,1908,2
SIMULATED,1916,21,1,1937,2
TARGET,1878,27,2,1904,0.050610681043276554
TARGET,1879,15,0,1893,26.26172753301221
TARGET,1866,48,0,1913,20.297364930536123
SIMULATED,1872,57,0,1929,20
TARGET,1769,90,0,1858,1.3886976267057975
SIMULATED,1845,55,0,1900,22
SIMULATED,1931,26,1,1957,3
TARGET,1870,41,0,1910,21.46571026877168
SIMULATED,1951,6,0,1957,51
SIMULATED,1895,73,0,1968,14
TARGET,1865,20,2,1884,0.021265839709465294
SIMULATED,1818,81,0,1899,5
TARGET,1873,24,3,1896,3.0877865538897465E-4
TARGET,1860,91,0,1950,0.4710999357486718
TARGET,1846,53,1,1898,0.008389824832717776
SIMULATED,1824,53,0,1877,16
TARGET,1782,72,0,1853,4.0
TARGET,1956,6,0,1961,51.725717373689
SIMULATED,1939,18,1,1957,3
TARGET,1935,19,0,1953,49.17131073870784
TARGET,1890,24,3,1913,3.6891614920740457E-4
TARGET,1911,3,0,1913,40.194830088608406
SIMULATED,1882,75,0,1957,18
TARGET,1818,41,1,1858,0.14459809621116254
TARGET,1862,15,0,1876,22.95140848287707
TARGET,1887,10,0,1896,28.27360880836521
TARGET,1930,41,2,1970,0.003589073563607239
SIMULATED,1884,39,1,1923,3
TARGET,1817,99,0,1915,0.015009620061384774
TARGET,1843,17,2,1859,0.0011893305427723426
SIMULATED,1842,47,0,1889,23
TARGET,1891,49,3,1939,3.0069320890157875E-4
TARGET,1900,37,0,1936,32.1676857665461
TARGET,1868,40,2,1907,0.044715792326679674
TARGET,1821,64,0,1884,10.982754984525307
TARGET,1906,3,0,1908,38.407243422151666
SIMULATED,1924,44,0,1968,50
SIMULATED,1859,35,0,1894,16
SIMULATED,1872,45,0,1917,21
TARGET,1852,96,0,1947,0.07348875484698435
TARGET,1878,33,0,1910,20.29724120163919
TARGET,1933,2,0,1934,54.525480717232504
TARGET,1894,20,1,1913,3.3574823901753494
SIMULATED,1918,16,0,1934,40
TARGET,1841,47,3,1887,8.107154792442044E-4
TARGET,1828,43,0,1870,16.38076839867393
SIMULATED,1808,63,0,1871,8
SIMULATED,1858,19,1,1877,2
SIMULATED,1912,59,0,1971,35
TARGET,1853,32,3,1884,7.972852175056413E-4
SIMULATED,1889,45,0,1934,30
TARGET,1860,20,1,1879,2.433170097034878
TARGET,1865,94,0,1958,0.304738323564511
SIMULATED,1901,19,0,1920,41
SIMULATED,1867,4,0,1871,22
TARGET,1875,53,0,1927,21.766803488469115
TARGET,1917,34,0,1950,36.010124997527186
TARGET,1933,21,2,1953,0.05471975593970549
TARGET,1806,53,2,1858,2.4214706002545638E-4
TARGET,1839,15,0,1853,16.767926886267304
TARGET,1875,22,1,1896,3.083095184666052
SIMULATED,1896,27,0,1923,30
SIMULATED,1919,29,0,1948,38
SIMULATED,1811,43,0,1854,9
SIMULATED,1826,88,0,1914,1
TARGET,1842,66,0,1907,12.297148094289165
SIMULATED,1895,14,0,1909,31
TARGET,1864,47,3,1910,7.360870955208313E-4
SIMULATED,1855,42,1,1897,1
TARGET,1864,81,0,1944,4.850240590229893
TARGET,1918,47,0,1964,38.651756993618676
TARGET,1813,41,0,1853,20.85452974302809
TARGET,1801,53,1,1853,0.0015016505659612145
TARGET,1916,46,3,1961,4.164453617069686E-4
SIMULATED,1930,16,0,1946,48
SIMULATED,1907,9,0,1916,41
TARGET,1794,69,0,1862,7.864162211452207
TARGET,1931,26,1,1956,7.040673903641046
TARGET,1888,63,0,1950,20.851344329356717
SIMULATED,1860,91,0,1951,1
SIMULATED,1885,55,0,1940,19
TARGET,1876,66,0,1941,16.6465368961551
TARGET,1934,7,0,1940,53.83876275300309
TARGET,1830,104,0,1933,2.3964797882702551E-4
TARGET,1848,29,2,1876,0.037304920079927646
TARGET,1878,30,1,1907,4.701566885803015
TARGET,1847,10,0,1856,32.2269856674677
TARGET,1907,32,1,1938,2.970457771977095
TARGET,1879,49,3,1927,8.355728945242903E-4
SIMULATED,1888,7,0,1895,39
TARGET,1841,53,1,1893,0.01013302105552048
TARGET,1930,38,3,1967,6.095328926804745E-4
TARGET,1893,9,0,1901,32.71514124337152
TARGET,1899,63,0,1961,26.055854647107218
SIMULATED,1890,70,0,1960,18
TARGET,1871,63,0,1933,17.789519708717464
TARGET,1883,45,2,1927,0.01647717647931291
TARGET,1896,49,3,1944,3.2180463104994204E-4
TARGET,1944,24,0,1967,36.73965578624244
TARGET,1804,92,0,1895,0.16169623556020954
TARGET,1826,42,3,1867,5.83540850777107E-4
TARGET,1849,76,0,1924,7.346085509727466
TARGET,1857,99,0,1955,0.01671044798427797
TARGET,1921,33,3,1953,9.56828014562421E-4
SIMULATED,1782,72,0,1854,7
TARGET,1911,37,0,1947,35.27041462387656
TARGET,1917,22,1,1938,4.94861524436899
SIMULATED,1853,10,0,1863,29
SIMULATED,1819,35,0,1854,8
TARGET,1840,31,0,1870,16.927256881687747
SIMULATED,1914,26,0,1940,28
TARGET,1912,16,2,1927,0.00332377238296181
SIMULATED,1884,42,0,1926,22
TARGET,1838,27,3,1864,7.038105049270064E-4
TARGET,1849,33,0,1881,15.964941786870023
TARGET,1891,40,2,1930,0.05671176548836899
SIMULATED,1853,78,0,1931,4
TARGET,1910,55,0,1964,32.99800162924091
TARGET,1927,21,2,1947,0.05077294443441507
SIMULATED,1800,71,0,1871,8
TARGET,1852,25,1,1876,3.782714558313875
TARGET,1922,46,3,1967,4.6701463601743726E-4
SIMULATED,1835,53,0,1888,16
TARGET,1838,61,0,1898,14.50335221484888
SIMULATED,1947,13,0,1960,40
TARGET,1881,53,0,1933,20.1490508541904
SIMULATED,1868,83,0,1951,5
TARGET,1816,46,0,1861,9.026131261789256
SIMULATED,1861,45,0,1906,23
TARGET,1844,104,0,1947,5.209907217903711E-4
TARGET,1942,26,2,1967,0.07154392519657136
SIMULATED,1866,8,0,1874,36
TARGET,1901,50,0,1950,30.562406161742317
SIMULATED,1842,35,1,1877,3
TARGET,1841,25,0,1865,23.169522576593224
TARGET,1847,32,3,1878,0.0015450920781832306
SIMULATED,1943,23,0,1966,37
TARGET,1904,2,0,1905,38.19599294789725
SIMULATED,1860,29,1,1889,2
TARGET,1926,36,3,1961,5.716054472970704E-4
TARGET,1866,17,1,1882,0.3512218085843003
SIMULATED,1827,30,1,1857,2
SIMULATED,1784,79,0,1863,1
SIMULATED,1817,68,0,1885,3
TARGET,1845,43,0,1887,12.64171044560327
SIMULATED,1843,20,0,1863,23
TARGET,1882,66,0,1947,15.707351780529196
SIMULATED,1900,7,0,1907,40
TARGET,1844,27,3,1870,6.816383618796525E-4
SIMULATED,1903,54,0,1957,33
TARGET,1858,81,0,1938,4.114918764132884
TARGET,1841,84,0,1924,3.256156717241587
SIMULATED,1865,63,0,1928,13
TARGET,1889,45,0,1933,27.59863550408842
TARGET,1865,32,1,1896,4.086135533449405
TARGET,1896,6,0,1901,34.314253497122586
TARGET,1774,103,0,1876,2.192822547410586E-4
TARGET,1859,66,0,1924,13.027129430279427
TARGET,1833,24,3,1856,2.408109365639442E-4
TARGET,1869,22,1,1890,2.9061348614189533
TARGET,1901,19,0,1919,35.07247418017434
TARGET,1853,10,0,1862,18.27416910403519
TARGET,1890,27,2,1916,0.059546586269492184
TARGET,1874,37,3,1910,0.0015866035725882
TARGET,1913,32,1,1944,3.1486050326882737
TARGET,1935,16,1,1950,3.889237587998345
TARGET,1895,45,0,1939,29.437362692217935
SIMULATED,1891,24,0,1915,37
TARGET,1811,74,0,1884,6.363905858062673
SIMULATED,1831,32,1,1863,2
TARGET,1832,45,2,1876,0.010017265284884783
TARGET,1895,42,1,1936,0.07945787960247006
SIMULATED,1907,44,0,1951,38
TARGET,1855,76,0,1930,6.670383177742481
SIMULATED,1878,42,0,1920,28
TARGET,1909,36,2,1944,0.019815655571888857
SIMULATED,1859,32,1,1891,3
TARGET,1898,10,0,1907,34.943520196903975
TARGET,1881,22,2,1902,0.02509052241877296
SIMULATED,1871,63,0,1934,19
SIMULATED,1875,22,0,1897,16
SIMULATED,1944,2,0,1946,36
TARGET,1809,64,0,1872,11.930743333970634
TARGET,1924,47,0,1970,43.352463777751275
SIMULATED,1847,10,0,1857,25
SIMULATED,1854,29,1,1883,2
TARGET,1829,53,1,1881,0.00699366583300094
SIMULATED,1847,78,0,1925,7
SIMULATED,1919,26,1,1945,2
TARGET,1915,33,3,1947,8.749376332206291E-4
SIMULATED,1853,19,0,1872,27
SIMULATED,1825,35,0,1860,18
TARGET,1872,48,0,1919,22.549484244766983
TARGET,1800,104,0,1903,2.4170893210253398E-4
TARGET,1887,78,0,1964,11.65201844594829
TARGET,1861,39,3,1899,0.0013019669355057953
TARGET,1912,19,1,1930,0.5669881552443162
SIMULATED,1849,17,0,1866,16
TARGET,1835,25,0,1859,11.06545078038412
TARGET,1901,47,1,1947,0.07231415656534985
TARGET,1932,6,0,1937,52.85794790937793
TARGET,1942,23,3,1964,4.982018138724328E-4
SIMULATED,1823,68,0,1891,6
SIMULATED,1860,32,0,1892,16
SIMULATED,1900,34,0,1934,29
TARGET,1869,25,0,1893,20.50324798107561
TARGET,1844,30,2,1873,0.07413534045185652
TARGET,1869,84,0,1952,3.2233113949637233
SIMULATED,1859,63,0,1922,14
TARGET,1895,30,2,1924,0.10173461520702684
TARGET,1846,56,0,1901,16.529767424633548
TARGET,1890,9,0,1898,31.517083365244005
SIMULATED,1880,40,1,1920,2
SIMULATED,1925,26,1,1951,10
SIMULATED,1865,3,0,1868,25
TARGET,1829,56,0,1884,14.261112724613692
TARGET,1938,21,3,1958,4.7075598718962047E-4
TARGET,1822,43,1,1864,0.34766514318996433
TARGET,1886,22,3,1907,3.170116171148556E-4
TARGET,1826,45,2,1870,0.011150862379194182
SIMULATED,1836,35,1,1871,1
TARGET,1849,39,3,1887,0.0012153732655584045
TARGET,1851,43,0,1893,18.02926694455444
TARGET,1949,2,0,1950,46.35548700902948
SIMULATED,1796,64,0,1860,10
TARGET,1904,21,3,1924,4.387845397999907E-4
TARGET,1906,22,0,1927,32.23429565073366
SIMULATED,1873,30,0,1903,22
SIMULATED,1888,60,0,1948,27
TARGET,1864,41,0,1904,19.38122410143411
SIMULATED,1920,23,1,1943,3
SIMULATED,1929,8,0,1937,51
TARGET,1869,19,2,1887,0.0021299532002577704
TARGET,1835,84,0,1918,1.4962952612486606
TARGET,1922,40,0,1961,42.329241228275045
TARGET,1915,36,2,1950,0.021084233360167823
TARGET,1833,58,0,1890,14.641009133099725
TARGET,1868,37,3,1904,0.0015134954744509166
TARGET,1929,16,1,1944,3.629494994715614
TARGET,1870,19,1,1888,0.368223511027711
TARGET,1837,17,2,1853,0.0018038496242872445
SIMULATED,1878,39,1,1917,3
SIMULATED,1854,20,1,1874,3
SIMULATED,1931,38,0,1969,56
SIMULATED,1948,23,1,1971,5
TARGET,1941,19,0,1959,37.11771833850594
SIMULATED,1831,35,0,1866,8
TARGET,1916,40,0,1955,37.74574673807937
TARGET,1921,36,2,1956,0.023233540018630146
TARGET,1846,28,0,1873,18.117450047415367
SIMULATED,1873,27,1,1900,9
TARGET,1895,39,2,1933,0.08960758786921952
TARGET,1884,24,3,1907,2.975594420561983E-4
SIMULATED,1856,24,2,1880,1
TARGET,1910,21,3,1930,4.611822904943078E-4
TARGET,1953,9,0,1961,47.26169464846258
SIMULATED,1896,67,0,1963,21
SIMULATED,1922,21,1,1943,6
SIMULATED,1820,63,0,1883,8
TARGET,1801,56,0,1856,10.365477267566504
TARGET,1866,45,1,1910,0.15914766110971373
TARGET,1853,47,1,1899,0.1070296001468828
TARGET,1890,30,1,1919,5.531683281002773
TARGET,1821,39,3,1859,8.095198392607868E-4
TARGET,1842,32,2,1873,0.07045799755074783
TARGET,1798,87,0,1884,1.0654757558796748
TARGET,1824,41,1,1864,1.3665439631802117
TARGET,1853,35,2,1887,0.04473931397623202
TARGET,1889,30,2,1918,0.09594177744001094
TARGET,1918,44,1,1961,0.10304559783098247
TARGET,1871,94,0,1964,0.6329354254472732
SIMULATED,1851,15,0,1866,26
SIMULATED,1877,20,0,1897,26
TARGET,1831,66,0,1896,13.300464213742044
TARGET,1894,29,1,1922,4.975999641844703
SIMULATED,1794,66,0,1860,2
TARGET,1878,30,2,1907,0.08090289175595974
TARGET,1954,2,0,1955,48.37099282418922
TARGET,1890,39,1,1928,3.7134033942577838
TARGET,1855,33,1,1887,3.205178267336402
SIMULATED,1809,45,0,1854,5
TARGET,1872,39,3,1910,0.00158407162121456
TARGET,1907,32,0,1938,32.580737330177065
SIMULATED,1933,24,0,1957,47
SIMULATED,1798,56,0,1854,9
TARGET,1838,27,2,1864,0.04839870238881382
SIMULATED,1886,6,0,1892,30
SIMULATED,1852,34,1,1886,8
TARGET,1830,47,2,1876,0.005057997191186726
SIMULATED,1880,80,0,1960,15
TARGET,1859,106,0,1964,6.119532298130153E-4
TARGET,1911,37,1,1947,0.8905491456847202
TARGET,1844,92,0,1935,0.32532151177132557
TARGET,1797,77,0,1873,3.008558370164277
TARGET,1893,47,2,1939,0.006398420256440038
SIMULATED,1914,54,0,1968,32
TARGET,1922,49,0,1970,41.554256234687664
TARGET,1926,39,0,1964,44.56595700331399
TARGET,1852,25,0,1876,18.997841469495842
TARGET,1875,84,0,1958,4.572317600569193
TARGET,1850,24,3,1873,3.219338045153279E-4
TARGET,1892,65,0,1956,21.387945628918985
SIMULATED,1906,22,0,1928,26
SIMULATED,1814,94,0,1908,2
SIMULATED,1882,44,1,1926,3
TARGET,1927,21,1,1947,5.775233065093605
TARGET,1821,100,0,1920,0.006593756271822276
TARGET,1919,29,1,1947,5.822774757198197
TARGET,1834,74,0,1907,7.842825521689373
TARGET,1888,26,3,1913,8.359144103205556E-4
TARGET,1905,31,3,1935,8.024615164855902E-4
SIMULATED,1941,28,1,1969,8
SIMULATED,1921,39,0,1960,38
TARGET,1822,89,0,1910,0.372641241477985
SIMULATED,1899,35,0,1934,23
TARGET,1875,22,2,1896,0.027105022209960777
TARGET,1843,48,1,1890,0.0716660769721201
TARGET,1880,34,3,1913,0.0012843058642574975
TARGET,1900,34,2,1933,0.10687455272142912
SIMULATED,1848,32,0,1880,30
TARGET,1829,25,0,1853,18.300063957099916
TARGET,1804,64,0,1867,9.893349042515947
TARGET,1932,33,3,1964,0.0011514538599864497
SIMULATED,1869,25,0,1894,13
TARGET,1863,99,0,1961,0.0472640384402469
SIMULATED,1823,71,0,1894,6
TARGET,1886,25,0,1910,21.949034696288294
SIMULATED,1889,14,0,1903,34
TARGET,1828,31,1,1858,4.2677459422988475
TARGET,1923,22,1,1944,5.4294453454608
TARGET,1938,24,0,1961,33.6993069290066
SIMULATED,1832,45,0,1877,25
TARGET,1879,86,0,1964,4.525121138321996
SIMULATED,1902,69,0,1971,30
SIMULATED,1904,36,0,1940,29
TARGET,1839,43,0,1881,12.35235703592477
TARGET,1906,16,2,1921,0.003147302641232643
TARGET,1846,96,0,1941,0.0695886864145435
SIMULATED,1838,33,0,1871,8
TARGET,1901,19,1,1919,0.5170968173354391
SIMULATED,1911,18,0,1929,42
TARGET,1821,103,0,1923,8.913554275256554E-4
TARGET,1914,17,0,1930,39.53349444227215
TARGET,1868,37,2,1904,0.0674743800609754
SIMULATED,1937,23,0,1960,38
TARGET,1858,13,0,1870,21.12344506292495
TARGET,1806,56,0,1861,14.713433776445314
TARGET,1863,37,2,1899,0.06173282869753159
TARGET,1890,0,0,1889,35.667764521736345
TARGET,1872,42,2,1913,0.046746865872722476
SIMULATED,1862,55,0,1917,21
TARGET,1924,16,0,1939,43.13395264203309
SIMULATED,1878,73,0,1951,12
SIMULATED,1789,82,0,1871,2
TARGET,1898,53,0,1950,28.580665326194744
TARGET,1835,47,3,1881,3.725402649393502E-4
SIMULATED,1874,83,0,1957,10
SIMULATED,1825,35,1,1860,3
SIMULATED,1837,88,0,1925,1
SIMULATED,1881,25,0,1906,21
TARGET,1920,48,3,1967,4.464769545120593E-4
TARGET,1833,27,1,1859,2.9206112803874626
SIMULATED,1844,30,0,1874,5
TARGET,1861,73,0,1933,9.988471552876225
TARGET,1898,47,3,1944,3.3596716996274473E-4
SIMULATED,1908,57,0,1965,33
TARGET,1880,43,0,1922,22.4568079518781
TARGET,1920,14,0,1933,43.93335424805581
SIMULATED,1893,47,0,1940,33
SIMULATED,1929,28,0,1957,43
TARGET,1865,29,2,1893,0.04402244565613083
TARGET,1865,66,0,1930,14.824639304783052
TARGET,1918,44,2,1961,0.0028737377026478573
TARGET,1924,38,3,1961,5.500215429838579E-4
TARGET,1866,45,2,1910,0.015627088099055986
SIMULATED,1858,22,1,1880,4
SIMULATED,1819,63,0,1882,4
TARGET,1911,40,0,1950,35.530409729599285
SIMULATED,1856,58,0,1914,9
SIMULATED,1819,66,0,1885,4
TARGET,1885,40,1,1924,1.6361600814615178
TARGET,1848,20,2,1867,0.01828986221068759
SIMULATED,1821,42,1,1863,1
SIMULATED,1877,29,0,1906,20
SIMULATED,1801,53,0,1854,10
TARGET,1909,0,0,1908,43.78809863027239
SIMULATED,1885,24,0,1909,19
TARGET,1829,50,2,1878,8.018012099322032E-4
TARGET,1839,100,0,1938,0.00585875367505771
TARGET,1922,15,3,1936,1.9348214256277729E-4
SIMULATED,1851,12,0,1863,27
TARGET,1854,91,0,1944,0.35419734995546515
TARGET,1871,91,0,1961,1.2318165716567693
TARGET,1822,86,0,1907,0.7870294603958816
TARGET,1864,10,0,1873,24.645526909321138
TARGET,1890,61,0,1950,22.69837042336007
TARGET,1910,7,0,1916,39.23751264736255
SIMULATED,1887,47,0,1934,24
TARGET,1859,32,1,1890,3.590685437232508
TARGET,1791,89,0,1879,0.3556998006944294
TARGET,1924,41,2,1964,0.0032386566878395864
TARGET,1843,42,3,1884,3.9049186413694936E-4
SIMULATED,1860,63,0,1923,16
SIMULATED,1884,30,1,1914,5
SIMULATED,1921,36,0,1957,38
TARGET,1826,45,1,1870,0.11356137853425537
TARGET,1864,101,0,1964,0.023235100521081596
TARGET,1804,61,0,1864,11.064286312151934
TARGET,1817,90,0,1906,0.6248416284303853
SIMULATED,1848,29,1,1877,8
TARGET,1934,34,0,1967,47.527891532704224
TARGET,1845,15,1,1859,0.23609884735775152
TARGET,1915,39,1,1953,0.9200189599225813
TARGET,1882,35,0,1916,19.96553085667364
TARGET,1873,61,0,1933,18.99827999913785
SIMULATED,1864,22,1,1886,2
TARGET,1902,26,2,1927,0.0693667317866632
TARGET,1938,27,0,1964,32.851920191044385
TARGET,1879,83,0,1961,6.215819170178052
TARGET,1814,82,0,1895,2.0791932535893616
SIMULATED,1889,17,0,1906,34
TARGET,1846,53,2,1898,8.23816893583778E-4
TARGET,1840,71,0,1910,10.459380579278044
TARGET,1825,29,3,1853,4.347555532216734E-4
SIMULATED,1846,37,1,1883,3
TARGET,1843,45,1,1887,0.07411460728595728
TARGET,1862,15,1,1876,0.3157677954763437
SIMULATED,1865,32,0,1897,23
SIMULATED,1920,26,1,1946,5
SIMULATED,1883,29,0,1912,8
SIMULATED,1843,29,0,1872,20
TARGET,1887,47,1,1933,0.18588246439195139
TARGET,1884,27,3,1910,6.984333436110084E-4
TARGET,1823,31,0,1853,16.072668919242048
TARGET,1941,16,0,1956,37.19989530402301
TARGET,1919,20,0,1938,37.5061251557997
SIMULATED,1941,25,1,1966,6
TARGET,1822,46,1,1867,0.03598770227872589
TARGET,1907,38,3,1944,4.317439336696811E-4
SIMULATED,1929,25,2,1954,1
TARGET,1837,48,0,1884,11.05914639214479
TARGET,1905,40,0,1944,33.72652207488051
TARGET,1920,17,0,1936,40.40612421931355
TARGET,1786,93,0,1878,0.029842048453122178
TARGET,1854,20,2,1873,0.01668150969884389
TARGET,1848,51,1,1898,0.006836655967127417
SIMULATED,1862,6,0,1868,26
TARGET,1836,66,0,1901,15.818170213936169
SIMULATED,1844,33,0,1877,4
TARGET,1880,40,0,1919,22.848457407534735
SIMULATED,1935,28,0,1963,49
TARGET,1856,18,0,1873,19.499092709834326
SIMULATED,1861,14,0,1875,33
TARGET,1914,14,0,1927,40.38297569417362
TARGET,1818,81,0,1898,1.3513858989035312
TARGET,1868,40,1,1907,1.603405052779583
TARGET,1888,20,0,1907,26.55146832967563
SIMULATED,1884,73,0,1957,11
SIMULATED,1870,81,0,1951,5
TARGET,1835,50,2,1884,4.693896848354759E-4
TARGET,1811,100,0,1910,0.0060164616885929525
TARGET,1852,53,1,1904,0.008860029009139077
TARGET,1857,37,1,1893,2.3117968803769946
SIMULATED,1909,36,1,1945,5
TARGET,1859,29,2,1887,0.03906855172379415
TARGET,1876,35,0,1910,21.15932403506299
TARGET,1851,74,0,1924,9.369178194106567
TARGET,1899,29,2,1927,0.06662758378190296
SIMULATED,1826,48,0,1874,15
TARGET,1863,34,2,1896,0.0682394915462915
TARGET,1879,43,1,1921,1.6854577174627998
SIMULATED,1838,30,0,1868,10
TARGET,1848,91,0,1938,0.3747483924079056
TARGET,1837,51,0,1887,10.652344249012472
TARGET,1831,23,1,1853,5.0683594442158855
SIMULATED,1850,30,1,1880,3
TARGET,1867,61,0,1927,17.882105484329216
TARGET,1810,61,0,1870,8.024540537670475
