Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1852,58,1,false,1910,330.1828296951591
SIM,1921,46,2,false,1967,250
STAT,1821,84,5+,false,1905,67.92619969432356
STAT,1837,37,2,true,1874,22.34023593438569
SIM,1910,32,4,false,1942,281
STAT,1867,56,0,false,1923,488.24089575796836
SIM,1913,43,3,false,1956,1056
STAT,1866,40,4,true,1906,9.059142547741805
STAT,1850,98,0,false,1948,0.48630618058408226
STAT,1881,60,4,false,1941,97.2605565634156
STAT,1850,33,1,true,1883,43.08965093076575
SIM,1919,47,3,true,1966,2
STAT,1954,9,0,false,1963,4588.921300657057
STAT,1821,48,4,false,1869,101.1235693980252
SIM,1860,30,2,false,1890,38
STAT,1872,84,3,false,1956,28.935368711992176
SIM,1917,41,1,true,1958,3
STAT,1912,32,3,false,1944,779.1497116239708
SIM,1843,39,4,false,1882,111
SIM,1865,56,1,false,1921,492
STAT,1915,43,2,false,1958,85.14378552512687
SIM,1831,82,5+,false,1913,232
STAT,1854,32,4,true,1886,60.8854185172591
STAT,1856,103,1,false,1959,0.04979008246175136
SIM,1904,67,2,false,1971,104
STAT,1806,93,4,false,1899,0.6274631502584334
SIM,1868,36,4,true,1904,43
SIM,1887,42,4,false,1929,143
STAT,1798,102,4,false,1900,0.006822038140370116
STAT,1835,31,0,true,1866,39.03154137716227
SIM,1865,40,1,true,1905,9
STAT,1831,23,5+,false,1854,2.829903080502404
SIM,1887,22,0,true,1909,171
SIM,1861,17,1,false,1878,55
SIM,1850,58,2,false,1908,16
SIM,1893,29,5+,false,1922,141
STAT,1824,71,1,false,1895,187.18814790570391
SIM,1840,37,1,false,1877,350
STAT,1804,50,3,false,1854,136.960755489401
STAT,1928,21,1,true,1949,152.95071657395076
STAT,1890,62,0,false,1952,571.4998848452769
SIM,1854,26,5+,false,1880,22
SIM,1931,21,0,false,1952,2692
STAT,1818,66,4,false,1884,76.08584552702233
STAT,1825,58,0,false,1883,178.46635134950273
SIM,1913,30,5+,false,1943,101
STAT,1922,28,4,false,1950,168.89691269894783
SIM,1861,35,0,true,1896,20
SIM,1862,23,4,false,1885,18
STAT,1807,92,1,false,1899,3.852854969205447
STAT,1878,34,0,true,1912,46.53188234740684
STAT,1859,19,1,true,1878,4.190961084512895
SIM,1851,81,3,false,1932,1
STAT,1869,45,5+,true,1914,12.594992969278225
STAT,1864,23,3,false,1887,58.93256888328479
SIM,1933,19,2,false,1952,152
SIM,1858,35,1,false,1893,611
SIM,1845,44,4,false,1889,135
STAT,1920,35,2,false,1955,201.75277805531726
STAT,1821,82,0,false,1903,35.912374807495375
STAT,1829,49,3,true,1878,0.8618916340283598
STAT,1799,57,1,false,1856,230.679492504
STAT,1847,44,3,false,1891,155.95902526485798
STAT,1863,17,0,false,1880,2111.350654723831
SIM,1939,23,0,true,1962,241
SIM,1877,1,0,false,1878,3214
STAT,1897,21,0,true,1918,198.05499586029552
STAT,1913,50,0,false,1963,1226.1802729809174
STAT,1889,42,3,false,1931,225.31917569151932
STAT,1832,87,2,false,1919,3.4971011174231763
STAT,1786,105,3,false,1891,0.002259946185889731
STAT,1888,22,3,true,1910,14.341968742681077
SIM,1892,44,4,true,1936,3
STAT,1842,37,0,false,1879,445.8210598288362
STAT,1841,19,3,false,1860,1.5517026812858952
STAT,1870,60,2,false,1930,27.901612833174106
STAT,1924,43,4,true,1967,1.7510851562775283
STAT,1800,99,3,false,1899,0.11118103408010042
STAT,1845,40,0,true,1885,6.341391853004368
STAT,1841,63,3,false,1904,115.11896900770316
STAT,1842,43,5+,false,1885,570.2431058505465
SIM,1902,43,1,false,1945,667
SIM,1885,27,0,false,1912,1185
STAT,1826,32,3,true,1858,56.60193485566875
SIM,1921,29,3,true,1950,67
STAT,1904,43,0,false,1947,1103.6857158670587
SIM,1844,19,1,true,1863,4
SIM,1832,39,2,false,1871,57
STAT,1848,51,1,true,1899,0.038182617500632364
STAT,1863,31,1,true,1894,49.14757919950687
STAT,1870,36,3,true,1906,34.38898581760918
STAT,1822,33,0,true,1855,33.56972815864654
SIM,1812,62,5+,false,1874,575
STAT,1893,33,4,false,1926,120.0659967664476
SIM,1911,50,1,false,1961,312
STAT,1813,85,0,false,1898,13.921661437485398
SIM,1883,75,1,false,1958,3
STAT,1857,43,1,false,1900,378.55745876514646
STAT,1850,26,3,false,1876,88.30208705283597
SIM,1820,38,2,true,1858,17
STAT,1870,91,1,false,1961,21.870259090154033
SIM,1794,60,3,false,1854,145
STAT,1859,48,4,true,1907,0.8549376471240009
STAT,1848,108,1,false,1956,3.769860221394234E-4
STAT,1864,86,4,false,1950,10.441141193863444
STAT,1849,39,4,true,1888,32.550548366413544
STAT,1829,106,1,false,1935,0.001566806054622508
STAT,1832,45,5+,false,1877,679.7788332410516
SIM,1891,34,1,true,1925,69
STAT,1871,48,5+,false,1919,746.1512181284628
SIM,1875,48,5+,true,1923,9
SIM,1852,65,4,false,1917,143
SIM,1858,27,4,true,1885,30
STAT,1891,40,2,false,1931,43.59070176536935
SIM,1819,67,0,false,1886,3
STAT,1862,18,3,false,1880,0.9123480036555489
STAT,1829,38,5+,false,1867,546.112358156318
STAT,1901,29,2,true,1930,129.45619932661742
SIM,1923,23,1,false,1946,1442
SIM,1855,31,1,true,1886,49
SIM,1853,60,4,false,1913,76
STAT,1925,23,0,false,1948,1901.220128213053
STAT,1910,35,1,true,1945,22.117035227991153
SIM,1892,51,2,false,1943,67
STAT,1852,19,1,true,1871,4.210437479236218
SIM,1852,29,1,true,1881,58
STAT,1854,65,3,false,1919,112.1878893444546
SIM,1767,97,5+,false,1864,1
STAT,1885,75,0,false,1960,301.7237477459132
SIM,1832,35,5+,true,1867,133
SIM,1910,45,1,true,1955,1
SIM,1877,42,3,true,1919,13
STAT,1909,55,5+,false,1964,306.67273478796545
SIM,1873,43,0,true,1916,13
SIM,1830,60,5+,false,1890,668
SIM,1846,25,2,true,1871,83
SIM,1835,20,3,true,1855,2
STAT,1765,102,5+,false,1867,0.056388424653385644
STAT,1852,101,0,false,1953,0.0902063123374358
STAT,1805,87,1,false,1892,16.783491590700198
SIM,1907,24,4,true,1931,4
SIM,1894,34,0,false,1928,1021
SIM,1888,29,3,false,1917,145
SIM,1880,22,0,true,1902,141
STAT,1928,41,5+,true,1969,0.1882412291097403
STAT,1878,52,5+,true,1930,0.8205632949652538
SIM,1896,28,5+,true,1924,25
SIM,1829,53,5+,true,1882,2
SIM,1828,91,5+,false,1919,24
SIM,1838,24,2,true,1862,36
SIM,1882,28,2,true,1910,83
STAT,1844,106,0,false,1950,0.0017088382574049349
SIM,1810,67,4,false,1877,109
SIM,1889,21,0,true,1910,182
STAT,1885,42,3,true,1927,10.756166276049509
STAT,1849,40,2,false,1889,36.26603294626262
SIM,1859,94,5+,false,1953,10
STAT,1812,67,3,false,1879,118.64241373409315
STAT,1915,44,5+,true,1959,0.1479602311562565
SIM,1913,28,3,true,1941,51
STAT,1907,47,5+,true,1954,0.12234552716930319
STAT,1811,50,1,true,1861,0.03778263388416026
SIM,1864,72,0,false,1936,1
STAT,1855,60,3,false,1915,124.0992001471291
STAT,1864,41,4,true,1905,8.705760406842115
SIM,1838,35,5+,true,1873,118
SIM,1846,32,5+,true,1878,99
SIM,1847,40,3,false,1887,168
SIM,1951,7,0,false,1958,4295
STAT,1821,87,0,false,1908,13.560455617683425
SIM,1914,44,4,true,1958,1
SIM,1894,49,4,false,1943,259
SIM,1895,48,1,false,1943,654
STAT,1851,107,2,false,1958,1.418089601379851E-4
SIM,1861,48,1,true,1909,2
SIM,1847,43,2,true,1890,8
STAT,1803,86,5+,false,1889,32.70693223377101
STAT,1830,45,0,false,1875,281.4784753114334
STAT,1775,89,5+,false,1864,32.37575405385167
SIM,1838,33,3,false,1871,176
STAT,1894,51,1,false,1945,536.3803348238704
SIM,1905,45,4,false,1950,394
SIM,1839,40,3,true,1879,7
STAT,1819,35,5+,true,1854,57.83399853164364
STAT,1857,57,2,false,1914,36.268180188769215
STAT,1838,81,3,false,1919,28.69497934528676
SIM,1857,21,0,false,1878,1668
SIM,1787,85,5+,false,1872,46
SIM,1926,34,0,false,1960,524
STAT,1946,25,3,true,1971,64.90056959619584
STAT,1834,39,1,false,1873,366.29810336752394
STAT,1958,6,0,false,1964,4876.681239862194
SIM,1871,44,0,true,1915,5
STAT,1794,100,3,false,1894,0.02240458448273324
SIM,1841,33,0,false,1874,434
STAT,1929,43,5+,false,1972,375.2122839286006
STAT,1848,94,2,false,1942,0.29641902370565487
STAT,1796,60,2,false,1856,28.834936562999996
STAT,1811,105,1,false,1916,0.0029297915867560857
STAT,1893,38,4,false,1931,115.31437189098088
SIM,1774,80,5+,false,1854,200
SIM,1828,43,1,false,1871,499
STAT,1867,104,2,false,1971,0.010872092186497262
STAT,1811,80,4,false,1891,17.405454485082075
STAT,1897,48,0,false,1945,831.6168713475748
SIM,1868,23,3,true,1891,12
SIM,1827,48,5+,true,1875,16
STAT,1907,45,3,false,1952,776.9240561983586
SIM,1899,24,2,true,1923,53
SIM,1802,64,5+,false,1866,481
SIM,1892,56,2,false,1948,73
SIM,1926,39,0,false,1965,483
SIM,1918,31,5+,false,1949,159
SIM,1909,38,3,true,1947,13
STAT,1861,84,1,false,1945,55.90154257185698
STAT,1856,52,1,true,1908,0.03749429319134968
SIM,1875,72,2,false,1947,2
SIM,1909,55,0,false,1964,1007
STAT,1766,100,5+,false,1866,0.17430624689890328
STAT,1792,71,1,false,1863,57.37308320220049
STAT,1920,44,1,true,1964,2.4872290798370362
SIM,1797,57,2,false,1854,30
SIM,1900,36,1,true,1936,21
STAT,1894,56,1,false,1950,505.6643750658707
STAT,1932,17,0,true,1949,303.9095276885114
STAT,1909,50,3,false,1959,881.35558960353
STAT,1808,97,1,false,1905,0.6114954018397866
STAT,1826,31,5+,false,1857,173.12291948267153
STAT,1828,39,0,true,1867,17.001864960315626
STAT,1905,49,4,false,1954,372.9056953205888
SIM,1849,36,3,true,1885,21
STAT,1931,35,4,false,1966,475.1584800287665
STAT,1855,104,3,false,1959,0.009281655863861213
STAT,1877,72,1,false,1949,258.12796624472094
STAT,1871,89,3,false,1960,13.948289979069408
SIM,1818,62,4,false,1880,112
STAT,1863,80,0,false,1943,136.49541049394776
STAT,1891,4,0,false,1895,3074.6984749095204
STAT,1810,74,1,false,1884,132.9700588613861
SIM,1848,19,0,false,1867,1949
SIM,1943,27,4,true,1970,25
STAT,1826,53,0,true,1879,0.03817404637891955
SIM,1828,28,3,true,1856,59
STAT,1844,52,4,false,1896,92.1260965634633
SIM,1815,69,5+,false,1884,621
SIM,1912,18,0,true,1930,63
SIM,1907,50,4,false,1957,450
STAT,1804,50,4,true,1854,0.03637920026551046
SIM,1859,19,2,false,1878,8
SIM,1850,39,5+,false,1889,544
SIM,1920,33,4,true,1953,18
STAT,1794,64,3,false,1858,92.17440558355835
STAT,1862,30,1,false,1892,410.2620264281347
STAT,1919,31,0,false,1950,1001.7720792362366
STAT,1845,39,3,false,1884,154.54196119045326
STAT,1869,16,1,false,1885,24.941289842775
STAT,1877,83,4,false,1960,29.970566340177957
STAT,1827,73,4,false,1900,20.077093150153015
STAT,1874,80,2,false,1954,9.425512411272635
STAT,1908,63,0,false,1971,1042.0154853423019
STAT,1819,84,1,false,1903,46.88770938935623
STAT,1827,81,1,false,1908,80.94104014095159
STAT,1854,33,1,false,1887,366.9879454219456
STAT,1789,71,4,false,1860,83.79002431058275
SIM,1887,35,1,true,1922,27
STAT,1880,45,3,true,1925,1.2869707102904793
SIM,1906,63,1,false,1969,497
STAT,1827,28,2,true,1855,51.138517211080654
STAT,1853,38,5+,true,1891,122.90899132699305
STAT,1868,61,5+,false,1929,615.1929614895353
STAT,1892,18,2,true,1910,0.8821865553182918
SIM,1825,32,0,true,1857,35
SIM,1792,64,4,false,1856,33
STAT,1896,49,3,false,1945,254.6211423577348
SIM,1880,6,0,false,1886,2726
SIM,1947,24,0,true,1971,277
SIM,1830,47,2,true,1877,2
STAT,1874,32,5+,true,1906,123.68842074762436
STAT,1923,46,1,false,1969,1308.1177987786546
STAT,1837,86,3,false,1923,10.617506093666334
STAT,1802,54,4,false,1856,133.56864456786926
SIM,1888,60,1,false,1948,757
STAT,1831,34,4,true,1865,63.13801725108876
STAT,1923,40,2,false,1963,187.09940969357598
SIM,1821,33,5+,false,1854,205
SIM,1938,25,3,true,1963,55
SIM,1818,44,3,false,1862,178
SIM,1910,38,3,false,1948,1004
SIM,1921,40,3,false,1961,1259
STAT,1857,36,3,true,1893,27.64670070923279
SIM,1835,54,2,false,1889,63
SIM,1782,72,4,false,1854,10
SIM,1816,55,2,false,1871,12
STAT,1818,55,1,false,1873,381.6142621167862
SIM,1826,47,2,false,1873,83
STAT,1832,56,3,false,1888,33.74536690251876
STAT,1927,36,5+,true,1963,1.1437001470090666
STAT,1834,33,3,true,1867,58.98465812630216
SIM,1899,33,5+,true,1932,171
STAT,1899,23,0,false,1922,2244.729919389498
STAT,1873,27,5+,true,1900,26.41538692729606
STAT,1910,48,2,true,1958,2.542160861324291
STAT,1846,30,2,false,1876,56.86661303179309
STAT,1862,15,0,true,1877,29.738736678254597
STAT,1884,28,4,true,1912,31.07115434074295
STAT,1816,74,1,false,1890,116.45673456656462
STAT,1837,54,1,false,1891,334.6600242279694
STAT,1852,69,4,false,1921,67.23769069201614
STAT,1856,48,5+,true,1904,9.917460217519755
STAT,1954,16,3,false,1970,0.019581620925465656
SIM,1898,50,3,false,1948,352
STAT,1835,54,4,true,1889,0.04457774280826949
STAT,1801,107,4,false,1908,2.1440932895400752E-4
STAT,1940,18,0,true,1958,232.96052313247466
STAT,1827,31,2,false,1858,102.06334774166633
STAT,1815,77,3,false,1892,60.50085383991425
STAT,1832,23,2,false,1855,91.59218336789803
STAT,1850,46,2,true,1896,0.7235892687122538
SIM,1835,23,3,false,1858,53
SIM,1821,35,4,true,1856,33
STAT,1828,47,1,false,1875,296.3690692108653
SIM,1830,56,4,false,1886,89
STAT,1908,22,0,true,1930,219.02893880333608
SIM,1858,53,2,false,1911,44
SIM,1826,43,5+,true,1869,71
SIM,1892,38,1,false,1930,681
STAT,1855,30,1,true,1885,43.61780792183003
STAT,1812,85,4,false,1897,7.174085769240003
SIM,1833,72,5+,false,1905,623
STAT,1912,38,2,false,1950,92.63843681781691
SIM,1834,33,4,true,1867,61
SIM,1897,44,0,false,1941,771
STAT,1821,37,1,false,1858,386.34889285591356
SIM,1838,80,5+,false,1918,375
SIM,1874,27,2,true,1901,78
STAT,1821,103,2,false,1924,0.00232748089953202
STAT,1903,14,0,false,1917,3460.047581169166
STAT,1880,81,3,false,1961,62.070685538221795
SIM,1856,41,4,true,1897,5
STAT,1901,33,0,false,1934,1153.8004435191272
SIM,1908,22,1,true,1930,123
STAT,1922,13,0,false,1935,4325.26553382727
SIM,1900,2,0,false,1902,3525
STAT,1876,78,4,false,1954,42.613729002435456
STAT,1946,22,5+,false,1968,4.625026165916997
STAT,1868,103,0,false,1971,0.3705336533693332
STAT,1800,57,1,false,1857,226.1247369149545
STAT,1859,99,4,false,1958,0.12923516059893142
STAT,1967,2,0,false,1969,4642.845028753409
STAT,1801,90,2,false,1891,1.0128432077805156
STAT,1941,28,3,true,1969,60.18851152259151
STAT,1825,45,4,true,1870,0.8442461667607271
STAT,1871,29,4,false,1900,139.77949560321778
SIM,1911,40,5+,false,1951,295
SIM,1880,79,5+,false,1959,784
SIM,1904,40,4,false,1944,390
STAT,1890,35,4,true,1925,50.49856088646584
STAT,1805,64,4,false,1869,59.97550815715654
STAT,1821,46,1,true,1867,0.6276091752076146
STAT,1918,32,3,false,1950,895.0363681348322
SIM,1769,87,5+,false,1856,38
STAT,1890,28,4,false,1918,132.71654640738979
STAT,1871,22,5+,true,1893,0.3347378664003557
SIM,1890,77,5+,false,1967,975
STAT,1927,23,4,true,1950,5.09137653917846
SIM,1815,52,4,false,1867,91
SIM,1826,68,1,false,1894,1
SIM,1896,23,4,true,1919,1
STAT,1908,59,4,false,1967,375.00776819776024
STAT,1817,106,2,false,1923,2.017097015277952E-4
SIM,1840,37,3,true,1877,21
STAT,1865,40,1,false,1905,410.4168176328374
STAT,1898,41,5+,true,1939,0.12517100295645395
SIM,1832,50,5+,false,1882,633
SIM,1916,32,4,false,1948,246
STAT,1850,71,2,false,1921,19.53246282387067
STAT,1871,26,2,false,1897,123.5331490070329
SIM,1941,28,4,true,1969,20
SIM,1855,57,3,false,1912,126
SIM,1772,90,5+,false,1862,17
STAT,1841,95,1,false,1936,2.0990885828251846
STAT,1885,86,3,false,1971,41.82622319992715
SIM,1836,29,3,true,1865,52
STAT,1875,94,3,false,1969,6.9771808937113455
STAT,1794,85,2,false,1879,1.0194550566419338
SIM,1861,62,0,false,1923,39
SIM,1840,22,4,true,1862,2
STAT,1912,30,0,true,1942,40.31074929253061
SIM,1862,44,3,false,1906,181
SIM,1944,25,1,true,1969,136
STAT,1837,23,2,false,1860,86.29057970953856
SIM,1915,26,1,false,1941,716
SIM,1888,37,0,false,1925,739
SIM,1922,47,3,true,1969,6
STAT,1883,43,2,false,1926,29.29409097857149
STAT,1917,26,0,false,1943,1896.9008321057668
SIM,1916,43,4,true,1959,4
SIM,1833,30,5+,true,1863,91
STAT,1910,40,0,false,1950,1249.1210364941892
SIM,1870,46,3,true,1916,1
SIM,1896,26,3,false,1922,108
SIM,1814,52,5+,false,1866,559
SIM,1825,31,3,false,1856,109
STAT,1823,105,0,false,1928,0.0028537954701155963
SIM,1881,51,0,false,1932,291
STAT,1898,26,2,false,1924,168.35290825860363
SIM,1878,24,1,false,1902,313
STAT,1808,76,2,false,1884,13.676539420655613
STAT,1840,37,2,true,1877,21.58640526007421
SIM,1844,30,3,false,1874,213
STAT,1860,70,0,false,1930,277.0138643895096
SIM,1863,40,2,false,1903,104
STAT,1814,43,2,true,1857,6.03918998221525
STAT,1895,38,3,true,1933,45.25598032043807
SIM,1897,23,1,false,1920,279
STAT,1896,23,3,true,1919,15.978324882244873
STAT,1831,29,1,false,1860,436.5853801226054
STAT,1864,44,2,false,1908,25.058975413269916
SIM,1877,10,0,false,1887,2550
STAT,1868,38,1,true,1906,18.809152116025302
STAT,1851,102,2,false,1953,0.004462093339996151
STAT,1828,68,0,false,1896,171.92355872054205
SIM,1878,61,3,false,1939,120
STAT,1865,28,3,false,1893,142.2470465020988
STAT,1804,82,1,false,1886,47.61583162228306
SIM,1872,38,5+,true,1910,164
SIM,1817,59,5+,false,1876,618
STAT,1823,74,5+,false,1897,223.9509930333365
SIM,1883,4,0,false,1887,2494
SIM,1870,43,5+,true,1913,127
STAT,1806,52,5+,true,1858,0.044002692463510726
STAT,1841,71,0,false,1912,183.75892163512387
STAT,1906,41,0,true,1947,0.8232629326950559
SIM,1928,26,3,false,1954,343
SIM,1939,28,3,false,1967,493
STAT,1859,35,3,true,1894,28.030181555073185
STAT,1911,45,4,true,1956,1.2994352059199505
STAT,1882,28,1,true,1910,68.29644037577529
SIM,1854,15,0,true,1869,34
SIM,1937,20,1,false,1957,798
STAT,1881,43,0,true,1924,7.771452996312083
SIM,1880,35,5+,true,1915,164
STAT,1907,65,5+,false,1972,305.4034896955744
STAT,1797,74,3,false,1871,60.85946304208119
SIM,1794,68,1,false,1862,1
STAT,1888,46,4,false,1934,139.03269783856356
SIM,1842,34,4,false,1876,104
SIM,1855,43,2,false,1898,115
STAT,1906,23,0,true,1929,214.3807633312242
SIM,1895,40,3,false,1935,284
SIM,1863,28,4,false,1891,60
STAT,1908,19,0,false,1927,3343.2522854225563
SIM,1910,24,4,true,1934,4
STAT,1896,43,4,false,1939,152.86017116329853
SIM,1816,42,3,true,1858,3
STAT,1789,77,3,false,1866,35.90586471090634
SIM,1829,57,2,false,1886,91
SIM,1846,49,4,false,1895,181
STAT,1828,107,3,false,1935,1.2307875283270881E-4
STAT,1909,37,3,true,1946,15.22442065319705
STAT,1920,31,0,true,1951,44.69451960937473
SIM,1931,26,0,false,1957,1394
SIM,1923,29,0,false,1952,709
STAT,1763,114,5+,false,1877,1.5656670340556664E-4
SIM,1936,25,5+,true,1961,3
STAT,1942,26,0,true,1968,145.18420795189945
SIM,1878,82,2,false,1960,1
STAT,1869,25,4,true,1894,30.782603453014076
STAT,1844,33,5+,false,1877,249.28137862499102
SIM,1928,28,5+,true,1956,2
SIM,1881,43,3,false,1924,134
SIM,1849,41,5+,false,1890,623
SIM,1859,5,0,false,1864,2354
STAT,1817,52,3,false,1869,143.77657077922655
STAT,1891,33,1,true,1924,68.71696764621214
STAT,1874,67,1,false,1941,319.1446185730108
STAT,1892,73,3,false,1965,148.23638648963978
STAT,1897,40,2,false,1937,56.130184677906314
STAT,1939,20,0,false,1959,2319.526387728759
SIM,1872,36,3,false,1908,197
SIM,1906,19,1,false,1925,144
SIM,1926,36,2,true,1962,38
SIM,1870,47,2,false,1917,58
SIM,1835,41,0,true,1876,9
STAT,1845,89,2,false,1934,1.4034273590998263
STAT,1872,47,1,false,1919,441.8805538453946
STAT,1861,52,3,false,1913,143.53642927395958
STAT,1874,36,2,false,1910,45.203088998525374
SIM,1795,100,5+,false,1895,1
SIM,1875,43,3,true,1918,9
STAT,1927,34,2,true,1961,134.17249306052898
SIM,1929,23,1,false,1952,1436
STAT,1891,46,1,false,1937,547.419712124987
STAT,1824,63,4,false,1887,79.30384321870656
STAT,1848,49,3,false,1897,156.33944043431373
STAT,1949,16,1,true,1965,46.587017872541615
STAT,1867,53,0,true,1920,0.05150508185155128
STAT,1817,54,5+,true,1871,0.18107135218584527
STAT,1890,49,3,false,1939,217.76642903340777
STAT,1800,94,3,false,1894,1.1732992643263864
STAT,1834,108,5+,false,1942,4.94532338275486E-4
SIM,1843,14,0,false,1857,2202
STAT,1830,55,5+,false,1885,610.5639835741027
STAT,1825,51,5+,true,1876,0.27403913325364254
STAT,1855,68,1,false,1923,247.722205633941
SIM,1868,48,0,false,1916,338
STAT,1816,42,2,true,1858,5.698713536818329
SIM,1959,11,0,false,1970,4878
STAT,1885,11,0,false,1896,2435.4319062613017
STAT,1830,40,4,false,1870,29.310574836780482
STAT,1841,42,4,false,1883,91.52978234352496
STAT,1899,48,0,true,1947,0.691849087588065
SIM,1909,52,2,false,1961,128
STAT,1877,14,0,false,1891,2522.4973694524015
STAT,1897,61,1,false,1958,478.89628422400665
STAT,1930,21,1,true,1951,156.9348551144186
STAT,1822,43,4,false,1865,73.62331987600992
SIM,1805,60,4,false,1865,138
STAT,1925,38,4,false,1963,455.57594097392854
SIM,1789,75,5+,false,1864,333
SIM,1920,20,3,true,1940,19
SIM,1838,64,2,false,1902,19
STAT,1815,56,4,false,1871,20.562818833528198
SIM,1908,55,4,false,1963,368
STAT,1848,28,4,false,1876,101.55847906568356
SIM,1948,21,2,true,1969,72
STAT,1862,89,1,false,1951,18.06540332961411
STAT,1861,34,2,false,1895,18.86577794784152
SIM,1853,68,2,false,1921,119
STAT,1906,40,3,false,1946,739.2992899509886
STAT,1910,55,4,false,1965,370.7029681508124
STAT,1875,43,2,true,1918,8.82009177668556
STAT,1858,48,0,true,1906,0.7018272434958573
STAT,1856,25,4,false,1881,11.945722049311547
SIM,1868,27,1,false,1895,507
SIM,1856,70,4,false,1926,135
SIM,1847,30,1,true,1877,49
SIM,1888,74,2,false,1962,57
STAT,1860,41,5+,false,1901,520.5633615149573
STAT,1889,18,2,true,1907,0.8695153926810085
STAT,1917,38,3,true,1955,16.622976681333924
SIM,1819,62,0,false,1881,2
STAT,1875,91,1,false,1966,33.45878854773545
SIM,1872,67,2,false,1939,59
STAT,1862,31,5+,false,1893,109.11470803604362
STAT,1911,0,0,false,1911,4245.108887513459
SIM,1895,61,2,false,1956,50
SIM,1852,47,3,false,1899,87
STAT,1879,81,5+,false,1960,255.56013663698036
SIM,1800,74,5+,false,1874,421
STAT,1843,28,0,true,1871,77.62916066200677
SIM,1861,20,1,true,1881,76
SIM,1916,41,5+,false,1957,277
SIM,1905,4,0,false,1909,3549
SIM,1890,73,4,false,1963,158
STAT,1852,76,2,false,1928,15.183589464081882
STAT,1816,95,0,false,1911,0.8765680658120181
STAT,1887,25,1,true,1912,79.36521630002693
