Source,YOB,Age,NCIY,Date,freq
STAT,1789,97,0,1885,0.876962378587628
STAT,1856,33,3,1888,0.09096203844930109
STAT,1884,63,0,1946,1665.3281179632434
STAT,1965,2,0,1966,4640.080294455973
STAT,1906,1,0,1906,3745.0264551738605
STAT,1886,29,4,1914,0.001961926542933497
STAT,1833,28,0,1860,1531.127558381075
STAT,1782,73,0,1854,406.57779000000005
SIM,1853,46,0,1899,1699
SIM,1896,0,0,1896,3453
STAT,1861,38,0,1898,1612.9988919902448
SIM,1810,49,2,1859,1
STAT,1788,101,0,1888,0.12621244876459986
STAT,1921,7,0,1927,4304.413425065697
STAT,1901,60,0,1960,2647.6266180447346
STAT,1834,36,1,1869,245.07295264654454
STAT,1859,28,2,1886,3.7225823902536606
STAT,1855,20,0,1874,1711.1625907565556
SIM,1843,39,0,1882,1521
SIM,1909,32,2,1941,7
SIM,1884,38,1,1922,280
STAT,1963,3,0,1965,4719.973473721405
SIM,1859,31,1,1890,368
SIM,1881,43,2,1924,4
STAT,1876,53,1,1928,1.0103930488080977
STAT,1896,17,3,1912,0.003217711606726385
STAT,1891,42,1,1932,191.4785644617962
STAT,1872,8,0,1879,2565.4614669017856
STAT,1879,30,0,1908,1968.0485313696054
STAT,1880,27,0,1906,2076.0747112217705
STAT,1915,12,0,1926,3904.8847173934832
SIM,1898,23,1,1921,389
STAT,1922,9,0,1930,4352.317223046966
STAT,1893,48,0,1940,2655.8642533105553
STAT,1906,38,1,1943,80.1897540258177
STAT,1911,33,3,1943,0.07971874891133442
STAT,1861,32,2,1892,6.106196572739518
STAT,1836,68,0,1903,989.6096425875425
STAT,1893,42,2,1934,5.473579853179075
STAT,1844,43,1,1886,115.1902348900462
STAT,1854,109,0,1962,0.0024811457918471626
SIM,1857,53,0,1910,1656
SIM,1863,6,0,1869,2340
SIM,1855,72,0,1927,939
SIM,1830,51,0,1881,1350
STAT,1957,10,0,1966,4893.1249742247255
STAT,1871,67,0,1937,1487.0489372193135
STAT,1838,94,0,1931,13.417656356994932
STAT,1831,61,0,1891,1091.0694088163525
SIM,1937,19,1,1956,271
SIM,1899,51,0,1950,2843
STAT,1851,25,2,1875,4.006450970593339
STAT,1851,44,3,1894,0.06344651522093205
STAT,1883,35,2,1917,6.519194830522482
STAT,1901,26,3,1926,0.09458894915433161
SIM,1875,49,0,1924,2115
STAT,1891,45,1,1935,6.129048711471344
SIM,1876,20,1,1896,252
SIM,1893,12,0,1905,3230
SIM,1820,44,0,1864,1389
SIM,1947,9,0,1956,4119
STAT,1869,20,2,1888,2.116864038049689
STAT,1856,0,0,1855,2932.725642940352
STAT,1900,13,0,1912,3379.1439453311873
STAT,1836,33,2,1868,6.338254115006108
STAT,1853,28,1,1880,309.7532161896005
STAT,1881,54,2,1934,0.09168943771747591
SIM,1914,24,1,1938,482
STAT,1853,22,3,1874,0.027328324631454473
STAT,1907,31,1,1937,282.96208602733236
SIM,1925,16,1,1941,331
SIM,1941,20,2,1961,4
SIM,1924,31,1,1955,318
SIM,1831,36,0,1867,1397
STAT,1908,16,1,1923,51.41177386145122
STAT,1843,15,3,1857,0.0019146553008198895
SIM,1861,21,1,1882,246
SIM,1903,38,0,1941,3118
SIM,1894,16,1,1910,44
STAT,1859,67,0,1925,1191.9102623693402
STAT,1842,30,3,1871,0.11003084479320481
STAT,1878,29,4,1906,0.0019356017494009707
SIM,1820,73,0,1893,577
SIM,1891,34,0,1925,2311
STAT,1844,68,0,1911,1061.369393303993
STAT,1893,23,1,1915,358.21275645268776
STAT,1824,91,0,1914,31.95166494382491
SIM,1860,28,1,1888,371
STAT,1896,31,2,1926,9.738857086328334
STAT,1766,104,0,1869,0.026882432894917555
STAT,1837,32,1,1868,372.19378918040223
SIM,1810,66,0,1876,817
STAT,1772,95,0,1866,2.1360222725347757
SIM,1883,24,1,1907,289
SIM,1882,71,0,1953,1200
STAT,1858,49,0,1906,1618.6314299370276
SIM,1797,61,0,1858,894
STAT,1812,58,0,1869,1094.359727701883
STAT,1813,51,0,1863,1198.1629266055447
STAT,1866,46,1,1911,14.950326439517633
SIM,1922,34,0,1956,3683
SIM,1804,88,0,1892,57
STAT,1811,92,0,1902,18.063046335353196
SIM,1879,85,0,1964,437
STAT,1878,43,3,1920,0.08738764487116256
STAT,1938,23,2,1960,3.8611233645738388
SIM,1918,37,0,1955,3654
STAT,1845,47,2,1891,1.1833001702495451
STAT,1822,65,0,1886,868.4421417379036
SIM,1827,40,1,1867,117
SIM,1907,45,0,1952,3165
STAT,1931,0,0,1930,5570.560264923526
STAT,1900,64,0,1963,2477.473032533578
STAT,1850,40,2,1889,3.257180124152549
STAT,1807,53,3,1859,9.772750775456469E-4
STAT,1920,47,3,1966,0.04265865012169577
SIM,1842,76,0,1918,583
STAT,1852,103,0,1954,0.10404641788806923
STAT,1939,27,3,1965,0.09478933246127652
SIM,1856,90,0,1946,52
SIM,1933,26,0,1959,4235
STAT,1877,38,1,1914,301.1153134257605
SIM,1769,95,0,1864,1
SIM,1852,83,0,1935,242
SIM,1923,38,1,1961,105
STAT,1862,39,1,1900,246.92332216312292
STAT,1885,48,0,1932,2075.273182327349
SIM,1841,91,0,1932,39
STAT,1839,90,0,1928,52.49191084047439
STAT,1897,16,2,1912,0.2736924135709693
SIM,1892,19,0,1911,3300
STAT,1882,85,0,1966,501.3916996005444
STAT,1912,23,0,1934,3231.351396105439
STAT,1791,87,0,1877,54.783287302302426
STAT,1905,39,2,1943,1.7875973747239549
SIM,1809,58,0,1867,1051
SIM,1832,41,2,1873,2
STAT,1845,42,0,1886,1550.081822768822
STAT,1829,54,1,1882,0.5248005274568549
STAT,1928,35,3,1962,0.05620565054817139
SIM,1872,47,2,1919,2
STAT,1867,37,4,1903,0.005044860902498941
STAT,1865,25,3,1889,0.0587796617601927
SIM,1888,11,0,1899,2913
STAT,1865,19,0,1883,2197.44738777826
STAT,1943,15,1,1957,242.06630448010245
STAT,1819,47,1,1865,7.081027453044448
SIM,1867,82,0,1949,370
SIM,1936,25,0,1961,2468
STAT,1923,38,0,1960,4018.960680119147
STAT,1885,59,0,1943,1830.0505200672555
STAT,1929,29,3,1957,0.11788399470565515
SIM,1865,79,0,1944,576
SIM,1910,4,0,1914,3741
STAT,1831,36,2,1866,5.320742386324113
SIM,1845,28,1,1873,319
STAT,1881,69,0,1949,1339.289633656604
STAT,1792,86,0,1877,69.982515283949
SIM,1862,11,0,1873,2354
SIM,1849,18,1,1867,45
STAT,1860,75,0,1934,789.0926423646688
STAT,1930,37,2,1966,2.581740114244162
STAT,1926,35,1,1960,107.32391628036814
STAT,1811,70,0,1880,711.5403235992865
STAT,1852,18,2,1869,0.19124385603558122
STAT,1908,35,3,1942,0.04196429500115779
SIM,1944,20,0,1964,3418
STAT,1840,38,4,1877,0.004368648150168868
STAT,1858,57,0,1914,1488.4964502237049
STAT,1925,39,3,1963,0.05317256543450135
SIM,1862,48,2,1910,2
STAT,1939,25,0,1963,3172.905876167969
SIM,1916,22,2,1938,5
STAT,1858,34,1,1891,331.74737218012314
STAT,1912,23,1,1934,436.8122583266985
STAT,1824,37,0,1860,1440.58555552303
STAT,1915,20,2,1934,3.4825164802345543
STAT,1849,8,0,1856,2266.6313252785617
SIM,1943,24,2,1967,4
STAT,1832,32,0,1863,1339.4370577867155
STAT,1925,30,2,1954,6.167350633424602
SIM,1940,19,1,1959,268
SIM,1912,32,2,1944,7
STAT,1827,34,1,1860,323.35049350955916
STAT,1862,28,2,1889,3.9456216407316647
SIM,1919,45,0,1964,3843
STAT,1883,24,0,1906,2042.1675092775793
SIM,1855,49,0,1904,1748
STAT,1942,19,3,1960,0.019833615523770973
STAT,1843,95,0,1937,8.980427485249965
SIM,1804,57,0,1861,1038
SIM,1842,48,2,1890,1
SIM,1830,97,0,1927,4
STAT,1854,67,0,1920,1134.1996174543888
SIM,1881,9,0,1890,2010
SIM,1892,41,0,1933,2870
SIM,1908,27,2,1935,7
STAT,1834,41,3,1874,0.06796572959530046
STAT,1878,34,1,1911,440.9616461175514
STAT,1865,33,3,1897,0.10503733988222028
SIM,1837,44,0,1881,1463
STAT,1847,110,0,1956,2.5083764797543455E-4
STAT,1885,25,3,1909,0.06464047415646731
STAT,1847,85,0,1931,202.14871403474416
STAT,1807,65,0,1871,866.0353725344884
STAT,1929,40,2,1968,0.3357231196322155
STAT,1861,54,2,1914,0.078917775034221
STAT,1935,37,3,1971,0.06208224190718038
SIM,1888,3,0,1891,2954
STAT,1767,103,0,1869,0.04436030638690804
SIM,1939,19,2,1958,2
SIM,1809,100,0,1909,2
SIM,1851,59,0,1910,1460
SIM,1899,25,2,1924,9
SIM,1900,27,2,1927,9
STAT,1933,17,1,1949,366.25602183532897
STAT,1929,15,0,1943,4458.074251397896
SIM,1834,87,0,1921,102
SIM,1933,8,0,1941,5110
SIM,1838,69,0,1907,930
STAT,1775,94,0,1868,3.679984426487619
STAT,1854,44,1,1897,115.77649895750334
STAT,1862,62,0,1923,1476.2923170852553
STAT,1875,29,0,1903,2009.6605463749413
SIM,1770,91,0,1861,13
SIM,1876,11,0,1887,2560
STAT,1826,46,3,1871,0.03835673999566807
STAT,1886,9,0,1894,2589.211324182492
SIM,1896,23,0,1919,2770
SIM,1940,30,0,1970,3346
STAT,1838,23,3,1860,0.025949611745129948
STAT,1874,95,0,1968,58.93582386410408
SIM,1853,23,1,1876,244
STAT,1828,27,0,1854,1443.6380168135695
SIM,1923,47,1,1970,7
STAT,1906,15,1,1920,43.65420345211941
SIM,1889,38,1,1927,408
STAT,1942,30,2,1971,5.532570560021981
STAT,1878,77,0,1954,851.0118745969518
STAT,1844,31,3,1874,0.10338051454155764
STAT,1949,23,0,1971,3779.8273488378804
STAT,1855,23,3,1877,0.02519022387317451
SIM,1861,97,0,1958,8
STAT,1882,82,0,1963,668.4807925912725
SIM,1924,12,0,1936,4479
STAT,1895,23,3,1917,0.03752408214769952
STAT,1851,33,3,1883,0.0912796313443475
SIM,1858,38,0,1896,1688
STAT,1866,21,1,1886,265.0952165409125
STAT,1837,95,0,1931,8.628590679145859
SIM,1814,67,0,1881,761
STAT,1804,54,2,1857,0.018800110775217496
STAT,1855,46,2,1900,1.1972687388937617
STAT,1872,49,1,1920,15.874202951566406
STAT,1858,26,1,1883,298.66029046518264
SIM,1850,18,0,1868,2141
STAT,1886,21,1,1906,299.8908047861698
SIM,1837,41,2,1878,4
STAT,1817,44,1,1860,55.78529616120885
STAT,1841,60,0,1900,1314.8324080374437
STAT,1912,29,4,1940,0.0025626912439444525
STAT,1869,15,3,1883,0.0020581436880861134
SIM,1872,21,0,1893,2117
STAT,1823,104,0,1926,0.03569660446470062
STAT,1824,31,3,1854,0.08316185660835174
STAT,1929,23,0,1951,4084.727030878344
SIM,1858,46,1,1904,9
SIM,1859,31,0,1890,1601
SIM,1909,15,0,1924,3610
SIM,1902,22,2,1924,4
STAT,1875,49,0,1923,2121.9848527018275
SIM,1913,37,1,1950,72
STAT,1881,89,0,1969,283.371178106887
STAT,1867,28,3,1894,0.06301431950330472
STAT,1853,93,0,1945,22.117664799719076
STAT,1813,65,0,1877,832.2308121747512
SIM,1913,20,0,1933,3260
STAT,1875,46,2,1920,1.6359722312313807
SIM,1803,52,1,1855,1
SIM,1848,33,2,1881,8
SIM,1893,43,1,1936,6
STAT,1868,47,0,1914,2002.352125067784
STAT,1906,38,0,1943,3175.934631774463
STAT,1869,18,1,1886,34.270784415530656
STAT,1852,52,0,1903,1551.9125741960368
STAT,1878,51,3,1928,0.005015662796357283
SIM,1876,51,1,1927,2
SIM,1860,16,0,1876,2232
SIM,1811,90,0,1901,33
STAT,1876,90,0,1965,205.5319246893468
SIM,1831,39,0,1870,1360
SIM,1831,59,0,1890,1165
STAT,1929,20,2,1948,4.915111782591949
STAT,1835,29,0,1863,1526.4353943389106
STAT,1878,54,1,1931,1.0073554935065987
SIM,1907,20,0,1927,3172
SIM,1896,31,0,1927,2510
STAT,1909,43,1,1951,8.619178243744495
STAT,1827,42,1,1868,89.89644308448987
SIM,1800,67,0,1867,723
SIM,1878,23,2,1901,3
STAT,1930,20,1,1949,566.372605929446
SIM,1902,45,1,1947,6
SIM,1939,22,1,1961,418
STAT,1832,38,3,1869,0.11984381134133348
STAT,1786,78,0,1863,275.67130605142427
SIM,1905,33,0,1938,3004
STAT,1915,17,3,1931,0.003899494948455928
SIM,1794,93,0,1887,4
SIM,1827,85,0,1912,143
STAT,1926,15,1,1940,281.01749902569617
STAT,1933,25,1,1957,687.3933035393195
SIM,1913,17,1,1930,38
SIM,1890,38,0,1928,2567
STAT,1915,4,0,1918,3977.7332324056392
STAT,1918,31,0,1948,3528.2940995641216
STAT,1895,26,1,1920,483.2843972030688
SIM,1851,99,0,1950,1
STAT,1835,26,2,1860,4.088353384281354
SIM,1814,44,1,1858,83
STAT,1872,35,4,1906,0.005440102394125457
STAT,1904,45,3,1948,0.03424362333079388
SIM,1883,13,0,1896,2403
STAT,1918,48,1,1965,8.498173993265256
STAT,1855,29,0,1883,1521.9527416475732
STAT,1909,20,2,1928,3.2630927295064303
STAT,1782,96,0,1877,1.3285159450574033
STAT,1847,42,1,1888,121.63113914850344
STAT,1847,51,2,1897,0.07654665619960656
SIM,1908,61,0,1969,2824
STAT,1918,45,3,1962,0.04126067964374637
STAT,1824,54,2,1877,0.042237747158906686
STAT,1864,97,0,1960,10.494578260652034
STAT,1827,65,0,1891,976.1759596452351
SIM,1860,25,1,1885,310
SIM,1880,33,2,1913,9
SIM,1939,6,0,1945,3740
STAT,1912,46,0,1957,3336.1179145771416
STAT,1834,27,0,1860,1516.0680551218222
STAT,1935,26,4,1960,0.0035718101740931886
STAT,1897,35,4,1931,0.007253160061319469
SIM,1838,26,1,1864,336
STAT,1880,36,1,1915,309.0376493683422
STAT,1820,38,4,1857,0.0028487615778203003
SIM,1854,87,0,1941,124
SIM,1814,59,0,1873,1008
SIM,1860,6,0,1866,2400
STAT,1916,36,0,1951,3572.7362431630236
STAT,1842,28,2,1869,4.358648545747513
SIM,1818,49,0,1867,1279
SIM,1831,48,1,1879,16
SIM,1954,10,0,1964,4484
STAT,1872,18,2,1889,0.20735108116204198
SIM,1870,26,0,1896,1926
SIM,1889,18,1,1907,41
STAT,1820,75,0,1894,542.3285314209353
STAT,1825,39,1,1863,155.3335607047358
SIM,1807,85,0,1892,86
STAT,1855,101,0,1955,0.48435371491236734
SIM,1873,46,0,1919,2135
STAT,1786,86,0,1871,64.07978732021962
SIM,1920,30,0,1950,3707
STAT,1837,41,2,1877,3.5715162028126914
SIM,1878,46,0,1924,2264
SIM,1880,25,1,1905,364
SIM,1937,27,1,1964,477
STAT,1879,28,2,1906,4.830543453330145
STAT,1816,50,1,1865,0.34525715728479234
STAT,1822,106,0,1927,0.006169648945152834
STAT,1865,59,0,1923,1664.1226222698283
SIM,1821,38,1,1859,219
SIM,1865,28,1,1893,372
STAT,1893,14,0,1906,3083.901165909131
SIM,1919,22,1,1941,478
STAT,1840,75,0,1914,675.5923703974104
SIM,1920,27,2,1947,8
SIM,1933,37,1,1970,125
STAT,1872,52,0,1923,2028.3930109452274
SIM,1801,60,0,1861,956
STAT,1953,17,1,1969,330.96404918031135
STAT,1921,51,0,1971,3862.61821715765
STAT,1787,71,0,1857,566.0636837631077
STAT,1834,44,1,1877,119.48564161831099
SIM,1852,21,0,1873,1845
STAT,1827,31,3,1857,0.0955127890154696
STAT,1905,19,3,1923,0.003502649103262256
STAT,1830,54,1,1883,0.5665468561762647
SIM,1899,28,0,1927,2751
STAT,1820,41,3,1860,0.03932719493122815
SIM,1814,87,0,1901,51
STAT,1936,22,2,1957,3.7308997063375204
SIM,1908,47,2,1955,1
STAT,1817,55,0,1871,1171.0880455876877
SIM,1867,74,0,1941,992
STAT,1851,104,0,1954,0.0479802048973135
STAT,1865,6,0,1870,2419.004060842246
STAT,1894,41,2,1934,5.578746926648613
SIM,1886,38,2,1924,9
STAT,1885,28,1,1912,366.94489650524093
SIM,1873,23,1,1896,287
STAT,1864,34,1,1897,377.11477367338153
SIM,1903,47,1,1950,7
SIM,1920,19,1,1939,288
STAT,1924,45,2,1968,0.9405170941980078
STAT,1943,0,0,1942,4474.275229693804
SIM,1799,93,0,1892,7
STAT,1913,25,2,1937,6.504708455833742
SIM,1827,77,0,1904,456
STAT,1864,57,0,1920,1692.0525948732025
STAT,1899,39,0,1937,2972.4819300542426
STAT,1940,10,0,1949,3796.4276472324136
STAT,1892,35,3,1926,0.18681070844497474
STAT,1909,29,3,1937,0.08947068443506226
SIM,1944,12,0,1956,3898
SIM,1810,97,0,1907,2
SIM,1912,35,0,1947,3381
STAT,1847,28,3,1874,0.06272963570668537
STAT,1925,47,3,1971,0.04676187353856086
SIM,1862,82,0,1944,350
STAT,1851,16,1,1866,32.19639903503554
SIM,1916,2,0,1918,3974
STAT,1777,114,0,1890,1.6703040090883386E-4
STAT,1960,6,0,1965,4835.756897107306
SIM,1841,46,1,1887,7
SIM,1919,19,2,1938,3
SIM,1947,17,0,1964,3841
SIM,1957,8,0,1965,4912
STAT,1803,83,0,1885,138.05247037180106
STAT,1913,17,1,1929,54.881512164742986
STAT,1826,60,0,1885,1101.9739499583618
STAT,1878,49,0,1926,2151.4997243598477
SIM,1879,25,2,1904,6
SIM,1855,35,2,1890,7
SIM,1843,16,0,1859,2146
SIM,1879,31,0,1910,2008
SIM,1883,44,0,1927,1959
SIM,1868,33,2,1901,8
SIM,1885,48,1,1933,12
STAT,1888,41,2,1928,5.130253943492643
STAT,1837,21,2,1857,2.1992282340792784
SIM,1886,41,1,1927,158
STAT,1902,25,1,1926,502.0655526230287
STAT,1927,17,2,1943,2.008820805416146
STAT,1889,26,2,1914,5.736778770993188
STAT,1902,33,2,1934,10.320497783959492
STAT,1905,64,0,1968,2665.2631710200517
STAT,1837,38,3,1874,0.12351742888956198
SIM,1895,38,0,1933,2614
STAT,1848,36,1,1883,238.93721450135607
STAT,1836,93,0,1928,18.925387927371006
SIM,1826,92,0,1918,23
STAT,1885,36,2,1920,6.597048016618665
SIM,1890,46,0,1936,2828
SIM,1937,10,0,1947,3554
STAT,1846,60,0,1905,1414.5624244578057
SIM,1836,90,0,1926,46
STAT,1935,20,1,1954,598.8946381478893
SIM,1872,41,0,1913,2044
SIM,1824,57,0,1881,1171
SIM,1926,27,0,1953,3714
STAT,1905,27,4,1931,0.002703935012438731
STAT,1814,41,3,1854,0.034130137634877177
SIM,1888,36,0,1924,2373
SIM,1910,37,2,1947,3
SIM,1915,29,2,1944,8
STAT,1851,39,0,1889,1469.593832124138
STAT,1845,16,1,1860,32.92499474063848
STAT,1852,32,0,1883,1481.9994055414286
STAT,1928,6,0,1933,4770.848225871986
STAT,1831,70,0,1900,819.2348290957839
STAT,1848,44,2,1891,3.3532063246605337
STAT,1810,85,0,1894,115.96954548123128
SIM,1838,43,2,1881,3
STAT,1823,52,1,1874,0.4878722680015939
SIM,1875,18,0,1893,2443
STAT,1776,88,0,1863,41.563415203231024
STAT,1799,96,0,1894,2.7413081448086554
STAT,1854,87,0,1940,126.054712150993
SIM,1872,38,1,1910,287
STAT,1905,30,3,1934,0.1695658577597134
SIM,1890,23,1,1913,341
STAT,1932,32,2,1963,6.896439708803828
SIM,1879,48,1,1927,13
STAT,1923,15,1,1937,269.14668239395934
SIM,1801,69,0,1870,672
STAT,1799,76,0,1874,366.3125018351261
STAT,1783,81,0,1863,168.63338169469947
STAT,1919,33,1,1951,323.8951249998332
SIM,1937,19,0,1956,3223
SIM,1847,31,1,1878,393
STAT,1932,40,3,1971,0.006867346010179965
SIM,1848,16,1,1864,24
STAT,1889,18,1,1906,43.21754348617557
SIM,1861,46,1,1907,17
STAT,1868,16,0,1883,2326.726414631279
SIM,1897,8,0,1905,3371
SIM,1891,2,0,1893,3130
STAT,1871,59,0,1929,1823.1098834417041
SIM,1835,49,0,1884,1439
SIM,1910,40,1,1950,9
SIM,1839,28,2,1867,6
SIM,1861,89,0,1950,70
SIM,1884,86,0,1970,478
STAT,1862,48,2,1909,1.3399462882372266
STAT,1865,50,0,1914,1869.222467948727
SIM,1918,51,0,1969,3640
STAT,1878,26,1,1903,386.32993445350326
SIM,1926,35,1,1961,94
STAT,1905,13,0,1917,3520.935810265803
SIM,1837,75,0,1912,622
STAT,1823,75,0,1897,550.9486953175289
SIM,1790,83,0,1873,102
STAT,1794,73,0,1866,494.9691991832067
SIM,1844,43,2,1887,3
STAT,1943,24,2,1966,4.149185875648262
STAT,1848,21,3,1868,0.027821898266599095
SIM,1967,1,0,1968,4498
SIM,1832,44,0,1876,1357
STAT,1865,28,1,1892,333.6745607320126
STAT,1903,18,1,1920,49.80983160750089
STAT,1851,67,0,1917,1140.3152868453865
SIM,1900,19,1,1919,48
STAT,1852,38,3,1889,0.11282111022477002
SIM,1775,83,0,1858,96
SIM,1883,36,0,1919,1922
STAT,1831,30,0,1860,1338.734317619357
STAT,1883,16,0,1898,2340.310832763334
STAT,1822,42,1,1863,75.79126699165754
SIM,1814,44,2,1858,2
STAT,1793,88,0,1880,42.220922215052134
SIM,1873,31,2,1904,8
SIM,1910,40,0,1950,3358
STAT,1882,22,0,1903,2038.3962011519611
SIM,1847,85,0,1932,172
STAT,1856,14,0,1869,2061.7392049306864
SIM,1893,43,0,1936,2884
STAT,1935,29,2,1963,8.829646352396825
SIM,1841,46,2,1887,1
STAT,1905,44,0,1948,3116.450295967101
STAT,1844,31,2,1874,6.523773365398593
SIM,1874,87,0,1961,253
STAT,1825,36,3,1860,0.08520991492470924
STAT,1890,26,1,1915,453.2133388822244
SIM,1894,25,2,1919,9
SIM,1906,58,0,1964,2863
STAT,1929,37,4,1965,0.0020726415777629465
SIM,1815,52,0,1867,1296
STAT,1919,30,3,1948,0.08940858622144339
SIM,1858,26,1,1884,317
SIM,1816,93,0,1909,13
SIM,1779,96,0,1875,2
SIM,1909,32,1,1941,281
STAT,1936,22,3,1957,0.04324315702778168
STAT,1899,25,2,1923,6.110339863639802
STAT,1830,85,0,1914,165.4526880125619
STAT,1852,49,2,1900,1.1925727319527268
SIM,1903,27,2,1930,8
SIM,1883,1,0,1884,2967
STAT,1905,33,0,1937,3028.6121517145148
SIM,1836,34,0,1870,1366
STAT,1837,55,0,1891,1341.9128687116815
SIM,1807,57,0,1864,1046
SIM,1847,74,0,1921,787
SIM,1923,6,0,1929,4496
STAT,1834,24,2,1857,2.2269202722590404
SIM,1922,22,1,1944,498
SIM,1863,36,0,1899,1737
SIM,1930,29,2,1959,10
STAT,1896,42,0,1937,2882.985493919981
SIM,1835,38,2,1873,8
STAT,1841,26,1,1866,337.28144056999787
STAT,1868,33,2,1900,6.977257692640446
SIM,1854,33,1,1887,338
STAT,1933,25,2,1957,8.616807260827477
SIM,1858,15,1,1873,34
SIM,1862,51,0,1913,1840
STAT,1862,22,0,1883,1834.5757421709163
STAT,1894,64,0,1957,2180.9283315426565
STAT,1913,48,1,1960,7.794735761595937
STAT,1920,10,0,1929,4212.250803578806
STAT,1899,36,2,1934,9.068438357429697
STAT,1861,77,0,1937,678.9689177056349
STAT,1887,82,0,1968,861.4634602632173
STAT,1806,63,0,1868,900.7767956924449
SIM,1874,84,0,1958,335
STAT,1909,20,3,1928,0.03782101970164669
STAT,1881,80,0,1960,746.3499653927331
SIM,1821,46,1,1867,11
STAT,1853,101,0,1953,0.4318457253418046
STAT,1857,38,4,1894,0.00421618565785119
SIM,1889,38,0,1927,2471
STAT,1877,35,4,1911,0.005625868286083259
STAT,1916,22,2,1937,4.089316389013672
STAT,1906,15,2,1920,0.2577811364332177
SIM,1900,33,0,1933,2678
SIM,1854,56,0,1910,1655
SIM,1867,51,1,1918,1
STAT,1930,31,0,1960,4269.897034660842
STAT,1864,31,3,1894,0.10414543700016234
STAT,1884,51,2,1934,0.09688348031170416
SIM,1805,100,0,1905,1
STAT,1910,17,3,1926,0.003691830293798229
STAT,1867,54,0,1920,1856.5530577412062
STAT,1831,44,3,1874,0.058954347566804545
SIM,1929,32,2,1961,7
STAT,1810,54,1,1863,0.23055185613317275
STAT,1834,21,2,1854,2.3706697494214377
SIM,1895,7,0,1902,3304
STAT,1877,75,0,1951,1008.8055604855416
SIM,1864,77,0,1941,715
STAT,1827,42,2,1868,2.50703381089184
STAT,1808,75,0,1882,442.43812445106255
SIM,1870,18,0,1888,2332
STAT,1922,36,0,1957,3954.3961693297047
STAT,1810,51,3,1860,0.001179330761699349
SIM,1821,60,0,1881,1018
STAT,1879,87,0,1965,380.74961368515403
STAT,1775,114,0,1888,2.790393602739506E-4
SIM,1903,24,2,1927,4
SIM,1868,76,0,1944,780
STAT,1789,66,0,1854,676.3068000000002
STAT,1930,37,3,1966,0.057910157538103114
STAT,1888,16,0,1903,2820.986983149512
STAT,1898,40,3,1937,0.004313178858394842
STAT,1856,9,0,1864,2123.367296350647
STAT,1881,23,2,1903,2.398946685554054
STAT,1861,43,3,1903,0.06972111251340492
STAT,1793,71,0,1863,538.4262715246584
STAT,1875,15,2,1889,0.181923521425983
STAT,1892,21,0,1912,2633.634966582329
STAT,1879,28,1,1906,385.3495989599255
STAT,1872,35,3,1906,0.14960281583845003
STAT,1904,45,2,1948,0.6977422376182043
STAT,1915,43,0,1957,3518.101679601502
SIM,1851,45,2,1896,2
STAT,1806,49,1,1854,3.3056521898869047
SIM,1865,45,2,1910,2
SIM,1858,69,0,1927,1170
STAT,1799,73,0,1871,486.7919162629963
STAT,1858,34,2,1891,5.708590857838766
SIM,1915,40,1,1955,3
SIM,1868,25,1,1893,332
STAT,1875,80,0,1954,600.666074410427
STAT,1884,54,0,1937,1954.387007008627
SIM,1890,18,0,1908,3149
SIM,1832,52,0,1884,1285
SIM,1862,7,0,1869,2426
STAT,1922,30,2,1951,5.908752430152427
STAT,1868,44,2,1911,4.067496719600839
SIM,1927,37,2,1964,4
SIM,1843,92,0,1935,21
STAT,1813,48,3,1860,0.020621723862097284
STAT,1829,69,0,1897,886.7418951688342
STAT,1827,34,0,1860,1370.842750386106
STAT,1895,15,2,1909,0.23074499145946364
STAT,1816,70,0,1885,755.5848259446141
STAT,1855,15,2,1869,0.15949629089370834
STAT,1936,30,3,1965,0.07994022516737144
SIM,1852,38,1,1890,216
SIM,1879,17,1,1896,42
STAT,1873,7,0,1879,2605.994364799259
STAT,1907,39,4,1945,0.0014818135632886742
STAT,1898,46,0,1943,2878.2946241389022
SIM,1845,45,2,1890,1
SIM,1878,69,0,1947,1431
STAT,1901,6,0,1906,3454.4293556871958
STAT,1903,35,3,1937,0.040250259452470565
STAT,1821,49,0,1869,1342.513781745773
STAT,1849,32,0,1880,1560.05831435922
STAT,1848,109,0,1956,7.284529069564376E-4
STAT,1836,70,0,1905,908.5839495373313
SIM,1931,25,0,1956,4031
SIM,1803,64,0,1867,823
SIM,1926,32,1,1958,377
STAT,1804,68,0,1871,735.3266017911744
SIM,1888,76,0,1964,1308
STAT,1950,4,0,1953,4408.827310191263
SIM,1900,30,0,1930,2646
SIM,1796,77,0,1873,325
SIM,1874,76,0,1950,856
STAT,1817,86,0,1902,102.6936029579416
STAT,1873,14,0,1886,2490.687501593036
STAT,1910,11,0,1920,3702.4496846969905
SIM,1834,56,0,1890,1235
SIM,1896,37,2,1933,10
STAT,1892,35,4,1926,0.006793116670726355
STAT,1899,28,2,1926,6.323023469970481
STAT,1857,55,0,1911,1540.5727208446744
SIM,1833,100,0,1933,1
STAT,1917,21,0,1937,3454.498396838394
STAT,1844,37,0,1880,1514.61943450896
SIM,1845,70,0,1915,933
STAT,1853,62,0,1914,1383.2198504420196
STAT,1898,37,4,1934,0.007270441486583653
SIM,1889,21,0,1910,2724
STAT,1766,89,0,1854,29.1348
STAT,1949,6,0,1954,4319.369274739507
