Source,YOB,Age,NPA,Date,freq
STAT,1874,36,15-19,1910,0.05446257286670747
SIM,1936,33,30-34,1969,12
STAT,1856,62,na,1918,1347.1800448169552
STAT,1916,49,50-100,1965,0.21787304979184619
SIM,1821,69,na,1890,771
STAT,1903,15,25-29,1918,7.652335239317454
STAT,1838,22,50-100,1860,0.3551975322654926
STAT,1903,6,na,1909,3511.405943998076
STAT,1848,31,40-44,1879,3.797153378455923
STAT,1818,100,na,1918,0.5213725139747618
STAT,1850,24,35-39,1874,4.8666728542655395
SIM,1912,59,na,1971,3091
STAT,1870,25,15-19,1895,0.42332658239928866
STAT,1890,40,40-44,1930,2.624049818037932
SIM,1822,32,25-29,1854,13
STAT,1838,29,40-44,1867,2.521637479021973
STAT,1776,88,na,1864,41.563415203231024
STAT,1921,11,na,1932,4273.033706266129
SIM,1835,37,40-44,1872,5
STAT,1814,79,na,1893,321.3269679594091
SIM,1945,26,35-39,1971,18
SIM,1859,63,na,1922,1405
STAT,1891,36,15-19,1927,0.06594829046909774
STAT,1837,42,20-24,1879,0.12162395397918489
STAT,1853,25,15-19,1878,0.4035416584039983
STAT,1809,49,40-44,1858,0.4664666683545408
STAT,1881,23,25-29,1904,52.08128729412655
STAT,1880,12,na,1892,2572.010867679778
STAT,1829,26,35-39,1855,17.188272236951917
STAT,1831,70,na,1901,819.2348290957839
STAT,1824,45,15-19,1869,5.016768826518807E-4
STAT,1913,56,na,1969,3261.361132175155
SIM,1877,60,na,1937,1820
STAT,1798,99,na,1897,0.5379500748688043
STAT,1794,85,na,1879,88.50723446300422
STAT,1862,15,na,1877,2148.7063054790065
STAT,1876,44,25-29,1920,0.6182884205293961
STAT,1866,29,na,1895,2064.5665117340527
SIM,1880,25,25-29,1905,40
SIM,1913,23,35-39,1936,9
STAT,1944,16,25-29,1960,44.068287910018476
STAT,1905,23,35-39,1928,7.943693228229798
SIM,1892,65,na,1957,2320
STAT,1834,27,30-34,1861,20.49243288279502
STAT,1858,53,20-24,1911,5.377875595760593E-4
STAT,1897,46,35-39,1943,0.10005467237059797
STAT,1818,37,15-19,1855,0.17836333150851733
STAT,1835,84,na,1919,211.7321316056107
STAT,1813,42,35-39,1855,5.922982031394561
SIM,1842,27,30-34,1869,22
STAT,1809,53,25-29,1862,0.009331100541755172
STAT,1839,98,na,1937,2.1628730070922777
SIM,1868,25,25-29,1893,40
STAT,1894,28,40-44,1922,3.6239613444840235
STAT,1849,22,45-49,1871,0.6322007611848691
STAT,1855,29,40-44,1884,2.1870953233528847
STAT,1896,37,50-100,1933,1.5318367707166094
STAT,1933,37,30-34,1970,2.345171080952663
STAT,1855,109,na,1964,0.002943504123101571
STAT,1830,42,35-39,1872,1.4086721567703913
SIM,1863,16,35-39,1879,2
SIM,1856,31,40-44,1887,4
STAT,1869,54,35-39,1923,0.00766225503360986
STAT,1818,47,40-44,1865,0.36502234524939453
SIM,1846,29,40-44,1875,2
STAT,1896,17,35-39,1913,0.6846164089575962
SIM,1867,41,45-49,1908,3
STAT,1871,51,na,1922,2029.4910728885143
STAT,1822,34,na,1856,1439.580376608902
STAT,1826,48,na,1874,1377.321102858697
STAT,1928,36,35-39,1964,2.8902924476102685
SIM,1906,33,45-49,1939,3
STAT,1875,53,20-24,1928,7.050258843894295E-4
SIM,1863,29,40-44,1892,3
STAT,1839,53,35-39,1892,0.005639864716914074
STAT,1844,27,15-19,1871,0.3857443588480043
STAT,1847,10,na,1857,2224.638586378527
STAT,1875,65,na,1940,1640.9783978412474
STAT,1823,51,50-100,1874,0.018260320854084258
SIM,1873,40,30-34,1913,1
STAT,1865,40,30-34,1905,0.9943551995305281
STAT,1900,42,15-19,1942,0.001255204108133585
SIM,1864,42,30-34,1906,1
SIM,1867,82,na,1949,370
STAT,1850,48,20-24,1898,0.008352792288015201
SIM,1904,22,30-34,1926,24
STAT,1893,78,na,1971,1382.2382346494542
STAT,1926,44,50-100,1970,0.1363595342685093
SIM,1837,26,35-39,1863,11
STAT,1874,30,30-34,1904,16.98799083620646
STAT,1937,31,30-34,1968,14.733921633563991
STAT,1824,34,35-39,1858,19.051838124063384
STAT,1874,21,40-44,1895,2.0174134700202186
STAT,1796,92,na,1888,11.485575879141647
STAT,1862,51,50-100,1913,0.012257137175370317
STAT,1867,30,na,1897,2133.859660279851
STAT,1929,15,45-49,1944,0.605035797752119
SIM,1878,44,25-29,1922,3
SIM,1854,32,na,1886,1932
STAT,1864,27,40-44,1891,2.522180277132947
STAT,1900,39,50-100,1939,0.3437851714367206
STAT,1857,21,40-44,1878,1.8053087751047334
STAT,1858,1,na,1859,2746.632382785156
STAT,1913,22,30-34,1935,26.311142350966904
SIM,1872,27,40-44,1899,3
STAT,1821,52,50-100,1873,0.022904603612833644
STAT,1885,28,15-19,1913,0.42572224372694945
STAT,1918,26,25-29,1944,66.40107565461729
STAT,1770,103,na,1873,0.03782657729324584
SIM,1779,89,na,1868,38
SIM,1921,22,30-34,1943,39
STAT,1859,41,45-49,1900,1.1304013232430206
SIM,1846,13,na,1859,2134
SIM,1865,21,40-44,1886,2
SIM,1926,31,20-24,1957,1
STAT,1838,21,30-34,1859,15.627230038384642
STAT,1855,16,35-39,1871,0.46652754239917676
STAT,1841,34,35-39,1875,8.296805336227173
SIM,1846,21,30-34,1867,19
SIM,1902,22,20-24,1924,93
STAT,1827,37,40-44,1864,4.543733633225112
STAT,1891,30,30-34,1921,20.570621165739336
STAT,1834,52,20-24,1886,4.695616975787419E-4
STAT,1863,32,20-24,1895,2.2408824407970216
STAT,1869,26,50-100,1895,0.5874487999969369
STAT,1881,50,40-44,1931,0.00974566663676773
STAT,1937,26,35-39,1963,13.831967244615894
STAT,1833,35,15-19,1868,0.043979992441333805
STAT,1891,49,20-24,1940,0.007746294071777654
STAT,1850,7,na,1857,2132.086987863272
SIM,1852,5,na,1857,2313
STAT,1834,47,50-100,1881,0.1616438988262964
SIM,1882,30,30-34,1912,5
SIM,1900,28,30-34,1928,53
STAT,1835,37,15-19,1872,0.044185642860826636
SIM,1832,34,35-39,1866,8
STAT,1873,58,na,1931,1894.7647646877638
SIM,1840,83,na,1923,237
STAT,1875,28,30-34,1903,24.36592311141317
SIM,1909,55,na,1964,3153
SIM,1833,54,na,1887,1272
SIM,1909,31,20-24,1940,2
STAT,1907,47,30-34,1954,0.07542119266804735
STAT,1849,19,15-19,1868,5.413418177391022
STAT,1794,109,na,1903,1.3400700376496965E-4
STAT,1833,48,20-24,1881,0.007748359188052666
STAT,1788,73,na,1861,438.8575960633006
STAT,1859,11,na,1870,2093.053044512985
SIM,1834,71,na,1905,753
STAT,1897,30,50-100,1927,1.166873188297032
STAT,1924,47,30-34,1971,0.10025745676169094
SIM,1909,23,na,1932,3347
STAT,1784,91,na,1875,16.7584340430775
STAT,1867,46,na,1913,2001.4507807645741
SIM,1838,85,na,1923,157
STAT,1861,46,30-34,1907,0.07625103346356904
SIM,1926,26,25-29,1952,78
SIM,1915,23,45-49,1938,1
STAT,1854,42,20-24,1896,0.1134884506951515
SIM,1852,37,40-44,1889,2
STAT,1868,24,20-24,1892,61.72489020946565
SIM,1829,49,na,1878,1345
STAT,1817,52,20-24,1869,0.0015940227911735343
STAT,1838,33,na,1871,1789.2916349294871
STAT,1849,18,50-100,1867,0.04495452138761137
STAT,1829,39,40-44,1868,3.82575540003091
SIM,1837,39,40-44,1876,8
STAT,1873,17,40-44,1890,0.175242066961472
STAT,1881,77,na,1958,888.5469961768625
STAT,1848,43,35-39,1891,1.3358198326222155
SIM,1857,19,15-19,1876,5
STAT,1939,20,25-29,1959,87.69570681044257
STAT,1884,43,20-24,1927,0.14715275920002044
STAT,1902,38,50-100,1940,0.3515506005869073
SIM,1825,35,na,1860,1623
STAT,1850,35,15-19,1885,0.041055331024740155
STAT,1891,25,35-39,1916,11.353996690125655
SIM,1856,43,35-39,1899,2
STAT,1838,16,35-39,1854,0.48947849462619125
STAT,1867,27,50-100,1894,0.5674570798705301
STAT,1840,22,25-29,1862,47.77515415021846
SIM,1898,23,45-49,1921,4
STAT,1844,37,40-44,1881,3.2127394799820572
STAT,1859,48,40-44,1907,0.12710623994645062
SIM,1848,63,na,1911,1285
STAT,1941,23,45-49,1964,1.0981044208743855
STAT,1861,9,na,1870,2199.576080173918
STAT,1873,51,45-49,1924,0.013971081908114177
SIM,1857,38,30-34,1895,7
STAT,1826,45,25-29,1871,0.05464380063271947
SIM,1818,97,na,1915,5
STAT,1947,20,na,1967,3901.7643148808415
STAT,1885,31,45-49,1916,1.6487694470347274
STAT,1855,20,50-100,1875,0.3434571626844721
STAT,1870,17,15-19,1887,5.55230409699086
SIM,1887,34,25-29,1921,20
STAT,1944,24,25-29,1968,94.151973514203
STAT,1908,16,15-19,1924,8.337059247869442
SIM,1862,40,30-34,1902,4
SIM,1805,90,na,1895,14
STAT,1869,40,15-19,1909,0.012766138495834125
STAT,1836,29,30-34,1865,20.798886919071098
SIM,1904,24,na,1928,3273
STAT,1876,38,15-19,1914,0.05453527844612628
SIM,1908,38,na,1946,3271
STAT,1928,41,30-34,1969,0.15418430300086924
STAT,1855,29,na,1884,1742.4277998271068
SIM,1901,59,na,1960,2667
STAT,1942,16,15-19,1958,44.81727646335385
SIM,1878,27,35-39,1905,10
STAT,1874,44,15-19,1918,0.0131496465298031
STAT,1827,105,na,1932,0.01693654973023759
STAT,1865,33,50-100,1898,0.7812392781193909
STAT,1851,15,na,1866,2031.4291796578307
SIM,1868,17,25-29,1885,4
STAT,1926,33,20-24,1959,2.7844500204229297
SIM,1826,40,45-49,1866,1
STAT,1856,42,30-34,1898,0.8463516485116567
STAT,1893,36,25-29,1929,3.4659597936537336
STAT,1840,39,50-100,1879,0.9333778608482566
SIM,1880,31,35-39,1911,12
SIM,1848,32,45-49,1880,2
SIM,1881,81,na,1962,561
STAT,1906,22,na,1928,3254.0793817014305
SIM,1889,61,na,1950,2202
SIM,1888,60,na,1948,2155
STAT,1926,21,50-100,1947,0.7574345461262146
SIM,1836,78,na,1914,491
SIM,1893,31,45-49,1924,4
SIM,1931,27,20-24,1958,23
SIM,1913,44,na,1957,3285
STAT,1856,46,na,1902,1663.0159291204732
SIM,1838,26,na,1864,1807
SIM,1879,28,40-44,1907,5
STAT,1809,47,15-19,1856,0.0011289622147437834
STAT,1866,19,15-19,1885,5.245171152809175
STAT,1867,54,25-29,1921,0.003055637822925945
SIM,1861,27,40-44,1888,2
SIM,1928,31,30-34,1959,26
STAT,1921,40,50-100,1961,0.12534866211634607
SIM,1943,26,25-29,1969,72
STAT,1863,46,40-44,1909,0.14233071958813817
STAT,1853,27,40-44,1880,2.6262543625748758
STAT,1882,35,35-39,1917,6.559713927661591
SIM,1918,24,25-29,1942,97
SIM,1934,21,50-100,1955,4
STAT,1919,43,30-34,1962,0.13067499451317988
STAT,1811,50,na,1861,1259.148432108109
SIM,1862,67,na,1929,1358
STAT,1812,72,na,1884,599.3721004333563
SIM,1831,29,20-24,1860,10
SIM,1882,25,35-39,1907,9
SIM,1863,21,30-34,1884,19
STAT,1896,43,na,1939,2872.7560532979915
STAT,1818,40,45-49,1858,3.7706127700071934
SIM,1831,47,na,1878,1453
STAT,1844,49,35-39,1893,0.09520315874404905
STAT,1815,44,35-39,1859,4.226948306772863
STAT,1935,26,25-29,1961,84.79721670460896
STAT,1935,35,na,1970,4978.384570249341
SIM,1876,75,na,1951,949
STAT,1884,51,20-24,1935,6.920106914886967E-4
SIM,1823,44,35-39,1867,2
SIM,1859,24,20-24,1883,58
STAT,1928,15,50-100,1943,0.4480289880356842
STAT,1815,64,na,1879,923.154577985645
SIM,1950,16,15-19,1966,43
STAT,1819,78,na,1897,412.4615737445208
STAT,1885,27,na,1912,2247.254264320873
STAT,1897,18,40-44,1915,0.23047108085292006
STAT,1757,100,na,1857,0.22942324125223196
SIM,1924,21,45-49,1945,1
SIM,1840,42,45-49,1882,2
SIM,1844,21,20-24,1865,64
STAT,1878,89,na,1967,271.40065581797086
STAT,1871,52,25-29,1923,0.003304975928123964
STAT,1837,32,na,1869,1763.4576473897955
STAT,1966,4,na,1970,4639.243529059799
STAT,1859,106,na,1965,0.05789029397338917
STAT,1916,26,15-19,1942,0.6919279280361526
SIM,1772,94,na,1866,2
STAT,1885,38,40-44,1923,4.1016020227843315
SIM,1836,19,30-34,1855,1
STAT,1798,106,na,1904,0.0034488287109567164
STAT,1857,49,20-24,1906,0.00875405657622889
SIM,1824,39,30-34,1863,6
STAT,1855,21,30-34,1876,14.89449139105053
STAT,1904,2,na,1906,3612.119558864886
SIM,1843,32,na,1875,1857
STAT,1875,17,15-19,1892,5.762535876961581
STAT,1761,114,na,1875,3.7135443148719895E-4
STAT,1800,87,na,1887,59.128157255675
SIM,1813,66,na,1879,821
SIM,1906,30,40-44,1936,6
STAT,1895,30,15-19,1925,0.1767989084272541
STAT,1918,34,25-29,1952,9.199041940035173
STAT,1865,41,45-49,1906,1.2873209530629248
SIM,1860,35,25-29,1895,4
STAT,1884,30,50-100,1914,0.8620247806064762
STAT,1773,101,na,1874,0.11108157133141296
STAT,1846,43,25-29,1889,0.47591975001903386
SIM,1828,45,50-100,1873,2
STAT,1852,35,25-29,1887,2.14274507468947
STAT,1825,45,50-100,1870,0.2575702025745223
STAT,1923,27,20-24,1950,19.7982122840441
SIM,1897,37,na,1934,3047
STAT,1872,16,35-39,1888,0.524745346326035
SIM,1928,22,40-44,1950,6
SIM,1769,90,na,1859,12
SIM,1898,39,30-34,1937,1
SIM,1893,38,40-44,1931,11
SIM,1820,38,35-39,1858,15
STAT,1910,41,20-24,1951,0.01585875340500439
SIM,1847,78,na,1925,523
STAT,1832,42,45-49,1874,1.106814826784657
SIM,1873,30,na,1903,2309
SIM,1890,58,na,1948,2509
SIM,1916,16,15-19,1932,10
STAT,1889,41,30-34,1930,1.3468729983700614
STAT,1839,45,35-39,1884,0.09743564435325382
STAT,1765,111,na,1876,8.405046166340051E-4
STAT,1844,30,45-49,1874,1.478696227847157
SIM,1843,64,na,1907,1233
SIM,1822,70,na,1892,724
SIM,1846,37,40-44,1883,5
STAT,1830,53,na,1883,1322.2002038254964
SIM,1892,30,50-100,1922,1
STAT,1924,31,45-49,1955,1.735286281146426
STAT,1820,48,35-39,1868,0.23138503939808153
STAT,1881,20,20-24,1901,63.26522739072344
SIM,1838,27,40-44,1865,3
SIM,1844,29,30-34,1873,26
STAT,1842,43,50-100,1885,0.7814651262367803
STAT,1872,25,25-29,1897,40.35580644793766
SIM,1852,30,45-49,1882,1
SIM,1859,49,50-100,1908,1
STAT,1836,21,20-24,1857,59.32092620096678
STAT,1838,37,40-44,1875,3.546245277624187
STAT,1880,30,30-34,1910,17.52851440518643
SIM,1840,99,na,1939,1
STAT,1916,21,45-49,1937,1.1171833427670927
STAT,1821,49,na,1870,1348.8697447305171
STAT,1873,43,45-49,1916,1.423594059016343
STAT,1852,32,45-49,1884,1.3089769409572194
SIM,1913,20,30-34,1933,31
STAT,1888,40,25-29,1928,0.7241692082362624
STAT,1831,30,35-39,1861,8.290905952222435
STAT,1897,43,30-34,1940,0.1001339290589698
STAT,1876,82,na,1958,552.2056372122928
SIM,1895,20,15-19,1915,6
STAT,1906,40,40-44,1946,0.2170768747159923
SIM,1911,15,25-29,1926,6
STAT,1929,24,35-39,1953,11.17784129949782
STAT,1861,49,35-39,1910,0.10767214807832703
SIM,1863,52,na,1915,1769
STAT,1866,22,45-49,1888,0.6125521973266059
STAT,1922,23,35-39,1945,10.169194183836932
STAT,1876,41,20-24,1917,0.15570362982798344
STAT,1856,45,35-39,1901,0.10421966088577901
SIM,1901,43,na,1944,3068
STAT,1817,71,na,1888,664.4869546774572
STAT,1851,22,50-100,1873,0.3503065593032521
SIM,1863,30,20-24,1893,2
STAT,1826,53,25-29,1879,0.0030924532428084207
STAT,1898,49,30-34,1947,0.06834838656490878
STAT,1845,25,50-100,1870,0.5589718266242314
SIM,1850,29,30-34,1879,30
STAT,1780,77,na,1857,264.12864274982
STAT,1862,31,na,1893,1935.344517282171
SIM,1932,31,45-49,1963,2
STAT,1831,103,na,1934,0.08379635446266384
STAT,1918,23,na,1941,3709.2773725786246
STAT,1939,33,na,1972,3643.242836337229
SIM,1854,35,25-29,1889,2
STAT,1880,38,40-44,1918,4.3380835077947
STAT,1820,37,30-34,1857,12.259858267746774
STAT,1848,34,45-49,1882,1.3468273039889933
STAT,1893,44,25-29,1937,0.05270217593216859
STAT,1876,23,na,1899,2301.166145981955
SIM,1887,38,40-44,1925,5
STAT,1825,47,na,1872,1370.0256076249668
STAT,1840,52,45-49,1892,0.009473182317349615
STAT,1821,33,na,1854,1480.1611529586257
STAT,1905,20,30-34,1925,24.46769508677959
STAT,1809,50,20-24,1859,0.0020649146725501446
STAT,1832,50,45-49,1882,0.009491943135792252
STAT,1884,58,na,1942,1845.7326974654104
STAT,1819,48,50-100,1867,0.458391228214268
STAT,1858,50,40-44,1908,0.007909690237163737
STAT,1866,16,50-100,1882,0.04407502632910949
STAT,1823,99,na,1922,1.013561927884831
SIM,1900,36,30-34,1936,1
STAT,1931,29,20-24,1960,22.240832074284715
STAT,1794,69,na,1863,682.7522647215325
STAT,1908,40,50-100,1948,0.10384658128188767
SIM,1856,40,30-34,1896,1
STAT,1879,38,40-44,1917,4.307324368389427
STAT,1849,27,15-19,1876,0.40329535414532164
SIM,1909,22,30-34,1931,33
STAT,1892,24,15-19,1916,3.8791341803757073
SIM,1860,32,45-49,1892,1
SIM,1849,17,15-19,1866,5
SIM,1871,32,20-24,1903,2
SIM,1945,23,30-34,1968,31
SIM,1872,23,25-29,1895,59
STAT,1824,40,45-49,1864,2.071619078862474
STAT,1859,38,15-19,1897,0.04201266120412451
SIM,1825,29,20-24,1854,13
STAT,1848,11,na,1859,2208.9858525209233
STAT,1924,39,30-34,1963,2.0259088746616043
STAT,1937,23,30-34,1960,26.43180489689135
SIM,1932,39,30-34,1971,2
STAT,1869,51,30-34,1920,0.0054737757195441215
SIM,1782,72,na,1854,499
SIM,1786,86,na,1872,82
SIM,1825,51,na,1876,1350
SIM,1829,65,na,1894,1009
SIM,1833,86,na,1919,114
SIM,1926,34,25-29,1960,20
STAT,1913,30,30-34,1943,14.92785828307868
SIM,1950,17,na,1967,3969
STAT,1887,36,25-29,1923,3.0570457000030187
STAT,1925,41,na,1966,4253.752272575558
STAT,1864,97,na,1961,10.494578260652034
STAT,1874,24,45-49,1898,0.6688575585256649
STAT,1891,31,45-49,1922,2.046475815183364
STAT,1905,53,na,1958,2945.5815955446287
STAT,1816,39,30-34,1855,17.504764338706703
SIM,1865,59,na,1924,1692
STAT,1848,40,30-34,1888,0.8753633559439843
SIM,1908,18,30-34,1926,3
SIM,1861,45,na,1906,1976
STAT,1826,42,45-49,1868,1.4623011065825136
SIM,1861,39,35-39,1900,3
SIM,1883,29,na,1912,2203
STAT,1918,23,20-24,1941,112.94488882964356
STAT,1862,5,na,1867,2326.1614871535903
STAT,1847,24,50-100,1871,0.36336355878772386
SIM,1831,79,na,1910,370
SIM,1872,61,na,1933,1714
STAT,1860,17,30-34,1877,1.4090305390067561
SIM,1851,19,20-24,1870,15
STAT,1862,19,30-34,1881,1.3259971253075884
SIM,1810,85,na,1895,88
SIM,1960,8,na,1968,4855
SIM,1856,34,45-49,1890,1
STAT,1866,34,15-19,1900,0.12302049447176457
STAT,1795,103,na,1898,0.029890613720580557
STAT,1888,15,35-39,1903,0.6154515976643478
SIM,1830,31,20-24,1861,1
STAT,1825,33,15-19,1858,0.22600624843322972
STAT,1833,34,na,1867,1676.5024195404812
STAT,1852,43,25-29,1895,0.4621919597165027
SIM,1921,30,30-34,1951,15
STAT,1837,48,na,1885,1496.3746582275012
SIM,1867,50,50-100,1917,1
STAT,1878,33,50-100,1911,0.8982559172847578
STAT,1943,20,15-19,1963,5.353957199625822
SIM,1926,23,20-24,1949,118
SIM,1898,20,40-44,1918,2
STAT,1829,40,20-24,1869,0.13978171560145158
SIM,1934,33,20-24,1967,3
STAT,1843,19,20-24,1862,15.123078306575103
STAT,1846,35,25-29,1881,2.2768710863785326
SIM,1937,24,35-39,1961,7
SIM,1904,25,35-39,1929,17
STAT,1896,31,20-24,1927,3.386349481828189
SIM,1831,26,40-44,1857,2
STAT,1833,43,15-19,1876,0.010136299999174774
STAT,1874,33,35-39,1907,9.733631106781514
SIM,1948,15,20-24,1963,133
STAT,1868,27,25-29,1895,38.12805213250732
STAT,1937,34,35-39,1971,8.530066200196028
SIM,1881,43,45-49,1924,2
STAT,1854,45,25-29,1899,0.04162280231215514
STAT,1870,20,45-49,1890,0.6501065365041796
SIM,1949,20,na,1969,3945
STAT,1830,51,25-29,1881,0.0023809832103415945
STAT,1901,27,50-100,1928,0.8458920097280933
STAT,1842,29,30-34,1871,22.22921170104763
STAT,1879,17,35-39,1896,0.5426037635774301
STAT,1830,69,na,1899,885.7296684537715
STAT,1867,46,25-29,1913,0.05124076569317538
STAT,1900,34,15-19,1934,0.1850280766563208
SIM,1815,42,35-39,1857,4
STAT,1898,41,50-100,1939,0.09421202445182311
SIM,1842,19,30-34,1861,2
STAT,1924,20,40-44,1944,3.7703821210822714
STAT,1893,33,45-49,1926,2.0803310126723358
SIM,1871,23,30-34,1894,23
SIM,1940,30,40-44,1970,4
STAT,1872,31,35-39,1903,9.635393482463835
SIM,1882,33,35-39,1915,4
STAT,1806,52,45-49,1858,0.05108682344203334
STAT,1862,18,50-100,1880,0.04505449216944589
STAT,1867,14,na,1881,2357.44755790155
STAT,1872,39,45-49,1911,1.8699708942032656
STAT,1948,24,45-49,1972,1.2196757670806249
STAT,1890,17,40-44,1907,0.21124678013430528
STAT,1881,53,45-49,1934,0.013031474783367901
SIM,1859,32,20-24,1891,4
STAT,1868,36,15-19,1904,0.05085808166030004
SIM,1932,20,40-44,1952,3
STAT,1880,49,45-49,1929,0.23013315837333737
STAT,1895,26,50-100,1921,0.7905479877241066
STAT,1852,96,na,1948,6.225208717038104
STAT,1841,31,30-34,1872,14.756836069911419
SIM,1873,46,na,1919,2153
STAT,1883,8,na,1891,2407.7344747219277
SIM,1880,39,45-49,1919,2
SIM,1813,50,na,1863,1276
STAT,1849,38,30-34,1887,4.047211705258911
STAT,1906,38,na,1944,3250.9713510829506
STAT,1863,23,30-34,1886,14.952837139774536
STAT,1932,30,40-44,1962,4.920008366236064
SIM,1888,76,na,1964,1308
STAT,1905,39,20-24,1944,0.2249056792902215
SIM,1792,71,na,1863,541
SIM,1796,85,na,1881,86
SIM,1885,31,na,1916,2293
SIM,1918,21,20-24,1939,108
STAT,1901,38,25-29,1939,0.817692591657942
STAT,1855,37,40-44,1892,3.110770282544608
STAT,1844,23,20-24,1867,59.328963665298566
STAT,1893,38,15-19,1931,0.06694103542450916
STAT,1872,22,20-24,1894,65.29991194287098
SIM,1915,20,40-44,1935,1
STAT,1886,40,15-19,1926,0.013920027435416602
STAT,1895,41,30-34,1936,0.09876997476384193
SIM,1852,33,25-29,1885,15
SIM,1939,25,20-24,1964,18
SIM,1788,66,na,1854,731
STAT,1762,108,na,1870,0.0023459261563977423
SIM,1852,52,na,1904,1641
SIM,1951,20,15-19,1971,3
SIM,1948,19,na,1967,3970
SIM,1904,40,na,1944,3258
STAT,1883,20,30-34,1903,16.59641105687461
STAT,1850,30,45-49,1880,1.442763728923661
SIM,1828,36,35-39,1864,13
SIM,1908,54,na,1962,2990
STAT,1910,11,na,1921,3702.4496846969905
SIM,1854,41,35-39,1895,3
STAT,1854,44,na,1898,1631.3361636168008
STAT,1808,52,50-100,1860,0.05456043257292068
STAT,1893,33,20-24,1926,3.2246733404501966
SIM,1895,27,35-39,1922,13
STAT,1918,17,35-39,1935,0.8656562129665532
STAT,1887,27,35-39,1914,10.195871187542828
STAT,1830,104,na,1934,0.04025653058477297
STAT,1829,34,35-39,1863,9.57104934178645
STAT,1949,17,15-19,1966,49.86482273319126
SIM,1812,49,na,1861,1266
STAT,1860,24,50-100,1884,0.31760999763675385
STAT,1791,93,na,1884,6.662145618190869
STAT,1834,52,45-49,1886,0.009234713035255287
SIM,1850,37,30-34,1887,8
STAT,1853,17,15-19,1870,5.402675481128945
STAT,1867,6,na,1873,2486.152068733196
STAT,1835,40,20-24,1875,0.1242564818639132
STAT,1839,42,30-34,1881,0.8067476598224328
STAT,1901,15,15-19,1916,7.883965438400459
SIM,1833,70,na,1903,806
SIM,1891,20,30-34,1911,27
SIM,1861,17,15-19,1878,3
SIM,1828,59,na,1887,1193
STAT,1850,30,na,1880,1793.0918834854267
STAT,1899,29,30-34,1928,32.36255239367038
SIM,1881,65,na,1946,1268
SIM,1889,45,na,1934,2759
SIM,1865,33,35-39,1898,13
SIM,1954,15,45-49,1969,1
STAT,1894,17,25-29,1911,6.879688636882858
STAT,1835,45,15-19,1880,3.025442151658463E-4
STAT,1842,38,20-24,1880,0.6480872851740278
SIM,1840,67,na,1907,1024
SIM,1882,22,30-34,1904,23
SIM,1918,38,50-100,1956,1
SIM,1803,72,na,1875,514
SIM,1840,48,50-100,1888,4
STAT,1826,42,20-24,1868,0.1551692087481031
SIM,1852,23,20-24,1875,62
STAT,1774,100,na,1874,0.16394742400946954
STAT,1863,80,na,1943,512.8270217560874
STAT,1826,47,15-19,1873,3.6931515997109393E-4
STAT,1835,48,30-34,1883,0.06411417367615876
STAT,1891,28,na,1919,2779.5051645659373
STAT,1806,71,na,1877,631.1023708419231
SIM,1928,25,45-49,1953,2
STAT,1870,52,30-34,1922,0.005487224767590683
STAT,1864,23,25-29,1887,48.622637244573916
STAT,1795,70,na,1865,689.4313607768877
STAT,1857,33,35-39,1890,7.51344075907721
SIM,1873,33,50-100,1906,1
STAT,1865,32,30-34,1897,14.950165517543331
STAT,1799,84,na,1883,107.55594328369281
SIM,1847,42,50-100,1889,3
STAT,1882,33,45-49,1915,1.5953154776483005
STAT,1910,16,30-34,1926,2.287271883297198
STAT,1862,105,na,1967,0.1836762641618708
SIM,1893,50,na,1943,2735
STAT,1945,1,na,1946,4260.6950110561675
SIM,1897,64,na,1961,2401
STAT,1815,42,45-49,1857,3.7882737402084667
SIM,1902,25,25-29,1927,50
SIM,1835,30,45-49,1865,4
SIM,1860,32,20-24,1892,5
STAT,1927,15,35-39,1942,4.951657323246862
