Source,YOB,Sex,Age,Died,Date,freq
STAT,1895,M,18,true,1913,0.09317289713776786
SIM,1808,M,82,false,1890,3
STAT,1802,M,83,false,1885,0.7381086067514635
SIM,1845,M,14,false,1859,17
STAT,1887,F,69,true,1956,0.4036993062161838
STAT,1807,F,87,false,1894,0.5793825757000409
STAT,1839,F,86,true,1925,0.25217288562038975
STAT,1909,F,51,false,1960,33.00394628667421
STAT,1910,M,13,true,1923,0.061593656603811664
STAT,1861,F,13,true,1874,0.10428301469034984
STAT,1852,M,102,true,1954,2.545389399566248E-4
STAT,1892,F,61,false,1953,22.579930212158246
STAT,1796,M,93,false,1889,0.013820180355505647
STAT,1881,M,89,true,1970,0.24605424064566306
STAT,1907,F,7,true,1914,0.08498505046347357
STAT,1846,M,80,true,1926,0.41246502905113813
STAT,1861,F,34,false,1895,20.202146264579135
STAT,1868,M,96,true,1964,0.025614395625871606
SIM,1804,F,73,false,1877,8
STAT,1838,M,96,false,1934,0.014985958528954265
STAT,1783,M,94,false,1877,0.03218169662082917
STAT,1882,M,51,false,1933,19.469305877119034
STAT,1816,F,84,true,1900,0.17571378141802738
STAT,1793,M,91,false,1884,0.08355903504228673
SIM,1894,F,28,false,1922,32
SIM,1842,F,32,false,1874,26
SIM,1923,F,12,false,1935,42
STAT,1849,M,25,true,1874,0.13387233935054912
STAT,1859,F,35,false,1894,19.005169857300892
STAT,1854,F,16,false,1870,17.016175817158242
STAT,1854,F,56,true,1910,0.1833889433766968
STAT,1923,F,47,false,1970,42.570880589242
SIM,1858,M,66,false,1924,12
SIM,1892,M,77,false,1969,13
STAT,1860,F,102,true,1962,0.003076243987334741
STAT,1901,M,28,false,1929,33.471865268828175
STAT,1804,M,85,true,1889,0.15096838491526185
STAT,1846,M,76,false,1922,4.126970120633059
STAT,1878,M,41,true,1919,0.1658853607706196
STAT,1929,F,28,false,1957,48.43496547653994
STAT,1836,M,46,true,1882,0.2565270231362129
STAT,1808,F,63,true,1871,0.12752739988737832
SIM,1869,F,3,false,1872,19
STAT,1918,F,0,false,1918,45.04283294014754
SIM,1886,F,48,false,1934,27
STAT,1944,M,11,false,1955,40.84371242586734
STAT,1791,M,74,false,1865,2.587433315860335
STAT,1892,F,36,true,1928,0.14149805389457984
STAT,1944,F,28,true,1972,0.021290102589233965
STAT,1872,M,54,false,1926,19.811723571611328
STAT,1828,F,36,true,1864,0.19733588888384465
STAT,1872,F,63,true,1935,0.4701040873115677
SIM,1812,F,53,false,1865,18
STAT,1869,F,40,true,1909,0.12510167895456184
STAT,1830,M,45,false,1875,11.696182721291956
SIM,1877,M,33,false,1910,35
STAT,1821,M,40,true,1861,0.1741303518657373
STAT,1837,M,37,true,1874,0.08764327133113951
SIM,1861,F,52,false,1913,23
SIM,1843,F,17,false,1860,23
SIM,1848,F,13,false,1861,33
SIM,1884,F,0,false,1884,33
STAT,1835,M,30,true,1865,0.2490798482623402
SIM,1870,F,1,false,1871,32
SIM,1877,M,91,false,1968,1
STAT,1898,M,50,true,1948,0.3223195647980797
SIM,1893,F,59,false,1952,29
STAT,1804,F,96,true,1900,0.012479379589303341
STAT,1831,F,54,true,1885,0.34146399773303204
SIM,1959,F,5,false,1964,51
SIM,1940,F,20,false,1960,35
STAT,1931,F,7,true,1938,0.11615911848374451
SIM,1901,M,69,false,1970,21
SIM,1872,F,92,false,1964,3
STAT,1947,F,10,false,1957,43.953398456360894
STAT,1868,F,42,false,1910,22.28775059869255
STAT,1909,F,49,true,1958,0.11382599668259366
SIM,1858,M,13,false,1871,24
STAT,1802,M,83,true,1885,0.19315296196813111
SIM,1871,M,52,false,1923,23
SIM,1880,M,80,false,1960,3
SIM,1837,F,49,false,1886,29
STAT,1800,F,63,false,1863,7.649266723128223
STAT,1870,F,86,true,1956,0.2893070431180517
SIM,1793,F,71,false,1864,13
STAT,1828,F,71,false,1899,8.481715347890827
STAT,1883,F,60,true,1943,0.3742946220025649
STAT,1883,M,66,true,1949,0.6174232617066246
STAT,1819,F,43,false,1862,14.398118820263104
SIM,1817,M,52,false,1869,7
SIM,1911,M,45,true,1956,1
STAT,1958,F,0,true,1958,0.30571199773086827
SIM,1912,M,31,true,1943,1
STAT,1906,M,52,false,1958,29.69350338772233
SIM,1914,M,45,false,1959,37
STAT,1834,M,44,true,1878,0.1451448866009813
STAT,1810,F,59,true,1869,0.16660662015984198
SIM,1852,M,32,false,1884,19
STAT,1886,F,53,true,1939,0.255581900058657
STAT,1843,M,97,false,1940,0.0082487731701316
STAT,1891,F,81,true,1972,0.8526479416508008
STAT,1881,F,21,false,1902,23.991668311980117
STAT,1836,F,93,true,1929,0.08916910792575321
STAT,1864,M,1,true,1865,1.9619063693128587
SIM,1794,M,78,true,1872,2
STAT,1865,M,43,false,1908,19.634700035124716
STAT,1858,M,98,true,1956,0.0031329912074081726
SIM,1863,M,5,false,1868,28
STAT,1872,F,10,true,1882,0.21459057738725645
SIM,1867,F,33,false,1900,13
STAT,1885,F,50,false,1935,21.365169976817302
SIM,1801,M,74,false,1875,10
SIM,1863,M,39,false,1902,18
STAT,1843,F,42,true,1885,0.12897939434044806
STAT,1872,M,16,true,1888,0.18603140273297122
SIM,1817,F,39,false,1856,10
SIM,1864,M,29,false,1893,27
STAT,1863,F,15,true,1878,0.1401335523847504
SIM,1834,M,77,true,1911,3
SIM,1881,F,62,false,1943,14
STAT,1840,M,55,true,1895,0.18983966476811237
STAT,1910,F,9,false,1919,39.01115327728044
STAT,1856,M,36,false,1892,16.316591217848618
STAT,1877,M,55,true,1932,0.3327196809893695
STAT,1869,F,101,false,1970,0.027551683480462462
STAT,1854,M,56,false,1910,11.186677349316662
STAT,1849,F,75,false,1924,7.346085509727467
STAT,1874,F,65,true,1939,0.5169074140567589
STAT,1946,M,8,false,1954,42.148451739971755
STAT,1853,F,54,false,1907,12.995191324378727
STAT,1893,F,30,false,1923,30.81495352010349
STAT,1967,F,3,false,1970,48.80324990060591
SIM,1846,F,61,false,1907,8
STAT,1842,F,56,true,1898,0.22510631599139158
SIM,1930,M,10,false,1940,47
SIM,1861,M,60,false,1921,7
SIM,1888,F,65,false,1953,24
STAT,1903,F,55,true,1958,0.18209579836106063
STAT,1864,M,74,false,1938,6.9907013353302565
STAT,1894,M,27,true,1921,0.11023857541100676
SIM,1893,M,46,false,1939,28
STAT,1879,M,57,false,1936,19.07831775311676
STAT,1876,M,83,false,1959,2.6746588795000115
SIM,1969,F,0,false,1969,54
SIM,1841,M,82,true,1923,1
SIM,1897,M,20,false,1917,41
SIM,1876,M,38,false,1914,16
SIM,1866,F,9,false,1875,35
STAT,1942,M,10,true,1952,0.07172807807502506
STAT,1879,M,57,true,1936,0.3828001899399243
STAT,1909,M,31,false,1940,35.26275656287686
STAT,1803,F,80,true,1883,0.5537472694435739
STAT,1933,M,24,false,1957,49.99328541161143
SIM,1823,F,40,false,1863,11
STAT,1810,F,54,true,1864,0.18394919443676183
SIM,1935,M,17,false,1952,62
SIM,1917,F,39,false,1956,34
SIM,1856,M,49,false,1905,12
STAT,1903,M,69,true,1972,0.8755676873272441
STAT,1825,M,49,true,1874,0.2594130533498506
STAT,1851,M,16,true,1867,0.15384966932580219
STAT,1799,M,71,true,1870,0.40822091703704305
SIM,1932,M,38,false,1970,43
SIM,1822,F,45,false,1867,15
STAT,1871,M,11,false,1882,25.670163180277765
STAT,1795,M,92,true,1887,0.04401098325715899
SIM,1833,F,24,true,1857,1
STAT,1804,M,88,false,1892,0.2522314132206276
SIM,1845,F,9,false,1854,24
SIM,1800,M,78,true,1878,1
STAT,1920,M,11,true,1931,0.07131810868785947
SIM,1866,F,38,false,1904,28
STAT,1797,M,99,true,1896,0.0015707724062436993
STAT,1868,F,90,true,1958,0.1816268105942544
STAT,1885,F,67,true,1952,0.5630837623742722
STAT,1917,F,7,false,1924,42.390261951189814
STAT,1825,M,85,true,1910,0.25565934860340195
STAT,1905,M,41,true,1946,0.23140670714020822
STAT,1907,F,34,false,1941,35.13945763500667
STAT,1853,F,65,true,1918,0.3202260724760775
STAT,1858,F,43,true,1901,0.11075805837230689
STAT,1892,M,61,true,1953,0.5803569252064992
STAT,1844,F,58,true,1902,0.26661377239826034
STAT,1924,F,14,true,1938,0.0887783151463855
STAT,1931,F,27,false,1958,50.00741123155435
SIM,1860,M,65,false,1925,20
STAT,1801,F,104,false,1905,1.0625800174513416E-4
SIM,1841,M,45,false,1886,12
STAT,1834,M,92,true,1926,0.02750239875333365
STAT,1789,F,89,true,1878,0.0456773655841879
STAT,1820,F,40,true,1860,0.2037135764960928
STAT,1852,F,11,false,1863,24.71067537337036
STAT,1914,F,24,false,1938,39.17919247781957
STAT,1846,F,91,true,1937,0.13208683911743813
STAT,1880,F,84,true,1964,0.5977273367015614
STAT,1886,F,17,true,1903,0.06950020813795066
SIM,1922,M,30,false,1952,47
STAT,1873,M,68,true,1941,0.704160193278572
STAT,1929,M,20,false,1949,47.94580374372638
STAT,1901,M,18,true,1919,0.10042243051507246
STAT,1833,F,102,true,1935,0.001107997449107576
STAT,1911,F,50,false,1961,34.1154516737277
STAT,1845,F,44,true,1889,0.17133990858318446
STAT,1882,M,75,true,1957,0.5657840591671438
SIM,1938,F,16,false,1954,40
STAT,1932,F,4,false,1936,53.02550851628941
STAT,1798,F,96,true,1894,0.016335166034591432
STAT,1846,F,96,false,1942,0.04353816165525914
SIM,1859,F,48,false,1907,18
SIM,1809,M,72,false,1881,3
SIM,1915,M,40,false,1955,42
SIM,1878,M,76,false,1954,7
SIM,1896,M,25,false,1921,33
SIM,1918,M,14,false,1932,45
STAT,1920,M,7,true,1927,0.11398607550861209
STAT,1862,F,82,false,1944,3.425063382141418
SIM,1895,F,23,false,1918,29
SIM,1863,F,64,false,1927,5
STAT,1839,F,38,true,1877,0.1459989973653621
SIM,1916,F,17,false,1933,47
STAT,1875,M,28,false,1903,24.616041252319032
STAT,1926,M,29,false,1955,44.68666887439353
SIM,1838,M,64,true,1902,1
SIM,1824,M,42,false,1866,18
STAT,1876,M,23,false,1899,24.769358361285065
STAT,1907,F,42,true,1949,0.20334832627260205
SIM,1873,F,82,false,1955,1
STAT,1867,F,73,false,1940,10.620238980698304
STAT,1863,F,51,true,1914,0.1927076976075722
STAT,1936,F,23,false,1959,37.07309200720066
SIM,1884,M,18,false,1902,30
STAT,1830,M,57,true,1887,0.20538000239566817
STAT,1857,F,55,false,1912,15.268864155556873
STAT,1945,F,14,true,1959,0.009794864713383197
STAT,1828,M,86,true,1914,0.15025355611158722
STAT,1889,F,14,false,1903,31.456236226073056
SIM,1855,F,4,false,1859,26
STAT,1895,M,38,false,1933,29.62481536953782
STAT,1792,F,66,true,1858,0.567518676621011
STAT,1796,F,90,false,1886,0.03786430410247373
STAT,1848,F,45,true,1893,0.10378932063909405
SIM,1872,F,48,true,1920,1
STAT,1924,F,19,true,1943,0.13205199419665592
STAT,1851,M,77,false,1928,4.207936305383619
STAT,1861,M,95,false,1956,0.0340106942718772
STAT,1871,F,77,true,1948,0.8281029264444248
SIM,1814,M,68,true,1882,2
SIM,1843,M,62,false,1905,11
SIM,1881,M,37,false,1918,22
STAT,1899,F,59,false,1958,27.007029688765396
STAT,1880,M,37,true,1917,0.13969555907452505
STAT,1837,F,84,true,1921,0.2830007825804838
STAT,1874,F,10,false,1884,26.642718949275867
STAT,1838,M,43,false,1881,19.540806601737874
STAT,1856,M,101,false,1957,7.609322500083166E-4
STAT,1904,M,35,false,1939,33.2662930159171
STAT,1818,M,49,false,1867,13.259204731714167
STAT,1939,F,30,false,1969,38.78256004095631
SIM,1884,M,5,false,1889,31
SIM,1869,M,8,false,1877,9
STAT,1858,F,50,false,1908,16.46325949802491
STAT,1933,F,26,true,1959,0.023173745149326352
SIM,1841,F,65,false,1906,9
STAT,1858,F,31,true,1889,0.1933216483349373
STAT,1864,F,94,false,1958,0.20487085134476135
STAT,1895,M,62,true,1957,0.48016592867623703
SIM,1807,F,80,false,1887,6
SIM,1890,F,67,true,1957,1
STAT,1813,M,92,true,1905,0.035164558757948695
SIM,1896,M,33,true,1929,2
STAT,1800,M,71,false,1871,10.393522070667025
SIM,1877,F,25,false,1902,28
STAT,1834,F,34,false,1868,19.43479132319408
SIM,1891,F,47,false,1938,33
STAT,1815,M,99,true,1914,0.0015872750440599364
STAT,1827,M,87,true,1914,0.16242079510290744
STAT,1892,M,43,false,1935,27.196074669327288
SIM,1823,F,74,true,1897,1
STAT,1868,M,104,true,1972,6.928635146883148E-4
STAT,1822,F,90,false,1912,0.2055499521947327
SIM,1885,M,71,false,1956,8
STAT,1865,F,61,false,1926,16.531596810807223
STAT,1922,F,12,true,1934,0.07055609334194302
SIM,1882,F,24,false,1906,31
STAT,1819,F,77,true,1896,0.42636866423933834
SIM,1892,M,24,false,1916,32
SIM,1827,F,41,false,1868,18
STAT,1882,M,8,false,1890,24.270305466840366
STAT,1946,M,23,false,1969,41.74809807811043
SIM,1917,M,19,false,1936,43
SIM,1847,F,51,false,1898,15
STAT,1862,M,104,false,1966,3.6493507977945403E-4
STAT,1882,F,43,false,1925,21.931737769757717
STAT,1853,F,7,false,1860,18.56523604623445
STAT,1885,M,2,false,1887,28.68274900003353
STAT,1806,M,70,true,1876,0.4439045864820423
SIM,1837,M,41,false,1878,20
SIM,1876,M,72,true,1948,3
STAT,1884,F,15,true,1899,0.05487572773865166
STAT,1849,F,17,false,1866,22.081131093733116
STAT,1775,F,94,true,1869,0.023885716490049027
SIM,1882,M,59,false,1941,17
STAT,1903,F,19,true,1922,0.10342924923533851
STAT,1930,M,27,true,1957,0.05830464986910455
SIM,1876,F,71,true,1947,2
STAT,1822,M,65,false,1887,9.232597137707709
STAT,1860,F,14,true,1874,0.10069897989327405
STAT,1850,M,55,false,1905,14.604618573759424
STAT,1868,F,59,true,1927,0.35114130887833545
SIM,1862,M,77,false,1939,7
SIM,1884,F,36,false,1920,24
SIM,1795,F,76,false,1871,7
STAT,1883,M,20,false,1903,23.944234307582967
STAT,1866,M,91,false,1957,0.23690251761462328
STAT,1861,M,50,true,1911,0.19663367058333822
STAT,1889,F,54,true,1943,0.3220092854085661
STAT,1912,F,26,true,1938,0.13060854577556627
STAT,1851,F,95,false,1946,0.07249121714821562
STAT,1783,F,95,true,1878,0.005137687627908805
STAT,1909,F,44,true,1953,0.22762911713617293
STAT,1880,F,23,true,1903,0.08405162395234181
STAT,1878,F,60,false,1938,19.292121642368272
STAT,1820,F,68,false,1888,8.256566429204602
SIM,1952,F,7,false,1959,35
SIM,1790,F,64,false,1854,5
STAT,1886,M,15,false,1901,26.065259947618024
SIM,1802,F,79,true,1881,1
SIM,1871,F,70,false,1941,13
STAT,1820,M,41,true,1861,0.1734527813146234
STAT,1821,F,95,false,1916,0.05333075073647693
SIM,1902,F,56,false,1958,30
SIM,1806,M,65,false,1871,10
STAT,1836,M,91,false,1927,0.1514438009313575
SIM,1898,M,37,false,1935,21
STAT,1878,F,27,false,1905,25.519860135353568
STAT,1901,F,17,true,1918,0.09375556206388773
STAT,1821,F,35,false,1856,18.415137790232077
STAT,1846,F,43,true,1889,0.2391435522853635
STAT,1810,F,81,false,1891,1.6771129029974656
STAT,1882,F,59,false,1941,18.27733777375084
STAT,1790,F,64,true,1854,0.18299999999999983
STAT,1863,F,99,false,1962,0.031428222360842174
SIM,1884,M,81,true,1965,1
STAT,1910,F,24,true,1934,0.1226372069726333
STAT,1890,M,31,false,1921,28.72341427957042
STAT,1818,F,53,false,1871,6.237441773930146
STAT,1856,F,28,false,1884,18.354794020193744
STAT,1897,M,55,false,1952,25.371670166659694
STAT,1799,M,67,false,1866,4.989108429745183
STAT,1825,F,48,true,1873,0.17477677127690283
STAT,1789,F,84,true,1873,0.13156893107837042
STAT,1831,M,35,false,1866,13.194717089882053
STAT,1912,F,12,false,1924,39.561387740330765
SIM,1862,M,82,true,1944,2
STAT,1836,M,31,false,1867,21.120123755847054
SIM,1827,F,57,false,1884,9
STAT,1915,M,52,true,1967,0.2606782993659469
STAT,1921,M,17,false,1938,43.09115099030585
STAT,1863,M,52,true,1915,0.2287008197574665
STAT,1900,F,63,false,1963,26.21484559100745
STAT,1825,M,80,true,1905,0.4786666309593594
STAT,1867,F,6,false,1873,26.608995263387666
STAT,1875,M,61,false,1936,17.15320023998781
STAT,1875,F,48,false,1923,22.653844777384613
STAT,1919,M,31,true,1950,0.15841598766887371
STAT,1932,F,22,false,1954,50.85872931828647
SIM,1895,M,59,true,1954,2
STAT,1840,M,101,false,1941,3.0188738138661037E-4
SIM,1917,M,52,false,1969,32
STAT,1897,M,69,true,1966,0.7875201740127246
SIM,1885,F,42,true,1927,1
STAT,1869,F,90,false,1959,0.9966285162165636
SIM,1842,M,40,false,1882,25
SIM,1904,M,53,false,1957,20
STAT,1871,M,3,false,1874,28.860014060053352
STAT,1785,M,81,true,1866,0.4407816231967271
STAT,1865,M,96,false,1961,0.03890680918911926
STAT,1855,M,51,false,1906,13.920525222441654
STAT,1932,M,29,true,1961,0.058914693769383866
STAT,1825,F,64,false,1889,9.11064505407807
STAT,1803,F,70,false,1873,6.814527601564528
STAT,1944,M,17,true,1961,0.03220237194930773
SIM,1857,F,78,true,1935,1
SIM,1878,F,73,true,1951,2
STAT,1846,M,18,false,1864,18.588971189092167
STAT,1859,F,72,false,1931,9.440458717034478
SIM,1849,F,56,false,1905,7
SIM,1829,M,28,false,1857,14
STAT,1871,M,85,false,1956,1.4348121379849832
SIM,1887,M,23,false,1910,31
SIM,1846,F,82,false,1928,2
STAT,1882,M,0,true,1882,2.078642216839035
SIM,1854,F,9,false,1863,19
STAT,1863,F,39,false,1902,20.746859850640924
STAT,1787,M,71,true,1858,0.8601745371877015
STAT,1905,F,40,true,1945,0.18633935597918425
STAT,1840,M,50,true,1890,0.14098839469763516
STAT,1935,M,36,false,1971,50.49951755454811
SIM,1852,F,19,false,1871,29
STAT,1858,F,7,true,1865,0.17314801872669325
STAT,1801,M,93,false,1894,0.003553453461158769
STAT,1819,M,100,false,1919,4.3907291607173484E-4
STAT,1924,F,16,false,1940,46.420972099959926
STAT,1854,M,2,true,1856,1.3212526671399474
STAT,1795,F,59,true,1854,0.2353200000000002
STAT,1850,M,66,true,1916,0.4849700456814538
SIM,1930,M,31,false,1961,42
STAT,1874,M,18,true,1892,0.07277320538272111
SIM,1866,F,11,false,1877,35
STAT,1895,M,13,true,1908,0.05309598778211631
SIM,1844,M,75,true,1919,4
STAT,1846,M,39,false,1885,15.133583592291721
SIM,1900,M,19,false,1919,31
STAT,1842,M,57,true,1899,0.21726788271795583
SIM,1902,F,0,false,1902,38
STAT,1835,F,56,false,1891,9.039176594457308
STAT,1895,F,42,false,1937,29.89959106505162
STAT,1897,F,67,true,1964,0.488949140520624
SIM,1876,M,64,false,1940,12
SIM,1856,F,74,true,1930,1
STAT,1875,F,51,true,1926,0.22373266595444194
SIM,1842,F,48,false,1890,23
STAT,1847,F,95,true,1942,0.0503020074016336
SIM,1875,F,49,true,1924,1
STAT,1889,M,49,false,1938,25.869785418278195
STAT,1902,F,69,true,1971,0.6077212349299927
STAT,1862,M,62,false,1924,13.67891347793666
STAT,1868,F,95,false,1963,0.26481362160309957
STAT,1862,F,56,false,1918,17.33838547165786
SIM,1848,F,73,false,1921,11
STAT,1836,F,39,false,1875,24.86562438081556
STAT,1954,M,10,true,1964,0.008024487404843343
STAT,1850,M,78,true,1928,0.5498942902647866
STAT,1802,F,101,false,1903,8.95371552244832E-4
STAT,1905,F,22,false,1927,36.27661430941329
SIM,1856,F,53,false,1909,9
STAT,1816,F,62,false,1878,6.31954383849098
SIM,1911,F,58,false,1969,38
STAT,1865,F,17,true,1882,0.1403953244733216
STAT,1819,M,79,true,1898,0.25646393341885326
STAT,1869,M,72,false,1941,9.124370109403856
SIM,1895,M,58,false,1953,26
SIM,1809,M,51,false,1860,10
STAT,1799,F,70,true,1869,0.6769468327249599
STAT,1872,M,11,true,1883,0.12745634288316912
STAT,1781,F,76,false,1857,4.79118070399338
STAT,1890,F,23,false,1913,30.435090199141264
STAT,1890,M,47,false,1937,25.766858956782574
SIM,1883,F,14,false,1897,15
SIM,1898,F,57,false,1955,21
SIM,1950,F,8,false,1958,60
SIM,1916,M,4,false,1920,47
STAT,1913,M,50,true,1963,0.21136807926632542
STAT,1905,F,49,false,1954,31.522837102888044
STAT,1838,M,59,false,1897,14.866066445402467
STAT,1848,M,82,true,1930,0.4583195574294033
STAT,1893,F,46,false,1939,28.247524083259684
SIM,1904,F,3,true,1907,2
SIM,1801,M,64,true,1865,2
SIM,1863,M,12,false,1875,28
SIM,1824,M,58,false,1882,12
STAT,1787,M,83,true,1870,0.3477495104317133
STAT,1911,F,17,false,1928,38.78134059141286
STAT,1823,M,34,false,1857,18.20859098184488
STAT,1842,M,45,true,1887,0.1882485097907853
STAT,1804,F,84,true,1888,0.2508033397989865
STAT,1874,M,9,true,1883,0.2169162434889428
STAT,1822,M,92,true,1914,0.04163765688293921
STAT,1884,M,16,true,1900,0.056848853275644304
STAT,1799,F,82,true,1881,0.362387393305693
SIM,1798,F,57,false,1855,9
STAT,1907,F,13,false,1920,37.65339812864549
STAT,1834,F,91,true,1925,0.11518007448814091
STAT,1872,M,33,false,1905,23.907856862308513
STAT,1837,M,74,false,1911,2.5709446449872266
STAT,1901,F,53,true,1954,0.34477917887372683
STAT,1832,M,57,false,1889,12.120381006073291
STAT,1917,F,19,false,1936,41.36032405372911
STAT,1851,M,98,false,1949,0.0037918817578321464
SIM,1900,F,44,false,1944,35
SIM,1846,M,57,false,1903,13
SIM,1903,F,18,false,1921,38
STAT,1866,M,26,false,1892,21.920059218944957
STAT,1872,F,15,true,1887,0.15646422292978698
STAT,1840,F,18,true,1858,0.1382463512301573
SIM,1844,F,39,false,1883,5
STAT,1954,M,4,false,1958,47.24868059737138
STAT,1826,F,33,false,1859,20.79627650546615
SIM,1867,F,35,true,1902,2
STAT,1838,F,22,true,1860,0.16588781639523806
STAT,1849,F,38,false,1887,18.49307047425943
SIM,1818,M,74,false,1892,11
SIM,1962,F,2,false,1964,48
SIM,1853,M,54,false,1907,23
STAT,1897,M,9,true,1906,0.06778388065486535
STAT,1885,M,56,true,1941,0.3413390216309827
SIM,1832,F,42,false,1874,25
STAT,1860,F,70,true,1930,0.5550456606605324
STAT,1871,F,79,false,1950,6.167407221819952
STAT,1921,F,38,true,1959,0.046735366285733736
STAT,1965,F,5,true,1970,0.007803595036047064
STAT,1970,F,0,false,1970,48.96351956103465
STAT,1870,M,87,true,1957,0.20073859447668108
SIM,1909,M,51,false,1960,23
STAT,1832,F,75,false,1907,4.282348100295254
STAT,1797,M,101,true,1898,4.022653372869563E-4
STAT,1914,F,50,false,1964,35.67284124498254
SIM,1859,M,56,false,1915,10
STAT,1895,F,9,false,1904,33.62904285907529
SIM,1813,F,43,false,1856,12
SIM,1879,F,63,false,1942,8
SIM,1908,M,17,false,1925,34
STAT,1792,M,96,false,1888,0.011282745837114241
STAT,1885,M,68,true,1953,0.6868756416103668
STAT,1879,M,78,false,1957,5.712256558329316
SIM,1885,F,58,false,1943,17
STAT,1806,F,98,true,1904,0.006338777169426264
STAT,1883,F,65,true,1948,0.49478901859699764
STAT,1807,F,66,false,1873,9.120386791400605
STAT,1852,F,85,false,1937,1.8989233493135185
STAT,1929,M,6,true,1935,0.14989880388099475
STAT,1805,M,71,true,1876,0.49573056318305314
STAT,1928,M,31,true,1959,0.05443236796709355
STAT,1813,M,63,false,1876,9.404032920959995
STAT,1866,M,41,true,1907,0.14586902317731598
STAT,1802,F,80,false,1882,1.8438611758681427
STAT,1904,M,14,false,1918,35.83055778231587
SIM,1865,M,77,false,1942,9
STAT,1954,F,14,true,1968,0.011101210001210815
STAT,1969,F,2,false,1971,48.81493732780672
