Source,YOB,Age,NCIY,Date,freq
STAT,1851,71,0,1921,11.268799394420965
STAT,1913,41,1,1953,0.0954416471267058
SIM,1857,40,1,1897,2
SIM,1829,56,0,1885,19
STAT,1769,102,0,1870,0.004031594767589038
SIM,1815,42,1,1857,3
SIM,1873,39,2,1912,1
STAT,1836,29,3,1864,8.774813754270675E-4
STAT,1935,25,1,1959,7.436896626580904
STAT,1907,60,0,1966,30.350811044966594
STAT,1849,67,0,1915,12.291641148061526
STAT,1854,60,0,1913,11.657350072409933
SIM,1867,39,0,1906,7
SIM,1882,4,0,1886,34
SIM,1901,16,0,1917,39
STAT,1875,44,3,1918,9.06651653091393E-4
STAT,1873,55,0,1927,21.022291278047696
SIM,1805,71,0,1876,7
STAT,1911,46,0,1956,34.56174252017444
SIM,1894,29,0,1923,28
STAT,1917,31,1,1947,3.3250069166729714
SIM,1839,27,1,1866,1
SIM,1827,55,0,1882,12
SIM,1889,0,0,1889,37
STAT,1824,81,0,1904,3.76270485366593
STAT,1856,43,3,1898,6.430187868107856E-4
SIM,1867,1,0,1868,30
SIM,1943,14,0,1957,48
SIM,1845,12,0,1857,24
STAT,1923,31,3,1953,9.947766448228951E-4
SIM,1861,82,0,1943,2
STAT,1842,75,0,1916,7.723837253116698
STAT,1861,42,1,1902,1.3777168115908576
STAT,1926,45,3,1970,5.035225896589411E-4
SIM,1898,19,0,1917,34
SIM,1884,11,0,1895,26
SIM,1848,8,0,1856,33
SIM,1925,20,0,1945,40
SIM,1870,6,0,1876,27
SIM,1919,38,0,1957,43
SIM,1879,24,0,1903,14
STAT,1849,48,0,1896,17.088724653838916
STAT,1920,42,0,1961,40.56884248558083
STAT,1918,38,0,1955,38.34978768543422
STAT,1921,30,3,1950,9.68606654200693E-4
STAT,1919,17,2,1935,0.01873556247496422
SIM,1811,58,0,1869,8
SIM,1932,39,1,1971,3
SIM,1958,13,0,1971,53
STAT,1826,36,2,1861,0.05570790469513764
STAT,1868,15,1,1882,0.3148545606336224
STAT,1855,61,0,1915,13.156499051770874
STAT,1865,23,1,1887,2.7260803374719056
SIM,1807,72,0,1879,12
SIM,1812,59,0,1871,18
SIM,1834,37,1,1871,4
STAT,1940,25,3,1964,0.0010114322672299546
STAT,1911,46,3,1956,3.8519367987645503E-4
SIM,1870,13,0,1883,27
STAT,1853,41,3,1893,5.644517295489654E-4
SIM,1880,77,0,1957,17
STAT,1955,1,0,1955,51.97684160215378
STAT,1841,25,2,1865,0.057830570728243595
STAT,1857,28,1,1884,2.9937429940362144
SIM,1846,28,0,1874,9
STAT,1802,94,0,1895,0.061038513182497166
STAT,1889,30,0,1918,24.366564064286358
STAT,1799,91,0,1889,0.21408086368713639
SIM,1916,24,0,1940,38
STAT,1812,96,0,1907,0.034124729725735096
STAT,1880,40,2,1919,0.04858822838931335
STAT,1930,32,2,1961,0.07053921114573458
SIM,1827,33,0,1860,17
STAT,1920,20,2,1939,0.045351188875550535
STAT,1895,36,0,1930,26.92153376708755
STAT,1894,60,0,1953,24.442259987211727
STAT,1809,73,0,1881,7.178203031364835
SIM,1892,62,0,1954,28
STAT,1838,33,1,1870,4.311980594046662
STAT,1808,48,0,1855,4.866662974448463
SIM,1820,54,0,1874,11
STAT,1862,40,1,1901,1.4294682330957036
STAT,1950,21,0,1970,40.45298540213251
STAT,1871,32,3,1902,0.0012281936224315254
STAT,1881,84,0,1964,5.595616909165822
SIM,1951,3,0,1954,52
STAT,1874,46,3,1919,8.38847870359955E-4
STAT,1854,94,0,1947,0.12216190634970736
STAT,1798,96,0,1893,0.043636078628533276
STAT,1873,33,0,1905,19.988090408465887
SIM,1853,41,0,1894,22
STAT,1925,32,0,1956,41.306456628751405
SIM,1897,46,1,1943,1
SIM,1824,44,0,1868,16
STAT,1790,92,0,1881,0.06998819798084055
STAT,1853,38,1,1890,1.9312034498236643
SIM,1861,17,0,1878,28
STAT,1815,79,0,1893,2.495587186141143
STAT,1820,91,0,1910,0.32852056366497295
SIM,1851,40,0,1891,17
STAT,1848,48,3,1895,5.26519838347473E-4
STAT,1898,4,0,1901,35.48800041950613
SIM,1854,23,0,1877,15
STAT,1890,27,0,1916,25.321073323650005
SIM,1892,2,0,1894,36
STAT,1910,18,2,1927,0.0032955358444649277
SIM,1928,18,1,1946,4
STAT,1846,65,0,1910,13.695931284470486
STAT,1836,63,0,1898,17.22041098104919
SIM,1887,10,0,1897,26
SIM,1889,76,0,1965,17
SIM,1879,43,1,1922,3
STAT,1809,92,0,1900,0.23045115470617664
SIM,1887,53,0,1940,21
STAT,1869,93,0,1961,0.6525440173308492
STAT,1870,50,0,1919,21.6855961591178
STAT,1883,26,1,1908,3.810563620572162
STAT,1857,22,2,1878,0.022788087578454286
SIM,1866,42,1,1908,2
STAT,1871,32,0,1902,19.684008655260858
STAT,1923,31,0,1953,40.013068340033236
SIM,1865,72,0,1937,8
STAT,1935,0,0,1934,61.31496275952829
STAT,1898,44,2,1941,0.0022742580152720904
SIM,1930,0,0,1930,58
STAT,1868,46,0,1913,21.66070534661886
SIM,1872,26,0,1898,19
STAT,1853,19,0,1871,17.108332249879624
STAT,1915,27,2,1941,0.06940182779106238
SIM,1935,19,0,1954,48
STAT,1950,3,0,1952,46.607754219675634
STAT,1942,26,0,1967,34.7948201548588
STAT,1948,20,2,1967,0.046683487497332386
STAT,1828,43,2,1870,0.03401070592628606
SIM,1845,43,2,1888,1
STAT,1839,71,0,1909,7.366179577081506
SIM,1918,47,0,1965,34
STAT,1888,29,3,1916,8.27101578837287E-4
STAT,1884,36,2,1919,0.06864030993886991
STAT,1941,28,0,1968,34.263877941748525
SIM,1822,61,0,1883,12
SIM,1866,23,1,1889,5
STAT,1822,55,0,1876,8.065147235632727
STAT,1826,48,1,1873,0.10692165959567135
STAT,1920,20,0,1939,38.08445307036539
SIM,1928,3,0,1931,56
STAT,1875,22,3,1896,3.1416195125155363E-4
SIM,1832,79,0,1911,9
STAT,1862,52,2,1913,8.865842901276963E-4
SIM,1835,68,0,1903,10
STAT,1956,3,0,1958,51.75935385279692
STAT,1926,42,1,1967,0.1202828771167544
STAT,1816,77,0,1892,2.5950593754295745
STAT,1852,87,0,1938,1.5078400855223992
SIM,1906,34,1,1940,2
STAT,1842,23,2,1864,0.024773701868869895
STAT,1824,50,1,1873,0.00836092763171896
SIM,1857,37,0,1894,20
STAT,1790,70,0,1859,3.9976968337189436
STAT,1855,106,0,1960,2.840012741130793E-4
STAT,1845,37,2,1881,0.04282265395313931
STAT,1850,4,0,1853,29.0
SIM,1897,12,0,1909,43
STAT,1844,58,0,1901,15.446916129679003
STAT,1893,32,2,1924,0.0980177088225615
STAT,1954,11,0,1964,48.29123756176965
STAT,1793,84,0,1876,0.5943321464654543
STAT,1853,7,0,1859,18.71250344837315
STAT,1854,17,0,1870,16.742888836282578
SIM,1858,13,0,1871,27
SIM,1866,48,0,1914,27
STAT,1872,36,1,1907,3.174887504793498
STAT,1796,67,0,1862,1.4807244073612071
SIM,1810,76,0,1886,10
STAT,1863,37,3,1899,0.0013847086371795417
STAT,1837,23,0,1859,12.436225163843067
SIM,1860,20,1,1880,1
SIM,1904,39,0,1943,26
STAT,1875,16,0,1890,25.973542089589607
STAT,1829,93,0,1921,0.19851407479266697
STAT,1834,40,0,1873,16.977044071343528
STAT,1816,40,2,1855,0.013560718056227002
STAT,1908,42,0,1949,34.098441157681734
SIM,1888,26,1,1914,8
STAT,1886,31,3,1916,0.0012830186904447117
STAT,1913,4,0,1916,40.78821246624961
SIM,1798,62,0,1860,9
SIM,1931,29,0,1960,47
SIM,1833,30,1,1863,3
STAT,1906,28,1,1933,5.661413409261247
SIM,1830,25,1,1855,2
SIM,1873,24,0,1897,22
SIM,1907,13,0,1920,41
STAT,1867,86,0,1952,2.1232675768678875
SIM,1844,45,0,1889,4
STAT,1906,13,0,1918,37.460946713510964
STAT,1938,30,3,1967,8.702384325472351E-4
STAT,1800,71,0,1870,5.562829950751585
SIM,1878,33,0,1911,23
STAT,1924,35,1,1958,1.0890438036964096
SIM,1904,27,1,1931,2
STAT,1829,41,2,1869,0.03996396427589685
STAT,1946,19,1,1964,3.1875083589898474
STAT,1835,44,1,1878,0.8208759608605813
STAT,1825,38,0,1862,13.727487616952038
STAT,1805,83,0,1887,1.1459904188909984
STAT,1899,26,0,1924,28.634016322694762
STAT,1905,31,2,1935,0.05063891480150857
STAT,1933,18,1,1950,3.8510765933696707
SIM,1846,22,1,1868,1
SIM,1875,68,0,1943,7
STAT,1921,24,3,1944,5.332254897935223E-4
STAT,1847,44,2,1890,0.04820645173252376
SIM,1786,77,0,1863,14
SIM,1857,15,0,1872,23
STAT,1887,19,2,1905,0.002381894601240654
STAT,1875,6,0,1880,27.979385987384344
STAT,1819,69,0,1887,7.8193364666271705
STAT,1877,23,0,1899,22.8324816972408
SIM,1854,38,1,1892,3
STAT,1912,8,0,1919,39.88419931984269
STAT,1838,36,3,1873,0.0014799801100084987
SIM,1913,35,0,1948,41
SIM,1856,30,0,1886,11
SIM,1885,21,1,1906,2
STAT,1803,54,0,1856,12.248356053116137
STAT,1879,71,0,1949,13.815319831624278
STAT,1911,34,1,1944,3.0611609971649463
STAT,1845,15,2,1859,0.0013941802706171971
STAT,1851,89,0,1939,0.8868943048815585
STAT,1901,41,0,1941,32.51877852649632
STAT,1885,58,0,1942,19.529067981274654
STAT,1897,25,3,1921,9.115940383357606E-4
SIM,1896,36,0,1932,28
STAT,1953,13,0,1965,47.235706023417414
SIM,1815,48,0,1863,11
STAT,1874,43,1,1916,1.6520443027228358
STAT,1882,75,0,1956,10.536485050407652
STAT,1858,50,0,1907,16.611363811444807
STAT,1823,37,3,1859,0.0010368381453338654
STAT,1909,33,3,1941,8.222951477826763E-4
SIM,1871,29,1,1900,4
STAT,1935,10,0,1944,54.089762016261915
SIM,1842,38,0,1880,19
STAT,1885,40,0,1924,21.45701454000761
SIM,1792,68,0,1860,5
SIM,1923,28,1,1951,3
STAT,1796,89,0,1884,0.07642603027577966
STAT,1864,72,0,1935,11.327193391927306
STAT,1936,35,2,1970,0.020480296249713082
SIM,1933,36,0,1969,48
STAT,1830,38,2,1867,0.025617959559032934
STAT,1889,42,1,1930,2.005792608168051
STAT,1872,17,1,1888,0.38139944070135273
STAT,1877,48,1,1924,0.174397030133894
STAT,1819,51,0,1869,13.067064175198546
STAT,1827,86,0,1912,1.3446088542708734
SIM,1881,37,0,1918,19
STAT,1862,21,3,1882,2.71595621333061E-4
SIM,1874,86,0,1960,4
STAT,1835,44,3,1878,4.4743448033389936E-4
STAT,1933,27,2,1959,0.09076223619473157
STAT,1855,45,1,1899,0.12166483060311817
SIM,1792,65,0,1857,8
STAT,1875,96,0,1970,0.5010616589428104
STAT,1793,75,0,1867,2.2254119760628392
STAT,1859,35,1,1893,2.4778063378080426
STAT,1850,24,0,1873,20.98132604168376
STAT,1936,23,3,1958,4.548422462808844E-4
STAT,1848,82,0,1929,3.017387460599183
SIM,1854,35,1,1889,5
STAT,1899,26,2,1924,0.0673375058556012
STAT,1830,84,0,1913,1.1952325734478397
STAT,1876,29,3,1904,7.188461565204972E-4
STAT,1839,34,3,1872,8.1940870947623E-4
STAT,1902,1,0,1902,38.38339772698852
STAT,1799,78,0,1876,3.506961932831021
STAT,1926,14,0,1939,48.145350276748246
STAT,1934,1,0,1934,56.24640684178064
SIM,1897,34,0,1931,35
STAT,1804,52,0,1855,13.453968468914624
SIM,1876,38,1,1914,3
STAT,1907,44,0,1950,33.384190666199444
STAT,1877,23,2,1899,0.027134797315195604
STAT,1837,45,0,1881,11.490539245805966
SIM,1857,43,1,1900,3
STAT,1797,101,0,1897,0.001222331470135837
SIM,1893,44,0,1937,35
SIM,1910,39,1,1949,2
SIM,1934,31,1,1965,4
SIM,1805,55,0,1860,14
STAT,1863,28,2,1890,0.04325075916524426
STAT,1844,33,2,1876,0.07186153723354226
STAT,1881,28,2,1908,0.04648191438044561
SIM,1867,36,2,1903,1
STAT,1868,46,2,1913,0.016304639748269227
STAT,1871,20,2,1890,0.022962657160502373
SIM,1862,64,0,1926,18
STAT,1827,27,3,1853,6.032338901214226E-4
SIM,1917,25,2,1942,1
STAT,1897,8,0,1904,34.52081454844794
SIM,1882,81,0,1963,12
SIM,1912,53,0,1965,35
STAT,1883,42,1,1924,1.5908989533602198
STAT,1847,16,1,1862,0.4908169902030337
STAT,1903,33,3,1935,7.839629923246819E-4
STAT,1836,97,0,1932,0.05184778333066393
STAT,1862,43,2,1904,0.039181705113092435
STAT,1898,44,0,1941,30.78807325822765
STAT,1911,49,1,1959,0.07926568177934842
SIM,1937,26,0,1963,29
STAT,1903,17,1,1919,0.5282312045223446
STAT,1920,23,0,1942,37.68986221258291
STAT,1814,48,1,1861,0.04559483188763884
SIM,1885,27,0,1912,21
STAT,1905,31,0,1935,32.27754457896542
STAT,1861,64,0,1924,14.618821045109938
SIM,1883,3,0,1886,25
STAT,1918,35,2,1952,0.022092093707214242
STAT,1774,80,0,1853,1.0
STAT,1866,36,2,1901,0.06452292266766112
SIM,1847,72,0,1919,10
SIM,1881,59,0,1940,18
STAT,1856,27,0,1882,15.648265303029866
STAT,1863,74,0,1936,9.826041535930326
SIM,1798,68,0,1866,9
STAT,1888,3,0,1890,30.893543581775823
STAT,1918,19,0,1936,38.96817077612925
SIM,1892,8,0,1900,36
SIM,1836,32,0,1868,9
STAT,1874,37,0,1910,20.936439280776646
SIM,1866,57,0,1923,27
SIM,1779,83,0,1862,3
STAT,1915,24,1,1938,4.785060837224383
SIM,1873,27,0,1900,18
SIM,1876,35,1,1911,2
STAT,1806,102,0,1907,0.0013718213442773196
STAT,1837,42,0,1878,11.072943968913563
SIM,1899,44,0,1943,28
SIM,1888,23,1,1911,9
SIM,1949,11,0,1960,38
STAT,1835,22,3,1856,2.1643710509467256E-4
STAT,1884,21,3,1904,3.0002289268742143E-4
STAT,1909,24,3,1932,4.529057804547746E-4
STAT,1887,81,0,1967,9.616189441029452
STAT,1786,90,0,1875,0.13007421693739088
STAT,1942,29,1,1970,5.699098291461099
STAT,1871,35,1,1905,3.1081043183994064
SIM,1893,22,0,1915,27
STAT,1804,55,0,1858,12.680091855687829
STAT,1896,27,1,1922,5.136741358233578
SIM,1907,32,1,1939,3
SIM,1910,36,1,1946,2
SIM,1945,21,0,1966,32
STAT,1932,11,0,1942,52.33198019123594
SIM,1941,19,1,1960,1
STAT,1923,34,1,1956,3.628546758326403
STAT,1854,48,2,1901,0.010139944331183105
STAT,1831,103,0,1933,0.0011646153638876968
STAT,1800,62,0,1861,8.241504890846608
SIM,1882,32,1,1914,5
STAT,1889,33,1,1921,5.507731595226337
STAT,1931,17,2,1947,0.022286052473007543
STAT,1867,30,1,1896,4.35794033191872
SIM,1891,27,1,1918,5
STAT,1850,21,0,1870,21.443249083074118
SIM,1854,32,1,1886,7
STAT,1879,52,0,1930,22.155523826846007
SIM,1792,62,0,1854,8
SIM,1866,20,1,1886,3
STAT,1867,64,0,1930,16.63540445134067
SIM,1874,52,0,1926,25
STAT,1831,51,0,1881,18.46948954200745
STAT,1827,49,3,1875,5.039420462332976E-4
STAT,1898,47,0,1944,30.144863298920978
STAT,1886,59,0,1944,20.158898907738376
SIM,1900,68,0,1968,18
STAT,1860,17,1,1876,0.3483629270515415
SIM,1817,40,0,1857,9
STAT,1848,104,0,1951,4.3134900551624646E-4
SIM,1886,71,0,1957,10
STAT,1825,51,2,1875,5.045790128530049E-4
STAT,1948,23,3,1970,5.459481742187915E-4
STAT,1797,65,0,1861,7.038373957250397
STAT,1818,50,0,1867,6.750680035288079
SIM,1811,74,0,1885,3
SIM,1836,35,0,1871,8
STAT,1869,28,2,1896,0.04733178696138855
STAT,1856,40,2,1895,0.03347328171902189
STAT,1778,95,0,1872,0.028372368473608547
SIM,1881,56,0,1937,18
STAT,1832,48,2,1879,0.00921829462544921
STAT,1863,96,0,1958,0.13317356969737976
SIM,1885,49,0,1934,22
SIM,1869,22,0,1891,17
STAT,1841,22,1,1862,3.7190084068725304
STAT,1903,30,3,1932,0.0017654953901490818
STAT,1831,69,0,1899,11.909022251700998
STAT,1781,99,0,1879,0.0052475739985511525
STAT,1918,38,2,1955,0.021862153174756798
STAT,1945,15,2,1959,0.015475047077595849
SIM,1907,3,0,1910,41
STAT,1850,33,3,1882,0.0011355421464292461
SIM,1943,26,1,1969,5
STAT,1887,84,0,1970,7.4167284986808015
STAT,1890,33,3,1922,0.001490064235148933
SIM,1845,40,1,1885,3
STAT,1862,12,0,1873,23.588887062875795
SIM,1862,61,0,1923,21
STAT,1863,71,0,1933,11.818292769722023
STAT,1921,39,2,1959,0.023162981348408176
STAT,1883,45,1,1927,0.1678050371094438
STAT,1924,35,3,1958,5.515313640936866E-4
STAT,1887,38,2,1924,0.07572603011979984
STAT,1883,11,0,1893,25.115689781966726
STAT,1884,39,3,1922,0.0015168514995487342
STAT,1925,2,0,1926,49.09601846445476
STAT,1934,4,0,1937,54.36223051949792
SIM,1805,52,0,1857,14
SIM,1823,62,0,1885,6
STAT,1888,69,0,1956,17.71958711828525
SIM,1859,60,0,1919,16
STAT,1949,5,0,1953,45.57257021050253
STAT,1828,40,1,1867,1.3616047953209345
STAT,1880,49,0,1928,22.979876637714778
SIM,1841,62,0,1903,13
SIM,1897,37,0,1934,34
STAT,1881,47,2,1927,0.01591175269748644
STAT,1926,36,0,1961,44.701713045078435
STAT,1804,58,0,1861,11.948654898253402
SIM,1858,28,1,1886,5
STAT,1838,21,2,1858,0.02665777334857165
SIM,1838,42,0,1880,7
STAT,1830,87,0,1916,0.6330036398126911
STAT,1905,37,0,1941,33.47972698472389
SIM,1857,12,0,1869,23
SIM,1796,58,0,1854,12
STAT,1892,34,0,1925,24.182113401509987
STAT,1825,57,0,1881,11.649822243706845
STAT,1936,20,3,1955,4.5079229926722026E-4
STAT,1831,35,0,1865,19.410691728381195
SIM,1906,4,0,1910,29
STAT,1839,37,3,1875,0.0010313792900637354
STAT,1812,87,0,1898,0.700170189238043
STAT,1800,101,0,1900,0.002067837095449519
STAT,1894,51,0,1944,27.727613093885232
STAT,1908,45,1,1952,0.07738504105277763
STAT,1871,54,1,1924,0.010201247046394775
SIM,1847,53,0,1900,15
SIM,1893,78,0,1971,21
SIM,1870,19,0,1889,24
STAT,1952,16,2,1967,0.020058707333710134
STAT,1935,22,1,1956,6.370296013243768
STAT,1898,25,0,1922,28.545481943240173
SIM,1852,25,1,1877,3
SIM,1906,31,0,1937,26
STAT,1943,17,3,1959,2.116264111063323E-4
SIM,1869,31,1,1900,1
STAT,1852,34,0,1885,17.135461786301814
STAT,1950,6,0,1955,46.194814653702444
STAT,1914,42,2,1955,0.002689237213856761
SIM,1920,2,0,1922,53
STAT,1826,33,1,1858,4.053201751268141
STAT,1855,79,0,1933,4.922189062882741
SIM,1913,19,0,1932,42
STAT,1890,70,0,1959,18.458250750188988
SIM,1851,21,0,1872,21
STAT,1881,25,2,1905,0.044918431147062454
STAT,1918,16,2,1933,0.003584980711497564
SIM,1925,23,0,1948,38
STAT,1875,19,0,1893,25.765221225359383
SIM,1887,56,0,1943,21
SIM,1862,83,0,1945,8
STAT,1843,20,0,1862,10.974716366588963
STAT,1883,23,1,1905,2.903553736950015
SIM,1850,79,0,1929,2
STAT,1847,47,3,1893,8.766812502213616E-4
STAT,1849,30,0,1878,16.09085467559356
STAT,1863,25,2,1887,0.042117111204045966
SIM,1904,24,0,1928,29
STAT,1835,28,1,1862,2.3138370312224477
SIM,1825,72,0,1897,7
SIM,1826,57,0,1883,14
STAT,1917,22,0,1938,36.12238326467891
STAT,1822,40,1,1861,0.38471730362856116
STAT,1842,26,2,1867,0.045812677919532196
STAT,1873,52,0,1924,21.763420284843185
STAT,1912,25,2,1936,0.067563331004853
SIM,1860,54,0,1914,17
STAT,1799,72,0,1870,6.193188308699748
STAT,1840,40,2,1879,0.04215614926371668
STAT,1815,98,0,1912,0.011596276447166131
STAT,1847,32,1,1878,5.666215862641654
STAT,1881,19,1,1899,0.3516408108811865
STAT,1851,86,0,1936,1.8731473291325191
STAT,1868,12,0,1879,25.8468852363397
STAT,1875,81,0,1955,5.928256945019242
SIM,1868,74,0,1942,22
STAT,1893,16,2,1908,0.002731497390080733
STAT,1875,16,2,1890,0.002226879026810588
STAT,1840,62,0,1901,14.321940953953074
STAT,1842,91,0,1932,0.4347702708478549
SIM,1842,32,1,1874,5
SIM,1920,17,1,1937,11
SIM,1900,31,0,1931,30
SIM,1891,6,0,1897,38
STAT,1806,65,0,1870,11.280873778304253
SIM,1829,65,0,1894,18
STAT,1941,25,0,1965,34.3101758697326
STAT,1928,28,3,1955,0.0012230351707114017
STAT,1850,27,0,1876,19.502314803568694
STAT,1886,22,0,1907,23.01430665649578
SIM,1886,77,0,1963,10
SIM,1941,16,1,1957,4
STAT,1872,36,3,1907,0.0016078784254769012
STAT,1933,24,2,1956,0.05453525608797334
STAT,1899,20,2,1918,0.03152892909494312
SIM,1900,49,0,1949,32
SIM,1870,93,0,1963,1
STAT,1920,26,0,1945,36.43021169521804
STAT,1854,26,3,1879,5.055935296968292E-4
STAT,1829,28,0,1856,17.29278020806226
STAT,1889,11,0,1899,31.665659724841188
SIM,1848,35,0,1883,29
STAT,1816,40,0,1855,9.292961469578138
SIM,1798,65,0,1863,9
STAT,1871,26,0,1896,20.854279508393642
STAT,1945,18,0,1962,39.38160417450381
STAT,1829,90,0,1918,0.5355261383855617
STAT,1903,36,3,1938,4.237585783050216E-4
STAT,1858,53,1,1910,0.007877555743020011
STAT,1893,19,0,1911,31.60370800775787
SIM,1847,75,0,1922,8
STAT,1938,21,0,1958,33.73484501513263
STAT,1902,32,1,1933,6.370695866958321
SIM,1897,37,1,1934,6
STAT,1903,39,1,1941,0.8243568334824052
SIM,1922,46,1,1968,2
STAT,1895,45,1,1939,0.0680800589852623
SIM,1848,57,0,1905,27
SIM,1898,62,0,1960,20
STAT,1892,37,0,1928,25.49557041697835
SIM,1833,36,1,1869,1
STAT,1906,16,0,1921,36.7090428516958
STAT,1827,83,0,1909,2.405811293056995
STAT,1855,42,0,1896,15.126768536144613
STAT,1811,49,2,1859,0.004067813740284146
STAT,1897,28,3,1924,9.433240422159873E-4
SIM,1907,38,1,1945,1
SIM,1929,5,0,1934,51
STAT,1912,28,2,1939,0.06687182764345916
STAT,1850,39,1,1888,2.7356935143419507
STAT,1912,47,3,1958,3.8951953612719907E-4
STAT,1854,97,0,1950,0.03283702624204586
SIM,1944,8,0,1952,36
STAT,1880,43,2,1922,0.047755368959874596
STAT,1871,23,0,1893,22.052553698303505
SIM,1904,24,1,1928,3
SIM,1949,17,0,1966,36
STAT,1914,42,1,1955,0.09642983636114845
STAT,1860,29,3,1888,5.773702532999591E-4
SIM,1897,18,0,1915,43
STAT,1875,9,0,1883,27.323977915150966
SIM,1868,71,0,1939,25
STAT,1853,47,2,1899,0.010509491493871448
SIM,1823,65,0,1888,6
STAT,1877,45,0,1921,23.26901822373386
SIM,1857,34,0,1891,17
STAT,1843,76,0,1918,4.018825470191156
STAT,1949,8,0,1956,45.41629600399722
STAT,1890,36,3,1925,0.0019088657716055748
STAT,1805,80,0,1884,2.161983452121741
SIM,1859,78,0,1937,3
STAT,1917,37,0,1953,37.827835953898216
STAT,1905,46,1,1950,0.07514875899038174
STAT,1819,35,0,1853,13.255230086893414
SIM,1907,6,0,1913,41
STAT,1820,45,2,1864,0.011518246731064349
STAT,1826,30,3,1855,0.0011245115558803013
STAT,1862,24,1,1885,2.611076491729662
STAT,1813,69,0,1881,11.496508162349876
STAT,1924,32,3,1955,0.0010086789924114014
STAT,1946,16,3,1961,2.1797756272601862E-4
SIM,1922,9,0,1931,52
STAT,1860,48,3,1907,6.618933317421831E-4
STAT,1862,46,0,1907,19.310959601731014
STAT,1859,32,3,1890,9.791260620503998E-4
STAT,1924,16,1,1939,3.3808314476513184
STAT,1885,74,0,1958,12.201647738308605
SIM,1860,5,0,1865,30
SIM,1883,63,0,1946,6
STAT,1887,16,1,1902,0.4004328490835514
STAT,1939,15,1,1953,2.406774904319433
STAT,1835,47,1,1881,0.07730555836945167
STAT,1921,21,2,1941,0.046420072300688925
STAT,1914,45,0,1958,36.21955072687689
SIM,1919,20,1,1939,3
STAT,1816,43,0,1858,9.022645443819936
STAT,1829,47,2,1875,0.013360383850348942
SIM,1835,50,0,1885,17
STAT,1850,30,3,1879,0.0012873322479447123
STAT,1865,32,2,1896,0.07031276780536028
STAT,1869,16,1,1884,0.3616373381692833
SIM,1848,38,0,1886,29
STAT,1902,35,1,1936,0.8338193183699104
STAT,1863,93,0,1955,0.295519225361263
STAT,1865,38,0,1902,18.573659595097247
SIM,1853,50,0,1903,22
SIM,1881,53,0,1934,20
STAT,1929,22,0,1950,43.16683577924395
STAT,1862,49,0,1910,18.854230834457926
SIM,1857,31,0,1888,19
SIM,1861,39,0,1900,19
STAT,1873,89,0,1961,2.0876840353630217
STAT,1879,55,0,1933,21.401042171209387
STAT,1856,46,1,1901,0.1242998972330537
STAT,1885,77,0,1961,10.704714251064697
STAT,1775,87,0,1861,0.8272997666372913
STAT,1858,41,0,1898,16.44292922035763
SIM,1870,9,0,1879,27
STAT,1832,30,2,1861,0.04683285173448077
SIM,1879,15,0,1894,15
STAT,1953,10,0,1962,47.25649586205124
SIM,1814,69,0,1883,19
SIM,1912,34,0,1946,34
STAT,1846,68,0,1913,12.384942508529706
STAT,1838,27,0,1864,18.37648079124438
STAT,1825,54,0,1878,12.35762504951245
STAT,1948,17,0,1964,41.29452790430787
STAT,1862,43,1,1904,1.4049654649050702
STAT,1887,35,2,1921,0.07682626769158207
SIM,1894,38,1,1932,1
SIM,1944,5,0,1949,36
STAT,1878,36,3,1913,0.0016224103306935313
STAT,1858,104,0,1961,0.0017781059640755762
SIM,1897,15,0,1912,43
STAT,1818,87,0,1904,0.44028079598079867
SIM,1820,51,0,1871,14
STAT,1924,19,1,1942,3.4080906169036003
STAT,1911,31,1,1941,3.100213628959332
STAT,1909,27,1,1935,5.203319060611481
STAT,1845,18,2,1862,0.0016113998961289763
SIM,1804,70,0,1874,8
SIM,1845,21,1,1866,5
STAT,1840,46,0,1885,17.86386333714238
SIM,1909,30,0,1939,38
SIM,1943,23,1,1966,10
SIM,1894,26,0,1920,29
STAT,1806,84,0,1889,1.5565941317687546
STAT,1876,41,0,1916,21.946655929792325
STAT,1881,16,1,1896,0.34908524752878156
STAT,1843,57,0,1899,8.5247256609261
STAT,1865,5,0,1869,25.75500972504533
STAT,1915,21,3,1935,4.914441505019297E-4
STAT,1796,83,0,1878,0.2720094921895302
STAT,1951,15,1,1965,2.8599982857612147
SIM,1841,65,0,1906,11
SIM,1927,33,0,1960,46
SIM,1929,2,0,1931,51
STAT,1899,29,0,1927,28.332135224073305
STAT,1896,24,3,1919,3.989326469634208E-4
STAT,1835,25,1,1859,2.3292414699452557
STAT,1834,43,1,1876,1.3796422478196133
STAT,1895,30,1,1924,5.912175542996387
STAT,1908,26,0,1933,30.86718690924425
SIM,1913,38,0,1951,40
SIM,1910,21,1,1931,5
STAT,1826,33,2,1858,0.06974605498819904
SIM,1852,28,1,1880,1
STAT,1829,44,2,1872,0.03535099540060881
SIM,1875,34,0,1909,15
STAT,1865,35,2,1899,0.0636627521691589
STAT,1903,0,0,1902,41.746870236268556
STAT,1849,42,1,1890,1.270304555393163
STAT,1866,39,2,1904,0.06356757395096477
SIM,1884,67,0,1951,17
STAT,1824,72,0,1895,8.787375545879339
