Source,YOB,Age,NPA,Date,freq
STAT,1940,19,30-34,1959,0.12279681904457744
SIM,1884,74,na,1958,11
STAT,1915,46,40-44,1961,0.0015789019855736144
SIM,1861,46,na,1907,23
STAT,1853,93,na,1946,0.18367610906341114
STAT,1905,17,20-24,1922,0.2558654968146845
STAT,1892,24,40-44,1916,0.025582374683971735
STAT,1843,61,na,1904,7.9266321107653575
STAT,1861,30,40-44,1891,0.0367630067140256
STAT,1838,31,na,1869,21.120064831035126
STAT,1925,41,30-34,1966,0.0015403488474218549
STAT,1918,34,15-19,1952,0.00134159435315501
STAT,1899,42,30-34,1941,0.0010915470211516481
SIM,1838,38,na,1876,8
STAT,1831,44,20-24,1875,0.0015331165431309332
STAT,1854,31,45-49,1885,0.011029239949201474
STAT,1843,86,na,1929,0.9411845249037952
STAT,1818,94,na,1912,0.049945777417254984
STAT,1840,21,15-19,1861,0.033112352972264524
STAT,1850,47,35-39,1897,0.0012406995666393974
SIM,1950,18,na,1968,58
STAT,1905,20,20-24,1925,1.0005078031084367
SIM,1894,33,na,1927,29
STAT,1921,22,20-24,1943,1.2461312730054082
STAT,1819,79,na,1898,3.58871390499562
SIM,1849,12,na,1861,17
STAT,1852,43,45-49,1895,0.012716439061425392
STAT,1868,24,30-34,1892,0.17129842002953474
STAT,1838,17,20-24,1855,0.18175338788425785
STAT,1929,43,30-34,1972,0.0016451265213518892
SIM,1855,19,20-24,1874,1
STAT,1873,40,45-49,1913,0.015369767531916986
STAT,1891,48,35-39,1939,9.570906496577222E-4
STAT,1909,15,na,1924,37.83807289801855
STAT,1797,75,na,1872,3.636521724034101
STAT,1897,45,25-29,1942,4.357701555165915E-4
STAT,1910,30,30-34,1940,0.15219898388594413
SIM,1904,60,na,1964,24
SIM,1905,45,na,1950,40
STAT,1892,41,25-29,1933,0.007969153191532213
STAT,1900,36,45-49,1936,0.005995285417688626
SIM,1812,69,na,1881,14
STAT,1817,40,30-34,1857,0.03864452116313843
STAT,1937,32,na,1969,37.181692780317896
SIM,1915,52,na,1967,31
STAT,1805,76,na,1881,3.158696175295227
SIM,1916,37,na,1953,44
STAT,1882,38,40-44,1920,0.04174344635939496
STAT,1855,32,15-19,1887,0.0010209039926987508
STAT,1816,39,na,1855,9.5464024334193
SIM,1938,17,25-29,1955,1
STAT,1884,31,30-34,1915,0.17176098874733609
SIM,1885,59,na,1944,17
STAT,1922,46,40-44,1968,0.0018024508341171522
STAT,1815,47,40-44,1862,0.002467520951259166
STAT,1806,50,50-100,1856,5.09134337644916E-4
STAT,1868,59,na,1927,18.807783014372585
SIM,1874,67,na,1941,17
STAT,1839,16,na,1855,16.669163796907203
STAT,1918,26,50-100,1944,0.010532875946521669
STAT,1856,82,na,1938,3.380078723134976
STAT,1833,40,15-19,1873,1.2710412254374542E-4
STAT,1847,19,20-24,1866,0.23359208515504054
STAT,1821,34,50-100,1855,0.023072762070342465
STAT,1859,45,na,1904,18.06039143934908
SIM,1838,20,na,1858,14
STAT,1829,39,15-19,1868,5.039776520691537E-4
SIM,1842,57,na,1899,19
STAT,1858,35,50-100,1893,0.009431169628737746
SIM,1892,31,30-34,1923,2
STAT,1840,36,50-100,1876,0.011497448233036658
STAT,1863,30,na,1893,21.29817368407076
SIM,1885,5,na,1890,28
SIM,1881,15,na,1896,26
STAT,1865,30,na,1895,21.757375720730533
SIM,1877,42,45-49,1919,3
STAT,1839,102,na,1941,0.0016179042728498613
STAT,1829,42,15-19,1871,1.222545137256828E-4
STAT,1871,36,15-19,1907,5.625558234975876E-4
STAT,1869,42,45-49,1911,0.014483712503963925
STAT,1876,70,na,1946,14.25026354697331
STAT,1926,40,na,1966,45.64970815239376
SIM,1951,14,na,1965,51
STAT,1862,103,na,1965,0.00632591975547993
STAT,1849,18,35-39,1867,0.00520628073581484
STAT,1955,9,na,1964,51.872455135908254
SIM,1927,9,na,1936,52
STAT,1896,33,15-19,1929,0.0018626822279685083
SIM,1814,47,na,1861,22
STAT,1859,4,na,1863,24.59151852112558
STAT,1900,35,40-44,1935,0.061278537692084085
SIM,1872,19,na,1891,26
STAT,1838,18,50-100,1856,4.993077305665078E-4
STAT,1842,68,na,1910,11.46574449552736
STAT,1894,22,na,1916,30.31027109244075
STAT,1828,41,45-49,1869,0.0066673282992717586
STAT,1855,29,15-19,1884,0.0032819695944123774
STAT,1872,16,45-49,1888,6.74531887579891E-4
SIM,1845,53,na,1898,22
SIM,1885,37,na,1922,23
SIM,1865,82,na,1947,1
STAT,1922,32,15-19,1954,0.001441310563432547
STAT,1928,40,45-49,1968,0.002117162330401174
STAT,1809,50,40-44,1859,3.583209022174926E-4
STAT,1900,47,50-100,1947,0.001912137087601522
STAT,1876,41,40-44,1917,0.022948041239075123
STAT,1895,32,45-49,1927,0.022639262840163172
STAT,1846,49,35-39,1895,0.0011109097879721567
SIM,1935,29,na,1964,56
STAT,1936,33,20-24,1969,0.02353404106621747
STAT,1939,28,30-34,1967,0.39101230540653265
STAT,1774,98,na,1872,0.002377543656543138
STAT,1918,29,na,1947,39.224143695824125
STAT,1914,35,35-39,1949,0.02417703323064852
SIM,1889,44,na,1933,30
STAT,1930,22,50-100,1952,0.008389934978229017
STAT,1939,1,na,1940,41.424609443248094
STAT,1817,102,na,1919,0.0023235238464818096
STAT,1901,18,40-44,1919,0.0025526003976145076
STAT,1867,74,na,1941,10.620238980698307
STAT,1894,20,35-39,1914,0.0752332612782986
SIM,1928,28,20-24,1956,1
STAT,1842,15,20-24,1857,0.17283675656320377
STAT,1856,48,40-44,1904,0.0012246463596340704
STAT,1910,24,45-49,1934,0.01043614634329587
STAT,1882,46,35-39,1928,0.0013454905765274978
STAT,1932,22,30-34,1954,0.37558368737121356
STAT,1944,24,15-19,1968,0.05701933247724111
SIM,1874,45,na,1919,25
SIM,1822,76,na,1898,9
STAT,1871,6,na,1877,27.509241724107063
SIM,1950,9,na,1959,60
SIM,1851,3,na,1854,32
STAT,1904,46,30-34,1950,7.846264405060612E-4
STAT,1900,16,na,1916,35.10814024646675
STAT,1907,37,na,1944,34.73402394883645
SIM,1827,68,na,1895,5
STAT,1857,67,na,1924,11.86706808499881
STAT,1874,41,50-100,1915,0.010766108291711252
STAT,1894,17,35-39,1911,0.007032211869495162
STAT,1789,97,na,1886,0.006246170787661173
STAT,1836,22,50-100,1858,0.005193916464052502
STAT,1885,43,40-44,1928,0.022051477966963714
STAT,1949,17,35-39,1966,0.0484905679694982
STAT,1918,11,na,1929,42.80044908047228
STAT,1919,39,na,1958,39.981933904980096
STAT,1909,35,50-100,1944,0.003989303777407153
STAT,1847,16,15-19,1863,0.0795920855756931
SIM,1854,22,na,1876,17
STAT,1913,15,25-29,1928,0.08826954651327952
STAT,1831,39,40-44,1870,0.04382938116594476
STAT,1923,37,30-34,1960,0.020971622127385483
STAT,1889,43,na,1932,28.09282812657117
STAT,1927,34,na,1961,46.22649182404272
STAT,1878,91,na,1969,2.0018645121508474
SIM,1872,6,na,1878,27
STAT,1878,16,45-49,1894,6.7605734743467E-4
STAT,1882,42,50-100,1924,0.010111976108794324
SIM,1869,75,na,1944,6
STAT,1912,34,20-24,1946,0.02360955300402381
SIM,1850,32,na,1882,21
STAT,1885,53,na,1938,20.922025316451638
STAT,1937,31,15-19,1968,0.0012640727741413565
STAT,1853,20,na,1873,16.107721927327752
STAT,1916,41,25-29,1957,7.265766637157245E-4
STAT,1893,15,30-34,1908,0.020190111339889984
STAT,1812,46,na,1858,12.336979201135058
STAT,1946,24,20-24,1970,1.2278195010176205
SIM,1928,2,na,1930,57
SIM,1846,27,na,1873,15
STAT,1955,17,25-29,1972,0.5720377451171669
STAT,1902,27,15-19,1929,0.006398052642678107
STAT,1899,73,na,1972,20.774761059548144
STAT,1906,38,40-44,1944,0.013658780072395656
SIM,1920,44,na,1964,42
STAT,1865,50,50-100,1915,1.3856549237855646E-4
STAT,1871,36,50-100,1907,0.012299514404646486
STAT,1929,25,30-34,1954,0.48988752827151166
SIM,1880,30,na,1910,31
SIM,1882,65,na,1947,25
SIM,1950,0,na,1950,68
STAT,1927,28,30-34,1955,0.472246889941613
STAT,1864,45,30-34,1909,8.768771458869791E-4
STAT,1822,48,30-34,1870,5.247646840041257E-4
STAT,1932,28,40-44,1960,0.06077365000397683
STAT,1908,35,40-44,1943,0.014075475337648672
SIM,1907,54,na,1961,35
SIM,1905,29,30-34,1934,1
STAT,1914,44,25-29,1958,6.993843342331645E-4
STAT,1925,32,35-39,1957,0.10783865353087625
STAT,1926,27,50-100,1953,0.011863723051679364
SIM,1890,60,na,1950,22
SIM,1935,28,30-34,1963,2
STAT,1901,34,45-49,1935,0.024191853603734957
SIM,1937,27,25-29,1964,2
SIM,1855,63,na,1918,11
SIM,1871,14,na,1885,27
STAT,1805,49,40-44,1854,0.0033433752999851127
STAT,1933,27,45-49,1960,0.022845704074184233
STAT,1868,81,na,1949,5.233223099239585
STAT,1859,33,25-29,1892,0.08106639899693671
STAT,1884,12,na,1896,25.30218348373205
SIM,1859,45,na,1904,18
STAT,1859,31,30-34,1890,0.1393398958791541
STAT,1938,2,na,1940,40.07802730870003
STAT,1904,42,45-49,1946,0.0014873664632761028
STAT,1928,28,20-24,1956,0.22367964238554397
STAT,1842,76,na,1918,7.108170185670766
STAT,1902,45,45-49,1947,0.0018960077894788652
STAT,1913,22,na,1935,36.66953832202965
STAT,1869,23,40-44,1892,0.020128496705989055
STAT,1875,31,15-19,1906,0.0014698508215467033
STAT,1902,50,na,1952,30.800866311178517
SIM,1863,50,na,1913,11
STAT,1930,30,20-24,1960,0.03136649181692935
STAT,1900,32,50-100,1932,0.012705412052003219
SIM,1808,61,na,1869,8
STAT,1900,31,20-24,1931,0.037636007283819016
SIM,1804,71,na,1875,8
SIM,1937,25,30-34,1962,1
STAT,1937,33,50-100,1970,0.008123239442085867
SIM,1936,28,20-24,1964,1
STAT,1827,99,na,1926,0.01147716861268903
STAT,1904,22,20-24,1926,0.9874407056952144
STAT,1929,27,25-29,1956,0.8198204690039702
STAT,1899,53,na,1952,29.002971652313622
SIM,1886,55,na,1941,26
STAT,1934,25,40-44,1959,0.06249115590892489
STAT,1853,32,50-100,1885,0.005929991453304145
SIM,1893,9,na,1902,39
STAT,1865,30,45-49,1895,0.015899433816801225
SIM,1863,19,na,1882,17
SIM,1879,73,na,1952,6
STAT,1912,18,15-19,1930,0.09081379750055582
STAT,1913,33,25-29,1946,0.09080345652394767
STAT,1788,79,na,1867,3.30365149578574
STAT,1945,26,25-29,1971,0.717251598218778
SIM,1880,50,na,1930,30
STAT,1784,97,na,1881,0.013547312536231839
STAT,1917,28,45-49,1945,0.017889894304739227
STAT,1876,17,na,1893,25.65121134946289
STAT,1848,53,na,1901,13.700957040856117
STAT,1935,24,45-49,1959,0.015243743008003845
STAT,1944,27,20-24,1971,0.19585857072921764
STAT,1943,19,50-100,1962,0.003941359139677453
STAT,1833,53,50-100,1886,1.1297668638604885E-4
SIM,1877,19,na,1896,28
STAT,1859,54,50-100,1913,1.1673820468453692E-4
STAT,1919,47,na,1966,39.501825227510885
STAT,1937,19,30-34,1956,0.11747876924437492
SIM,1825,65,na,1890,10
STAT,1902,30,45-49,1932,0.024788814877651957
STAT,1867,20,na,1887,23.05571057863379
STAT,1913,45,20-24,1958,1.0746520002057916E-4
SIM,1932,21,na,1953,52
SIM,1872,55,na,1927,20
STAT,1896,25,na,1921,31.560515884929046
STAT,1868,24,35-39,1892,0.05611905607978042
SIM,1843,50,na,1893,19
SIM,1921,17,20-24,1938,5
STAT,1860,20,15-19,1880,0.030823184234583544
STAT,1934,23,45-49,1957,0.015051957823099963
STAT,1934,38,15-19,1972,2.636111045465802E-4
STAT,1912,1,na,1913,41.760928781757706
SIM,1928,16,na,1944,55
SIM,1914,36,na,1950,37
STAT,1910,21,35-39,1931,0.08814956060759174
SIM,1852,22,25-29,1874,1
STAT,1845,33,na,1878,14.907478203104212
STAT,1909,34,45-49,1943,0.014804079667357632
SIM,1894,42,na,1936,29
STAT,1840,44,30-34,1884,0.009159652340785364
STAT,1907,34,40-44,1941,0.03611274908997005
STAT,1902,8,na,1910,36.65845397061047
STAT,1877,17,40-44,1894,0.0018880370432840562
SIM,1891,14,na,1905,38
SIM,1867,40,na,1907,11
SIM,1875,83,na,1958,1
STAT,1864,32,50-100,1896,0.008218016029250706
STAT,1839,22,15-19,1861,0.023392380855948594
STAT,1913,17,20-24,1930,0.27487682919941037
STAT,1853,26,50-100,1879,0.004691073780533776
SIM,1840,22,na,1862,16
STAT,1928,26,25-29,1954,0.8097035013085265
STAT,1844,22,25-29,1866,0.5582867290745038
STAT,1858,35,30-34,1893,0.040940295975818206
STAT,1922,33,50-100,1955,0.00923420381924791
SIM,1886,75,na,1961,10
STAT,1912,16,20-24,1928,0.2726725499535496
STAT,1907,36,35-39,1943,0.022438253497243592
STAT,1947,20,20-24,1967,1.2489813621623145
STAT,1915,45,25-29,1960,5.323959505474555E-4
STAT,1843,104,na,1947,2.8293729110949136E-4
STAT,1924,34,40-44,1958,0.04530047302161493
STAT,1933,29,40-44,1962,0.06157600603537055
SIM,1874,42,na,1916,25
SIM,1903,44,na,1947,35
STAT,1927,45,20-24,1972,1.3866082497745937E-4
STAT,1917,38,15-19,1955,1.9666565007213252E-4
STAT,1930,32,15-19,1962,0.00165064227889047
SIM,1936,26,25-29,1962,1
STAT,1885,20,20-24,1905,0.684581458570614
STAT,1904,40,20-24,1944,1.5961803705233008E-4
STAT,1819,43,50-100,1862,0.009832320555512423
STAT,1869,25,35-39,1894,0.09412674597676304
STAT,1918,39,15-19,1957,2.0014869235722137E-4
STAT,1861,51,50-100,1912,1.2761508789834169E-4
SIM,1808,53,na,1861,15
STAT,1928,44,25-29,1972,9.028732002135491E-4
STAT,1846,58,na,1904,16.02700590995686
STAT,1889,31,45-49,1920,0.021437418200972943
SIM,1819,45,na,1864,7
STAT,1839,16,50-100,1855,3.557718050832165E-4
STAT,1904,24,15-19,1928,0.046975480759246596
STAT,1918,37,20-24,1955,0.0027533568758646237
SIM,1856,17,na,1873,17
STAT,1923,19,30-34,1942,0.1413720806658419
STAT,1953,18,30-34,1971,0.14654753550878902
STAT,1919,36,25-29,1955,0.010495568805186838
STAT,1940,24,na,1964,36.91145490492276
STAT,1928,29,30-34,1957,0.4798899575370368
SIM,1848,81,na,1929,5
STAT,1943,18,45-49,1961,0.005256985464482506
STAT,1811,84,na,1895,1.885239678059554
STAT,1851,30,15-19,1881,0.0012775849327823338
STAT,1943,28,15-19,1971,0.007460104329853493
SIM,1890,80,na,1970,10
SIM,1879,0,na,1879,37
STAT,1844,20,30-34,1864,0.17623560743836197
STAT,1916,42,50-100,1958,0.0011936145105396017
STAT,1946,3,na,1949,44.09533336608409
SIM,1835,63,na,1898,13
SIM,1880,7,na,1887,35
STAT,1862,96,na,1958,0.113627906253716
SIM,1828,81,na,1909,1
STAT,1908,33,45-49,1941,0.014713838627503853
STAT,1907,18,35-39,1925,0.008005222753817346
SIM,1839,45,na,1884,21
SIM,1956,6,na,1962,47
STAT,1839,40,45-49,1879,0.009814146395562377
STAT,1866,100,na,1966,0.04738766877236181
STAT,1858,51,na,1909,16.462808324129774
SIM,1934,36,na,1970,51
STAT,1860,10,na,1870,22.663615579399632
STAT,1876,30,20-24,1906,0.027674176424913093
STAT,1868,100,na,1968,0.062494543045097065
SIM,1903,64,na,1967,28
STAT,1868,9,na,1877,26.378326335427758
SIM,1863,9,na,1872,21
STAT,1924,36,35-39,1960,0.028361684647595177
STAT,1938,18,35-39,1956,0.041106515645498276
STAT,1868,32,50-100,1900,0.008866923302903102
STAT,1810,49,20-24,1859,1.1401244667769186E-4
STAT,1865,33,na,1898,21.49279743502749
STAT,1834,30,15-19,1864,0.001316140864695221
STAT,1890,35,30-34,1925,0.06535336543998913
STAT,1922,36,30-34,1958,0.020605387661474038
STAT,1938,30,20-24,1968,0.024391746220110703
STAT,1771,90,na,1861,0.4547752051174132
STAT,1886,27,na,1913,24.754601601251757
STAT,1849,15,na,1864,22.169119219060992
STAT,1823,44,30-34,1867,0.008009638559496077
STAT,1807,79,na,1886,3.4750281947679658
STAT,1867,25,30-34,1892,0.24261574268368258
SIM,1887,60,na,1947,20
STAT,1904,0,na,1904,42.074492172811524
STAT,1906,37,30-34,1943,0.016712358530193
STAT,1888,49,35-39,1937,9.035926167231692E-4
STAT,1915,32,50-100,1947,0.008347851735409225
STAT,1905,23,20-24,1928,0.9915003780798826
STAT,1852,15,na,1867,24.042880991811053
STAT,1920,40,35-39,1960,0.002211161245236685
STAT,1840,47,40-44,1887,0.0013528039448603628
STAT,1860,2,na,1862,28.080101239143406
SIM,1858,83,na,1941,1
STAT,1927,29,15-19,1956,0.008504137622196147
STAT,1916,42,35-39,1958,0.0020459176888369883
SIM,1936,29,30-34,1965,2
SIM,1939,0,na,1939,39
SIM,1902,59,na,1961,30
SIM,1869,35,na,1904,17
STAT,1844,71,na,1915,10.426061588637022
STAT,1859,48,50-100,1907,0.0019275424433799625
STAT,1930,15,25-29,1945,0.560226407332006
SIM,1822,39,40-44,1861,1
STAT,1879,27,50-100,1906,0.006620880188772579
SIM,1931,36,na,1967,56
STAT,1905,47,na,1952,32.32526172971587
STAT,1942,17,45-49,1959,0.005182372859213291
SIM,1879,65,na,1944,7
STAT,1826,38,na,1864,19.682807753837068
STAT,1860,41,na,1901,18.87476765357634
SIM,1922,4,na,1926,53
STAT,1878,51,na,1929,22.336041769370414
STAT,1937,24,na,1961,35.31290408813774
STAT,1933,26,35-39,1959,0.19862666378445587
STAT,1900,55,na,1955,28.672611588998503
STAT,1801,54,na,1855,10.782666322719637
STAT,1893,18,35-39,1911,0.00690042275387909
STAT,1922,23,25-29,1945,1.0482588192056976
STAT,1903,28,15-19,1931,0.006427733991599614
STAT,1907,34,na,1941,34.90132823996471
STAT,1843,24,30-34,1867,0.09348442421131063
SIM,1824,71,na,1895,10
STAT,1919,38,20-24,1957,0.0028045912518847474
STAT,1873,20,na,1893,24.188742497478763
STAT,1887,20,25-29,1907,0.6285684343479877
STAT,1924,14,na,1938,46.7254290244131
STAT,1889,23,50-100,1912,0.004977279784734627
SIM,1866,55,na,1921,27
STAT,1852,17,35-39,1869,0.005679775996725816
STAT,1828,61,na,1889,12.741546719908465
STAT,1832,37,35-39,1869,0.04013867709804012
STAT,1916,27,45-49,1943,0.017710220839834895
SIM,1822,37,na,1859,18
STAT,1908,32,35-39,1940,0.08581121078030805
STAT,1885,21,30-34,1906,0.17642998792052575
STAT,1901,15,35-39,1916,0.007713589613349966
STAT,1953,19,15-19,1972,0.545458350123404
STAT,1862,47,20-24,1909,1.0304908924007599E-4
STAT,1897,10,na,1907,34.39837396240451
STAT,1907,39,40-44,1946,0.013681642984602737
SIM,1893,49,na,1942,35
STAT,1881,48,40-44,1929,0.0016085733884268567
STAT,1925,35,40-44,1960,0.017885643882727856
STAT,1939,17,40-44,1956,0.013904716980358157
STAT,1866,27,na,1893,21.97943879536402
STAT,1893,37,50-100,1930,0.015480330533359959
STAT,1922,38,25-29,1960,0.011110283617311208
STAT,1822,49,40-44,1871,9.16049298652296E-4
SIM,1869,7,na,1876,19
STAT,1954,16,25-29,1970,0.5328165798939273
SIM,1893,21,30-34,1914,1
STAT,1888,81,na,1969,10.455013843621892
SIM,1891,22,na,1913,38
STAT,1917,25,40-44,1942,0.04876549782340756
STAT,1871,81,na,1952,5.391424045170563
STAT,1901,30,25-29,1931,0.1444736255215047
STAT,1905,36,50-100,1941,0.003842961139109272
STAT,1794,87,na,1881,0.6677089001615184
SIM,1913,23,20-24,1936,2
STAT,1859,15,25-29,1874,0.052903503897707094
STAT,1959,5,na,1964,51.135872963120796
SIM,1856,8,na,1864,23
SIM,1879,45,na,1924,14
STAT,1911,20,40-44,1931,0.03187198012939118
STAT,1921,49,na,1970,40.85134637993629
STAT,1904,25,25-29,1929,0.6102453251807409
STAT,1921,42,45-49,1963,0.0018599149911149152
SIM,1861,24,na,1885,27
STAT,1831,84,na,1915,2.6995408768155755
STAT,1869,26,45-49,1895,0.010795105887079529
STAT,1913,42,na,1955,35.91473185114274
SIM,1912,25,25-29,1937,2
STAT,1883,6,na,1889,25.5008224118468
STAT,1899,36,30-34,1935,0.07330953511938411
SIM,1835,22,25-29,1857,1
STAT,1798,104,na,1902,3.389593940930323E-4
STAT,1930,14,na,1944,50.82130186808383
STAT,1852,35,na,1887,20.698417715830928
STAT,1934,22,35-39,1956,0.1260026916749777
STAT,1926,31,40-44,1957,0.04707578096517052
STAT,1924,37,45-49,1961,0.007986401571543162
STAT,1916,45,45-49,1961,0.002220547466762986
SIM,1814,61,na,1875,20
SIM,1846,78,na,1924,2
STAT,1855,94,na,1949,0.14071594086813144
STAT,1862,3,na,1865,27.917749202924135
SIM,1910,46,na,1956,31
STAT,1790,97,na,1887,0.006017560936832774
STAT,1863,49,30-34,1912,8.391700286863028E-4
STAT,1931,39,na,1970,49.4991467480107
SIM,1897,39,na,1936,40
STAT,1900,19,35-39,1919,0.007568046148857724
STAT,1859,25,na,1884,19.576006884655506
STAT,1872,35,na,1907,24.334590748590138
STAT,1924,33,30-34,1957,0.1825029922517359
STAT,1936,35,15-19,1971,1.877079821645436E-4
STAT,1936,20,45-49,1956,0.010699526882848398
STAT,1945,23,20-24,1968,1.2095307127669421
STAT,1840,47,35-39,1887,0.0011062649107313773
STAT,1783,95,na,1878,0.013247608756404529
STAT,1815,43,50-100,1858,0.015944768517103036
STAT,1868,21,30-34,1889,0.17362415477881732
STAT,1913,18,30-34,1931,0.0246478346409802
SIM,1862,65,na,1927,17
STAT,1850,45,50-100,1895,0.0022085370169032197
SIM,1853,37,na,1890,22
SIM,1921,38,na,1959,41
STAT,1862,68,na,1930,13.184747920024826
STAT,1810,46,45-49,1856,0.0023318051729895786
STAT,1844,48,50-100,1892,0.001894265072727013
STAT,1835,22,50-100,1857,0.002981730577269126
STAT,1943,15,40-44,1958,0.014732081619880707
STAT,1895,63,na,1958,23.888022071974333
STAT,1861,101,na,1962,0.014623105382287758
STAT,1872,66,na,1938,16.76986344595373
STAT,1877,19,na,1896,25.931035923625316
STAT,1912,17,30-34,1929,0.02445434734246811
STAT,1836,28,na,1864,26.820655391056263
STAT,1895,20,50-100,1915,0.005325748293206046
STAT,1895,15,35-39,1910,0.0071567426512321
STAT,1806,86,na,1892,1.0382007197975998
STAT,1890,7,na,1897,31.64733700969264
SIM,1938,26,na,1964,39
STAT,1857,26,50-100,1883,0.0049681985437923714
STAT,1918,21,40-44,1939,0.03604419765655743
SIM,1860,30,na,1890,22
STAT,1879,45,na,1924,23.518229186526913
SIM,1920,17,30-34,1937,1
SIM,1815,55,na,1870,10
STAT,1938,33,25-29,1971,0.09226512349483391
STAT,1835,63,na,1898,8.025672969270024
STAT,1928,25,15-19,1953,0.008713464906890388
STAT,1869,22,30-34,1891,0.17259058567894686
STAT,1946,25,30-34,1971,0.4337676483168812
STAT,1901,16,45-49,1917,9.162824478528426E-4
SIM,1881,24,na,1905,21
SIM,1844,12,na,1856,13
STAT,1817,38,na,1855,24.810654030600592
STAT,1867,28,35-39,1895,0.09201141565370702
STAT,1948,19,35-39,1967,0.04767197120957041
STAT,1835,43,na,1878,11.186037424213069
STAT,1888,17,15-19,1905,0.0693510435932886
STAT,1906,40,na,1946,34.0340053950314
STAT,1938,15,30-34,1953,0.11999781352283871
SIM,1886,47,na,1933,27
SIM,1915,0,na,1915,42
STAT,1848,61,na,1909,12.08446177124329
STAT,1884,25,30-34,1909,0.24839398407721977
STAT,1914,16,na,1930,39.718758049267876
STAT,1922,39,35-39,1961,0.02726251335542919
SIM,1807,68,na,1875,14
STAT,1832,40,50-100,1872,0.005961433759478315
STAT,1840,29,40-44,1869,0.028848603817513828
STAT,1919,33,20-24,1952,0.02597748030136237
STAT,1877,10,na,1887,27.07332022060716
STAT,1883,58,na,1941,19.20408256551092
STAT,1891,25,na,1916,29.49004420808279
STAT,1881,48,35-39,1929,0.001315422166466692
STAT,1830,39,25-29,1869,0.016152379092678127
STAT,1890,60,na,1950,23.16656673711721
STAT,1902,17,45-49,1919,9.211692434264734E-4
STAT,1914,47,na,1961,36.13314905453372
SIM,1944,26,na,1970,32
STAT,1824,71,na,1895,9.287704169489748
STAT,1873,38,35-39,1911,0.07155319780592434
SIM,1890,29,na,1919,26
STAT,1922,20,15-19,1942,0.060959219773546895
STAT,1950,22,20-24,1972,1.310954842414526
STAT,1925,0,na,1925,54.08132856806989
STAT,1851,73,na,1924,10.02737509536642
STAT,1903,29,25-29,1932,0.5971149215904039
STAT,1954,15,15-19,1969,0.5581382239958079
STAT,1839,25,20-24,1864,0.08274271171782391
