1653,38,0,0,0
1653,38,2,0,73
1653,38,1,0,0
1653,38,3,6,6
1653,38,4+,0,0
1653,37,0,4,4
1653,37,2,2,94
1653,37,1,0,0
1653,37,3,0,0
1653,37,4+,0,0
1653,36,0,0,0
1653,36,2,4,76
1653,36,1,2,2
1653,36,3,0,0
1653,36,4+,3,3
1653,35,0,0,0
1653,35,2,5,94
1653,35,1,2,2
1653,35,3,1,1
1653,35,4+,0,0
1653,34,0,0,0
1653,34,2,6,188
1653,34,1,1,1
1653,34,3,0,0
1653,34,4+,0,0
1653,33,0,5,5
1653,33,2,6,191
1653,33,1,7,7
1653,33,3,3,3
1653,33,4+,0,0
1653,32,0,0,0
1653,32,2,8,177
1653,32,1,0,0
1653,32,3,5,5
1653,32,4+,6,6
1653,31,0,5,5
1653,31,2,0,174
1653,31,1,0,0
1653,31,3,0,0
1653,31,4+,0,0
1653,30,0,0,4
1653,30,2,10,188
1653,30,1,8,8
1653,30,3,4,7
1653,30,4+,0,0
1653,29,0,0,0
1653,29,2,8,246
1653,29,1,8,8
1653,29,3,0,0
1653,29,4+,0,0
1653,28,0,16,16
1653,28,2,14,254
1653,28,1,10,10
1653,28,3,7,7
1653,28,4+,0,0
1653,27,0,10,10
1653,27,2,8,258
1653,27,1,0,0
1653,27,3,0,0
1653,27,4+,2,2
1653,26,0,14,14
1653,26,2,6,255
1653,26,1,9,9
1653,26,3,6,9
1653,26,4+,5,5
1653,25,0,0,0
1653,25,2,6,257
1653,25,1,8,8
1653,25,3,8,8
1653,25,4+,0,0
1653,24,0,0,0
1653,24,2,10,10
1653,24,1,11,11
1653,24,3,2,2
1653,24,4+,0,0
1653,23,0,43,43
1653,23,2,0,0
1653,23,1,0,0
1653,23,3,5,5
1653,23,4+,0,0
1653,22,0,0,0
1653,22,2,7,14
1653,22,1,8,8
1653,22,3,0,0
1653,22,4+,0,0
1653,21,0,26,26
1653,21,2,4,6
16
