Source,YOB,Age,NPA,Date,freq
SIM,1913,34,30-34,1947,18
STAT,1848,35,15-19,1883,0.042564585350226745
STAT,1947,18,50-100,1965,0.3985899451261757
SIM,1870,20,na,1890,2197
SIM,1930,18,30-34,1948,20
STAT,1837,46,na,1883,1493.2798949683468
STAT,1833,32,na,1865,1693.6043957242198
STAT,1868,21,25-29,1889,52.007641821112145
STAT,1858,21,15-19,1879,2.827491708074774
SIM,1940,18,40-44,1958,1
STAT,1915,22,25-29,1937,90.19206806502184
STAT,1915,48,35-39,1963,0.12237963166315136
STAT,1845,96,na,1941,6.048281394231276
STAT,1841,82,na,1923,319.2317694269451
STAT,1896,4,na,1900,3284.4983814496836
SIM,1883,27,na,1910,2270
SIM,1923,22,25-29,1945,108
STAT,1881,47,na,1928,2042.6113503978847
SIM,1906,49,na,1955,3073
STAT,1941,30,25-29,1971,9.17697091010582
STAT,1834,20,15-19,1854,4.923727673002726
STAT,1846,22,35-39,1868,5.0766459723654265
STAT,1799,102,na,1901,0.09801726180785338
STAT,1902,35,45-49,1937,0.5790702052986476
SIM,1879,10,na,1889,2577
SIM,1875,51,na,1926,2079
SIM,1913,42,na,1955,3307
STAT,1830,99,na,1929,1.1313042624170062
SIM,1879,22,40-44,1901,2
SIM,1842,20,15-19,1862,2
STAT,1933,10,na,1943,5025.934155736015
SIM,1905,31,20-24,1936,2
STAT,1779,98,na,1877,0.5609812539943356
STAT,1923,25,35-39,1948,16.395800283485485
STAT,1919,49,30-34,1968,0.09080774670319641
STAT,1854,32,35-39,1886,7.467900639458614
STAT,1938,33,30-34,1971,14.954662203146121
STAT,1901,33,35-39,1934,13.334377721721316
STAT,1805,68,na,1873,734.9599932830059
STAT,1878,15,35-39,1893,0.5421365890646994
STAT,1883,38,na,1921,2170.5024202496925
STAT,1880,43,20-24,1923,0.15671955852475933
STAT,1854,44,50-100,1898,0.7504762768659522
STAT,1876,20,20-24,1896,67.60827860094892
SIM,1931,25,35-39,1956,23
STAT,1911,40,40-44,1951,0.22803162324976312
SIM,1876,77,na,1953,789
STAT,1819,42,50-100,1861,2.074009515918984
SIM,1895,31,35-39,1926,20
SIM,1939,25,40-44,1964,6
STAT,1917,43,40-44,1960,0.2461899398127411
SIM,1856,17,15-19,1873,8
STAT,1881,16,na,1897,2309.374388727651
STAT,1826,39,50-100,1865,1.2577151271976552
SIM,1928,37,30-34,1965,2
STAT,1838,63,na,1901,1216.9388874260915
STAT,1863,3,na,1866,2677.2223624322987
SIM,1929,39,40-44,1968,2
STAT,1884,15,30-34,1899,1.4948536226648077
SIM,1919,39,30-34,1958,4
STAT,1874,25,15-19,1899,0.44103607883362794
STAT,1932,4,na,1936,5049.040235438282
STAT,1923,21,20-24,1944,122.60398549535341
SIM,1912,57,na,1969,3029
SIM,1865,1,na,1866,2955
STAT,1887,31,35-39,1918,10.7429337707421
STAT,1914,19,35-39,1933,0.8154565378905017
STAT,1898,68,na,1966,2211.0896300154823
SIM,1818,83,na,1901,140
STAT,1924,19,45-49,1943,0.5590096584470836
STAT,1801,53,40-44,1854,0.03723342339482232
SIM,1858,30,20-24,1888,1
SIM,1866,79,na,1945,540
SIM,1899,10,na,1909,3357
SIM,1901,42,40-44,1943,2
STAT,1848,17,15-19,1865,5.299979087014092
STAT,1905,41,20-24,1946,0.01512346915159166
STAT,1930,19,20-24,1949,164.70452167673457
SIM,1857,9,na,1866,2328
SIM,1934,2,na,1936,5131
STAT,1848,52,50-100,1900,0.010822454332872461
SIM,1904,38,25-29,1942,4
STAT,1961,0,na,1961,4833.109797117121
SIM,1931,21,20-24,1952,133
STAT,1885,47,15-19,1932,3.747162979572752E-4
SIM,1854,30,50-100,1884,1
STAT,1862,13,na,1875,2193.2421549666606
SIM,1933,37,40-44,1970,3
STAT,1902,17,15-19,1919,7.911635398472355
SIM,1938,26,50-100,1964,5
STAT,1910,34,40-44,1944,3.5330340188649543
STAT,1875,95,na,1970,63.19958551873361
STAT,1902,27,45-49,1929,1.4801985555244646
SIM,1788,91,na,1879,14
STAT,1907,24,40-44,1931,2.8731165705870954
STAT,1781,92,na,1873,9.934235411415084
STAT,1931,16,30-34,1947,15.108935325111633
STAT,1860,65,na,1925,1297.485068714515
SIM,1858,23,30-34,1881,17
STAT,1916,19,na,1935,3850.2469580062434
STAT,1846,30,50-100,1876,0.7794542954827375
STAT,1911,1,na,1912,3934.0185950433156
STAT,1921,26,15-19,1947,0.7458871426120689
SIM,1829,34,45-49,1863,1
STAT,1907,42,40-44,1949,0.21644767240347654
STAT,1838,31,40-44,1869,3.7137450670005836
STAT,1953,15,20-24,1968,155.0186114314348
STAT,1867,18,35-39,1885,0.4946281832670041
STAT,1846,50,na,1896,1539.9555329588634
SIM,1910,17,15-19,1927,9
STAT,1899,25,20-24,1924,15.290733188645438
STAT,1836,34,50-100,1870,0.716323150653105
SIM,1896,25,45-49,1921,1
SIM,1879,30,40-44,1909,5
STAT,1769,88,na,1857,36.574442244633
SIM,1896,45,na,1941,2851
SIM,1857,42,na,1899,1850
STAT,1835,98,na,1933,2.026861560146166
SIM,1838,21,40-44,1859,2
SIM,1817,66,na,1883,890
STAT,1888,25,45-49,1913,1.2475160859044025
SIM,1813,52,na,1865,1203
SIM,1846,31,40-44,1877,2
STAT,1905,34,30-34,1939,13.569012956145173
STAT,1864,79,na,1943,590.2620885989451
SIM,1922,19,35-39,1941,5
SIM,1859,97,na,1956,6
SIM,1905,24,30-34,1929,32
SIM,1915,24,40-44,1939,2
SIM,1824,79,na,1903,380
STAT,1828,42,35-39,1870,1.597375623990388
SIM,1930,28,25-29,1958,82
SIM,1897,21,45-49,1918,5
STAT,1893,49,15-19,1942,2.648007364322201E-4
SIM,1854,30,35-39,1884,12
STAT,1951,20,40-44,1971,3.797805558296021
SIM,1913,26,30-34,1939,45
STAT,1915,15,35-39,1930,0.8334356156381452
STAT,1818,86,na,1904,106.9717267146486
STAT,1931,23,20-24,1954,135.82297701739287
SIM,1836,42,35-39,1878,2
SIM,1838,19,20-24,1857,16
SIM,1906,29,45-49,1935,2
STAT,1881,27,na,1908,2176.8528004190657
STAT,1836,35,50-100,1871,0.9716122325359594
SIM,1893,25,na,1918,3000
STAT,1901,40,25-29,1941,0.05955931941052958
SIM,1931,16,na,1947,4579
SIM,1909,27,20-24,1936,16
STAT,1821,47,30-34,1868,0.14781466054794448
STAT,1938,18,na,1956,3428.5441972311082
SIM,1844,35,50-100,1879,1
STAT,1916,17,45-49,1933,0.10012005823253232
SIM,1847,96,na,1943,1
STAT,1809,82,na,1891,196.00310373627454
STAT,1909,18,15-19,1927,8.383396856913915
SIM,1858,15,30-34,1873,2
SIM,1818,51,na,1869,1200
STAT,1857,97,na,1954,4.000981610881875
STAT,1931,24,30-34,1955,34.99545229916444
SIM,1887,32,40-44,1919,6
SIM,1800,89,na,1889,24
STAT,1853,83,na,1936,294.40866501061333
STAT,1889,36,15-19,1925,0.06580670747417307
STAT,1935,16,15-19,1951,58.75137689164052
STAT,1937,29,30-34,1966,36.041743079199136
STAT,1957,15,40-44,1972,1.7428043102557904
SIM,1871,2,na,1873,3006
SIM,1902,25,45-49,1927,1
SIM,1760,95,na,1855,1
SIM,1860,43,45-49,1903,1
SIM,1943,16,15-19,1959,39
SIM,1923,15,35-39,1938,3
STAT,1928,43,15-19,1971,0.0018467027006621075
STAT,1860,53,45-49,1913,0.010963148762935112
STAT,1863,50,na,1913,1813.7142936689813
SIM,1914,28,40-44,1942,4
STAT,1855,11,na,1866,2020.125267262801
STAT,1779,104,na,1883,0.03242367528820094
STAT,1889,21,45-49,1910,0.8157219517849584
STAT,1905,26,30-34,1931,34.49518045879728
STAT,1844,46,15-19,1890,2.816006889604545E-4
STAT,1858,25,30-34,1883,19.395693753656577
STAT,1844,102,na,1946,0.20581153382553732
STAT,1909,44,45-49,1953,0.14521429778833037
STAT,1869,23,na,1892,2156.0047599649647
STAT,1860,103,na,1963,0.42539336623761215
SIM,1841,16,na,1857,2083
SIM,1878,0,na,1878,3490
STAT,1857,66,na,1923,1220.6540777284883
STAT,1920,15,45-49,1935,0.10672381084805124
SIM,1900,31,40-44,1931,6
STAT,1906,28,40-44,1934,4.106219889205845
SIM,1862,32,35-39,1894,8
STAT,1778,93,na,1871,5.791602574607771
STAT,1911,31,na,1942,3492.580517061116
STAT,1940,16,25-29,1956,41.573866374820234
SIM,1889,43,na,1932,2682
SIM,1870,52,na,1922,2001
STAT,1887,23,35-39,1910,6.1461140461799255
STAT,1881,47,30-34,1928,0.08788389878604351
SIM,1922,18,25-29,1940,49
SIM,1935,25,20-24,1960,25
SIM,1824,40,50-100,1864,1
STAT,1915,40,25-29,1955,0.06809900232422267
SIM,1892,5,na,1897,3165
SIM,1905,55,na,1960,2859
STAT,1913,36,30-34,1949,1.7069346509747316
STAT,1915,31,50-100,1946,0.7986619881625872
STAT,1917,28,15-19,1945,0.6969075593872417
STAT,1875,31,na,1906,2325.470273085431
STAT,1843,30,na,1873,1919.1637838164277
STAT,1879,32,40-44,1911,4.282212998935885
STAT,1903,46,15-19,1949,3.0411938080405636E-4
STAT,1781,110,na,1891,0.0011345093717943313
STAT,1925,30,40-44,1955,4.395558533615326
STAT,1933,22,40-44,1955,4.21337053932954
STAT,1919,15,20-24,1934,28.52814629542881
STAT,1936,23,50-100,1959,0.5939820152110783
SIM,1877,62,na,1939,1759
STAT,1791,109,na,1900,1.3058889791309097E-4
STAT,1847,24,45-49,1871,0.61998785223397
SIM,1828,32,35-39,1860,14
SIM,1866,25,30-34,1891,32
SIM,1905,35,35-39,1940,13
STAT,1910,26,40-44,1936,4.2653368233360665
STAT,1850,51,50-100,1901,0.010683242498605201
STAT,1919,48,20-24,1967,0.011292051538087435
SIM,1921,36,30-34,1957,1
SIM,1923,40,na,1963,4020
STAT,1839,57,na,1896,1339.9658909972277
STAT,1833,52,50-100,1885,0.009470877499190128
STAT,1897,20,40-44,1917,2.648424390328148
SIM,1899,16,30-34,1915,2
STAT,1923,32,25-29,1955,10.010634933950433
SIM,1876,21,25-29,1897,67
STAT,1949,16,45-49,1965,0.5490492018380115
SIM,1931,32,25-29,1963,12
STAT,1935,34,45-49,1969,2.0538684863843177
SIM,1898,2,na,1900,3358
SIM,1912,29,20-24,1941,20
STAT,1914,18,25-29,1932,8.44475352850187
STAT,1927,25,20-24,1952,21.108756525847344
STAT,1903,44,na,1947,3075.0355419355747
STAT,1887,32,na,1919,2521.1293291609395
STAT,1821,54,20-24,1875,0.001040921940405773
STAT,1817,69,na,1886,726.5551505504351
SIM,1897,18,15-19,1915,3
STAT,1912,39,20-24,1951,0.2405550954311445
STAT,1922,28,25-29,1950,70.11775893567179
STAT,1889,18,15-19,1907,6.903166623375348
STAT,1905,33,20-24,1938,2.1099112854599587
SIM,1927,15,20-24,1942,160
SIM,1933,30,40-44,1963,7
STAT,1898,47,50-100,1945,0.17634125411718973
STAT,1872,20,35-39,1892,5.566229971037228
SIM,1895,23,35-39,1918,9
STAT,1929,37,25-29,1966,1.1942310092788566
SIM,1858,22,20-24,1880,49
STAT,1895,33,35-39,1928,12.431959620310144
STAT,1939,27,40-44,1966,4.426105424609421
STAT,1889,22,50-100,1911,0.47559453783501326
SIM,1913,33,20-24,1946,3
SIM,1935,10,na,1945,5127
SIM,1883,21,15-19,1904,6
STAT,1878,41,35-39,1919,1.7889073056456914
STAT,1908,38,15-19,1946,0.01689692472851766
SIM,1765,94,na,1859,6
SIM,1784,77,na,1861,259
STAT,1858,32,20-24,1890,2.004668415301237
STAT,1864,29,50-100,1893,0.5362389793369307
STAT,1911,48,15-19,1959,3.2846002025615085E-4
STAT,1851,20,15-19,1871,2.930968348142956
STAT,1838,34,45-49,1872,1.4475196662890881
SIM,1877,43,35-39,1920,9
STAT,1882,64,na,1946,1597.986093625651
STAT,1893,28,na,1921,2850.45592807917
SIM,1815,101,na,1916,1
SIM,1883,79,na,1962,856
SIM,1902,18,20-24,1920,26
STAT,1842,36,na,1878,1807.8577026875805
SIM,1930,36,25-29,1966,1
STAT,1922,22,15-19,1944,5.767270215680653
STAT,1915,45,30-34,1960,0.08525202902792738
STAT,1901,44,40-44,1945,0.2037459057196629
STAT,1823,49,35-39,1872,0.16225879864998913
STAT,1905,18,30-34,1923,2.17017870820725
STAT,1924,42,40-44,1966,0.28108713369804356
STAT,1933,19,na,1952,4629.797543122717
SIM,1924,25,45-49,1949,3
STAT,1953,7,na,1960,4491.940286098137
STAT,1931,15,20-24,1946,168.4231065534296
SIM,1837,22,35-39,1859,7
SIM,1868,45,50-100,1913,1
STAT,1819,48,na,1867,1329.0505348103918
STAT,1876,21,30-34,1897,17.42397143182717
SIM,1871,49,50-100,1920,4
SIM,1904,39,35-39,1943,8
STAT,1872,49,30-34,1921,0.08986956195812483
STAT,1785,74,na,1859,433.88740808135896
STAT,1927,43,20-24,1970,0.02089299340077816
SIM,1858,26,35-39,1884,11
STAT,1789,88,na,1877,41.4943368741056
STAT,1922,36,25-29,1958,1.0594338406885597
SIM,1941,22,40-44,1963,4
SIM,1913,18,30-34,1931,4
STAT,1876,23,25-29,1899,55.65657987018743
SIM,1857,11,na,1868,2287
SIM,1850,52,na,1902,1577
SIM,1842,16,30-34,1858,2
SIM,1900,32,30-34,1932,31
SIM,1930,17,20-24,1947,158
STAT,1905,37,35-39,1942,2.084084436680075
SIM,1889,20,na,1909,2829
SIM,1906,40,na,1946,3273
SIM,1921,24,15-19,1945,5
STAT,1835,48,15-19,1883,2.5971860852525035E-4
STAT,1773,108,na,1881,0.003482892834250276
STAT,1872,43,na,1915,2175.691798037486
STAT,1876,57,na,1933,1959.9034806113136
SIM,1829,78,na,1907,373
STAT,1931,34,25-29,1965,11.426572452925532
SIM,1859,13,na,1872,2299
STAT,1837,102,na,1939,0.1850689711968746
STAT,1922,17,20-24,1939,148.23612259562472
STAT,1793,70,na,1863,649.1508443635093
STAT,1910,30,25-29,1940,8.484151458184973
SIM,1822,33,50-100,1855,4
STAT,1860,42,40-44,1902,1.7247771839993002
STAT,1925,17,50-100,1942,0.4276050483702669
SIM,1906,20,30-34,1926,26
SIM,1923,31,50-100,1954,3
SIM,1930,22,15-19,1952,8
STAT,1911,17,45-49,1928,0.09441313555922279
STAT,1933,36,35-39,1969,3.1151594973413888
STAT,1814,49,40-44,1863,0.4495884148940422
SIM,1906,34,40-44,1940,4
SIM,1816,49,na,1865,1262
STAT,1872,21,50-100,1893,0.3878351898534775
SIM,1803,86,na,1889,51
SIM,1812,46,na,1858,1321
SIM,1838,51,na,1889,1374
SIM,1876,22,35-39,1898,10
SIM,1852,66,na,1918,1230
SIM,1947,24,35-39,1971,14
STAT,1825,44,na,1869,1506.4541490286915
SIM,1932,24,40-44,1956,4
STAT,1907,46,35-39,1953,0.10988166564736936
STAT,1923,16,25-29,1939,48.193849393740265
STAT,1910,25,na,1935,3438.4281383160005
SIM,1915,20,25-29,1935,98
STAT,1877,15,40-44,1892,0.18013604114677875
STAT,1905,0,na,1905,4008.555690114324
STAT,1934,28,15-19,1962,0.8967057168102974
STAT,1833,63,na,1896,1083.2333407255942
SIM,1884,46,50-100,1930,3
SIM,1899,27,35-39,1926,14
STAT,1829,58,na,1887,1236.9276945291033
STAT,1843,53,45-49,1896,0.010301951256453
STAT,1857,29,30-34,1886,19.040760123536476
STAT,1924,43,30-34,1967,0.14344454983431823
STAT,1849,34,20-24,1883,2.0108668927832207
STAT,1880,22,35-39,1902,5.8004579863550845
SIM,1858,33,25-29,1891,14
STAT,1953,8,na,1961,4491.356333860945
SIM,1912,38,30-34,1950,2
STAT,1861,38,15-19,1899,0.0438334454225071
STAT,1941,18,50-100,1959,0.3644132107532038
STAT,1927,32,45-49,1959,1.8288309063540302
STAT,1932,30,50-100,1962,1.0395122575615432
STAT,1868,22,35-39,1890,5.263469001257186
STAT,1844,15,na,1859,2072.738108379149
STAT,1850,32,na,1882,1757.4154392516677
STAT,1886,40,30-34,1926,1.1590904366301098
STAT,1914,39,na,1953,3512.2492368878948
SIM,1845,40,35-39,1885,6
STAT,1867,25,25-29,1892,37.77593805354197
SIM,1865,29,30-34,1894,20
STAT,1910,46,na,1956,3245.1725730130142
SIM,1898,28,30-34,1926,36
SIM,1846,34,45-49,1880,1
STAT,1840,46,30-34,1886,0.06885732264006586
STAT,1884,76,na,1960,1037.1927069724015
STAT,1939,24,35-39,1963,8.926178488359405
STAT,1806,85,na,1891,91.21782471534299
SIM,1931,16,25-29,1947,61
STAT,1905,44,25-29,1949,0.06005425734128986
SIM,1900,0,na,1900,3568
SIM,1879,33,45-49,1912,2
STAT,1880,62,na,1942,1816.7618701978429
STAT,1869,43,35-39,1912,1.6439130774894049
SIM,1867,32,na,1899,2051
SIM,1916,37,40-44,1953,1
SIM,1894,40,30-34,1934,2
STAT,1837,40,35-39,1877,1.3838971149242782
SIM,1875,39,na,1914,2232
STAT,1815,104,na,1919,0.028547701056115787
STAT,1870,46,15-19,1916,3.7131874322538893E-4
STAT,1909,41,40-44,1950,0.22222730970549162
SIM,1913,37,35-39,1950,9
STAT,1802,71,na,1873,597.2369968111259
STAT,1909,36,45-49,1945,0.6123567496472947
SIM,1888,39,50-100,1927,1
STAT,1904,45,20-24,1949,0.009262226024451828
STAT,1779,105,na,1884,0.020318944592856887
STAT,1942,15,45-49,1957,0.4934041604594097
STAT,1826,82,na,1908,254.66868726810455
SIM,1857,34,20-24,1891,1
STAT,1922,29,35-39,1951,15.935600786109868
SIM,1929,33,30-34,1962,31
STAT,1907,20,25-29,1927,79.90030259518268
SIM,1860,85,na,1945,195
STAT,1778,92,na,1870,9.460620364284642
STAT,1840,105,na,1945,0.020419405177493792
SIM,1930,29,35-39,1959,24
STAT,1910,23,35-39,1933,8.32511766048158
SIM,1864,99,na,1963,8
SIM,1832,67,na,1899,975
STAT,1943,28,45-49,1971,1.737257368974937
SIM,1857,27,30-34,1884,18
SIM,1861,47,na,1908,1927
STAT,1823,33,na,1856,1504.6579890101184
STAT,1868,0,na,1868,3395.6893809577646
STAT,1873,48,35-39,1921,0.13256034571624725
STAT,1911,15,15-19,1926,8.617287115664697
STAT,1855,95,na,1950,9.416389424474842
STAT,1908,37,40-44,1945,1.3237577670803504
STAT,1925,41,25-29,1966,0.08180109711830645
SIM,1887,35,45-49,1922,3
STAT,1926,28,45-49,1954,1.9498030460634317
STAT,1840,39,40-44,1879,3.531598667012564
STAT,1875,24,20-24,1899,66.46350139469233
SIM,1917,41,40-44,1958,1
STAT,1831,52,na,1883,1361.4634718682514
STAT,1925,37,40-44,1962,1.6975565549228173
SIM,1826,31,50-100,1857,1
STAT,1848,43,15-19,1891,0.009877057415624314
STAT,1879,13,na,1892,2546.099778621845
SIM,1820,34,na,1854,1538
STAT,1838,16,15-19,1854,5.378095369426805
STAT,1932,26,40-44,1958,5.770070454502868
SIM,1868,20,35-39,1888,6
STAT,1921,38,30-34,1959,1.9207197173755262
SIM,1906,61,na,1967,2838
SIM,1927,30,45-49,1957,2
STAT,1878,27,na,1905,2347.0323054668493
SIM,1940,26,40-44,1966,4
SIM,1824,48,na,1872,1320
SIM,1935,32,45-49,1967,1
STAT,1866,27,30-34,1893,21.933158548446613
SIM,1848,19,30-34,1867,1
SIM,1914,16,25-29,1930,8
SIM,1880,20,35-39,1900,9
SIM,1926,9,na,1935,4504
STAT,1920,27,50-100,1947,1.0315389427853638
STAT,1891,17,50-100,1908,0.057286533248567674
SIM,1943,8,na,1951,3881
STAT,1916,44,35-39,1960,0.19428786188043734
STAT,1936,30,45-49,1966,1.4452777996879598
SIM,1846,16,15-19,1862,4
STAT,1858,28,35-39,1886,7.27289747175242
STAT,1811,52,na,1863,1208.732387307624
STAT,1937,34,50-100,1971,0.7716468809363455
STAT,1838,62,na,1900,1246.5570837356504
STAT,1866,31,15-19,1897,0.12454241000727308
SIM,1883,58,na,1941,1839
STAT,1941,24,40-44,1965,3.2800613117447424
STAT,1924,24,40-44,1948,3.7249966604181153
STAT,1879,35,45-49,1914,1.987127171098925
STAT,1932,19,50-100,1951,0.46615913347349863
STAT,1943,25,50-100,1968,1.0022595766501088
STAT,1829,47,na,1876,1505.2969248947963
SIM,1895,60,na,1955,2362
STAT,1912,57,na,1969,3188.22476317879
STAT,1935,26,45-49,1961,2.2256050465654496
STAT,1912,32,20-24,1944,2.2668498658288008
STAT,1904,38,30-34,1942,1.5507804499197149
SIM,1858,31,30-34,1889,17
STAT,1924,38,na,1962,4187.119076049876
SIM,1913,25,20-24,1938,18
SIM,1873,28,na,1901,2270
SIM,1920,32,20-24,1952,2
STAT,1847,76,na,1923,697.0889041721812
SIM,1942,23,na,1965,3459
STAT,1919,30,45-49,1949,1.6167022721844457
SIM,1934,28,45-49,1962,2
SIM,1890,38,35-39,1928,18
SIM,1904,27,20-24,1931,13
SIM,1863,0,na,1863,3142
STAT,1862,44,15-19,1906,0.010978269519690964
STAT,1900,33,50-100,1933,1.195754357605672
SIM,1821,82,na,1903,213
STAT,1868,47,15-19,1915,3.5910848582175687E-4
SIM,1834,21,20-24,1855,61
STAT,1849,27,30-34,1876,21.516168115607872
STAT,1905,25,20-24,1930,16.123907072044606
STAT,1906,36,40-44,1942,1.305993773198502
STAT,1909,29,20-24,1938,16.35826374020187
SIM,1889,36,50-100,1925,1
SIM,1933,34,35-39,1967,11
STAT,1930,28,30-34,1958,47.046765181069425
SIM,1924,43,45-49,1967,1
SIM,1943,26,45-49,1969,2
SIM,1899,3,na,1902,3413
SIM,1845,84,na,1929,219
STAT,1848,51,50-100,1899,0.010932434625201989
SIM,1945,20,na,1965,3669
SIM,1849,98,na,1947,2
STAT,1846,81,na,1927,381.2781580936398
SIM,1849,21,15-19,1870,2
STAT,1945,20,45-49,1965,1.1657723167193623
SIM,1905,26,25-29,1931,58
STAT,1930,35,20-24,1965,0.3254064525376974
SIM,1838,32,45-49,1870,2
STAT,1877,20,35-39,1897,5.754752664084028
STAT,1878,28,na,1906,2338.7707517516055
SIM,1825,85,na,1910,105
SIM,1849,28,35-39,1877,8
SIM,1837,66,na,1903,1013
SIM,1942,27,40-44,1969,5
STAT,1917,38,45-49,1955,0.6655712664241549
STAT,1853,29,na,1882,1839.0845494451194
STAT,1916,25,45-49,1941,1.6988903292066997
STAT,1947,23,na,1970,3897.8851356202313
STAT,1934,27,40-44,1961,5.923328623484464
SIM,1849,35,25-29,1884,4
SIM,1886,41,35-39,1927,1
SIM,1832,66,na,1898,1011
SIM,1846,42,50-100,1888,3
SIM,1917,29,20-24,1946,18
STAT,1889,44,15-19,1933,0.015888616659616165
STAT,1829,26,50-100,1855,1.1723946593209311
SIM,1914,36,40-44,1950,2
SIM,1914,22,30-34,1936,41
STAT,1875,17,30-34,1892,1.546910898983342
SIM,1925,38,45-49,1963,1
SIM,1839,39,30-34,1878,6
STAT,1925,34,35-39,1959,10.239655928311276
STAT,1931,33,50-100,1964,1.0228419608684496
SIM,1925,20,na,1945,4060
SIM,1929,34,na,1963,4617
STAT,1799,87,na,1886,59.70421167709172
SIM,1922,15,20-24,1937,146
SIM,1851,26,na,1877,1890
SIM,1887,17,15-19,1904,6
STAT,1832,47,35-39,1879,0.10035450901899017
STAT,1857,41,15-19,1898,0.010331417968354498
STAT,1931,27,35-39,1958,18.311557960485846
STAT,1935,31,40-44,1966,5.117334996112956
SIM,1860,62,na,1922,1504
STAT,1831,48,30-34,1879,0.07026173281316095
STAT,1921,24,50-100,1945,0.6977568622342973
STAT,1862,44,na,1906,1837.344395312802
SIM,1786,89,na,1875,28
SIM,1860,40,40-44,1900,3
STAT,1916,43,45-49,1959,0.16086070183667875
STAT,1876,16,35-39,1892,0.5364458462414775
STAT,1876,39,20-24,1915,0.744208262250491
STAT,1906,22,30-34,1928,24.5027380492783
STAT,1914,15,20-24,1929,26.612140359918417
SIM,1845,85,na,1930,187
SIM,1841,71,na,1912,921
SIM,1859,25,40-44,1884,8
STAT,1897,23,45-49,1920,0.8782844793215927
STAT,1809,47,50-100,1856,0.8958997349670956
STAT,1811,50,50-100,1861,0.04992168520214446
STAT,1870,32,na,1902,2208.935338131492
STAT,1943,20,na,1963,3672.7613055978413
SIM,1868,58,na,1926,1767
STAT,1929,35,30-34,1964,2.2144271443753984
SIM,1864,44,na,1908,2039
SIM,1894,10,na,1904,3314
STAT,1853,36,15-19,1889,0.042079342458019045
STAT,1901,47,45-49,1948,0.17520702074935243
SIM,1821,71,na,1892,754
STAT,1810,51,40-44,1861,0.03645603519622011
STAT,1863,22,50-100,1885,0.34538331877957357
STAT,1899,29,35-39,1928,12.402352706008438
STAT,1935,19,20-24,1954,174.14152103314268
SIM,1900,35,35-39,1935,5
STAT,1837,77,na,1914,545.6542038277435
STAT,1858,35,25-29,1893,2.1555770767474667
STAT,1803,97,na,1900,1.7748677815144367
SIM,1864,22,45-49,1886,1
SIM,1881,8,na,1889,2181
STAT,1867,43,na,1910,2035.2615277162538
STAT,1822,37,na,1859,1477.57221297328
STAT,1883,16,50-100,1899,0.04547137409208494
STAT,1901,32,na,1933,3155.3879710900487
SIM,1921,17,na,1938,3869
STAT,1890,37,30-34,1927,6.155806312297795
STAT,1914,34,25-29,1948,8.712308941896818
SIM,1850,18,30-34,1868,1
STAT,1918,42,na,1960,3730.236772270404
STAT,1904,34,15-19,1938,0.1098360581724527
SIM,1834,78,na,1912,450
SIM,1843,20,30-34,1863,18
SIM,1938,25,25-29,1963,51
SIM,1930,33,20-24,1963,2
STAT,1918,35,20-24,1953,0.264970039686908
STAT,1892,27,50-100,1919,0.7567604372821357
STAT,1811,85,na,1896,118.74109471938374
STAT,1933,33,30-34,1966,20.045562760829267
STAT,1946,19,30-34,1965,12.763177353558094
STAT,1864,24,na,1888,1999.915691679607
STAT,1844,70,na,1914,984.9709728159781
SIM,1857,23,15-19,1880,2
SIM,1867,23,25-29,1890,54
STAT,1840,49,35-39,1889,0.095832017644216
STAT,1899,30,15-19,1929,0.18584482811241299
STAT,1916,40,40-44,1956,0.24280959050106948
STAT,1810,90,na,1900,35.7027007578951
STAT,1818,63,na,1881,955.4473945831706
STAT,1833,32,15-19,1865,0.11168194331258251
STAT,1872,98,na,1970,19.360233627574154
STAT,1896,56,na,1952,2546.5487642911908
STAT,1924,20,25-29,1944,103.59077086546291
SIM,1936,16,na,1952,2785
