Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1847,77,3,false,1924,60.86279471091488
STAT,1929,39,0,true,1968,9.812415073205493
STAT,1871,98,5+,false,1969,6.440982253358004
SIM,1916,18,1,true,1934,7
STAT,1912,28,5+,true,1940,2.3812220430307764
STAT,1813,41,3,false,1854,177.79619802426006
STAT,1830,41,5+,false,1871,636.8185673290574
SIM,1848,61,1,false,1909,245
SIM,1898,36,3,true,1934,61
STAT,1831,73,4,false,1904,18.610581137481383
STAT,1834,81,5+,false,1915,147.2239155877291
SIM,1851,21,3,true,1872,5
STAT,1846,24,2,false,1870,146.48841738430144
STAT,1913,23,1,false,1936,380.8604181490268
SIM,1945,3,0,false,1948,3992
STAT,1854,33,0,false,1887,560.7963639955187
SIM,1946,25,3,true,1971,79
STAT,1956,16,2,true,1972,1.7830194267437192
SIM,1841,48,4,true,1889,1
STAT,1886,40,3,true,1926,11.53056982709025
STAT,1892,36,1,true,1928,24.92938246843005
STAT,1844,54,5+,true,1898,0.5720554443120778
STAT,1853,44,1,true,1897,5.438655453760684
SIM,1871,39,0,true,1910,18
STAT,1833,72,1,false,1905,219.22771360474403
SIM,1895,1,0,false,1896,3355
STAT,1825,44,4,true,1869,7.732962030220719
STAT,1883,35,1,true,1918,19.60165575757506
STAT,1879,19,0,true,1898,31.202096180434694
STAT,1904,29,3,false,1933,265.2978371025406
STAT,1807,51,1,false,1858,268.6459669758389
STAT,1848,46,0,false,1894,341.3338920059436
STAT,1874,37,0,false,1911,713.49212711682
SIM,1846,36,4,true,1882,32
STAT,1847,86,5+,false,1933,63.05101755830582
STAT,1910,50,3,false,1960,943.7781195802864
STAT,1853,101,1,false,1954,0.09714809044047844
STAT,1880,33,1,false,1913,452.12991086242675
STAT,1862,61,3,false,1923,128.2498624697946
SIM,1826,70,2,false,1896,1
SIM,1942,0,0,false,1942,3933
STAT,1937,32,5+,false,1969,178.3178962465964
SIM,1835,48,2,false,1883,31
SIM,1872,37,1,false,1909,441
STAT,1865,19,5+,false,1884,1.0254455333029098E-4
SIM,1891,29,5+,false,1920,150
SIM,1902,29,4,false,1931,209
SIM,1808,48,1,false,1856,281
STAT,1942,27,3,false,1969,435.20062760014054
STAT,1837,48,1,false,1885,349.8472091491134
STAT,1885,69,4,false,1954,77.16729670991977
STAT,1857,58,0,false,1915,352.27221595517284
STAT,1838,59,4,false,1897,76.32381509891168
SIM,1868,37,0,false,1905,711
STAT,1923,42,4,true,1965,1.7235673281040798
SIM,1937,24,1,false,1961,1194
SIM,1911,23,2,false,1934,215
STAT,1858,32,1,true,1890,43.787930505648816
SIM,1901,27,4,true,1928,54
SIM,1844,30,2,false,1874,34
SIM,1837,24,5+,true,1861,1
SIM,1846,46,1,false,1892,432
SIM,1950,14,0,false,1964,4274
STAT,1895,56,0,false,1951,715.8113565284069
SIM,1865,43,3,false,1908,194
STAT,1846,30,1,false,1876,419.70198427483274
SIM,1867,23,5+,false,1890,1
SIM,1816,83,5+,false,1899,139
SIM,1855,58,1,false,1913,462
STAT,1828,70,1,false,1898,191.076521418607
SIM,1805,51,2,false,1856,166
STAT,1750,117,5+,false,1867,0.00229882419808161
SIM,1838,34,1,false,1872,356
STAT,1889,70,3,false,1959,150.27362750627952
STAT,1855,100,5+,false,1955,0.27597172329218345
STAT,1899,33,3,false,1932,262.10529006528577
SIM,1940,27,4,false,1967,100
STAT,1856,20,0,true,1876,136.25564117992502
SIM,1920,42,3,true,1962,4
STAT,1929,37,4,false,1966,478.51604590013636
STAT,1917,32,3,true,1949,47.87206035929531
STAT,1842,24,5+,false,1866,6.665856258489885
SIM,1905,8,0,false,1913,3547
STAT,1881,77,1,false,1958,185.23837993942783
STAT,1906,40,0,true,1946,0.8276469068875838
SIM,1849,90,5+,false,1939,40
SIM,1870,22,3,true,1892,11
STAT,1846,64,5+,false,1910,477.5726157908148
STAT,1831,54,1,true,1885,0.03182807940077934
SIM,1923,48,4,false,1971,492
STAT,1929,43,3,false,1972,1464.1023399019693
STAT,1843,79,1,false,1922,115.41204611350467
STAT,1844,80,4,false,1924,26.913279233620244
STAT,1839,17,2,true,1856,0.6520125010984822
SIM,1893,56,1,false,1949,619
SIM,1923,4,0,false,1927,4358
STAT,1869,23,2,false,1892,116.79731761523267
STAT,1867,43,2,false,1910,28.053873672564126
SIM,1855,6,0,false,1861,2394
SIM,1927,32,0,true,1959,45
SIM,1940,20,2,true,1960,51
STAT,1875,26,4,true,1901,32.5355597763223
STAT,1861,53,2,true,1914,0.04858441704818892
STAT,1836,42,1,true,1878,5.657892469551212
STAT,1917,16,1,true,1933,7.571953059041401
SIM,1849,72,4,false,1921,120
SIM,1879,43,0,true,1922,8
STAT,1840,85,4,false,1925,11.683630567245247
SIM,1867,23,3,false,1890,46
SIM,1840,32,0,false,1872,567
SIM,1897,33,4,false,1930,182
STAT,1939,24,0,false,1963,1359.780046409923
STAT,1788,66,3,false,1854,139.00000000000003
SIM,1912,16,0,false,1928,3485
STAT,1881,52,3,true,1933,0.07138416426125299
SIM,1845,50,5+,false,1895,674
SIM,1823,47,1,false,1870,401
STAT,1820,41,0,false,1861,240.0040186997723
SIM,1876,46,3,true,1922,2
SIM,1854,37,4,true,1891,34
STAT,1791,64,2,false,1855,37.5726
SIM,1887,70,4,false,1957,133
SIM,1860,61,4,false,1921,209
STAT,1935,29,0,false,1964,898.379770755491
STAT,1853,52,2,true,1905,0.04643043786540052
STAT,1803,56,1,false,1859,285.177033599187
SIM,1832,60,4,false,1892,52
STAT,1837,54,0,false,1891,269.0970654761758
SIM,1862,56,4,false,1918,136
SIM,1829,58,0,false,1887,1
SIM,1924,35,3,true,1959,20
STAT,1850,51,1,false,1901,351.08373574971483
SIM,1835,54,1,false,1889,351
STAT,1864,56,3,false,1920,146.10569671457347
SIM,1937,30,0,false,1967,641
STAT,1854,36,2,false,1890,47.86975203273909
STAT,1901,16,1,false,1917,35.420993966122275
STAT,1839,23,5+,false,1862,4.179422265996812
STAT,1852,92,4,false,1944,1.9997902236581935
STAT,1841,54,1,false,1895,328.0622911087088
STAT,1884,64,0,false,1948,438.0508149599233
STAT,1878,93,3,false,1971,10.569059591897716
STAT,1887,19,1,false,1906,112.32138957369911
STAT,1871,20,3,true,1891,2.3589900023182717
SIM,1859,53,1,false,1912,457
STAT,1932,20,3,false,1952,3.4504964552862107
SIM,1839,46,4,false,1885,138
STAT,1899,51,0,false,1950,872.645163930029
STAT,1827,27,0,false,1854,724.4942936530427
SIM,1867,83,5+,false,1950,297
SIM,1927,43,4,false,1970,523
SIM,1897,51,1,false,1948,702
STAT,1847,34,4,true,1881,63.9849342753832
SIM,1844,24,3,false,1868,84
STAT,1815,78,1,false,1893,97.75212247443433
STAT,1814,94,4,false,1908,0.522986721189938
SIM,1892,57,5+,false,1949,1024
STAT,1835,49,0,true,1884,0.6151338424698592
STAT,1829,33,5+,false,1862,359.74722306710476
SIM,1933,29,1,false,1962,1490
STAT,1797,75,1,false,1872,71.51826057267068
SIM,1852,36,3,false,1888,275
SIM,1801,56,2,false,1857,79
STAT,1834,60,3,false,1894,77.49824729146502
SIM,1849,31,2,true,1880,61
SIM,1896,18,0,true,1914,40
SIM,1848,9,0,false,1857,2237
STAT,1814,52,1,true,1866,0.035082467923450496
SIM,1832,44,1,false,1876,328
SIM,1887,44,0,true,1931,9
STAT,1815,102,5+,false,1917,0.05455042930166999
SIM,1938,16,2,true,1954,1
SIM,1884,34,5+,true,1918,128
SIM,1920,34,2,true,1954,71
STAT,1844,67,3,false,1911,105.42965523032531
SIM,1859,44,3,true,1903,9
STAT,1886,44,0,false,1930,621.5733045928708
STAT,1907,52,4,false,1959,399.657999763368
SIM,1863,43,5+,false,1906,625
STAT,1849,50,0,true,1899,0.043144329595212805
STAT,1817,50,5+,false,1867,497.0594387998835
STAT,1826,81,5+,false,1907,129.25595986125015
SIM,1916,34,3,true,1950,49
SIM,1920,38,4,false,1958,382
STAT,1938,34,4,false,1972,327.2217537018558
STAT,1892,34,2,false,1926,28.413378304914268
SIM,1842,67,4,false,1909,114
STAT,1899,42,4,true,1941,1.2603024101565525
STAT,1901,19,3,false,1920,2.3224719799045626
SIM,1914,48,2,false,1962,189
SIM,1929,42,2,true,1971,3
STAT,1812,98,5+,false,1910,0.5967140377198514
SIM,1884,44,1,false,1928,529
STAT,1873,89,2,false,1962,3.1082933809361997
SIM,1894,13,0,false,1907,3298
STAT,1780,107,5+,false,1887,0.00691326293623939
STAT,1882,65,3,false,1947,131.51579728356276
STAT,1859,96,1,false,1955,1.4197637383725028
SIM,1889,11,0,false,1900,3053
SIM,1895,69,5+,false,1964,919
SIM,1866,25,5+,true,1891,3
STAT,1901,9,0,false,1910,3430.849491296367
STAT,1790,92,3,false,1882,2.3795987313485787
STAT,1806,82,4,false,1888,13.154278004338634
SIM,1841,20,2,false,1861,2
SIM,1893,29,4,true,1922,41
SIM,1859,19,1,false,1878,103
SIM,1830,53,5+,true,1883,2
SIM,1863,44,2,true,1907,4
SIM,1868,45,5+,false,1913,781
STAT,1959,13,0,false,1972,4852.20244471457
SIM,1923,45,2,false,1968,332
SIM,1828,27,5+,true,1855,22
SIM,1839,37,1,true,1876,14
SIM,1915,36,4,false,1951,366
STAT,1868,87,2,false,1955,2.508556184957996
SIM,1831,30,4,false,1861,114
STAT,1891,62,3,false,1953,185.36308690205612
STAT,1925,45,1,false,1970,1359.8203795703544
SIM,1890,34,3,false,1924,259
STAT,1963,3,0,false,1966,4719.841080334885
SIM,1874,36,1,true,1910,24
STAT,1847,18,2,true,1865,0.682431310559998
STAT,1879,28,0,false,1907,1162.4646748156115
STAT,1851,23,0,false,1874,1315.139335519722
STAT,1887,32,2,false,1919,46.36456333160928
SIM,1905,42,4,true,1947,1
STAT,1853,64,3,false,1917,121.18247040407951
SIM,1814,51,4,false,1865,84
STAT,1825,36,3,true,1861,25.733170956606653
SIM,1888,78,2,false,1966,1
STAT,1874,19,3,false,1893,1.6958648203253057
SIM,1847,40,5+,false,1887,538
STAT,1834,44,0,false,1878,306.9133222478658
STAT,1860,48,5+,true,1908,10.330288108355731
STAT,1916,48,1,false,1964,391.1123204596473
STAT,1828,39,3,false,1867,85.41043770952582
STAT,1870,43,3,false,1913,175.6202314232975
STAT,1825,47,0,false,1872,249.1202882676509
STAT,1917,36,3,false,1953,1097.3746965917967
STAT,1861,46,3,false,1907,151.02315925998374
SIM,1871,14,0,false,1885,2520
SIM,1883,30,2,true,1913,53
SIM,1877,50,3,false,1927,127
STAT,1868,50,5+,false,1918,718.4542262620308
STAT,1878,77,0,false,1955,229.39517764918824
SIM,1944,22,4,false,1966,35
STAT,1925,35,5+,true,1960,1.105134752627367
SIM,1926,39,3,true,1965,25
STAT,1803,54,4,true,1857,0.03251813660519755
STAT,1870,19,1,true,1889,4.487233066228292
SIM,1902,26,2,false,1928,154
STAT,1845,18,3,false,1863,0.8780229928159995
SIM,1812,43,5+,false,1855,481
STAT,1804,50,2,false,1854,165.9631690712912
STAT,1925,25,2,true,1950,190.3796335200866
SIM,1906,24,4,false,1930,39
SIM,1874,28,0,true,1902,90
STAT,1811,84,4,false,1895,8.116389993579858
STAT,1812,53,1,false,1865,305.39614158126454
SIM,1885,16,0,false,1901,2371
SIM,1924,33,4,false,1957,376
STAT,1908,24,3,false,1932,140.17115451722663
STAT,1871,91,0,false,1962,31.224732930880204
STAT,1814,44,0,true,1858,5.361892167053532
STAT,1815,53,5+,true,1868,0.17250746138412124
STAT,1855,27,3,true,1882,50.04399921070377
STAT,1879,50,2,false,1929,34.039458242380604
STAT,1871,57,0,false,1928,507.88375873068946
STAT,1802,84,2,false,1886,5.081378321523538
STAT,1863,103,5+,false,1966,0.2539864961835964
SIM,1826,39,4,false,1865,106
STAT,1805,94,2,false,1899,0.20208756662449381
SIM,1840,31,3,true,1871,62
STAT,1851,26,2,true,1877,85.27475844593403
STAT,1893,22,4,false,1915,12.91519961545602
SIM,1927,24,3,true,1951,21
STAT,1904,26,1,false,1930,564.5315043293169
STAT,1807,54,3,false,1861,134.2020501260072
SIM,1888,28,5+,false,1916,83
SIM,1851,64,4,false,1915,118
STAT,1821,53,3,false,1874,144.84766988344379
SIM,1876,77,1,false,1953,1
STAT,1869,81,3,false,1950,41.85901578410972
STAT,1946,22,3,false,1968,114.74333105640834
SIM,1896,66,1,false,1962,686
SIM,1843,39,3,false,1882,192
STAT,1838,52,3,true,1890,0.0540676041600489
SIM,1885,32,3,false,1917,296
STAT,1855,21,2,false,1876,35.59139719659164
STAT,1865,86,3,false,1951,16.123162164279403
SIM,1924,17,1,false,1941,421
STAT,1835,49,4,true,1884,0.7471080862189741
SIM,1821,41,5+,true,1862,98
STAT,1898,66,0,false,1964,699.3812754735179
STAT,1832,91,5+,false,1923,16.348707238695177
STAT,1833,30,3,false,1863,60.47070274880407
STAT,1941,4,0,false,1945,3904.4825138365354
STAT,1788,104,2,false,1892,0.0010631917634032174
STAT,1905,39,2,true,1944,29.735573628372105
STAT,1843,95,4,false,1938,0.5918447215518253
STAT,1923,8,0,false,1931,4424.7176264435975
SIM,1819,95,5+,false,1914,3
STAT,1926,17,0,false,1943,3700.839678285216
SIM,1814,93,5+,false,1907,8
SIM,1858,68,1,false,1926,243
SIM,1842,41,1,true,1883,7
SIM,1865,27,0,true,1892,74
SIM,1942,24,2,true,1966,77
SIM,1853,21,3,false,1874,8
STAT,1931,35,3,false,1966,1390.912589838112
SIM,1910,21,1,true,1931,126
STAT,1865,79,5+,false,1944,219.205862703636
SIM,1810,53,2,false,1863,77
STAT,1805,97,4,false,1902,0.10291585169998275
STAT,1824,75,1,false,1899,143.21927790457661
STAT,1860,77,5+,false,1937,242.40134717115444
SIM,1927,32,4,true,1959,21
STAT,1869,103,1,false,1972,0.3222609635476475
STAT,1802,87,4,false,1889,6.216797268420786
STAT,1936,27,5+,true,1963,2.320794156323251
STAT,1944,26,0,false,1970,1161.8625664306123
STAT,1835,102,0,false,1937,0.03647340800187915
SIM,1864,55,1,false,1919,470
SIM,1813,46,0,true,1859,2
SIM,1864,37,4,false,1901,99
STAT,1811,81,2,false,1892,8.147803889688936
STAT,1865,103,2,false,1968,0.014596236938760193
SIM,1927,40,2,false,1967,229
STAT,1866,55,0,false,1921,485.98530396368756
STAT,1856,86,1,false,1942,37.32796643565685
SIM,1942,26,1,false,1968,1374
STAT,1834,30,0,true,1864,38.591183106921804
STAT,1837,93,5+,false,1930,7.602119341683892
STAT,1877,87,4,false,1964,19.222479212543313
STAT,1919,48,5+,true,1967,0.14776162127033585
SIM,1836,23,3,true,1859,13
SIM,1819,35,5+,false,1854,352
STAT,1939,22,5+,false,1961,4.173459335124714
STAT,1866,37,3,false,1903,179.28099174267655
SIM,1799,57,1,false,1856,271
SIM,1933,30,4,false,1963,309
STAT,1828,71,5+,false,1899,324.7220393539469
STAT,1860,23,2,false,1883,107.43159524957152
STAT,1840,69,1,false,1909,234.08817023615492
STAT,1818,88,1,false,1906,15.386727543110846
STAT,1864,36,4,true,1900,36.744503286512035
SIM,1904,49,3,true,1953,1
STAT,1791,105,5+,false,1896,0.003673097645523018
SIM,1885,74,1,false,1959,1
STAT,1862,18,2,false,1880,7.833520895007362
STAT,1806,66,1,false,1872,226.72592420682577
SIM,1920,51,5+,false,1971,282
STAT,1812,56,3,false,1868,87.03803261620486
SIM,1865,33,5+,false,1898,246
SIM,1887,44,5+,true,1931,119
STAT,1849,31,0,false,1880,634.6534289214709
STAT,1927,29,2,true,1956,193.84902100616614
STAT,1789,72,2,false,1861,6.866026343439346
STAT,1832,31,5+,false,1863,173.2462038247935
SIM,1847,31,1,false,1878,426
STAT,1940,17,0,true,1957,233.01197054333093
SIM,1833,32,0,true,1865,31
STAT,1809,92,4,false,1901,0.4358165465144908
STAT,1926,33,3,false,1959,1097.3327173681062
STAT,1801,99,2,false,1900,0.02058991365954247
STAT,1945,7,0,false,1952,4078.3069016069517
STAT,1861,88,1,false,1949,23.039795279786375
STAT,1861,45,1,true,1906,0.6589171186443104
STAT,1856,68,4,false,1924,65.18749642232893
STAT,1887,74,0,false,1961,366.0276714545057
SIM,1846,36,5+,true,1882,121
SIM,1873,52,1,false,1925,509
SIM,1883,86,5+,false,1969,421
STAT,1935,30,3,false,1965,995.1970305837779
STAT,1890,26,3,true,1916,78.5682206379069
STAT,1806,51,1,true,1857,0.03479860183844672
STAT,1846,100,3,false,1946,0.07149286093496446
SIM,1897,38,0,false,1935,819
STAT,1851,34,3,true,1885,54.60070128698076
SIM,1804,66,2,false,1870,2
SIM,1934,20,0,false,1954,3109
STAT,1844,74,5+,false,1918,306.4231171967803
STAT,1894,66,4,false,1960,116.39823910073189
STAT,1840,28,1,true,1868,64.31374565567768
STAT,1847,90,4,false,1937,3.6508498729232683
STAT,1859,107,2,false,1966,5.984835666109884E-4
STAT,1839,89,4,false,1928,4.290022533508966
SIM,1858,47,2,false,1905,46
SIM,1886,38,5+,false,1924,516
SIM,1881,36,5+,false,1917,372
STAT,1849,76,5+,false,1925,259.0557505052964
STAT,1883,27,0,true,1910,87.08980320343471
STAT,1839,86,2,false,1925,2.6046727725254133
SIM,1854,29,3,true,1883,46
STAT,1858,24,4,true,1882,1.9064898886671682
STAT,1883,16,3,false,1899,0.002034580667229445
STAT,1883,37,2,false,1920,36.86648958455748
STAT,1910,16,3,false,1926,0.003144735285665156
STAT,1877,47,0,false,1924,594.8179225638509
STAT,1845,36,0,false,1881,452.49403756661184
STAT,1865,83,1,false,1948,71.49817911106422
SIM,1876,59,4,false,1935,152
SIM,1838,58,2,false,1896,83
STAT,1837,33,5+,false,1870,246.5463024837726
STAT,1900,47,4,false,1947,214.04714699917162
STAT,1892,31,0,false,1923,1154.087913648377
STAT,1827,85,1,false,1912,38.514105915712946
SIM,1897,17,1,false,1914,73
STAT,1907,26,5+,true,1933,38.3839871714359
STAT,1878,59,3,false,1937,161.79201212495855
SIM,1890,31,1,false,1921,600
SIM,1881,37,3,false,1918,175
STAT,1871,73,3,false,1944,94.16317331096006
STAT,1905,56,1,false,1961,412.147521258314
SIM,1875,47,1,false,1922,651
STAT,1897,16,0,true,1913,40.236789369299615
STAT,1851,26,2,false,1877,113.49732825352248
SIM,1953,18,1,false,1971,643
SIM,1884,60,4,false,1944,195
SIM,1878,47,5+,true,1925,14
STAT,1949,19,2,true,1968,6.6001505424162685
SIM,1950,17,1,true,1967,43
SIM,1903,56,2,false,1959,88
SIM,1860,31,5+,false,1891,98
SIM,1869,22,0,false,1891,1731
STAT,1910,34,0,false,1944,1323.9884243901693
SIM,1846,62,4,false,1908,127
SIM,1865,93,5+,false,1958,28
SIM,1920,31,5+,true,1951,5
SIM,1859,35,4,false,1894,166
SIM,1890,67,5+,false,1957,908
STAT,1945,24,5+,true,1969,0.45401062643967155
STAT,1863,49,1,true,1912,0.6761969059883088
STAT,1816,51,3,false,1867,128.02245058856454
STAT,1848,62,3,false,1910,126.24812068166217
SIM,1800,68,0,false,1868,3
STAT,1847,26,3,true,1873,60.38590314716038
SIM,1890,52,0,false,1942,432
SIM,1808,61,2,false,1869,127
STAT,1900,40,5+,true,1940,0.12903174835984274
SIM,1863,38,4,true,1901,44
STAT,1886,60,3,false,1946,161.21426164537695
STAT,1843,20,1,false,1863,46.086622424209
SIM,1810,56,4,false,1866,39
SIM,1918,43,2,false,1961,72
STAT,1818,67,2,false,1885,31.38931970060515
STAT,1819,40,5+,false,1859,569.0908716187841
STAT,1899,17,0,false,1916,3187.424997366753
STAT,1870,61,0,false,1931,466.7675267485851
SIM,1868,53,3,false,1921,174
SIM,1880,65,4,false,1945,188
STAT,1881,17,2,true,1898,0.6818463915970792
SIM,1860,18,3,false,1878,1
SIM,1916,26,2,true,1942,149
STAT,1835,49,4,false,1884,83.1523242053853
STAT,1836,34,0,true,1870,37.269810590002415
STAT,1886,32,2,true,1918,68.53584816095393
SIM,1843,36,1,false,1879,360
STAT,1783,102,5+,false,1885,0.06650045119761133
STAT,1922,38,3,false,1960,1248.4958725282365
SIM,1848,46,2,true,1894,1
SIM,1846,28,3,true,1874,64
STAT,1859,53,2,true,1912,0.04669225535558242
STAT,1858,42,4,true,1900,7.624310474413554
SIM,1818,62,3,false,1880,102
STAT,1888,31,5+,false,1919,150.7588816637983
STAT,1865,21,4,true,1886,2.186024197816145
SIM,1853,38,1,false,1891,491
STAT,1922,31,0,false,1953,643.3448336374915
SIM,1836,40,0,false,1876,196
STAT,1866,32,2,true,1898,59.806159503168345
SIM,1892,21,3,true,1913,8
SIM,1815,51,4,false,1866,107
STAT,1861,22,1,true,1883,69.59480342910857
STAT,1795,69,2,false,1864,23.830742152410107
STAT,1862,62,2,false,1924,23.250365209279636
SIM,1793,69,3,false,1862,36
STAT,1869,21,4,false,1890,0.1337417490991732
STAT,1890,46,1,true,1936,1.5722114861312213
SIM,1920,31,1,false,1951,1594
SIM,1884,53,2,false,1937,54
STAT,1845,83,2,false,1928,5.279076118104292
SIM,1860,62,3,false,1922,136
SIM,1833,48,3,true,1881,2
SIM,1839,26,5+,false,1865,16
SIM,1836,59,1,false,1895,258
STAT,1891,78,2,false,1969,19.950518078215346
SIM,1907,48,5+,false,1955,287
STAT,1881,28,5+,false,1909,77.80302553878366
STAT,1906,44,1,true,1950,2.026921121374767
SIM,1852,54,0,false,1906,54
STAT,1917,50,5+,false,1967,308.1236395511058
SIM,1903,52,1,false,1955,398
STAT,1796,89,5+,false,1885,20.864306265287844
SIM,1863,18,1,true,1881,4
STAT,1812,109,5+,false,1921,1.306857460001112E-4
SIM,1926,44,3,false,1970,1279
STAT,1817,105,2,false,1922,7.636719946000189E-4
SIM,1877,74,5+,false,1951,750
STAT,1874,80,1,false,1954,124.5789041569056
SIM,1832,30,4,false,1862,74
SIM,1902,53,4,false,1955,330
SIM,1917,18,3,false,1935,1
SIM,1955,8,0,false,1963,4548
STAT,1811,81,5+,false,1892,101.73667820030515
STAT,1814,68,1,false,1882,190.62960598626307
SIM,1820,43,0,true,1863,8
STAT,1901,34,0,true,1935,62.49590000387841
STAT,1837,22,2,false,1859,60.86740274885732
STAT,1904,30,2,true,1934,93.77623430266081
STAT,1894,61,4,false,1955,125.1749950977991
SIM,1906,63,0,false,1969,613
SIM,1848,13,0,false,1861,2187
STAT,1808,97,0,false,1905,0.05852976122045066
SIM,1805,66,5+,false,1871,557
STAT,1854,71,5+,false,1925,354.10058156765274
STAT,1924,20,5+,true,1944,0.0014981589173561653
SIM,1794,68,0,false,1862,1
STAT,1905,33,3,true,1938,41.86212900159627
SIM,1944,22,0,false,1966,1935
STAT,1877,82,4,false,1959,32.687474965663526
SIM,1890,13,0,false,1903,3091
SIM,1872,24,0,true,1896,140
SIM,1932,20,1,true,1952,147
STAT,1919,18,2,false,1937,40.85556488719018
SIM,1925,46,5+,false,1971,336
STAT,1810,92,1,false,1902,4.4279464247510925
SIM,1868,28,2,true,1896,66
SIM,1835,39,5+,false,1874,498
SIM,1775,92,5+,false,1867,8
STAT,1821,43,3,true,1864,6.558347698720228
SIM,1868,41,2,true,1909,9
STAT,1814,88,5+,false,1902,23.999529064967646
STAT,1854,101,5+,false,1955,0.15137702487233134
STAT,1904,53,3,false,1957,564.284597121809
STAT,1859,40,1,true,1899,5.6611861019236285
SIM,1895,72,5+,false,1967,906
SIM,1871,9,0,false,1880,2582
SIM,1894,35,2,true,1929,38
STAT,1896,35,5+,false,1931,533.8499080049603
SIM,1825,45,4,true,1870,2
SIM,1882,16,0,false,1898,2293
STAT,1873,62,4,false,1935,97.93794438031802
STAT,1907,45,2,false,1952,40.48139775980732
SIM,1882,60,0,false,1942,130
STAT,1859,58,0,false,1917,374.8927630004556
STAT,1837,101,0,false,1938,0.07332955067889184
STAT,1875,19,3,false,1894,1.704658248575988
STAT,1866,45,3,true,1911,1.125512741664336
SIM,1871,51,5+,false,1922,837
SIM,1915,32,1,true,1947,90
STAT,1821,37,0,false,1858,303.531083881177
SIM,1914,21,3,true,1935,23
STAT,1862,46,0,true,1908,0.7754774743268095
