Source,YOB,Age,NCIY,Date,freq
SIM,1933,27,0,1960,4230
STAT,1806,103,0,1908,0.04775441008369529
STAT,1917,18,3,1934,0.003998609285508843
STAT,1880,18,0,1897,2498.312981752572
SIM,1926,25,0,1951,3695
SIM,1789,73,0,1862,474
SIM,1866,1,0,1867,2985
SIM,1922,11,0,1933,4364
SIM,1883,46,0,1929,2124
SIM,1832,40,2,1872,4
SIM,1850,40,0,1890,1590
SIM,1868,46,0,1914,2040
SIM,1915,27,2,1942,8
STAT,1943,28,0,1970,3356.654451706875
SIM,1861,67,0,1928,1327
STAT,1867,20,0,1886,2040.8359701482223
STAT,1851,69,0,1919,1076.1736865471387
SIM,1929,30,2,1959,9
STAT,1896,30,2,1925,9.783819146032338
SIM,1866,20,2,1886,3
STAT,1864,3,0,1866,2711.7564101634207
STAT,1916,38,0,1953,3537.8689831345264
STAT,1888,14,0,1901,2872.7759340010357
SIM,1879,27,2,1906,8
SIM,1880,35,2,1915,9
STAT,1901,26,2,1926,6.504296756756337
SIM,1884,49,2,1933,3
STAT,1902,29,4,1930,0.00262101564503138
STAT,1866,46,0,1911,1949.5043565171468
STAT,1871,100,0,1970,8.057294561990838
STAT,1920,11,0,1930,4206.053742661903
SIM,1941,3,0,1944,3786
SIM,1821,59,0,1880,1089
SIM,1898,12,0,1910,3263
STAT,1889,28,2,1916,5.697118322386325
SIM,1918,38,0,1956,3608
SIM,1914,24,0,1938,3566
STAT,1857,19,1,1875,32.14038175889369
STAT,1924,25,0,1948,3696.880915456085
SIM,1828,49,0,1877,1308
SIM,1911,36,1,1947,76
STAT,1947,25,4,1971,0.002965856589847352
SIM,1945,16,1,1961,296
STAT,1850,17,2,1866,0.1887429064328201
STAT,1865,29,0,1893,1776.6803773893257
STAT,1951,21,3,1971,0.05404469630760553
STAT,1913,27,2,1939,6.459155194522625
STAT,1928,39,0,1966,4379.093175445459
STAT,1830,40,2,1869,3.1136296003400745
STAT,1837,42,1,1878,122.61599241141198
SIM,1859,9,0,1868,2326
STAT,1855,48,2,1902,1.1749133145330786
STAT,1940,29,1,1968,526.8739376163172
STAT,1834,54,2,1887,0.06277219338792922
STAT,1826,38,0,1863,1380.5477136314075
STAT,1826,44,3,1869,0.04246118581948251
STAT,1924,43,2,1966,0.30705669252310475
STAT,1874,97,0,1970,32.1706890357186
SIM,1911,59,0,1970,3107
STAT,1905,17,3,1921,0.0035206601764518493
STAT,1916,15,1,1930,48.629103014757845
SIM,1835,51,0,1886,1411
SIM,1962,6,0,1968,4681
STAT,1960,8,0,1967,4834.413281806141
SIM,1824,35,0,1859,1357
STAT,1912,19,3,1930,0.0037463708873700236
STAT,1820,53,1,1872,0.39382379364996384
STAT,1871,45,1,1915,16.183679190143508
STAT,1909,57,0,1965,3048.298106033794
STAT,1905,43,0,1947,3135.4929768520947
STAT,1865,40,0,1904,1865.2543873325847
STAT,1920,49,3,1968,0.04241110776405603
SIM,1839,42,1,1881,119
STAT,1762,97,0,1858,0.17195930486680328
SIM,1847,84,0,1931,210
SIM,1837,30,1,1867,373
SIM,1923,28,0,1951,3540
STAT,1814,46,1,1859,4.81528349362848
STAT,1868,34,2,1901,6.951730305081538
SIM,1826,90,0,1916,90
SIM,1875,45,2,1920,1
STAT,1892,39,1,1930,361.65069083815104
STAT,1917,27,4,1943,0.002746610688984006
STAT,1937,18,2,1954,1.5674187332300593
SIM,1838,48,0,1886,1442
SIM,1847,49,2,1896,2
SIM,1924,22,1,1946,542
STAT,1871,22,2,1892,2.4694999277983505
STAT,1898,67,0,1964,2258.564659150832
SIM,1928,36,1,1964,140
STAT,1894,53,0,1946,2574.631679652397
SIM,1834,34,0,1868,1323
SIM,1843,35,2,1878,8
SIM,1888,22,1,1910,331
STAT,1914,44,2,1957,0.2552765459871365
STAT,1910,30,2,1939,5.0409111537453475
STAT,1939,32,1,1970,307.57608030662965
STAT,1763,108,0,1870,0.0017233548893082842
STAT,1816,60,0,1875,1097.0137287715363
STAT,1869,29,2,1897,4.450669695350618
STAT,1865,15,2,1879,0.18343929461329966
STAT,1884,32,0,1915,1843.1090620721368
SIM,1844,55,0,1899,1457
SIM,1947,0,0,1947,4220
STAT,1930,42,0,1971,4605.208642837997
STAT,1815,40,2,1854,1.7986381694812184
STAT,1843,27,1,1869,347.2160837357413
STAT,1819,54,2,1872,0.036036510359371644
SIM,1840,41,0,1881,1558
SIM,1879,18,1,1897,30
SIM,1813,72,0,1885,535
SIM,1909,33,1,1942,259
STAT,1908,37,2,1944,1.8527662170706591
STAT,1828,100,0,1927,0.6026709409804097
SIM,1809,67,0,1876,810
SIM,1890,34,2,1924,11
SIM,1876,65,0,1941,1633
SIM,1805,53,0,1858,1148
SIM,1811,60,0,1871,1016
STAT,1833,46,3,1878,0.06091218440907337
SIM,1872,51,0,1923,2036
STAT,1832,103,0,1934,0.08677758040079517
STAT,1856,36,0,1891,1534.296225881057
SIM,1828,92,0,1920,20
STAT,1826,70,0,1895,765.8219484129608
STAT,1852,22,0,1873,1797.7697705569542
SIM,1934,32,1,1966,357
SIM,1794,63,0,1857,850
SIM,1815,74,0,1889,437
STAT,1888,46,0,1933,2497.9265787698596
STAT,1934,24,0,1957,4351.424808916737
STAT,1930,10,0,1939,4854.188226533866
SIM,1798,77,0,1875,327
SIM,1894,48,2,1942,1
STAT,1831,104,0,1934,0.04067802369555364
STAT,1854,100,0,1953,0.7644844632089212
STAT,1927,37,4,1963,0.00200749786471096
SIM,1884,84,0,1968,497
STAT,1848,17,0,1864,2044.987538796318
STAT,1845,29,1,1873,330.4827854375302
SIM,1905,40,1,1945,5
STAT,1889,40,1,1928,193.2333249188144
STAT,1817,42,2,1858,1.5771641742402225
SIM,1815,42,0,1857,1271
SIM,1902,66,0,1968,2489
SIM,1843,70,0,1913,962
STAT,1920,38,3,1957,0.048564070119598075
STAT,1764,107,0,1870,0.005611690342800013
SIM,1865,35,2,1900,9
STAT,1909,31,3,1939,0.07875112557871163
STAT,1857,30,1,1886,345.6315834119822
STAT,1911,50,0,1960,3255.2857671590555
SIM,1880,70,0,1950,1466
STAT,1891,19,3,1909,0.0029994053210642747
STAT,1859,21,1,1879,259.40639517873666
SIM,1934,21,1,1955,627
STAT,1909,25,0,1933,2997.068519043616
SIM,1819,56,0,1875,1144
STAT,1808,47,3,1854,0.016904403779290735
SIM,1869,49,2,1918,1
STAT,1878,33,2,1910,7.612871498093701
STAT,1786,104,0,1889,0.032823510968935675
STAT,1849,52,2,1900,0.07406908008926694
STAT,1855,16,2,1870,0.18311953906986486
STAT,1873,8,0,1880,2587.6274213332626
STAT,1812,52,3,1863,0.0013318240139228853
STAT,1846,15,0,1860,2057.2672495222514
STAT,1905,11,0,1915,3530.78720387731
SIM,1870,92,0,1962,65
SIM,1882,72,0,1954,1132
SIM,1866,87,0,1953,113
SIM,1862,73,0,1935,992
STAT,1866,14,0,1879,2324.016024029713
SIM,1912,44,0,1956,3194
SIM,1904,14,0,1918,3439
STAT,1887,83,0,1969,790.0283290826075
SIM,1884,40,1,1924,171
SIM,1908,39,0,1947,3151
STAT,1896,27,4,1922,0.002472327948999034
SIM,1910,19,1,1929,53
STAT,1918,26,2,1943,6.92384229610329
STAT,1907,28,4,1934,0.002737773970668645
SIM,1946,9,0,1955,4073
SIM,1845,18,0,1863,2019
STAT,1865,4,0,1868,2591.0497045075144
STAT,1844,53,2,1896,0.07136068141136172
STAT,1867,84,0,1950,295.07241178495116
STAT,1898,41,3,1938,0.0042907799245562655
STAT,1855,51,0,1905,1531.4650424731642
STAT,1863,70,0,1932,1165.1318784448547
SIM,1854,3,0,1857,2531
STAT,1834,89,0,1922,65.02354805203828
STAT,1830,75,0,1904,614.950690468942
SIM,1904,25,0,1929,2779
SIM,1908,28,0,1936,2937
SIM,1913,15,2,1928,1
SIM,1888,43,1,1931,174
SIM,1893,13,0,1906,3217
STAT,1945,19,0,1963,3745.933133785855
STAT,1917,21,1,1937,472.88596365866107
SIM,1881,55,0,1936,1723
SIM,1886,29,2,1915,6
STAT,1847,32,0,1878,1516.390146726273
SIM,1865,17,0,1882,2222
SIM,1885,69,0,1954,1338
SIM,1897,27,0,1924,2670
STAT,1836,34,2,1869,6.010569553815315
STAT,1808,52,0,1859,1215.0849223343464
STAT,1958,1,0,1958,4884.635166036916
SIM,1920,40,1,1960,12
STAT,1942,26,4,1967,0.002750022416576293
SIM,1818,36,2,1854,7
STAT,1839,53,2,1891,0.06777875995800868
STAT,1852,28,3,1879,0.06263141953067634
SIM,1860,4,0,1864,2471
STAT,1831,60,0,1890,1163.1222225656447
STAT,1895,16,0,1910,3114.978467373206
SIM,1913,39,0,1952,3283
STAT,1816,71,0,1886,687.2497811137287
STAT,1929,30,3,1958,0.1045497512034103
SIM,1869,40,1,1909,154
SIM,1961,5,0,1966,4707
SIM,1866,98,0,1964,7
STAT,1880,24,3,1903,0.030188622379240214
SIM,1912,7,0,1919,3657
STAT,1937,20,1,1956,428.21967053450805
SIM,1940,26,2,1966,8
SIM,1856,22,1,1878,296
SIM,1919,32,1,1951,328
STAT,1949,7,0,1955,4318.967283799538
STAT,1826,101,0,1926,0.31145613642963943
SIM,1862,52,0,1914,1863
SIM,1787,93,0,1880,5
STAT,1879,64,0,1942,1716.510865777822
STAT,1856,45,1,1900,12.78553272829322
STAT,1875,50,0,1924,2118.6770195380036
SIM,1827,75,0,1902,539
STAT,1862,21,0,1882,1843.8022141345382
SIM,1833,60,0,1893,1172
SIM,1881,20,2,1901,3
STAT,1891,13,0,1903,3015.0646819291987
SIM,1912,33,0,1945,3130
STAT,1895,27,0,1921,2569.831181276639
SIM,1858,47,0,1905,1794
SIM,1866,66,0,1932,1402
STAT,1851,23,2,1873,2.292547211266586
STAT,1859,27,4,1885,0.0015186811410450324
STAT,1805,104,0,1908,0.022333072666241918
SIM,1862,84,0,1946,244
SIM,1944,7,0,1951,3977
STAT,1884,38,3,1921,0.14527583984943895
STAT,1887,26,2,1912,5.19688021544936
SIM,1853,37,0,1890,1674
STAT,1864,52,2,1915,0.08676209390822467
SIM,1853,34,2,1887,7
STAT,1828,38,1,1865,192.4778742609204
SIM,1856,88,0,1944,74
SIM,1882,40,0,1922,1993
SIM,1860,18,0,1878,2215
STAT,1896,21,1,1916,375.2073660815316
SIM,1892,28,0,1920,2491
STAT,1809,46,1,1854,4.437996986895148
SIM,1902,31,2,1933,11
STAT,1821,93,0,1913,15.781674072753821
SIM,1792,93,0,1885,1
STAT,1846,47,0,1892,1566.334590255469
STAT,1776,78,0,1853,242.0
STAT,1851,34,2,1884,5.811388117708113
STAT,1795,92,0,1886,11.195157994330513
SIM,1880,26,1,1906,370
STAT,1862,41,1,1902,132.7792614863312
SIM,1927,10,0,1937,4588
SIM,1906,45,2,1951,3
SIM,1896,9,0,1905,3314
STAT,1925,31,0,1955,3929.535653967026
STAT,1871,31,3,1901,0.11584322552748667
STAT,1902,14,0,1915,3431.7213956345613
STAT,1852,101,0,1952,0.43354402586332247
SIM,1922,43,0,1965,4035
STAT,1906,28,0,1933,2857.4303787564245
STAT,1881,1,0,1881,3083.766829286614
SIM,1953,1,0,1954,4419
SIM,1825,41,0,1866,1324
SIM,1829,55,0,1884,1167
STAT,1849,66,0,1914,1181.3834808983024
STAT,1847,38,3,1884,0.11815995130531737
STAT,1843,24,3,1866,0.027280351554019082
STAT,1874,54,0,1927,2020.7472239025485
SIM,1854,33,0,1887,1572
STAT,1870,40,0,1909,2011.3221160650717
STAT,1930,0,0,1929,5502.600847978994
STAT,1879,32,0,1910,1949.5099983029231
SIM,1823,36,2,1859,6
SIM,1897,36,1,1933,347
SIM,1901,37,1,1938,51
STAT,1928,25,2,1952,8.04311618838374
SIM,1893,22,1,1915,352
STAT,1899,15,3,1913,0.002851111309328737
STAT,1787,103,0,1889,0.05350043961835356
STAT,1847,41,1,1887,122.92905690517912
SIM,1865,26,1,1891,328
STAT,1829,29,4,1857,0.0017078403830745287
STAT,1806,93,0,1898,9.724706365110357
STAT,1925,42,0,1966,4237.813832269973
SIM,1852,74,0,1926,806
STAT,1876,13,0,1888,2521.901712582432
STAT,1827,55,0,1881,1222.6663122701827
SIM,1874,30,1,1904,465
SIM,1878,44,1,1922,170
STAT,1823,41,0,1863,1399.6815606494395
STAT,1862,27,3,1888,0.05765733307866516
SIM,1825,52,0,1877,1226
SIM,1829,66,0,1895,888
STAT,1917,32,1,1948,315.68875977238804
STAT,1923,26,2,1948,7.470456161497002
STAT,1795,81,0,1875,200.57928988511597
STAT,1936,35,1,1970,86.19884819420095
STAT,1932,21,1,1952,584.0178071096935
SIM,1903,51,0,1954,2911
SIM,1933,36,1,1969,126
STAT,1859,65,0,1923,1274.1042203665604
STAT,1877,48,2,1924,1.6262745498089832
STAT,1856,42,3,1897,0.06607061393576526
STAT,1873,34,2,1906,7.390511988234513
STAT,1837,39,3,1875,0.1183574770194516
STAT,1844,99,0,1942,1.3295120390735962
SIM,1797,92,0,1889,11
STAT,1833,25,3,1857,0.04876156457639678
STAT,1907,22,1,1928,416.14140319565445
STAT,1909,22,2,1930,3.7346732091842965
SIM,1873,36,0,1909,2024
SIM,1857,73,0,1930,921
SIM,1881,87,0,1968,296
STAT,1889,31,0,1919,2312.0076675327514
STAT,1922,38,4,1959,0.0018353388249777258
STAT,1815,86,0,1900,94.96328444453174
SIM,1846,23,1,1869,250
SIM,1831,46,1,1877,15
STAT,1915,32,0,1946,3367.4959000917033
STAT,1850,74,0,1923,781.2937275415197
STAT,1937,26,4,1962,0.002553903939918549
STAT,1854,88,0,1941,98.85712077726771
SIM,1835,19,0,1854,1911
STAT,1839,28,4,1866,0.0016513814479035204
STAT,1871,14,0,1884,2450.335707896761
STAT,1867,35,4,1901,0.005092327204773543
STAT,1842,33,0,1874,1494.3678572460674
SIM,1871,66,0,1937,1507
STAT,1849,108,0,1956,0.0020261620414094377
STAT,1857,21,0,1877,1725.1752560976515
SIM,1878,13,0,1891,2611
STAT,1931,36,1,1966,116.21253043798714
STAT,1871,42,3,1912,0.08363090084358109
STAT,1830,37,4,1866,0.0040758291710455705
STAT,1837,28,3,1864,0.056404099491171825
SIM,1778,89,0,1867,33
STAT,1924,46,0,1969,4132.933230601231
SIM,1867,51,0,1918,1871
STAT,1861,36,0,1896,1626.7459878103202
STAT,1890,28,0,1917,2399.234909401565
STAT,1791,78,0,1868,288.6858536240785
SIM,1864,41,1,1905,167
STAT,1940,31,0,1970,3424.006153231272
STAT,1905,49,3,1953,0.03344509305524088
STAT,1873,91,0,1963,138.49860661235832
STAT,1921,34,3,1954,0.09071201290895316
SIM,1911,6,0,1917,3802
STAT,1901,35,3,1935,0.039595509305162764
SIM,1929,21,1,1950,555
STAT,1916,47,1,1962,8.213382798905663
STAT,1935,15,3,1949,0.02174898146830416
STAT,1939,29,3,1967,0.09468416117406583
STAT,1913,18,1,1930,54.72314571398559
STAT,1920,32,0,1951,3622.2273978422963
STAT,1876,19,3,1894,0.0025016415007680474
SIM,1898,21,1,1919,332
STAT,1821,71,0,1891,720.7905724963042
SIM,1837,85,0,1922,147
SIM,1833,71,0,1904,819
STAT,1922,7,0,1928,4370.614644328299
STAT,1842,39,3,1880,0.11644393339381189
STAT,1890,45,3,1934,0.09618425120594855
STAT,1825,102,0,1926,0.16575941618835047
STAT,1841,24,2,1864,2.2527251359336433
STAT,1901,29,0,1929,2736.6712340830377
STAT,1957,0,0,1956,4932.752752367368
STAT,1880,15,2,1894,0.18622961993942458
STAT,1862,38,3,1899,0.12540309252747012
STAT,1822,56,0,1877,1151.407082156275
STAT,1925,37,3,1961,0.05329403189950662
SIM,1895,33,2,1928,12
STAT,1766,106,0,1871,0.01173015822295824
STAT,1908,2,0,1909,3734.6719208344934
STAT,1932,27,4,1958,0.00343058969570567
SIM,1817,86,0,1903,111
SIM,1832,31,1,1863,361
SIM,1836,45,1,1881,9
SIM,1930,18,1,1948,368
STAT,1870,51,0,1920,2001.6334702699266
STAT,1870,46,3,1915,0.07654040986581206
STAT,1943,25,2,1967,6.911164543066011
SIM,1778,78,0,1856,269
STAT,1881,44,1,1924,147.5989473334917
SIM,1903,2,0,1905,3532
STAT,1874,65,0,1938,1631.7120949106652
STAT,1893,33,2,1925,9.278444531253859
SIM,1854,22,0,1876,1843
STAT,1893,68,0,1960,1979.7086859849312
SIM,1945,8,0,1953,3938
STAT,1956,9,0,1964,4911.668360548843
STAT,1878,79,0,1956,761.1783883356547
SIM,1891,65,0,1956,1971
STAT,1837,22,0,1858,1648.9207598446171
STAT,1917,38,4,1954,0.0016685118153136203
SIM,1858,36,0,1894,1685
SIM,1887,28,0,1915,2168
SIM,1839,33,0,1872,1476
SIM,1859,41,1,1900,142
SIM,1853,48,0,1901,1770
SIM,1861,99,0,1960,3
SIM,1828,35,2,1863,8
SIM,1804,90,0,1894,28
STAT,1885,17,0,1901,2371.7717313373564
SIM,1889,6,0,1895,3084
SIM,1918,47,1,1965,8
SIM,1914,33,1,1947,315
STAT,1823,47,3,1869,0.037383464355836546
SIM,1911,45,2,1956,1
STAT,1857,27,3,1883,0.0546844168564394
SIM,1945,25,2,1970,8
STAT,1830,31,1,1860,360.65834453715007
STAT,1834,45,1,1878,12.633576315930565
STAT,1850,49,2,1898,1.1580550068357252
SIM,1891,54,0,1945,2515
STAT,1837,33,0,1869,1371.1167263925354
SIM,1855,37,1,1892,237
SIM,1883,44,1,1927,148
SIM,1861,5,0,1866,2478
STAT,1920,43,0,1962,3859.4952012973663
SIM,1937,4,0,1941,3571
SIM,1824,56,0,1880,1148
STAT,1858,45,2,1902,1.2583869124271596
STAT,1826,35,2,1860,4.270601705370428
SIM,1820,42,0,1862,1314
STAT,1839,88,0,1926,91.53686843357121
SIM,1903,29,0,1932,2776
STAT,1835,74,0,1908,692.4301312323215
STAT,1882,35,4,1916,0.005277474182025882
STAT,1897,47,2,1943,0.6411299572227683
SIM,1822,32,1,1854,370
STAT,1854,56,0,1909,1468.7286790930486
STAT,1922,32,1,1953,340.66555651968133
SIM,1836,89,0,1925,55
STAT,1890,46,2,1935,0.5905447189648517
STAT,1884,41,1,1924,153.8209173174063
SIM,1905,10,0,1915,3536
STAT,1826,49,0,1874,1351.3072360231588
SIM,1834,88,0,1922,71
STAT,1852,19,2,1870,0.19923959124111149
SIM,1917,43,0,1960,3596
STAT,1850,103,0,1952,0.10103490709644776
STAT,1835,49,2,1883,1.077262546441872
STAT,1814,91,0,1904,23.90903455966338
STAT,1887,25,3,1911,0.07252471991502675
SIM,1918,24,2,1942,5
STAT,1952,16,3,1967,0.022407660717868347
SIM,1915,30,0,1945,3350
STAT,1829,44,1,1872,98.70820947887155
SIM,1791,76,0,1867,341
STAT,1839,99,0,1937,1.2627777030069756
STAT,1899,6,0,1904,3381.992950728842
STAT,1882,27,2,1908,4.5063038678767
STAT,1832,55,0,1886,1268.9703089434593
STAT,1927,3,0,1929,4764.836074081272
SIM,1823,39,0,1862,1261
STAT,1841,16,0,1856,2033.0840032197477
STAT,1919,21,2,1939,4.2847816158593375
SIM,1845,40,0,1885,1577
STAT,1858,2,0,1859,2594.489932469319
SIM,1843,26,1,1869,337
SIM,1827,40,2,1867,2
STAT,1859,42,1,1900,123.51360980782842
SIM,1888,13,0,1901,2798
SIM,1907,11,0,1918,3651
STAT,1875,28,0,1902,2016.0123327097074
SIM,1913,16,1,1929,55
SIM,1881,43,1,1924,116
SIM,1879,39,1,1918,288
SIM,1805,52,1,1857,2
STAT,1842,38,4,1879,0.004701672491920059
STAT,1899,30,0,1928,2576.5306948714265
SIM,1791,66,0,1857,713
SIM,1766,99,0,1865,1
STAT,1836,43,3,1878,0.06640002910745257
SIM,1800,76,0,1876,357
STAT,1824,58,0,1881,1125.9697088315277
STAT,1834,29,4,1862,0.0015638695872736044
SIM,1853,2,0,1855,2752
STAT,1807,56,0,1862,1089.3659298990272
SIM,1858,90,0,1948,39
STAT,1897,16,1,1912,46.34992464866336
STAT,1902,41,3,1942,0.004473041015999383
STAT,1904,22,3,1925,0.04140640262565732
SIM,1834,66,0,1900,1017
STAT,1801,107,0,1907,0.0017945128673415717
STAT,1811,61,0,1871,994.0199496315777
STAT,1779,97,0,1875,0.9163665163748174
STAT,1904,58,0,1961,2816.493639108749
STAT,1854,43,1,1896,117.26344402043492
STAT,1846,24,1,1869,257.1932549078801
STAT,1872,36,4,1907,0.005418432112993948
SIM,1828,70,0,1898,703
STAT,1831,25,2,1855,4.134633955070984
STAT,1880,0,0,1879,3584.411410435153
STAT,1912,28,4,1939,0.0025713633361075096
STAT,1856,24,1,1879,254.0463880767573
STAT,1816,39,0,1854,1395.3965195878664
SIM,1932,10,0,1942,4834
STAT,1865,47,2,1911,1.4354953627231912
STAT,1949,22,0,1970,3781.2525854925852
STAT,1844,30,3,1873,0.1055854350634841
STAT,1871,23,1,1893,280.0284365688858
STAT,1841,38,0,1878,1475.5559936410793
SIM,1921,35,1,1956,79
STAT,1792,63,0,1854,770.7199999999998
SIM,1813,94,0,1907,11
SIM,1896,19,1,1915,40
SIM,1852,49,2,1901,2
SIM,1833,49,0,1882,1404
SIM,1783,79,0,1862,260
SIM,1862,49,2,1911,1
SIM,1842,85,0,1927,149
STAT,1794,96,0,1889,1.5428236954937231
STAT,1767,96,0,1862,1.06019814498258
SIM,1848,34,2,1882,7
STAT,1879,19,1,1897,36.49033815558189
STAT,1927,17,3,1943,0.023616100438807384
STAT,1812,54,2,1865,0.02608009610101657
SIM,1878,32,2,1910,10
STAT,1841,35,2,1875,5.738422334816055
STAT,1824,68,0,1891,806.7930734162617
STAT,1845,73,0,1917,836.6308169206353
STAT,1925,10,0,1934,4535.939797783703
SIM,1928,24,2,1952,5
STAT,1825,36,4,1860,0.0034124535383537455
STAT,1824,32,3,1855,0.07949577911018149
STAT,1832,38,4,1869,0.004365375400258632
STAT,1839,44,1,1882,112.3553589586805
SIM,1850,19,0,1869,2022
STAT,1802,54,2,1855,0.014390539778419616
STAT,1808,102,0,1909,0.11395280643724363
STAT,1904,48,0,1951,3003.458437417138
STAT,1817,66,0,1882,812.5473156473561
SIM,1913,48,1,1961,8
STAT,1879,38,3,1916,0.15366247615316145
SIM,1893,21,2,1914,4
SIM,1935,26,2,1961,9
SIM,1942,10,0,1952,3736
STAT,1883,79,0,1961,856.1467081588801
STAT,1886,22,1,1907,299.366235310902
SIM,1849,22,0,1871,1808
SIM,1824,88,0,1912,55
STAT,1934,33,1,1966,411.36495038092085
STAT,1865,37,2,1901,5.98535925061294
SIM,1889,39,1,1928,361
SIM,1845,50,0,1895,1539
STAT,1906,16,1,1921,50.46588632681195
STAT,1825,85,0,1909,154.99399607900415
SIM,1838,47,1,1885,4
SIM,1932,32,0,1964,4275
STAT,1829,89,0,1917,64.39241379364961
SIM,1784,96,0,1880,1
SIM,1928,37,0,1965,4390
SIM,1928,27,0,1955,3912
STAT,1937,27,3,1963,0.09189916859324107
STAT,1914,35,1,1948,88.34648519550285
STAT,1894,41,1,1934,200.23389645937303
STAT,1851,16,0,1866,2054.167830426494
SIM,1817,40,2,1857,5
SIM,1896,64,0,1960,2321
STAT,1895,22,3,1916,0.037677098873964254
STAT,1854,40,3,1893,0.06503144674621318
SIM,1841,45,1,1886,7
STAT,1816,49,0,1864,1348.3056613732492
SIM,1908,60,0,1968,2828
SIM,1871,88,0,1959,200
STAT,1950,19,0,1968,4054.9861058463885
STAT,1836,37,0,1872,1430.693069744332
STAT,1876,44,1,1919,157.81134743511564
STAT,1809,69,0,1877,751.7358901498509
SIM,1829,34,0,1863,1291
STAT,1926,36,1,1961,107.25122787231211
SIM,1837,53,0,1890,1358
STAT,1824,42,3,1865,0.03999426860793807
STAT,1930,28,2,1957,8.241067641976853
STAT,1839,22,1,1860,256.9559728839279
STAT,1852,29,2,1880,3.8911873231065623
STAT,1804,91,0,1894,19.63730520149466
SIM,1913,38,1,1951,90
SIM,1905,19,1,1924,6
SIM,1908,37,1,1945,81
STAT,1864,66,0,1929,1383.83390731724
SIM,1845,27,1,1872,335
STAT,1900,27,4,1926,0.0025952130766071883
SIM,1851,68,0,1919,1096
SIM,1837,21,0,1858,1658
STAT,1915,39,2,1953,1.9792311735194987
STAT,1817,39,4,1855,0.002387152075106676
STAT,1907,19,3,1925,0.003559011455763016
STAT,1964,2,0,1965,4680.956343520652
SIM,1889,49,1,1938,4
SIM,1803,94,0,1897,9
STAT,1808,50,1,1857,0.2166882053423316
SIM,1838,70,0,1908,869
SIM,1853,46,1,1899,7
SIM,1852,20,0,1872,1908
STAT,1837,86,0,1922,140.06105088707145
STAT,1887,29,0,1915,2186.578061313434
STAT,1895,1,0,1895,3355.516419163195
STAT,1880,36,2,1915,6.963840173981764
STAT,1895,44,3,1938,0.00406213436884767
STAT,1859,18,3,1876,0.0022436657539779015
STAT,1895,48,0,1942,2732.949334755486
STAT,1801,73,0,1873,521.1333859819985
STAT,1824,36,0,1859,1387.3525209443105
STAT,1863,26,1,1888,327.09179279026006
STAT,1872,85,0,1956,307.80984630125334
STAT,1887,35,3,1921,0.16679891126335522
STAT,1864,43,1,1906,137.49143421698696
STAT,1915,29,2,1943,6.5655767335299835
STAT,1911,24,3,1934,0.04389622673391783
STAT,1824,33,2,1856,4.952582697266718
SIM,1890,1,0,1891,3202
STAT,1923,8,0,1930,4424.7176264435975
SIM,1943,23,2,1966,5
SIM,1908,8,0,1916,3572
SIM,1893,44,1,1937,5
STAT,1817,88,0,1904,60.88022214966784
STAT,1869,51,2,1919,0.0949232322418143
SIM,1843,49,0,1892,1552
STAT,1847,54,0,1900,1539.921717844456
STAT,1909,43,2,1951,0.24029928433254238
STAT,1831,38,0,1868,1408.3849650591992
SIM,1878,35,0,1913,2109
SIM,1911,48,0,1959,3306
SIM,1871,56,0,1927,1935
SIM,1887,4,0,1891,2736
SIM,1863,33,2,1896,7
SIM,1784,74,0,1858,344
STAT,1860,35,4,1894,0.004407758003569689
STAT,1847,18,2,1864,0.20029376303411087
STAT,1813,51,1,1863,0.26695871262747045
STAT,1879,16,3,1894,0.002514468307749115
STAT,1867,37,3,1903,0.1387215428296515
STAT,1854,30,3,1883,0.09274822421155968
STAT,1870,48,2,1917,1.5356183457099049
SIM,1889,17,1,1906,48
STAT,1862,36,4,1897,0.004604900833595963
STAT,1915,48,3,1962,0.038775010987835465
SIM,1885,34,2,1919,8
SIM,1833,48,1,1881,12
SIM,1918,27,0,1945,3317
SIM,1923,25,2,1948,9
STAT,1836,46,1,1881,11.462660236330112
STAT,1904,26,0,1929,2833.8866353078233
SIM,1908,50,0,1958,3031
STAT,1881,23,1,1903,272.73294301567546
STAT,1829,31,3,1859,0.09833904366918168
STAT,1942,20,1,1961,461.10336210467216
STAT,1829,67,0,1895,971.6571214228038
SIM,1846,67,0,1913,1083
STAT,1890,49,0,1938,2538.977954733587
STAT,1850,84,0,1933,234.195658197092
STAT,1872,49,2,1920,1.5597539959555076
STAT,1932,18,3,1949,0.02508204736899423
STAT,1926,23,2,1948,4.726998292504684
SIM,1863,46,1,1909,5
STAT,1807,53,2,1859,0.019382850828745288
STAT,1924,20,3,1943,0.053164762763775
SIM,1901,28,0,1929,2790
SIM,1893,31,2,1924,11
SIM,1841,36,0,1877,1526
STAT,1880,72,0,1951,1255.3155441860295
STAT,1876,22,1,1897,292.50723616985664
STAT,1841,44,3,1884,0.061957134183233974
SIM,1886,64,0,1950,1653
SIM,1883,9,0,1892,2460
SIM,1841,58,0,1899,1374
SIM,1881,66,0,1947,1371
SIM,1871,34,0,1905,1916
STAT,1846,37,0,1882,1519.5169023368674
SIM,1796,97,0,1893,2
STAT,1832,29,3,1860,0.050769784880342526
