Source,YOB,Age,NPA,Date,freq
STAT,1906,37,25-29,1943,0.8999031177836265
STAT,1872,41,na,1913,2324.854138078203
SIM,1933,34,40-44,1967,6
STAT,1893,25,45-49,1918,1.3978847433257418
STAT,1856,34,30-34,1890,12.433137297282865
SIM,1926,1,na,1927,6476
STAT,1896,54,na,1950,2760.389715311366
STAT,1879,32,45-49,1911,1.7888822848809718
STAT,1954,1,na,1955,4824.700749600536
STAT,1832,45,25-29,1877,0.005332321788886615
STAT,1882,36,25-29,1918,2.769840452549935
STAT,1931,32,15-19,1963,0.16719978203330824
SIM,1859,15,na,1874,2147
STAT,1812,44,45-49,1856,0.4507960487698992
STAT,1815,107,na,1922,3.3250113152129794E-4
STAT,1849,44,40-44,1893,1.869639623317692
STAT,1950,1,na,1951,4782.597794860256
SIM,1937,17,25-29,1954,120
STAT,1840,48,50-100,1888,0.09627897749263481
STAT,1929,17,25-29,1946,54.9170746212816
STAT,1932,24,30-34,1956,37.31989897504548
SIM,1866,37,45-49,1903,1
STAT,1887,18,20-24,1905,19.462194298306425
STAT,1926,18,45-49,1944,0.6056200476981474
STAT,1846,30,40-44,1876,3.0989822824070563
STAT,1902,17,20-24,1919,24.9646163955441
STAT,1866,31,20-24,1897,2.477485976508096
STAT,1785,97,na,1882,0.43069886961438986
STAT,1940,17,40-44,1957,1.4042365462122786
STAT,1879,16,50-100,1895,0.05038125525975856
STAT,1893,16,30-34,1909,1.9980733592698816
STAT,1817,42,30-34,1859,0.8437823758685918
STAT,1892,31,15-19,1923,0.1770345932709818
STAT,1921,17,30-34,1938,13.72890755142249
STAT,1874,51,25-29,1925,0.003673083507436524
STAT,1916,48,na,1964,3706.402343680614
STAT,1926,25,50-100,1951,1.1909885521030004
STAT,1928,11,na,1939,4962.006305754398
STAT,1945,26,30-34,1971,42.53157540167936
STAT,1842,47,35-39,1889,0.03476003298014072
STAT,1906,28,45-49,1934,1.6021387325897845
STAT,1884,27,45-49,1911,1.062862531540412
STAT,1876,18,45-49,1894,0.06586203310775138
STAT,1836,49,25-29,1885,0.04502242007031134
STAT,1927,17,15-19,1944,55.96906432210225
STAT,1873,22,15-19,1895,3.3840716269722315
SIM,1862,19,na,1881,3819
STAT,1863,27,25-29,1890,36.11324311322382
STAT,1827,38,na,1865,1967.7057380090002
SIM,1815,62,na,1877,561
STAT,1856,39,25-29,1895,2.047180171792565
STAT,1880,60,na,1940,1979.9470688542851
STAT,1912,39,25-29,1951,0.9402694774582482
STAT,1852,15,30-34,1867,1.9634861473747587
STAT,1910,16,na,1926,3793.4962767413067
STAT,1835,57,na,1892,1520.5975805584999
SIM,1848,6,na,1854,2793
STAT,1884,20,25-29,1904,55.1266097637786
SIM,1854,17,20-24,1871,51
STAT,1842,40,15-19,1882,0.003638916243982363
STAT,1887,31,40-44,1918,4.792814332619966
STAT,1946,17,25-29,1963,47.54552998821596
SIM,1835,39,na,1874,1268
STAT,1865,93,na,1958,39.19712831995802
STAT,1915,9,na,1924,4094.149854004598
STAT,1869,44,45-49,1913,1.4898471862962763
STAT,1857,51,25-29,1908,0.00273100866647962
STAT,1929,38,40-44,1967,1.9064858671545202
SIM,1849,23,25-29,1872,5
STAT,1836,42,40-44,1878,2.0504030515566556
STAT,1837,26,45-49,1863,1.1509277601386068
STAT,1848,37,na,1885,2271.9490808449605
STAT,1892,16,50-100,1908,0.06080551629986161
STAT,1818,37,50-100,1855,3.1258959110322206
STAT,1898,19,35-39,1917,0.7339014166546359
SIM,1923,33,na,1956,3821
STAT,1841,35,25-29,1876,3.8567717940619946
SIM,1942,9,na,1951,3672
STAT,1864,48,25-29,1912,0.0517065519292706
STAT,1839,23,na,1862,2534.0421160904616
STAT,1906,34,30-34,1940,14.393159277977434
STAT,1924,29,40-44,1953,5.336467354584323
SIM,1853,36,20-24,1889,2
SIM,1842,42,na,1884,3092
STAT,1871,29,25-29,1900,41.895919351883435
STAT,1865,50,20-24,1915,6.833953591424745E-4
STAT,1881,23,na,1904,2226.5270727863553
SIM,1842,45,35-39,1887,1
SIM,1868,36,40-44,1904,2
STAT,1776,83,na,1859,241.19237064915748
STAT,1874,85,na,1959,387.36420494650827
STAT,1884,37,na,1921,2255.31191260371
SIM,1933,26,na,1959,4377
STAT,1832,27,20-24,1859,14.244014279895882
STAT,1835,24,45-49,1859,0.6913011877657858
SIM,1835,24,na,1859,1310
STAT,1837,40,40-44,1877,2.1834126863654753
STAT,1883,45,30-34,1928,0.09405420550499087
SIM,1840,49,40-44,1889,2
SIM,1913,25,15-19,1938,2
SIM,1818,54,na,1872,672
STAT,1900,16,25-29,1916,7.869316140216601
STAT,1816,54,30-34,1870,0.01673920116349235
STAT,1882,53,25-29,1935,0.0033367107750914278
STAT,1850,18,25-29,1868,3.1787052097470063
STAT,1877,39,45-49,1916,2.0032619934984455
STAT,1932,15,40-44,1947,1.8477682530564832
SIM,1837,68,na,1905,1470
STAT,1817,38,35-39,1855,5.468220748118594
STAT,1927,38,30-34,1965,2.245276890633069
SIM,1936,26,30-34,1962,795
STAT,1914,52,na,1966,3532.3915382679706
STAT,1940,22,15-19,1962,5.361856963268322
STAT,1855,31,45-49,1886,1.1874033607434966
STAT,1905,25,15-19,1930,0.6569969276727339
STAT,1897,38,35-39,1935,9.34661676864348
STAT,1951,15,50-100,1966,0.4422235853761068
SIM,1914,34,30-34,1948,23
SIM,1824,61,na,1885,1811
STAT,1876,22,40-44,1898,2.1065390919216873
STAT,1825,40,15-19,1865,0.01896620613731529
STAT,1916,47,45-49,1963,0.21987927095346535
SIM,1939,1,na,1940,4904
STAT,1832,49,40-44,1881,0.013789036425703175
STAT,1837,37,25-29,1874,2.810785718248351
STAT,1861,49,50-100,1910,0.19998689418829607
STAT,1834,36,45-49,1870,1.1042165881653472
SIM,1871,48,50-100,1919,3
STAT,1933,32,25-29,1965,12.37109948095593
STAT,1823,44,20-24,1867,0.25387100421610487
STAT,1911,29,30-34,1940,37.510966493513195
STAT,1860,26,45-49,1886,0.9221023965793764
STAT,1854,32,50-100,1886,0.5217062524086813
STAT,1886,70,na,1956,1482.0713669587876
STAT,1937,16,20-24,1953,130.84971064775172
STAT,1884,29,35-39,1913,9.170636775012893
SIM,1871,6,na,1877,2177
STAT,1845,36,20-24,1881,0.40609294238609384
STAT,1879,47,30-34,1926,0.09883834920056356
STAT,1820,50,50-100,1870,0.023836027079364146
STAT,1931,36,30-34,1967,2.398977537349296
STAT,1768,114,na,1882,8.131940622232005E-4
STAT,1890,35,20-24,1925,0.942057933807298
STAT,1923,37,35-39,1960,2.7730868209523383
STAT,1858,43,30-34,1901,0.8716183939747355
STAT,1863,48,50-100,1911,0.20703720676856963
STAT,1847,32,15-19,1879,0.15117265315214642
SIM,1867,34,na,1901,2290
STAT,1896,22,na,1918,3117.6747829578007
STAT,1854,19,20-24,1873,11.653276496577428
SIM,1902,49,na,1951,3106
SIM,1919,33,na,1952,5088
STAT,1906,25,40-44,1931,4.367219366757625
STAT,1885,48,na,1933,2183.692230493001
STAT,1832,44,50-100,1876,0.09450283435767631
STAT,1834,28,50-100,1862,0.3670233717929724
STAT,1843,23,40-44,1866,2.565780762861411
STAT,1863,30,40-44,1893,3.7320678772501177
STAT,1908,21,35-39,1929,8.615306958908109
SIM,1864,42,na,1906,2408
STAT,1901,40,40-44,1941,0.22059694978382094
STAT,1902,67,na,1969,2561.264582847529
SIM,1932,15,na,1947,6500
SIM,1929,36,40-44,1965,7
STAT,1877,43,40-44,1920,2.2667917273374667
SIM,1909,31,45-49,1940,3
SIM,1885,43,40-44,1928,1
STAT,1854,50,45-49,1904,0.008185115974966038
STAT,1878,27,45-49,1905,1.1423567205750838
STAT,1932,27,25-29,1959,85.61108753342614
STAT,1881,52,20-24,1933,6.93142819586599E-4
STAT,1908,48,15-19,1956,3.2964717828071465E-4
STAT,1928,38,15-19,1966,0.02406016430686399
STAT,1937,10,na,1947,3826.3371137805025
SIM,1875,26,30-34,1901,96
STAT,1926,16,45-49,1942,0.6087022609011035
STAT,1862,21,35-39,1883,5.124855379703238
STAT,1858,15,na,1873,2072.011812260556
SIM,1907,48,na,1955,4401
SIM,1870,21,35-39,1891,35
STAT,1841,42,na,1883,2674.412777485634
STAT,1854,30,40-44,1884,2.5211250220640316
STAT,1844,30,30-34,1874,21.11855541976848
STAT,1886,20,35-39,1906,6.078987542467571
SIM,1881,60,na,1941,1753
STAT,1867,22,15-19,1889,3.1328392305769195
STAT,1838,46,30-34,1884,0.043060091833441914
SIM,1914,34,na,1948,4850
STAT,1815,45,25-29,1860,0.005995706706934941
SIM,1836,29,20-24,1865,40
STAT,1950,19,40-44,1969,1.6370076348695999
STAT,1915,17,30-34,1932,2.51501469200551
STAT,1873,28,20-24,1901,11.991524423679257
STAT,1876,25,45-49,1901,1.130029171805533
SIM,1889,18,na,1907,3885
STAT,1908,38,20-24,1946,0.2436851888447551
SIM,1875,22,15-19,1897,2
SIM,1880,5,na,1885,3342
STAT,1871,26,20-24,1897,11.742794852548226
STAT,1905,46,30-34,1951,0.07875997347667658
STAT,1834,45,35-39,1879,0.0737721528142251
SIM,1897,69,na,1966,1419
STAT,1889,18,30-34,1907,1.9143486873504785
STAT,1936,24,15-19,1960,5.035286174317624
SIM,1903,27,30-34,1930,156
STAT,1856,43,20-24,1899,0.11324402272967607
STAT,1836,38,45-49,1874,1.8556309569381477
STAT,1948,17,35-39,1965,4.7530013160695095
SIM,1906,39,40-44,1945,1
STAT,1828,29,20-24,1857,20.0255417317692
SIM,1823,39,na,1862,1546
STAT,1888,33,15-19,1921,0.1636681614245677
SIM,1859,20,15-19,1879,10
STAT,1856,37,35-39,1893,5.080150987950083
STAT,1931,19,30-34,1950,15.756855320095173
STAT,1914,32,15-19,1946,0.1275540235331972
STAT,1836,42,50-100,1878,0.963044254174631
STAT,1879,84,na,1963,559.8147772634007
STAT,1896,32,45-49,1928,2.298756338794128
STAT,1866,56,na,1922,1861.816100910946
STAT,1829,41,45-49,1870,0.7306353649858843
STAT,1858,36,30-34,1894,4.089597453833208
STAT,1885,5,na,1890,2575.954950916747
SIM,1908,12,na,1920,2858
STAT,1811,76,na,1887,562.8408058009688
STAT,1921,48,30-34,1969,0.0990278673971797
STAT,1840,47,25-29,1887,0.022871236609354913
STAT,1931,15,15-19,1946,59.25883025823314
STAT,1880,16,45-49,1896,0.06798140377424788
STAT,1795,75,na,1870,502.358594376903
STAT,1849,47,45-49,1896,0.19792462664486757
STAT,1802,62,na,1864,1314.1672870330256
STAT,1892,8,na,1900,3218.4821592270805
STAT,1878,38,25-29,1916,2.9476242944021673
STAT,1866,41,15-19,1907,0.012662909489407966
STAT,1889,0,na,1889,3474.390190302727
SIM,1831,38,35-39,1869,42
SIM,1886,48,na,1934,2888
STAT,1922,27,40-44,1949,5.21541860397419
STAT,1819,35,40-44,1854,3.314447839237437
STAT,1823,61,na,1884,1566.258842120633
STAT,1819,44,50-100,1863,0.2007464833441906
STAT,1905,29,30-34,1934,35.96077498388907
STAT,1911,17,50-100,1928,0.07412759560486604
STAT,1839,36,20-24,1875,0.8647646013081114
STAT,1843,39,15-19,1882,0.05773083031472971
STAT,1854,7,na,1861,1646.2806268963052
SIM,1884,19,na,1903,3693
STAT,1871,89,na,1960,175.22231423179454
STAT,1893,23,50-100,1916,0.5083774949592188
STAT,1909,27,50-100,1936,0.9415672533626308
SIM,1851,72,na,1923,865
STAT,1823,38,35-39,1861,12.952413382967219
STAT,1792,100,na,1892,0.2569991643409096
SIM,1875,85,na,1960,489
STAT,1864,45,20-24,1909,0.011018035013163412
SIM,1866,34,40-44,1900,1
STAT,1798,101,na,1899,0.24221142393267672
SIM,1862,1,na,1863,4008
STAT,1865,42,50-100,1907,0.9633436414015736
STAT,1926,15,40-44,1941,1.7080903820152482
STAT,1860,32,30-34,1892,14.24350072365686
STAT,1830,25,20-24,1855,11.444269823730032
STAT,1856,56,na,1912,1464.9743823078654
STAT,1930,18,35-39,1948,5.372753695906422
STAT,1867,1,na,1868,3372.7253645668125
SIM,1873,56,na,1929,1646
STAT,1906,30,15-19,1936,0.11936130099580268
STAT,1884,50,30-34,1934,0.005780097016412351
SIM,1886,38,25-29,1924,48
STAT,1847,38,20-24,1885,0.7156340539375352
STAT,1861,40,35-39,1901,1.5211461110684958
STAT,1935,19,15-19,1954,61.26500279566349
SIM,1908,59,na,1967,1851
STAT,1838,41,50-100,1879,0.5342092000827086
STAT,1913,15,30-34,1928,2.4722680775260057
STAT,1861,16,35-39,1877,0.5276062712690698
STAT,1820,43,na,1863,1854.1047676902604
STAT,1821,47,15-19,1868,4.2780212118215336E-4
STAT,1851,20,20-24,1871,65.93943825827286
STAT,1813,95,na,1908,9.739328125766804
STAT,1848,6,na,1854,2894.0
STAT,1900,2,na,1902,3692.6998566893903
STAT,1911,25,15-19,1936,0.6853186493148207
STAT,1825,30,20-24,1855,5.308111227660649
STAT,1862,28,45-49,1890,0.942361887284894
STAT,1886,26,40-44,1912,3.112701937384194
SIM,1894,37,20-24,1931,7
STAT,1837,23,40-44,1860,2.17157743025593
STAT,1834,94,na,1928,8.807969702419676
STAT,1856,41,na,1897,1667.5675353016952
STAT,1866,34,na,1900,2159.619914084527
STAT,1954,18,20-24,1972,166.06822539057617
STAT,1851,26,50-100,1877,0.5958254803023924
STAT,1895,31,40-44,1926,5.664569940752922
STAT,1841,52,25-29,1893,0.003923264338769056
STAT,1919,17,15-19,1936,49.48621263617329
STAT,1876,18,na,1894,2546.466255701523
STAT,1934,17,40-44,1951,1.8790939360654384
SIM,1927,17,15-19,1944,191
STAT,1870,52,45-49,1922,0.014390886290963602
STAT,1828,40,40-44,1868,2.9085784846777987
STAT,1853,45,45-49,1898,0.18481608177061573
STAT,1890,29,35-39,1919,11.597576154697894
STAT,1891,19,25-29,1910,6.93116803790987
SIM,1866,30,25-29,1896,1
STAT,1875,46,35-39,1921,0.1441674709807539
STAT,1897,44,20-24,1941,0.014448463200069879
STAT,1849,71,na,1920,1124.692157382981
STAT,1865,26,20-24,1891,10.747466583046426
SIM,1943,19,15-19,1962,114
SIM,1871,49,na,1920,1772
STAT,1892,21,20-24,1913,85.57772251253384
SIM,1887,70,na,1957,2002
SIM,1891,37,50-100,1928,32
STAT,1825,49,50-100,1874,0.3038502428741302
STAT,1888,39,20-24,1927,0.8807315137156136
STAT,1906,48,na,1954,3217.592172300831
STAT,1908,27,40-44,1935,4.40923814833652
STAT,1923,15,15-19,1938,52.97519802315368
STAT,1854,49,na,1903,1224.8323377882155
STAT,1899,20,45-49,1919,0.9581315802655106
STAT,1859,15,40-44,1874,0.1702769802485676
STAT,1894,46,45-49,1940,0.16976847058703856
SIM,1873,29,25-29,1902,4
STAT,1819,46,20-24,1865,0.002282868107974792
STAT,1904,39,40-44,1943,1.3363108463012672
STAT,1928,22,15-19,1950,6.595728248770738
STAT,1816,91,na,1907,48.921080123962575
STAT,1892,66,na,1958,2106.3205449158286
STAT,1927,21,45-49,1948,1.379132620695864
SIM,1833,49,50-100,1882,1
STAT,1863,24,20-24,1887,59.14532801029276
STAT,1886,37,20-24,1923,0.7982526423671014
STAT,1883,37,50-100,1920,1.1811415716379958
STAT,1864,39,35-39,1903,6.365320958999072
STAT,1910,23,40-44,1933,3.11259446039909
STAT,1919,39,35-39,1958,2.558515457528738
SIM,1923,48,na,1971,4224
STAT,1853,25,50-100,1878,0.5829467855939191
STAT,1855,93,na,1948,19.342431446511238
SIM,1916,27,40-44,1943,62
STAT,1841,26,35-39,1867,13.44196020364581
SIM,1852,57,na,1909,1806
SIM,1938,24,15-19,1962,48
STAT,1858,30,25-29,1888,7.986050883005747
STAT,1884,24,40-44,1908,1.9822850583565863
SIM,1832,80,na,1912,167
SIM,1938,25,na,1963,4231
STAT,1869,41,40-44,1910,2.2799733712552133
SIM,1830,26,25-29,1856,175
STAT,1934,28,20-24,1962,24.378050104115225
STAT,1848,49,50-100,1897,0.2250276336660354
SIM,1917,26,na,1943,2263
STAT,1834,72,na,1906,556.5644352290569
STAT,1836,31,35-39,1867,9.911308377534084
STAT,1859,20,15-19,1879,3.024512424548627
STAT,1870,20,30-34,1890,17.863607494452943
STAT,1929,34,25-29,1963,11.642877190848393
STAT,1880,40,45-49,1920,1.5694214988499766
STAT,1838,60,na,1898,813.3591944060962
STAT,1869,48,na,1917,2241.747499551555
STAT,1843,28,35-39,1871,11.648522685951306
STAT,1912,36,20-24,1948,0.2555221627794372
SIM,1849,53,na,1902,2017
STAT,1840,103,na,1943,0.05650969871265799
STAT,1907,42,25-29,1949,0.06498496559259395
SIM,1851,28,35-39,1879,53
STAT,1842,44,30-34,1886,0.2878061252451979
STAT,1951,20,25-29,1971,109.40570194850852
SIM,1861,71,na,1932,1395
STAT,1870,23,35-39,1893,5.79960708935408
STAT,1831,28,30-34,1859,28.684457638457463
SIM,1870,37,20-24,1907,4
STAT,1911,32,35-39,1943,8.798379174266108
STAT,1914,33,15-19,1947,0.12701574555388706
SIM,1924,39,50-100,1963,2
STAT,1873,24,15-19,1897,3.362886750435736
SIM,1898,64,na,1962,3640
STAT,1860,18,na,1878,2146.9917465465337
STAT,1801,82,na,1883,153.26829580538393
STAT,1828,32,40-44,1860,6.5684214101840634
STAT,1871,37,15-19,1908,0.05601662532493478
STAT,1849,22,30-34,1871,18.145709329192034
STAT,1833,49,45-49,1882,0.10509895431417315
STAT,1881,21,45-49,1902,0.6605021805725076
STAT,1857,41,20-24,1898,0.1224184134128368
STAT,1863,38,na,1901,2001.3504968322584
STAT,1946,26,15-19,1972,0.7782394429779391
STAT,1889,26,20-24,1915,14.17578830879632
STAT,1958,5,na,1963,5118.432595734667
STAT,1923,48,40-44,1971,0.18199022133177353
STAT,1929,9,na,1938,5044.813003307812
STAT,1793,109,na,1902,1.1828870137577577E-4
SIM,1876,49,na,1925,3484
STAT,1927,42,40-44,1969,0.31113789611724046
STAT,1889,4,na,1893,3167.939988704507
SIM,1848,26,25-29,1874,33
SIM,1869,51,na,1920,3598
STAT,1838,36,15-19,1874,0.029226953962584293
SIM,1817,38,na,1855,2500
SIM,1922,47,na,1969,3231
STAT,1860,93,na,1953,23.841847298873052
STAT,1782,112,na,1894,3.6674750153009404E-4
STAT,1932,33,35-39,1965,12.05616396060453
STAT,1861,22,50-100,1883,0.3484076350605288
STAT,1813,44,15-19,1857,0.05617369704415991
STAT,1898,24,20-24,1922,92.08767143085252
SIM,1875,91,na,1966,236
STAT,1936,35,45-49,1971,0.6637634496799744
SIM,1839,53,na,1892,511
STAT,1887,40,na,1927,2569.5887054103173
STAT,1863,20,40-44,1883,1.84076472873662
STAT,1920,30,35-39,1950,9.96036790863034
SIM,1859,30,40-44,1889,1
STAT,1932,17,30-34,1949,16.02751368299273
SIM,1886,79,na,1965,1187
STAT,1859,21,na,1880,1946.1399476240158
SIM,1826,74,na,1900,427
STAT,1883,52,30-34,1935,0.005696124053491876
STAT,1856,88,na,1944,98.60442674602176
STAT,1846,23,45-49,1869,0.5059215659903178
STAT,1854,40,40-44,1894,1.2632565120622352
STAT,1906,27,30-34,1933,36.465188488066175
SIM,1914,28,na,1942,5031
STAT,1905,35,15-19,1940,0.0175986836674503
STAT,1875,53,35-39,1928,0.008698292176257458
STAT,1868,20,15-19,1888,3.2326858851600844
SIM,1903,40,na,1943,2713
STAT,1850,16,50-100,1866,0.027808211698995618
STAT,1839,17,na,1856,2789.7736289514373
SIM,1889,27,25-29,1916,5
STAT,1857,23,20-24,1880,60.60950752679791
STAT,1844,49,20-24,1893,0.011640049235941021
STAT,1846,41,45-49,1887,0.908700004852417
STAT,1854,22,40-44,1876,1.3613548788903718
STAT,1950,15,25-29,1965,50.77890972845563
STAT,1837,25,45-49,1862,1.1592511836371215
STAT,1847,36,na,1883,2233.119762472815
SIM,1922,15,15-19,1937,535
SIM,1899,18,na,1917,2165
STAT,1843,22,na,1865,2651.702558103427
STAT,1851,41,na,1892,1833.6595016499332
STAT,1916,21,30-34,1937,29.795797040019252
STAT,1940,23,15-19,1963,5.3600875504704435
STAT,1906,64,na,1970,2842.1276499088503
SIM,1864,20,na,1884,2555
SIM,1953,15,na,1968,4654
STAT,1839,72,na,1911,1173.3128405354075
SIM,1793,82,na,1875,591
STAT,1880,35,15-19,1915,0.058850763019169354
STAT,1904,19,20-24,1923,25.192848215859954
STAT,1914,15,15-19,1929,9.300333636185185
STAT,1937,28,15-19,1965,0.6807165179613925
STAT,1850,46,40-44,1896,0.07927804386652501
STAT,1899,16,35-39,1915,0.7513045680858992
STAT,1900,48,45-49,1948,0.1820970856967387
STAT,1927,10,na,1937,4901.271363873955
STAT,1945,23,50-100,1968,0.7129553795310346
STAT,1833,54,40-44,1887,0.004469528988209879
STAT,1874,17,50-100,1891,0.05056287734892553
STAT,1887,24,45-49,1911,0.7627183306903533
STAT,1822,44,na,1866,1548.6459708216985
STAT,1922,37,40-44,1959,1.684378066246922
SIM,1893,17,na,1910,3383
STAT,1901,17,na,1918,3531.340849063664
SIM,1874,31,20-24,1905,11
SIM,1940,24,20-24,1964,998
STAT,1914,42,30-34,1956,0.12491869617594661
STAT,1866,0,na,1866,3464.5646783279726
SIM,1858,20,na,1878,2443
STAT,1922,19,40-44,1941,1.592109931730358
STAT,1913,46,na,1959,3549.599500605233
STAT,1865,18,30-34,1883,1.490712977571119
STAT,1915,49,45-49,1964,0.21464466877771893
SIM,1880,54,na,1934,3193
STAT,1837,30,40-44,1867,4.451295698640935
SIM,1899,21,25-29,1920,11
SIM,1856,0,na,1856,2567
SIM,1789,77,na,1866,187
SIM,1884,68,na,1952,2918
STAT,1872,29,30-34,1901,25.035912434401247
STAT,1894,48,20-24,1942,0.008499698128859668
STAT,1942,27,na,1969,3886.879124021019
SIM,1922,42,30-34,1964,1
STAT,1798,61,na,1859,1412.4694388102437
STAT,1868,85,na,1953,264.77845727973533
STAT,1932,24,20-24,1956,144.38392269605808
SIM,1925,1,na,1926,5488
STAT,1923,3,na,1926,4712.683978443306
SIM,1930,41,25-29,1971,1
STAT,1860,52,35-39,1912,0.006985814952062025
STAT,1945,15,15-19,1960,49.054211517635295
SIM,1880,29,30-34,1909,68
STAT,1924,25,25-29,1949,76.41555999175242
SIM,1821,75,na,1896,965
STAT,1880,15,45-49,1895,0.0681299270151409
STAT,1866,48,45-49,1914,0.21271839137312817
STAT,1839,28,30-34,1867,29.26164643368395
STAT,1889,19,30-34,1908,1.9090842284602647
STAT,1891,7,na,1898,3203.8813973300257
STAT,1866,50,na,1916,1993.6961334742687
STAT,1898,5,na,1903,3524.0166253026964
STAT,1904,24,45-49,1928,0.9900237319256021
SIM,1900,9,na,1909,4181
STAT,1863,15,45-49,1878,0.06439126046801222
STAT,1842,51,30-34,1893,0.0014847576656955384
SIM,1829,39,na,1868,2037
STAT,1895,41,40-44,1936,0.2041082852758048
STAT,1841,27,na,1868,2992.022514939435
STAT,1865,25,20-24,1890,10.783375222537474
SIM,1832,74,na,1906,167
SIM,1847,28,30-34,1875,5
SIM,1873,72,na,1945,609
STAT,1854,105,na,1959,0.036157223385269846
STAT,1869,33,40-44,1902,4.357634901491479
STAT,1922,41,25-29,1963,0.08116605799167283
STAT,1936,21,50-100,1957,0.6230378022920449
STAT,1878,41,40-44,1919,2.3246819613427747
STAT,1914,38,45-49,1952,0.6678605883150682
STAT,1816,44,na,1860,2589.5363811257685
STAT,1869,18,15-19,1887,6.035612432724334
SIM,1929,38,30-34,1967,1
STAT,1887,42,45-49,1929,1.64528360687588
STAT,1872,19,na,1891,2515.477204879082
STAT,1874,18,25-29,1892,5.833117745875957
STAT,1821,39,25-29,1860,3.3685215204257153
STAT,1788,95,na,1883,1.048386845344833
SIM,1846,23,na,1869,273
STAT,1848,25,20-24,1873,13.29589326843909
SIM,1952,9,na,1961,6372
SIM,1869,67,na,1936,3598
STAT,1877,20,40-44,1897,2.1279379371806044
SIM,1873,25,na,1898,2196
SIM,1896,69,na,1965,1671
STAT,1919,43,45-49,1962,0.17768045359872792
STAT,1928,15,15-19,1943,57.01310737461508
STAT,1844,33,35-39,1877,11.873584721687305
STAT,1881,55,na,1936,1952.6406856995234
STAT,1830,36,15-19,1866,0.05175488250390546
STAT,1840,20,45-49,1860,0.3542445798119825
STAT,1940,28,45-49,1968,1.741091574018398
SIM,1823,38,na,1861,1640
STAT,1874,23,20-24,1897,70.9025093476399
STAT,1905,9,na,1914,3731.91406602228
SIM,1911,30,35-39,1941,1
STAT,1891,47,40-44,1938,0.11820255795302637
STAT,1858,15,35-39,1873,0.4952996752214928
SIM,1878,42,45-49,1920,1
STAT,1881,30,50-100,1911,0.8722094787682584
STAT,1874,47,40-44,1921,0.17586604975670128
SIM,1941,14,na,1955,3866
STAT,1919,25,15-19,1944,0.7577522310962829
SIM,1831,42,50-100,1873,3
STAT,1846,54,50-100,1900,0.008698792255346137
SIM,1907,7,na,1914,4894
STAT,1875,15,35-39,1890,0.5660610433978768
SIM,1939,32,30-34,1971,12
STAT,1923,35,35-39,1958,2.7778904986531194
STAT,1913,43,25-29,1956,0.06865493103733894
