Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1910,true,2,NO,1925,1
SIMULATED,1910,true,2,NO,1937,151
SIMULATED,1910,true,2,NO,1938,129
SIMULATED,1910,true,2,NO,1939,132
TARGET,1813,true,5+,YES,1862,9.906067747072027E-4
TARGET,1813,true,5+,YES,1860,0.001019813779454357
TARGET,1813,true,5+,YES,1861,0.0010050820096400403
SIMULATED,1910,true,2,NO,1933,114
TARGET,1815,true,3,NO,1858,1.1053286427431261
SIMULATED,1910,true,2,NO,1934,122
TARGET,1815,true,3,NO,1859,1.3396536886924264
SIMULATED,1910,true,2,NO,1935,133
SIMULATED,1910,true,2,NO,1936,131
TARGET,1815,true,3,NO,1854,0.8223395944389059
SIMULATED,1910,true,2,NO,1930,117
TARGET,1815,true,3,NO,1855,0.45021718608174716
SIMULATED,1910,true,2,NO,1931,122
TARGET,1815,true,3,NO,1856,0.6516594763658117
SIMULATED,1910,true,2,NO,1932,104
TARGET,1815,true,3,NO,1857,0.8739074969137595
SIMULATED,1910,true,2,NO,1948,19
SIMULATED,1910,true,2,NO,1949,17
TARGET,1815,true,3,NO,1861,0.2268235682375825
TARGET,1815,true,3,NO,1862,0.2278356615213866
TARGET,1815,true,3,NO,1863,0.22876126442822745
TARGET,1815,true,3,NO,1864,0.2296028574833793
TARGET,1815,true,3,NO,1860,0.22572244397123414
SIMULATED,1910,true,2,NO,1944,76
TARGET,1815,true,3,NO,1869,0.013735744666028189
SIMULATED,1910,true,2,NO,1945,18
SIMULATED,1910,true,2,NO,1946,18
SIMULATED,1910,true,2,NO,1947,21
SIMULATED,1910,true,2,NO,1940,72
TARGET,1815,true,3,NO,1865,0.01480768653406963
SIMULATED,1910,true,2,NO,1941,97
TARGET,1815,true,3,NO,1866,0.01453213434887112
SIMULATED,1910,true,2,NO,1942,74
TARGET,1815,true,3,NO,1867,0.014261689165045843
SIMULATED,1910,true,2,NO,1943,74
TARGET,1815,true,3,NO,1868,0.013996256766490696
SIMULATED,1910,true,2,NO,1959,2
SIMULATED,1910,true,2,NO,1955,1
SIMULATED,1910,true,2,NO,1958,1
SIMULATED,1910,true,2,NO,1951,1
SIMULATED,1910,true,2,NO,1952,1
SIMULATED,1910,true,2,NO,1953,2
SIMULATED,1910,true,2,NO,1954,7
TARGET,1813,true,5+,YES,1854,0.0169316245271395
TARGET,1813,true,5+,YES,1859,0.0010348111593165962
TARGET,1813,true,5+,YES,1855,0.010399151971057482
TARGET,1813,true,5+,YES,1856,0.009502887225478132
TARGET,1813,true,5+,YES,1857,0.00928720786277394
TARGET,1813,true,5+,YES,1858,0.001050084099590304
TARGET,1845,false,2,NA,1950,3.8990207762564703E-4
TARGET,1845,false,2,NA,1951,1.6145845034478044E-4
TARGET,1952,true,1,YES,1971,8.803707403110673
TARGET,1952,true,1,YES,1972,9.154579875054631
TARGET,1952,true,1,YES,1970,8.806789779533515
TARGET,1952,true,1,YES,1968,8.812076235712908
TARGET,1845,false,2,NA,1940,0.17680216186280573
TARGET,1952,true,1,YES,1969,8.809608854366907
TARGET,1845,false,2,NA,1941,0.11418414019585581
TARGET,1845,false,2,NA,1942,0.07143930731353718
TARGET,1952,true,1,YES,1967,8.814279805664324
TARGET,1845,false,2,NA,1947,0.003898598952965969
TARGET,1845,false,2,NA,1948,0.001908442159455901
TARGET,1845,false,2,NA,1949,8.869675780287245E-4
TARGET,1845,false,2,NA,1943,0.043198634739422793
TARGET,1845,false,2,NA,1944,0.025184372066736096
TARGET,1845,false,2,NA,1945,0.014117603449450254
TARGET,1845,false,2,NA,1946,0.007588070678045017
TARGET,1845,false,2,NA,1930,3.645400332147672
TARGET,1845,false,2,NA,1931,2.950477666830362
TARGET,1845,false,2,NA,1936,0.7705817556861826
TARGET,1845,false,2,NA,1937,0.5538479310818868
TARGET,1845,false,2,NA,1938,0.38863509324016
SIMULATED,1883,true,1,YES,1927,1
TARGET,1845,false,2,NA,1939,0.26577199486321584
SIMULATED,1883,true,1,YES,1920,1
TARGET,1845,false,2,NA,1932,2.3428267913466487
SIMULATED,1883,true,1,YES,1921,1
TARGET,1845,false,2,NA,1933,1.8255774923531358
TARGET,1845,false,2,NA,1934,1.3969866644733901
SIMULATED,1883,true,1,YES,1923,1
TARGET,1845,false,2,NA,1935,1.04841055195399
TARGET,1845,false,2,NA,1920,13.68963903519479
TARGET,1845,false,2,NA,1925,8.226004741646989
TARGET,1845,false,2,NA,1926,7.191008825052963
TARGET,1845,false,2,NA,1927,6.204546234432198
TARGET,1845,false,2,NA,1928,5.279076118104292
TARGET,1845,false,2,NA,1921,12.598437907699415
TARGET,1845,false,2,NA,1922,11.494562778226793
TARGET,1845,false,2,NA,1923,10.39005024086698
TARGET,1845,false,2,NA,1924,9.296601353518138
TARGET,1845,false,2,NA,1929,4.423707414687852
TARGET,1934,true,5+,YES,1972,0.01051121292525975
TARGET,1934,true,5+,YES,1970,0.01053142357910021
TARGET,1934,true,5+,YES,1971,0.01052183998364323
TARGET,1845,false,2,NA,1914,19.515181447697486
TARGET,1845,false,2,NA,1915,18.657879526700135
TARGET,1845,false,2,NA,1916,17.749987108930906
TARGET,1845,false,2,NA,1917,16.7937953033728
TARGET,1845,false,2,NA,1910,22.472879119786786
TARGET,1845,false,2,NA,1911,21.795321814325213
TARGET,1845,false,2,NA,1912,21.079999352379065
TARGET,1845,false,2,NA,1913,20.321751775673988
TARGET,1845,false,2,NA,1918,15.794564482822118
TARGET,1845,false,2,NA,1919,14.757809270169671
TARGET,1934,true,5+,YES,1961,0.026831653345679704
TARGET,1934,true,5+,YES,1962,0.026818774152073774
TARGET,1934,true,5+,YES,1963,0.026805096577256216
TARGET,1934,true,5+,YES,1964,0.023015194249893973
TARGET,1934,true,5+,YES,1960,0.026843733025541185
TARGET,1845,false,2,NA,1903,26.29780764707553
TARGET,1934,true,5+,YES,1969,0.01054006643357574
TARGET,1845,false,2,NA,1904,25.843907487087005
TARGET,1845,false,2,NA,1905,25.361401734303087
TARGET,1845,false,2,NA,1906,24.848847805252824
TARGET,1934,true,5+,YES,1965,0.02300253589305653
TARGET,1845,false,2,NA,1900,27.49615841589907
TARGET,1934,true,5+,YES,1966,0.022989194422238554
TARGET,1845,false,2,NA,1901,27.122760584611157
TARGET,1934,true,5+,YES,1967,0.022974941121696783
TARGET,1845,false,2,NA,1902,26.723784776411527
TARGET,1934,true,5+,YES,1968,0.02295954791114524
TARGET,1845,false,2,NA,1907,24.304906526795836
TARGET,1845,false,2,NA,1908,23.727421947719172
TARGET,1845,false,2,NA,1909,23.116440832565406
TARGET,1934,true,5+,YES,1958,0.004600150150700896
TARGET,1934,true,5+,YES,1959,0.02685501213063605
TARGET,1934,true,5+,YES,1954,2.6702503164484234E-4
TARGET,1934,true,5+,YES,1955,0.004466002355630429
TARGET,1934,true,5+,YES,1956,0.00460327984931961
TARGET,1934,true,5+,YES,1957,0.004601760766969335
TARGET,1812,true,5+,YES,1861,0.001150845722808488
TARGET,1812,true,5+,YES,1860,0.0011689270930267009
TARGET,1812,true,5+,YES,1858,0.0012063518467891993
TARGET,1812,true,5+,YES,1859,0.0011874233600526348
TARGET,1812,true,5+,YES,1854,0.013126358489537108
TARGET,1812,true,5+,YES,1855,0.011949616900188238
TARGET,1812,true,5+,YES,1856,0.011197174568739686
TARGET,1812,true,5+,YES,1857,0.0012257308670067934
TARGET,1867,true,4,YES,1920,1.8938322823431879E-4
TARGET,1867,true,4,YES,1921,1.8718070128995363E-4
TARGET,1867,true,4,YES,1919,1.9144896254012675E-4
TARGET,1826,true,3,NO,1880,0.046388355956289554
TARGET,1867,true,4,YES,1915,0.003090668564630964
TARGET,1867,true,4,YES,1916,0.003064645135316771
TARGET,1867,true,4,YES,1917,1.9523952483372527E-4
TARGET,1867,true,4,YES,1918,1.9339451132404666E-4
TARGET,1867,true,4,YES,1911,0.027986871063618697
TARGET,1867,true,4,YES,1912,0.0031612018144813654
TARGET,1867,true,4,YES,1913,0.0031388837296711263
TARGET,1867,true,4,YES,1914,0.0031154048793731863
TARGET,1867,true,4,YES,1910,0.02816487306136653
TARGET,1867,true,4,YES,1908,0.02849817690918918
TARGET,1867,true,4,YES,1909,0.02833488235549953
TARGET,1867,true,4,YES,1904,0.0915989129519993
TARGET,1867,true,4,YES,1905,0.09114458234375734
TARGET,1867,true,4,YES,1906,0.09067701063633389
TARGET,1867,true,4,YES,1907,0.02865607186516625
TARGET,1867,true,4,YES,1900,0.18123593244152617
TARGET,1867,true,4,YES,1901,0.18044574377608108
TARGET,1867,true,4,YES,1902,0.09246883892766068
TARGET,1867,true,4,YES,1903,0.09203978351503629
TARGET,1936,true,5+,YES,1956,1.894458983856173E-4
TARGET,1936,true,5+,YES,1957,0.003176655769276702
TARGET,1936,true,5+,YES,1958,0.003274300890706116
TARGET,1936,true,5+,YES,1959,0.0032732203714121813
TARGET,1826,true,3,NO,1869,7.466692302348978
TARGET,1826,true,3,NO,1865,23.100687513288666
TARGET,1826,true,3,NO,1866,7.712989970783415
TARGET,1826,true,3,NO,1867,7.643707941104825
TARGET,1826,true,3,NO,1868,7.560800498871586
TARGET,1826,true,3,NO,1861,24.245158727834664
TARGET,1826,true,3,NO,1862,24.039070269272113
TARGET,1826,true,3,NO,1863,23.71811660805409
TARGET,1826,true,3,NO,1864,23.39055944755012
TARGET,1826,true,3,NO,1860,58.04768671552824
TARGET,1826,true,3,NO,1876,0.050212658724326856
TARGET,1826,true,3,NO,1877,0.04922799856589691
TARGET,1826,true,3,NO,1878,0.048262645844072166
TARGET,1826,true,3,NO,1879,0.04731622201520736
TARGET,1826,true,3,NO,1872,0.822138358470073
TARGET,1826,true,3,NO,1873,0.8117109274827693
TARGET,1826,true,3,NO,1874,0.8014046872379641
TARGET,1826,true,3,NO,1875,0.7912200020660408
TARGET,1826,true,3,NO,1870,7.36988226823142
TARGET,1826,true,3,NO,1871,0.8326861100325966
SIMULATED,1883,true,1,YES,1906,3
TARGET,1936,true,5+,YES,1970,0.01633106624764168
SIMULATED,1883,true,1,YES,1907,4
TARGET,1936,true,5+,YES,1971,0.007497121626585368
SIMULATED,1883,true,1,YES,1908,3
TARGET,1936,true,5+,YES,1972,0.007490973986851568
SIMULATED,1883,true,1,YES,1909,7
SIMULATED,1883,true,1,YES,1903,3
SIMULATED,1883,true,1,YES,1904,5
SIMULATED,1883,true,1,YES,1905,6
SIMULATED,1883,true,1,YES,1900,2
SIMULATED,1883,true,1,YES,1901,1
TARGET,1936,true,5+,YES,1963,0.019085284693665154
TARGET,1936,true,5+,YES,1964,0.019076123757012182
TARGET,1936,true,5+,YES,1965,0.019066394933896117
TARGET,1936,true,5+,YES,1966,0.016370647342533507
SIMULATED,1883,true,1,YES,1917,2
TARGET,1936,true,5+,YES,1960,0.003272074744282188
SIMULATED,1883,true,1,YES,1919,1
TARGET,1936,true,5+,YES,1961,0.019101899736176566
TARGET,1936,true,5+,YES,1962,0.019093876938287384
SIMULATED,1883,true,1,YES,1913,1
SIMULATED,1883,true,1,YES,1914,7
SIMULATED,1883,true,1,YES,1915,2
TARGET,1936,true,5+,YES,1967,0.016361643486495117
SIMULATED,1883,true,1,YES,1910,4
TARGET,1936,true,5+,YES,1968,0.016352153733272947
SIMULATED,1883,true,1,YES,1911,4
TARGET,1936,true,5+,YES,1969,0.01634201539795831
SIMULATED,1883,true,1,YES,1912,4
TARGET,1826,true,3,NO,1858,50.48572673545715
TARGET,1826,true,3,NO,1859,55.36874213492061
TARGET,1826,true,3,NO,1854,5.105886990832221
TARGET,1826,true,3,NO,1855,7.126563110740953
TARGET,1826,true,3,NO,1856,33.88424424216105
TARGET,1826,true,3,NO,1857,43.750188476937076
TARGET,1877,true,4,YES,1927,2.157796133232229E-4
TARGET,1877,true,4,YES,1928,2.1374049597731843E-4
TARGET,1877,true,4,YES,1929,2.1159026658778665E-4
TARGET,1877,true,4,YES,1923,0.0034691086143126813
TARGET,1877,true,4,YES,1924,0.003443159681877623
TARGET,1877,true,4,YES,1925,0.0034158209940035153
TARGET,1877,true,4,YES,1926,0.0033870597812340054
TARGET,1877,true,4,YES,1920,0.03112794616589604
TARGET,1877,true,4,YES,1921,0.030931217546127578
TARGET,1877,true,4,YES,1922,0.003493774663436544
TARGET,1877,true,4,YES,1930,2.0930720761130442E-4
TARGET,1877,true,4,YES,1931,2.0687296478678492E-4
TARGET,1935,true,5+,YES,1959,0.004661179500880047
TARGET,1935,true,5+,YES,1955,2.6987199471036587E-4
TARGET,1935,true,5+,YES,1956,0.004525251991562675
TARGET,1935,true,5+,YES,1957,0.004664350720637576
TARGET,1935,true,5+,YES,1958,0.004662811484899763
TARGET,1935,true,5+,YES,1962,0.027187623980175102
TARGET,1935,true,5+,YES,1963,0.02717457392066463
TARGET,1935,true,5+,YES,1964,0.02716071488796509
TARGET,1935,true,5+,YES,1965,0.02332053262001307
TARGET,1935,true,5+,YES,1960,0.027211292661856613
TARGET,1935,true,5+,YES,1961,0.027199863918938628
TARGET,1935,true,5+,YES,1966,0.023307706327072058
TARGET,1935,true,5+,YES,1967,0.023294187857402348
TARGET,1935,true,5+,YES,1968,0.023279745460930774
TARGET,1935,true,5+,YES,1969,0.023264148031471945
SIMULATED,1873,true,1,YES,1909,1
SIMULATED,1873,true,1,YES,1905,2
TARGET,1935,true,5+,YES,1970,0.010679899566019963
SIMULATED,1873,true,1,YES,1907,1
TARGET,1935,true,5+,YES,1971,0.010671142048375824
TARGET,1935,true,5+,YES,1972,0.010661431309111806
SIMULATED,1873,true,1,YES,1901,2
SIMULATED,1873,true,1,YES,1902,5
SIMULATED,1873,true,1,YES,1903,2
SIMULATED,1873,true,1,YES,1904,1
SIMULATED,1873,true,1,YES,1900,3
TARGET,1877,true,4,YES,1905,0.18729091870792539
TARGET,1877,true,4,YES,1906,0.18660917976382846
TARGET,1877,true,4,YES,1907,0.20276852451932012
TARGET,1877,true,4,YES,1908,0.20197367190320442
TARGET,1877,true,4,YES,1901,0.03596484380203289
TARGET,1877,true,4,YES,1902,0.1892276431015758
TARGET,1877,true,4,YES,1903,0.18859751505004752
TARGET,1877,true,4,YES,1904,0.18795251154857637
TARGET,1877,true,4,YES,1900,0.03607957685643634
TARGET,1877,true,4,YES,1916,0.10021664572825294
TARGET,1877,true,4,YES,1917,0.03167082132418685
TARGET,1877,true,4,YES,1918,0.03149631509869059
TARGET,1877,true,4,YES,1919,0.031315841213175086
TARGET,1877,true,4,YES,1912,0.10219698252825987
TARGET,1877,true,4,YES,1913,0.10172278852932874
TARGET,1877,true,4,YES,1914,0.10123553637227327
TARGET,1877,true,4,YES,1915,0.10073340811186678
SIMULATED,1873,true,1,YES,1912,1
TARGET,1877,true,4,YES,1910,0.20030277914173128
TARGET,1877,true,4,YES,1911,0.1994294590246733
SIMULATED,1873,true,1,YES,1910,3
SIMULATED,1873,true,1,YES,1911,3
TARGET,1877,true,4,YES,1909,0.20115163905855835
SIMULATED,1876,true,2,NO,1911,39
SIMULATED,1895,true,3,YES,1933,2
SIMULATED,1876,true,2,NO,1910,60
SIMULATED,1895,true,3,YES,1932,1
SIMULATED,1876,true,2,NO,1913,32
SIMULATED,1876,true,2,NO,1912,22
SIMULATED,1876,true,2,NO,1919,14
SIMULATED,1876,true,2,NO,1918,8
SIMULATED,1876,true,2,NO,1915,24
SIMULATED,1876,true,2,NO,1914,29
SIMULATED,1876,true,2,NO,1917,13
SIMULATED,1876,true,2,NO,1916,11
TARGET,1813,false,2,NA,1859,14.087914082496349
TARGET,1852,true,3,YES,1869,0.007751760647826142
TARGET,1813,false,2,NA,1858,13.628496156867527
TARGET,1852,true,3,YES,1868,0.002177624392122659
TARGET,1813,false,2,NA,1855,5.540853669737666
TARGET,1813,false,2,NA,1854,4.86238424282505
TARGET,1813,false,2,NA,1857,9.929581311942195
TARGET,1813,false,2,NA,1856,7.297377438440467
TARGET,1845,false,3,NA,1864,1.5536505996156933
TARGET,1852,true,3,YES,1872,0.18153985938145653
TARGET,1845,false,3,NA,1863,0.8780229928159995
TARGET,1852,true,3,YES,1871,0.007660713832250319
TARGET,1845,false,3,NA,1866,4.703006272739658
TARGET,1852,true,3,YES,1874,0.43910481910140853
TARGET,1852,true,3,YES,1873,0.4422803923182535
TARGET,1845,false,3,NA,1862,0.19433479718960928
TARGET,1852,true,3,YES,1870,0.007706102777610443
TARGET,1845,false,3,NA,1861,0.001963140632149003
SIMULATED,1876,true,2,NO,1900,91
SIMULATED,1876,true,2,NO,1902,80
SIMULATED,1876,true,2,NO,1901,77
TARGET,1845,false,3,NA,1868,59.81584177611306
TARGET,1845,false,3,NA,1867,32.458832079348085
SIMULATED,1895,true,3,YES,1942,1
TARGET,1845,false,3,NA,1869,86.77833148293762
SIMULATED,1876,true,2,NO,1908,54
TARGET,1813,false,2,NA,1862,15.406188920006143
SIMULATED,1876,true,2,NO,1907,53
TARGET,1813,false,2,NA,1861,14.976727674463227
TARGET,1813,false,2,NA,1864,15.609096627501058
SIMULATED,1876,true,2,NO,1909,54
TARGET,1813,false,2,NA,1863,15.881355664626948
SIMULATED,1876,true,2,NO,1904,85
SIMULATED,1876,true,2,NO,1903,73
SIMULATED,1876,true,2,NO,1906,58
TARGET,1813,false,2,NA,1860,14.537314591584835
SIMULATED,1876,true,2,NO,1905,89
TARGET,1813,false,2,NA,1869,14.282971351169405
TARGET,1852,true,3,YES,1879,0.9483971330563818
TARGET,1813,false,2,NA,1866,15.078254463706845
TARGET,1852,true,3,YES,1876,0.4328219108063887
TARGET,1813,false,2,NA,1865,15.341421345255881
TARGET,1852,true,3,YES,1875,0.4359520465002605
TARGET,1813,false,2,NA,1868,14.56866282925102
TARGET,1852,true,3,YES,1878,0.9552558702044497
TARGET,1813,false,2,NA,1867,14.819521827272755
TARGET,1852,true,3,YES,1877,0.9621642092266974
SIMULATED,1895,true,3,YES,1919,1
TARGET,1845,false,3,NA,1875,185.504367750603
TARGET,1852,true,3,YES,1883,0.5935531742040102
TARGET,1845,false,3,NA,1874,166.67457761932633
TARGET,1852,true,3,YES,1882,0.5997485770044662
TARGET,1845,false,3,NA,1877,174.0838563417051
TARGET,1852,true,3,YES,1885,0.581353703031266
TARGET,1845,false,3,NA,1876,179.74451020118246
TARGET,1852,true,3,YES,1884,0.5874217699144825
TARGET,1845,false,3,NA,1871,91.2616752631694
TARGET,1845,false,3,NA,1870,65.37934856701624
TARGET,1845,false,3,NA,1873,141.90525792243363
TARGET,1852,true,3,YES,1881,0.8506926148982641
SIMULATED,1895,true,3,YES,1916,1
TARGET,1845,false,3,NA,1872,116.76896128563673
TARGET,1852,true,3,YES,1880,0.941587641641037
TARGET,1845,false,3,NA,1879,163.05443907143015
TARGET,1845,false,3,NA,1878,168.52097125199995
TARGET,1845,false,3,NA,1880,186.31325076054915
TARGET,1852,true,3,YES,1887,0.23515831829367909
TARGET,1852,true,3,YES,1886,0.5753483192789532
TARGET,1852,true,3,YES,1889,0.23032504092320266
TARGET,1852,true,3,YES,1888,0.23272913286570532
TARGET,1845,false,3,NA,1886,159.88882264754832
TARGET,1852,true,3,YES,1894,0.07530357253463182
TARGET,1845,false,3,NA,1885,163.66818631995378
TARGET,1852,true,3,YES,1893,0.0757375486886176
TARGET,1845,false,3,NA,1888,152.538032289955
TARGET,1852,true,3,YES,1896,0.07437868803247565
TARGET,1845,false,3,NA,1887,156.17915867001145
TARGET,1852,true,3,YES,1895,0.074851751099424
TARGET,1845,false,3,NA,1882,170.78456246922318
TARGET,1852,true,3,YES,1890,0.22794578325046602
TARGET,1845,false,3,NA,1881,179.500663031063
SIMULATED,1895,true,3,YES,1928,1
TARGET,1845,false,3,NA,1884,153.83272777516885
TARGET,1852,true,3,YES,1892,0.07615717472133211
SIMULATED,1895,true,3,YES,1927,1
TARGET,1845,false,3,NA,1883,162.2293822266897
TARGET,1852,true,3,YES,1891,0.22677642138239118
SIMULATED,1876,true,2,NO,1922,3
SIMULATED,1876,true,2,NO,1921,3
SIMULATED,1895,true,3,YES,1924,2
SIMULATED,1876,true,2,NO,1923,2
TARGET,1845,false,3,NA,1889,148.96429970195277
SIMULATED,1876,true,2,NO,1920,9
SIMULATED,1895,true,3,YES,1920,1
SIMULATED,1876,true,2,NO,1929,1
TARGET,1845,false,3,NA,1891,151.17150819690843
TARGET,1845,false,3,NA,1890,152.44076532040853
TARGET,1852,true,3,YES,1898,0.008357997067573043
TARGET,1852,true,3,YES,1897,0.008417424081589055
TARGET,1852,true,3,YES,1899,0.008295479249507597
TARGET,1930,true,1,YES,1961,1.6618091157705088
TARGET,1930,true,1,YES,1960,1.662723613758076
TARGET,1930,true,1,YES,1963,1.6598155424181424
TARGET,1930,true,1,YES,1962,1.6608452664833615
SIMULATED,1885,true,5+,NO,1929,111
TARGET,1930,true,1,YES,1969,0.31395726207424585
TARGET,1930,true,1,YES,1968,0.3143092884773403
SIMULATED,1885,true,5+,NO,1933,11
TARGET,1930,true,1,YES,1965,0.3151720743169346
SIMULATED,1885,true,5+,NO,1932,11
TARGET,1930,true,1,YES,1964,1.6587034660047217
TARGET,1930,true,1,YES,1967,0.3146270618097683
SIMULATED,1885,true,5+,NO,1934,8
TARGET,1930,true,1,YES,1966,0.3149136332159948
SIMULATED,1885,true,5+,NO,1931,15
SIMULATED,1885,true,5+,NO,1930,10
TARGET,1930,true,1,YES,1972,0.037146361486673135
TARGET,1930,true,1,YES,1971,0.03719992938498751
SIMULATED,1885,true,5+,NO,1919,178
SIMULATED,1885,true,5+,NO,1918,183
TARGET,1930,true,1,YES,1970,0.03724947118165912
SIMULATED,1885,true,5+,NO,1926,106
SIMULATED,1885,true,5+,NO,1925,131
SIMULATED,1885,true,5+,NO,1928,113
SIMULATED,1885,true,5+,NO,1927,98
SIMULATED,1885,true,5+,NO,1922,141
SIMULATED,1885,true,5+,NO,1921,189
SIMULATED,1885,true,5+,NO,1924,148
SIMULATED,1885,true,5+,NO,1923,178
SIMULATED,1885,true,5+,NO,1920,187
SIMULATED,1885,true,5+,NO,1908,2
SIMULATED,1885,true,5+,NO,1907,1
SIMULATED,1885,true,5+,NO,1909,5
SIMULATED,1885,true,5+,NO,1915,180
TARGET,1930,true,1,YES,1947,9.504263540324754
SIMULATED,1885,true,5+,NO,1914,67
TARGET,1930,true,1,YES,1946,9.527606175454613
SIMULATED,1885,true,5+,NO,1917,184
TARGET,1930,true,1,YES,1949,9.453294123332011
SIMULATED,1885,true,5+,NO,1916,166
TARGET,1930,true,1,YES,1948,9.4793623698491
SIMULATED,1885,true,5+,NO,1911,54
SIMULATED,1885,true,5+,NO,1910,31
SIMULATED,1885,true,5+,NO,1913,60
TARGET,1930,true,1,YES,1945,9.548421734836555
SIMULATED,1885,true,5+,NO,1912,72
TARGET,1930,true,1,YES,1950,9.80566812058412
TARGET,1930,true,1,YES,1952,9.747508931076704
TARGET,1930,true,1,YES,1951,9.776937512990806
TARGET,1930,true,1,YES,1958,5.591069123992881
TARGET,1930,true,1,YES,1957,5.593754125973347
SIMULATED,1885,true,5+,NO,1906,2
TARGET,1930,true,1,YES,1959,5.588217678739642
TARGET,1930,true,1,YES,1954,9.68648783105111
TARGET,1930,true,1,YES,1953,9.71738912847968
TARGET,1930,true,1,YES,1956,5.596272448575205
TARGET,1930,true,1,YES,1955,5.598623870600857
TARGET,1845,false,3,NA,1897,143.48727766329313
TARGET,1845,false,3,NA,1896,144.95732139844594
SIMULATED,1829,true,1,NO,1871,10
TARGET,1845,false,3,NA,1899,140.2652775730042
SIMULATED,1829,true,1,NO,1870,14
TARGET,1845,false,3,NA,1898,141.9274038869753
TARGET,1845,false,3,NA,1893,148.46930112998214
TARGET,1845,false,3,NA,1892,149.8491638246537
TARGET,1845,false,3,NA,1895,146.35224281572917
TARGET,1845,false,3,NA,1894,147.0307295885753
SIMULATED,1829,true,1,NO,1869,15
SIMULATED,1829,true,1,NO,1866,20
SIMULATED,1829,true,1,NO,1865,26
SIMULATED,1829,true,1,NO,1868,20
SIMULATED,1829,true,1,NO,1867,25
SIMULATED,1829,true,1,NO,1862,47
SIMULATED,1829,true,1,NO,1861,45
SIMULATED,1829,true,1,NO,1864,21
