Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1864,39,30-34,1903,3
SIMULATED,1914,20,50-100,1934,1
TARGET,1792,86,na,1878,64.64897485815143
TARGET,1848,45,30-34,1893,0.07043224604600659
TARGET,1870,6,na,1876,2561.892793469431
SIMULATED,1915,26,50-100,1941,4
TARGET,1872,27,20-24,1899,11.123789163333438
SIMULATED,1840,32,na,1872,1766
TARGET,1855,18,30-34,1873,1.3347308473500703
SIMULATED,1826,42,40-44,1868,6
TARGET,1853,8,na,1861,2190.6978534556656
TARGET,1838,18,30-34,1856,1.4274545175416995
TARGET,1899,48,40-44,1947,0.12345128354312035
TARGET,1777,106,na,1883,0.011979828509351023
TARGET,1880,44,45-49,1924,1.467577387351379
TARGET,1923,10,na,1933,4409.023760978805
SIMULATED,1897,36,50-100,1933,1
SIMULATED,1903,42,na,1945,3130
TARGET,1831,46,15-19,1877,2.9790096673329767E-4
TARGET,1845,102,na,1947,0.20650699361879865
TARGET,1871,59,na,1930,1820.1386230355733
SIMULATED,1844,46,na,1890,1588
SIMULATED,1835,40,40-44,1875,6
TARGET,1848,28,40-44,1876,2.5578353091774315
TARGET,1936,17,na,1953,3328.453687711538
SIMULATED,1842,25,35-39,1867,8
SIMULATED,1856,28,40-44,1884,3
SIMULATED,1907,56,na,1963,3004
TARGET,1839,42,25-29,1881,0.45127492808789343
SIMULATED,1863,18,30-34,1881,1
SIMULATED,1889,10,na,1899,3057
TARGET,1872,50,45-49,1922,0.013958451560770755
SIMULATED,1873,37,30-34,1910,5
SIMULATED,1926,32,50-100,1958,2
TARGET,1868,28,na,1896,2145.012038108591
TARGET,1819,41,45-49,1860,3.040985485546715
TARGET,1865,54,20-24,1919,6.160432680132978E-4
TARGET,1891,47,25-29,1938,0.03781505322350859
SIMULATED,1766,90,na,1856,23
TARGET,1854,26,15-19,1880,0.37909232620382355
SIMULATED,1848,29,45-49,1877,1
SIMULATED,1882,27,30-34,1909,31
SIMULATED,1884,43,40-44,1927,3
SIMULATED,1867,43,40-44,1910,4
TARGET,1855,50,45-49,1905,0.010425927985325047
TARGET,1870,25,45-49,1895,1.0347464812272267
SIMULATED,1916,15,30-34,1931,3
TARGET,1820,43,35-39,1863,3.168014487851254
TARGET,1875,21,50-100,1896,0.396970979764148
TARGET,1876,38,45-49,1914,1.9345156441387055
TARGET,1908,53,na,1961,3071.2382847485123
TARGET,1840,87,na,1927,122.69524133986855
TARGET,1875,39,40-44,1914,4.205773329094728
TARGET,1877,64,na,1941,1704.1422660570468
SIMULATED,1832,36,30-34,1868,4
TARGET,1838,43,20-24,1881,0.1138056273225714
TARGET,1863,29,20-24,1892,9.67232892053382
SIMULATED,1836,27,na,1863,1737
TARGET,1860,17,50-100,1877,0.04338098519208302
TARGET,1881,25,20-24,1906,10.773370200589751
TARGET,1849,25,na,1874,1875.1940840932455
TARGET,1858,61,na,1919,1385.8354795866449
SIMULATED,1871,41,50-100,1912,1
SIMULATED,1847,35,50-100,1882,3
SIMULATED,1862,11,na,1873,2393
TARGET,1808,48,40-44,1856,0.6409873990466781
SIMULATED,1883,26,35-39,1909,14
SIMULATED,1851,36,40-44,1887,3
SIMULATED,1866,25,na,1891,2108
SIMULATED,1868,42,45-49,1910,3
SIMULATED,1888,35,25-29,1923,5
SIMULATED,1846,18,30-34,1864,1
SIMULATED,1861,30,40-44,1891,3
TARGET,1873,50,na,1923,2094.360899442342
TARGET,1874,18,40-44,1892,0.1761359814722693
TARGET,1845,11,na,1856,2134.9942811360997
TARGET,1832,68,na,1900,924.0376711764319
SIMULATED,1895,38,na,1933,2920
TARGET,1899,35,35-39,1934,9.243661697967562
TARGET,1829,28,30-34,1857,30.83904721682279
TARGET,1809,47,45-49,1856,0.8608808542323985
TARGET,1860,36,40-44,1896,3.377046181461816
TARGET,1857,18,40-44,1875,0.1591591500878063
SIMULATED,1891,24,na,1915,2872
SIMULATED,1879,75,na,1954,949
TARGET,1841,23,25-29,1864,49.260498342094195
TARGET,1864,28,25-29,1892,35.589826242371345
TARGET,1872,47,15-19,1919,3.775123773335615E-4
SIMULATED,1875,61,na,1936,1792
SIMULATED,1883,80,na,1963,805
TARGET,1843,36,40-44,1879,3.7253703658146704
SIMULATED,1852,40,40-44,1892,6
TARGET,1819,38,15-19,1857,0.13423858833870608
TARGET,1834,50,25-29,1884,0.0023388950144220275
TARGET,1858,93,na,1951,21.674417463767693
TARGET,1850,46,25-29,1896,0.04066566361445808
TARGET,1908,21,na,1929,3323.509922233603
TARGET,1902,44,20-24,1946,0.014503907144470158
SIMULATED,1816,82,na,1898,161
SIMULATED,1831,24,20-24,1855,58
TARGET,1886,29,15-19,1915,0.4496148486142048
SIMULATED,1855,33,20-24,1888,1
TARGET,1848,32,25-29,1880,8.605241671857284
TARGET,1865,41,15-19,1906,0.01190861784802313
SIMULATED,1884,38,45-49,1922,2
TARGET,1849,53,25-29,1902,0.0025120584424216507
SIMULATED,1833,35,35-39,1868,11
SIMULATED,1883,31,30-34,1914,24
TARGET,1896,19,30-34,1915,1.9793253915119324
TARGET,1844,40,40-44,1884,1.6591449985190754
TARGET,1859,43,40-44,1902,1.6835342977423737
TARGET,1874,27,30-34,1901,24.313918221179957
TARGET,1939,17,25-29,1956,40.9738060651597
SIMULATED,1893,38,50-100,1931,2
TARGET,1812,91,na,1903,24.923259269508996
SIMULATED,1820,41,35-39,1861,3
SIMULATED,1922,34,50-100,1956,6
TARGET,1890,23,20-24,1913,79.34984105636168
TARGET,1948,16,50-100,1964,0.40518973738701286
SIMULATED,1839,36,40-44,1875,2
TARGET,1922,21,50-100,1943,0.7150411340888662
SIMULATED,1876,44,45-49,1920,2
SIMULATED,1785,93,na,1878,3
SIMULATED,1826,44,50-100,1870,3
TARGET,1818,44,50-100,1862,2.3462544042551103
TARGET,1847,33,20-24,1880,2.3110760255753955
TARGET,1856,39,30-34,1895,3.903634780141665
TARGET,1811,53,35-39,1864,0.02679306793370967
SIMULATED,1896,23,na,1919,2997
TARGET,1843,52,na,1895,1545.1448081417336
SIMULATED,1866,57,na,1923,1751
TARGET,1893,47,35-39,1940,0.09421540109811742
TARGET,1898,27,40-44,1925,3.8308077979398933
TARGET,1827,35,45-49,1862,2.093897317358193
TARGET,1849,41,30-34,1890,0.832419855454152
SIMULATED,1893,28,45-49,1921,3
SIMULATED,1896,29,25-29,1925,62
SIMULATED,1947,17,25-29,1964,42
TARGET,1842,24,30-34,1866,15.769786990884091
SIMULATED,1816,43,35-39,1859,2
TARGET,1833,46,25-29,1879,0.04158460626394356
TARGET,1837,47,20-24,1884,0.007863594507515054
TARGET,1888,29,25-29,1917,46.871405030297396
SIMULATED,1893,41,40-44,1934,7
SIMULATED,1834,79,na,1913,393
SIMULATED,1893,47,na,1940,2772
TARGET,1824,40,15-19,1864,0.0183809693087009
TARGET,1865,24,25-29,1889,49.027868653303514
TARGET,1803,55,na,1858,1058.7175414607786
SIMULATED,1873,24,25-29,1897,58
TARGET,1840,16,20-24,1856,16.079996219352523
TARGET,1855,38,25-29,1893,2.0290391713975744
TARGET,1807,69,na,1876,719.4971160166879
SIMULATED,1800,67,na,1867,769
TARGET,1936,16,45-49,1952,0.4528367022411683
SIMULATED,1929,26,20-24,1955,23
TARGET,1910,49,25-29,1959,0.04646645325465067
TARGET,1925,15,30-34,1940,13.976054890011907
TARGET,1868,44,45-49,1912,1.3317134790806364
TARGET,1911,15,50-100,1926,0.07113884456719437
TARGET,1857,43,30-34,1900,0.8500311934260052
TARGET,1894,26,45-49,1920,1.3538931664803955
TARGET,1900,57,na,1957,2674.8895327106443
TARGET,1892,18,35-39,1910,0.6474259286151072
SIMULATED,1841,26,30-34,1867,19
TARGET,1824,49,na,1873,1335.1908881360434
SIMULATED,1931,38,na,1969,4685
TARGET,1860,28,40-44,1888,2.307825553115351
SIMULATED,1833,27,35-39,1860,11
TARGET,1843,44,40-44,1887,1.628538834108616
TARGET,1859,51,40-44,1910,0.007975029143696428
TARGET,1927,23,40-44,1950,3.9018325399605547
TARGET,1820,35,na,1855,1520.681618324247
SIMULATED,1824,42,30-34,1866,1
TARGET,1841,36,30-34,1877,4.341080978371696
SIMULATED,1858,81,na,1939,386
SIMULATED,1883,34,35-39,1917,11
TARGET,1826,47,45-49,1873,0.2206616370385728
SIMULATED,1843,34,40-44,1877,4
TARGET,1890,43,50-100,1933,1.2114157963469823
TARGET,1853,30,40-44,1883,3.3814612575834553
TARGET,1916,40,na,1956,3605.3119596980405
TARGET,1862,66,na,1928,1320.7763819662534
TARGET,1854,51,40-44,1905,0.007617171346495086
TARGET,1883,33,30-34,1916,16.097160220462563
TARGET,1850,30,15-19,1880,0.11766805610922584
TARGET,1847,19,35-39,1866,0.4979813235382405
TARGET,1867,32,35-39,1899,8.98271242953711
SIMULATED,1859,41,40-44,1900,3
SIMULATED,1891,33,30-34,1924,30
TARGET,1823,32,20-24,1855,7.217148833462643
SIMULATED,1908,21,30-34,1929,32
TARGET,1818,37,45-49,1855,6.756165027499704
SIMULATED,1831,32,20-24,1863,3
TARGET,1875,34,35-39,1909,9.744553191762522
TARGET,1882,24,25-29,1906,52.29360319193458
TARGET,1861,103,na,1964,0.5012353773347463
TARGET,1907,36,na,1943,3310.491484187273
TARGET,1835,34,40-44,1869,3.374058616555303
TARGET,1903,22,na,1925,3178.703503182279
TARGET,1851,38,50-100,1889,0.9005654294141383
TARGET,1869,45,na,1914,2077.8479529793244
SIMULATED,1935,23,40-44,1958,3
SIMULATED,1850,24,30-34,1874,19
TARGET,1861,41,30-34,1902,0.9059687245419208
SIMULATED,1881,26,25-29,1907,31
TARGET,1885,28,45-49,1913,1.0413160015703793
SIMULATED,1878,38,20-24,1916,2
SIMULATED,1823,33,25-29,1856,14
TARGET,1896,39,25-29,1935,3.558590648218051
TARGET,1840,44,15-19,1884,0.00977854846231175
TARGET,1856,27,na,1883,1829.7463512962463
TARGET,1844,52,35-39,1896,0.006011465195271066
TARGET,1852,13,na,1865,2183.7110152434307
TARGET,1833,26,30-34,1859,20.44697882196908
TARGET,1853,50,35-39,1903,0.006476294332637452
SIMULATED,1817,99,na,1916,1
TARGET,1858,34,35-39,1892,7.446229887894397
TARGET,1873,35,15-19,1908,0.05435846911383648
SIMULATED,1840,25,25-29,1865,37
TARGET,1774,108,na,1882,0.004683713103290855
TARGET,1842,15,40-44,1857,0.169242804669211
SIMULATED,1919,19,15-19,1938,42
TARGET,1873,23,20-24,1896,65.8765746976718
SIMULATED,1840,17,25-29,1857,11
SIMULATED,1828,51,na,1879,1256
SIMULATED,1868,34,45-49,1902,2
TARGET,1885,41,40-44,1926,2.1265507921543105
SIMULATED,1933,15,30-34,1948,23
SIMULATED,1857,96,na,1953,6
TARGET,1848,48,35-39,1896,0.09959199427876564
SIMULATED,1853,82,na,1935,330
TARGET,1899,11,na,1910,3348.3401286761055
SIMULATED,1902,57,na,1959,2775
SIMULATED,1835,35,45-49,1870,2
SIMULATED,1910,44,na,1954,3189
SIMULATED,1829,29,35-39,1858,9
TARGET,1835,45,45-49,1880,0.17498707855711745
SIMULATED,1907,24,na,1931,3316
TARGET,1818,50,40-44,1868,0.02245143755288093
TARGET,1832,25,25-29,1857,35.77476361180947
TARGET,1891,31,15-19,1922,0.1671987496802232
TARGET,1937,20,50-100,1957,0.6056549312421091
SIMULATED,1903,10,na,1913,3458
SIMULATED,1897,38,30-34,1935,4
SIMULATED,1915,2,na,1917,3940
TARGET,1790,109,na,1899,1.432187482260159E-4
SIMULATED,1824,34,30-34,1858,18
SIMULATED,1900,32,50-100,1932,1
TARGET,1881,45,15-19,1926,3.6849475451428463E-4
TARGET,1897,48,30-34,1945,0.06811978059296372
SIMULATED,1852,27,45-49,1879,2
TARGET,1829,48,25-29,1877,0.045873628795310165
SIMULATED,1847,34,25-29,1881,14
TARGET,1882,19,50-100,1901,0.04479427025279957
SIMULATED,1881,31,50-100,1912,4
TARGET,1856,31,20-24,1887,2.0455942860663434
TARGET,1895,27,15-19,1922,0.5593243945176205
TARGET,1857,52,20-24,1909,5.466404134246164E-4
SIMULATED,1838,16,30-34,1854,1
TARGET,1844,27,45-49,1871,0.9541697944093984
TARGET,1852,37,45-49,1889,1.5228143493741815
TARGET,1880,41,40-44,1921,2.2458929977480495
SIMULATED,1897,30,20-24,1927,2
TARGET,1836,18,20-24,1854,29.076414767551682
TARGET,1889,30,20-24,1919,3.177841997766386
SIMULATED,1938,19,25-29,1957,47
TARGET,1857,44,na,1901,1698.0633201445744
SIMULATED,1944,24,na,1968,3660
TARGET,1771,92,na,1863,7.32864201503639
SIMULATED,1844,18,20-24,1862,17
TARGET,1847,54,50-100,1901,0.0108068478713401
TARGET,1820,51,35-39,1871,0.013919423667918823
TARGET,1834,33,35-39,1867,7.946627807593965
TARGET,1947,16,20-24,1963,144.32302469372908
SIMULATED,1829,38,25-29,1867,5
TARGET,1879,44,20-24,1923,0.1547003463896113
SIMULATED,1940,10,na,1950,3634
SIMULATED,1860,37,45-49,1897,2
SIMULATED,1864,31,20-24,1895,2
SIMULATED,1955,16,20-24,1971,147
SIMULATED,1842,33,35-39,1875,9
TARGET,1897,40,20-24,1937,0.014073919450370172
TARGET,1839,34,25-29,1873,8.231727225641865
TARGET,1883,25,30-34,1908,23.473270021890045
TARGET,1886,25,na,1911,2398.207070097698
TARGET,1840,27,25-29,1867,36.73159148212525
TARGET,1887,74,na,1961,1354.7979387947742
SIMULATED,1853,31,45-49,1884,1
SIMULATED,1871,79,na,1950,584
TARGET,1883,60,na,1943,1765.7949351242034
SIMULATED,1848,38,35-39,1886,14
SIMULATED,1854,24,15-19,1878,3
TARGET,1910,38,20-24,1948,0.23692015241684994
SIMULATED,1882,22,25-29,1904,46
TARGET,1889,38,30-34,1927,6.18490730941245
TARGET,1828,36,15-19,1864,0.054532492674724056
SIMULATED,1819,47,na,1866,1363
TARGET,1880,48,50-100,1928,0.24105856049847613
TARGET,1763,110,na,1873,6.767878132319305E-4
TARGET,1854,79,na,1933,503.42165515977825
SIMULATED,1822,35,na,1857,1602
TARGET,1827,43,45-49,1870,1.3528758254983981
TARGET,1850,65,na,1915,1189.7375263941415
TARGET,1891,47,na,1938,2618.9760854244832
SIMULATED,1856,15,na,1871,2178
SIMULATED,1859,29,20-24,1888,15
SIMULATED,1863,27,20-24,1890,12
SIMULATED,1896,37,25-29,1933,3
SIMULATED,1826,49,na,1875,1390
TARGET,1842,32,30-34,1874,15.019715652035233
SIMULATED,1876,36,45-49,1912,2
TARGET,1870,30,40-44,1900,4.046634203524804
SIMULATED,1891,25,30-34,1916,37
TARGET,1861,52,35-39,1913,0.006717653086225319
SIMULATED,1812,68,na,1880,746
TARGET,1833,54,25-29,1887,0.0021349214276272775
TARGET,1824,44,30-34,1868,1.3825912539565814
TARGET,1906,15,20-24,1921,24.50083643073614
TARGET,1851,42,25-29,1893,0.4703245474204714
SIMULATED,1871,29,20-24,1900,9
TARGET,1884,45,40-44,1929,0.1614153566166048
TARGET,1812,107,na,1919,0.00202832384150097
SIMULATED,1825,33,50-100,1858,3
SIMULATED,1811,83,na,1894,152
TARGET,1832,36,na,1868,1641.7354085758695
TARGET,1891,9,na,1900,3033.921927135289
TARGET,1868,36,45-49,1904,1.8067334784939146
TARGET,1888,37,25-29,1925,3.2132132890584386
SIMULATED,1881,46,na,1927,1884
TARGET,1829,37,20-24,1866,0.6878971128076627
SIMULATED,1909,33,40-44,1942,4
TARGET,1876,52,30-34,1928,0.0057743516689408355
TARGET,1933,17,50-100,1950,0.47379703293666947
TARGET,1845,31,45-49,1876,1.4757170314888923
TARGET,1866,45,25-29,1911,0.0506691310483121
SIMULATED,1861,42,35-39,1903,1
TARGET,1917,16,35-39,1933,0.8550939407611741
TARGET,1817,54,40-44,1871,0.02167650667142734
TARGET,1929,15,na,1944,4458.493040997846
TARGET,1831,51,na,1882,1388.6957963303798
TARGET,1852,21,35-39,1873,5.305042787674806
TARGET,1831,41,45-49,1872,1.1551320962270344
TARGET,1894,12,na,1906,3138.3174168521878
SIMULATED,1957,8,na,1965,4697
TARGET,1860,39,45-49,1899,1.5151147125957445
TARGET,1898,26,na,1924,3062.423685987939
SIMULATED,1878,58,na,1936,2002
TARGET,1878,48,20-24,1926,0.011653145358851385
TARGET,1937,20,45-49,1957,1.0356698929620187
SIMULATED,1841,37,35-39,1878,15
SIMULATED,1857,44,35-39,1901,3
SIMULATED,1861,33,45-49,1894,1
SIMULATED,1874,44,na,1918,2163
SIMULATED,1925,16,35-39,1941,4
TARGET,1841,53,20-24,1894,4.967718678241885E-4
TARGET,1849,16,40-44,1865,0.16323970327240983
TARGET,1886,17,50-100,1903,0.048899977383266464
SIMULATED,1870,30,na,1900,2210
TARGET,1852,29,45-49,1881,0.8813266397124043
TARGET,1858,47,40-44,1905,0.12637506332863893
TARGET,1833,37,35-39,1870,5.3831744474812835
TARGET,1897,32,20-24,1929,3.415085953378611
TARGET,1816,42,30-34,1858,3.4378211099483185
TARGET,1860,20,30-34,1880,15.716684803763743
TARGET,1857,26,40-44,1883,2.314530071471635
SIMULATED,1849,13,na,1862,2137
SIMULATED,1883,23,30-34,1906,20
SIMULATED,1860,29,45-49,1889,2
TARGET,1828,63,na,1891,1012.9075918213285
TARGET,1892,35,25-29,1927,3.4384580393301243
TARGET,1811,45,35-39,1856,0.48248307639222643
SIMULATED,1842,22,30-34,1864,15
SIMULATED,1865,35,30-34,1900,4
SIMULATED,1815,39,35-39,1854,9
SIMULATED,1846,80,na,1926,383
SIMULATED,1884,35,40-44,1919,4
TARGET,1870,17,45-49,1887,0.061043059408403974
TARGET,1921,47,35-39,1968,0.13731777809050158
TARGET,1837,67,na,1904,1000.6809728422018
SIMULATED,1806,72,na,1878,521
SIMULATED,1898,17,40-44,1915,1
SIMULATED,1932,23,na,1955,4389
TARGET,1825,44,25-29,1869,0.6863125265351844
TARGET,1838,51,20-24,1889,5.106237595865184E-4
SIMULATED,1851,44,40-44,1895,5
TARGET,1851,17,35-39,1868,0.48921730377263883
TARGET,1854,34,15-19,1888,0.10285587286342639
SIMULATED,1865,26,40-44,1891,3
TARGET,1829,80,na,1909,379.16775776261983
SIMULATED,1817,44,40-44,1861,8
TARGET,1902,47,25-29,1949,0.04311363925221702
SIMULATED,1860,21,35-39,1881,5
SIMULATED,1855,36,25-29,1891,2
TARGET,1826,39,45-49,1865,2.0421528517168372
SIMULATED,1834,39,45-49,1873,2
TARGET,1876,35,40-44,1911,4.309728199014877
TARGET,1896,28,20-24,1924,14.595537029733705
SIMULATED,1805,98,na,1903,2
TARGET,1850,51,20-24,1901,5.219825531717945E-4
TARGET,1826,31,35-39,1857,14.254375443001797
SIMULATED,1888,27,25-29,1915,52
SIMULATED,1856,37,30-34,1893,5
TARGET,1922,25,na,1947,4032.009804595124
TARGET,1903,48,30-34,1951,0.07246645817799485
TARGET,1790,95,na,1885,2.4856110968299063
TARGET,1834,22,30-34,1856,14.74582644154316
TARGET,1926,39,na,1965,4334.865276190133
TARGET,1848,83,na,1931,285.9987736931496
SIMULATED,1920,22,na,1942,3740
TARGET,1914,49,45-49,1963,0.20239727602613306
SIMULATED,1924,36,na,1960,4152
TARGET,1869,37,15-19,1906,0.05134979741582486
TARGET,1871,21,45-49,1892,0.6550436343194402
SIMULATED,1822,37,25-29,1859,4
SIMULATED,1893,7,na,1900,3234
TARGET,1808,49,50-100,1857,0.904396185309215
SIMULATED,1872,33,20-24,1905,2
TARGET,1912,26,50-100,1938,0.929591511205649
TARGET,1832,42,15-19,1874,0.010244762262618163
TARGET,1848,37,30-34,1885,3.9567351478555635
TARGET,1841,28,30-34,1869,21.24590263687525
TARGET,1880,52,45-49,1932,0.01434852330602378
SIMULATED,1835,43,45-49,1878,2
SIMULATED,1827,33,45-49,1860,2
TARGET,1820,40,30-34,1860,2.2045959083739506
SIMULATED,1857,41,30-34,1898,1
TARGET,1846,24,15-19,1870,2.828959965623791
SIMULATED,1880,42,45-49,1922,1
TARGET,1796,105,na,1901,0.006830909214543176
TARGET,1930,35,50-100,1965,0.5182798131806678
TARGET,1841,20,20-24,1861,60.595868774082014
TARGET,1849,49,40-44,1898,0.1208229046747675
TARGET,1894,34,45-49,1928,2.100984934205738
TARGET,1889,49,35-39,1938,0.0901794067267774
SIMULATED,1850,32,30-34,1882,32
TARGET,1860,40,25-29,1900,0.49799704728376093
SIMULATED,1875,34,50-100,1909,6
TARGET,1805,51,45-49,1856,0.0432008115439255
TARGET,1819,102,na,1921,0.14640777518026246
TARGET,1872,42,45-49,1914,1.4173705012297035
TARGET,1867,34,50-100,1901,0.8057521462051279
TARGET,1876,58,na,1934,1928.6626191303694
SIMULATED,1906,16,25-29,1922,8
TARGET,1886,24,45-49,1910,0.6916563378829023
SIMULATED,1861,26,na,1887,2072
SIMULATED,1889,39,35-39,1928,8
TARGET,1881,28,25-29,1909,38.44916713559991
SIMULATED,1919,22,45-49,1941,3
SIMULATED,1894,24,45-49,1918,4
TARGET,1833,29,50-100,1862,0.5066857652111074
TARGET,1855,41,50-100,1896,0.751603605182325
TARGET,1834,49,45-49,1883,0.1510043407259941
TARGET,1908,37,50-100,1945,0.3712696687927761
SIMULATED,1891,36,35-39,1927,13
SIMULATED,1876,28,45-49,1904,1
TARGET,1835,51,30-34,1886,0.003860685570615621
SIMULATED,1879,29,25-29,1908,40
TARGET,1872,44,na,1916,2161.941425873889
SIMULATED,1867,31,na,1898,2071
TARGET,1839,39,30-34,1878,4.159331024719911
TARGET,1856,43,15-19,1899,0.010143998739802504
TARGET,1820,34,45-49,1854,5.374009492196365
SIMULATED,1886,13,na,1899,2522
TARGET,1836,48,50-100,1884,0.1602423553593506
TARGET,1917,41,25-29,1958,0.07049874571167893
SIMULATED,1902,37,25-29,1939,1
SIMULATED,1870,20,40-44,1890,1
TARGET,1830,47,50-100,1877,0.18000616772681774
TARGET,1827,32,40-44,1859,5.046259974770498
SIMULATED,1873,21,20-24,1894,59
TARGET,1768,93,na,1861,3.8383111685675626
TARGET,1810,53,50-100,1863,0.05024180132393859
TARGET,1823,35,25-29,1858,5.146123639357001
TARGET,1865,45,30-34,1910,0.08392590606380863
SIMULATED,1870,32,35-39,1902,10
SIMULATED,1822,67,na,1889,838
TARGET,1821,52,na,1873,1298.685293850312
TARGET,1859,38,45-49,1897,1.4954839828169502
TARGET,1867,41,25-29,1908,0.5721708743047172
SIMULATED,1891,17,30-34,1908,4
SIMULATED,1908,24,35-39,1932,7
TARGET,1868,39,na,1907,2103.649742503849
TARGET,1825,66,na,1891,926.6867054461306
TARGET,1938,26,20-24,1964,17.08976811452255
SIMULATED,1763,93,na,1856,2
SIMULATED,1880,19,20-24,1899,21
TARGET,1842,40,30-34,1882,0.869011152427682
TARGET,1851,46,40-44,1897,0.1259002159493911
TARGET,1863,37,20-24,1900,0.6401233868413108
TARGET,1894,23,40-44,1917,2.5244619577450327
TARGET,1857,76,na,1933,705.5796072226324
SIMULATED,1847,39,30-34,1886,7
TARGET,1853,62,na,1915,1355.4597288760556
TARGET,1881,17,20-24,1898,16.170973152857705
SIMULATED,1831,35,25-29,1866,2
TARGET,1864,52,50-100,1916,0.012683531645261566
SIMULATED,1879,17,30-34,1896,2
TARGET,1844,35,50-100,1879,1.0218566692449689
TARGET,1818,54,35-39,1872,0.016949834896374534
TARGET,1887,28,50-100,1915,0.6734538531037345
SIMULATED,1863,42,45-49,1905,1
TARGET,1797,104,na,1901,0.01624046631872145
TARGET,1865,21,20-24,1886,60.30970849212497
TARGET,1953,16,45-49,1969,0.5710384142147314
TARGET,1872,33,na,1905,2253.1570228721116
TARGET,1872,19,20-24,1891,16.720084511517765
TARGET,1914,38,na,1952,3530.359983603781
TARGET,1898,34,50-100,1932,1.1616876966339973
TARGET,1910,24,na,1934,3363.3386950017994
TARGET,1866,28,35-39,1894,8.374528400090634
TARGET,1874,31,15-19,1905,0.1380610077338799
TARGET,1872,35,20-24,1907,0.737862334579987
SIMULATED,1845,18,15-19,1863,7
SIMULATED,1948,22,15-19,1970,4
SIMULATED,1835,96,na,1931,3
TARGET,1854,21,45-49,1875,0.5942603968084418
SIMULATED,1919,30,45-49,1949,2
TARGET,1844,26,na,1870,1872.5111233574528
TARGET,1857,22,25-29,1879,49.21817122258037
TARGET,1879,52,20-24,1931,7.247663223248615E-4
TARGET,1899,32,30-34,1931,22.60358534600559
SIMULATED,1847,26,25-29,1873,44
TARGET,1834,41,35-39,1875,1.368691102465465
SIMULATED,1871,47,na,1918,2161
TARGET,1882,75,na,1957,1010.6670304942697
TARGET,1883,17,30-34,1900,1.4757112988320904
TARGET,1819,59,na,1878,1085.3059924995912
SIMULATED,1850,40,30-34,1890,1
TARGET,1819,46,15-19,1865,7.219645461890474E-4
TARGET,1846,48,25-29,1894,0.040101879779957154
TARGET,1769,116,na,1885,1.0018683035472653E-4
TARGET,1846,16,15-19,1862,5.287454268949128
TARGET,1826,53,30-34,1879,0.005265487250087844
TARGET,1815,105,na,1920,0.012549283907257935
TARGET,1894,42,45-49,1936,0.12614206259207797
TARGET,1842,41,20-24,1883,0.11851542981006422
TARGET,1886,37,15-19,1923,0.05604922434513075
SIMULATED,1860,84,na,1944,237
TARGET,1893,44,30-34,1937,0.09440023304131388
SIMULATED,1854,16,15-19,1870,4
TARGET,1833,43,20-24,1876,0.11561202699113311
SIMULATED,1864,98,na,1962,14
TARGET,1824,41,50-100,1865,1.3708529710508448
TARGET,1827,51,45-49,1878,0.012520226707003127
SIMULATED,1843,29,na,1872,1842
TARGET,1880,49,15-19,1929,3.892974700734767E-4
TARGET,1889,37,40-44,1926,5.105358981565777
