Source,YOB,Age,NCIY,Date,Frequency
TARGET,1918,35,3,1952,0.04723982502107285
TARGET,1864,87,0,1950,148.75133207282366
TARGET,1860,73,0,1932,911.9085932014178
SIMULATED,1888,5,0,1893,2845
SIMULATED,1869,63,0,1932,1599
TARGET,1860,41,0,1900,1659.0191388954293
SIMULATED,1881,7,0,1888,2196
TARGET,1867,40,1,1906,146.9623308805313
TARGET,1895,36,1,1930,382.5366125999535
SIMULATED,1877,82,0,1959,515
TARGET,1855,19,0,1873,1906.2495540873638
SIMULATED,1851,89,0,1940,60
TARGET,1767,105,0,1871,0.014391236531744137
TARGET,1884,29,2,1912,4.543645846659504
SIMULATED,1851,57,0,1908,1491
TARGET,1864,55,0,1918,1745.792820176602
SIMULATED,1864,32,0,1896,1774
TARGET,1887,17,1,1903,39.25310597142435
TARGET,1783,106,0,1888,0.010830942714366264
TARGET,1886,7,0,1892,2600.4689291026216
TARGET,1869,9,0,1877,2482.1016989999666
SIMULATED,1857,39,1,1896,213
SIMULATED,1853,25,1,1878,346
TARGET,1828,29,0,1856,1410.7473862677493
TARGET,1785,82,0,1866,160.92106341053608
TARGET,1910,33,0,1942,3174.034014982512
SIMULATED,1875,16,0,1891,2440
TARGET,1860,47,3,1906,0.06300853717865253
TARGET,1866,32,2,1897,6.77086863202813
TARGET,1787,73,0,1859,473.69736434532484
SIMULATED,1814,89,0,1903,34
TARGET,1923,17,1,1939,321.30298256123257
SIMULATED,1937,29,1,1966,473
TARGET,1886,40,3,1925,0.09014022781486494
TARGET,1932,30,2,1961,6.904444791627756
TARGET,1885,26,1,1910,369.3226535156256
SIMULATED,1867,2,0,1869,2822
SIMULATED,1903,49,1,1952,8
SIMULATED,1861,44,1,1905,152
SIMULATED,1867,72,0,1939,1061
SIMULATED,1848,69,0,1917,1050
TARGET,1861,15,0,1875,2094.3188576269704
SIMULATED,1905,63,0,1968,2643
SIMULATED,1860,93,0,1953,20
TARGET,1836,91,0,1926,36.593410581966886
TARGET,1869,26,4,1894,0.0018169704016022029
TARGET,1877,27,2,1903,4.805663150372834
TARGET,1831,49,0,1879,1422.2232108037224
TARGET,1921,6,0,1926,4316.359219563238
SIMULATED,1861,21,2,1882,3
TARGET,1930,16,3,1945,0.024227135685439573
SIMULATED,1899,38,1,1937,56
TARGET,1847,29,2,1875,4.27333531602086
SIMULATED,1895,24,1,1919,379
TARGET,1784,97,0,1880,0.7782178423590955
TARGET,1843,15,2,1857,0.17397947103243014
SIMULATED,1933,15,1,1948,294
TARGET,1780,83,0,1862,108.35590644828142
SIMULATED,1843,38,0,1881,1532
TARGET,1852,5,0,1856,2310.6599946030083
SIMULATED,1866,52,2,1918,1
SIMULATED,1892,71,0,1963,1775
TARGET,1917,12,0,1928,4014.6544420495998
TARGET,1849,43,1,1891,117.37688192931897
TARGET,1822,104,0,1925,0.03445276851426841
TARGET,1840,39,2,1878,5.6250027874648465
TARGET,1870,37,2,1906,6.454071635005319
SIMULATED,1825,38,2,1863,8
TARGET,1914,47,0,1960,3433.468201559869
SIMULATED,1814,57,0,1871,1092
TARGET,1844,67,0,1910,1112.8374711263455
SIMULATED,1860,27,1,1887,335
TARGET,1819,36,0,1854,1369.2024431184227
TARGET,1814,43,3,1856,0.025750611062369273
TARGET,1882,84,0,1965,557.4880736923494
TARGET,1848,23,3,1870,0.026616368421550667
TARGET,1874,33,0,1906,1898.2267714628856
TARGET,1878,47,0,1924,2184.762279620944
TARGET,1889,63,0,1951,2080.9840920305187
SIMULATED,1899,61,0,1960,2529
TARGET,1875,36,2,1910,6.799479269879696
TARGET,1844,44,1,1887,114.94956556802985
TARGET,1840,30,1,1869,391.24018057514735
TARGET,1906,37,1,1942,80.57221387189801
TARGET,1902,23,1,1924,398.61406522913893
TARGET,1873,22,3,1894,0.029306367697929478
TARGET,1812,89,0,1900,45.183344372996245
TARGET,1907,31,2,1937,4.868196516826003
SIMULATED,1838,16,0,1854,1934
SIMULATED,1835,28,1,1863,339
SIMULATED,1876,33,0,1909,1983
SIMULATED,1794,95,0,1889,3
SIMULATED,1815,51,1,1866,1
TARGET,1859,33,0,1891,1482.2092379391622
TARGET,1897,50,0,1946,2759.5132761565856
TARGET,1915,41,1,1955,9.345679296199817
SIMULATED,1831,37,0,1868,1389
TARGET,1890,71,0,1960,1708.2284587793652
TARGET,1857,85,0,1941,204.1618296943053
TARGET,1839,19,3,1857,0.0022230246510049328
SIMULATED,1929,19,2,1948,3
TARGET,1853,71,0,1923,989.8985905458966
SIMULATED,1844,41,2,1885,5
SIMULATED,1797,60,0,1857,1005
TARGET,1931,27,0,1957,4071.2731801846176
SIMULATED,1790,81,0,1871,158
TARGET,1824,90,0,1913,41.62290636900301
TARGET,1837,19,2,1855,0.18828916728117165
SIMULATED,1889,51,0,1940,2521
SIMULATED,1873,68,0,1941,1445
TARGET,1823,73,0,1895,625.0406986383852
SIMULATED,1859,85,0,1944,251
TARGET,1750,111,0,1860,0.03795529159698029
SIMULATED,1841,90,0,1931,38
SIMULATED,1855,71,0,1926,983
SIMULATED,1867,29,0,1896,1776
SIMULATED,1883,23,1,1906,308
TARGET,1873,16,0,1888,2431.3071024801793
TARGET,1772,96,0,1867,1.2688855188062556
TARGET,1862,18,2,1879,0.20129482936436824
TARGET,1830,52,1,1881,0.5829203861742308
TARGET,1869,86,0,1954,202.8917460833835
SIMULATED,1887,37,1,1924,339
TARGET,1865,72,0,1936,1084.1256076025197
SIMULATED,1863,15,0,1878,2264
TARGET,1878,53,3,1930,0.004906302191937505
TARGET,1809,90,0,1898,33.11954080259151
TARGET,1822,53,2,1874,0.04169002060100517
TARGET,1795,60,0,1854,928.42933
SIMULATED,1828,26,1,1854,331
TARGET,1799,74,0,1872,463.6832621006919
TARGET,1806,61,0,1866,931.2400823481103
TARGET,1877,39,1,1915,299.68747114218473
TARGET,1905,9,0,1913,3542.0774347258166
TARGET,1831,92,0,1922,25.40052175791339
TARGET,1856,109,0,1964,0.003635396447808382
TARGET,1845,35,4,1879,0.004722238862498518
TARGET,1829,32,2,1860,6.182767544321761
TARGET,1935,18,1,1952,373.03226466661624
TARGET,1811,49,1,1859,4.175217921677548
TARGET,1910,39,3,1948,0.04202230280798284
SIMULATED,1872,48,2,1920,1
TARGET,1888,43,2,1930,5.068263028976727
TARGET,1881,41,3,1921,0.08192150125980358
TARGET,1928,16,1,1943,340.18914369453006
SIMULATED,1854,42,1,1896,113
TARGET,1925,28,2,1952,7.632252289615876
TARGET,1936,32,3,1967,0.0798378972897474
SIMULATED,1933,27,0,1960,4230
TARGET,1806,103,0,1908,0.04775441008369529
TARGET,1917,18,3,1934,0.003998609285508843
TARGET,1880,18,0,1897,2498.312981752572
SIMULATED,1926,25,0,1951,3695
SIMULATED,1789,73,0,1862,474
SIMULATED,1866,1,0,1867,2985
SIMULATED,1922,11,0,1933,4364
SIMULATED,1883,46,0,1929,2124
SIMULATED,1832,40,2,1872,4
SIMULATED,1850,40,0,1890,1590
SIMULATED,1868,46,0,1914,2040
SIMULATED,1915,27,2,1942,8
TARGET,1943,28,0,1970,3356.654451706875
SIMULATED,1861,67,0,1928,1327
TARGET,1867,20,0,1886,2040.8359701482223
TARGET,1851,69,0,1919,1076.1736865471387
SIMULATED,1929,30,2,1959,9
TARGET,1896,30,2,1925,9.783819146032338
SIMULATED,1866,20,2,1886,3
TARGET,1864,3,0,1866,2711.7564101634207
TARGET,1916,38,0,1953,3537.8689831345264
TARGET,1888,14,0,1901,2872.7759340010357
SIMULATED,1879,27,2,1906,8
SIMULATED,1880,35,2,1915,9
TARGET,1901,26,2,1926,6.504296756756337
SIMULATED,1884,49,2,1933,3
TARGET,1902,29,4,1930,0.00262101564503138
TARGET,1866,46,0,1911,1949.5043565171468
TARGET,1871,100,0,1970,8.057294561990838
TARGET,1920,11,0,1930,4206.053742661903
SIMULATED,1941,3,0,1944,3786
SIMULATED,1821,59,0,1880,1089
SIMULATED,1898,12,0,1910,3263
TARGET,1889,28,2,1916,5.697118322386325
SIMULATED,1918,38,0,1956,3608
SIMULATED,1914,24,0,1938,3566
TARGET,1857,19,1,1875,32.14038175889369
TARGET,1924,25,0,1948,3696.880915456085
SIMULATED,1828,49,0,1877,1308
SIMULATED,1911,36,1,1947,76
TARGET,1947,25,4,1971,0.002965856589847352
SIMULATED,1945,16,1,1961,296
TARGET,1850,17,2,1866,0.1887429064328201
TARGET,1865,29,0,1893,1776.6803773893257
TARGET,1951,21,3,1971,0.05404469630760553
TARGET,1913,27,2,1939,6.459155194522625
TARGET,1928,39,0,1966,4379.093175445459
TARGET,1830,40,2,1869,3.1136296003400745
TARGET,1837,42,1,1878,122.61599241141198
SIMULATED,1859,9,0,1868,2326
TARGET,1855,48,2,1902,1.1749133145330786
TARGET,1940,29,1,1968,526.8739376163172
TARGET,1834,54,2,1887,0.06277219338792922
TARGET,1826,38,0,1863,1380.5477136314075
TARGET,1826,44,3,1869,0.04246118581948251
TARGET,1924,43,2,1966,0.30705669252310475
TARGET,1874,97,0,1970,32.1706890357186
SIMULATED,1911,59,0,1970,3107
TARGET,1905,17,3,1921,0.0035206601764518493
TARGET,1916,15,1,1930,48.629103014757845
SIMULATED,1835,51,0,1886,1411
SIMULATED,1962,6,0,1968,4681
TARGET,1960,8,0,1967,4834.413281806141
SIMULATED,1824,35,0,1859,1357
TARGET,1912,19,3,1930,0.0037463708873700236
TARGET,1820,53,1,1872,0.39382379364996384
TARGET,1871,45,1,1915,16.183679190143508
TARGET,1909,57,0,1965,3048.298106033794
TARGET,1905,43,0,1947,3135.4929768520947
TARGET,1865,40,0,1904,1865.2543873325847
TARGET,1920,49,3,1968,0.04241110776405603
SIMULATED,1839,42,1,1881,119
TARGET,1762,97,0,1858,0.17195930486680328
SIMULATED,1847,84,0,1931,210
SIMULATED,1837,30,1,1867,373
SIMULATED,1923,28,0,1951,3540
TARGET,1814,46,1,1859,4.81528349362848
TARGET,1868,34,2,1901,6.951730305081538
SIMULATED,1826,90,0,1916,90
SIMULATED,1875,45,2,1920,1
TARGET,1892,39,1,1930,361.65069083815104
TARGET,1917,27,4,1943,0.002746610688984006
TARGET,1937,18,2,1954,1.5674187332300593
SIMULATED,1838,48,0,1886,1442
SIMULATED,1847,49,2,1896,2
SIMULATED,1924,22,1,1946,542
TARGET,1871,22,2,1892,2.4694999277983505
TARGET,1898,67,0,1964,2258.564659150832
SIMULATED,1928,36,1,1964,140
TARGET,1894,53,0,1946,2574.631679652397
SIMULATED,1834,34,0,1868,1323
SIMULATED,1843,35,2,1878,8
SIMULATED,1888,22,1,1910,331
TARGET,1914,44,2,1957,0.2552765459871365
TARGET,1910,30,2,1939,5.0409111537453475
TARGET,1939,32,1,1970,307.57608030662965
TARGET,1763,108,0,1870,0.0017233548893082842
TARGET,1816,60,0,1875,1097.0137287715363
TARGET,1869,29,2,1897,4.450669695350618
TARGET,1865,15,2,1879,0.18343929461329966
TARGET,1884,32,0,1915,1843.1090620721368
SIMULATED,1844,55,0,1899,1457
SIMULATED,1947,0,0,1947,4220
TARGET,1930,42,0,1971,4605.208642837997
TARGET,1815,40,2,1854,1.7986381694812184
TARGET,1843,27,1,1869,347.2160837357413
TARGET,1819,54,2,1872,0.036036510359371644
SIMULATED,1840,41,0,1881,1558
SIMULATED,1879,18,1,1897,30
SIMULATED,1813,72,0,1885,535
SIMULATED,1909,33,1,1942,259
TARGET,1908,37,2,1944,1.8527662170706591
TARGET,1828,100,0,1927,0.6026709409804097
SIMULATED,1809,67,0,1876,810
SIMULATED,1890,34,2,1924,11
SIMULATED,1876,65,0,1941,1633
SIMULATED,1805,53,0,1858,1148
SIMULATED,1811,60,0,1871,1016
TARGET,1833,46,3,1878,0.06091218440907337
SIMULATED,1872,51,0,1923,2036
TARGET,1832,103,0,1934,0.08677758040079517
TARGET,1856,36,0,1891,1534.296225881057
SIMULATED,1828,92,0,1920,20
TARGET,1826,70,0,1895,765.8219484129608
TARGET,1852,22,0,1873,1797.7697705569542
SIMULATED,1934,32,1,1966,357
SIMULATED,1794,63,0,1857,850
SIMULATED,1815,74,0,1889,437
TARGET,1888,46,0,1933,2497.9265787698596
TARGET,1934,24,0,1957,4351.424808916737
TARGET,1930,10,0,1939,4854.188226533866
SIMULATED,1798,77,0,1875,327
SIMULATED,1894,48,2,1942,1
TARGET,1831,104,0,1934,0.04067802369555364
TARGET,1854,100,0,1953,0.7644844632089212
TARGET,1927,37,4,1963,0.00200749786471096
SIMULATED,1884,84,0,1968,497
TARGET,1848,17,0,1864,2044.987538796318
TARGET,1845,29,1,1873,330.4827854375302
SIMULATED,1905,40,1,1945,5
TARGET,1889,40,1,1928,193.2333249188144
TARGET,1817,42,2,1858,1.5771641742402225
SIMULATED,1815,42,0,1857,1271
SIMULATED,1902,66,0,1968,2489
SIMULATED,1843,70,0,1913,962
TARGET,1920,38,3,1957,0.048564070119598075
TARGET,1764,107,0,1870,0.005611690342800013
SIMULATED,1865,35,2,1900,9
TARGET,1909,31,3,1939,0.07875112557871163
TARGET,1857,30,1,1886,345.6315834119822
TARGET,1911,50,0,1960,3255.2857671590555
SIMULATED,1880,70,0,1950,1466
TARGET,1891,19,3,1909,0.0029994053210642747
TARGET,1859,21,1,1879,259.40639517873666
SIMULATED,1934,21,1,1955,627
TARGET,1909,25,0,1933,2997.068519043616
SIMULATED,1819,56,0,1875,1144
TARGET,1808,47,3,1854,0.016904403779290735
SIMULATED,1869,49,2,1918,1
TARGET,1878,33,2,1910,7.612871498093701
TARGET,1786,104,0,1889,0.032823510968935675
TARGET,1849,52,2,1900,0.07406908008926694
TARGET,1855,16,2,1870,0.18311953906986486
TARGET,1873,8,0,1880,2587.6274213332626
TARGET,1812,52,3,1863,0.0013318240139228853
TARGET,1846,15,0,1860,2057.2672495222514
TARGET,1905,11,0,1915,3530.78720387731
SIMULATED,1870,92,0,1962,65
SIMULATED,1882,72,0,1954,1132
SIMULATED,1866,87,0,1953,113
SIMULATED,1862,73,0,1935,992
TARGET,1866,14,0,1879,2324.016024029713
SIMULATED,1912,44,0,1956,3194
SIMULATED,1904,14,0,1918,3439
TARGET,1887,83,0,1969,790.0283290826075
SIMULATED,1884,40,1,1924,171
SIMULATED,1908,39,0,1947,3151
TARGET,1896,27,4,1922,0.002472327948999034
SIMULATED,1910,19,1,1929,53
TARGET,1918,26,2,1943,6.92384229610329
TARGET,1907,28,4,1934,0.002737773970668645
SIMULATED,1946,9,0,1955,4073
SIMULATED,1845,18,0,1863,2019
TARGET,1865,4,0,1868,2591.0497045075144
TARGET,1844,53,2,1896,0.07136068141136172
TARGET,1867,84,0,1950,295.07241178495116
TARGET,1898,41,3,1938,0.0042907799245562655
TARGET,1855,51,0,1905,1531.4650424731642
TARGET,1863,70,0,1932,1165.1318784448547
SIMULATED,1854,3,0,1857,2531
TARGET,1834,89,0,1922,65.02354805203828
TARGET,1830,75,0,1904,614.950690468942
SIMULATED,1904,25,0,1929,2779
SIMULATED,1908,28,0,1936,2937
SIMULATED,1913,15,2,1928,1
SIMULATED,1888,43,1,1931,174
SIMULATED,1893,13,0,1906,3217
TARGET,1945,19,0,1963,3745.933133785855
TARGET,1917,21,1,1937,472.88596365866107
SIMULATED,1881,55,0,1936,1723
SIMULATED,1886,29,2,1915,6
TARGET,1847,32,0,1878,1516.390146726273
SIMULATED,1865,17,0,1882,2222
SIMULATED,1885,69,0,1954,1338
SIMULATED,1897,27,0,1924,2670
TARGET,1836,34,2,1869,6.010569553815315
TARGET,1808,52,0,1859,1215.0849223343464
TARGET,1958,1,0,1958,4884.635166036916
SIMULATED,1920,40,1,1960,12
TARGET,1942,26,4,1967,0.002750022416576293
SIMULATED,1818,36,2,1854,7
TARGET,1839,53,2,1891,0.06777875995800868
TARGET,1852,28,3,1879,0.06263141953067634
SIMULATED,1860,4,0,1864,2471
TARGET,1831,60,0,1890,1163.1222225656447
TARGET,1895,16,0,1910,3114.978467373206
SIMULATED,1913,39,0,1952,3283
TARGET,1816,71,0,1886,687.2497811137287
TARGET,1929,30,3,1958,0.1045497512034103
SIMULATED,1869,40,1,1909,154
SIMULATED,1961,5,0,1966,4707
SIMULATED,1866,98,0,1964,7
TARGET,1880,24,3,1903,0.030188622379240214
SIMULATED,1912,7,0,1919,3657
TARGET,1937,20,1,1956,428.21967053450805
SIMULATED,1940,26,2,1966,8
SIMULATED,1856,22,1,1878,296
SIMULATED,1919,32,1,1951,328
TARGET,1949,7,0,1955,4318.967283799538
TARGET,1826,101,0,1926,0.31145613642963943
SIMULATED,1862,52,0,1914,1863
SIMULATED,1787,93,0,1880,5
TARGET,1879,64,0,1942,1716.510865777822
TARGET,1856,45,1,1900,12.78553272829322
TARGET,1875,50,0,1924,2118.6770195380036
SIMULATED,1827,75,0,1902,539
TARGET,1862,21,0,1882,1843.8022141345382
SIMULATED,1833,60,0,1893,1172
SIMULATED,1881,20,2,1901,3
TARGET,1891,13,0,1903,3015.0646819291987
SIMULATED,1912,33,0,1945,3130
TARGET,1895,27,0,1921,2569.831181276639
SIMULATED,1858,47,0,1905,1794
SIMULATED,1866,66,0,1932,1402
TARGET,1851,23,2,1873,2.292547211266586
TARGET,1859,27,4,1885,0.0015186811410450324
TARGET,1805,104,0,1908,0.022333072666241918
SIMULATED,1862,84,0,1946,244
SIMULATED,1944,7,0,1951,3977
TARGET,1884,38,3,1921,0.14527583984943895
TARGET,1887,26,2,1912,5.19688021544936
SIMULATED,1853,37,0,1890,1674
TARGET,1864,52,2,1915,0.08676209390822467
SIMULATED,1853,34,2,1887,7
TARGET,1828,38,1,1865,192.4778742609204
SIMULATED,1856,88,0,1944,74
SIMULATED,1882,40,0,1922,1993
SIMULATED,1860,18,0,1878,2215
TARGET,1896,21,1,1916,375.2073660815316
SIMULATED,1892,28,0,1920,2491
TARGET,1809,46,1,1854,4.437996986895148
SIMULATED,1902,31,2,1933,11
TARGET,1821,93,0,1913,15.781674072753821
SIMULATED,1792,93,0,1885,1
TARGET,1846,47,0,1892,1566.334590255469
TARGET,1776,78,0,1853,242.0
TARGET,1851,34,2,1884,5.811388117708113
TARGET,1795,92,0,1886,11.195157994330513
SIMULATED,1880,26,1,1906,370
TARGET,1862,41,1,1902,132.7792614863312
SIMULATED,1927,10,0,1937,4588
SIMULATED,1906,45,2,1951,3
SIMULATED,1896,9,0,1905,3314
TARGET,1925,31,0,1955,3929.535653967026
TARGET,1871,31,3,1901,0.11584322552748667
TARGET,1902,14,0,1915,3431.7213956345613
TARGET,1852,101,0,1952,0.43354402586332247
SIMULATED,1922,43,0,1965,4035
TARGET,1906,28,0,1933,2857.4303787564245
TARGET,1881,1,0,1881,3083.766829286614
SIMULATED,1953,1,0,1954,4419
SIMULATED,1825,41,0,1866,1324
SIMULATED,1829,55,0,1884,1167
TARGET,1849,66,0,1914,1181.3834808983024
TARGET,1847,38,3,1884,0.11815995130531737
TARGET,1843,24,3,1866,0.027280351554019082
TARGET,1874,54,0,1927,2020.7472239025485
SIMULATED,1854,33,0,1887,1572
TARGET,1870,40,0,1909,2011.3221160650717
TARGET,1930,0,0,1929,5502.600847978994
TARGET,1879,32,0,1910,1949.5099983029231
SIMULATED,1823,36,2,1859,6
SIMULATED,1897,36,1,1933,347
SIMULATED,1901,37,1,1938,51
TARGET,1928,25,2,1952,8.04311618838374
SIMULATED,1893,22,1,1915,352
TARGET,1899,15,3,1913,0.002851111309328737
TARGET,1787,103,0,1889,0.05350043961835356
TARGET,1847,41,1,1887,122.92905690517912
SIMULATED,1865,26,1,1891,328
TARGET,1829,29,4,1857,0.0017078403830745287
TARGET,1806,93,0,1898,9.724706365110357
TARGET,1925,42,0,1966,4237.813832269973
SIMULATED,1852,74,0,1926,806
TARGET,1876,13,0,1888,2521.901712582432
TARGET,1827,55,0,1881,1222.6663122701827
SIMULATED,1874,30,1,1904,465
SIMULATED,1878,44,1,1922,170
TARGET,1823,41,0,1863,1399.6815606494395
TARGET,1862,27,3,1888,0.05765733307866516
SIMULATED,1825,52,0,1877,1226
SIMULATED,1829,66,0,1895,888
TARGET,1917,32,1,1948,315.68875977238804
TARGET,1923,26,2,1948,7.470456161497002
TARGET,1795,81,0,1875,200.57928988511597
TARGET,1936,35,1,1970,86.19884819420095
TARGET,1932,21,1,1952,584.0178071096935
SIMULATED,1903,51,0,1954,2911
SIMULATED,1933,36,1,1969,126
TARGET,1859,65,0,1923,1274.1042203665604
TARGET,1877,48,2,1924,1.6262745498089832
TARGET,1856,42,3,1897,0.06607061393576526
TARGET,1873,34,2,1906,7.390511988234513
TARGET,1837,39,3,1875,0.1183574770194516
TARGET,1844,99,0,1942,1.3295120390735962
SIMULATED,1797,92,0,1889,11
TARGET,1833,25,3,1857,0.04876156457639678
TARGET,1907,22,1,1928,416.14140319565445
TARGET,1909,22,2,1930,3.7346732091842965
SIMULATED,1873,36,0,1909,2024
SIMULATED,1857,73,0,1930,921
SIMULATED,1881,87,0,1968,296
TARGET,1889,31,0,1919,2312.0076675327514
TARGET,1922,38,4,1959,0.0018353388249777258
TARGET,1815,86,0,1900,94.96328444453174
SIMULATED,1846,23,1,1869,250
SIMULATED,1831,46,1,1877,15
TARGET,1915,32,0,1946,3367.4959000917033
TARGET,1850,74,0,1923,781.2937275415197
TARGET,1937,26,4,1962,0.002553903939918549
TARGET,1854,88,0,1941,98.85712077726771
SIMULATED,1835,19,0,1854,1911
TARGET,1839,28,4,1866,0.0016513814479035204
TARGET,1871,14,0,1884,2450.335707896761
TARGET,1867,35,4,1901,0.005092327204773543
TARGET,1842,33,0,1874,1494.3678572460674
SIMULATED,1871,66,0,1937,1507
TARGET,1849,108,0,1956,0.0020261620414094377
TARGET,1857,21,0,1877,1725.1752560976515
SIMULATED,1878,13,0,1891,2611
TARGET,1931,36,1,1966,116.21253043798714
TARGET,1871,42,3,1912,0.08363090084358109
TARGET,1830,37,4,1866,0.0040758291710455705
TARGET,1837,28,3,1864,0.056404099491171825
SIMULATED,1778,89,0,1867,33
TARGET,1924,46,0,1969,4132.933230601231
SIMULATED,1867,51,0,1918,1871
TARGET,1861,36,0,1896,1626.7459878103202
TARGET,1890,28,0,1917,2399.234909401565
TARGET,1791,78,0,1868,288.6858536240785
SIMULATED,1864,41,1,1905,167
TARGET,1940,31,0,1970,3424.006153231272
TARGET,1905,49,3,1953,0.03344509305524088
TARGET,1873,91,0,1963,138.49860661235832
TARGET,1921,34,3,1954,0.09071201290895316
SIMULATED,1911,6,0,1917,3802
TARGET,1901,35,3,1935,0.039595509305162764
SIMULATED,1929,21,1,1950,555
TARGET,1916,47,1,1962,8.213382798905663
TARGET,1935,15,3,1949,0.02174898146830416
TARGET,1939,29,3,1967,0.09468416117406583
TARGET,1913,18,1,1930,54.72314571398559
TARGET,1920,32,0,1951,3622.2273978422963
TARGET,1876,19,3,1894,0.0025016415007680474
SIMULATED,1898,21,1,1919,332
TARGET,1821,71,0,1891,720.7905724963042
SIMULATED,1837,85,0,1922,147
SIMULATED,1833,71,0,1904,819
TARGET,1922,7,0,1928,4370.614644328299
TARGET,1842,39,3,1880,0.11644393339381189
TARGET,1890,45,3,1934,0.09618425120594855
TARGET,1825,102,0,1926,0.16575941618835047
TARGET,1841,24,2,1864,2.2527251359336433
TARGET,1901,29,0,1929,2736.6712340830377
TARGET,1957,0,0,1956,4932.752752367368
TARGET,1880,15,2,1894,0.18622961993942458
TARGET,1862,38,3,1899,0.12540309252747012
TARGET,1822,56,0,1877,1151.407082156275
TARGET,1925,37,3,1961,0.05329403189950662
SIMULATED,1895,33,2,1928,12
TARGET,1766,106,0,1871,0.01173015822295824
TARGET,1908,2,0,1909,3734.6719208344934
TARGET,1932,27,4,1958,0.00343058969570567
SIMULATED,1817,86,0,1903,111
SIMULATED,1832,31,1,1863,361
SIMULATED,1836,45,1,1881,9
SIMULATED,1930,18,1,1948,368
TARGET,1870,51,0,1920,2001.6334702699266
TARGET,1870,46,3,1915,0.07654040986581206
TARGET,1943,25,2,1967,6.911164543066011
SIMULATED,1778,78,0,1856,269
TARGET,1881,44,1,1924,147.5989473334917
SIMULATED,1903,2,0,1905,3532
TARGET,1874,65,0,1938,1631.7120949106652
TARGET,1893,33,2,1925,9.278444531253859
SIMULATED,1854,22,0,1876,1843
TARGET,1893,68,0,1960,1979.7086859849312
SIMULATED,1945,8,0,1953,3938
TARGET,1956,9,0,1964,4911.668360548843
TARGET,1878,79,0,1956,761.1783883356547
SIMULATED,1891,65,0,1956,1971
TARGET,1837,22,0,1858,1648.9207598446171
TARGET,1917,38,4,1954,0.0016685118153136203
SIMULATED,1858,36,0,1894,1685
SIMULATED,1887,28,0,1915,2168
SIMULATED,1839,33,0,1872,1476
SIMULATED,1859,41,1,1900,142
SIMULATED,1853,48,0,1901,1770
SIMULATED,1861,99,0,1960,3
SIMULATED,1828,35,2,1863,8
SIMULATED,1804,90,0,1894,28
TARGET,1885,17,0,1901,2371.7717313373564
SIMULATED,1889,6,0,1895,3084
SIMULATED,1918,47,1,1965,8
SIMULATED,1914,33,1,1947,315
TARGET,1823,47,3,1869,0.037383464355836546
SIMULATED,1911,45,2,1956,1
TARGET,1857,27,3,1883,0.0546844168564394
SIMULATED,1945,25,2,1970,8
TARGET,1830,31,1,1860,360.65834453715007
TARGET,1834,45,1,1878,12.633576315930565
TARGET,1850,49,2,1898,1.1580550068357252
SIMULATED,1891,54,0,1945,2515
TARGET,1837,33,0,1869,1371.1167263925354
SIMULATED,1855,37,1,1892,237
SIMULATED,1883,44,1,1927,148
SIMULATED,1861,5,0,1866,2478
TARGET,1920,43,0,1962,3859.4952012973663
SIMULATED,1937,4,0,1941,3571
SIMULATED,1824,56,0,1880,1148
TARGET,1858,45,2,1902,1.2583869124271596
TARGET,1826,35,2,1860,4.270601705370428
SIMULATED,1820,42,0,1862,1314
TARGET,1839,88,0,1926,91.53686843357121
SIMULATED,1903,29,0,1932,2776
TARGET,1835,74,0,1908,692.4301312323215
TARGET,1882,35,4,1916,0.005277474182025882
TARGET,1897,47,2,1943,0.6411299572227683
SIMULATED,1822,32,1,1854,370
TARGET,1854,56,0,1909,1468.7286790930486
TARGET,1922,32,1,1953,340.66555651968133
SIMULATED,1836,89,0,1925,55
TARGET,1890,46,2,1935,0.5905447189648517
TARGET,1884,41,1,1924,153.8209173174063
SIMULATED,1905,10,0,1915,3536
TARGET,1826,49,0,1874,1351.3072360231588
SIMULATED,1834,88,0,1922,71
TARGET,1852,19,2,1870,0.19923959124111149
SIMULATED,1917,43,0,1960,3596
TARGET,1850,103,0,1952,0.10103490709644776
TARGET,1835,49,2,1883,1.077262546441872
