Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1790,107,na,1897,0.0013712603260253968
TARGET,1832,40,50-100,1872,0.09043077432822631
TARGET,1840,29,40-44,1869,1.4496423418300695
TARGET,1919,33,20-24,1952,2.5856669864510553
TARGET,1877,10,na,1887,2662.3767361673295
TARGET,1883,58,na,1941,1902.5342005043174
TARGET,1891,25,na,1916,2954.6867231683614
TARGET,1881,48,35-39,1929,0.13054748061109128
TARGET,1830,39,25-29,1869,2.572224730376187
TARGET,1890,60,na,1950,2308.845573016278
TARGET,1902,17,45-49,1919,0.09198456660311725
TARGET,1914,47,na,1961,3592.846463866761
SIMULATED,1944,26,na,1970,2484
TARGET,1824,71,na,1895,258.315577993837
TARGET,1873,38,35-39,1911,7.2192726406922665
SIMULATED,1890,29,na,1919,3802
TARGET,1922,20,15-19,1942,6.072394059655054
TARGET,1950,22,20-24,1972,130.6559439660157
TARGET,1925,0,na,1925,5392.398240393505
TARGET,1851,73,na,1924,938.0782287492808
TARGET,1903,29,25-29,1932,59.618171719826336
TARGET,1863,45,15-19,1908,3.448890860456615E-4
TARGET,1954,15,15-19,1969,55.637913739531726
TARGET,1839,25,20-24,1864,13.929978878612475
TARGET,1866,25,50-100,1891,0.5878847106394205
TARGET,1878,17,50-100,1895,0.050406236616671464
TARGET,1893,30,20-24,1923,3.4074210854561273
TARGET,1952,18,15-19,1970,53.871996491981776
TARGET,1929,40,20-24,1969,0.022773522737844342
SIMULATED,1822,38,30-34,1860,3
TARGET,1953,15,50-100,1968,0.4493926584212573
TARGET,1904,9,na,1913,3706.9417533554124
TARGET,1931,26,30-34,1957,50.25352023516553
TARGET,1886,42,50-100,1928,1.0926619536038096
TARGET,1886,78,na,1964,1086.5037544991471
TARGET,1888,46,30-34,1934,0.11204024895642382
TARGET,1904,17,na,1921,3608.323209711593
TARGET,1905,24,30-34,1929,25.4593884065987
TARGET,1905,26,25-29,1931,61.051799527520565
SIMULATED,1846,58,na,1904,833
TARGET,1927,45,15-19,1972,4.6079049264038686E-4
TARGET,1852,22,50-100,1874,0.48762735432546506
TARGET,1804,71,na,1875,1174.2044855310178
TARGET,1860,24,30-34,1884,14.765176335539309
SIMULATED,1868,50,na,1918,1047
TARGET,1894,17,40-44,1911,0.23259023559651146
TARGET,1892,48,45-49,1940,0.16274861095214785
TARGET,1897,23,15-19,1920,4.367737119320853
TARGET,1922,20,20-24,1942,126.84473195545338
SIMULATED,1927,23,na,1950,1600
TARGET,1797,84,na,1881,4.532228188496364
TARGET,1804,82,na,1886,327.7086957825538
TARGET,1858,31,15-19,1889,0.10988678695248191
TARGET,1913,25,50-100,1938,0.9859761207653085
TARGET,1872,54,25-29,1926,0.003449293137903829
TARGET,1916,24,40-44,1940,3.453478773324056
TARGET,1858,20,na,1878,1900.6161884304454
SIMULATED,1941,25,25-29,1966,138
TARGET,1859,76,na,1935,750.9051428149027
SIMULATED,1826,33,35-39,1859,22
TARGET,1876,15,30-34,1891,1.6187415514504542
TARGET,1882,30,45-49,1912,1.682973364014221
SIMULATED,1858,25,30-34,1883,9
TARGET,1911,20,45-49,1931,1.0613838355338205
TARGET,1902,19,50-100,1921,0.06861845417194563
SIMULATED,1782,74,na,1856,514
TARGET,1840,30,50-100,1870,0.44864363848603284
TARGET,1933,25,25-29,1958,86.87823406252241
SIMULATED,1850,63,na,1913,814
SIMULATED,1848,50,na,1898,2307
TARGET,1848,18,25-29,1866,6.534863045902181
TARGET,1863,101,na,1964,1.9455159683588228
TARGET,1920,26,20-24,1946,19.83445211447189
TARGET,1881,29,30-34,1910,23.610507275173823
TARGET,1841,104,na,1945,0.07427483279707736
TARGET,1845,24,35-39,1869,3.543344869694492
TARGET,1875,36,50-100,1911,1.2667782553774485
TARGET,1903,40,35-39,1943,0.18029985946698243
TARGET,1920,44,20-24,1964,0.019189882949411822
TARGET,1880,61,na,1941,1939.9323385927405
TARGET,1840,33,na,1873,1028.6565138755834
TARGET,1831,53,25-29,1884,0.002880536836663183
SIMULATED,1899,42,na,1941,1776
TARGET,1903,47,25-29,1950,0.04590659659382819
TARGET,1787,77,na,1864,156.58556987388525
TARGET,1942,16,35-39,1958,4.336256301363969
TARGET,1899,32,15-19,1931,0.19450998397719327
TARGET,1921,39,50-100,1960,0.46225779971942654
TARGET,1859,37,40-44,1896,3.469576413656874
TARGET,1904,27,20-24,1931,16.760676764764046
SIMULATED,1867,34,35-39,1901,1
TARGET,1907,35,25-29,1942,0.9153664546257277
TARGET,1924,32,20-24,1956,2.818378026284718
TARGET,1849,45,30-34,1894,0.08237604100399464
SIMULATED,1847,25,20-24,1872,70
SIMULATED,1857,10,na,1867,1495
TARGET,1904,43,25-29,1947,0.06324918921659238
TARGET,1891,49,40-44,1940,0.11627666651328639
SIMULATED,1878,80,na,1958,1100
SIMULATED,1870,29,na,1899,2456
TARGET,1924,39,40-44,1963,1.7445375696199972
SIMULATED,1928,35,30-34,1963,1
TARGET,1876,25,na,1901,2428.9230806777523
SIMULATED,1933,31,na,1964,4370
TARGET,1796,107,na,1903,0.0018468607342344502
TARGET,1889,19,25-29,1908,6.787420351372491
TARGET,1871,25,na,1896,2396.8122390072476
SIMULATED,1833,29,na,1862,2343
TARGET,1866,35,na,1901,2171.004370737715
TARGET,1922,35,20-24,1957,0.2971214795641262
TARGET,1872,36,25-29,1908,2.8969882886558658
TARGET,1900,16,30-34,1916,2.2133869061192692
TARGET,1923,22,25-29,1945,106.3450676606612
TARGET,1868,23,25-29,1891,55.12101613939942
TARGET,1888,50,na,1938,2520.88912610656
SIMULATED,1932,39,40-44,1971,12
TARGET,1841,74,na,1915,1235.8217404396626
TARGET,1909,60,na,1969,3111.617512985422
TARGET,1853,51,na,1904,1677.53001655041
TARGET,1859,19,40-44,1878,0.1663005592198182
TARGET,1841,16,50-100,1857,0.0707793421115779
TARGET,1925,38,45-49,1963,0.8099077992128788
TARGET,1828,84,na,1912,225.18976622480062
TARGET,1924,18,40-44,1942,1.6453141062632473
TARGET,1851,81,na,1932,427.09179027143574
TARGET,1811,53,na,1864,1657.4563694041153
TARGET,1856,25,na,1881,1802.0139140725526
TARGET,1807,48,na,1855,1419.3934296208743
TARGET,1843,20,15-19,1863,4.15083620248811
TARGET,1832,52,30-34,1884,4.763070785228257E-4
SIMULATED,1876,23,25-29,1899,224
SIMULATED,1848,23,15-19,1871,1
TARGET,1872,46,50-100,1918,0.24663216779527827
TARGET,1810,100,na,1910,0.03305386588087473
TARGET,1831,35,25-29,1866,2.9998119035655746
SIMULATED,1827,31,30-34,1858,79
SIMULATED,1851,25,na,1876,1355
TARGET,1852,52,50-100,1904,0.015121315974050215
SIMULATED,1887,49,na,1936,3310
TARGET,1926,31,45-49,1957,1.8875081777883571
TARGET,1921,36,15-19,1957,0.02120717579943071
TARGET,1897,41,45-49,1938,0.13864865162729967
TARGET,1921,42,15-19,1963,0.0017091688059820492
TARGET,1911,35,45-49,1946,0.6572167519350914
TARGET,1902,30,40-44,1932,6.15587983426499
TARGET,1840,28,30-34,1868,12.274399392733502
SIMULATED,1828,30,na,1858,2197
TARGET,1848,48,50-100,1896,0.22693845546101718
TARGET,1857,21,20-24,1878,61.48932430152569
TARGET,1873,35,30-34,1908,5.518892791903354
TARGET,1815,66,na,1881,135.34017548207376
TARGET,1830,54,20-24,1884,5.332891651570797E-4
TARGET,1930,33,25-29,1963,11.83686377236789
TARGET,1906,34,25-29,1940,8.443632399458767
SIMULATED,1859,27,35-39,1886,1
TARGET,1923,46,50-100,1969,0.26245814985363686
TARGET,1851,47,45-49,1898,0.18552208273210316
TARGET,1905,42,30-34,1947,0.1146874082614063
TARGET,1825,33,na,1858,1790.4331616282125
SIMULATED,1913,36,30-34,1949,20
TARGET,1921,27,20-24,1948,20.10287522079414
SIMULATED,1948,16,na,1964,5209
SIMULATED,1814,44,30-34,1858,7
TARGET,1821,46,20-24,1867,0.01300731412945557
TARGET,1855,66,na,1921,1084.756691768237
TARGET,1880,49,35-39,1929,0.14230700130292454
SIMULATED,1883,50,na,1933,2015
TARGET,1916,42,40-44,1958,0.25282531269281405
TARGET,1946,21,15-19,1967,5.8616050418488115
TARGET,1917,23,45-49,1940,1.1762395304549222
SIMULATED,1839,15,15-19,1854,82
TARGET,1932,27,30-34,1959,50.96400496389271
TARGET,1776,93,na,1869,12.582523784880927
TARGET,1920,24,na,1944,3982.486940973638
TARGET,1886,22,30-34,1908,18.44551157709325
SIMULATED,1859,23,25-29,1882,2
TARGET,1884,43,na,1927,2196.5035217009927
TARGET,1847,99,na,1946,1.7122772911231128
TARGET,1910,57,na,1967,3240.4906206979977
SIMULATED,1914,34,25-29,1948,44
TARGET,1869,86,na,1955,223.891237369302
TARGET,1921,24,15-19,1945,5.903980920928694
SIMULATED,1805,56,na,1861,2097
SIMULATED,1815,63,na,1878,482
TARGET,1865,15,20-24,1880,18.546814611766212
TARGET,1877,17,35-39,1894,0.5570058163236539
TARGET,1915,46,35-39,1961,0.12840076023902378
TARGET,1926,28,15-19,1954,0.8360644436783269
TARGET,1931,16,25-29,1947,56.46116443050103
TARGET,1867,40,20-24,1907,0.15170977291206136
SIMULATED,1907,26,35-39,1933,56
TARGET,1829,49,30-34,1878,0.04362617400380451
TARGET,1915,27,30-34,1942,39.40082769846978
TARGET,1896,27,50-100,1923,0.8432608207911179
TARGET,1905,36,30-34,1941,1.6625247967896921
TARGET,1887,47,25-29,1934,0.0631032067784883
TARGET,1768,116,na,1884,3.1935374107774884E-4
TARGET,1926,46,45-49,1972,0.26653204134971503
SIMULATED,1859,14,na,1873,2373
SIMULATED,1864,22,15-19,1886,29
TARGET,1832,34,30-34,1866,1.187373477849574
TARGET,1850,48,40-44,1898,0.07806028484826204
TARGET,1840,19,50-100,1859,0.02468294951244044
TARGET,1901,45,50-100,1946,0.19563830548983918
SIMULATED,1855,32,na,1887,3127
SIMULATED,1913,24,30-34,1937,31
TARGET,1822,44,15-19,1866,0.023547480599660345
TARGET,1897,19,na,1916,3336.148575532287
SIMULATED,1840,34,30-34,1874,19
TARGET,1794,104,na,1898,1.578632823129065E-4
TARGET,1931,16,na,1947,4795.639029386793
TARGET,1791,99,na,1890,0.4775436790924729
TARGET,1917,41,45-49,1958,0.1716123543446618
TARGET,1916,26,35-39,1942,15.364300839914552
TARGET,1856,22,15-19,1878,2.7519941205734573
TARGET,1931,32,30-34,1963,20.4993232746881
TARGET,1850,15,50-100,1865,0.027972972507062217
TARGET,1804,74,na,1878,883.5926982166905
TARGET,1857,23,15-19,1880,2.9015380283479146
TARGET,1853,19,45-49,1872,0.060213422356166085
TARGET,1845,21,30-34,1866,11.052101674695155
TARGET,1827,48,na,1875,1759.0630436841664
TARGET,1888,20,40-44,1908,2.41940646003791
TARGET,1866,58,na,1924,1805.187991216646
TARGET,1882,65,na,1947,1617.9874498291554
TARGET,1915,25,35-39,1940,15.199607980543949
TARGET,1814,81,na,1895,365.9810614902905
TARGET,1930,17,20-24,1947,174.04711965452233
TARGET,1776,82,na,1858,298.0259120834765
TARGET,1917,44,45-49,1961,0.17079506015486723
TARGET,1878,30,25-29,1908,10.623008804911438
TARGET,1952,18,50-100,1970,0.44473295754541164
SIMULATED,1880,39,na,1919,3279
SIMULATED,1922,26,30-34,1948,2
TARGET,1787,85,na,1872,40.90795997994499
SIMULATED,1866,1,na,1867,3647
SIMULATED,1911,39,na,1950,2465
TARGET,1900,32,30-34,1932,24.186692006827112
TARGET,1933,4,na,1937,5366.3523475173615
TARGET,1863,49,35-39,1912,0.11702424094271725
TARGET,1912,34,15-19,1946,0.12390876305103192
SIMULATED,1873,29,na,1902,2271
TARGET,1906,19,30-34,1925,2.295659209561043
TARGET,1909,47,20-24,1956,0.010051444654537773
TARGET,1936,18,30-34,1954,11.52341712165758
TARGET,1898,22,20-24,1920,92.66778788869735
TARGET,1951,16,na,1967,4343.484512826025
SIMULATED,1886,30,25-29,1916,28
SIMULATED,1895,47,25-29,1942,1
TARGET,1864,100,na,1964,3.6682781175507078
TARGET,1828,100,na,1928,0.7186596043582302
TARGET,1904,26,50-100,1930,0.917062267712972
TARGET,1922,36,50-100,1958,0.47284185739801604
TARGET,1893,33,25-29,1926,12.754609093872528
TARGET,1937,15,15-19,1952,43.89708188655476
TARGET,1933,22,20-24,1955,146.49313035793443
TARGET,1942,15,50-100,1957,0.38726248508188715
TARGET,1875,48,45-49,1923,0.23929215054019498
TARGET,1920,29,25-29,1949,70.76531750841087
SIMULATED,1856,5,na,1861,1435
TARGET,1934,28,45-49,1962,2.307218814357622
SIMULATED,1881,53,30-34,1934,2
TARGET,1862,65,na,1927,1439.4104034539378
TARGET,1855,39,30-34,1894,3.491808161091833
TARGET,1826,42,25-29,1868,0.9648266420878919
SIMULATED,1900,47,na,1947,4063
TARGET,1927,30,45-49,1957,1.922088490404064
TARGET,1898,40,20-24,1938,0.014979583397224376
TARGET,1916,42,na,1958,3754.0285030948335
TARGET,1887,22,45-49,1909,0.7675231590616045
TARGET,1901,31,40-44,1932,6.088442835822489
TARGET,1860,41,50-100,1901,0.8657448217847082
SIMULATED,1836,48,na,1884,1857
TARGET,1896,5,na,1901,3454.6007205854726
SIMULATED,1947,23,na,1970,4355
TARGET,1830,36,20-24,1866,0.7104532977128342
TARGET,1848,84,na,1932,311.2977502609653
TARGET,1893,68,na,1961,2065.4494456238444
TARGET,1862,76,na,1938,806.9425592933575
SIMULATED,1883,48,45-49,1931,2
TARGET,1893,57,na,1950,2513.099469725649
TARGET,1884,21,15-19,1905,3.167599114026068
TARGET,1856,28,na,1884,1763.4765617810813
TARGET,1939,29,40-44,1968,4.6296697128339925
TARGET,1876,18,35-39,1894,0.5532411806075317
TARGET,1880,20,50-100,1900,0.42587537241106915
SIMULATED,1802,68,na,1870,170
SIMULATED,1840,30,na,1870,2538
TARGET,1889,16,20-24,1905,21.40157486108666
TARGET,1941,15,35-39,1956,4.275234087330986
TARGET,1829,28,50-100,1857,0.4263708807385144
TARGET,1855,54,25-29,1909,0.0022797684429543136
TARGET,1869,41,50-100,1910,1.0708700678100926
TARGET,1856,40,45-49,1896,1.0858139345999687
TARGET,1931,29,35-39,1960,19.227886497894925
TARGET,1929,24,20-24,1953,138.75517560163604
TARGET,1859,34,35-39,1893,7.957916891966467
TARGET,1864,48,35-39,1912,0.12567564831850747
TARGET,1880,35,50-100,1915,1.286691519747132
TARGET,1914,16,25-29,1930,8.861256025522293
TARGET,1869,20,35-39,1889,5.948968639927825
SIMULATED,1910,54,na,1964,3678
TARGET,1835,74,na,1909,839.7272039988767
TARGET,1873,53,30-34,1926,0.006007965536992219
TARGET,1827,29,45-49,1856,1.1990961166720706
SIMULATED,1922,16,25-29,1938,568
TARGET,1899,38,50-100,1937,0.3601561244267515
TARGET,1814,53,25-29,1867,0.011449178069654571
TARGET,1803,89,na,1892,26.499914136794693
SIMULATED,1848,73,na,1921,1928
TARGET,1876,28,na,1904,2404.063316514626
TARGET,1845,73,na,1918,589.3830743451964
TARGET,1908,38,45-49,1946,0.63019249602416
TARGET,1849,41,15-19,1890,0.011688700642729019
TARGET,1811,52,50-100,1863,0.06794354257191483
TARGET,1903,44,20-24,1947,0.015443489017951445
TARGET,1851,25,50-100,1876,0.600134445621958
TARGET,1913,30,20-24,1943,2.415601867555557
SIMULATED,1815,86,na,1901,339
TARGET,1862,22,40-44,1884,1.8169100085884058
SIMULATED,1860,22,na,1882,2040
TARGET,1918,24,45-49,1942,1.189666414237867
TARGET,1858,20,25-29,1878,50.88654535575641
TARGET,1879,53,na,1932,2173.340471375537
TARGET,1831,46,50-100,1877,0.23460177476233582
TARGET,1835,66,na,1901,1240.165414279583
TARGET,1875,35,30-34,1910,5.524663589464375
TARGET,1922,22,45-49,1944,1.275921690902426
TARGET,1935,37,20-24,1972,0.36595763425472944
SIMULATED,1853,29,na,1882,3333
SIMULATED,1900,44,na,1944,4150
TARGET,1852,32,25-29,1884,10.674858686255662
SIMULATED,1927,17,20-24,1944,403
TARGET,1919,17,20-24,1936,147.83222996248975
TARGET,1911,17,15-19,1928,8.979324564621727
SIMULATED,1931,34,25-29,1965,9
TARGET,1915,43,30-34,1958,0.12669297181313605
TARGET,1846,46,25-29,1892,0.034211082063364026
SIMULATED,1860,32,25-29,1892,17
TARGET,1848,15,20-24,1863,20.81006910257406
TARGET,1872,26,15-19,1898,0.45587849524337015
TARGET,1814,41,na,1855,2217.2214690236033
TARGET,1923,38,40-44,1961,1.7145580963958489
SIMULATED,1873,40,na,1913,2168
SIMULATED,1831,28,30-34,1859,15
SIMULATED,1846,47,na,1893,967
TARGET,1903,26,20-24,1929,16.710075129511157
TARGET,1911,32,40-44,1943,3.767732539148333
TARGET,1846,21,45-49,1867,0.5132655999318249
SIMULATED,1941,22,20-24,1963,112
TARGET,1834,47,45-49,1881,0.11030366621212906
TARGET,1881,44,25-29,1925,0.5982340342972394
TARGET,1923,34,25-29,1957,10.470777516282386
TARGET,1897,37,50-100,1934,1.6305061584902996
TARGET,1839,28,25-29,1867,49.154719610068454
SIMULATED,1917,24,na,1941,2263
TARGET,1871,37,20-24,1908,0.768955396350113
TARGET,1847,22,45-49,1869,0.7728828056060274
TARGET,1913,48,25-29,1961,0.05098296978637667
TARGET,1924,35,25-29,1959,1.1518674282717862
TARGET,1868,27,40-44,1895,2.8933278744336435
TARGET,1874,21,20-24,1895,71.33700155883102
TARGET,1822,48,na,1870,1483.5946926808342
TARGET,1858,91,na,1949,44.25267888054956
TARGET,1861,21,50-100,1882,0.3509272930244443
SIMULATED,1886,24,na,1910,2342
TARGET,1891,20,45-49,1911,0.8626328162589063
TARGET,1869,46,na,1915,2276.7192939736974
TARGET,1866,8,na,1874,2528.330123130871
TARGET,1890,19,30-34,1909,1.9192021526038574
SIMULATED,1847,28,25-29,1875,352
TARGET,1906,32,na,1938,3484.9425500269563
TARGET,1933,24,40-44,1957,4.4267173981837775
TARGET,1798,69,na,1867,1048.1711349503291
TARGET,1907,37,45-49,1944,0.6278152256759968
TARGET,1863,46,30-34,1909,0.08287397875335992
TARGET,1836,32,40-44,1868,4.200478692072213
TARGET,1906,31,20-24,1937,2.2567313153067428
TARGET,1921,21,45-49,1942,1.259589610831392
TARGET,1812,106,na,1918,9.615560153516885E-4
TARGET,1842,99,na,1941,0.4701420157063594
SIMULATED,1925,21,25-29,1946,1
TARGET,1930,19,40-44,1949,1.7859929778210897
TARGET,1901,40,na,1941,3275.491794567377
TARGET,1880,49,30-34,1929,0.09839512657057468
TARGET,1940,22,25-29,1962,93.04048065892533
TARGET,1852,66,na,1918,1649.8078258799476
SIMULATED,1859,20,20-24,1879,32
SIMULATED,1839,22,na,1861,1134
TARGET,1833,27,50-100,1860,0.393184305549581
TARGET,1886,25,35-39,1911,10.059737475242184
SIMULATED,1927,31,na,1958,1648
TARGET,1844,23,35-39,1867,7.166310452124682
TARGET,1887,16,50-100,1903,0.054056485749680826
TARGET,1905,20,15-19,1925,4.7733657065226
TARGET,1915,57,na,1972,3489.4015755928976
SIMULATED,1829,55,na,1884,1785
TARGET,1822,47,50-100,1869,0.41069281845624944
TARGET,1823,47,35-39,1870,0.218432865398169
SIMULATED,1787,74,na,1861,365
TARGET,1868,50,na,1918,2109.5678293995943
TARGET,1937,35,30-34,1972,1.8067726876877972
SIMULATED,1919,25,15-19,1944,3
TARGET,1870,40,na,1910,2327.40121430399
TARGET,1917,21,25-29,1938,97.15342486719958
SIMULATED,1819,48,na,1867,1880
TARGET,1788,70,na,1858,261.017241979609
TARGET,1900,35,35-39,1935,9.891067947039426
TARGET,1890,38,35-39,1928,8.52005998476108
SIMULATED,1827,34,35-39,1861,5
SIMULATED,1835,55,na,1890,1206
SIMULATED,1915,32,20-24,1947,13
TARGET,1855,29,20-24,1884,7.977192164678061
TARGET,1955,0,na,1955,5212.275911806668
TARGET,1821,49,25-29,1870,0.059973610697439964
TARGET,1920,47,25-29,1967,0.05788293287985028
TARGET,1893,43,35-39,1936,0.15611371480679784
TARGET,1864,91,na,1955,52.6807166878845
TARGET,1915,19,45-49,1934,0.10252158504935209
TARGET,1875,94,na,1969,87.16356721886989
SIMULATED,1845,22,na,1867,2104
TARGET,1937,33,45-49,1970,1.5397713562914013
TARGET,1857,98,na,1955,2.49280518783152
TARGET,1907,32,20-24,1939,2.264659021011513
TARGET,1839,25,na,1864,2568.6772329055334
TARGET,1866,15,35-39,1881,0.5202144797725666
TARGET,1868,61,na,1929,1804.8606428851474
TARGET,1790,74,na,1864,611.8235173109981
SIMULATED,1866,47,na,1913,2895
TARGET,1831,31,50-100,1862,0.9889698867439662
TARGET,1926,43,40-44,1969,0.30522533161843746
SIMULATED,1822,45,na,1867,1541
TARGET,1888,23,45-49,1911,0.8023363441228576
SIMULATED,1906,49,40-44,1955,1
TARGET,1842,53,30-34,1895,0.0014539616349500274
SIMULATED,1909,49,50-100,1958,1
TARGET,1796,104,na,1900,0.02612105480540805
TARGET,1865,18,25-29,1883,5.299973385764049
TARGET,1874,13,na,1887,2685.873064864275
TARGET,1821,74,na,1895,560.4622292254971
TARGET,1885,24,35-39,1909,5.700073154275398
TARGET,1786,92,na,1878,21.59500059579394
TARGET,1828,33,na,1861,1916.5304452083885
TARGET,1857,10,na,1867,2180.0598067388446
TARGET,1928,23,20-24,1951,137.3508004294532
TARGET,1899,45,na,1944,3104.1973051781433
TARGET,1850,88,na,1938,63.3922984687967
SIMULATED,1943,16,na,1959,4981
SIMULATED,1769,89,na,1858,178
SIMULATED,1906,6,na,1912,3742
SIMULATED,1914,31,20-24,1945,1
TARGET,1929,43,25-29,1972,0.09168425557756743
TARGET,1928,41,20-24,1969,0.022374771501279474
TARGET,1891,15,50-100,1906,0.06052663675810095
TARGET,1894,53,na,1947,2694.2048747745894
TARGET,1905,39,35-39,1944,2.173680795972165
TARGET,1867,43,25-29,1910,0.6029201601406824
SIMULATED,1901,18,na,1919,4034
TARGET,1900,47,na,1947,3102.718317581355
TARGET,1834,34,30-34,1868,9.653821050040591
SIMULATED,1842,34,30-34,1876,189
SIMULATED,1893,57,na,1950,2620
TARGET,1917,41,40-44,1958,0.25791337698709155
TARGET,1876,1,na,1877,3492.03697698991
SIMULATED,1889,75,na,1964,986
TARGET,1842,26,50-100,1868,0.19780027230266195
TARGET,1853,16,40-44,1869,0.17161218521407925
TARGET,1846,36,15-19,1882,0.035093364678077284
TARGET,1887,40,45-49,1927,1.6639336873076618
TARGET,1910,54,na,1964,3300.856409821486
TARGET,1877,33,40-44,1910,4.383711501512628
SIMULATED,1832,24,30-34,1856,2
SIMULATED,1886,44,na,1930,2921
TARGET,1870,41,45-49,1911,1.498801353996983
SIMULATED,1833,51,na,1884,2017
SIMULATED,1922,25,20-24,1947,5
TARGET,1895,60,na,1955,2480.9975482968125
TARGET,1847,19,15-19,1866,6.618052501264178
SIMULATED,1921,5,na,1926,5397
SIMULATED,1882,54,na,1936,1485
TARGET,1927,41,35-39,1968,0.2508475235328865
SIMULATED,1862,30,35-39,1892,5
TARGET,1829,39,20-24,1868,0.37821452430940006
TARGET,1949,18,45-49,1967,0.5750689077845138
TARGET,1858,48,45-49,1906,0.1779602440366444
TARGET,1859,22,na,1881,1944.8781172406998
TARGET,1912,37,20-24,1949,0.2542982116197236
TARGET,1924,15,35-39,1939,4.97190152153498
SIMULATED,1878,49,na,1927,3806
TARGET,1920,22,40-44,1942,3.6899361018158
TARGET,1897,16,50-100,1913,0.0652235572541479
SIMULATED,1899,22,15-19,1921,15
TARGET,1879,30,40-44,1909,4.48453647342601
TARGET,1879,53,50-100,1932,0.015244245418151477
SIMULATED,1844,15,na,1859,3028
TARGET,1868,42,30-34,1910,1.109063919974286
TARGET,1844,29,45-49,1873,1.327275878708191
TARGET,1828,40,35-39,1868,2.3415954179548097
SIMULATED,1941,6,na,1947,3904
TARGET,1865,19,35-39,1884,0.5101735357306122
SIMULATED,1919,48,35-39,1967,3
TARGET,1828,30,na,1858,1972.2506574717113
TARGET,1856,28,25-29,1884,31.257841109538553
TARGET,1850,47,30-34,1897,0.04449014183901139
TARGET,1879,22,na,1901,2426.161092035956
TARGET,1930,26,15-19,1956,0.891748719060705
SIMULATED,1883,38,35-39,1921,4
TARGET,1860,19,na,1879,2134.3459651593757
TARGET,1922,27,35-39,1949,16.7992413377769
TARGET,1877,18,15-19,1895,6.008499625190087
TARGET,1891,70,na,1961,1892.031497556971
SIMULATED,1965,0,na,1965,4976
TARGET,1877,35,35-39,1912,7.248054564924889
TARGET,1930,37,40-44,1967,1.938910253649608
TARGET,1898,25,25-29,1923,57.26934693673941
