Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1904,36,5+,false,1940,555.3434357775051
SIMULATED,1840,77,4,false,1917,502
TARGET,1898,67,4,false,1965,152.04098003464736
TARGET,1881,42,0,true,1923,8.090292794336863
TARGET,1897,56,1,false,1953,534.6628791269019
TARGET,1919,40,4,false,1959,449.79993300279295
TARGET,1842,101,0,false,1943,0.028426288437297255
TARGET,1876,52,5+,false,1928,789.7457477051736
TARGET,1854,95,2,false,1949,0.17743466735998667
SIMULATED,1864,22,0,false,1886,450
TARGET,1839,62,2,false,1901,29.89675028093865
TARGET,1876,27,5+,true,1903,27.870914828270177
TARGET,1903,43,4,true,1946,1.3735986563569402
SIMULATED,1836,70,0,false,1906,3
SIMULATED,1929,39,0,false,1968,692
SIMULATED,1886,66,0,false,1952,9
TARGET,1929,36,5+,true,1965,1.2413869224688125
TARGET,1825,98,3,false,1923,0.8920980601519087
TARGET,1801,91,5+,false,1892,13.995888474756919
SIMULATED,1852,68,1,false,1920,690
SIMULATED,1832,69,1,false,1901,21
TARGET,1847,52,4,false,1899,121.78654005749215
SIMULATED,1827,28,1,false,1855,820
TARGET,1886,30,4,false,1916,136.80496623200486
TARGET,1838,62,2,false,1900,10.842859930736388
TARGET,1894,25,2,true,1919,126.24122513159632
TARGET,1851,29,0,false,1880,787.6351278590865
TARGET,1880,33,5+,true,1913,132.4727560649712
SIMULATED,1879,67,5+,false,1946,460
TARGET,1891,42,5+,false,1933,843.3982287741359
SIMULATED,1833,79,1,false,1912,80
SIMULATED,1880,36,0,false,1916,2612
TARGET,1835,79,0,false,1914,133.52732889608154
SIMULATED,1895,48,0,false,1943,2753
TARGET,1880,81,2,false,1961,12.065914696477057
TARGET,1843,76,0,false,1919,188.76855677522414
SIMULATED,1881,46,0,false,1927,4
TARGET,1834,69,0,false,1903,114.55155794675863
SIMULATED,1914,38,3,false,1952,1
TARGET,1923,26,3,true,1949,70.24122305556881
TARGET,1912,39,0,true,1951,7.742218915873744
SIMULATED,1782,72,3,false,1854,97
SIMULATED,1845,44,3,false,1889,3
SIMULATED,1783,71,0,false,1854,17
TARGET,1830,34,4,true,1864,76.22579617492647
TARGET,1924,27,0,false,1951,1142.8723492331037
TARGET,1867,50,2,true,1917,0.06038240276564869
TARGET,1832,32,2,false,1864,272.4289253009255
SIMULATED,1837,80,0,false,1917,1
TARGET,1845,52,1,true,1897,0.025241984147285297
SIMULATED,1827,55,3,false,1882,519
TARGET,1845,30,5+,true,1875,77.1925663763388
TARGET,1836,105,0,false,1941,0.0037622078620166972
TARGET,1795,72,4,false,1867,31.842884658255194
TARGET,1920,31,4,true,1951,23.351567705829204
TARGET,1888,35,5+,false,1923,493.4996322347209
TARGET,1914,41,1,true,1955,2.3404647690137503
SIMULATED,1837,36,0,false,1873,31
TARGET,1887,67,2,false,1954,27.35004522657224
TARGET,1867,104,1,false,1971,0.15315084725089384
TARGET,1847,44,2,false,1891,34.71815559895032
TARGET,1855,41,2,false,1896,37.55843793868387
TARGET,1916,38,2,false,1954,79.87198312988734
SIMULATED,1851,32,2,true,1883,255
TARGET,1785,90,5+,false,1875,13.321558443522154
TARGET,1882,28,2,false,1910,79.84130015482177
TARGET,1891,81,4,false,1972,64.34689952830637
TARGET,1906,48,0,false,1954,1187.9571994849607
TARGET,1884,38,3,true,1922,35.17566298917232
SIMULATED,1922,27,1,false,1949,1842
SIMULATED,1862,43,0,true,1905,13
SIMULATED,1822,50,5+,false,1872,266
SIMULATED,1915,39,4,true,1954,59
SIMULATED,1918,12,0,false,1930,4480
SIMULATED,1830,32,3,false,1862,54
TARGET,1890,44,2,false,1934,36.030397198591025
TARGET,1913,30,3,true,1943,47.9272458955842
TARGET,1833,29,3,true,1862,40.73508949494161
TARGET,1852,85,5+,false,1937,102.41100335807891
TARGET,1849,47,4,true,1896,0.9657376463018789
SIMULATED,1934,37,3,false,1971,1783
TARGET,1884,83,1,false,1967,140.6192756368773
TARGET,1843,16,2,true,1859,0.23686428261528716
SIMULATED,1870,34,1,true,1904,135
TARGET,1835,42,2,false,1877,9.480521537780204
TARGET,1876,68,4,false,1944,86.32820853009815
SIMULATED,1832,43,5+,false,1875,218
TARGET,1921,17,0,false,1938,3598.5381392603094
TARGET,1875,54,4,true,1929,0.0707126307335704
SIMULATED,1904,48,1,false,1952,1705
SIMULATED,1833,42,3,false,1875,37
TARGET,1813,61,3,false,1874,9.73834869847866
TARGET,1961,5,0,false,1966,5032.975794837111
TARGET,1840,21,3,true,1861,6.479042247069165
TARGET,1872,65,2,false,1937,26.713878716200533
TARGET,1877,50,2,true,1927,0.06481279183631099
TARGET,1788,74,1,false,1862,0.5896184692042782
SIMULATED,1853,8,0,false,1861,3646
TARGET,1843,20,5+,true,1863,2.079085053948567E-4
TARGET,1828,55,2,false,1883,49.43872494303792
SIMULATED,1922,43,5+,false,1965,105
TARGET,1797,73,5+,false,1870,20.512600024343016
SIMULATED,1838,28,3,false,1866,457
SIMULATED,1941,24,3,false,1965,133
TARGET,1891,70,1,false,1961,390.8244144709228
TARGET,1818,63,2,false,1881,114.27976836402497
TARGET,1893,47,4,false,1940,153.37869225723946
TARGET,1826,41,5+,true,1867,62.26034014208648
SIMULATED,1861,58,3,false,1919,3
TARGET,1876,22,1,false,1898,189.33084768240786
SIMULATED,1871,54,5+,false,1925,1498
TARGET,1813,102,2,false,1915,0.022909239859590022
TARGET,1811,51,3,false,1862,519.3454611679923
TARGET,1857,78,0,false,1935,143.40539577165805
TARGET,1795,90,1,false,1885,25.140869594163668
TARGET,1887,72,5+,false,1959,552.641310599071
TARGET,1852,44,2,true,1896,9.085431915469348
TARGET,1863,58,2,false,1921,26.651352416913227
TARGET,1928,36,4,true,1964,12.212752501599516
TARGET,1813,46,4,true,1859,1.1101512552882777
TARGET,1870,55,2,false,1925,32.54064988030107
TARGET,1904,38,0,false,1942,1207.1661174630303
TARGET,1928,17,0,true,1945,303.79846650514105
SIMULATED,1902,38,1,false,1940,19
TARGET,1848,22,2,true,1870,50.41573188542612
TARGET,1913,35,0,false,1948,1395.8421630200498
SIMULATED,1911,35,1,false,1946,9
TARGET,1857,27,5+,false,1884,41.16900480711605
TARGET,1943,24,2,false,1967,342.4114809351217
TARGET,1854,31,2,false,1885,42.40965182294109
SIMULATED,1925,26,3,true,1951,518
TARGET,1792,62,4,false,1854,11.0
TARGET,1919,48,2,false,1967,136.11636330436406
SIMULATED,1856,1,0,false,1857,2567
TARGET,1832,44,2,true,1876,24.750965760156742
TARGET,1841,77,3,false,1918,90.07942095086639
TARGET,1851,29,4,true,1880,30.452105095248918
TARGET,1809,66,2,false,1875,91.66412300961876
TARGET,1811,77,5+,false,1888,120.88477190029836
SIMULATED,1855,40,0,false,1895,2
TARGET,1881,18,2,false,1899,8.041700230687804
TARGET,1880,89,0,false,1969,83.99871453419246
TARGET,1902,28,0,false,1930,1657.7714929663173
SIMULATED,1850,31,3,false,1881,259
SIMULATED,1832,36,5+,false,1868,342
SIMULATED,1896,29,0,false,1925,601
TARGET,1823,67,5+,false,1890,481.1738145625269
TARGET,1872,27,1,true,1899,74.70308995582553
TARGET,1907,36,0,true,1943,7.502193913516466
SIMULATED,1900,28,1,false,1928,2267
TARGET,1857,33,1,false,1890,379.008943441701
SIMULATED,1839,46,0,false,1885,2
TARGET,1917,46,5+,false,1963,318.77519709421415
TARGET,1852,31,2,false,1883,72.76575609088019
TARGET,1782,103,1,false,1885,0.038728783912396855
TARGET,1878,78,4,false,1956,47.15675023955163
TARGET,1838,89,0,false,1927,5.950857713096716
TARGET,1930,14,0,false,1944,5070.161733288748
TARGET,1843,101,2,false,1944,0.010325722317538501
TARGET,1803,99,3,false,1902,0.0027296415592624
SIMULATED,1852,31,3,false,1883,111
SIMULATED,1869,42,0,false,1911,693
TARGET,1933,39,4,true,1972,13.133297989131867
TARGET,1806,54,3,true,1860,0.029200664286923344
TARGET,1826,102,3,false,1928,0.005217667474967357
TARGET,1899,62,5+,false,1961,780.0367973603883
TARGET,1910,43,1,true,1953,2.2217949951391454
TARGET,1923,27,0,false,1950,1125.9060253484197
SIMULATED,1837,39,1,true,1876,101
TARGET,1867,24,1,true,1891,81.1564297408053
TARGET,1831,85,3,false,1916,3.368828104533505
SIMULATED,1826,55,3,false,1881,1
SIMULATED,1897,36,0,true,1933,201
TARGET,1804,64,3,false,1868,311.66327706399665
SIMULATED,1855,78,1,false,1933,228
TARGET,1854,105,5+,false,1959,0.01332036071477053
SIMULATED,1802,63,5+,false,1865,484
SIMULATED,1808,93,5+,false,1901,32
SIMULATED,1884,56,0,false,1940,734
TARGET,1879,43,4,false,1922,118.7637862755499
TARGET,1801,89,3,false,1890,4.084009089623659
SIMULATED,1846,33,0,false,1879,2
TARGET,1821,96,0,false,1917,2.0539824788657217
TARGET,1884,42,3,true,1926,10.934690577758161
TARGET,1929,29,5+,false,1958,151.20411262300348
TARGET,1809,73,0,false,1882,487.36086469439726
TARGET,1809,49,2,true,1858,1.4049353448574946
SIMULATED,1855,33,2,false,1888,4
SIMULATED,1921,27,1,false,1948,4
TARGET,1936,23,5+,true,1959,0.41521322278676265
TARGET,1890,81,4,false,1971,62.48657053368011
SIMULATED,1842,76,1,false,1918,193
SIMULATED,1961,1,0,false,1962,4670
TARGET,1903,65,2,false,1968,37.09485268561641
TARGET,1811,84,5+,false,1895,47.58894064687291
TARGET,1908,59,3,false,1967,816.9737292343194
SIMULATED,1858,35,0,false,1893,1465
TARGET,1931,16,1,true,1947,55.22736100826784
SIMULATED,1866,32,0,false,1898,2251
TARGET,1884,28,2,false,1912,79.82980341801813
TARGET,1768,93,2,false,1861,9.448150568781696
SIMULATED,1797,72,5+,false,1869,299
TARGET,1844,76,0,false,1920,190.19851045901848
SIMULATED,1805,69,5+,false,1874,357
TARGET,1850,34,5+,false,1884,195.69635980280654
TARGET,1861,108,0,false,1969,0.005225066078227791
TARGET,1906,26,5+,false,1932,24.760551957663772
SIMULATED,1848,43,0,false,1891,3
TARGET,1862,27,1,true,1889,63.77553904558725
TARGET,1896,57,4,false,1953,144.10742120561335
TARGET,1837,89,0,false,1926,18.997497167994442
SIMULATED,1899,24,4,false,1923,13
SIMULATED,1864,40,1,true,1904,8
TARGET,1860,34,0,true,1894,38.55718734786797
TARGET,1836,79,0,false,1915,89.70392493220295
TARGET,1821,78,3,false,1899,2.1409812149850405
TARGET,1887,20,0,true,1907,173.05482964645782
TARGET,1850,95,5+,false,1945,2.307969972431228
SIMULATED,1883,38,3,false,1921,510
TARGET,1846,86,0,false,1932,26.888174749348586
TARGET,1920,40,5+,true,1960,0.17064145603996478
TARGET,1895,37,3,true,1932,48.039772459693516
TARGET,1871,92,4,false,1963,5.627068662801767
SIMULATED,1883,46,0,false,1929,763
TARGET,1869,51,4,false,1920,121.89990711451587
SIMULATED,1861,65,1,false,1926,740
SIMULATED,1853,68,1,false,1921,90
SIMULATED,1890,43,0,false,1933,15
TARGET,1820,78,3,false,1898,2.87225985286664
TARGET,1905,26,2,true,1931,142.31076621498255
SIMULATED,1909,31,3,false,1940,689
TARGET,1836,37,2,true,1873,26.15746757001566
TARGET,1915,56,5+,false,1971,301.0459196252263
TARGET,1885,38,2,false,1923,32.3050605878783
TARGET,1786,82,2,false,1868,68.09127791721329
TARGET,1858,61,5+,false,1919,521.5187506381791
SIMULATED,1827,73,0,false,1900,6
SIMULATED,1835,70,0,false,1905,2
TARGET,1896,75,1,false,1971,366.06591519729113
TARGET,1868,22,2,true,1890,42.73743184239302
TARGET,1892,42,4,true,1934,12.728202289861809
SIMULATED,1874,49,0,false,1923,1225
TARGET,1936,27,2,false,1963,231.144273864067
SIMULATED,1882,46,0,false,1928,1
TARGET,1931,30,4,true,1961,28.01710698098685
TARGET,1859,17,2,false,1876,3.9276181537635937
SIMULATED,1807,66,3,false,1873,1
SIMULATED,1865,22,0,false,1887,1766
TARGET,1850,88,5+,false,1938,23.831032326215677
SIMULATED,1832,42,3,false,1874,2
TARGET,1895,57,4,false,1952,143.15918560805892
SIMULATED,1844,44,2,true,1888,14
SIMULATED,1829,54,0,false,1883,16
TARGET,1835,52,2,false,1887,10.67811092114027
TARGET,1862,100,4,false,1962,0.1481237838493226
TARGET,1788,96,5+,false,1884,0.635446989092277
TARGET,1850,41,5+,false,1891,325.08214900091855
TARGET,1909,21,4,true,1930,3.7189983845731067
SIMULATED,1824,45,3,false,1869,99
SIMULATED,1853,42,0,true,1895,38
SIMULATED,1917,48,3,false,1965,1676
TARGET,1945,24,4,true,1969,4.752846407114383
TARGET,1837,79,0,false,1916,126.42365340832369
SIMULATED,1898,66,2,false,1964,167
TARGET,1863,65,0,false,1928,384.0040069160815
TARGET,1885,83,1,false,1968,147.71879772193822
SIMULATED,1839,28,3,false,1867,145
TARGET,1855,68,0,false,1923,231.91946580485322
TARGET,1885,65,4,false,1950,92.80644947802868
TARGET,1896,67,4,false,1963,124.52718848290598
TARGET,1826,45,2,false,1871,46.90977396178469
SIMULATED,1820,60,5+,false,1880,37
TARGET,1834,42,2,false,1876,8.419839331196838
TARGET,1835,39,1,true,1874,19.214204823884632
TARGET,1878,42,5+,false,1920,705.6405640040178
SIMULATED,1875,59,0,false,1934,17
TARGET,1828,101,3,false,1929,0.03304487150096271
SIMULATED,1883,56,0,false,1939,578
TARGET,1928,21,1,false,1949,1272.8317472602114
TARGET,1830,93,0,false,1923,7.056063597436227
TARGET,1841,95,0,false,1936,2.9564786962952434
SIMULATED,1904,52,5+,false,1956,643
SIMULATED,1882,28,3,false,1910,56
TARGET,1915,57,5+,false,1972,298.96870277981225
TARGET,1822,88,3,false,1910,0.28515089479268074
TARGET,1903,28,0,false,1931,1671.1343226579636
TARGET,1935,23,5+,true,1958,0.593040566711251
TARGET,1911,25,0,false,1936,2230.7549597798748
TARGET,1927,26,5+,true,1953,3.1064860199287043
SIMULATED,1935,9,0,false,1944,5881
TARGET,1795,83,5+,false,1878,35.92981286890335
TARGET,1879,47,0,true,1926,0.9798066088722639
TARGET,1849,25,2,false,1874,157.07673181867222
SIMULATED,1818,47,4,false,1865,1
SIMULATED,1815,81,0,false,1896,1
TARGET,1805,64,3,false,1869,32.091935153308775
SIMULATED,1906,59,4,false,1965,895
TARGET,1917,49,1,true,1966,2.270340513444182
SIMULATED,1901,28,1,false,1929,619
SIMULATED,1869,88,3,false,1957,15
SIMULATED,1899,21,4,true,1920,7
SIMULATED,1833,52,3,false,1885,5
TARGET,1899,55,5+,false,1954,836.3554453311118
SIMULATED,1953,5,0,false,1958,4654
TARGET,1869,47,4,true,1916,1.1565603553832318
TARGET,1888,40,4,false,1928,132.1748830005709
SIMULATED,1871,47,5+,false,1918,1531
TARGET,1800,89,3,false,1889,4.306918247389184
SIMULATED,1865,41,5+,false,1906,95
TARGET,1844,109,1,false,1953,1.6121786061134758E-4
TARGET,1860,37,3,false,1897,169.30432504918963
SIMULATED,1944,18,0,false,1962,2509
SIMULATED,1880,46,0,false,1926,2575
TARGET,1878,22,2,true,1900,45.52495638354127
TARGET,1825,102,1,false,1927,0.01853053752587405
SIMULATED,1832,79,1,false,1911,1
TARGET,1926,26,5+,true,1952,3.061864477643964
TARGET,1806,87,5+,false,1893,40.79522206731991
SIMULATED,1862,68,3,false,1930,109
TARGET,1840,48,4,true,1888,0.45141339037676187
SIMULATED,1909,42,2,false,1951,35
TARGET,1847,70,1,false,1917,290.5518350441583
TARGET,1864,68,2,false,1932,21.931276479761706
TARGET,1879,37,5+,true,1916,167.43404767262697
SIMULATED,1818,58,3,false,1876,3
SIMULATED,1850,29,1,false,1879,133
TARGET,1829,92,4,false,1921,0.31548266414931836
TARGET,1868,25,1,false,1893,386.0309579861957
TARGET,1839,28,2,false,1867,97.24588259256156
TARGET,1844,54,0,true,1898,0.05685191467091063
SIMULATED,1861,76,0,false,1937,21
TARGET,1859,51,2,false,1910,35.77717651421775
TARGET,1922,39,0,true,1961,9.102739590292753
SIMULATED,1810,51,4,false,1861,131
TARGET,1865,41,4,false,1906,104.98504137877755
TARGET,1919,50,4,false,1969,445.8580910200353
SIMULATED,1777,78,5+,false,1855,50
SIMULATED,1904,40,3,false,1944,710
SIMULATED,1901,54,4,false,1955,399
TARGET,1844,30,5+,true,1874,154.9987485605797
SIMULATED,1836,36,0,false,1872,1086
TARGET,1876,52,1,true,1928,0.05142371973765353
TARGET,1849,34,3,true,1883,63.516403140272544
TARGET,1931,32,5+,true,1963,2.798545658755818
SIMULATED,1932,35,5+,false,1967,190
TARGET,1918,21,0,true,1939,269.135130575133
SIMULATED,1866,25,2,false,1891,101
TARGET,1813,96,3,false,1909,0.035621427761018516
SIMULATED,1819,57,0,false,1876,14
TARGET,1854,27,0,true,1881,54.82815248904932
TARGET,1869,78,2,false,1947,12.446069675134718
TARGET,1868,49,3,true,1917,1.2099983054717018
TARGET,1869,17,4,false,1886,0.0014629125799429604
TARGET,1831,101,3,false,1932,0.00701237269716393
SIMULATED,1837,28,3,false,1865,132
TARGET,1951,21,2,false,1972,172.1103878708448
TARGET,1928,36,5+,true,1964,1.2212752501601574
TARGET,1802,80,2,false,1882,2.9617044007949493
TARGET,1816,103,5+,false,1919,0.03795453017374614
TARGET,1856,65,5+,false,1921,443.85534539197124
TARGET,1899,67,4,false,1966,167.3533804913713
TARGET,1901,30,5+,false,1931,70.70811442304549
TARGET,1804,82,0,false,1886,1.5283647282762007
SIMULATED,1887,66,0,false,1953,1486
TARGET,1812,51,3,false,1863,4.559612932873877
TARGET,1858,78,0,false,1936,146.37252250384174
SIMULATED,1921,33,3,true,1954,70
TARGET,1811,59,1,false,1870,98.88046231442469
TARGET,1814,45,0,false,1859,172.23736530186187
SIMULATED,1849,46,2,false,1895,4
TARGET,1830,75,3,false,1905,62.51961380172164
SIMULATED,1900,39,4,false,1939,961
TARGET,1821,88,3,false,1909,0.3761798092423294
SIMULATED,1860,12,0,false,1872,2609
TARGET,1814,61,3,false,1875,66.48071855320207
TARGET,1787,82,2,false,1869,5.674665843031426
TARGET,1908,48,1,true,1956,1.9830517052343983
TARGET,1898,27,5+,false,1925,69.00997967878915
TARGET,1920,17,0,false,1937,3753.4347639722723
TARGET,1795,76,5+,false,1871,99.03343048705982
SIMULATED,1942,24,3,false,1966,453
TARGET,1902,39,3,false,1941,475.3274904912265
SIMULATED,1819,65,1,false,1884,342
TARGET,1895,75,1,false,1970,359.36440856023836
TARGET,1819,98,5+,false,1917,0.7523475276689492
SIMULATED,1854,30,0,false,1884,2
TARGET,1801,96,1,false,1897,0.03943316663969908
TARGET,1875,22,1,false,1897,192.3170020097671
SIMULATED,1857,35,0,false,1892,687
TARGET,1915,26,2,true,1941,170.98058454123688
TARGET,1927,37,0,false,1964,542.7342572310631
SIMULATED,1807,55,4,false,1862,14
SIMULATED,1804,53,5+,false,1857,601
TARGET,1858,44,4,false,1902,90.30420478726343
TARGET,1852,78,5+,false,1930,291.88988126337085
SIMULATED,1901,38,1,false,1939,853
TARGET,1856,49,0,false,1905,369.11258919840094
TARGET,1856,26,4,true,1882,25.044991323925174
SIMULATED,1930,35,0,false,1965,41
TARGET,1825,39,1,true,1864,19.213795264321607
TARGET,1850,85,2,false,1935,2.627726408689532
SIMULATED,1812,61,4,false,1873,236
SIMULATED,1836,52,3,false,1888,4
TARGET,1826,41,2,true,1867,8.505515742819634
TARGET,1843,29,3,true,1872,81.25109545452943
TARGET,1902,62,0,false,1964,930.9716478289832
TARGET,1881,47,2,false,1928,33.00998493189455
TARGET,1912,25,0,false,1937,2243.425246268756
TARGET,1869,101,3,false,1970,0.39277308672888
TARGET,1892,47,4,false,1939,152.8606545284506
TARGET,1808,51,0,true,1859,0.022495891874983943
TARGET,1889,40,4,false,1929,137.90790700300803
TARGET,1850,108,3,false,1958,1.566742624253962E-4
TARGET,1848,52,4,true,1900,0.0659101386223022
TARGET,1844,42,4,false,1886,131.5700521013353
TARGET,1831,32,2,false,1863,63.93725052369996
TARGET,1800,97,4,false,1897,0.22777604680380442
SIMULATED,1900,62,1,false,1962,2020
TARGET,1895,23,3,true,1918,16.659457919524748
SIMULATED,1867,32,0,false,1899,2
SIMULATED,1871,28,1,false,1899,202
SIMULATED,1871,32,2,true,1903,265
SIMULATED,1872,43,0,true,1915,17
SIMULATED,1850,73,1,false,1923,2
TARGET,1786,75,4,false,1861,27.15762459107374
SIMULATED,1832,34,4,true,1866,255
TARGET,1834,79,0,false,1913,54.569831774794764
SIMULATED,1924,33,5+,false,1957,463
SIMULATED,1925,39,4,true,1964,52
TARGET,1893,40,1,true,1933,9.390158141570721
SIMULATED,1910,25,1,false,1935,4
TARGET,1906,40,2,false,1946,32.400575601838625
TARGET,1920,33,3,false,1953,1033.6300812492154
TARGET,1897,72,5+,false,1969,672.2334401717455
TARGET,1806,104,5+,false,1910,0.015444607107039383
TARGET,1908,34,1,true,1942,87.31854286706618
TARGET,1852,29,0,false,1881,1008.3746505770745
TARGET,1902,43,0,true,1945,0.8327091667460997
SIMULATED,1867,31,5+,false,1898,1
TARGET,1890,80,5+,false,1970,435.23411920046544
SIMULATED,1875,87,5+,false,1962,361
TARGET,1895,22,5+,false,1917,2.9895467843147707
TARGET,1891,35,5+,false,1926,525.8098865544694
TARGET,1851,92,0,false,1943,7.049281842440884
TARGET,1844,82,5+,false,1926,181.80430432522755
TARGET,1819,50,5+,false,1869,601.0846754355691
TARGET,1851,74,3,false,1925,84.52372978769046
TARGET,1851,105,3,false,1956,0.002766268247826329
SIMULATED,1801,53,1,false,1854,955
TARGET,1907,22,0,true,1929,228.04781314038874
TARGET,1855,52,1,true,1907,0.03366685411587227
TARGET,1821,85,1,false,1906,41.450584162861915
TARGET,1888,75,4,false,1963,80.85988101139142
TARGET,1825,45,2,false,1870,184.12441075518842
SIMULATED,1883,8,0,false,1891,2265
SIMULATED,1876,32,2,false,1908,2
TARGET,1881,29,0,true,1910,88.19327685297434
TARGET,1821,77,5+,false,1898,82.75938099816864
TARGET,1789,104,0,false,1893,5.668397633471968E-4
TARGET,1862,31,4,false,1893,103.56227325254095
TARGET,1888,34,5+,false,1922,443.5801130630993
TARGET,1886,38,2,false,1924,34.033806937170546
TARGET,1929,21,0,true,1950,317.6358511142269
TARGET,1945,27,4,false,1972,131.56639836852045
TARGET,1832,42,2,false,1874,155.4628234602966
TARGET,1953,9,0,false,1962,4711.033493998795
TARGET,1862,44,2,true,1906,7.687788488869201
SIMULATED,1874,75,3,false,1949,100
SIMULATED,1908,58,1,false,1966,391
TARGET,1808,106,4,false,1914,4.3623737263148027E-4
TARGET,1868,48,4,true,1916,1.098244139352607
TARGET,1909,48,0,false,1957,1233.4524656017138
TARGET,1949,23,5+,false,1972,10.336274264174161
TARGET,1808,63,0,false,1871,0.2622206711114844
TARGET,1777,85,2,false,1862,12.017494080668179
