Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1806,93,3,false,1899,0.29499713925204546
TARGET,1930,30,0,true,1960,56.68524618279062
TARGET,1828,84,2,false,1912,11.78327819033428
SIMULATED,1885,22,0,true,1907,151
SIMULATED,1831,24,1,false,1855,393
TARGET,1894,39,2,false,1933,34.08629988704552
TARGET,1883,39,2,true,1922,27.557320532297393
TARGET,1800,56,5+,false,1856,620.9538633514629
SIMULATED,1895,68,5+,false,1963,1195
TARGET,1844,77,3,false,1921,63.45909875484951
TARGET,1921,18,3,false,1939,9.212024150472047
SIMULATED,1868,46,5+,false,1914,810
TARGET,1944,16,0,false,1960,3775.614330231667
TARGET,1780,108,5+,false,1888,0.004740365986925173
TARGET,1834,34,0,false,1868,511.9246542322422
SIMULATED,1868,61,0,false,1929,103
TARGET,1892,44,2,false,1936,47.134362121167044
TARGET,1926,27,0,false,1953,1212.0314764839059
TARGET,1815,103,5+,false,1918,0.0267250404767988
TARGET,1874,61,5+,false,1935,710.8971286818727
SIMULATED,1880,44,4,true,1924,13
TARGET,1877,34,4,true,1911,87.17137084830959
SIMULATED,1867,51,0,false,1918,500
TARGET,1860,18,2,true,1878,0.7093938616671903
SIMULATED,1867,33,3,false,1900,311
TARGET,1845,26,4,true,1871,32.00261931651195
TARGET,1922,46,0,false,1968,477.87175992989006
SIMULATED,1897,48,0,false,1945,342
TARGET,1866,26,4,false,1892,43.23168248714655
SIMULATED,1924,27,1,false,1951,1590
TARGET,1828,63,3,false,1891,32.82574047568968
TARGET,1929,29,1,true,1958,189.7785711852841
TARGET,1912,40,2,true,1952,3.1061846845767853
TARGET,1921,36,0,false,1957,511.16630997880435
TARGET,1895,49,2,false,1944,48.812048461518756
SIMULATED,1900,20,3,false,1920,1
TARGET,1833,24,0,false,1857,1182.4901202694628
SIMULATED,1898,32,2,true,1930,90
SIMULATED,1874,51,2,false,1925,34
TARGET,1827,53,3,false,1880,224.50244231305174
TARGET,1875,52,1,true,1927,0.05326021830688706
TARGET,1815,90,3,false,1905,0.8414571745448844
TARGET,1849,32,0,true,1881,38.99970368050423
SIMULATED,1851,61,5+,false,1912,562
SIMULATED,1852,42,0,true,1894,16
SIMULATED,1849,22,5+,false,1871,2
TARGET,1811,48,5+,true,1859,1.5250043107927542
TARGET,1832,109,5+,false,1941,2.253786640479125E-4
TARGET,1896,49,4,true,1945,1.1685063662063475
TARGET,1793,107,3,false,1900,1.2091894121612825E-4
SIMULATED,1885,22,3,false,1907,35
TARGET,1856,24,1,true,1880,79.16519409649418
TARGET,1885,38,5+,true,1923,165.29440397509836
SIMULATED,1941,27,0,false,1968,1219
TARGET,1836,71,2,false,1907,6.236083597026341
SIMULATED,1863,44,5+,false,1907,352
TARGET,1876,51,1,false,1927,475.31369091464336
SIMULATED,1876,67,1,false,1943,212
TARGET,1855,87,0,false,1942,31.31686964314273
SIMULATED,1890,44,3,false,1934,102
TARGET,1849,44,2,false,1893,31.231618821820604
TARGET,1805,83,3,false,1888,40.91099032866222
TARGET,1808,51,4,true,1859,0.0342598486508507
SIMULATED,1873,20,3,false,1893,1
TARGET,1827,36,2,true,1863,24.735012568889108
SIMULATED,1832,34,1,false,1866,367
SIMULATED,1817,53,5+,false,1870,667
TARGET,1887,22,2,false,1909,97.64024818739604
SIMULATED,1949,20,2,false,1969,117
TARGET,1939,23,5+,false,1962,9.165479228330337
SIMULATED,1826,63,4,false,1889,137
SIMULATED,1855,26,1,true,1881,78
TARGET,1849,7,0,false,1856,2365.3256143707
SIMULATED,1893,49,3,false,1942,204
SIMULATED,1908,34,0,false,1942,1490
SIMULATED,1920,46,1,false,1966,1259
TARGET,1831,58,5+,false,1889,655.9293891565654
SIMULATED,1837,26,4,false,1863,1
TARGET,1831,99,3,false,1930,0.030140400116405487
SIMULATED,1932,26,4,true,1958,40
SIMULATED,1845,29,3,false,1874,157
TARGET,1796,67,4,false,1863,11.10543305520905
TARGET,1856,37,2,true,1893,22.270860326334308
TARGET,1847,41,0,false,1888,405.2057493004599
SIMULATED,1897,31,5+,true,1928,200
TARGET,1861,43,3,true,1904,9.571247773174191
TARGET,1913,49,0,false,1962,1328.6160856641134
SIMULATED,1827,63,4,false,1890,295
SIMULATED,1920,25,2,false,1945,592
TARGET,1864,38,2,true,1902,25.10141878530195
TARGET,1837,50,1,true,1887,0.0359114473668167
TARGET,1878,17,1,false,1895,56.75020878354757
TARGET,1922,25,1,false,1947,1723.3529172078838
TARGET,1881,26,3,false,1907,104.58845992314298
TARGET,1839,26,3,false,1865,92.54644185507607
TARGET,1823,96,4,false,1919,0.5162776861547939
TARGET,1930,30,4,true,1960,28.342623091395303
SIMULATED,1846,28,0,false,1874,930
SIMULATED,1836,49,5+,true,1885,10
TARGET,1935,35,3,false,1970,1585.299898462179
TARGET,1862,87,2,false,1949,2.4151726613541444
SIMULATED,1884,40,1,true,1924,8
TARGET,1873,93,5+,false,1966,35.72459003929026
TARGET,1918,45,3,true,1963,1.9283829375312465
SIMULATED,1857,22,3,true,1879,10
SIMULATED,1859,43,1,false,1902,400
SIMULATED,1916,30,5+,false,1946,156
SIMULATED,1933,35,4,false,1968,569
TARGET,1900,17,0,true,1917,44.92062705487691
SIMULATED,1927,37,1,false,1964,1992
TARGET,1877,18,4,false,1895,0.0064935077222017515
SIMULATED,1888,33,5+,false,1921,200
TARGET,1865,49,0,true,1914,0.8699452287378062
SIMULATED,1845,41,1,false,1886,361
SIMULATED,1872,41,2,false,1913,19
TARGET,1931,41,2,true,1972,4.259297772230327
TARGET,1902,45,5+,false,1947,763.0883941628275
TARGET,1829,63,3,false,1892,48.40947706902995
TARGET,1895,54,2,false,1949,47.96377303238241
SIMULATED,1862,20,1,false,1882,107
TARGET,1903,67,5+,false,1970,548.8377529739931
TARGET,1859,32,0,true,1891,38.838797116822164
TARGET,1927,32,4,false,1959,362.5140345761648
SIMULATED,1806,50,3,false,1856,357
SIMULATED,1841,56,5+,false,1897,629
TARGET,1817,98,1,false,1915,0.29470170620434466
TARGET,1816,53,1,false,1869,419.2871525445677
SIMULATED,1847,49,0,true,1896,1
TARGET,1847,87,3,false,1934,13.147312322453455
TARGET,1847,25,5+,true,1872,9.824571561944111
TARGET,1874,41,1,false,1915,494.4642268165672
SIMULATED,1795,69,5+,false,1864,537
TARGET,1942,25,4,true,1967,27.516271581094106
TARGET,1930,16,1,true,1946,56.02988572813859
TARGET,1821,86,4,false,1907,12.384371050661695
TARGET,1864,66,3,false,1930,126.13654103250296
SIMULATED,1854,73,5+,false,1927,740
TARGET,1845,31,0,false,1876,706.4124674139465
TARGET,1872,71,5+,false,1943,498.47905663674965
TARGET,1878,19,1,true,1897,5.131788452932431
TARGET,1892,76,4,false,1968,90.05105954517445
TARGET,1901,42,1,true,1943,2.1281624037647413
TARGET,1853,92,0,false,1945,7.745950506502082
SIMULATED,1871,68,0,false,1939,4
SIMULATED,1783,86,5+,false,1869,47
SIMULATED,1814,53,2,false,1867,59
TARGET,1891,42,4,true,1933,12.984228539594922
TARGET,1917,20,1,true,1937,141.06083970494024
TARGET,1941,28,2,false,1969,235.5063047057488
TARGET,1834,77,1,false,1911,132.80926657769345
SIMULATED,1913,25,0,true,1938,150
TARGET,1923,38,4,true,1961,11.489864293216252
SIMULATED,1893,54,3,false,1947,209
TARGET,1883,25,2,true,1908,99.36873724474788
TARGET,1854,41,5+,true,1895,93.64377734673545
SIMULATED,1906,24,0,false,1930,2354
SIMULATED,1912,43,5+,false,1955,359
TARGET,1830,88,0,false,1918,7.74392499738268
TARGET,1862,10,0,false,1872,2404.044783353223
TARGET,1885,76,5+,false,1961,422.3781409712968
SIMULATED,1867,78,5+,false,1945,603
SIMULATED,1913,40,0,false,1953,1318
TARGET,1849,39,2,false,1888,28.88532265948687
TARGET,1833,30,1,true,1863,56.61429046259909
TARGET,1900,31,3,true,1931,103.69437480388757
SIMULATED,1952,19,0,false,1971,3465
TARGET,1878,35,5+,false,1913,454.03275559578424
TARGET,1891,20,1,false,1911,63.73501473083041
SIMULATED,1895,24,3,true,1919,24
TARGET,1809,50,0,true,1859,0.046917574004941384
TARGET,1850,106,4,false,1956,7.349745397871603E-4
SIMULATED,1938,23,2,false,1961,334
TARGET,1807,51,0,true,1858,0.04267394959811705
TARGET,1895,48,1,true,1943,1.7839293725031131
TARGET,1894,37,3,true,1931,48.45875770570463
SIMULATED,1856,41,3,false,1897,207
TARGET,1861,30,2,true,1891,58.34738615729253
TARGET,1803,62,4,false,1865,48.926456387361725
SIMULATED,1878,42,5+,true,1920,187
TARGET,1858,41,2,false,1899,41.38090143777648
SIMULATED,1855,95,5+,false,1950,7
SIMULATED,1940,29,3,true,1969,86
SIMULATED,1943,24,1,true,1967,172
TARGET,1773,88,5+,false,1861,43.43103208871295
SIMULATED,1901,36,2,false,1937,69
SIMULATED,1868,20,0,true,1888,167
TARGET,1890,66,4,false,1956,116.29791334546077
SIMULATED,1891,30,2,false,1921,39
SIMULATED,1940,27,0,false,1967,1005
SIMULATED,1922,49,3,false,1971,1538
SIMULATED,1872,79,3,false,1951,1
TARGET,1799,95,1,false,1894,1.1051703245839946
TARGET,1863,1,0,false,1864,3240.0757250175457
TARGET,1856,63,4,false,1919,82.37779753197141
SIMULATED,1839,36,4,false,1875,223
SIMULATED,1843,31,1,false,1874,623
SIMULATED,1847,39,3,false,1886,12
SIMULATED,1874,39,4,false,1913,169
SIMULATED,1881,16,0,true,1897,30
SIMULATED,1848,57,0,false,1905,73
SIMULATED,1864,76,4,false,1940,1
TARGET,1842,53,2,false,1895,29.928830835099177
SIMULATED,1834,55,0,false,1889,1
TARGET,1916,46,3,false,1962,1202.9104213332657
SIMULATED,1862,66,4,false,1928,134
SIMULATED,1901,31,4,true,1932,143
TARGET,1925,22,4,false,1947,33.300740746881
SIMULATED,1813,44,2,true,1857,14
SIMULATED,1851,66,2,false,1917,37
TARGET,1914,25,3,true,1939,63.80839128863337
SIMULATED,1889,55,5+,false,1944,1225
SIMULATED,1909,47,5+,true,1956,2
SIMULATED,1840,53,3,false,1893,183
TARGET,1797,100,3,false,1897,0.11876102934500966
SIMULATED,1880,44,1,false,1924,740
TARGET,1872,81,0,false,1953,149.19754795166386
TARGET,1889,31,1,true,1920,74.70653435333168
TARGET,1865,26,4,false,1891,42.556002583997085
TARGET,1819,50,4,false,1869,171.52130912172046
TARGET,1929,43,0,true,1972,1.257912519697988
TARGET,1897,34,0,true,1931,64.4691335471201
SIMULATED,1925,13,0,false,1938,5019
SIMULATED,1935,23,1,true,1958,198
SIMULATED,1896,6,0,false,1902,3588
SIMULATED,1816,39,1,true,1855,27
TARGET,1840,75,4,false,1915,45.33622125197262
TARGET,1839,21,2,true,1860,39.52047242147024
SIMULATED,1911,49,1,false,1960,386
TARGET,1807,77,0,false,1884,11.10705280231906
TARGET,1886,49,4,true,1935,1.2174630247790097
TARGET,1849,35,5+,true,1884,132.38376986514695
TARGET,1822,100,1,false,1922,0.09149395429420494
TARGET,1812,48,5+,true,1860,0.917224137156155
TARGET,1869,65,4,false,1934,93.01104210551841
TARGET,1884,38,5+,true,1922,163.91456468105554
TARGET,1879,28,4,false,1907,122.53432177590075
SIMULATED,1865,25,2,true,1890,141
TARGET,1866,76,3,false,1942,75.46369405768799
TARGET,1903,36,1,false,1939,603.7240979912023
TARGET,1830,36,5+,false,1866,545.3602467433925
TARGET,1882,44,0,false,1926,618.9283191394136
TARGET,1833,90,2,false,1923,0.5253037970888981
TARGET,1929,37,0,false,1966,576.2977324904996
TARGET,1808,50,2,false,1858,3.626391837495399
TARGET,1872,41,0,true,1913,8.809705341048247
TARGET,1876,39,3,false,1915,195.3139249574793
SIMULATED,1819,41,0,false,1860,241
TARGET,1893,30,1,false,1923,643.6097898558804
SIMULATED,1890,57,0,false,1947,124
SIMULATED,1893,46,1,false,1939,943
TARGET,1934,36,1,true,1970,34.15543214323898
TARGET,1816,99,4,false,1915,0.033112399298056296
TARGET,1906,22,4,true,1928,3.7089163704650483
TARGET,1948,17,0,true,1965,283.66918689861296
TARGET,1889,44,2,true,1933,11.374017936369958
SIMULATED,1913,41,2,true,1954,5
TARGET,1800,91,0,false,1891,0.2721490945956504
SIMULATED,1876,30,3,false,1906,285
TARGET,1889,80,3,false,1969,105.36973864334642
TARGET,1869,54,1,false,1923,430.12483109691
TARGET,1810,54,0,false,1864,182.61443309746633
TARGET,1839,102,3,false,1941,0.018894775707788178
SIMULATED,1920,51,1,false,1971,1234
TARGET,1909,31,5+,true,1940,2.1018530975037186
SIMULATED,1869,45,2,true,1914,2
TARGET,1845,100,5+,false,1945,0.3247360017594466
TARGET,1870,29,0,true,1899,93.13503817004172
TARGET,1832,40,3,false,1872,48.66074366097966
TARGET,1842,19,5+,false,1861,1.1546771629869732E-4
TARGET,1886,36,3,true,1922,40.06818541812381
SIMULATED,1859,51,3,false,1910,60
SIMULATED,1838,37,2,true,1875,36
SIMULATED,1893,30,5+,false,1923,132
SIMULATED,1916,36,1,true,1952,29
TARGET,1930,36,2,false,1966,244.65793590047414
SIMULATED,1842,90,5+,false,1932,66
TARGET,1853,66,1,false,1919,315.4962964368759
SIMULATED,1899,71,1,false,1970,598
TARGET,1834,26,0,true,1860,83.60458019762906
SIMULATED,1889,77,3,false,1966,37
TARGET,1897,20,4,true,1917,0.021103743777587895
TARGET,1902,18,4,false,1920,0.00882901389025873
SIMULATED,1854,41,0,true,1895,9
TARGET,1835,37,2,false,1872,15.828114584266372
SIMULATED,1843,27,1,true,1870,76
SIMULATED,1832,50,4,false,1882,152
SIMULATED,1776,82,1,false,1858,1
SIMULATED,1885,49,1,true,1934,2
SIMULATED,1835,66,3,false,1901,187
TARGET,1906,36,0,true,1942,7.634586142902256
SIMULATED,1839,75,0,false,1914,1
TARGET,1874,79,2,false,1953,11.494694821675473
TARGET,1845,63,2,false,1908,26.32004481614205
TARGET,1834,50,3,false,1884,104.11686923395831
TARGET,1837,66,2,false,1903,9.550835896088651
SIMULATED,1793,61,1,false,1854,12
TARGET,1845,97,5+,false,1942,1.6432615570007267
SIMULATED,1843,63,3,false,1906,128
TARGET,1834,100,0,false,1934,0.14027752876059546
TARGET,1825,40,3,true,1865,8.672868632811861
SIMULATED,1876,80,2,false,1956,1
TARGET,1894,17,0,false,1911,3230.7690433719727
SIMULATED,1869,64,2,false,1933,6
TARGET,1878,30,2,false,1908,68.01842050637002
SIMULATED,1887,80,4,false,1967,124
TARGET,1876,57,0,false,1933,571.2705309659425
TARGET,1884,54,0,false,1938,570.485776789147
SIMULATED,1892,17,1,false,1909,106
TARGET,1859,45,1,true,1904,0.6843156251486638
SIMULATED,1929,32,3,true,1961,83
SIMULATED,1892,62,5+,false,1954,1058
SIMULATED,1879,27,2,false,1906,42
SIMULATED,1888,21,0,false,1909,2793
SIMULATED,1886,43,2,false,1929,30
TARGET,1866,94,0,false,1960,9.640801204035952
TARGET,1926,35,1,true,1961,30.284217114223633
SIMULATED,1796,58,0,false,1854,11
TARGET,1883,38,5+,true,1921,162.56379694550813
TARGET,1806,101,4,false,1907,0.008167623927630202
TARGET,1858,33,0,false,1891,657.7854253623437
TARGET,1860,77,2,false,1937,13.73470805093616
SIMULATED,1922,36,5+,false,1958,166
TARGET,1817,90,3,false,1907,6.273504763447483
TARGET,1848,34,3,true,1882,59.01252409732046
TARGET,1873,42,4,false,1915,119.34502782022372
TARGET,1907,25,2,false,1932,233.76738378699503
SIMULATED,1900,57,1,false,1957,828
SIMULATED,1882,54,1,false,1936,516
TARGET,1878,80,1,false,1958,160.80939732725528
TARGET,1865,30,5+,false,1895,46.823395262229766
TARGET,1888,43,1,false,1931,568.0127280203709
TARGET,1828,104,0,false,1932,0.009360286551857354
SIMULATED,1874,57,1,false,1931,601
TARGET,1853,54,0,true,1907,0.04811829025580282
TARGET,1843,54,0,true,1897,0.046326366025597907
SIMULATED,1919,29,5+,false,1948,173
TARGET,1911,39,0,false,1950,1371.447455626449
TARGET,1922,26,3,true,1948,71.3892105443001
SIMULATED,1851,34,0,false,1885,543
TARGET,1873,53,1,true,1926,0.052043403827252394
SIMULATED,1850,27,5+,false,1877,14
SIMULATED,1873,42,4,true,1915,14
TARGET,1860,109,1,false,1969,0.001643078220770769
SIMULATED,1839,54,1,false,1893,279
TARGET,1825,74,2,false,1899,19.681922913534773
TARGET,1862,105,5+,false,1967,0.07212921182582521
SIMULATED,1846,38,2,true,1884,26
SIMULATED,1820,40,2,false,1860,22
SIMULATED,1866,56,5+,false,1922,925
SIMULATED,1905,24,0,true,1929,267
TARGET,1915,37,4,true,1952,10.028973141031827
TARGET,1875,39,3,false,1914,194.12384309781388
TARGET,1798,77,4,false,1875,76.360845104712
SIMULATED,1854,81,2,false,1935,1
SIMULATED,1898,53,4,false,1951,241
SIMULATED,1944,16,1,false,1960,198
TARGET,1893,18,3,false,1911,1.280533874695003
TARGET,1791,91,4,false,1882,1.299673679685637
SIMULATED,1832,29,4,true,1861,50
SIMULATED,1841,53,3,false,1894,229
TARGET,1946,16,0,false,1962,3891.3921542535754
TARGET,1836,87,1,false,1923,26.722330556775308
TARGET,1828,51,4,true,1879,0.04852814656430481
TARGET,1801,97,4,false,1898,0.1681412420380095
TARGET,1869,64,5+,false,1933,625.363114142387
SIMULATED,1905,25,3,false,1930,163
SIMULATED,1835,26,1,true,1861,97
TARGET,1893,41,4,true,1934,13.381124258885546
SIMULATED,1843,43,3,true,1886,12
SIMULATED,1833,37,3,false,1870,162
TARGET,1924,22,5+,false,1946,5.296415669571775
TARGET,1937,27,5+,false,1964,68.43585309745835
TARGET,1831,31,1,true,1862,58.17071621737892
TARGET,1901,58,3,false,1959,396.2330914465665
SIMULATED,1843,81,0,false,1924,1
SIMULATED,1913,24,5+,true,1937,1
TARGET,1805,49,3,false,1854,356.30904222699803
TARGET,1826,74,2,false,1900,11.485986115199177
SIMULATED,1902,27,3,true,1929,103
TARGET,1822,40,1,false,1862,238.06990070118704
SIMULATED,1845,23,4,false,1868,35
SIMULATED,1861,29,2,false,1890,35
SIMULATED,1864,66,5+,false,1930,890
TARGET,1890,20,1,false,1910,62.944705400801595
SIMULATED,1939,0,0,false,1939,4176
TARGET,1873,29,3,false,1902,202.52398626572008
TARGET,1839,44,0,false,1883,330.9576141377262
TARGET,1847,23,3,false,1870,65.39290501133767
TARGET,1813,48,5+,true,1861,2.792082824374054
TARGET,1840,64,1,false,1904,286.5157998201998
TARGET,1825,102,5+,false,1927,0.07265111662042241
SIMULATED,1785,76,5+,false,1861,338
TARGET,1927,38,3,false,1965,1472.9251970484752
TARGET,1877,21,3,true,1898,13.633279507900623
TARGET,1870,81,5+,false,1951,196.97668970574068
SIMULATED,1823,44,2,true,1867,9
TARGET,1946,18,0,true,1964,274.84195730318186
TARGET,1831,88,0,false,1919,16.408961988638673
SIMULATED,1845,47,0,false,1892,392
SIMULATED,1893,72,0,false,1965,5
SIMULATED,1899,48,5+,false,1947,935
TARGET,1850,56,1,false,1906,353.6838647024775
TARGET,1835,53,0,true,1888,0.043945642521388176
TARGET,1838,47,2,false,1885,29.52135402484646
SIMULATED,1885,11,0,false,1896,2632
SIMULATED,1828,68,0,false,1896,2
SIMULATED,1871,29,4,false,1900,168
SIMULATED,1875,27,5+,true,1902,31
TARGET,1846,25,5+,true,1871,9.068046667015674
TARGET,1873,41,1,false,1914,490.99284744858437
SIMULATED,1836,47,3,false,1883,37
SIMULATED,1930,29,3,true,1959,105
SIMULATED,1925,38,4,false,1963,554
TARGET,1935,37,5+,false,1972,393.0733043631115
SIMULATED,1805,59,4,false,1864,113
TARGET,1884,79,4,false,1963,53.50098354265179
SIMULATED,1852,28,5+,true,1880,22
SIMULATED,1837,44,1,false,1881,371
SIMULATED,1873,39,4,false,1912,131
SIMULATED,1869,68,5+,false,1937,962
SIMULATED,1910,53,5+,false,1963,246
TARGET,1796,85,1,false,1881,4.632084660997532
SIMULATED,1915,55,5+,false,1970,335
SIMULATED,1853,26,3,false,1879,255
TARGET,1860,90,3,false,1950,5.570597632824062
TARGET,1893,76,4,false,1969,91.55243355134438
SIMULATED,1870,68,0,false,1938,1
TARGET,1798,95,1,false,1893,1.0846103367353996
TARGET,1906,21,5+,true,1927,0.05866701136662566
SIMULATED,1873,26,2,true,1899,131
TARGET,1910,34,4,false,1944,350.36154048674115
TARGET,1855,5,0,false,1860,2318.4680954687697
SIMULATED,1896,22,0,true,1918,260
TARGET,1868,42,5+,false,1910,668.2609461602646
SIMULATED,1780,74,5+,false,1854,347
SIMULATED,1849,17,1,false,1866,42
SIMULATED,1857,85,5+,false,1942,155
SIMULATED,1905,24,0,false,1929,2497
TARGET,1855,22,5+,true,1877,0.3231593537146511
TARGET,1856,81,1,false,1937,98.46645083474046
TARGET,1842,74,1,false,1916,199.22427031974516
TARGET,1846,37,2,true,1883,20.768654665243442
TARGET,1935,37,5+,true,1972,1.3873276207686656
TARGET,1882,26,3,false,1908,105.39433059035542
SIMULATED,1854,44,0,false,1898,330
TARGET,1875,83,5+,false,1958,187.1996025835952
SIMULATED,1841,71,0,false,1912,2
TARGET,1863,29,1,false,1892,424.7169173253279
SIMULATED,1877,35,0,true,1912,23
TARGET,1795,67,4,false,1862,33.22752880174885
TARGET,1848,20,1,false,1868,48.16854319450796
TARGET,1868,19,1,true,1887,4.763441288251425
TARGET,1871,43,3,true,1914,11.473720061844704
TARGET,1900,55,5+,false,1955,819.3994214163571
TARGET,1807,59,3,false,1866,188.39852586066826
TARGET,1880,42,0,true,1922,9.184152033690378
TARGET,1905,57,5+,false,1962,463.0280062204955
TARGET,1807,103,0,false,1910,0.001601610542438966
TARGET,1833,77,1,false,1910,158.5235178144239
TARGET,1881,28,5+,true,1909,27.096128698937303
SIMULATED,1843,46,5+,false,1889,735
SIMULATED,1842,52,0,false,1894,5
SIMULATED,1887,65,5+,false,1952,974
TARGET,1839,78,5+,false,1917,215.54435651771894
SIMULATED,1905,38,4,true,1943,10
TARGET,1862,106,3,false,1968,0.008734220447724983
TARGET,1835,100,2,false,1935,0.00583894025337742
TARGET,1814,88,1,false,1902,9.056877975182932
TARGET,1865,20,0,false,1885,2096.7541334882235
TARGET,1832,37,5+,true,1869,132.49725176360658
TARGET,1925,40,1,false,1965,1489.1806979331652
SIMULATED,1810,48,5+,false,1858,731
TARGET,1906,19,5+,false,1925,1.7135604289112983E-4
SIMULATED,1863,20,1,false,1883,40
SIMULATED,1841,31,2,true,1872,34
SIMULATED,1852,83,5+,false,1935,253
TARGET,1840,29,5+,false,1869,106.0186906247966
SIMULATED,1923,40,2,false,1963,137
TARGET,1838,56,5+,false,1894,599.2846220860737
SIMULATED,1893,25,3,true,1918,100
SIMULATED,1856,33,1,false,1889,465
TARGET,1830,49,4,false,1879,35.39027586494476
SIMULATED,1896,43,4,false,1939,488
TARGET,1818,101,3,false,1919,0.05647978857810172
SIMULATED,1834,37,3,false,1871,72
SIMULATED,1856,54,0,false,1910,150
SIMULATED,1873,70,2,false,1943,44
SIMULATED,1844,29,3,false,1873,317
SIMULATED,1878,40,3,false,1918,137
TARGET,1890,30,3,true,1920,91.83553525672225
TARGET,1902,43,4,true,1945,1.3921140654422475
TARGET,1836,37,2,false,1873,13.211208279335992
TARGET,1834,56,2,false,1890,12.714439027475132
TARGET,1850,77,0,false,1927,138.0786158477706
SIMULATED,1875,25,2,true,1900,56
TARGET,1940,24,5+,true,1964,0.45570856091798206
TARGET,1864,60,4,false,1924,96.68921890857804
