Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1770,92,5+,false,1862,7
TARGET,1798,94,5+,false,1892,3.8114047837405183
SIMULATED,1843,77,0,false,1920,1
SIMULATED,1857,41,3,true,1898,22
TARGET,1851,73,0,false,1924,192.7314330898093
SIMULATED,1832,48,2,false,1880,21
TARGET,1852,106,4,false,1958,0.001107825771181633
SIMULATED,1870,49,4,false,1919,159
TARGET,1883,33,5+,false,1916,298.48699329390917
SIMULATED,1856,59,1,false,1915,328
SIMULATED,1927,23,0,true,1950,398
TARGET,1902,46,5+,true,1948,0.12677910804391582
TARGET,1842,39,3,true,1881,34.763090166561405
TARGET,1901,61,1,false,1962,494.5990454872608
TARGET,1877,22,3,true,1899,13.39103994468933
SIMULATED,1919,6,0,false,1925,4385
SIMULATED,1908,27,2,false,1935,61
SIMULATED,1906,47,2,false,1953,111
TARGET,1839,47,4,true,1886,0.8318020945939435
TARGET,1897,38,1,true,1935,28.25641623431288
TARGET,1858,59,0,false,1917,377.7763034316697
SIMULATED,1820,42,1,false,1862,515
SIMULATED,1923,32,1,false,1955,1787
TARGET,1831,54,4,false,1885,33.872014384256616
TARGET,1851,25,3,false,1876,67.6063455835916
TARGET,1912,37,2,true,1949,34.327960219963735
TARGET,1859,60,3,false,1919,134.18220505329262
SIMULATED,1911,39,2,true,1950,33
TARGET,1858,54,2,true,1912,0.04850356243392743
SIMULATED,1949,17,1,false,1966,657
TARGET,1829,36,5+,true,1865,93.14013069505155
TARGET,1888,45,0,false,1933,736.2703724761684
TARGET,1851,31,2,false,1882,53.18705461599861
TARGET,1928,18,0,false,1946,3749.6611817493535
SIMULATED,1806,55,4,false,1861,176
TARGET,1925,32,0,false,1957,668.7135614341037
TARGET,1852,73,4,false,1925,56.92614678257396
TARGET,1827,72,0,false,1899,41.74025000352597
SIMULATED,1856,25,2,true,1881,114
SIMULATED,1937,11,0,false,1948,3793
TARGET,1854,17,2,false,1871,3.8325349745482242
TARGET,1897,57,4,false,1954,161.11513242710157
TARGET,1854,19,0,false,1873,1923.8082087203625
TARGET,1813,81,5+,false,1894,105.45283084416715
SIMULATED,1793,87,5+,false,1880,56
SIMULATED,1795,62,1,false,1857,83
SIMULATED,1898,49,4,false,1947,336
SIMULATED,1879,23,2,true,1902,64
SIMULATED,1937,2,0,false,1939,3867
TARGET,1839,104,2,false,1943,8.325700392813074E-4
TARGET,1922,37,4,false,1959,453.50825831637843
TARGET,1847,55,1,false,1902,354.5994490447411
SIMULATED,1886,45,1,false,1931,760
SIMULATED,1845,61,1,false,1906,387
SIMULATED,1935,36,4,false,1971,520
TARGET,1840,38,3,false,1878,161.2874557065511
SIMULATED,1887,81,5+,false,1968,843
SIMULATED,1839,35,1,false,1874,445
SIMULATED,1887,51,4,false,1938,136
TARGET,1874,64,3,false,1938,152.18317112669823
TARGET,1872,49,3,false,1921,188.51592814355826
TARGET,1859,59,4,false,1918,89.0432813917157
TARGET,1805,63,4,false,1868,128.1846545083527
TARGET,1879,36,2,false,1915,49.360643046974545
TARGET,1822,38,5+,false,1860,421.49476071350244
TARGET,1856,21,4,true,1877,2.262635587810768
SIMULATED,1872,64,4,false,1936,113
TARGET,1826,78,5+,false,1904,171.39977189867182
TARGET,1855,67,1,false,1922,272.1866520109395
TARGET,1839,106,0,false,1945,0.0017126492368650216
TARGET,1818,49,5+,true,1867,4.210933504468997
TARGET,1929,24,3,false,1953,273.7511401687437
TARGET,1843,61,0,false,1904,254.15801941259554
SIMULATED,1849,27,5+,true,1876,24
SIMULATED,1836,41,4,false,1877,111
TARGET,1839,15,0,false,1854,2154.1854305651646
TARGET,1854,35,3,false,1889,185.71746596483672
SIMULATED,1800,71,2,false,1871,2
TARGET,1806,50,2,true,1856,0.03586902301732206
SIMULATED,1952,15,0,false,1967,4461
TARGET,1821,70,1,false,1891,165.4168604394837
SIMULATED,1915,31,2,true,1946,189
TARGET,1873,92,4,false,1965,6.751954430925563
SIMULATED,1794,77,1,false,1871,1
SIMULATED,1852,35,4,false,1887,271
TARGET,1804,91,1,false,1895,3.6605700569281017
TARGET,1904,13,0,false,1917,3737.3354245540786
TARGET,1835,36,3,false,1871,137.31766803583199
SIMULATED,1905,21,3,false,1926,1
TARGET,1854,93,4,false,1947,1.325300916854625
TARGET,1837,56,3,false,1893,97.49642351526123
TARGET,1824,88,5+,false,1912,26.611719429823125
SIMULATED,1924,20,3,false,1944,25
TARGET,1818,57,3,false,1875,6.789274860794974
TARGET,1870,30,2,false,1900,63.52983597301251
SIMULATED,1849,19,0,false,1868,2133
SIMULATED,1923,22,5+,true,1945,1
TARGET,1873,23,4,true,1896,2.5496657912893848
SIMULATED,1812,60,1,false,1872,1
TARGET,1853,51,2,false,1904,41.23307717564671
TARGET,1792,98,3,false,1890,0.07522039309351927
TARGET,1816,95,4,false,1911,0.22811788002932512
TARGET,1835,94,4,false,1929,0.9143623891560086
SIMULATED,1868,18,0,false,1886,2283
SIMULATED,1904,23,5+,true,1927,3
SIMULATED,1901,41,2,false,1942,9
TARGET,1816,101,4,false,1917,0.009790460582328792
SIMULATED,1930,23,0,true,1953,411
TARGET,1823,48,2,true,1871,0.6634436720812844
TARGET,1950,21,2,false,1971,174.28224738845765
SIMULATED,1851,51,3,false,1902,209
TARGET,1872,50,2,false,1922,35.00430816525329
TARGET,1901,30,4,true,1931,118.59972424097195
TARGET,1903,36,2,true,1939,31.80213637139879
TARGET,1853,37,5+,true,1890,134.9762624036132
TARGET,1796,77,0,false,1873,95.13082495240927
TARGET,1868,74,1,false,1942,223.4442497394796
TARGET,1903,41,1,false,1944,543.6266238534911
TARGET,1834,38,5+,true,1872,118.29657859638432
TARGET,1908,47,1,false,1955,393.71996309342046
TARGET,1841,41,0,false,1882,389.0102338996394
SIMULATED,1847,75,2,false,1922,1
TARGET,1815,39,5+,true,1854,37.35276568637993
TARGET,1850,48,4,true,1898,0.8706554334056942
TARGET,1893,31,5+,false,1924,173.24165202710904
SIMULATED,1815,42,3,true,1857,7
TARGET,1900,45,4,true,1945,1.2551126242493142
TARGET,1887,73,1,false,1960,312.39481340100707
TARGET,1821,42,0,true,1863,6.7652826343309735
SIMULATED,1885,73,2,false,1958,38
TARGET,1922,27,3,true,1949,70.43888723337872
TARGET,1822,42,0,false,1864,166.47488106747645
SIMULATED,1857,25,1,true,1882,97
SIMULATED,1866,74,2,false,1940,1
SIMULATED,1839,42,1,true,1881,9
SIMULATED,1870,50,3,false,1920,489
TARGET,1827,47,1,true,1874,0.6632642757486344
SIMULATED,1934,22,3,true,1956,28
TARGET,1803,83,5+,false,1886,85.1511531866281
TARGET,1834,102,3,false,1936,0.011340069144689956
TARGET,1797,83,3,false,1880,44.134776390893265
TARGET,1805,103,1,false,1908,0.010407091407719924
TARGET,1825,34,3,false,1859,103.5356302703492
SIMULATED,1848,47,1,false,1895,247
TARGET,1823,89,2,false,1912,1.285915218011353
TARGET,1900,37,3,true,1937,15.076457620383286
TARGET,1824,62,0,false,1886,91.5696425880489
TARGET,1857,27,2,false,1884,104.24053513324843
TARGET,1889,45,2,true,1934,1.28746084509138
TARGET,1815,65,4,false,1880,49.12943702546847
TARGET,1805,63,0,false,1868,39.179655653562804
TARGET,1824,106,0,false,1930,5.843534076444053E-4
SIMULATED,1822,62,1,false,1884,135
TARGET,1834,64,4,false,1898,59.1093975352065
SIMULATED,1839,51,4,false,1890,115
TARGET,1903,31,5+,true,1934,185.07854021271615
SIMULATED,1829,25,4,true,1854,38
TARGET,1852,57,1,false,1909,350.9916976733276
SIMULATED,1829,48,1,false,1877,259
SIMULATED,1881,21,0,false,1902,1977
SIMULATED,1780,90,5+,false,1870,2
TARGET,1845,38,2,true,1883,21.13037471662676
TARGET,1923,20,4,true,1943,0.14816928113488104
SIMULATED,1850,57,2,false,1907,17
SIMULATED,1823,34,4,false,1857,230
TARGET,1782,96,3,false,1878,0.4458107198179202
TARGET,1828,40,2,true,1868,7.826915396880454
TARGET,1797,65,2,false,1862,1.5640831016111996
TARGET,1830,69,4,false,1899,22.05858885376297
TARGET,1895,36,4,true,1931,57.40144047276005
TARGET,1906,41,5+,true,1947,0.14403682251668404
TARGET,1842,88,2,false,1930,2.2288139339252897
SIMULATED,1858,50,4,false,1908,101
TARGET,1849,75,1,false,1924,185.15188100850605
TARGET,1838,28,2,false,1866,70.7518004198477
SIMULATED,1877,40,4,true,1917,19
SIMULATED,1890,21,2,false,1911,79
SIMULATED,1816,57,4,false,1873,112
SIMULATED,1806,69,0,false,1875,1
SIMULATED,1926,39,4,false,1965,560
SIMULATED,1959,1,0,false,1960,5515
TARGET,1925,40,5+,true,1965,0.19150658856129082
TARGET,1850,98,4,false,1948,0.1596211540020348
TARGET,1892,21,1,false,1913,150.92506691348316
SIMULATED,1849,37,1,false,1886,727
TARGET,1942,11,0,false,1953,4156.647103816466
TARGET,1861,75,0,false,1936,227.84334901628193
TARGET,1880,74,0,false,1954,317.6560913772488
SIMULATED,1890,74,5+,false,1964,998
SIMULATED,1895,76,5+,false,1971,846
SIMULATED,1869,33,1,true,1902,65
TARGET,1923,12,0,false,1935,4700.991533676281
TARGET,1928,39,3,false,1967,1504.287153968891
TARGET,1862,31,1,true,1893,51.70883263976514
SIMULATED,1864,50,5+,true,1914,2
TARGET,1842,31,5+,false,1873,147.85397170398895
TARGET,1842,76,0,false,1918,171.17089292328473
SIMULATED,1835,56,4,false,1891,209
SIMULATED,1914,38,1,true,1952,23
TARGET,1802,71,1,false,1873,106.88063710657723
TARGET,1836,84,4,false,1920,12.071072231058412
TARGET,1914,55,4,false,1969,397.32342452677
TARGET,1945,18,3,false,1963,8.757187730692962
TARGET,1855,83,4,false,1938,17.641812399458903
TARGET,1873,46,4,true,1919,1.1823994729790952
SIMULATED,1901,23,1,false,1924,330
SIMULATED,1829,44,5+,false,1873,678
TARGET,1815,71,5+,false,1886,344.5161709444342
TARGET,1922,22,0,false,1944,2246.066047320086
SIMULATED,1861,50,1,false,1911,488
TARGET,1796,93,3,false,1889,0.2625185410117441
SIMULATED,1920,22,1,false,1942,1402
TARGET,1863,50,0,false,1913,520.45340174687
TARGET,1846,71,0,false,1917,207.26687459170975
TARGET,1874,82,4,false,1956,28.919137714207675
SIMULATED,1893,26,5+,false,1919,6
TARGET,1931,34,4,false,1965,456.2461192033506
TARGET,1861,15,0,true,1876,31.010956961278513
TARGET,1896,21,0,true,1917,209.58335897057782
TARGET,1885,46,3,true,1931,1.2899495174720415
TARGET,1903,23,0,false,1926,2494.470475836638
SIMULATED,1899,30,4,true,1929,161
TARGET,1838,25,0,false,1863,1098.168257132689
TARGET,1912,35,4,false,1947,371.6406265269377
SIMULATED,1890,0,0,false,1890,3666
SIMULATED,1914,43,5+,false,1957,354
TARGET,1880,90,3,false,1970,22.769125100485162
TARGET,1828,56,1,false,1884,228.71463531743203
TARGET,1831,38,1,false,1869,188.5310487457904
TARGET,1924,42,0,false,1966,498.5802084655644
TARGET,1937,1,0,false,1938,4101.414155482044
TARGET,1821,76,5+,false,1897,246.46225276359706
TARGET,1855,49,0,false,1904,380.60425051881316
SIMULATED,1863,70,1,false,1933,1
TARGET,1851,33,0,true,1884,37.181768120774414
TARGET,1772,106,5+,false,1878,0.009310640640759399
TARGET,1809,57,1,false,1866,535.0646438848511
TARGET,1820,34,4,true,1854,56.67495472056768
SIMULATED,1865,40,5+,true,1905,181
SIMULATED,1868,17,0,true,1885,43
TARGET,1814,59,1,false,1873,408.89808613419694
SIMULATED,1845,33,3,true,1878,71
SIMULATED,1885,41,0,true,1926,11
SIMULATED,1884,25,3,true,1909,76
TARGET,1800,78,4,false,1878,38.10661037005425
TARGET,1941,21,0,false,1962,2286.6546448906224
TARGET,1931,21,4,true,1952,5.769109030139617
SIMULATED,1900,32,0,true,1932,65
TARGET,1856,47,5+,true,1903,10.502299566260534
TARGET,1833,58,1,false,1891,406.6562580906847
TARGET,1836,76,5+,false,1912,255.98934095996884
SIMULATED,1856,17,1,true,1873,5
SIMULATED,1808,85,5+,false,1893,65
TARGET,1857,38,1,true,1895,16.44903446384384
TARGET,1881,43,5+,false,1924,673.9636789081642
TARGET,1823,104,0,false,1927,0.006747970037507119
TARGET,1907,35,1,true,1942,22.915802274563095
TARGET,1838,30,3,true,1868,62.03038209151186
TARGET,1915,28,0,true,1943,150.10565888334955
SIMULATED,1896,48,2,true,1944,3
TARGET,1853,105,2,false,1958,0.0010300507164723131
SIMULATED,1845,51,5+,true,1896,2
SIMULATED,1906,65,3,false,1971,648
TARGET,1866,49,5+,true,1915,12.477699414321977
SIMULATED,1843,31,5+,true,1874,164
SIMULATED,1836,28,3,false,1864,215
SIMULATED,1855,27,3,false,1882,262
SIMULATED,1824,32,5+,true,1856,103
TARGET,1898,33,5+,false,1931,413.4994553945928
TARGET,1900,70,5+,false,1970,657.9343620443929
SIMULATED,1835,43,2,true,1878,10
TARGET,1942,28,2,true,1970,179.4812613100509
SIMULATED,1862,30,5+,true,1892,160
SIMULATED,1819,46,1,false,1865,388
SIMULATED,1831,58,2,false,1889,15
SIMULATED,1854,29,5+,true,1883,35
TARGET,1915,27,3,false,1942,405.2354620913636
SIMULATED,1812,59,2,false,1871,5
SIMULATED,1853,49,1,false,1902,595
SIMULATED,1899,40,3,false,1939,676
TARGET,1865,70,0,false,1935,347.5924555721497
TARGET,1790,105,4,false,1895,9.455928057582379E-4
TARGET,1934,26,3,false,1960,450.6352886814457
SIMULATED,1850,35,0,true,1885,21
SIMULATED,1872,48,4,true,1920,2
SIMULATED,1836,25,1,false,1861,357
TARGET,1817,85,4,false,1902,7.292955140760946
TARGET,1919,50,5+,false,1969,342.1290141960247
SIMULATED,1889,71,5+,false,1960,1071
SIMULATED,1919,30,1,true,1949,109
SIMULATED,1912,40,4,true,1952,6
TARGET,1830,70,3,false,1900,11.113636329428836
SIMULATED,1873,54,4,false,1927,102
SIMULATED,1907,37,2,false,1944,79
TARGET,1874,31,0,true,1905,49.502989438185615
SIMULATED,1854,55,4,false,1909,172
TARGET,1824,80,1,false,1904,104.48415582383092
SIMULATED,1926,38,0,true,1964,11
SIMULATED,1816,54,2,false,1870,66
TARGET,1894,53,3,false,1947,249.9154190569755
TARGET,1928,36,1,false,1964,1615.7001480023168
TARGET,1873,23,0,true,1896,159.53623640690813
SIMULATED,1864,42,0,false,1906,308
SIMULATED,1907,30,2,true,1937,110
TARGET,1856,55,3,false,1911,144.66127014325346
SIMULATED,1892,53,4,false,1945,114
SIMULATED,1926,36,2,false,1962,114
SIMULATED,1899,39,4,false,1938,214
TARGET,1877,45,3,true,1922,1.3470442000013927
TARGET,1902,51,1,false,1953,518.2943263885272
TARGET,1875,54,3,false,1929,183.79309022328633
TARGET,1909,37,1,false,1946,427.7926959464028
SIMULATED,1849,32,2,true,1881,57
SIMULATED,1885,41,4,true,1926,15
SIMULATED,1831,69,5+,false,1900,805
SIMULATED,1900,51,2,false,1951,49
TARGET,1867,101,4,false,1968,0.19719593044328076
TARGET,1858,31,2,true,1889,54.97686042574925
SIMULATED,1850,5,0,false,1855,2420
SIMULATED,1834,27,1,true,1861,71
TARGET,1901,30,0,true,1931,68.03878827132088
TARGET,1921,50,1,false,1971,1328.0479979369463
TARGET,1818,54,1,false,1872,310.0221001108912
SIMULATED,1870,31,5+,false,1901,143
TARGET,1816,40,3,true,1856,10.015673820874529
SIMULATED,1900,7,0,false,1907,3844
SIMULATED,1833,59,5+,false,1892,678
SIMULATED,1883,41,0,false,1924,480
SIMULATED,1848,65,2,false,1913,60
TARGET,1835,78,1,false,1913,143.66310299332653
TARGET,1941,24,2,false,1965,339.66038521618793
SIMULATED,1837,31,4,false,1868,189
TARGET,1808,85,2,false,1893,0.6423784340075582
TARGET,1899,23,4,false,1922,29.578029686995976
TARGET,1835,103,5+,false,1938,0.04771587431588084
TARGET,1866,99,1,false,1965,1.5094397413293588
TARGET,1907,21,2,false,1928,63.53587907851436
TARGET,1839,31,3,false,1870,187.2476164466951
TARGET,1853,29,0,false,1882,831.9677102232921
TARGET,1926,20,2,false,1946,105.2667372103087
SIMULATED,1851,29,1,false,1880,417
SIMULATED,1870,28,1,false,1898,508
SIMULATED,1872,25,0,true,1897,105
TARGET,1938,34,1,true,1972,95.32833217916553
SIMULATED,1895,45,3,false,1940,219
TARGET,1815,47,2,true,1862,0.5794583332972151
SIMULATED,1859,22,3,false,1881,71
TARGET,1954,8,0,false,1962,4908.57645816537
TARGET,1874,54,0,true,1928,0.05934825632170412
TARGET,1832,86,2,false,1918,6.123935453136698
TARGET,1903,28,1,true,1931,106.93029576168094
TARGET,1883,2,0,false,1885,3115.7490112374294
TARGET,1813,87,2,false,1900,1.7294928378769976
TARGET,1835,48,1,true,1883,0.654578618773191
SIMULATED,1810,64,5+,false,1874,644
SIMULATED,1799,70,5+,false,1869,672
SIMULATED,1922,42,1,false,1964,2051
TARGET,1930,28,3,true,1958,79.15339936862051
SIMULATED,1863,50,5+,false,1913,861
TARGET,1937,18,0,true,1955,237.98258369981704
SIMULATED,1868,52,5+,false,1920,850
SIMULATED,1815,66,5+,false,1881,617
SIMULATED,1878,21,3,false,1899,9
TARGET,1842,12,0,false,1854,2760.0
SIMULATED,1800,65,5+,false,1865,532
SIMULATED,1868,42,0,false,1910,726
TARGET,1824,104,2,false,1928,7.99357689026841E-4
TARGET,1855,38,5+,false,1893,419.63706358357797
TARGET,1870,35,3,true,1905,36.97347379893445
TARGET,1871,46,1,true,1917,0.836870665003414
TARGET,1857,87,1,false,1944,31.203710181257485
TARGET,1870,43,0,true,1913,8.4457383372412
TARGET,1814,71,3,false,1885,56.07213681366522
SIMULATED,1881,73,2,false,1954,65
SIMULATED,1915,56,0,false,1971,1476
TARGET,1900,17,1,false,1917,74.98265660916766
TARGET,1857,34,4,false,1891,73.30776369512759
TARGET,1795,75,5+,false,1870,195.89883261894283
SIMULATED,1812,71,4,false,1883,34
TARGET,1840,30,3,true,1870,63.668469695868424
SIMULATED,1912,45,1,false,1957,689
TARGET,1799,62,5+,false,1861,468.2332779664716
SIMULATED,1902,55,5+,false,1957,698
TARGET,1820,86,0,false,1906,14.699262406530323
TARGET,1845,40,4,true,1885,7.857621501835371
TARGET,1915,22,1,true,1937,134.85282458972054
SIMULATED,1840,20,1,true,1860,96
TARGET,1876,34,1,true,1910,61.04526707284897
TARGET,1875,58,4,false,1933,114.62235138425268
TARGET,1845,99,5+,false,1944,0.5417357326477601
SIMULATED,1849,36,2,false,1885,56
SIMULATED,1873,36,5+,false,1909,450
SIMULATED,1936,23,5+,false,1959,5
SIMULATED,1817,37,0,false,1854,157
SIMULATED,1854,40,0,false,1894,516
TARGET,1825,31,5+,true,1856,86.66965164460467
SIMULATED,1872,66,2,false,1938,48
TARGET,1883,73,1,false,1956,251.83160054840118
SIMULATED,1843,69,3,false,1912,162
SIMULATED,1804,52,5+,false,1856,712
TARGET,1792,89,2,false,1881,0.5996920789807731
TARGET,1929,30,4,true,1959,27.645638731465592
SIMULATED,1872,81,5+,false,1953,360
SIMULATED,1830,54,5+,false,1884,610
TARGET,1829,36,5+,false,1865,497.85517965816604
TARGET,1880,62,2,false,1942,30.60405637330244
TARGET,1819,97,5+,false,1916,0.912694564607867
SIMULATED,1853,46,1,true,1899,1
TARGET,1924,42,4,true,1966,1.8760864080134385
TARGET,1916,25,2,true,1941,178.01337090162784
SIMULATED,1852,43,0,true,1895,9
SIMULATED,1917,18,1,true,1935,51
TARGET,1826,99,2,false,1925,0.053576016572448086
SIMULATED,1836,26,0,false,1862,1241
SIMULATED,1916,15,0,true,1931,47
TARGET,1912,33,5+,true,1945,2.126264779877129
TARGET,1889,50,4,false,1939,152.52996084793216
SIMULATED,1891,42,5+,false,1933,908
SIMULATED,1842,22,1,false,1864,64
TARGET,1927,45,0,true,1972,1.1264910219385453
TARGET,1842,58,3,false,1900,167.31145161494544
SIMULATED,1876,60,5+,false,1936,876
SIMULATED,1819,47,0,false,1866,149
TARGET,1843,59,2,false,1902,24.00666641772771
TARGET,1859,61,2,false,1920,31.682826692376977
SIMULATED,1826,63,0,false,1889,2
TARGET,1832,95,3,false,1927,0.2209940690268521
SIMULATED,1852,31,5+,false,1883,59
SIMULATED,1932,35,0,false,1967,645
SIMULATED,1914,23,2,true,1937,97
SIMULATED,1906,34,5+,false,1940,230
SIMULATED,1877,23,5+,false,1900,4
SIMULATED,1857,61,3,false,1918,317
TARGET,1830,58,1,false,1888,303.82318028949794
SIMULATED,1810,61,4,false,1871,126
TARGET,1880,22,5+,false,1902,2.4376283673570613
TARGET,1802,53,4,false,1855,40.16221699595284
TARGET,1843,47,3,true,1890,0.8589368125655494
TARGET,1844,22,0,false,1866,1648.6444919689766
TARGET,1798,100,1,false,1898,0.08291443752637298
TARGET,1825,49,5+,false,1874,706.1294156949356
TARGET,1940,31,0,false,1971,627.5148202987277
SIMULATED,1851,59,5+,false,1910,775
TARGET,1921,44,2,false,1965,188.09683616426622
TARGET,1831,24,4,true,1855,33.03354770181063
SIMULATED,1837,26,0,true,1863,83
TARGET,1832,35,2,true,1867,33.886172294129445
TARGET,1838,45,4,false,1883,96.17257274928855
TARGET,1887,46,2,true,1933,1.1575052335659188
TARGET,1851,28,1,true,1879,65.66409719156225
SIMULATED,1885,22,1,true,1907,133
SIMULATED,1913,56,4,false,1969,173
TARGET,1951,5,0,false,1956,4730.422202645813
SIMULATED,1932,26,4,false,1958,127
SIMULATED,1883,29,0,true,1912,101
TARGET,1894,47,4,false,1941,158.43001651754537
SIMULATED,1777,77,5+,false,1854,281
TARGET,1786,91,3,false,1877,2.229607355492494
TARGET,1800,79,3,false,1879,63.58792196245731
TARGET,1803,109,1,false,1912,1.1280438638017534E-4
SIMULATED,1800,54,3,true,1854,1
TARGET,1907,27,0,true,1934,139.5168067777487
SIMULATED,1888,39,1,true,1927,29
TARGET,1816,104,5+,false,1920,0.01377087755353184
TARGET,1884,51,3,true,1935,0.07873843358395452
TARGET,1944,17,4,false,1961,0.01227558070265293
SIMULATED,1782,74,5+,false,1856,240
TARGET,1825,35,2,false,1860,27.250252812099358
TARGET,1844,100,0,false,1944,0.17021259823137208
TARGET,1851,106,2,false,1957,3.021773535962206E-4
SIMULATED,1833,28,1,true,1861,71
TARGET,1782,105,5+,false,1887,0.013999089629515134
TARGET,1815,72,2,false,1887,20.102454630597034
SIMULATED,1826,54,4,false,1880,141
TARGET,1847,108,3,false,1955,1.3124332251691274E-4
SIMULATED,1823,35,3,false,1858,80
TARGET,1925,47,4,false,1972,511.6138463991358
TARGET,1796,90,1,false,1886,0.6803674493240732
TARGET,1884,84,4,false,1968,35.61282347674176
SIMULATED,1936,33,0,true,1969,37
TARGET,1921,40,5+,true,1961,0.17804893703719274
TARGET,1812,61,3,false,1873,153.75560012472602
TARGET,1794,80,1,false,1874,41.643986364769695
TARGET,1788,75,4,false,1863,63.28331398202797
TARGET,1840,52,4,true,1892,0.04937321005846958
TARGET,1875,48,0,false,1923,623.3631305425467
TARGET,1881,63,1,false,1944,362.3304217474076
TARGET,1831,31,3,false,1862,65.54333899304251
SIMULATED,1886,49,2,false,1935,69
SIMULATED,1800,70,3,false,1870,18
TARGET,1928,26,5+,true,1954,3.2080914813484527
SIMULATED,1832,98,5+,false,1930,2
TARGET,1819,47,3,false,1866,281.43548759661996
SIMULATED,1860,48,3,false,1908,26
TARGET,1910,34,1,true,1944,90.69190772974694
TARGET,1852,85,2,false,1937,4.595861361802996
