Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1831,42,40-44,1873,7
SIMULATED,1909,26,35-39,1935,23
TARGET,1872,21,20-24,1893,70.18644685759116
SIMULATED,1885,29,40-44,1914,4
SIMULATED,1910,25,25-29,1935,78
TARGET,1918,37,25-29,1955,1.0477324731801816
SIMULATED,1864,20,25-29,1884,99
SIMULATED,1875,24,na,1899,2463
TARGET,1902,25,25-29,1927,60.78473299574286
TARGET,1864,43,na,1907,2091.217865573481
SIMULATED,1880,21,20-24,1901,70
TARGET,1953,16,40-44,1969,1.7099867556425932
TARGET,1864,40,na,1904,2127.688958903682
TARGET,1892,46,20-24,1938,0.008603246286477462
SIMULATED,1878,21,30-34,1899,30
SIMULATED,1912,21,na,1933,3582
TARGET,1919,31,30-34,1950,17.23261306592469
SIMULATED,1844,28,40-44,1872,4
TARGET,1852,18,15-19,1870,5.411382951831949
SIMULATED,1927,31,30-34,1958,19
TARGET,1915,29,20-24,1944,18.652903320054712
SIMULATED,1867,91,na,1958,77
SIMULATED,1860,18,15-19,1878,10
SIMULATED,1917,18,40-44,1935,4
TARGET,1961,5,na,1966,5130.061153796468
SIMULATED,1940,27,50-100,1967,1
TARGET,1861,52,25-29,1913,0.0029569155654281085
TARGET,1848,35,40-44,1883,3.760416887207526
SIMULATED,1836,23,20-24,1859,65
TARGET,1877,61,na,1938,1947.9092944451672
SIMULATED,1928,35,35-39,1963,7
SIMULATED,1862,53,50-100,1915,1
TARGET,1922,37,45-49,1959,0.7836442914066131
TARGET,1874,50,na,1924,2258.7834338733614
SIMULATED,1926,19,25-29,1945,71
TARGET,1806,89,na,1895,35.4200438110504
TARGET,1909,45,30-34,1954,0.08345538915639264
SIMULATED,1900,8,na,1908,3833
TARGET,1909,18,40-44,1927,0.27606359287327115
TARGET,1882,16,35-39,1898,0.5381467144307516
TARGET,1920,35,50-100,1955,0.46501768672546256
TARGET,1839,42,35-39,1881,1.3530877038538627
TARGET,1798,107,na,1905,0.0015691262638141577
TARGET,1856,20,25-29,1876,52.23007005689378
TARGET,1816,49,20-24,1865,0.03011735613250085
TARGET,1823,42,40-44,1865,3.3369914463190598
TARGET,1911,18,30-34,1929,2.454305060388263
SIMULATED,1854,70,na,1924,1310
TARGET,1857,21,25-29,1878,52.469248787909564
TARGET,1894,16,25-29,1910,7.386744942441317
SIMULATED,1899,49,50-100,1948,4
TARGET,1883,46,50-100,1929,0.24343319456404405
TARGET,1933,37,20-24,1970,0.36283006603188145
SIMULATED,1817,41,na,1858,1657
TARGET,1934,24,25-29,1958,125.34284519760881
SIMULATED,1844,63,na,1907,1181
TARGET,1848,17,40-44,1865,0.18512005443659238
TARGET,1890,33,40-44,1923,5.329619320692441
TARGET,1840,92,na,1932,29.195724991673732
TARGET,1898,23,na,1921,3228.2391105611746
SIMULATED,1857,47,na,1904,1933
TARGET,1861,31,20-24,1892,2.2778944901457123
SIMULATED,1858,32,na,1890,1930
TARGET,1902,43,20-24,1945,0.015626551889122837
TARGET,1817,46,30-34,1863,0.2114911772305146
SIMULATED,1835,25,25-29,1860,56
SIMULATED,1930,37,45-49,1967,2
TARGET,1902,19,35-39,1921,0.7789507658578041
SIMULATED,1876,23,20-24,1899,98
TARGET,1912,32,na,1944,3754.6226927137664
SIMULATED,1765,90,na,1855,15
SIMULATED,1868,37,50-100,1905,1
TARGET,1871,76,na,1947,950.6477622671359
TARGET,1836,18,30-34,1854,2.4427792778230826
SIMULATED,1854,21,15-19,1875,3
SIMULATED,1942,24,25-29,1966,95
SIMULATED,1864,40,na,1904,2544
TARGET,1913,16,40-44,1929,0.2892513972519652
TARGET,1863,58,na,1921,1769.7317499491169
SIMULATED,1875,32,na,1907,2330
TARGET,1862,18,40-44,1880,0.18163565969483053
TARGET,1906,36,15-19,1942,0.017916282856429065
SIMULATED,1879,31,25-29,1910,18
TARGET,1945,26,50-100,1971,1.1033014939049264
SIMULATED,1793,63,na,1856,830
SIMULATED,1898,60,na,1958,2703
TARGET,1847,37,45-49,1884,1.548636118260299
TARGET,1839,73,na,1912,842.0844118544502
TARGET,1881,83,na,1964,630.0478629568697
TARGET,1874,47,50-100,1921,0.2528128165194538
SIMULATED,1891,31,50-100,1922,3
TARGET,1846,31,20-24,1877,2.449440063824741
TARGET,1910,34,15-19,1944,0.12393939374735487
TARGET,1891,50,na,1941,2731.256291805397
SIMULATED,1848,25,na,1873,1945
TARGET,1863,52,50-100,1915,0.013443347130391184
TARGET,1855,33,50-100,1888,0.6949795261704667
TARGET,1952,19,30-34,1971,14.74791208575117
SIMULATED,1837,20,30-34,1857,18
TARGET,1904,65,na,1969,2768.8077676987436
TARGET,1889,9,na,1898,3231.3409903085026
SIMULATED,1909,36,40-44,1945,1
TARGET,1882,68,na,1950,1495.1083509877324
TARGET,1881,43,na,1924,2233.888662208293
TARGET,1874,20,50-100,1894,0.42424889353714534
TARGET,1923,24,na,1947,4266.290304534059
SIMULATED,1849,21,40-44,1870,3
TARGET,1901,15,50-100,1916,0.06968779823322223
SIMULATED,1904,32,40-44,1936,10
TARGET,1922,40,40-44,1962,0.2908348270932219
TARGET,1907,47,20-24,1954,0.009993161988152383
TARGET,1927,16,50-100,1943,0.4720013373731604
SIMULATED,1902,34,30-34,1936,6
SIMULATED,1945,15,45-49,1960,1
TARGET,1916,21,50-100,1937,0.6979119078180663
SIMULATED,1951,17,30-34,1968,16
SIMULATED,1882,32,50-100,1914,1
TARGET,1823,89,na,1912,58.10126343443979
TARGET,1921,46,na,1967,4193.248210198014
SIMULATED,1889,24,na,1913,2871
SIMULATED,1882,47,50-100,1929,3
TARGET,1884,37,30-34,1921,5.308232838191126
TARGET,1868,23,20-24,1891,66.3150527284922
TARGET,1810,44,20-24,1854,0.6421806794428886
TARGET,1936,32,15-19,1968,0.12601261439004363
SIMULATED,1930,40,40-44,1970,2
TARGET,1916,44,30-34,1960,0.1317744282315669
SIMULATED,1806,78,na,1884,332
SIMULATED,1859,17,na,1876,2495
TARGET,1930,31,35-39,1961,11.926803470873963
TARGET,1897,67,na,1964,2371.8379378592144
SIMULATED,1892,37,30-34,1929,10
TARGET,1906,21,45-49,1927,1.028929269410953
TARGET,1839,84,na,1923,235.84917840342987
TARGET,1879,40,15-19,1919,0.014702428790402467
SIMULATED,1816,45,na,1861,1345
TARGET,1933,1,na,1934,5649.0724047851
TARGET,1945,21,30-34,1966,31.822306793971666
TARGET,1828,81,na,1909,351.04115170380464
TARGET,1943,17,30-34,1960,13.050968235631624
TARGET,1840,45,45-49,1885,0.1711559597021523
TARGET,1861,21,45-49,1882,0.6055963668128695
SIMULATED,1914,21,45-49,1935,1
SIMULATED,1844,18,30-34,1862,2
TARGET,1917,36,25-29,1953,1.0372508103167029
SIMULATED,1807,71,na,1878,517
SIMULATED,1911,36,na,1947,3924
TARGET,1939,28,25-29,1967,66.7679168400155
TARGET,1907,37,50-100,1944,0.3930516604771722
TARGET,1894,26,50-100,1920,0.8346692058438614
TARGET,1950,7,na,1957,4695.5532359729095
SIMULATED,1883,20,30-34,1903,30
SIMULATED,1842,42,50-100,1884,3
TARGET,1885,27,50-100,1912,0.6431068907005659
TARGET,1921,44,35-39,1965,0.22830468136922696
SIMULATED,1935,26,40-44,1961,9
TARGET,1907,37,15-19,1944,0.01797741709650733
SIMULATED,1873,48,50-100,1921,1
TARGET,1834,42,50-100,1876,0.7584862866027345
SIMULATED,1854,34,50-100,1888,1
SIMULATED,1847,23,30-34,1870,22
SIMULATED,1925,36,25-29,1961,1
TARGET,1876,45,25-29,1921,0.06066660267971399
TARGET,1971,1,na,1972,5036.540716472649
SIMULATED,1922,28,na,1950,4729
TARGET,1887,22,15-19,1909,3.720131077029679
TARGET,1928,16,na,1944,4699.286476451425
TARGET,1810,71,na,1881,753.9643146669661
TARGET,1855,43,30-34,1898,0.8591279357170393
TARGET,1932,26,15-19,1958,0.9348540567374655
TARGET,1898,22,25-29,1920,78.38119337486073
SIMULATED,1851,36,30-34,1887,6
TARGET,1917,27,30-34,1944,41.47728240045998
SIMULATED,1895,24,na,1919,3012
TARGET,1920,42,30-34,1962,0.14258610181889078
SIMULATED,1878,83,na,1961,661
TARGET,1904,41,35-39,1945,0.18308420231919587
TARGET,1775,103,na,1878,0.03829489160540633
TARGET,1843,36,30-34,1879,4.240211902663955
SIMULATED,1884,9,na,1893,2626
TARGET,1939,19,na,1958,3716.9793956290428
SIMULATED,1876,26,25-29,1902,63
TARGET,1842,39,20-24,1881,0.7256403244155891
TARGET,1908,34,25-29,1942,8.731434597484823
TARGET,1800,64,na,1864,740.4490187988116
SIMULATED,1940,26,15-19,1966,4
TARGET,1929,39,20-24,1968,0.3413383124221348
SIMULATED,1862,14,na,1876,2418
TARGET,1844,51,na,1895,1711.7031062947729
TARGET,1939,31,50-100,1970,0.8521283580005057
SIMULATED,1893,27,50-100,1920,3
TARGET,1833,46,15-19,1879,3.3700850914754587E-4
TARGET,1946,22,30-34,1968,32.303276507452956
TARGET,1845,36,na,1881,1827.622236090127
TARGET,1904,23,35-39,1927,8.431919155439626
TARGET,1874,50,45-49,1924,0.015224267270649667
SIMULATED,1851,22,na,1873,2112
TARGET,1845,20,15-19,1865,3.0359835019228565
TARGET,1809,54,25-29,1863,0.010909344495598028
TARGET,1846,21,15-19,1867,3.1114111383476026
TARGET,1940,18,20-24,1958,138.92574336773353
TARGET,1843,107,na,1950,0.0031807589149011974
SIMULATED,1929,38,na,1967,4692
TARGET,1854,53,25-29,1907,0.0026155522945266033
TARGET,1941,19,20-24,1960,140.89031156939944
SIMULATED,1839,31,25-29,1870,15
TARGET,1905,24,35-39,1929,8.467025648978314
TARGET,1886,75,na,1961,1291.1037346465966
TARGET,1870,91,na,1961,112.21069861095357
TARGET,1810,48,40-44,1858,0.6489246768926433
TARGET,1865,32,35-39,1897,9.339747415804993
SIMULATED,1805,93,na,1898,14
SIMULATED,1916,34,25-29,1950,15
TARGET,1927,40,20-24,1967,0.02244883313250356
SIMULATED,1934,29,30-34,1963,75
TARGET,1901,32,15-19,1933,0.20162896445880008
TARGET,1815,63,na,1878,929.285421671364
SIMULATED,1885,19,30-34,1904,5
TARGET,1887,32,20-24,1919,3.0480932388780224
TARGET,1926,29,30-34,1955,47.13239395032288
TARGET,1927,16,35-39,1943,5.286415958026423
SIMULATED,1895,32,20-24,1927,5
TARGET,1866,33,35-39,1899,9.431193688764306
SIMULATED,1838,30,25-29,1868,4
TARGET,1883,31,50-100,1914,0.9092916566450727
SIMULATED,1813,71,na,1884,628
TARGET,1843,54,30-34,1897,0.0039043984732187293
SIMULATED,1919,25,45-49,1944,1
SIMULATED,1913,24,35-39,1937,14
TARGET,1967,3,na,1970,4961.784335534083
SIMULATED,1935,16,35-39,1951,9
SIMULATED,1853,77,na,1930,565
SIMULATED,1926,17,50-100,1943,1
TARGET,1867,30,45-49,1897,1.6720952642917746
TARGET,1862,93,na,1955,25.490981736070296
TARGET,1826,29,25-29,1855,76.76658894650092
SIMULATED,1848,43,35-39,1891,2
SIMULATED,1927,19,45-49,1946,4
SIMULATED,1944,16,40-44,1960,4
SIMULATED,1848,41,40-44,1889,7
TARGET,1853,54,20-24,1907,5.93460761023106E-4
TARGET,1813,52,25-29,1865,0.009794719821495573
SIMULATED,1851,76,na,1927,767
SIMULATED,1877,81,na,1958,673
TARGET,1834,100,na,1934,0.6319213957779853
TARGET,1948,15,20-24,1963,156.81733052338686
SIMULATED,1860,26,30-34,1886,7
SIMULATED,1839,42,na,1881,1603
TARGET,1944,24,20-24,1968,121.15261906233782
TARGET,1835,29,35-39,1864,9.307031501258816
SIMULATED,1876,35,25-29,1911,4
SIMULATED,1896,38,45-49,1934,2
TARGET,1843,28,15-19,1871,0.3738932118190498
SIMULATED,1860,9,na,1869,2484
TARGET,1831,52,45-49,1883,0.0095367008942978
TARGET,1927,25,30-34,1952,48.473228369590146
SIMULATED,1804,74,na,1878,518
SIMULATED,1815,41,45-49,1856,3
TARGET,1836,38,50-100,1874,0.9408523735872999
SIMULATED,1893,32,20-24,1925,5
TARGET,1878,19,45-49,1897,0.06812040658158043
TARGET,1815,40,25-29,1855,1.7841413010331242
TARGET,1845,23,20-24,1868,62.06166852053353
TARGET,1846,55,na,1901,1569.1565678338682
TARGET,1911,15,25-29,1926,8.789429085406413
TARGET,1852,26,30-34,1878,22.40480232548678
TARGET,1857,47,15-19,1904,3.138275336041817E-4
TARGET,1816,59,na,1875,1227.6747844749418
TARGET,1792,104,na,1896,0.011990533526992855
TARGET,1868,35,25-29,1903,2.805657751524189
TARGET,1888,38,45-49,1926,2.364671553947233
TARGET,1820,48,30-34,1868,0.16215306420034525
TARGET,1831,36,40-44,1867,3.537724223951343
TARGET,1877,47,na,1924,2334.3526407598215
SIMULATED,1884,20,45-49,1904,4
SIMULATED,1800,84,na,1884,186
TARGET,1882,31,25-29,1913,10.061778458101566
TARGET,1942,27,20-24,1969,19.343597911621217
TARGET,1871,54,40-44,1925,0.010273203626274678
SIMULATED,1834,29,25-29,1863,48
SIMULATED,1926,40,50-100,1966,2
TARGET,1865,107,na,1972,0.07903289355694111
TARGET,1843,35,20-24,1878,0.6196887331114935
TARGET,1859,42,20-24,1901,0.12885064387283335
TARGET,1902,24,15-19,1926,4.679088781961181
SIMULATED,1830,29,na,1859,1648
SIMULATED,1890,31,25-29,1921,20
TARGET,1931,27,45-49,1958,2.2541744773679446
TARGET,1939,30,na,1969,3900.0888711598095
SIMULATED,1882,32,45-49,1914,3
TARGET,1833,24,40-44,1857,1.9606574080172678
TARGET,1850,36,50-100,1886,0.9649545757681643
TARGET,1916,37,20-24,1953,0.27242604178276586
SIMULATED,1939,18,25-29,1957,72
SIMULATED,1851,26,20-24,1877,17
SIMULATED,1884,69,na,1953,1563
SIMULATED,1797,87,na,1884,55
SIMULATED,1823,40,25-29,1863,1
SIMULATED,1935,25,30-34,1960,78
SIMULATED,1864,36,45-49,1900,5
TARGET,1942,28,na,1970,3967.871969807
TARGET,1801,71,na,1872,658.8117405285707
TARGET,1843,26,20-24,1869,9.808149507079502
TARGET,1900,36,15-19,1936,0.017086999675878713
TARGET,1850,48,50-100,1898,0.18569634101182445
TARGET,1835,91,na,1926,43.49260582933429
SIMULATED,1837,49,50-100,1886,3
SIMULATED,1895,22,15-19,1917,3
SIMULATED,1956,15,20-24,1971,160
TARGET,1820,64,na,1884,893.2593691402469
TARGET,1851,20,40-44,1871,1.9115942261418166
SIMULATED,1915,34,50-100,1949,1
SIMULATED,1857,67,na,1924,1368
SIMULATED,1857,34,45-49,1891,3
SIMULATED,1918,28,35-39,1946,2
SIMULATED,1841,24,40-44,1865,5
TARGET,1874,32,45-49,1906,1.8034427617783475
TARGET,1837,17,35-39,1854,0.7408008179708171
SIMULATED,1791,82,na,1873,80
SIMULATED,1922,18,15-19,1940,60
TARGET,1915,26,na,1941,3868.8180666166354
TARGET,1834,23,45-49,1857,0.5514922114820864
SIMULATED,1811,49,40-44,1860,2
TARGET,1839,30,50-100,1869,0.8161745089318242
SIMULATED,1836,85,na,1921,177
TARGET,1816,47,50-100,1863,0.6350951290714488
TARGET,1937,15,45-49,1952,0.4928884428352282
TARGET,1927,31,na,1958,4705.0939418816415
SIMULATED,1905,50,na,1955,3321
SIMULATED,1799,88,na,1887,46
SIMULATED,1860,43,50-100,1903,2
SIMULATED,1886,38,50-100,1924,2
SIMULATED,1880,28,40-44,1908,5
TARGET,1876,54,50-100,1930,0.015316686733049773
SIMULATED,1907,51,na,1958,3471
TARGET,1914,18,15-19,1932,9.447044028426316
SIMULATED,1872,33,30-34,1905,8
SIMULATED,1909,32,na,1941,3885
TARGET,1893,29,25-29,1922,53.86136823692248
SIMULATED,1879,17,na,1896,2943
SIMULATED,1938,19,20-24,1957,1
TARGET,1857,40,30-34,1897,0.9153635474830366
TARGET,1872,37,40-44,1909,4.445007786459841
SIMULATED,1882,25,40-44,1907,5
TARGET,1770,104,na,1874,0.016977748691824248
TARGET,1833,31,45-49,1864,1.6109197166358633
TARGET,1851,22,35-39,1873,5.27661562372686
TARGET,1861,19,35-39,1880,0.5230982864097616
TARGET,1796,85,na,1881,85.87172333080038
TARGET,1841,46,na,1887,1711.88319775147
SIMULATED,1941,24,45-49,1965,4
TARGET,1826,38,25-29,1864,3.234604024989931
TARGET,1864,29,na,1893,2159.5012077372808
TARGET,1801,53,45-49,1854,0.05366503890253564
TARGET,1861,24,15-19,1885,2.8038010279774155
TARGET,1933,24,45-49,1957,1.507153420258443
SIMULATED,1839,18,20-24,1857,19
TARGET,1950,21,40-44,1971,4.031301933305398
TARGET,1847,46,45-49,1893,0.17720362826179925
SIMULATED,1834,38,25-29,1872,3
TARGET,1914,49,20-24,1963,0.010993283683913837
SIMULATED,1855,37,45-49,1892,2
TARGET,1943,26,25-29,1969,70.81245954744547
SIMULATED,1783,87,na,1870,83
TARGET,1898,41,30-34,1939,0.1098058284534764
TARGET,1945,23,25-29,1968,102.20392788154489
SIMULATED,1820,84,na,1904,155
SIMULATED,1889,42,40-44,1931,5
SIMULATED,1835,34,25-29,1869,14
SIMULATED,1917,36,35-39,1953,10
TARGET,1872,28,40-44,1900,3.0310511628885894
TARGET,1862,6,na,1868,2492.1523396412713
TARGET,1879,47,35-39,1926,0.14687204322908878
TARGET,1833,82,na,1915,330.1050908184705
TARGET,1905,37,45-49,1942,0.628245389305193
TARGET,1919,19,45-49,1938,0.5543868648024551
TARGET,1936,16,40-44,1952,1.355258517790638
TARGET,1884,27,20-24,1911,11.684466861481711
SIMULATED,1853,23,20-24,1876,67
SIMULATED,1872,9,na,1881,2937
TARGET,1920,15,35-39,1935,0.9582480554922275
SIMULATED,1893,0,na,1893,3568
SIMULATED,1874,30,30-34,1904,28
TARGET,1880,43,25-29,1923,0.676222283559155
TARGET,1845,16,50-100,1861,0.045513217958030344
TARGET,1813,110,na,1923,1.21162889630378E-4
TARGET,1910,41,25-29,1951,0.06848121538706393
SIMULATED,1826,75,na,1901,786
TARGET,1898,0,na,1898,4020.4576813459353
SIMULATED,1841,31,45-49,1872,1
SIMULATED,1942,28,40-44,1970,9
TARGET,1865,50,35-39,1915,0.008053854152051631
TARGET,1934,28,40-44,1962,6.332593558296534
SIMULATED,1844,49,na,1893,1473
SIMULATED,1888,53,na,1941,2715
TARGET,1866,83,na,1949,371.27516848057326
SIMULATED,1919,24,35-39,1943,15
TARGET,1842,52,20-24,1894,6.608376516349461E-4
TARGET,1862,47,25-29,1909,0.05000566807562753
SIMULATED,1880,37,40-44,1917,7
TARGET,1812,53,20-24,1865,0.001596700221929246
TARGET,1892,46,25-29,1938,0.04129558024876769
TARGET,1894,25,25-29,1919,55.37921263753713
TARGET,1899,70,na,1969,2301.797017852072
SIMULATED,1932,38,25-29,1970,2
TARGET,1934,35,15-19,1969,0.026822774727015036
TARGET,1874,19,na,1893,2597.948191384724
TARGET,1825,30,40-44,1855,13.855527734614046
TARGET,1902,17,40-44,1919,0.261050229183188
SIMULATED,1894,24,20-24,1918,133
TARGET,1813,82,na,1895,204.57721248005186
TARGET,1833,37,na,1870,1894.1672319674474
SIMULATED,1799,82,na,1881,206
TARGET,1871,38,35-39,1909,7.061938809142524
TARGET,1943,21,50-100,1964,0.7070999015609418
SIMULATED,1915,31,40-44,1946,4
SIMULATED,1873,39,20-24,1912,1
TARGET,1868,23,50-100,1891,0.392420023414494
TARGET,1917,35,15-19,1952,0.020324376586384883
TARGET,1839,45,40-44,1884,0.12687631569332863
TARGET,1825,32,35-39,1857,24.016085135637937
TARGET,1926,33,30-34,1959,19.2419340837191
TARGET,1861,30,50-100,1891,0.7751678993585981
TARGET,1934,20,45-49,1954,1.5328636014084827
SIMULATED,1837,61,na,1898,1151
TARGET,1809,77,na,1886,410.01155602527274
TARGET,1837,72,na,1909,861.5211136148286
SIMULATED,1877,24,20-24,1901,2
SIMULATED,1827,33,20-24,1860,1
TARGET,1875,66,na,1941,1700.0099827182758
TARGET,1889,43,45-49,1932,1.850442539460151
TARGET,1947,2,na,1949,4585.5864978456375
TARGET,1876,42,50-100,1918,1.1003570051102283
SIMULATED,1919,2,na,1921,4445
SIMULATED,1934,33,30-34,1967,43
SIMULATED,1806,55,na,1861,1236
TARGET,1892,21,40-44,1913,2.648949290643251
TARGET,1850,24,50-100,1874,0.3694172199684156
TARGET,1910,19,25-29,1929,8.616762590929811
SIMULATED,1860,59,na,1919,1741
TARGET,1867,39,25-29,1906,2.711191122197362
SIMULATED,1837,22,25-29,1859,52
TARGET,1844,74,na,1918,878.0471840573915
TARGET,1890,23,30-34,1913,21.915293952246607
SIMULATED,1965,6,na,1971,5215
SIMULATED,1926,34,20-24,1960,3
TARGET,1892,23,35-39,1915,7.372913074789801
SIMULATED,1864,37,50-100,1901,1
SIMULATED,1874,39,na,1913,2271
TARGET,1810,44,25-29,1854,2.5966435837010624
TARGET,1844,34,25-29,1878,9.491597804862701
TARGET,1902,53,na,1955,3023.870706449027
SIMULATED,1942,2,na,1944,4472
SIMULATED,1842,23,45-49,1865,3
SIMULATED,1877,48,50-100,1925,1
SIMULATED,1833,30,40-44,1863,4
SIMULATED,1861,52,na,1913,1839
TARGET,1865,39,20-24,1904,0.7037649196680946
TARGET,1928,23,25-29,1951,116.20885579492176
TARGET,1907,31,40-44,1938,3.7085429008228865
TARGET,1920,48,35-39,1968,0.14352188564059767
TARGET,1849,49,15-19,1898,3.0621110297831216E-4
SIMULATED,1936,24,35-39,1960,19
TARGET,1835,110,na,1945,2.0740494045820232E-4
TARGET,1851,49,50-100,1900,0.18208250774938317
TARGET,1849,34,45-49,1883,1.4071676287719632
TARGET,1879,54,40-44,1933,0.010791004155008273
SIMULATED,1852,24,15-19,1876,2
TARGET,1924,31,40-44,1955,4.616244549445316
SIMULATED,1856,35,40-44,1891,7
SIMULATED,1944,27,50-100,1971,1
SIMULATED,1949,15,na,1964,3989
TARGET,1879,28,na,1907,2506.5408812693495
TARGET,1903,22,50-100,1925,0.5865711321053872
TARGET,1768,110,na,1878,0.0034658075209697244
SIMULATED,1863,37,40-44,1900,10
SIMULATED,1897,43,45-49,1940,1
TARGET,1818,109,na,1927,3.6654889684206124E-4
SIMULATED,1898,17,15-19,1915,10
TARGET,1816,109,na,1925,3.6375019450335963E-4
SIMULATED,1883,21,40-44,1904,3
TARGET,1851,22,na,1873,1933.3590909591287
TARGET,1821,47,35-39,1868,0.20519454655440483
TARGET,1854,5,na,1859,2257.464990386252
TARGET,1886,24,20-24,1910,73.02775468797861
SIMULATED,1886,15,30-34,1901,3
TARGET,1948,13,na,1961,4540.427331195837
TARGET,1824,74,na,1898,551.7322969835924
SIMULATED,1861,24,25-29,1885,69
SIMULATED,1936,23,25-29,1959,104
TARGET,1928,24,35-39,1952,11.808381027313336
SIMULATED,1837,23,35-39,1860,9
TARGET,1915,20,na,1935,3842.415917289813
TARGET,1864,74,na,1938,1011.4470731140111
TARGET,1844,24,15-19,1868,3.212294358910608
TARGET,1865,36,50-100,1901,1.1377429218462867
TARGET,1872,53,45-49,1925,0.014499602700120202
TARGET,1911,16,na,1927,3908.8237877011475
SIMULATED,1932,31,40-44,1963,11
TARGET,1861,46,na,1907,1893.6077119398076
SIMULATED,1836,24,30-34,1860,31
TARGET,1953,15,30-34,1968,14.905038821982366
TARGET,1870,24,25-29,1894,56.42009988353991
SIMULATED,1902,25,35-39,1927,15
SIMULATED,1837,47,na,1884,1421
TARGET,1834,21,50-100,1855,0.32830895998001103
TARGET,1838,46,35-39,1884,0.09766164709324578
TARGET,1855,53,45-49,1908,0.010748403269264638
TARGET,1895,15,30-34,1910,2.1120228063298456
TARGET,1827,53,50-100,1880,0.014662369868429337
TARGET,1853,24,25-29,1877,55.13477678959718
SIMULATED,1919,28,50-100,1947,1
TARGET,1918,34,20-24,1952,2.594352914216805
TARGET,1808,51,50-100,1859,0.05219130214784156
TARGET,1904,68,na,1972,2612.783807343208
TARGET,1880,29,45-49,1909,1.169292861627129
TARGET,1908,38,40-44,1946,1.4078215519652921
TARGET,1871,16,25-29,1887,5.756762979316564
TARGET,1908,30,45-49,1938,1.5114320914525814
SIMULATED,1906,41,40-44,1947,3
SIMULATED,1916,38,40-44,1954,2
SIMULATED,1955,15,na,1970,4676
SIMULATED,1892,44,na,1936,3129
TARGET,1840,50,30-34,1890,0.004232626651069349
TARGET,1943,25,15-19,1968,0.7598158981992951
TARGET,1885,32,20-24,1917,2.7174869282822267
TARGET,1923,32,35-39,1955,10.585087659119626
SIMULATED,1861,15,25-29,1876,8
SIMULATED,1901,19,25-29,1920,10
TARGET,1919,33,25-29,1952,10.025742288293694
SIMULATED,1871,96,na,1967,16
TARGET,1891,40,35-39,1931,2.2872315828239445
SIMULATED,1882,68,na,1950,1211
SIMULATED,1931,32,35-39,1963,2
TARGET,1885,25,15-19,1910,0.4592187761250757
SIMULATED,1901,26,30-34,1927,35
TARGET,1794,84,na,1878,112.91269512923031
SIMULATED,1847,8,na,1855,2341
TARGET,1818,41,20-24,1859,0.32247252174861096
SIMULATED,1856,42,45-49,1898,1
SIMULATED,1868,34,20-24,1902,3
SIMULATED,1828,32,25-29,1860,3
SIMULATED,1780,90,na,1870,2
SIMULATED,1912,38,na,1950,3537
TARGET,1899,47,20-24,1946,0.00933911800263084
SIMULATED,1787,77,na,1864,323
SIMULATED,1939,15,20-24,1954,201
TARGET,1850,24,40-44,1874,1.8877218566996763
SIMULATED,1776,85,na,1861,33
