Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1891,36,2,false,1927,20
SIM,1925,19,0,false,1944,3496
STAT,1844,36,0,true,1880,21.555930422759708
SIM,1856,60,4,false,1916,208
STAT,1918,17,0,true,1935,54.14054010168274
SIM,1822,34,4,false,1856,229
STAT,1807,52,0,true,1859,0.04183711344649798
SIM,1861,47,0,false,1908,445
SIM,1859,71,3,false,1930,47
STAT,1824,34,3,false,1858,44.04384437318172
STAT,1865,95,4,false,1960,1.337463932006055
SIM,1844,18,1,true,1862,6
STAT,1793,62,4,false,1855,136.80280000000002
STAT,1827,45,2,false,1872,127.64864570779126
STAT,1893,36,1,false,1929,600.4022445788866
SIM,1877,41,3,true,1918,7
STAT,1858,60,3,false,1918,135.55587320236577
SIM,1825,45,3,false,1870,112
SIM,1819,45,5+,true,1864,13
SIM,1846,61,1,false,1907,75
STAT,1849,26,1,false,1875,384.9265555219577
STAT,1842,22,1,true,1864,85.41398321689248
SIM,1907,22,2,false,1929,147
SIM,1818,79,5+,false,1897,255
STAT,1843,25,2,true,1868,99.38441197067819
STAT,1878,50,2,false,1928,36.60523255795649
STAT,1831,72,5+,false,1903,417.8752413727507
STAT,1858,33,1,false,1891,394.30517686070743
STAT,1873,48,4,false,1921,127.02881841776959
STAT,1765,100,5+,false,1865,0.07179300914325268
STAT,1879,51,0,true,1930,0.06322556010807366
STAT,1849,24,0,true,1873,144.60501886491883
SIM,1809,48,0,true,1857,1
STAT,1798,64,3,false,1862,120.17081494201739
STAT,1876,59,3,false,1935,173.3042067637463
SIM,1899,68,0,false,1967,166
STAT,1868,47,5+,false,1915,779.9865508555275
STAT,1879,29,0,true,1908,99.58761518170017
SIM,1828,81,5+,false,1909,352
SIM,1911,46,4,false,1957,324
STAT,1848,61,0,false,1909,302.8414504585267
SIM,1858,26,4,true,1884,33
STAT,1827,41,5+,true,1868,60.501961095667234
SIM,1808,66,3,false,1874,137
STAT,1844,20,5+,true,1864,1.6219757729658767E-4
STAT,1833,96,2,false,1929,0.05721171186270781
STAT,1920,22,4,true,1942,4.978218494645124
STAT,1806,103,5+,false,1909,0.01714184344476257
STAT,1920,43,3,false,1963,1347.5126119044608
SIM,1847,26,2,false,1873,26
STAT,1816,50,2,true,1866,0.03637151939004637
STAT,1888,77,2,false,1965,21.409001466969872
STAT,1801,61,1,false,1862,166.00487545798563
SIM,1922,40,4,true,1962,1
SIM,1857,23,3,true,1880,10
STAT,1913,46,3,false,1959,1136.8917047534408
SIM,1908,59,0,false,1967,989
STAT,1863,107,0,false,1970,0.01586061839978496
STAT,1879,67,5+,false,1946,617.4301624992494
SIM,1844,40,1,true,1884,11
SIM,1874,59,4,false,1933,240
STAT,1894,73,3,false,1967,172.96801026898353
STAT,1831,86,2,false,1917,7.1989359636304995
STAT,1856,23,1,false,1879,236.2467923632719
STAT,1886,39,1,false,1925,500.60264101859144
SIM,1831,50,0,false,1881,1
STAT,1847,79,2,false,1926,10.66374635921655
STAT,1835,70,3,false,1905,65.27369324544685
SIM,1914,38,5+,false,1952,325
STAT,1868,53,3,true,1921,0.07543097218493244
SIM,1848,27,1,false,1875,143
SIM,1917,40,1,true,1957,4
STAT,1860,48,4,true,1908,0.9411530778288519
SIM,1875,88,5+,false,1963,336
STAT,1854,45,0,true,1899,0.7417562851271228
SIM,1860,27,5+,false,1887,42
STAT,1843,55,5+,false,1898,659.5855578527933
STAT,1933,34,0,false,1967,646.7252181581277
STAT,1833,60,3,false,1893,30.381014079101206
STAT,1901,18,0,false,1919,3457.9279539092804
STAT,1901,28,4,false,1929,163.92750167268116
STAT,1949,21,0,true,1970,300.32794549616386
STAT,1876,76,1,false,1952,208.16668100307984
STAT,1879,59,5+,false,1938,756.9643496012171
STAT,1835,52,1,true,1887,0.039041821827396926
SIM,1932,27,4,true,1959,36
SIM,1884,35,5+,true,1919,193
STAT,1899,49,3,false,1948,364.15571478365695
SIM,1889,42,1,true,1931,11
STAT,1813,70,4,false,1883,48.13276617959156
SIM,1841,23,4,false,1864,12
SIM,1911,36,0,false,1947,1517
STAT,1793,98,3,false,1891,0.08329389568445247
STAT,1838,26,3,true,1864,63.817594776779025
STAT,1829,82,4,false,1911,6.949865851953593
SIM,1831,60,4,false,1891,204
STAT,1840,93,2,false,1933,0.3717811511768489
SIM,1914,45,3,true,1959,4
SIM,1815,64,5+,false,1879,747
STAT,1834,97,1,false,1931,0.8254165201569297
STAT,1850,56,2,false,1906,31.848358664267128
STAT,1849,51,4,true,1900,0.05523769827573468
SIM,1909,32,2,false,1941,40
SIM,1841,13,0,false,1854,2217
SIM,1884,39,2,false,1923,99
STAT,1896,17,0,true,1913,42.80488903889794
SIM,1797,65,3,false,1862,169
STAT,1809,84,3,false,1893,7.472560075646525
STAT,1839,99,0,false,1938,0.26004553333527947
STAT,1829,72,0,false,1901,269.3087932733983
STAT,1892,63,3,false,1955,200.895047805309
STAT,1926,46,1,false,1972,1489.9777109480708
STAT,1862,21,4,false,1883,0.2936902806842733
SIM,1919,23,3,false,1942,211
STAT,1856,64,5+,false,1920,509.0399706250348
SIM,1819,51,5+,false,1870,728
SIM,1843,63,5+,false,1906,722
STAT,1886,67,2,false,1953,27.066358596017622
STAT,1931,20,1,true,1951,172.03305578544283
STAT,1867,84,5+,false,1951,116.37125011922107
SIM,1849,86,5+,false,1935,176
STAT,1876,21,0,true,1897,165.1415719187684
STAT,1878,86,1,false,1964,92.63875076492957
STAT,1940,27,4,true,1967,26.70908956883631
STAT,1863,85,4,false,1948,13.71203208729767
SIM,1860,38,2,true,1898,18
SIM,1909,60,3,false,1969,844
STAT,1821,95,1,false,1916,1.1723453857744734
STAT,1790,87,4,false,1877,18.6025225197724
SIM,1884,67,3,false,1951,335
STAT,1815,80,4,false,1895,20.237599956315062
SIM,1842,77,0,false,1919,1
STAT,1887,40,4,false,1927,130.91169087367774
SIM,1888,17,0,true,1905,49
SIM,1909,45,0,true,1954,1
STAT,1811,88,1,false,1899,14.280109376933009
STAT,1881,33,5+,true,1914,125.85303232211368
SIM,1833,70,4,false,1903,180
SIM,1838,36,0,false,1874,356
STAT,1849,38,4,true,1887,34.05230652393282
SIM,1897,49,4,false,1946,420
STAT,1850,52,4,true,1902,0.05298062923256234
STAT,1843,23,3,false,1866,69.31371847767035
STAT,1861,61,5+,false,1922,575.3534801709652
STAT,1944,8,0,false,1952,4335.563430184418
STAT,1871,28,0,false,1899,1189.6506181756804
SIM,1924,46,2,false,1970,65
STAT,1828,30,3,true,1858,68.44517852345575
SIM,1912,19,2,false,1931,16
STAT,1850,83,4,false,1933,19.16231539866312
STAT,1820,94,2,false,1914,0.4058304907678994
STAT,1910,52,2,false,1962,87.07807237147749
STAT,1829,100,1,false,1929,0.06566672951055884
STAT,1934,17,5+,false,1951,1.357350539896448E-4
SIM,1899,29,1,true,1928,146
STAT,1928,20,2,false,1948,109.18540358864192
STAT,1826,37,2,true,1863,21.24700970708329
STAT,1903,34,4,true,1937,19.677791185092804
SIM,1895,27,5+,true,1922,44
SIM,1902,22,4,true,1924,1
SIM,1868,21,0,true,1889,187
SIM,1792,67,5+,false,1859,536
STAT,1841,45,5+,true,1886,10.36895480393071
STAT,1880,36,3,false,1916,231.71182915306633
STAT,1914,19,1,false,1933,171.5920863601053
SIM,1902,56,2,false,1958,49
STAT,1901,45,2,false,1946,57.523642440451965
SIM,1811,51,0,false,1862,45
SIM,1869,82,5+,false,1951,288
STAT,1900,41,5+,true,1941,0.13844085778841494
SIM,1926,20,3,false,1946,9
STAT,1832,69,4,false,1901,28.58064952298482
SIM,1886,30,1,false,1916,633
STAT,1824,54,4,true,1878,0.05135678842300156
SIM,1816,89,5+,false,1905,23
STAT,1890,17,0,false,1907,3071.0268177373973
SIM,1879,25,4,false,1904,20
STAT,1833,62,5+,false,1895,543.1162714642381
SIM,1900,29,3,true,1929,84
STAT,1814,98,1,false,1912,0.21431287642856695
STAT,1904,56,1,false,1960,465.17112387252627
STAT,1880,54,0,false,1934,605.7682612600755
STAT,1829,42,4,true,1871,8.576284587733687
SIM,1898,36,5+,false,1934,808
STAT,1866,26,4,true,1892,31.544350591539516
STAT,1814,43,2,false,1857,28.897324340648357
STAT,1807,47,1,false,1854,318.296309724159
STAT,1840,84,1,false,1924,54.829464331044214
SIM,1889,41,0,false,1930,1137
SIM,1893,74,3,false,1967,211
STAT,1886,21,0,true,1907,169.27747641783338
STAT,1895,74,2,false,1969,32.3803317777524
STAT,1812,103,4,false,1915,0.008968487455452038
STAT,1843,32,4,false,1875,107.51295783950444
SIM,1869,62,4,false,1931,68
STAT,1842,40,1,false,1882,431.90230444179724
SIM,1811,43,3,false,1854,144
SIM,1835,36,4,false,1871,136
STAT,1803,80,2,false,1883,7.594300650200897
SIM,1869,51,1,false,1920,708
STAT,1939,31,5+,false,1970,175.42791059938364
STAT,1882,66,5+,false,1948,594.9328854233804
SIM,1840,40,2,false,1880,28
STAT,1813,43,2,false,1856,52.01600106466417
STAT,1887,24,1,true,1911,98.09630475723756
STAT,1926,28,4,false,1954,193.2211313028457
STAT,1819,65,0,false,1884,159.48327787056414
STAT,1837,25,0,false,1862,1064.0243669630397
STAT,1878,22,1,false,1900,198.87376521771995
SIM,1817,65,1,false,1882,1
SIM,1835,25,1,false,1860,414
SIM,1812,43,3,false,1855,176
SIM,1901,56,2,false,1957,123
SIM,1899,59,4,false,1958,266
STAT,1799,65,2,false,1864,29.315154059242502
STAT,1817,48,0,true,1865,0.6562384750035155
STAT,1833,109,5+,false,1942,2.114125901496682E-4
STAT,1827,48,0,true,1875,0.7572003161477292
STAT,1825,61,1,false,1886,346.62425352026054
STAT,1837,36,3,false,1873,137.82233205386936
STAT,1870,73,3,false,1943,100.26808688040622
SIM,1864,68,5+,false,1932,888
STAT,1829,33,4,true,1862,70.80348453327885
STAT,1864,58,2,false,1922,28.317467716535546
SIM,1833,49,5+,true,1882,8
SIM,1862,58,3,false,1920,263
SIM,1872,39,0,false,1911,850
SIM,1892,73,4,false,1965,331
STAT,1810,105,3,false,1915,0.0014554102730164316
SIM,1933,5,0,false,1938,5345
STAT,1881,91,2,false,1972,3.4004330788322092
STAT,1822,50,5+,false,1872,592.2662346108252
SIM,1906,28,5+,true,1934,63
SIM,1931,34,1,false,1965,2113
STAT,1856,30,4,true,1886,68.77288804502854
STAT,1852,94,3,false,1946,1.5330599333003043
SIM,1939,21,4,false,1960,24
STAT,1818,91,3,false,1909,5.735620619510504
SIM,1874,48,1,false,1922,611
STAT,1834,40,0,true,1874,7.1394593449527495
SIM,1886,77,3,false,1963,24
SIM,1844,87,0,false,1931,1
STAT,1866,85,0,false,1951,69.6080581795371
STAT,1816,81,3,false,1897,4.466628638681991
SIM,1823,61,2,false,1884,23
STAT,1876,48,0,false,1924,633.1064095448214
SIM,1866,23,4,false,1889,15
SIM,1924,40,5+,false,1964,494
STAT,1852,37,5+,true,1889,132.20098408883388
STAT,1884,29,3,true,1913,67.93046783839561
SIM,1824,44,4,false,1868,225
STAT,1950,13,0,false,1963,4737.664324888378
SIM,1796,64,4,false,1860,45
SIM,1850,30,4,true,1880,93
STAT,1903,56,1,false,1959,484.55984527125673
STAT,1888,22,3,false,1910,44.766735351878104
SIM,1844,31,1,true,1875,86
STAT,1857,41,2,true,1898,7.322539226640319
SIM,1879,15,0,false,1894,3112
STAT,1924,28,1,true,1952,176.1633392376338
STAT,1845,51,0,false,1896,344.3683472193509
SIM,1852,85,5+,false,1937,159
SIM,1856,33,2,false,1889,25
STAT,1841,58,5+,false,1899,582.3414968417088
STAT,1887,33,1,true,1920,67.20903583850668
SIM,1878,44,4,true,1922,20
SIM,1927,39,4,false,1966,689
STAT,1856,69,4,false,1925,67.75357515200433
STAT,1929,39,3,false,1968,1542.0206159739369
STAT,1914,32,1,true,1946,96.57364773554362
STAT,1826,44,3,false,1870,30.17442840854972
SIM,1843,51,1,false,1894,449
STAT,1863,11,0,false,1874,2447.6546431292254
STAT,1819,43,5+,false,1862,513.2784444823293
SIM,1785,90,5+,false,1875,14
STAT,1843,87,3,false,1930,13.419613107489164
STAT,1841,104,4,false,1945,0.003011676137798062
SIM,1858,70,4,false,1928,60
SIM,1952,18,0,true,1970,297
STAT,1844,45,0,true,1889,0.755331568602186
STAT,1914,43,5+,true,1957,0.15755079753804682
STAT,1861,47,3,false,1908,160.84048205432492
SIM,1911,18,0,true,1929,59
STAT,1888,30,0,false,1918,1239.1240380200868
STAT,1930,34,4,false,1964,453.4741041276575
SIM,1951,1,0,false,1952,5429
STAT,1899,47,0,true,1946,0.7526464435869242
SIM,1834,70,4,false,1904,51
STAT,1924,19,3,false,1943,17.13706141423337
STAT,1868,23,3,false,1891,66.92561202387904
STAT,1869,88,2,false,1957,2.6455620716227384
STAT,1870,34,0,true,1904,47.13411838823302
SIM,1921,27,0,true,1948,255
STAT,1879,42,0,true,1921,9.135537245688917
STAT,1806,74,3,false,1880,13.82315751955619
SIM,1847,23,3,true,1870,18
SIM,1826,91,5+,false,1917,14
SIM,1848,26,4,true,1874,51
STAT,1832,60,3,false,1892,34.69965647525672
SIM,1863,84,2,false,1947,1
STAT,1889,77,2,false,1966,22.486936170621473
STAT,1939,19,1,false,1958,812.7636707490918
SIM,1869,52,0,false,1921,292
STAT,1869,74,5+,false,1943,399.23920944228166
SIM,1830,60,4,false,1890,103
SIM,1930,34,1,false,1964,2067
STAT,1898,49,3,false,1947,333.5875953603024
STAT,1861,44,5+,true,1905,101.28956329902498
SIM,1879,24,1,true,1903,88
STAT,1841,42,4,true,1883,7.897328989493661
STAT,1875,36,4,true,1911,45.56602628105957
SIM,1873,76,2,false,1949,1
SIM,1907,59,0,false,1966,864
STAT,1883,55,4,false,1938,115.64456425015588
SIM,1827,44,0,false,1871,286
SIM,1842,59,3,false,1901,24
SIM,1862,24,5+,false,1886,10
SIM,1843,46,1,true,1889,1
STAT,1839,45,4,false,1884,98.22102118976456
STAT,1830,100,2,false,1930,0.04280991196154023
SIM,1851,66,3,false,1917,491
SIM,1886,31,0,false,1917,898
STAT,1818,90,4,false,1908,2.6747414848377047
STAT,1860,101,4,false,1961,0.0698743052499959
STAT,1902,18,0,false,1920,3487.175891332292
STAT,1875,76,1,false,1951,206.8982850558765
STAT,1874,48,4,false,1922,127.92692767065607
SIM,1926,8,0,false,1934,5298
STAT,1865,84,1,false,1949,64.62141628347477
SIM,1937,19,2,false,1956,176
STAT,1847,41,2,true,1888,7.267179870241178
SIM,1819,48,0,true,1867,2
STAT,1828,82,4,false,1910,6.173665297426537
SIM,1915,38,3,false,1953,1327
STAT,1858,97,1,false,1955,0.9648627680498358
STAT,1857,69,4,false,1926,66.92049492819396
STAT,1795,61,1,false,1856,184.17900656999998
STAT,1815,81,3,false,1896,5.771523337664712
STAT,1876,35,4,true,1911,46.059084279988
STAT,1800,61,1,false,1861,312.23982321369124
STAT,1918,30,0,true,1948,47.02307257209984
STAT,1920,30,5+,true,1950,2.4235631457120976
SIM,1906,22,2,false,1928,187
SIM,1834,60,0,false,1894,4
STAT,1857,60,3,false,1917,135.39094579453487
STAT,1913,39,4,true,1952,9.695915775382833
STAT,1805,99,3,false,1904,0.1851164321933472
STAT,1820,60,5+,false,1880,472.741439739262
STAT,1874,16,2,true,1890,0.19471541396280306
STAT,1910,60,5+,false,1970,300.3414955652834
SIM,1881,64,1,false,1945,329
SIM,1881,29,2,false,1910,35
STAT,1917,45,0,true,1962,0.9464018048310547
STAT,1863,106,1,false,1969,0.025558031661357037
SIM,1842,69,3,false,1911,27
STAT,1851,56,2,false,1907,35.60336772923969
SIM,1834,25,1,false,1859,694
STAT,1878,49,3,true,1927,1.330250599775636
STAT,1896,39,3,false,1935,249.80971101809382
SIM,1900,18,1,false,1918,142
SIM,1929,30,3,false,1959,1397
STAT,1908,17,0,true,1925,48.05626601620773
SIM,1873,29,0,true,1902,106
SIM,1841,36,3,true,1877,30
STAT,1877,24,1,true,1901,90.79808558106453
SIM,1841,66,5+,false,1907,597
STAT,1836,25,0,false,1861,1034.7745547279762
STAT,1932,34,0,false,1966,637.9572084215087
STAT,1822,78,3,false,1900,32.90274697705134
SIM,1887,77,3,false,1964,42
STAT,1844,59,2,false,1903,28.006737655044855
STAT,1859,24,0,true,1883,130.22393412732785
STAT,1869,81,5+,false,1950,194.53650781418514
STAT,1916,10,0,false,1926,4288.852710477787
STAT,1858,54,5+,false,1912,618.39946410193
SIM,1841,73,5+,false,1914,589
SIM,1951,20,2,true,1971,108
SIM,1838,46,4,false,1884,97
SIM,1831,32,3,false,1863,144
STAT,1880,69,5+,false,1949,574.6386245494185
SIM,1883,29,5+,false,1912,134
SIM,1896,47,3,true,1943,1
SIM,1905,59,4,false,1964,568
STAT,1809,105,2,false,1914,9.981901891784476E-4
SIM,1818,57,4,false,1875,119
SIM,1855,60,4,false,1915,62
STAT,1914,24,4,true,1938,4.5453301165280315
STAT,1813,71,3,false,1884,210.43721111995853
STAT,1833,32,2,false,1865,0.05574419822479321
SIM,1907,18,1,true,1925,6
SIM,1888,41,0,false,1929,588
SIM,1838,21,4,true,1859,3
STAT,1911,33,5+,true,1944,2.1273926257705034
SIM,1924,19,0,false,1943,3502
STAT,1859,79,4,false,1938,32.124576134985645
STAT,1922,42,5+,false,1964,357.8787599500118
STAT,1925,40,1,true,1965,2.9626313100530544
STAT,1876,77,0,false,1953,245.71762706811964
STAT,1892,36,1,false,1928,593.1719847567927
SIM,1935,35,3,true,1970,27
STAT,1910,43,1,false,1953,362.8154704308187
STAT,1827,44,3,false,1871,251.09889570617744
SIM,1869,33,4,false,1902,100
SIM,1882,39,0,true,1921,19
STAT,1844,69,2,false,1913,21.148371908131576
STAT,1870,45,2,false,1915,35.74306570406522
STAT,1904,28,0,false,1932,1721.2321853600365
STAT,1883,64,0,false,1947,469.6417300729594
STAT,1832,48,3,true,1880,1.0646633471542901
SIM,1916,28,5+,false,1944,126
STAT,1889,47,0,true,1936,0.6789285566072014
STAT,1908,22,1,false,1930,283.3008759123504
STAT,1913,43,5+,true,1956,0.15503499443483873
STAT,1857,28,2,true,1885,80.3366406304311
STAT,1854,49,1,true,1903,0.6232200852605806
STAT,1850,84,3,false,1934,24.084313952205534
SIM,1820,61,5+,false,1881,599
STAT,1809,93,4,false,1902,1.5839318681633239
STAT,1883,29,1,false,1912,467.18725574455175
STAT,1917,38,2,false,1955,83.81490933135598
STAT,1907,59,3,false,1966,778.9574394979059
STAT,1859,108,2,false,1967,3.0311432481559965E-4
STAT,1843,12,0,false,1855,2462.76804
SIM,1881,36,0,false,1917,817
SIM,1890,36,2,false,1926,84
SIM,1813,74,5+,false,1887,510
SIM,1826,36,0,true,1862,26
SIM,1885,31,1,true,1916,90
STAT,1891,21,3,true,1912,16.27353967415255
SIM,1844,51,1,false,1895,230
STAT,1923,30,3,true,1953,57.061329649977
SIM,1805,56,3,false,1861,48
STAT,1923,18,4,false,1941,0.0591543050474457
STAT,1859,109,1,false,1968,0.0014126659328191555
SIM,1902,28,1,false,1930,590
SIM,1853,23,2,false,1876,1
STAT,1916,56,3,false,1972,1160.971165579673
STAT,1942,25,1,false,1967,1588.890100924963
STAT,1869,24,2,false,1893,167.19778192031876
SIM,1827,54,4,false,1881,301
STAT,1892,24,4,true,1916,3.173658203333013
STAT,1880,76,5+,false,1956,386.02191433127734
SIM,1827,37,2,false,1864,41
STAT,1890,39,0,true,1929,29.27353348323009
STAT,1788,97,5+,false,1885,0.7352250024089448
STAT,1943,17,4,false,1960,0.012221328595373686
STAT,1932,33,1,false,1965,1805.6062733367814
SIM,1837,46,4,false,1883,144
STAT,1829,37,1,false,1866,143.93833080756463
STAT,1863,75,0,false,1938,245.08368726811543
STAT,1855,23,1,false,1878,230.04013616963383
STAT,1871,47,5+,false,1918,808.9306574187914
STAT,1873,49,3,false,1922,192.01153195451462
SIM,1914,56,4,false,1970,349
SIM,1827,72,1,false,1899,1
SIM,1861,57,4,false,1918,278
SIM,1869,24,1,true,1893,108
SIM,1889,32,4,false,1921,295
STAT,1915,10,0,false,1925,4230.685623935147
STAT,1846,51,0,false,1897,316.70490956354826
STAT,1807,56,2,false,1863,16.235851031841047
SIM,1888,40,1,false,1928,546
STAT,1865,105,1,false,1970,0.06489213486046481
STAT,1906,42,3,true,1948,1.766713627061458
STAT,1846,16,1,false,1862,24.147641615829784
SIM,1867,24,3,false,1891,111
SIM,1890,63,4,false,1953,488
STAT,1820,53,5+,false,1873,542.623188375587
SIM,1875,49,0,false,1924,518
STAT,1867,54,3,true,1921,0.07328083406176691
STAT,1869,29,0,true,1898,91.98126492940395
STAT,1941,5,0,false,1946,4200.819160150767
SIM,1838,18,3,false,1856,4
STAT,1846,33,3,false,1879,170.04681093840128
SIM,1928,30,3,false,1958,1100
STAT,1865,85,0,false,1950,68.18160286411138
STAT,1864,57,3,false,1921,154.6591421640807
STAT,1900,47,2,true,1947,2.493146593926028
SIM,1844,33,4,false,1877,37
SIM,1905,28,5+,true,1933,59
SIM,1930,33,2,false,1963,6
SIM,1862,57,4,false,1919,134
STAT,1826,72,4,false,1898,67.59851482173674
STAT,1839,92,5+,false,1931,11.48972268143276
STAT,1832,48,5+,true,1880,10.255197502702124
SIM,1839,41,2,true,1880,8
STAT,1886,39,1,true,1925,22.41785626412455
STAT,1924,32,5+,false,1956,227.12818699414908
STAT,1843,96,4,false,1939,0.42769773103121744
STAT,1863,57,3,false,1920,152.79974913135374
STAT,1826,50,2,true,1876,0.0458279473619318
STAT,1849,61,0,false,1910,305.2727102466782
SIM,1854,23,2,false,1877,175
STAT,1908,50,2,false,1958,56.393048498170046
SIM,1880,64,1,false,1944,379
STAT,1852,93,4,false,1945,1.487896682495535
STAT,1829,54,3,false,1883,59.222002490738504
SIM,1886,34,2,true,1920,27
STAT,1814,54,4,true,1868,0.050988801068479986
STAT,1881,36,3,false,1917,213.177078713299
STAT,1915,19,1,false,1934,173.64037889015333
SIM,1831,23,2,true,1854,44
STAT,1800,60,2,false,1860,51.50150495304601
STAT,1925,27,1,true,1952,179.33264581009567
STAT,1846,108,1,false,1954,2.9937675951137975E-4
STAT,1834,79,4,false,1913,26.92371162946801
STAT,1910,47,2,true,1957,2.752147568757485
SIM,1916,28,1,true,1944,179
STAT,1876,58,4,false,1934,116.41391956452287
SIM,1866,24,3,false,1890,81
SIM,1814,53,3,false,1867,430
SIM,1847,61,1,false,1908,469
SIM,1897,74,5+,false,1971,585
STAT,1852,40,1,true,1892,6.049227112626289
STAT,1869,89,1,false,1958,30.040639244305957
SIM,1889,40,1,false,1929,329
STAT,1790,69,5+,false,1859,394.20925804785065
STAT,1903,55,2,false,1958,42.10908231175025
STAT,1841,65,5+,false,1906,497.6418658387579
STAT,1908,30,0,true,1938,41.73865425391346
STAT,1859,97,1,false,1956,1.1184471331781574
SIM,1901,55,3,false,1956,618
STAT,1890,26,1,false,1916,519.7438307211605
STAT,1882,64,0,false,1946,466.2684861564876
STAT,1901,46,1,false,1947,570.932115002047
STAT,1943,25,1,false,1968,1612.2996866787828
SIM,1933,16,1,true,1949,53
STAT,1874,49,3,false,1923,193.36907692468154
STAT,1789,74,1,false,1863,37.49053659327248
SIM,1906,50,3,false,1956,960
STAT,1816,53,2,false,1869,60.98501223625161
SIM,1862,78,5+,false,1940,610
STAT,1824,31,5+,true,1855,78.00216899302649
STAT,1856,78,0,false,1934,145.81913892644098
SIM,1910,29,3,true,1939,73
SIM,1913,19,2,false,1932,10
STAT,1901,41,5+,true,1942,0.139677414793222
SIM,1854,78,1,false,1932,1
SIM,1864,57,0,false,1921,1
STAT,1841,49,2,false,1890,28.31873012441379
SIM,1870,72,1,false,1942,134
SIM,1836,36,0,true,1872,22
SIM,1941,25,2,false,1966,403
STAT,1872,72,0,false,1944,348.43415451474374
SIM,1900,42,3,true,1942,7
