Source,YOB,Age,NPA,Date,freq
SIM,1930,35,40-44,1965,5
STAT,1882,34,45-49,1916,1.7183059760692896
STAT,1918,43,35-39,1961,0.21813553384075868
SIM,1825,66,na,1891,973
SIM,1905,27,50-100,1932,1
STAT,1860,20,35-39,1880,5.5510237051812865
STAT,1899,32,35-39,1931,14.147204351226225
SIM,1874,49,na,1923,2284
SIM,1931,25,45-49,1956,1
STAT,1881,44,40-44,1925,2.188465565298837
STAT,1821,54,25-29,1875,0.005150464804894904
STAT,1854,30,20-24,1884,2.1630319813809553
STAT,1855,20,25-29,1875,52.59555741410269
STAT,1931,1,na,1932,5574.627834385683
STAT,1838,39,45-49,1877,1.7310813187241605
SIM,1857,41,35-39,1898,1
STAT,1917,28,25-29,1945,70.19339327770346
SIM,1863,77,na,1940,615
STAT,1944,27,40-44,1971,5.139734272754598
STAT,1875,29,20-24,1904,12.195165926444348
STAT,1860,42,45-49,1902,1.2372652576335441
STAT,1804,54,25-29,1858,0.009973267382407046
SIM,1911,22,25-29,1933,3
STAT,1887,47,na,1934,2559.8779254372266
SIM,1870,87,na,1957,160
SIM,1832,33,45-49,1865,2
STAT,1806,59,na,1865,1052.874799470324
STAT,1850,47,15-19,1897,2.994789532564722E-4
SIM,1941,25,na,1966,3696
STAT,1844,17,50-100,1861,0.04825921804299265
STAT,1854,52,30-34,1906,0.004531558318465961
SIM,1945,1,na,1946,4762
STAT,1845,103,na,1948,0.11213502271099868
STAT,1876,44,30-34,1920,1.194746799433107
STAT,1818,36,25-29,1854,12.087129825974047
STAT,1809,53,30-34,1862,0.024782100797015608
SIM,1829,28,na,1857,1574
STAT,1833,54,20-24,1887,4.834994004886797E-4
STAT,1907,20,50-100,1927,0.6144684592732454
STAT,1871,45,25-29,1916,0.058786509227968735
STAT,1883,85,na,1968,561.8406278042696
STAT,1859,15,45-49,1874,0.0625105719107439
STAT,1885,27,25-29,1912,43.053489133722714
STAT,1908,45,30-34,1953,0.08341901520568429
SIM,1901,24,20-24,1925,99
SIM,1885,1,na,1886,3231
STAT,1821,39,35-39,1860,13.63290450350527
STAT,1891,46,50-100,1937,0.17547107042449536
STAT,1928,40,25-29,1968,0.09311386043102134
STAT,1890,16,40-44,1906,0.22870204648987713
SIM,1943,27,30-34,1970,71
STAT,1900,68,na,1968,2482.8551434393094
SIM,1889,17,na,1906,3330
STAT,1842,29,25-29,1871,40.4363563762955
SIM,1861,25,20-24,1886,17
SIM,1868,18,30-34,1886,2
SIM,1865,18,15-19,1883,6
STAT,1889,70,na,1959,1889.8745447634565
STAT,1867,44,20-24,1911,0.15004720829854318
STAT,1884,31,45-49,1915,1.7672019315310972
SIM,1861,42,50-100,1903,1
STAT,1877,32,15-19,1909,0.15067956088099915
SIM,1831,25,40-44,1856,7
STAT,1827,27,na,1854,1712.1717596119151
STAT,1870,23,30-34,1893,17.70863623110046
STAT,1813,48,40-44,1861,0.42311294147096185
STAT,1863,15,35-39,1878,0.5666979759369356
STAT,1869,41,20-24,1910,0.15712404083715587
SIM,1914,47,50-100,1961,1
STAT,1940,25,15-19,1965,0.7350384182970762
SIM,1789,82,na,1871,96
SIM,1873,31,40-44,1904,3
STAT,1954,5,na,1959,4957.829960124746
STAT,1926,43,25-29,1969,0.08966557006590659
STAT,1834,38,30-34,1872,4.415139758441485
STAT,1909,36,na,1945,3649.284115232236
STAT,1869,56,na,1925,2008.8527399518432
STAT,1921,21,30-34,1942,33.226252868712656
STAT,1855,54,40-44,1909,0.007936593210376874
SIM,1827,92,na,1919,10
STAT,1865,66,na,1931,1517.5641311123752
SIM,1813,41,na,1854,1505
STAT,1897,35,35-39,1932,9.73934926977509
SIM,1812,65,na,1877,805
STAT,1879,18,35-39,1897,0.5835857280454377
SIM,1821,70,na,1891,744
SIM,1889,34,40-44,1923,3
SIM,1901,27,25-29,1928,69
STAT,1881,22,na,1903,2332.5939974703683
STAT,1932,39,15-19,1971,0.02625704871980053
SIM,1853,17,40-44,1870,1
STAT,1817,40,45-49,1857,4.06338288311959
STAT,1936,22,20-24,1958,108.42748459847084
SIM,1906,16,20-24,1922,24
STAT,1871,42,20-24,1913,0.16028689764864987
SIM,1854,94,na,1948,26
STAT,1853,25,20-24,1878,11.56091985925384
SIM,1880,18,na,1898,2542
STAT,1895,16,50-100,1911,0.06536888058472703
STAT,1885,80,na,1965,926.7166671331822
STAT,1884,19,20-24,1903,17.797141490358474
STAT,1909,37,30-34,1946,1.7594019085707515
STAT,1898,37,45-49,1935,2.7501194155376445
SIM,1951,18,25-29,1969,84
STAT,1889,44,40-44,1933,2.7961513986951387
STAT,1943,18,25-29,1961,46.86941681525623
STAT,1912,53,na,1965,3525.124752316165
SIM,1878,21,15-19,1899,4
SIM,1892,34,na,1926,3432
STAT,1893,19,30-34,1912,2.051638665466821
SIM,1843,26,15-19,1869,3
STAT,1890,67,na,1957,2031.8782416702009
STAT,1900,48,35-39,1948,0.11025892058831284
STAT,1888,15,40-44,1903,0.22160965235576807
STAT,1819,109,na,1928,4.1944610414431006E-4
STAT,1847,72,na,1919,984.8218819587578
STAT,1875,35,15-19,1910,0.05935280227240697
STAT,1857,18,15-19,1875,5.524495759004764
SIM,1812,93,na,1905,11
STAT,1855,29,35-39,1884,7.68492265504958
STAT,1866,14,na,1880,2510.7431861223417
STAT,1918,37,40-44,1955,1.6101693527545975
SIM,1892,31,45-49,1923,1
STAT,1835,26,15-19,1861,0.4439366794807887
STAT,1880,39,40-44,1919,4.645581572432087
STAT,1900,35,20-24,1935,1.1002928907001364
STAT,1920,38,40-44,1958,1.6709346249230803
STAT,1933,21,na,1954,4954.847175370527
SIM,1864,34,35-39,1898,11
STAT,1895,31,20-24,1926,3.612503666063918
STAT,1861,48,35-39,1909,0.11653268438566575
STAT,1864,107,na,1971,0.06869560455054764
SIM,1875,62,na,1937,1795
SIM,1938,27,20-24,1965,28
SIM,1894,69,na,1963,2125
STAT,1844,33,30-34,1877,16.01216924652238
STAT,1851,28,20-24,1879,11.250989438649725
SIM,1934,31,50-100,1965,1
SIM,1826,46,35-39,1872,1
SIM,1887,37,40-44,1924,7
STAT,1826,28,30-34,1854,72.35899207848618
SIM,1880,44,30-34,1924,2
SIM,1926,37,40-44,1963,4
SIM,1867,34,20-24,1901,5
STAT,1812,46,30-34,1858,0.23305503726707266
STAT,1898,19,15-19,1917,8.14311857063404
SIM,1921,41,50-100,1962,1
STAT,1814,110,na,1924,1.2877001165056815E-4
STAT,1828,110,na,1938,1.521701930286868E-4
SIM,1863,29,35-39,1892,15
STAT,1808,48,30-34,1856,0.24715970751043367
STAT,1932,9,na,1941,5375.753852267176
STAT,1830,54,35-39,1884,0.006038796443717934
SIM,1859,33,50-100,1892,2
STAT,1912,22,35-39,1934,9.205427873695333
STAT,1885,37,35-39,1922,7.198669486146714
STAT,1832,73,na,1905,793.689522749524
SIM,1875,29,30-34,1904,4
SIM,1893,37,35-39,1930,17
STAT,1864,52,25-29,1916,0.003195793338008003
SIM,1926,33,25-29,1959,18
SIM,1853,47,na,1900,1882
SIM,1886,6,na,1892,2956
STAT,1929,4,na,1933,5253.733534576683
SIM,1842,38,30-34,1880,1
SIM,1834,28,30-34,1862,27
SIM,1946,18,15-19,1964,45
STAT,1909,40,20-24,1949,0.017037535894896646
STAT,1848,43,40-44,1891,1.7358062735717845
SIM,1939,15,na,1954,3610
STAT,1891,48,15-19,1939,2.81393457357233E-4
STAT,1903,11,na,1914,3750.6519258728017
SIM,1850,25,45-49,1875,2
STAT,1908,35,20-24,1943,0.25406620242786626
SIM,1856,43,40-44,1899,3
SIM,1920,22,35-39,1942,13
STAT,1872,44,30-34,1916,1.1595884570094053
SIM,1834,49,na,1883,1559
STAT,1837,25,35-39,1862,8.377025196986141
SIM,1877,16,15-19,1893,8
STAT,1888,23,na,1911,2843.482801253428
SIM,1866,41,45-49,1907,5
SIM,1859,30,45-49,1889,2
STAT,1854,29,na,1883,1887.4079013280193
STAT,1853,19,50-100,1872,0.04883570881064939
STAT,1863,45,35-39,1908,0.1264716633192935
STAT,1869,34,50-100,1903,0.8946918283499717
SIM,1852,33,30-34,1885,22
STAT,1858,39,30-34,1897,4.268274269796011
STAT,1938,18,15-19,1956,45.65287335251407
SIM,1904,33,na,1937,3736
STAT,1842,25,45-49,1867,1.0923870729806084
STAT,1856,34,35-39,1890,8.040357121821971
STAT,1844,41,15-19,1885,0.011101333109366764
SIM,1850,29,25-29,1879,38
SIM,1934,28,35-39,1962,37
STAT,1914,35,15-19,1949,0.01974819299386934
SIM,1851,18,20-24,1869,15
STAT,1926,28,35-39,1954,18.295919617340147
STAT,1791,86,na,1877,64.50469906829781
STAT,1869,28,na,1897,2342.23307727239
STAT,1843,82,na,1925,376.65940349942053
STAT,1874,40,na,1914,2431.5896869402554
SIM,1919,32,na,1951,4189
STAT,1836,31,15-19,1867,0.11321916636761578
STAT,1879,37,40-44,1916,4.667972017676713
SIM,1828,40,na,1868,1780
STAT,1935,27,30-34,1962,54.468610244480125
STAT,1869,16,15-19,1885,5.9610382134914355
STAT,1934,38,35-39,1972,3.400451965049107
SIM,1873,61,na,1934,1836
STAT,1913,41,50-100,1954,0.11754786195286325
STAT,1876,38,na,1914,2469.545574527359
SIM,1836,75,na,1911,733
SIM,1883,39,30-34,1922,4
STAT,1887,32,50-100,1919,1.0473908831277194
STAT,1904,46,45-49,1950,0.19518815193743538
STAT,1927,35,25-29,1962,1.2509031594051092
STAT,1830,41,20-24,1871,0.1389664883730254
STAT,1950,20,45-49,1970,1.3627051696838772
STAT,1870,46,50-100,1916,0.24562311341321844
STAT,1783,107,na,1890,0.008732867693656086
STAT,1863,31,na,1894,2143.162702692151
SIM,1862,49,40-44,1911,1
STAT,1846,27,50-100,1873,0.5534110334700341
SIM,1895,32,50-100,1927,1
SIM,1832,30,40-44,1862,6
STAT,1896,52,na,1948,2885.713067474148
SIM,1876,44,na,1920,2633
SIM,1831,38,na,1869,1671
SIM,1869,25,20-24,1894,17
SIM,1908,38,35-39,1946,7
SIM,1918,32,20-24,1950,2
STAT,1901,19,30-34,1920,2.261587131167336
SIM,1893,24,20-24,1917,105
STAT,1894,23,na,1917,3093.870158362091
STAT,1838,98,na,1936,2.3868726309461588
SIM,1845,52,na,1897,1688
STAT,1868,36,20-24,1904,0.7547050247217497
STAT,1897,37,na,1934,3213.639059283369
STAT,1820,47,35-39,1867,0.255355014353335
STAT,1854,49,40-44,1903,0.12829293087587001
SIM,1847,22,35-39,1869,7
STAT,1939,24,50-100,1963,0.6736577093748454
SIM,1861,76,na,1937,836
STAT,1818,46,35-39,1864,0.3229570510385798
STAT,1877,50,45-49,1927,0.01557604488938364
STAT,1906,49,15-19,1955,3.280352015396652E-4
STAT,1843,30,45-49,1873,1.7278882970618252
SIM,1860,33,20-24,1893,4
STAT,1839,22,35-39,1861,5.174636842556799
STAT,1834,34,15-19,1868,0.12023345933243702
STAT,1918,33,25-29,1951,9.980395585057032
STAT,1842,33,50-100,1875,0.8590283838303915
SIM,1935,35,25-29,1970,2
SIM,1945,15,na,1960,4693
STAT,1875,39,30-34,1914,5.52396325197022
SIM,1830,53,na,1883,1495
STAT,1908,48,35-39,1956,0.11856895447386559
STAT,1849,100,na,1949,0.8242193142952269
STAT,1935,30,50-100,1965,1.1678319896497187
SIM,1902,48,40-44,1950,1
STAT,1826,43,20-24,1869,0.12790903171638887
STAT,1853,47,30-34,1900,0.0807882697340367
SIM,1825,43,50-100,1868,4
STAT,1831,43,30-34,1874,0.9614125601989311
SIM,1826,33,20-24,1859,2
SIM,1853,47,40-44,1900,1
SIM,1861,47,30-34,1908,1
STAT,1874,33,40-44,1907,4.49789691015299
SIM,1846,36,40-44,1882,7
SIM,1928,43,na,1971,4966
STAT,1815,109,na,1924,3.678783708957849E-4
SIM,1845,80,na,1925,525
STAT,1862,31,25-29,1893,8.931027211048985
STAT,1897,44,50-100,1941,0.09871796678338729
STAT,1926,33,15-19,1959,0.1584182963582684
STAT,1843,36,15-19,1879,0.053473549988954074
STAT,1868,40,na,1908,2274.720019620318
STAT,1914,40,30-34,1954,0.13015419193049907
SIM,1948,15,15-19,1963,59
STAT,1795,76,na,1871,335.3371372090787
STAT,1845,46,na,1891,1762.8972343364549
SIM,1825,38,na,1863,1611
SIM,1886,16,25-29,1902,12
STAT,1859,97,na,1956,5.099779576582686
STAT,1936,32,30-34,1968,15.608358670940596
STAT,1862,53,35-39,1915,0.007356070357250435
STAT,1860,24,15-19,1884,2.774632252418956
STAT,1877,20,45-49,1897,0.7422284595815543
STAT,1882,38,na,1920,2329.937019332142
SIM,1845,15,25-29,1860,6
STAT,1816,39,25-29,1855,7.925879171082853
STAT,1822,54,45-49,1876,0.019114294132277714
SIM,1882,44,na,1926,2203
SIM,1868,28,40-44,1896,7
STAT,1857,31,na,1888,1932.9238987629806
STAT,1894,26,20-24,1920,15.447052941370865
STAT,1773,92,na,1865,10.66049829043591
STAT,1804,51,20-24,1855,0.0022091169328110195
STAT,1903,26,40-44,1929,4.358968563916316
STAT,1924,30,45-49,1954,1.8814955378325409
STAT,1913,49,20-24,1962,0.01093936195683599
STAT,1873,95,na,1968,58.881878665151454
SIM,1851,30,45-49,1881,3
STAT,1838,36,40-44,1874,3.9215643214648925
STAT,1861,16,15-19,1877,5.784021531425269
SIM,1888,42,40-44,1930,2
STAT,1852,33,20-24,1885,2.2313425708986236
SIM,1834,42,50-100,1876,4
SIM,1886,33,50-100,1919,5
STAT,1933,32,45-49,1965,2.162624815749827
SIM,1871,15,35-39,1886,1
SIM,1795,82,na,1877,165
SIM,1837,23,na,1860,1732
STAT,1871,37,40-44,1908,4.423574411606875
SIM,1816,55,na,1871,1354
STAT,1893,34,20-24,1927,3.4682041174373177
STAT,1885,24,20-24,1909,69.69860093240224
SIM,1824,30,50-100,1854,1
SIM,1903,21,20-24,1924,98
STAT,1793,104,na,1897,0.013361060440165547
STAT,1836,41,25-29,1877,0.48166050507064606
STAT,1915,36,na,1951,3896.9616200795144
STAT,1841,23,35-39,1864,5.419002043165984
SIM,1911,26,40-44,1937,11
STAT,1881,40,25-29,1921,0.6397356509431913
STAT,1844,98,na,1942,2.517331551966362
STAT,1846,50,50-100,1896,0.010955509804093419
STAT,1885,42,15-19,1927,0.014038047285244586
SIM,1824,39,25-29,1863,5
STAT,1921,36,na,1957,4290.557786789174
SIM,1918,17,50-100,1935,1
STAT,1850,98,na,1948,2.4435683736990965
STAT,1794,60,na,1854,1005.0
STAT,1880,20,20-24,1900,74.31702183306743
STAT,1839,46,na,1885,1602.4155428346737
STAT,1875,31,50-100,1906,0.9632392402506311
STAT,1913,48,45-49,1961,0.21580762254010355
SIM,1845,28,50-100,1873,1
STAT,1925,22,45-49,1947,1.3740917506078199
STAT,1891,80,na,1971,1261.0566976299042
SIM,1942,25,20-24,1967,29
STAT,1826,42,50-100,1868,0.8657812827478821
STAT,1833,32,40-44,1865,3.7046614030733354
SIM,1843,23,na,1866,2065
STAT,1827,35,20-24,1862,1.0535699212168799
STAT,1944,23,25-29,1967,101.71900853811799
SIM,1898,59,na,1957,3013
STAT,1955,15,50-100,1970,0.5075463799164691
STAT,1828,50,30-34,1878,0.004678083339170073
SIM,1805,83,na,1888,62
SIM,1833,22,40-44,1855,3
SIM,1888,23,35-39,1911,9
SIM,1838,44,35-39,1882,3
STAT,1824,30,40-44,1854,12.260394395742743
SIM,1841,32,40-44,1873,7
STAT,1859,47,35-39,1906,0.11352834096635636
STAT,1823,51,25-29,1874,0.0052295183481588054
STAT,1899,48,15-19,1947,3.1124210207378593E-4
STAT,1890,42,25-29,1932,0.7999999930123116
STAT,1891,21,40-44,1912,2.639792040746422
STAT,1876,40,15-19,1916,0.014694471640332538
STAT,1911,17,35-39,1928,0.8565114061476741
SIM,1801,56,na,1857,1283
SIM,1921,48,45-49,1969,1
STAT,1857,36,45-49,1893,1.5958928453300416
SIM,1872,29,45-49,1901,3
SIM,1928,22,35-39,1950,16
STAT,1930,41,25-29,1971,0.09596570363358616
STAT,1934,25,20-24,1959,25.0640276674814
SIM,1947,8,na,1955,4673
STAT,1837,17,na,1854,2029.2345215520977
SIM,1830,50,na,1880,1603
SIM,1904,64,na,1968,2823
STAT,1926,25,30-34,1951,48.242689176178345
SIM,1837,44,50-100,1881,3
SIM,1879,23,25-29,1902,80
SIM,1911,38,40-44,1949,3
STAT,1848,26,na,1874,2022.008852036198
STAT,1789,76,na,1865,297.00725273759406
STAT,1863,54,30-34,1917,0.005177854285437219
STAT,1953,6,na,1959,4850.932721876543
SIM,1847,16,na,1863,2042
STAT,1932,15,45-49,1947,0.6777121131120829
STAT,1864,26,40-44,1890,2.7265478222252253
SIM,1809,76,na,1885,254
SIM,1949,9,na,1958,4778
STAT,1889,35,45-49,1924,2.535937096667533
SIM,1822,55,na,1877,1222
STAT,1815,103,na,1918,0.07420809254517917
STAT,1876,47,35-39,1923,0.1467925541252331
STAT,1917,25,20-24,1942,19.668031006999552
STAT,1825,29,25-29,1854,143.34137746960516
SIM,1874,18,na,1892,2590
SIM,1869,48,50-100,1917,1
STAT,1874,18,15-19,1892,6.165006955743449
STAT,1943,14,na,1957,4248.297455913274
STAT,1906,26,50-100,1932,0.9531041360209395
SIM,1796,61,na,1857,807
STAT,1900,25,50-100,1925,0.91062926293689
STAT,1838,17,35-39,1855,0.5325360787174084
STAT,1847,29,45-49,1876,1.0257915087230698
STAT,1825,40,35-39,1865,2.577710342320644
SIM,1928,19,45-49,1947,1
STAT,1940,15,50-100,1955,0.3882808312197038
STAT,1797,71,na,1868,624.5753407748869
STAT,1854,20,na,1874,1950.65382631281
STAT,1840,51,25-29,1891,0.0025610203662788764
STAT,1867,95,na,1962,31.32809568929934
STAT,1867,47,25-29,1914,0.054908162302130054
SIM,1930,41,35-39,1971,1
STAT,1823,65,na,1888,950.5655846797436
SIM,1885,55,na,1940,2019
SIM,1842,40,45-49,1882,4
SIM,1934,25,30-34,1959,74
STAT,1892,31,35-39,1923,13.000994670912885
STAT,1821,36,30-34,1857,12.359159646247459
STAT,1830,48,40-44,1878,0.14024967166908703
SIM,1909,40,30-34,1949,3
STAT,1840,47,20-24,1887,0.008707885544226954
STAT,1853,35,30-34,1888,4.5626208452905335
SIM,1951,15,20-24,1966,174
SIM,1865,36,45-49,1901,5
SIM,1886,0,na,1886,3531
STAT,1872,45,na,1917,2323.2369627438557
STAT,1816,80,na,1896,274.4794695774494
STAT,1912,24,25-29,1936,93.5172428468403
SIM,1872,26,40-44,1898,5
STAT,1785,86,na,1871,71.5499832552654
SIM,1871,35,na,1906,2232
SIM,1871,42,30-34,1913,3
STAT,1916,12,na,1928,4275.910152589668
STAT,1869,103,na,1972,1.6640988891543722
STAT,1850,20,40-44,1870,1.9086468080464845
STAT,1849,45,15-19,1894,3.1363994406197686E-4
SIM,1879,30,30-34,1909,32
SIM,1833,40,35-39,1873,6
STAT,1872,40,15-19,1912,0.014262050924988225
SIM,1929,18,15-19,1947,56
STAT,1833,34,50-100,1867,0.7659760684469145
STAT,1842,35,na,1877,2011.6599327956285
SIM,1919,19,35-39,1938,4
SIM,1784,76,na,1860,409
STAT,1931,29,na,1960,4927.60565298838
SIM,1833,29,25-29,1862,58
SIM,1925,25,20-24,1950,31
SIM,1939,19,20-24,1958,226
STAT,1895,46,25-29,1941,0.043368922146695195
STAT,1863,42,30-34,1905,1.0270566976571411
STAT,1872,54,40-44,1926,0.010467784131758728
STAT,1845,52,20-24,1897,5.735016729740478E-4
SIM,1929,36,45-49,1965,2
STAT,1875,41,45-49,1916,1.5740885088614012
SIM,1846,29,35-39,1875,3
SIM,1865,6,na,1871,2716
STAT,1896,15,30-34,1911,2.1574831139251205
STAT,1907,30,45-49,1937,1.5118942632795938
SIM,1911,12,na,1923,4100
SIM,1874,15,na,1889,2614
STAT,1912,22,na,1934,3730.847180437002
STAT,1921,36,35-39,1957,2.758432986061222
SIM,1861,35,30-34,1896,1
STAT,1922,41,35-39,1963,0.23617381653944358
SIM,1803,51,na,1854,1066
STAT,1823,68,na,1891,850.5227203949368
STAT,1833,23,45-49,1856,0.6584437797028957
STAT,1848,28,15-19,1876,0.4180078880332162
SIM,1861,41,25-29,1902,1
STAT,1918,42,20-24,1960,0.019161322966169708
STAT,1879,46,50-100,1925,0.2626403615540149
STAT,1851,19,25-29,1870,5.617364143517744
STAT,1926,37,30-34,1963,2.272321466651283
SIM,1858,56,na,1914,1665
STAT,1891,22,50-100,1913,0.5150384458279017
STAT,1808,50,45-49,1858,0.036120684146602675
STAT,1897,23,50-100,1920,0.5545222532835089
SIM,1858,53,na,1911,1750
STAT,1891,12,na,1903,3261.7037004150898
SIM,1904,30,na,1934,3710
STAT,1916,15,na,1931,4201.123531533229
STAT,1859,66,na,1925,1335.3260896921176
SIM,1932,20,35-39,1952,18
SIM,1883,20,na,1903,2465
STAT,1865,60,na,1925,1765.8630560533043
STAT,1867,92,na,1959,64.93577234140518
STAT,1868,16,50-100,1884,0.04888834124256512
SIM,1841,28,na,1869,1890
STAT,1935,23,15-19,1958,7.389943589802588
SIM,1866,82,na,1948,555
SIM,1883,41,45-49,1924,2
SIM,1902,26,30-34,1928,54
STAT,1835,46,35-39,1881,0.11141363824226132
STAT,1815,100,na,1915,0.548950576312791
STAT,1870,25,20-24,1895,11.778710918689052
STAT,1808,51,na,1859,1061.596072859894
STAT,1889,47,45-49,1936,0.1669728422975644
SIM,1915,30,45-49,1945,2
STAT,1838,29,35-39,1867,8.889229646117883
SIM,1833,95,na,1928,1
STAT,1879,18,na,1897,2686.136563704099
SIM,1947,24,50-100,1971,1
STAT,1909,47,40-44,1956,0.14775349796944834
STAT,1900,41,15-19,1941,0.0013620889889678798
STAT,1821,52,35-39,1873,0.01302783921462531
STAT,1924,41,na,1965,4513.554808831647
SIM,1876,36,20-24,1912,2
SIM,1929,22,na,1951,4832
STAT,1910,15,25-29,1925,8.798424507426887
STAT,1912,31,30-34,1943,15.879579524654346
SIM,1830,41,30-34,1871,3
STAT,1878,33,na,1911,2523.2379967167594
STAT,1873,19,45-49,1892,0.06719746425554973
STAT,1873,24,50-100,1897,0.4191167877498993
SIM,1929,24,45-49,1953,1
STAT,1922,49,30-34,1971,0.10388404773882336
STAT,1855,50,25-29,1905,0.0027852200494327285
SIM,1841,90,na,1931,29
SIM,1897,40,na,1937,3181
STAT,1839,41,40-44,1880,1.821076246712439
STAT,1853,72,na,1925,1058.9357191458876
STAT,1819,50,20-24,1869,0.0014630547095334763
STAT,1930,2,na,1932,5392.826136736805
STAT,1886,41,20-24,1927,0.1722641772326659
STAT,1908,4,na,1912,3979.307373693233
SIM,1856,28,15-19,1884,1
STAT,1879,80,na,1959,809.2937915477451
STAT,1884,25,15-19,1909,0.4610207246475176
SIM,1847,41,40-44,1888,6
STAT,1822,53,30-34,1875,0.007997862347776082
STAT,1951,21,50-100,1972,0.8022396428936578
SIM,1897,35,45-49,1932,5
SIM,1870,37,30-34,1907,7
SIM,1823,36,50-100,1859,5
SIM,1926,30,20-24,1956,6
SIM,1869,23,30-34,1892,22
STAT,1920,16,30-34,1936,13.989687840128212
STAT,1847,22,25-29,1869,54.72535768267357
SIM,1841,35,45-49,1876,4
SIM,1946,21,40-44,1967,5
SIM,1869,28,25-29,1897,6
STAT,1894,36,30-34,1930,7.027229449526436
STAT,1843,18,20-24,1861,18.181725984632482
STAT,1882,23,50-100,1905,0.40404108094413227
STAT,1865,31,40-44,1896,4.031787453265531
SIM,1835,28,na,1863,1864
STAT,1878,30,na,1908,2554.2992853000737
STAT,1912,56,na,1968,3467.522425238661
STAT,1921,43,40-44,1964,0.28702414754550315
STAT,1859,17,50-100,1876,0.04633227449748534
STAT,1918,30,20-24,1948,2.6662840160310477
SIM,1814,91,na,1905,36
STAT,1856,22,35-39,1878,5.427337030786602
STAT,1868,52,25-29,1920,0.0034328490864315806
STAT,1810,95,na,1905,5.668331184021424
SIM,1920,31,30-34,1951,26
STAT,1883,26,45-49,1909,1.115188996041098
STAT,1768,106,na,1874,0.01728643625648009
STAT,1831,53,40-44,1884,0.00742540339862256
STAT,1922,40,50-100,1962,0.1379703215562545
STAT,1858,53,45-49,1911,0.011552145469222262
SIM,1926,8,na,1934,5298
SIM,1902,5,na,1907,3836
STAT,1813,44,25-29,1857,1.960973254237552
STAT,1910,27,na,1937,3689.5135438081934
SIM,1772,88,na,1860,34
SIM,1798,93,na,1891,2
STAT,1920,32,35-39,1952,10.214825047567496
STAT,1918,47,na,1965,3989.542550114983
STAT,1938,21,40-44,1959,3.3957125607685703
STAT,1898,40,35-39,1938,0.17522447549724157
SIM,1873,24,35-39,1897,10
STAT,1833,35,45-49,1868,1.686256479618871
STAT,1880,35,25-29,1915,3.1158983032062757
SIM,1838,22,25-29,1860,56
SIM,1847,13,na,1860,2125
STAT,1893,47,na,1940,2898.588169117618
STAT,1841,87,na,1928,130.08355144714446
SIM,1874,27,20-24,1901,8
SIM,1889,40,35-39,1929,1
STAT,1930,41,na,1971,4991.080094488603
STAT,1884,33,na,1917,2398.298543791859
SIM,1849,48,na,1897,1787
STAT,1931,35,15-19,1966,0.02598229560420071
STAT,1852,46,35-39,1898,0.11310444492944681
STAT,1837,19,40-44,1856,0.1733953372899809
STAT,1827,45,30-34,1872,0.11168871344610519
STAT,1852,36,25-29,1888,2.356413363184392
STAT,1865,24,35-39,1889,5.390517048428013
STAT,1953,3,na,1956,4854.0872126296545
SIM,1809,73,na,1882,339
SIM,1934,37,30-34,1971,4
STAT,1851,30,35-39,1881,8.878546580681466
STAT,1894,48,30-34,1942,0.07075109180550354
STAT,1935,30,20-24,1965,3.445275625785649
SIM,1900,71,na,1971,2283
STAT,1904,43,40-44,1947,0.2267167230650627
STAT,1812,47,45-49,1859,0.5585474922329502
STAT,1847,78,na,1925,609.2934114661766
SIM,1803,88,na,1891,4
STAT,1904,27,na,1931,3489.254080239672
STAT,1804,53,50-100,1857,0.043402760278894295
STAT,1849,51,45-49,1900,0.011320773251887763
SIM,1835,90,na,1925,51
SIM,1894,38,50-100,1932,3
SIM,1903,31,30-34,1934,41
SIM,1829,39,45-49,1868,4
SIM,1860,36,25-29,1896,6
STAT,1868,2,na,1870,3264.7275466524343
STAT,1862,33,15-19,1895,0.1231449545856967
STAT,1820,88,na,1908,75.60955747907462
