Source,YOB,Age,NPA,Date,freq
SIM,1859,11,na,1870,2619
STAT,1863,27,20-24,1890,10.498355718343888
STAT,1919,39,30-34,1958,1.9727454403045024
STAT,1900,27,na,1927,3348.318724539897
STAT,1818,42,35-39,1860,3.554664675316985
STAT,1851,50,na,1901,1653.781141718685
SIM,1871,45,na,1916,2176
SIM,1871,27,20-24,1898,13
SIM,1826,58,na,1884,1502
SIM,1831,70,na,1901,947
STAT,1851,21,20-24,1872,62.76337929642297
STAT,1895,32,50-100,1927,1.20849432642161
STAT,1928,10,na,1938,5061.579807329059
SIM,1889,22,20-24,1911,85
SIM,1922,17,35-39,1939,5
SIM,1884,21,25-29,1905,2
STAT,1884,26,50-100,1910,0.6393168860301891
STAT,1910,24,40-44,1934,3.165757152592453
SIM,1902,17,15-19,1919,11
STAT,1863,92,na,1955,37.27163425306465
STAT,1885,33,35-39,1918,10.138157171402558
STAT,1826,83,na,1909,217.8348559044173
SIM,1893,33,35-39,1926,16
STAT,1908,39,20-24,1947,0.24663616598914556
STAT,1827,68,na,1895,908.7559866272629
STAT,1913,3,na,1916,4170.53477087891
STAT,1906,18,na,1924,3705.693546072913
STAT,1889,17,30-34,1906,1.9849957513295247
STAT,1862,21,30-34,1883,16.019289133973885
STAT,1905,38,25-29,1943,0.902875593939117
SIM,1843,32,25-29,1875,3
SIM,1886,17,20-24,1903,22
SIM,1863,32,45-49,1895,2
SIM,1937,21,15-19,1958,7
STAT,1940,19,35-39,1959,4.298333766349292
STAT,1911,23,45-49,1934,1.0732581521697662
SIM,1945,16,25-29,1961,69
SIM,1831,28,na,1859,1842
SIM,1897,17,30-34,1914,2
STAT,1880,23,40-44,1903,2.203488026309434
STAT,1902,16,50-100,1918,0.0700958864492027
STAT,1855,54,50-100,1909,0.011055537599292694
SIM,1845,37,20-24,1882,4
STAT,1860,33,30-34,1893,14.35437419799968
STAT,1908,17,50-100,1925,0.07336186335158908
STAT,1936,17,20-24,1953,131.04142651090712
STAT,1823,36,15-19,1859,0.10204733609325808
STAT,1929,21,15-19,1950,6.824463549806374
STAT,1939,17,50-100,1956,0.3785961704036476
STAT,1922,16,15-19,1938,53.19037444768295
STAT,1899,39,35-39,1938,2.094840195401865
STAT,1841,39,35-39,1880,6.103673837514549
STAT,1826,37,45-49,1863,2.3044367305279683
STAT,1832,38,na,1870,1810.8309403213832
STAT,1909,21,30-34,1930,27.036863020060267
STAT,1837,49,20-24,1886,0.008283158415533887
STAT,1875,15,50-100,1890,0.05105132826843986
STAT,1873,46,20-24,1919,0.012321800134533769
STAT,1890,27,15-19,1917,0.5599419025159462
SIM,1927,39,30-34,1966,3
STAT,1867,31,25-29,1898,9.782805812353425
STAT,1869,27,20-24,1896,11.519798193521524
STAT,1821,48,15-19,1869,5.778449579865603E-4
STAT,1859,43,35-39,1902,1.4603623623853497
STAT,1934,29,20-24,1963,24.78752822208491
SIM,1857,33,30-34,1890,22
SIM,1897,30,na,1927,3285
SIM,1930,23,20-24,1953,179
SIM,1917,21,30-34,1938,37
STAT,1872,18,30-34,1890,1.614207989836491
SIM,1836,25,45-49,1861,1
SIM,1845,16,20-24,1861,22
STAT,1920,28,15-19,1948,0.7792763524481964
STAT,1937,16,25-29,1953,42.664868429064676
SIM,1929,27,30-34,1956,73
STAT,1897,32,15-19,1929,0.19282836410020032
STAT,1897,4,na,1901,3562.1058918400913
STAT,1903,52,na,1955,3080.741697148468
STAT,1944,23,40-44,1967,3.6647533067778095
STAT,1843,15,35-39,1858,0.47856617335691787
STAT,1858,44,30-34,1902,0.8986851402870993
STAT,1895,16,45-49,1911,0.08636959705542029
STAT,1944,25,50-100,1969,1.0872718171087712
SIM,1845,93,na,1938,6
SIM,1925,22,na,1947,4386
STAT,1875,18,na,1893,2612.7394825705874
STAT,1880,30,na,1910,2551.5312079528717
SIM,1942,29,20-24,1971,29
SIM,1859,21,30-34,1880,30
STAT,1930,29,50-100,1959,1.2779380212420526
STAT,1862,46,45-49,1908,0.20642842084632682
SIM,1913,38,25-29,1951,1
STAT,1855,63,na,1918,1343.0829983496762
STAT,1845,22,40-44,1867,1.8902221094290352
STAT,1930,18,30-34,1948,15.885479876483553
STAT,1884,50,35-39,1934,0.008697800247952643
STAT,1857,20,45-49,1877,0.6437618408832616
SIM,1843,20,25-29,1863,61
SIM,1834,37,45-49,1871,4
STAT,1859,56,na,1915,1656.8672724648789
STAT,1910,40,45-49,1950,0.16048971104309537
SIM,1899,30,50-100,1929,1
SIM,1880,18,30-34,1898,2
STAT,1899,20,15-19,1919,4.60023310133914
SIM,1877,33,na,1910,2468
STAT,1825,31,20-24,1856,7.345559103714768
STAT,1855,32,45-49,1887,1.3365091165016152
SIM,1901,20,25-29,1921,99
STAT,1837,37,20-24,1874,0.6402733981308144
STAT,1835,32,25-29,1867,9.791081433784733
SIM,1865,28,40-44,1893,2
SIM,1853,22,40-44,1875,7
STAT,1892,22,20-24,1914,87.33826057025546
SIM,1944,17,20-24,1961,176
SIM,1919,26,25-29,1945,80
SIM,1825,37,35-39,1862,8
STAT,1913,32,45-49,1945,1.5796271338396497
SIM,1914,22,25-29,1936,111
STAT,1872,89,na,1961,193.41319699851817
STAT,1941,18,40-44,1959,1.4540567791477326
SIM,1844,31,30-34,1875,33
STAT,1853,82,na,1935,385.8527196683912
STAT,1846,20,35-39,1866,5.54342270260159
SIM,1938,20,20-24,1958,112
SIM,1881,28,25-29,1909,51
STAT,1838,36,25-29,1874,2.3499917371463246
STAT,1916,45,40-44,1961,0.1639620991946723
SIM,1855,38,25-29,1893,1
STAT,1862,45,na,1907,1981.9206573872586
SIM,1831,73,na,1904,808
STAT,1877,95,na,1972,75.89712180893622
STAT,1878,38,20-24,1916,0.8041915215852679
SIM,1794,76,na,1870,434
SIM,1848,21,20-24,1869,66
STAT,1863,20,35-39,1883,5.403498115136545
STAT,1860,30,na,1890,1986.038540136234
SIM,1887,40,na,1927,2567
STAT,1849,33,30-34,1882,14.236080655371815
SIM,1836,33,50-100,1869,3
STAT,1866,32,20-24,1898,2.5279885815549243
SIM,1918,40,na,1958,4209
STAT,1909,49,15-19,1958,3.3957069648451983E-4
STAT,1820,37,50-100,1857,3.0087388750807995
STAT,1886,58,na,1944,2108.8961104092336
STAT,1904,37,na,1941,3441.742873742035
STAT,1817,50,50-100,1867,0.03236642693315454
STAT,1951,21,25-29,1972,111.53533819871467
STAT,1835,20,25-29,1855,90.29894444799899
STAT,1900,24,na,1924,3297.4171307789584
SIM,1949,20,30-34,1969,51
SIM,1837,64,na,1901,1031
SIM,1943,7,na,1950,4231
STAT,1873,28,25-29,1901,43.16036846627105
SIM,1886,38,20-24,1924,1
STAT,1820,98,na,1918,1.6535798402421706
STAT,1893,28,45-49,1921,1.4188866530206237
STAT,1877,21,40-44,1898,2.1787690194223606
SIM,1915,12,na,1927,4548
STAT,1906,22,25-29,1928,84.21421848001435
STAT,1921,40,20-24,1961,0.02014551632538893
STAT,1857,38,50-100,1895,0.9629611760641379
SIM,1841,80,na,1921,333
SIM,1895,29,30-34,1924,40
SIM,1838,60,na,1898,1369
STAT,1926,34,45-49,1960,1.9205368214095613
SIM,1828,39,na,1867,1657
SIM,1859,24,35-39,1883,10
SIM,1829,36,25-29,1865,4
SIM,1867,43,35-39,1910,4
STAT,1835,37,50-100,1872,1.1396664289203766
STAT,1831,53,na,1884,1375.332858720463
STAT,1861,22,25-29,1883,49.3586050266074
SIM,1904,33,20-24,1937,2
STAT,1832,48,25-29,1880,0.04591652965618017
SIM,1846,36,25-29,1882,4
STAT,1873,82,na,1955,477.73821540255494
SIM,1839,38,40-44,1877,5
STAT,1842,45,na,1887,2078.530833891064
STAT,1837,110,na,1947,1.885121995338975E-4
SIM,1905,39,45-49,1944,4
STAT,1816,103,na,1919,0.07337536053371037
SIM,1860,20,25-29,1880,63
STAT,1840,19,30-34,1859,1.429586514550431
STAT,1898,29,40-44,1927,4.072237795519804
STAT,1866,49,50-100,1915,0.2248973022346822
SIM,1942,8,na,1950,4421
SIM,1837,98,na,1935,3
SIM,1896,27,25-29,1923,62
SIM,1849,27,45-49,1876,1
STAT,1877,39,15-19,1916,0.057947677543865414
STAT,1888,27,25-29,1915,50.42801797222721
SIM,1899,32,25-29,1931,27
STAT,1797,61,na,1858,952.3108853411529
SIM,1952,1,na,1953,4859
SIM,1828,38,30-34,1866,8
STAT,1857,42,20-24,1899,0.12502935052261746
SIM,1917,28,15-19,1945,1
STAT,1900,34,25-29,1934,14.247453735585163
STAT,1852,20,25-29,1872,52.32318994470629
STAT,1821,45,45-49,1866,0.356065549498459
STAT,1936,31,35-39,1967,8.966361285107004
SIM,1930,33,50-100,1963,2
SIM,1821,80,na,1901,333
STAT,1882,15,20-24,1897,17.425251405468934
SIM,1870,21,30-34,1891,29
SIM,1875,35,40-44,1910,5
STAT,1846,49,30-34,1895,0.07192626681329752
SIM,1964,1,na,1965,5258
STAT,1919,18,30-34,1937,13.56434419791044
STAT,1888,39,25-29,1927,3.3977797691008322
STAT,1852,39,45-49,1891,1.4966282238954145
STAT,1855,97,na,1952,4.043798743837516
STAT,1875,48,50-100,1923,0.25153978959037837
SIM,1907,24,40-44,1931,4
STAT,1888,36,na,1924,2822.1057918888573
STAT,1875,23,30-34,1898,18.418123131945215
STAT,1878,29,na,1907,2484.2782615492492
STAT,1897,39,35-39,1936,2.0463391409489473
SIM,1875,38,na,1913,2302
SIM,1773,91,na,1864,24
STAT,1856,31,15-19,1887,0.11278805705378539
STAT,1781,83,na,1864,74.80524991943697
STAT,1929,28,35-39,1957,18.982632348743515
SIM,1894,8,na,1902,3740
SIM,1921,15,na,1936,4500
STAT,1882,25,30-34,1907,24.80379345998771
STAT,1909,28,15-19,1937,0.6784164712151785
SIM,1929,1,na,1930,5158
STAT,1887,29,30-34,1916,28.193313760847055
SIM,1777,84,na,1861,72
STAT,1837,30,35-39,1867,8.844004032622095
SIM,1860,39,45-49,1899,6
SIM,1824,46,na,1870,1484
STAT,1939,22,20-24,1961,112.73545737102157
SIM,1834,27,35-39,1861,11
SIM,1942,14,na,1956,4384
STAT,1914,47,30-34,1961,0.08920200125260062
STAT,1791,90,na,1881,27.88719784300642
SIM,1871,20,35-39,1891,6
STAT,1869,15,na,1884,2544.265976409821
SIM,1877,26,45-49,1903,1
STAT,1884,16,35-39,1900,0.5478538063105804
STAT,1902,59,na,1961,2905.27866920312
SIM,1830,26,20-24,1856,12
STAT,1833,31,na,1864,1994.2939302643797
STAT,1868,30,na,1898,2322.0000115741973
SIM,1834,20,15-19,1854,2
STAT,1817,37,35-39,1854,26.789085097747073
SIM,1828,53,na,1881,1321
STAT,1864,37,15-19,1901,0.051178547417720356
STAT,1867,35,40-44,1902,4.20352243698591
STAT,1853,50,40-44,1903,0.008831229651806036
STAT,1856,38,35-39,1894,5.449724899667022
SIM,1945,21,50-100,1966,2
STAT,1836,38,15-19,1874,0.04303275433484695
STAT,1836,31,30-34,1867,14.067612422749576
STAT,1879,37,25-29,1916,3.0346733150772445
SIM,1840,27,25-29,1867,43
SIM,1947,22,20-24,1969,180
SIM,1892,16,35-39,1908,3
STAT,1893,37,na,1930,3021.40284201402
STAT,1847,48,35-39,1895,0.1035060771401363
SIM,1889,29,40-44,1918,5
STAT,1831,28,20-24,1859,10.033509679518739
STAT,1836,103,na,1939,0.09048966303950501
STAT,1857,45,25-29,1902,0.0458555201709383
STAT,1838,103,na,1941,0.09607275473925217
STAT,1924,37,na,1961,4482.926723770269
STAT,1800,92,na,1892,14.610021317125971
STAT,1855,19,50-100,1874,0.043346590923192964
SIM,1823,34,30-34,1857,17
SIM,1893,6,na,1899,3439
SIM,1948,21,25-29,1969,160
STAT,1859,110,na,1969,0.0026890432398110954
SIM,1892,28,35-39,1920,16
STAT,1906,16,30-34,1922,2.3505056253963725
STAT,1884,28,35-39,1912,9.576456308160399
SIM,1914,16,30-34,1930,6
STAT,1861,104,na,1965,0.3054221149028333
SIM,1890,25,30-34,1915,35
SIM,1890,30,50-100,1920,5
SIM,1936,34,50-100,1970,1
STAT,1842,17,40-44,1859,0.21146302723733032
STAT,1854,16,na,1870,2072.9683126190157
STAT,1896,48,15-19,1944,2.978634150399154E-4
STAT,1927,27,20-24,1954,22.429972948432194
SIM,1837,28,30-34,1865,22
SIM,1942,5,na,1947,4441
STAT,1775,83,na,1858,92.56908642073276
STAT,1860,64,na,1924,1435.2348720472394
SIM,1879,11,na,1890,2986
STAT,1864,23,na,1887,2174.411606963876
STAT,1928,22,50-100,1950,0.8303822934104879
STAT,1852,24,40-44,1876,1.850512224358931
STAT,1871,15,45-49,1886,0.06675354515258228
SIM,1875,52,na,1927,2135
STAT,1895,69,na,1964,2171.096235273844
SIM,1850,38,40-44,1888,9
SIM,1856,30,45-49,1886,2
STAT,1896,30,40-44,1926,5.844452161619017
STAT,1933,11,na,1944,5367.84256297077
STAT,1842,38,40-44,1880,4.57558673868141
STAT,1935,18,15-19,1953,62.51866648450137
STAT,1856,25,20-24,1881,9.549961794088484
SIM,1828,50,na,1878,1413
SIM,1943,18,15-19,1961,71
SIM,1883,44,30-34,1927,1
STAT,1820,50,45-49,1870,0.024652080228099414
STAT,1924,1,na,1925,5025.279179726704
STAT,1841,24,30-34,1865,16.632705236287784
SIM,1872,16,15-19,1888,4
SIM,1929,33,25-29,1962,13
STAT,1893,25,50-100,1918,0.8259336983755629
STAT,1860,15,35-39,1875,0.5286971701920075
STAT,1864,16,15-19,1880,6.184948890637734
SIM,1857,19,na,1876,2414
SIM,1936,14,na,1950,3917
STAT,1881,18,na,1899,2452.4007182329133
STAT,1854,37,20-24,1891,0.5785117319897478
STAT,1882,18,25-29,1900,5.529504628383716
STAT,1931,25,20-24,1956,23.838319020796366
SIM,1899,11,na,1910,3930
SIM,1918,41,35-39,1959,2
SIM,1931,19,35-39,1950,5
STAT,1850,29,35-39,1879,8.570167486956102
STAT,1929,15,20-24,1944,175.693700393256
STAT,1953,17,na,1970,4498.619037556446
STAT,1801,77,na,1878,373.05949371672136
SIM,1835,44,35-39,1879,3
SIM,1935,27,20-24,1962,29
STAT,1867,17,45-49,1884,0.06352183638977746
STAT,1913,26,15-19,1939,0.7121595256467298
SIM,1824,91,na,1915,10
STAT,1837,19,25-29,1856,5.611772364984159
STAT,1834,25,35-39,1859,7.6446899643913415
SIM,1875,38,45-49,1913,1
SIM,1933,31,25-29,1964,4
STAT,1830,32,40-44,1862,4.16322912644338
STAT,1922,26,25-29,1948,75.49980992837298
SIM,1901,40,45-49,1941,1
STAT,1938,27,30-34,1965,39.18849197466331
SIM,1930,26,25-29,1956,98
STAT,1839,31,15-19,1870,0.12554370609050314
SIM,1885,24,45-49,1909,4
SIM,1890,18,25-29,1908,11
STAT,1824,39,35-39,1863,9.233456904246902
SIM,1791,65,na,1856,680
SIM,1860,24,40-44,1884,3
SIM,1813,51,na,1864,1275
SIM,1937,15,20-24,1952,149
STAT,1849,54,30-34,1903,0.004526035619504288
STAT,1844,36,50-100,1880,1.1397647024707498
SIM,1819,79,na,1898,299
STAT,1848,30,na,1878,2106.8207618802417
STAT,1848,30,45-49,1878,1.695197332930669
STAT,1870,50,40-44,1920,0.010591243410361148
SIM,1877,30,na,1907,2507
SIM,1852,36,50-100,1888,1
STAT,1840,36,15-19,1876,0.04704353243924109
STAT,1877,32,30-34,1909,18.20041655542395
SIM,1870,60,na,1930,2126
SIM,1908,34,35-39,1942,11
STAT,1873,49,25-29,1922,0.05774579194079723
SIM,1901,28,20-24,1929,20
STAT,1935,21,40-44,1956,4.6275357905575
STAT,1837,75,na,1912,702.2780052712326
STAT,1923,19,35-39,1942,4.9517689837716
STAT,1808,53,30-34,1861,0.019740824231307793
STAT,1826,34,40-44,1860,5.440670621388143
STAT,1845,25,45-49,1870,1.0018105126066064
STAT,1883,35,25-29,1918,2.872742064643327
STAT,1953,17,20-24,1970,165.70015736768386
STAT,1835,39,45-49,1874,1.8124437106473614
SIM,1826,32,25-29,1858,16
STAT,1948,10,na,1958,4542.425708260368
SIM,1903,16,20-24,1919,34
STAT,1796,68,na,1864,687.5874089329611
STAT,1925,31,25-29,1956,11.098523956766838
SIM,1860,53,na,1913,1887
SIM,1893,23,25-29,1916,78
STAT,1885,23,25-29,1908,57.37333983797294
STAT,1875,63,na,1938,1850.7115664050195
STAT,1832,45,20-24,1877,0.009941083437983366
STAT,1814,95,na,1909,6.223113041503805
STAT,1875,44,30-34,1919,1.176360077661768
STAT,1905,35,20-24,1940,0.24523943159040434
SIM,1839,79,na,1918,329
SIM,1878,29,30-34,1907,30
SIM,1923,41,na,1964,4432
STAT,1816,44,25-29,1860,1.7162410888834836
SIM,1843,39,45-49,1882,2
STAT,1897,36,30-34,1933,7.251295406819115
STAT,1781,111,na,1892,2.8276208692512014E-4
SIM,1862,37,20-24,1899,1
SIM,1885,32,30-34,1917,27
STAT,1901,19,15-19,1920,8.35741709699708
STAT,1918,15,45-49,1933,0.11064214154379946
STAT,1860,15,50-100,1875,0.04720509573544715
STAT,1911,27,50-100,1938,0.9792991986328485
SIM,1911,22,40-44,1933,4
STAT,1878,17,20-24,1895,18.58756335529198
STAT,1881,22,45-49,1903,0.6788881956721988
SIM,1891,35,25-29,1926,3
STAT,1918,51,na,1969,3896.6272566822017
STAT,1885,70,na,1955,1410.5634293526157
STAT,1853,47,50-100,1900,0.2021585476908405
STAT,1831,38,30-34,1869,4.213830751449014
STAT,1867,34,na,1901,2250.477313772043
SIM,1864,25,20-24,1889,21
STAT,1862,28,15-19,1890,0.39433560222583275
SIM,1861,47,50-100,1908,4
STAT,1830,57,na,1887,1335.2656855222654
SIM,1891,39,40-44,1930,8
STAT,1908,44,na,1952,3425.992830992365
STAT,1870,22,35-39,1892,5.787560520496258
STAT,1899,24,30-34,1923,24.535962356256725
SIM,1888,70,na,1958,1992
STAT,1915,28,40-44,1943,4.780320351892935
STAT,1862,42,na,1904,2013.4283291170293
SIM,1923,28,40-44,1951,8
SIM,1898,37,35-39,1935,2
STAT,1816,48,40-44,1864,0.43614081602293114
STAT,1921,43,25-29,1964,0.08110412643581413
STAT,1847,38,25-29,1885,2.2135934123436827
STAT,1903,22,40-44,1925,2.9973782669878877
SIM,1936,22,50-100,1958,1
STAT,1819,50,na,1869,1320.265175337707
SIM,1900,13,na,1913,3792
STAT,1883,39,40-44,1922,4.28305300725794
SIM,1907,34,na,1941,3763
SIM,1818,41,30-34,1859,3
SIM,1902,23,45-49,1925,1
STAT,1893,25,40-44,1918,3.867698311175005
STAT,1868,45,35-39,1913,0.1364880173984417
STAT,1928,37,15-19,1965,0.024530208835272408
STAT,1774,87,na,1861,35.24507839659952
SIM,1926,33,40-44,1959,6
SIM,1875,25,30-34,1900,30
STAT,1809,49,45-49,1858,0.7820630998572137
SIM,1837,24,15-19,1861,3
STAT,1834,43,30-34,1877,0.8149039753463084
SIM,1833,31,20-24,1864,2
STAT,1858,38,35-39,1896,5.576689813577535
SIM,1865,93,na,1958,100
STAT,1853,34,35-39,1887,8.447097823568381
STAT,1928,22,45-49,1950,1.4199536676276343
STAT,1947,23,25-29,1970,105.41450015207685
STAT,1853,9,na,1862,2423.6502117726145
SIM,1904,36,25-29,1940,3
STAT,1842,90,na,1932,70.98290136291517
STAT,1916,48,45-49,1964,0.22433831416593064
STAT,1896,15,15-19,1911,7.970889398379773
STAT,1917,22,35-39,1939,10.101333951450535
SIM,1890,28,35-39,1918,13
SIM,1842,65,na,1907,1167
STAT,1857,49,40-44,1906,0.13212982979237664
SIM,1915,33,30-34,1948,29
STAT,1849,36,35-39,1885,5.717700040860005
STAT,1918,33,40-44,1951,4.180538868971279
SIM,1861,34,35-39,1895,13
STAT,1845,43,40-44,1888,1.6523160382964084
STAT,1846,43,50-100,1889,0.8011016032787414
STAT,1792,107,na,1899,8.477776153564824E-4
STAT,1874,20,45-49,1894,0.725465580306203
STAT,1888,24,20-24,1912,81.63710703078068
SIM,1873,71,na,1944,1232
STAT,1839,56,na,1895,1446.0451834301196
STAT,1930,32,45-49,1962,2.052535411996765
SIM,1893,26,na,1919,3031
STAT,1790,101,na,1891,0.10536991772833265
STAT,1804,51,na,1855,1095.873669901169
SIM,1934,24,35-39,1958,21
STAT,1919,20,45-49,1939,1.2514271887188095
SIM,1862,34,na,1896,2138
SIM,1934,33,na,1967,5267
STAT,1919,35,15-19,1954,0.020946141405152517
STAT,1879,27,15-19,1906,0.4782023966315445
STAT,1824,57,na,1881,1081.516948313184
SIM,1924,26,na,1950,4607
STAT,1921,20,35-39,1941,10.805346712454897
SIM,1853,25,45-49,1878,1
SIM,1853,43,40-44,1896,3
STAT,1859,30,20-24,1889,2.2277771086329317
STAT,1907,33,30-34,1940,14.80715760573844
STAT,1917,49,50-100,1966,0.2370666601674946
STAT,1937,34,20-24,1971,2.4330803365964297
SIM,1943,21,40-44,1964,7
STAT,1898,6,na,1904,3576.8625192752465
STAT,1829,49,na,1878,1411.445536061854
STAT,1882,28,35-39,1910,9.406776842223126
SIM,1936,22,45-49,1958,2
SIM,1891,48,na,1939,2822
STAT,1867,38,45-49,1905,1.886842867885745
SIM,1925,22,35-39,1947,16
STAT,1915,42,20-24,1957,0.017940966243698113
SIM,1855,86,na,1941,239
SIM,1908,19,na,1927,3662
STAT,1842,34,25-29,1876,10.911163277583281
STAT,1910,20,25-29,1930,88.03852827430319
SIM,1850,34,25-29,1884,15
STAT,1839,47,30-34,1886,0.06992364148401183
STAT,1861,51,45-49,1912,0.012238257136060249
STAT,1815,43,na,1858,1364.6214354194883
STAT,1833,22,15-19,1855,3.1491132782598172
SIM,1848,24,25-29,1872,56
SIM,1857,36,35-39,1893,15
STAT,1850,43,15-19,1893,0.010497990376350524
SIM,1841,22,15-19,1863,2
SIM,1939,25,na,1964,3840
SIM,1869,31,35-39,1900,13
SIM,1872,26,25-29,1898,61
SIM,1907,27,45-49,1934,5
STAT,1897,26,20-24,1923,15.939588261231835
SIM,1864,38,35-39,1902,14
STAT,1864,26,25-29,1890,38.68527610729817
STAT,1904,28,30-34,1932,36.37064211451637
SIM,1867,30,20-24,1897,2
SIM,1920,19,25-29,1939,60
SIM,1882,23,15-19,1905,3
STAT,1876,48,na,1924,2316.750104511047
STAT,1846,45,15-19,1891,3.065799978656644E-4
STAT,1838,26,15-19,1864,0.38914075518229096
SIM,1821,39,25-29,1860,5
STAT,1827,44,35-39,1871,1.882300289151749
SIM,1832,39,35-39,1871,10
SIM,1901,49,na,1950,3200
SIM,1927,20,45-49,1947,1
SIM,1831,29,40-44,1860,2
STAT,1831,50,na,1881,1459.5238650285576
STAT,1872,39,30-34,1911,5.3572975939467975
SIM,1822,65,na,1887,977
STAT,1912,19,25-29,1931,8.793418679126987
SIM,1919,5,na,1924,4405
STAT,1769,106,na,1875,0.010414712908652726
SIM,1850,94,na,1944,11
SIM,1927,23,50-100,1950,1
SIM,1859,42,30-34,1901,1
SIM,1906,21,20-24,1927,145
STAT,1840,21,45-49,1861,0.6261212849966985
SIM,1875,21,15-19,1896,3
SIM,1879,36,20-24,1915,1
STAT,1948,16,35-39,1964,4.852381131953817
SIM,1874,32,20-24,1906,4
STAT,1886,55,na,1941,2204.9952723315364
SIM,1839,90,na,1929,17
STAT,1789,86,na,1875,87.39331308763957
SIM,1853,20,na,1873,2062
STAT,1894,35,35-39,1929,9.284516574413008
SIM,1867,33,25-29,1900,15
SIM,1840,87,na,1927,91
STAT,1863,2,na,1865,3058.184407455277
SIM,1917,31,40-44,1948,6
STAT,1921,49,30-34,1970,0.1009032549375897
STAT,1926,24,35-39,1950,11.488828843309511
SIM,1912,28,30-34,1940,6
STAT,1813,65,na,1878,886.6527879875558
STAT,1911,19,na,1930,3878.3363061973437
STAT,1926,18,na,1944,4548.965578410528
STAT,1955,15,30-34,1970,16.355490863225565
SIM,1826,72,na,1898,893
SIM,1834,24,30-34,1858,21
SIM,1823,37,35-39,1860,6
STAT,1900,17,40-44,1917,0.2566150309124271
SIM,1842,43,30-34,1885,1
STAT,1844,32,35-39,1876,9.581461536576198
STAT,1867,21,15-19,1888,3.1738196740276026
SIM,1896,24,20-24,1920,87
SIM,1851,79,na,1930,519
SIM,1866,78,na,1944,720
STAT,1848,16,30-34,1864,1.6227469610960648
SIM,1905,29,35-39,1934,20
STAT,1861,26,40-44,1887,2.550696825440071
SIM,1864,35,30-34,1899,13
SIM,1882,85,na,1967,385
SIM,1868,18,15-19,1886,7
STAT,1933,23,30-34,1956,38.51199192558412
SIM,1864,12,na,1876,2893
STAT,1779,103,na,1882,0.06197834565289349
STAT,1828,64,na,1892,1128.467814541564
STAT,1947,5,na,1952,4508.138650095437
SIM,1916,48,na,1964,3740
SIM,1941,23,30-34,1964,51
STAT,1886,44,40-44,1930,2.366235251604284
SIM,1877,23,40-44,1900,2
STAT,1856,35,30-34,1891,4.166132651245107
STAT,1919,23,50-100,1942,0.7252402459135666
SIM,1829,33,20-24,1862,2
SIM,1880,39,30-34,1919,8
STAT,1920,26,50-100,1946,1.1063963047343315
SIM,1889,25,25-29,1914,71
STAT,1862,49,15-19,1911,3.4160331589927907E-4
STAT,1898,46,25-29,1944,0.04461353878363912
SIM,1811,73,na,1884,610
STAT,1816,106,na,1922,0.006207718660250123
STAT,1909,31,40-44,1940,3.78375444929109
SIM,1845,44,50-100,1889,1
SIM,1795,72,na,1867,471
STAT,1819,53,40-44,1872,0.01932213199043983
STAT,1945,25,15-19,1970,0.78284661022654
STAT,1942,25,na,1967,3973.233425127978
STAT,1923,33,15-19,1956,0.14875612769950633
STAT,1837,44,50-100,1881,0.7543413333622241
STAT,1821,43,na,1864,1626.2139221974073
STAT,1778,94,na,1872,4.46084561008988
SIM,1860,23,30-34,1883,26
STAT,1883,52,na,1935,2116.8000999805313
SIM,1856,23,na,1879,2171
STAT,1819,43,40-44,1862,4.670800364969285
STAT,1928,43,50-100,1971,0.1511379162631031
SIM,1841,18,25-29,1859,6
STAT,1908,26,40-44,1934,4.5010380148166975
STAT,1938,4,na,1942,4019.4277734090224
SIM,1881,34,30-34,1915,17
STAT,1925,30,25-29,1955,11.10463150409409
STAT,1859,52,25-29,1911,0.002861985716998242
STAT,1845,39,25-29,1884,2.1650003984559625
SIM,1819,39,na,1858,1569
STAT,1886,47,50-100,1933,0.2606851005322394
STAT,1881,53,20-24,1934,7.068779358560493E-4
STAT,1854,87,na,1941,132.221310833967
STAT,1858,45,45-49,1903,0.18886757557840314
STAT,1929,18,25-29,1947,55.75237377622364
SIM,1823,44,na,1867,1513
STAT,1846,41,50-100,1887,0.8218938299096109
